,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
8469,03/20/18 12:00 AM,"APH",0,0,0,0,0,0,0,162.2,0
8671,03/20/18 12:00 AM,"APC",0,0,0,0,57.64,17,0,162.2,21.76
8873,03/20/18 12:00 AM,"ADI",1,0,0,0,92.5,11,0,162.2,0
9075,03/20/18 12:00 AM,"ANSS",1,0,0,0,165.82,6,0,162.2,0
9277,03/20/18 12:00 AM,"ANTM",0,0,0,0,230.79,4,0,162.2,4.56
9479,03/20/18 12:00 AM,"AON",0,1,0,0,145.29,7,-2.38,159.82,0
9681,03/20/18 12:00 AM,"AON",0,1,0,0,145.29,7,3.15,162.97,0
5,03/21/18,"MMM",0,0,0,0,235.22,4,0,162.97,12.72
207,03/21/18,"AOS",0,0,1,0,65.56,15,0,162.97,0
409,03/21/18,"ABT",0,0,1,0,61.82,16,0,162.97,0
611,03/21/18,"ABBV",0,0,1,0,104.19,10,0,162.97,0
813,03/21/18,"ACN",0,1,0,0,156.75,6,-25.2,137.77,0
1014,03/21/18,"ATVI",0,0,1,0,70.63,14,0,137.77,0
1215,03/21/18,"AYI",0,0,0,0,149.17,7,0,137.77,69.79
1416,03/21/18,"ADBE",0,0,0,0,228.76,4,0,137.77,19.6
1618,03/21/18,"AAP",0,1,0,0,114.02,9,-5.76,132.01,0
1819,03/21/18,"AMD",0,0,0,0,0,0,0,132.01,0
2020,03/21/18,"AES",0,0,0,0,10.8,93,0,132.01,0
2222,03/21/18 12:00 AM,"AMG",0,1,0,0,189.59,5,0.1,132.11,0
2424,03/21/18 12:00 AM,"AFL",0,0,0,0,45.5,22,0,132.11,11.66
2625,03/21/18 12:00 AM,"A",0,0,0,0,70.09,14,0,132.11,19.46
2826,03/21/18 12:00 AM,"APD",0,0,1,0,164.68,6,0,132.11,0
3028,03/21/18 12:00 AM,"AKAM",0,1,0,0,72.76,14,3.08,135.19,0
3230,03/21/18 12:00 AM,"ALK",0,1,0,0,63.72,15,-25.05,110.14,0
3432,03/21/18 12:00 AM,"ALB",0,0,1,0,96.31,10,0,110.14,0
3634,03/21/18 12:00 AM,"ARE",0,0,1,0,124.78,8,0,110.14,0
3836,03/21/18 12:00 AM,"ALXN",0,0,0,0,125.38,8,0,110.14,66.48
4037,03/21/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,110.14,0
4238,03/21/18 12:00 AM,"ALLE",0,1,0,0,85.29,12,-0.36,109.78,0
4439,03/21/18 12:00 AM,"ALLE",0,1,0,0,85.29,12,-0.96,108.82,0
4640,03/21/18 12:00 AM,"AGN",0,0,0,0,166.37,6,0,108.82,23.1
4842,03/21/18 12:00 AM,"ADS",0,0,1,0,225.73,4,0,108.82,0
5044,03/21/18 12:00 AM,"LNT",0,0,0,0,40,25,0,108.82,7.25
5246,03/21/18 12:00 AM,"ALL",1,0,0,0,96.25,10,0,108.82,0
5447,03/21/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,108.82,0
5648,03/21/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,108.82,0
5850,03/21/18 12:00 AM,"MO",0,0,0,1,59.82,16,20.16,128.98,0
6052,03/21/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,128.98,15.13
6253,03/21/18 12:00 AM,"AEE",0,0,0,0,0,0,0,128.98,0
6455,03/21/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,128.98,31.86
6657,03/21/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,128.98,-0.9
6859,03/21/18 12:00 AM,"AXP",0,0,1,0,93.74,11,0,128.98,0
7060,03/21/18 12:00 AM,"AIG",0,0,0,0,54.64,18,0,128.98,11.88
7262,03/21/18 12:00 AM,"AMT",0,0,0,0,0,0,0,128.98,0
7463,03/21/18 12:00 AM,"AWK",0,0,0,0,0,0,0,128.98,0
7664,03/21/18 12:00 AM,"AMP",0,0,1,0,155.8,6,0,128.98,0
7866,03/21/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,128.98,106.5
8067,03/21/18 12:00 AM,"AME",0,0,0,0,78.36,13,0,128.98,12.48
8268,03/21/18 12:00 AM,"AMGN",0,0,1,0,179.92,6,0,128.98,0
8470,03/21/18 12:00 AM,"APH",0,0,1,0,90,11,0,128.98,0
8672,03/21/18 12:00 AM,"APC",0,1,0,0,60.54,17,49.3,178.28,0
8874,03/21/18 12:00 AM,"ADI",0,1,0,0,91.53,11,-10.67,167.61,0
9076,03/21/18 12:00 AM,"ANSS",0,1,0,0,164.72,6,-6.6,161.01,0
9278,03/21/18 12:00 AM,"ANTM",0,0,0,1,224.78,4,24.04,185.05,0
9480,03/21/18 12:00 AM,"AON",0,0,1,0,142.54,7,0,185.05,0
9682,03/21/18 12:00 AM,"AON",0,0,1,0,142.54,7,0,185.05,0
6,03/22/18,"MMM",0,0,0,0,235.22,4,0,185.05,46.88
208,03/22/18,"AOS",0,0,0,0,65.56,15,0,185.05,17.25
410,03/22/18,"ABT",0,0,0,0,61.82,16,0,185.05,12.64
612,03/22/18,"ABBV",0,0,0,0,104.19,10,0,185.05,52
814,03/22/18,"ACN",0,0,0,0,0,0,0,185.05,0
1015,03/22/18,"ATVI",0,0,0,1,69.86,14,10.78,195.83,0
1216,03/22/18,"AYI",0,0,0,0,149.17,7,0,195.83,103.67
1417,03/22/18,"ADBE",0,0,0,0,228.76,4,0,195.83,36.96
1619,03/22/18,"AAP",0,0,0,0,0,0,0,195.83,0
1820,03/22/18,"AMD",1,0,0,0,10.91,92,0,195.83,0
2021,03/22/18,"AES",0,0,0,0,10.8,93,0,195.83,10.23
2223,03/22/18 12:00 AM,"AMG",0,0,1,0,185.69,5,0,195.83,0
2425,03/22/18 12:00 AM,"AFL",0,0,0,1,44.48,22,22.44,218.27,0
2626,03/22/18 12:00 AM,"A",0,0,0,0,70.09,14,0,218.27,35.14
2827,03/22/18 12:00 AM,"APD",0,0,0,0,164.68,6,0,218.27,16.74
3029,03/22/18 12:00 AM,"AKAM",0,0,1,0,71.69,14,0,218.27,0
3231,03/22/18 12:00 AM,"ALK",0,0,1,0,62.67,16,0,218.27,0
3433,03/22/18 12:00 AM,"ALB",0,0,0,0,96.31,10,0,218.27,23.1
3635,03/22/18 12:00 AM,"ARE",0,0,0,0,124.78,8,0,218.27,21.76
3837,03/22/18 12:00 AM,"ALXN",0,0,0,0,125.38,8,0,218.27,89.76
4038,03/22/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,218.27,0
4239,03/22/18 12:00 AM,"ALLE",0,0,1,0,84.86,12,0,218.27,0
4440,03/22/18 12:00 AM,"ALLE",0,0,1,0,84.86,12,0,218.27,0
4641,03/22/18 12:00 AM,"AGN",0,0,0,0,166.37,6,0,218.27,17.58
4843,03/22/18 12:00 AM,"ADS",0,0,0,0,225.73,4,0,218.27,19.48
5045,03/22/18 12:00 AM,"LNT",0,0,0,1,39.94,25,1.5,219.77,0
5247,03/22/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,219.77,-14.9
5448,03/22/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,219.77,0
5649,03/22/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,219.77,0
5851,03/22/18 12:00 AM,"MO",0,0,1,0,60.67,16,0,219.77,0
6053,03/22/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,219.77,-11.33
6254,03/22/18 12:00 AM,"AEE",0,0,1,0,55.08,18,0,219.77,0
6456,03/22/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,219.77,48.96
6658,03/22/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,219.77,5.1
6860,03/22/18 12:00 AM,"AXP",0,0,0,0,93.74,11,0,219.77,21.12
7061,03/22/18 12:00 AM,"AIG",0,1,0,0,55,18,6.48,226.25,0
7263,03/22/18 12:00 AM,"AMT",0,0,1,0,142.98,7,0,226.25,0
7464,03/22/18 12:00 AM,"AWK",0,0,1,0,80.76,12,0,226.25,0
7665,03/22/18 12:00 AM,"AMP",0,0,0,0,155.8,6,0,226.25,27.72
