,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
30,04/05/18,0,3,2,0,17338.269999999993,-13261.520000000013,30599.789999999986,4076.74999999998,35.47,30.39,2574.019999999999,402604.41000000003,17,11,-31.389999999999993
31,04/05/18 12:00 AM,0,9,12,1,7908.209999999993,-24401.68000000001,32309.889999999985,-16493.47000000002,131.07999999999998,-35.71999999999999,2705.099999999999,402669.38,8,22,-35.71999999999999
32,04/06/18,2,1,2,1,8831.409999999993,-25382.16000000001,34213.569999999985,-16550.75000000002,7.44,18.82,2712.539999999999,402731.36,9,23,-35.71999999999999
33,04/06/18 12:00 AM,4,2,3,5,10776.98999999999,-23368.10000000001,34145.08999999998,-12591.110000000019,53.050000000000004,39.57,2765.5899999999992,402805.16000000003,11,21,-35.71999999999999
34,04/09/18,1,1,0,2,10663.029999999992,-21346.720000000012,32009.74999999998,-10683.69000000002,66.28999999999999,31.849999999999998,2831.879999999999,402863.73,11,19,-35.71999999999999
35,04/09/18 12:00 AM,5,0,1,8,15606.259999999991,-14487.07000000002,30093.329999999987,1119.1899999999714,7.959999999999997,47.70000000000001,2839.8399999999992,402887.54000000004,16,12,-35.71999999999999
36,04/10/18,1,1,1,1,15625.57999999999,-14492.53000000002,30118.109999999986,1133.0499999999702,30.35,6.1199999999999966,2870.189999999999,402876.31,16,12,-35.71999999999999
37,04/10/18 12:00 AM,3,1,6,0,17671.359999999993,-21038.55000000002,38709.90999999999,-3367.190000000028,-4.13,262.84000000000003,2866.059999999999,403128.9,18,18,-35.71999999999999
38,04/11/18,2,0,1,0,19663.109999999993,-22069.360000000022,41732.46999999999,-2406.250000000029,0.0,11.040000000000001,2866.059999999999,402877.1,20,19,-35.71999999999999
39,04/11/18 12:00 AM,3,3,1,5,19621.649999999998,-17832.260000000024,37453.909999999974,1789.389999999974,93.88000000000001,254.7,2959.939999999999,403214.64,20,15,-35.71999999999999
40,04/12/18,0,1,0,0,18564.649999999998,-17832.260000000024,36396.909999999974,732.389999999974,11.2,80.78,2971.139999999999,403051.92000000004,19,15,-35.71999999999999
41,04/12/18 12:00 AM,4,4,0,3,18996.459999999995,-14813.020000000024,33809.479999999974,4183.439999999971,75.62,273.73,3046.759999999999,403320.49,19,12,-35.71999999999999
42,04/13/18,1,0,0,0,19958.829999999994,-14813.020000000024,34771.84999999998,5145.80999999997,0.0,31.78,3046.759999999999,403078.54000000004,20,12,-35.71999999999999
43,04/13/18 12:00 AM,8,0,0,4,27952.75999999999,-10706.180000000022,38658.93999999999,17246.57999999997,-6.43,376.83000000000004,3040.329999999999,403417.16000000003,28,8,-35.71999999999999
44,04/16/18,1,1,0,1,27993.30999999999,-9680.980000000021,37674.28999999999,18312.32999999997,35.61,68.74,3075.939999999999,403144.68,28,7,-35.71999999999999
45,04/16/18 12:00 AM,1,5,0,3,23855.449999999993,-6615.040000000021,30470.48999999999,17240.409999999974,134.62,498.99000000000007,3210.559999999999,403709.55,24,4,-35.71999999999999
46,04/17/18,1,1,0,0,23822.649999999994,-6615.040000000021,30437.68999999999,17207.60999999997,37.5,58.49,3248.059999999999,403306.55,24,4,-35.71999999999999
47,04/17/18 12:00 AM,2,3,7,1,22713.399999999994,-12637.56000000002,35350.96,10075.839999999975,153.10999999999999,563.68,3401.1699999999987,403964.85,23,10,-35.71999999999999
48,04/18/18,0,2,2,0,20825.009999999995,-14700.040000000019,35525.05,6124.969999999976,35.58,-19.340000000000003,3436.7499999999986,403417.41,21,12,-35.71999999999999
49,04/18/18 12:00 AM,1,4,5,0,17673.129999999994,-19758.970000000023,37432.1,-2085.8400000000292,107.72999999999999,612.78,3544.4799999999987,404157.26,18,17,-35.71999999999999
50,04/19/18,1,1,0,0,17771.179999999993,-19758.970000000023,37530.15,-1987.79000000003,-43.7,62.22,3500.779999999999,403563.0,18,17,-35.71999999999999
51,04/19/18 12:00 AM,3,5,3,4,15467.779999999988,-19045.73000000002,34513.51000000001,-3577.9500000000335,415.83,460.8299999999999,3916.6099999999983,404377.44,16,16,-35.71999999999999
52,04/20/18,1,1,0,1,15300.729999999987,-18026.610000000022,33327.34000000001,-2725.8800000000356,45.82,5.390000000000004,3962.4299999999985,403967.82,16,15,-35.71999999999999
53,04/20/18 12:00 AM,5,0,3,5,20371.25999999999,-15980.820000000022,36352.080000000016,4390.43999999997,135.94,412.93999999999994,4098.369999999999,404511.31,21,13,-35.71999999999999
54,04/23/18,0,2,1,0,18458.729999999992,-17023.14000000002,35481.87000000002,1435.589999999971,23.35,-45.78999999999999,4121.719999999998,404075.93,19,14,-45.78999999999999
55,04/23/18 12:00 AM,0,9,5,2,9254.55999999999,-20114.82000000002,29369.380000000016,-10860.260000000031,230.16000000000003,249.71,4351.879999999999,404601.59,10,17,-45.78999999999999
56,04/24/18,2,1,0,2,10400.35999999999,-18098.26000000002,28498.620000000014,-7697.900000000031,-53.58999999999999,90.85,4298.289999999999,404389.13999999996,11,15,-45.78999999999999
57,04/24/18 12:00 AM,9,1,0,4,18324.239999999987,-14262.420000000022,32586.660000000018,4061.819999999965,103.27,276.49,4401.559999999999,404678.05,19,11,-45.78999999999999
58,04/25/18,3,0,1,1,21342.919999999987,-14276.920000000022,35619.84000000002,7065.999999999965,44.85,95.86,4446.409999999999,404542.26999999996,22,11,-45.78999999999999
59,04/25/18 12:00 AM,6,2,2,2,25324.37999999999,-14174.400000000023,39498.78000000001,11149.979999999967,-57.65999999999999,344.72,4388.749999999998,404733.47,26,11,-45.78999999999999
60,04/26/18,0,1,1,2,24252.53999999999,-13203.000000000024,37455.54000000002,11049.539999999966,90.83,155.82999999999998,4479.579999999998,404635.41000000003,25,10,-45.78999999999999
61,04/26/18 12:00 AM,1,5,2,1,19676.34999999999,-14288.960000000025,33965.31000000002,5387.389999999967,315.7099999999999,259.15000000000003,4795.289999999998,405054.44,21,11,-45.78999999999999
62,04/27/18,0,0,2,0,19676.34999999999,-16254.900000000025,35931.25000000002,3421.449999999966,0.0,178.09,4795.289999999998,404973.38,21,13,-45.78999999999999
63,04/27/18 12:00 AM,2,7,5,0,14616.08999999999,-21258.170000000024,35874.26000000004,-6642.0800000000345,163.49,276.98,4958.779999999999,405235.76,16,18,-45.78999999999999
64,04/30/18,1,1,0,2,14589.879999999988,-19256.270000000022,33846.15000000004,-4666.390000000034,-3.7500000000000004,159.66,4955.029999999999,405114.69,16,16,-45.78999999999999
65,04/30/18 12:00 AM,3,2,1,8,16038.179999999988,-12472.450000000023,28510.630000000034,3565.729999999965,232.19,133.37,5187.219999999998,405320.58999999997,17,9,-45.78999999999999
66,05/01/18,0,1,2,1,14916.679999999988,-13565.440000000024,28482.120000000035,1351.2399999999634,93.1,106.39999999999999,5280.319999999998,405386.72000000003,16,10,-45.78999999999999
67,05/01/18 12:00 AM,3,2,8,1,15862.08999999999,-20562.160000000025,36424.25000000003,-4700.070000000036,39.63,174.27,5319.949999999998,405494.22000000003,17,17,-45.78999999999999
68,05/02/18,2,1,1,2,17005.72999999999,-19605.080000000024,36610.810000000034,-2599.350000000035,24.05,77.96000000000001,5343.999999999997,405421.96,18,16,-45.78999999999999
69,05/02/18 12:00 AM,0,1,3,6,16023.979999999989,-16903.840000000022,32927.82000000004,-879.8600000000333,165.63000000000002,226.53,5509.629999999998,405736.16000000003,17,13,-45.78999999999999
70,05/03/18,1,0,0,1,17003.85999999999,-15909.340000000022,32913.20000000004,1094.5199999999677,32.85,80.15,5542.479999999999,405622.63,18,12,-45.78999999999999
71,05/03/18 12:00 AM,7,1,1,6,22931.25999999999,-10951.540000000023,33882.800000000054,11979.719999999968,139.68,213.47,5682.159999999999,405895.62999999995,24,7,-45.78999999999999
72,05/04/18,0,3,2,0,19758.369999999988,-12935.620000000023,32693.99000000005,6822.749999999965,155.57,54.92,5837.73,405892.64999999997,21,9,-45.78999999999999
73,05/04/18 12:00 AM,2,2,5,3,19749.10999999999,-15033.210000000023,34782.32000000004,4715.899999999967,57.059999999999995,418.3,5894.789999999999,406313.08999999997,21,11,-45.78999999999999
74,05/07/18,2,0,1,1,21743.12999999999,-15063.010000000022,36806.14000000005,6680.119999999968,8.54,28.639999999999997,5903.329999999999,405931.97000000003,23,11,-45.78999999999999
75,05/07/18 12:00 AM,4,4,1,4,21665.89999999999,-12148.12000000002,33814.02000000005,9517.77999999997,201.82,346.41999999999996,6105.149999999998,406451.57,23,8,-45.78999999999999
76,05/08/18,2,0,0,1,23719.62999999999,-11148.35000000002,34867.980000000054,12571.27999999997,5.27,92.30000000000001,6110.419999999998,406202.72,25,7,-45.78999999999999
77,05/08/18 12:00 AM,5,0,3,3,28745.249999999993,-11244.260000000018,39989.51000000005,17500.989999999976,114.52,393.67,6224.939999999998,406618.61,30,7,-45.78999999999999
78,05/09/18,1,2,0,0,27492.409999999993,-11244.260000000018,38736.67000000005,16248.149999999974,114.67,99.19999999999999,6339.609999999998,406438.81,29,7,-45.78999999999999
79,05/09/18 12:00 AM,3,7,0,1,23049.809999999998,-10273.860000000019,33323.67000000004,12775.949999999979,280.99,409.74,6620.599999999996,407030.33999999997,25,6,-45.78999999999999
80,05/10/18,1,1,2,0,22972.549999999996,-12256.76000000002,35229.31000000005,10715.789999999975,10.03,104.12,6630.629999999996,406734.75,25,8,-45.78999999999999
81,05/10/18 12:00 AM,3,6,2,3,19287.769999999997,-11159.390000000021,30447.160000000033,8128.379999999976,134.03,422.32,6764.659999999996,407186.98,22,7,-45.78999999999999
82,05/11/18,0,2,1,1,17227.489999999994,-11137.210000000021,28364.70000000003,6090.279999999973,65.9,98.39,6830.559999999997,406928.95,20,7,-45.78999999999999
83,05/11/18 12:00 AM,4,5,1,0,16753.339999999993,-12147.87000000002,28901.21000000003,4605.469999999972,222.70999999999998,318.65999999999997,7053.269999999997,407371.93,19,8,-45.78999999999999
84,05/14/18,1,0,2,1,17681.719999999994,-13169.35000000002,30851.07000000003,4512.3699999999735,21.56,118.83,7074.829999999997,407193.66000000003,20,9,-45.78999999999999
85,05/14/18 12:00 AM,2,5,9,1,14606.839999999995,-21179.35000000002,35786.19000000004,-6572.510000000026,69.03,359.10999999999996,7143.859999999998,407502.97,17,17,-45.78999999999999
86,05/15/18,1,0,0,1,15553.199999999995,-20210.23000000002,35763.43000000004,-4657.030000000026,14.88,173.82999999999998,7158.739999999998,407332.57,18,16,-45.78999999999999
87,05/15/18 12:00 AM,5,5,1,2,15486.639999999996,-19260.36000000002,34747.00000000004,-3773.720000000023,177.40999999999997,298.15000000000003,7336.149999999997,407634.30000000005,18,15,-45.78999999999999
88,05/16/18,1,2,0,1,14350.379999999994,-18307.24000000002,32657.620000000035,-3956.860000000026,121.64000000000001,109.0,7457.789999999996,407566.79,17,14,-45.78999999999999
89,05/16/18 12:00 AM,3,3,3,4,14330.349999999995,-17420.620000000024,31750.970000000034,-3090.2700000000295,133.01999999999998,273.03,7590.809999999996,407863.84,17,13,-45.78999999999999
90,05/17/18,0,0,0,0,14330.349999999995,-17420.620000000024,31750.970000000034,-3090.2700000000295,0.0,111.38,7590.809999999996,407702.19,17,13,-45.78999999999999
91,05/17/18 12:00 AM,4,4,1,3,14254.439999999995,-15475.260000000022,29729.700000000023,-1220.820000000027,123.59,281.54,7714.399999999995,407995.94,17,11,-45.78999999999999
92,05/18/18,0,0,0,0,14254.439999999995,-15475.260000000022,29729.700000000023,-1220.820000000027,0.0,147.94,7714.399999999995,407862.34,17,11,-45.78999999999999
93,05/18/18 12:00 AM,8,2,0,4,20019.759999999995,-11545.780000000022,31565.540000000023,8473.979999999972,175.84000000000003,182.13,7890.239999999995,408072.37,23,7,-45.78999999999999
94,05/21/18,0,2,1,0,18113.339999999997,-12534.180000000022,30647.520000000026,5579.159999999974,31.68,145.26999999999998,7921.919999999995,408067.19,21,8,-45.78999999999999
95,05/21/18 12:00 AM,5,7,4,1,15463.010000000002,-15609.900000000021,31072.91000000004,-146.89000000001943,56.16,184.51999999999998,7978.079999999995,408162.60000000003,19,11,-45.78999999999999
96,05/22/18,3,0,0,1,18335.640000000003,-14683.340000000022,33018.98000000004,3652.299999999981,61.84,137.17000000000002,8039.9199999999955,408177.08999999997,22,10,-45.78999999999999
97,05/22/18 12:00 AM,2,2,1,0,18889.260000000002,-15661.940000000022,34551.20000000004,3227.3199999999797,7.0,242.58999999999997,8046.9199999999955,408289.51,22,11,-45.78999999999999
98,05/23/18,1,2,0,1,17824.700000000004,-14657.440000000022,32482.14000000004,3167.259999999982,53.43,97.66,8100.349999999996,408198.00999999995,21,10,-45.78999999999999
99,05/23/18 12:00 AM,2,3,3,3,16802.810000000005,-14728.82000000002,31531.63000000004,2073.9899999999852,81.68,322.64,8182.029999999995,408504.67,20,10,-45.78999999999999
100,05/24/18,1,0,1,0,17792.050000000007,-15733.82000000002,33525.87000000004,2058.229999999987,0.0,134.35,8182.029999999995,408316.37999999995,21,11,-45.78999999999999
101,05/24/18 12:00 AM,1,3,3,2,15767.460000000005,-16812.440000000017,32579.900000000038,-1044.9800000000123,97.97999999999999,370.07000000000005,8280.009999999995,408650.08,19,12,-45.78999999999999
102,05/25/18,0,0,1,0,15767.460000000005,-17815.140000000018,33582.600000000035,-2047.680000000013,0.0,104.85999999999999,8280.009999999995,408384.87,19,13,-45.78999999999999
103,05/25/18 12:00 AM,0,4,8,1,11698.260000000004,-24816.10000000002,36514.36000000004,-13117.840000000017,101.01,304.47,8381.019999999993,408685.49,15,20,-45.78999999999999
104,05/29/18,0,0,0,1,11698.260000000004,-23797.500000000022,35495.76000000004,-12099.240000000018,-15.9,124.91,8365.119999999994,408490.02999999997,15,19,-45.78999999999999
105,05/29/18 12:00 AM,7,3,0,10,15686.950000000004,-13978.430000000024,29665.380000000037,1708.5199999999804,134.4,257.36000000000007,8499.519999999991,408756.88,19,9,-45.78999999999999
106,05/30/18,0,1,1,0,14588.860000000004,-14987.730000000023,29576.590000000037,-398.870000000019,81.9,91.81,8581.419999999991,408673.23,18,10,-45.78999999999999
107,05/30/18 12:00 AM,2,4,9,1,12635.980000000003,-22919.410000000025,35555.390000000036,-10283.430000000022,163.47,122.08000000000001,8744.88999999999,408866.97000000003,16,18,-45.78999999999999
108,05/31/18,1,0,0,0,13588.940000000002,-22919.410000000025,36508.350000000035,-9330.470000000023,0.0,133.23,8744.88999999999,408878.12,17,18,-45.78999999999999
109,05/31/18 12:00 AM,6,2,0,10,17593.340000000004,-12888.980000000025,30482.320000000043,4704.359999999979,45.080000000000005,112.46000000000001,8789.96999999999,408902.43,21,8,-45.78999999999999
110,06/01/18,0,1,1,1,16596.220000000005,-12925.460000000026,29521.680000000044,3670.7599999999784,48.82,62.78999999999999,8838.78999999999,408901.57999999996,20,8,-45.78999999999999
111,06/01/18 12:00 AM,6,1,1,3,21464.630000000005,-10926.710000000028,32391.340000000044,10537.919999999976,22.36,201.54999999999995,8861.14999999999,409062.69999999995,25,6,-45.78999999999999
112,06/04/18,1,0,1,1,22455.730000000003,-10930.870000000028,33386.60000000004,11524.859999999975,16.0,52.47,8877.14999999999,408929.61999999994,26,6,-45.78999999999999
113,06/04/18 12:00 AM,5,4,0,0,23399.31000000001,-10930.870000000028,34330.18000000004,12468.43999999998,39.83,302.93,8916.979999999989,409219.91,27,6,-45.78999999999999
114,06/05/18,1,0,0,0,24408.590000000007,-10930.870000000028,35339.460000000036,13477.71999999998,0.0,63.76999999999998,8916.979999999989,408980.75,28,6,-45.78999999999999
115,06/05/18 12:00 AM,5,3,1,1,26251.550000000007,-11102.400000000029,37353.95000000003,15149.149999999978,57.28,481.27,8974.25999999999,409455.53,30,6,-45.78999999999999
116,06/06/18,0,4,0,0,22167.090000000007,-11102.400000000029,33269.490000000034,11064.689999999979,231.64000000000001,-169.93,9205.89999999999,409035.97,26,6,-169.93
117,06/06/18 12:00 AM,1,2,4,0,21185.87000000001,-15101.190000000028,36287.060000000034,6084.679999999982,46.480000000000004,692.0899999999999,9252.37999999999,409944.47000000003,25,10,-169.93
118,06/07/18,2,0,0,2,23137.570000000007,-13004.030000000028,36141.600000000035,10133.539999999979,-82.72,4.939999999999998,9169.65999999999,409174.6,27,8,-169.93
119,06/07/18 12:00 AM,3,6,2,2,20071.580000000005,-12906.380000000028,32977.96000000004,7165.199999999977,218.5,475.94,9388.15999999999,409864.1,24,8,-169.93
120,06/08/18,0,2,1,0,18085.340000000004,-13918.860000000028,32004.200000000048,4166.479999999976,45.84,15.250000000000002,9433.99999999999,409449.25,22,9,-169.93
121,06/08/18 12:00 AM,2,3,3,2,17011.460000000003,-14918.670000000027,31930.130000000052,2092.7899999999754,91.49,569.0,9525.489999999989,410094.49,21,10,-169.93
122,06/11/18,3,1,1,0,18921.97,-15916.590000000027,34838.56000000005,3005.3799999999737,22.56,-4.610000000000003,9548.049999999988,409543.44,23,11,-169.93
123,06/11/18 12:00 AM,5,3,2,5,20830.980000000003,-12936.450000000028,33767.43000000005,7894.529999999975,122.09000000000002,549.5899999999998,9670.139999999987,410219.73000000004,25,8,-169.93
124,06/12/18,0,1,1,0,19840.74,-13916.100000000028,33756.840000000055,5924.639999999974,36.48,7.120000000000001,9706.619999999986,409713.74,24,9,-169.93
125,06/12/18 12:00 AM,1,5,4,1,15786.560000000001,-17074.59000000003,32861.15000000005,-1288.030000000028,86.55,553.05,9793.169999999987,410346.22,20,12,-169.93
126,06/13/18,0,0,0,3,15786.560000000001,-14055.47000000003,29842.030000000053,1731.089999999971,-29.07,18.720000000000002,9764.099999999988,409782.81999999995,20,9,-169.93
127,06/13/18 12:00 AM,4,3,0,3,16730.39,-10801.270000000031,27531.660000000054,5929.119999999968,-30.089999999999993,618.9100000000001,9734.009999999987,410352.92,21,6,-169.93
128,06/14/18,2,2,1,0,16681.530000000002,-11820.470000000032,28502.000000000055,4861.05999999997,26.11,-9.07,9760.119999999988,409751.05,21,7,-169.93
129,06/14/18 12:00 AM,3,5,3,0,13896.590000000002,-14927.280000000033,28823.870000000054,-1030.6900000000314,265.07,435.96000000000004,10025.18999999999,410461.15,19,10,-169.93
130,06/15/18,0,1,1,0,12905.090000000002,-15929.360000000033,28834.450000000055,-3024.2700000000314,0.4,25.229999999999997,10025.58999999999,410050.81999999995,18,11,-169.93
131,06/15/18 12:00 AM,3,3,5,2,13717.11,-19009.540000000034,32726.65000000005,-5292.430000000033,112.83,424.5400000000001,10138.419999999987,410562.95999999996,18,14,-169.93
132,06/18/18,0,2,2,0,11746.23,-21000.010000000035,32746.24000000005,-9253.780000000035,5.040000000000001,21.060000000000002,10143.459999999986,410164.51999999996,16,16,-169.93
133,06/18/18 12:00 AM,2,0,3,6,13822.81,-18097.69000000004,31920.500000000065,-4274.880000000039,75.79,405.29999999999995,10219.249999999987,410624.55,18,13,-169.93
134,06/19/18,1,0,0,4,14805.01,-14093.940000000039,28898.950000000066,711.0699999999615,14.15,14.92,10233.399999999987,410248.31999999995,19,9,-169.93
135,06/19/18 12:00 AM,4,2,3,3,16409.980000000003,-13953.570000000038,30363.55000000006,2456.4099999999653,140.62,427.83000000000004,10374.019999999988,410801.85,21,9,-169.93
136,06/20/18,1,1,1,0,16424.400000000005,-14961.570000000038,31385.970000000063,1462.8299999999672,-5.1,15.760000000000002,10368.919999999987,410384.68,21,10,-169.93
137,06/20/18 12:00 AM,0,3,2,0,13435.700000000004,-17005.46000000004,30441.16000000006,-3569.760000000035,33.36,424.48999999999995,10402.279999999988,410826.76999999996,18,12,-169.93
138,06/21/18,3,0,1,1,16403.740000000005,-17078.380000000037,33482.12000000007,-674.6400000000322,63.13,18.46,10465.409999999987,410483.87,21,12,-169.93
139,06/21/18 12:00 AM,5,6,1,4,15497.050000000007,-13957.250000000036,29454.300000000072,1539.7999999999702,120.49,288.03,10585.899999999987,410873.93,20,9,-169.93
140,06/22/18,0,2,1,1,13532.340000000006,-13997.610000000037,27529.950000000073,-465.27000000003136,18.839999999999996,38.589999999999996,10604.739999999987,410643.33,18,9,-169.93
141,06/22/18 12:00 AM,3,5,6,1,11114.820000000007,-19068.94000000004,30183.760000000075,-7954.120000000032,-43.81999999999999,283.07,10560.919999999987,410843.99,16,14,-169.93
142,06/25/18,3,0,0,0,14024.100000000008,-19068.94000000004,33093.04000000007,-5044.840000000031,0.0,48.78999999999999,10560.919999999987,410609.70999999996,19,14,-169.93
143,06/25/18 12:00 AM,3,2,2,1,15029.090000000007,-20237.31000000004,35266.40000000007,-5208.220000000034,84.21,348.13999999999993,10645.129999999988,410993.27,20,15,-169.93
144,06/26/18,0,2,0,0,13112.290000000008,-20237.31000000004,33349.60000000007,-7125.020000000033,14.94,43.92,10660.069999999989,410703.99,18,15,-169.93
145,06/26/18 12:00 AM,0,1,6,3,12149.650000000009,-23487.700000000037,35637.35000000007,-11338.050000000028,13.64,418.94,10673.709999999988,411092.64999999997,17,18,-169.93
146,06/27/18,4,1,0,2,15145.37000000001,-21597.900000000034,36743.27000000007,-6452.530000000024,117.34,-36.5,10791.049999999988,410754.55,20,16,-169.93
147,06/27/18 12:00 AM,5,1,0,6,19045.08000000001,-15863.710000000036,34908.79000000008,3181.3699999999735,201.34999999999997,497.6,10992.399999999987,411489.99999999994,24,10,-169.93
148,06/28/18,0,0,1,0,19045.08000000001,-16814.380000000034,35859.46000000008,2230.6999999999753,0.0,74.94,10992.399999999987,411067.33999999997,24,11,-169.93
149,06/28/18 12:00 AM,3,2,0,1,19888.26000000001,-15834.540000000034,35722.80000000008,4053.7199999999757,73.71000000000001,491.43999999999994,11066.109999999988,411557.55,25,10,-169.93
150,06/29/18,1,3,0,1,17849.66000000001,-14889.540000000034,32739.200000000077,2960.119999999977,22.979999999999997,-5.68,11089.08999999999,411083.41,23,9,-169.93
151,06/29/18 12:00 AM,3,3,1,4,17842.960000000014,-11833.270000000033,29676.230000000083,6009.6899999999805,266.12,182.38000000000002,11355.209999999992,411537.58999999997,23,6,-169.93
152,07/02/18,3,0,2,0,20888.070000000014,-13796.160000000033,34684.23000000009,7091.909999999982,0.0,69.17,11355.209999999992,411424.37999999995,26,8,-169.93
153,07/02/18 12:00 AM,1,0,3,1,21894.070000000014,-15848.950000000032,37743.02000000009,6045.119999999983,-29.92,374.12000000000006,11325.289999999992,411699.41,27,10,-169.93
154,07/03/18,0,1,0,0,20825.750000000015,-15848.950000000032,36674.70000000009,4976.799999999983,35.04,84.21,11360.329999999993,411444.54000000004,26,10,-169.93
