,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
184,2019-11-11,ACN,0,0,0,0,190.05999755859375,
185,2019-11-11,AMCR,0,0,0,0,9.8100004196167,
186,2019-11-11,KMI,0,0,0,0,19.940000534057617,
187,2019-11-11,EA,0,0,0,0,96.38999938964844,
188,2019-11-11,UAA,0,0,0,0,17.56999969482422,
189,2019-11-11,DISCA,0,0,0,0,30.959999084472656,
190,2019-11-11,COG,0,0,0,0,17.739999771118164,
191,2019-11-11,MOS,0,0,0,0,20.93000030517578,
192,2019-11-11,EVRG,0,0,0,0,62.619998931884766,
193,2019-11-11,KEY,0,0,0,0,19.200000762939453,
194,2019-11-11,MNST,0,0,0,0,58.029998779296875,
195,2019-11-11,KMB,0,0,0,0,131.1999969482422,
196,2019-11-11,PPL,0,0,0,0,33.630001068115234,
197,2019-11-11,PCAR,0,0,0,0,79.91999816894531,
198,2019-11-11,GIS,0,0,0,0,52.36000061035156,
199,2019-11-11,EOG,0,0,0,1,73.81999969482422,
200,2019-11-11,NFLX,0,0,0,0,294.17999267578125,
201,2019-11-11,IRM,0,0,0,0,32.86000061035156,
202,2019-11-11,AME,0,0,0,0,96.36000061035156,
203,2019-11-11,JEF,0,0,0,0,19.440000534057617,
204,2019-11-11,LEG,0,0,0,0,54.31999969482422,
205,2019-11-11,AIV,0,0,0,0,53.29999923706055,
206,2019-11-11,AOS,0,0,0,0,51.75,
207,2019-11-11,BWA,0,0,0,0,46.25,
208,2019-11-11,SCHW,0,0,0,0,43.22999954223633,
209,2019-11-11,WAB,0,0,0,0,78.58999633789062,
210,2019-11-11,EMN,0,0,0,0,82.68000030517578,
211,2019-11-11,ICE,0,0,0,0,91.18000030517578,
212,2019-11-11,FRC,0,0,0,0,109.66000366210938,
213,2019-11-11,LIN,0,0,0,0,202.2899932861328,
214,2019-11-11,UAL,0,0,0,0,93.52999877929688,
215,2019-11-11,VRSK,0,0,0,0,137.3800048828125,
216,2019-11-11,MPC,0,0,0,0,65.70999908447266,
217,2019-11-11,DLR,0,0,0,0,116.66000366210938,
218,2019-11-11,VTR,0,0,0,0,59.099998474121094,
219,2019-11-11,WMB,0,0,0,0,22.079999923706055,
220,2019-11-11,JEC,0,0,0,0,95.12000274658203,
221,2019-11-11,ADI,0,0,0,0,112.55000305175781,
222,2019-11-11,EMR,0,0,0,0,73.80999755859375,
223,2019-11-11,ROL,0,0,0,0,38.34000015258789,
224,2019-11-11,DUK,0,0,0,0,87.5999984741211,
225,2019-11-11,HBI,0,0,0,0,15.989999771118164,
226,2019-11-11,AMZN,0,0,0,0,1771.6500244140625,
227,2019-11-11,BBT,0,0,0,0,54.290000915527344,
228,2019-11-11,HRB,0,0,0,0,24.600000381469727,
229,2019-11-11,MCD,0,0,0,0,192.63999938964844,
230,2019-11-11,CTXS,0,0,0,0,111.30999755859375,
231,2019-11-11,CPB,0,0,0,0,46.06999969482422,
232,2019-11-11,K,0,0,0,0,63.470001220703125,
233,2019-11-11,COP,0,0,0,0,58.90999984741211,
234,2019-11-11,AMP,0,0,0,0,158.3800048828125,
235,2019-11-11,NWSA,0,0,0,0,13.149999618530273,
236,2019-11-11,ORCL,0,0,0,0,56.43000030517578,
237,2019-11-11,HOLX,0,0,0,0,45.61000061035156,
238,2019-11-11,ITW,0,0,0,0,175.24000549316406,
239,2019-11-11,NUE,0,0,0,0,55.459999084472656,
240,2019-11-11,REG,0,0,0,0,64.83000183105469,
241,2019-11-11,KO,0,0,0,0,51.84000015258789,
242,2019-11-11,ROK,0,0,0,0,179.1999969482422,
243,2019-11-11,FMC,0,0,0,0,99.01000213623047,
244,2019-11-11,DRE,0,0,0,0,34.7599983215332,
245,2019-11-11,MA,0,0,0,0,277.0,
246,2019-11-11,AAPL,0,0,0,0,262.20001220703125,
247,2019-11-11,CBRE,0,0,0,0,55.15999984741211,
248,2019-11-11,CERN,0,0,0,0,66.26000213623047,
249,2019-11-11,CNC,0,0,0,0,53.959999084472656,
250,2019-11-11,EQR,0,0,0,0,84.16000366210938,
