,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
37,2019-11-12,CNC,0,0,0,0,55.20000076293945,
38,2019-11-12,WDC,0,0,0,1,52.540000915527344,
39,2019-11-12,AON,0,0,0,0,195.0,
40,2019-11-12,QCOM,0,0,0,0,90.97000122070312,
41,2019-11-12,SWKS,0,0,0,0,101.58999633789062,
42,2019-11-12,WELL,0,0,0,0,82.29000091552734,
43,2019-11-12,SLG,0,0,0,0,84.30000305175781,
44,2019-11-12,CBRE,0,0,0,0,55.04999923706055,
45,2019-11-12,WFC,0,0,0,0,54.220001220703125,
46,2019-11-12,CRM,0,0,0,0,162.86000061035156,
47,2019-11-12,MAC,0,0,0,0,27.299999237060547,
48,2019-11-12,NTRS,0,0,0,0,106.4000015258789,
49,2019-11-12,IRM,0,0,0,0,32.65999984741211,
50,2019-11-12,FTI,0,0,0,0,20.229999542236328,
51,2019-11-12,MGM,0,0,0,0,30.989999771118164,
52,2019-11-12,D,0,0,0,0,79.72000122070312,
53,2019-11-12,WYNN,0,0,0,0,120.73999786376953,
54,2019-11-12,FCX,0,0,0,0,11.039999961853027,
55,2019-11-12,ETFC,0,0,0,0,43.68000030517578,
56,2019-11-12,JPM,0,0,0,0,129.16000366210938,
57,2019-11-12,EMR,0,0,0,0,74.06999969482422,
58,2019-11-12,JWN,0,0,0,0,36.900001525878906,
59,2019-11-12,FLS,0,0,0,0,48.970001220703125,
60,2019-11-12,ABC,0,0,0,0,85.54000091552734,
61,2019-11-12,T,0,0,0,0,39.16999816894531,
62,2019-11-12,TIF,0,0,0,0,124.1500015258789,
63,2019-11-12,AAL,0,0,0,0,29.520000457763672,
64,2019-11-12,AIZ,0,0,0,0,130.61000061035156,
65,2019-11-12,CHRW,0,0,0,0,75.5,
66,2019-11-12,CTXS,0,0,0,0,111.43000030517578,
67,2019-11-12,GOOG,1,0,0,1,1298.800048828125,
68,2019-11-12,TXT,0,0,0,0,46.40999984741211,
69,2019-11-12,UAA,0,0,0,0,17.290000915527344,
70,2019-11-12,PCAR,0,0,0,0,79.43000030517578,
71,2019-11-12,RTN,0,0,0,0,216.8800048828125,
72,2019-11-12,FDX,0,0,0,0,161.22000122070312,
73,2019-11-12,ALK,0,0,0,0,70.83999633789062,
74,2019-11-12,HRL,0,0,0,0,41.779998779296875,
75,2019-11-12,CE,0,0,0,0,126.94000244140625,
76,2019-11-12,VTR,0,0,0,0,58.599998474121094,
77,2019-11-12,COP,0,0,0,0,58.22999954223633,
78,2019-11-12,AMZN,0,0,0,1,1778.0,
79,2019-11-12,HAS,0,0,0,0,94.4000015258789,
80,2019-11-12,EQIX,0,0,0,0,531.239990234375,
81,2019-11-12,NBL,0,0,0,0,21.25,
82,2019-11-12,EOG,0,0,0,0,73.29000091552734,
83,2019-11-12,FTV,0,0,0,0,72.0999984741211,
84,2019-11-12,REGN,0,1,1,0,348.4100036621094,
85,2019-11-12,BAC,0,0,0,0,33.09000015258789,
86,2019-11-12,EXPD,0,0,0,0,76.43000030517578,
87,2019-11-12,HFC,0,0,0,0,53.439998626708984,
88,2019-11-12,PKI,0,0,0,0,87.91999816894531,
89,2019-11-12,PSX,0,0,0,0,118.0999984741211,
90,2019-11-12,CLX,0,0,0,0,145.36000061035156,
91,2019-11-12,GILD,0,0,0,0,64.31999969482422,
92,2019-11-12,ADI,0,0,0,0,113.26000213623047,
93,2019-11-12,CPB,0,0,0,0,46.380001068115234,
94,2019-11-12,TGT,0,0,0,0,108.3499984741211,
95,2019-11-12,HCA,0,0,0,0,135.13999938964844,
96,2019-11-12,BXP,0,0,0,0,135.6199951171875,
97,2019-11-12,FMC,0,0,0,0,98.3499984741211,
98,2019-11-12,COTY,0,0,0,0,12.40999984741211,
99,2019-11-12,VRTX,0,0,0,0,203.86000061035156,
100,2019-11-12,LIN,0,0,0,0,205.75999450683594,
101,2019-11-12,SPG,0,0,0,0,153.60000610351562,
102,2019-11-12,LEN,1,0,0,1,58.52000045776367,
103,2019-11-12,UNP,0,0,0,0,175.47000122070312,
104,2019-11-12,KR,1,0,0,1,27.0,
105,2019-11-12,MCHP,0,0,0,0,93.68000030517578,
106,2019-11-12,GIS,0,0,0,0,52.36000061035156,
107,2019-11-12,CF,0,0,0,0,47.90999984741211,
108,2019-11-12,VIAB,0,0,0,0,22.559999465942383,
109,2019-11-12,LKQ,0,0,0,0,36.18000030517578,
110,2019-11-12,BA,0,0,0,0,362.8800048828125,
111,2019-11-12,BBY,0,0,0,0,75.19000244140625,
112,2019-11-12,JNPR,0,0,0,0,25.709999084472656,
113,2019-11-12,EA,0,0,0,0,96.33000183105469,
114,2019-11-12,NWS,0,0,0,0,13.3100004196167,
115,2019-11-12,AEP,0,0,0,0,88.5,
116,2019-11-12,DRE,0,0,0,0,34.665000915527344,
117,2019-11-12,EBAY,1,0,0,1,35.06999969482422,
118,2019-11-12,FITB,0,0,0,0,30.110000610351562,
119,2019-11-12,LRCX,0,0,0,0,270.010009765625,
