"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
12/10/18,"AEP",1,0,0,0,79.36,921,0.00,0.00,0.00
12/10/18,"AXP",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AIG",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AMT",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AWK",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AMP",0,0,1,0,114.63,47,0.00,0.00,0.00
12/10/18,"ABC",1,0,0,0,84.39,116,0.00,0.00,0.00
12/10/18,"AME",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AMGN",1,0,0,0,195.91,44,0.00,0.00,0.00
12/10/18,"APH",0,0,1,0,86.25,109,0.00,0.00,0.00
12/10/18,"APC",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ADI",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ANSS",0,0,1,0,157.44,44,0.00,0.00,0.00
12/10/18,"ANTM",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AON",0,0,0,0,0.00,0,0.00,0.00,0.00
12/11/18,"MMM",1,0,0,0,200.60,45,0.00,0.00,0.00
12/11/18,"AOS",0,0,0,0,43.67,138,0.00,0.00,-45.54
12/11/18,"ABT",0,0,0,0,71.66,119,0.00,0.00,136.85
12/11/18,"ABBV",0,0,0,0,0.00,0,0.00,0.00,0.00
12/11/18,"ACN",1,0,0,0,160.26,59,0.00,0.00,0.00
12/11/18,"ATVI",0,0,0,0,48.57,251,0.00,0.00,-120.48
12/11/18,"AYI",0,0,0,0,118.65,50,0.00,0.00,-50.00
12/11/18,"ADBE",0,0,0,1,249.99,39,56.16,56.16,0.00
12/11/18,"AAP",0,0,0,0,167.68,67,0.00,56.16,-48.91
12/11/18,"AMD",1,0,0,0,20.32,158,0.00,56.16,0.00
12/11/18,"AES",0,0,0,0,15.89,641,0.00,56.16,-51.28
12/11/18,"AMG",0,0,0,0,102.29,57,0.00,56.16,-62.70
12/11/18,"AFL",0,0,0,0,0.00,0,0.00,56.16,0.00
12/11/18,"A",1,0,0,0,72.17,101,0.00,56.16,0.00
12/11/18,"APD",0,0,0,0,159.44,77,0.00,56.16,93.94
12/11/18,"AKAM",0,0,0,0,0.00,0,0.00,56.16,0.00
12/11/18,"ALK",0,0,0,0,64.20,162,0.00,56.16,187.92
12/11/18,"ALB",0,0,0,0,0.00,0,0.00,56.16,0.00
12/11/18,"ARE",0,0,0,0,126.27,95,0.00,56.16,63.65
12/11/18,"ALXN",1,0,0,0,117.24,47,0.00,56.16,0.00
12/11/18,"ALGN",0,0,0,0,0.00,0,0.00,56.16,0.00
12/11/18,"ALLE",0,0,0,0,0.00,0,0.00,56.16,0.00
12/11/18,"AGN",0,0,0,1,151.80,38,41.80,97.96,0.00
12/11/18,"ADS",0,0,0,0,0.00,0,0.00,97.96,0.00
12/11/18,"LNT",0,0,0,0,0.00,0,0.00,97.96,0.00
12/11/18,"ALL",0,0,0,0,0.00,0,0.00,97.96,0.00
12/11/18,"GOOGL",0,0,0,0,0.00,0,0.00,97.96,0.00
12/11/18,"GOOG",0,0,0,0,0.00,0,0.00,97.96,0.00
12/11/18,"MO",0,1,0,0,54.44,541,373.29,471.25,0.00
12/11/18,"AMZN",0,0,0,0,1678.00,4,0.00,471.25,36.00
12/11/18,"AEE",0,0,0,0,0.00,0,0.00,471.25,0.00
12/11/18,"AAL",0,0,0,0,34.36,167,0.00,471.25,-31.73
12/11/18,"AEP",0,1,0,0,80.14,921,718.38,1189.63,0.00
12/11/18,"AXP",0,0,0,0,0.00,0,0.00,1189.63,0.00
12/11/18,"AIG",0,0,0,0,0.00,0,0.00,1189.63,0.00
12/11/18,"AMT",0,0,0,0,0.00,0,0.00,1189.63,0.00
12/11/18,"AWK",0,0,0,0,0.00,0,0.00,1189.63,0.00
12/11/18,"AMP",0,0,0,0,114.63,47,0.00,1189.63,31.49
12/11/18,"ABC",0,0,0,0,84.39,116,0.00,1189.63,-151.96
12/11/18,"AME",1,0,0,0,71.85,120,0.00,1189.63,0.00
12/11/18,"AMGN",0,0,0,0,195.91,44,0.00,1189.63,95.92
12/11/18,"APH",0,0,0,1,85.07,109,128.62,1318.25,0.00
12/11/18,"APC",0,0,0,0,0.00,0,0.00,1318.25,0.00
12/11/18,"ADI",0,0,0,0,0.00,0,0.00,1318.25,0.00
12/11/18,"ANSS",0,0,0,1,157.12,44,14.08,1332.33,0.00
12/11/18,"ANTM",1,0,0,0,280.33,48,0.00,1332.33,0.00
12/11/18,"AON",0,0,0,0,0.00,0,0.00,1332.33,0.00
12/12/18,"MMM",0,0,0,0,200.60,45,0.00,1332.33,37.35
12/12/18,"AOS",0,0,0,0,43.67,138,0.00,1332.33,-113.16
12/12/18,"ABT",0,1,0,0,72.71,119,124.95,1457.28,0.00
12/12/18,"ABBV",0,0,0,0,0.00,0,0.00,1457.28,0.00
12/12/18,"ACN",0,0,0,0,160.26,59,0.00,1457.28,-27.73
12/12/18,"ATVI",0,0,0,1,48.75,251,-45.18,1412.10,0.00
12/12/18,"AYI",0,0,0,0,118.65,50,0.00,1412.10,-78.50
12/12/18,"ADBE",1,0,0,0,248.15,40,0.00,1412.10,0.00
12/12/18,"AAP",0,0,0,0,167.68,67,0.00,1412.10,-57.62
12/12/18,"AMD",0,0,0,0,20.32,158,0.00,1412.10,48.98
12/12/18,"AES",0,0,0,0,15.89,641,0.00,1412.10,-25.64
12/12/18,"AMG",0,0,0,0,102.29,57,0.00,1412.10,-21.66
12/12/18,"AFL",1,0,0,0,44.43,353,0.00,1412.10,0.00
12/12/18,"A",0,1,0,0,72.14,101,-3.03,1409.07,0.00
12/12/18,"APD",0,0,0,0,159.44,77,0.00,1409.07,108.57
12/12/18,"AKAM",0,0,0,0,0.00,0,0.00,1409.07,0.00
12/12/18,"ALK",0,0,0,1,62.08,162,343.44,1752.51,0.00
12/12/18,"ALB",0,0,1,0,88.60,79,0.00,1752.51,0.00
12/12/18,"ARE",0,0,0,1,121.67,95,437.00,2189.51,0.00
12/12/18,"ALXN",0,1,0,0,117.27,47,1.41,2190.92,0.00
12/12/18,"ALGN",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"ALLE",0,0,1,0,88.23,97,0.00,2190.92,0.00
12/12/18,"AGN",0,0,1,0,152.28,38,0.00,2190.92,0.00
12/12/18,"ADS",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"LNT",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"ALL",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"GOOGL",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"GOOG",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"MO",1,0,0,0,53.36,545,0.00,2190.92,0.00
12/12/18,"AMZN",0,0,0,0,1678.00,4,0.00,2190.92,-8.00
12/12/18,"AEE",1,0,0,0,69.86,605,0.00,2190.92,0.00
12/12/18,"AAL",0,0,0,0,34.36,167,0.00,2190.92,10.02
12/12/18,"AEP",1,0,0,0,79.56,919,0.00,2190.92,0.00
12/12/18,"AXP",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"AIG",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"AMT",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"AWK",0,0,0,0,0.00,0,0.00,2190.92,0.00
12/12/18,"AMP",0,0,0,0,114.63,47,0.00,2190.92,70.50
12/12/18,"ABC",0,1,0,0,82.93,116,-169.36,2021.56,0.00
12/12/18,"AME",0,0,0,0,71.85,120,0.00,2021.56,90.00
12/12/18,"AMGN",0,0,0,0,195.91,44,0.00,2021.56,37.84
12/12/18,"APH",0,0,0,0,0.00,0,0.00,2021.56,0.00
12/12/18,"APC",0,0,0,0,0.00,0,0.00,2021.56,0.00
12/12/18,"ADI",0,0,0,0,0.00,0,0.00,2021.56,0.00
12/12/18,"ANSS",0,0,1,0,157.72,44,0.00,2021.56,0.00
12/12/18,"ANTM",0,0,0,0,280.33,48,0.00,2021.56,-12.48
12/12/18,"AON",0,0,0,0,0.00,0,0.00,2021.56,0.00
12/13/18,"MMM",0,1,0,0,200.12,45,-21.60,1999.96,0.00
12/13/18,"AOS",0,0,0,0,43.67,138,0.00,1999.96,-270.48
12/13/18,"ABT",0,0,1,0,71.32,119,0.00,1999.96,0.00
12/13/18,"ABBV",0,0,0,0,0.00,0,0.00,1999.96,0.00
12/13/18,"ACN",0,1,0,0,158.33,59,-113.87,1886.09,0.00
12/13/18,"ATVI",0,0,1,0,47.47,257,0.00,1886.09,0.00
12/13/18,"AYI",0,0,0,0,118.65,50,0.00,1886.09,-168.00
12/13/18,"ADBE",0,0,0,0,248.15,40,0.00,1886.09,-295.60
12/13/18,"AAP",0,0,0,0,167.68,67,0.00,1886.09,-159.46
12/13/18,"AMD",0,0,0,0,20.32,158,0.00,1886.09,-116.92
12/13/18,"AES",0,0,0,0,15.89,641,0.00,1886.09,83.33
12/13/18,"AMG",0,0,0,0,102.29,57,0.00,1886.09,-243.96
12/13/18,"AFL",0,1,0,0,45.31,353,310.64,2196.73,0.00
12/13/18,"A",0,0,1,0,70.42,104,0.00,2196.73,0.00
12/13/18,"APD",0,0,0,0,159.44,77,0.00,2196.73,266.42
12/13/18,"AKAM",0,0,1,0,66.51,351,0.00,2196.73,0.00
12/13/18,"ALK",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"ALB",0,0,0,0,88.60,79,0.00,2196.73,120.87
12/13/18,"ARE",0,0,1,0,123.03,98,0.00,2196.73,0.00
12/13/18,"ALXN",1,0,0,0,111.59,50,0.00,2196.73,0.00
12/13/18,"ALGN",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"ALLE",0,0,0,0,88.23,97,0.00,2196.73,192.06
12/13/18,"AGN",0,0,0,0,152.28,38,0.00,2196.73,123.88
12/13/18,"ADS",1,0,0,0,174.14,32,0.00,2196.73,0.00
12/13/18,"LNT",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"ALL",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"GOOGL",0,0,1,0,1060.02,9,0.00,2196.73,0.00
12/13/18,"GOOG",0,0,1,0,1049.98,9,0.00,2196.73,0.00
12/13/18,"MO",0,0,0,0,53.36,545,0.00,2196.73,81.75
12/13/18,"AMZN",0,0,0,0,1678.00,4,0.00,2196.73,160.00
12/13/18,"AEE",0,0,0,0,69.86,605,0.00,2196.73,459.80
12/13/18,"AAL",0,0,0,0,34.36,167,0.00,2196.73,349.03
12/13/18,"AEP",0,0,0,0,79.56,919,0.00,2196.73,928.19
12/13/18,"AXP",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"AIG",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"AMT",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"AWK",0,0,0,0,0.00,0,0.00,2196.73,0.00
12/13/18,"AMP",0,0,0,0,114.63,47,0.00,2196.73,168.73
12/13/18,"ABC",0,0,1,0,80.78,121,0.00,2196.73,0.00
12/13/18,"AME",0,0,0,0,71.85,120,0.00,2196.73,-120.00
12/13/18,"AMGN",0,1,0,0,195.04,44,-38.28,2158.45,0.00
12/13/18,"APH",0,0,0,0,0.00,0,0.00,2158.45,0.00
12/13/18,"APC",0,0,1,0,51.95,108,0.00,2158.45,0.00
12/13/18,"ADI",0,0,1,0,87.48,83,0.00,2158.45,0.00
12/13/18,"ANSS",0,0,0,0,157.72,44,0.00,2158.45,207.68
12/13/18,"ANTM",0,0,0,0,280.33,48,0.00,2158.45,-34.56
12/13/18,"AON",0,0,0,0,0.00,0,0.00,2158.45,0.00
12/14/18,"MMM",0,0,1,0,195.84,46,0.00,2158.45,0.00
12/14/18,"AOS",0,0,0,0,43.67,138,0.00,2158.45,-321.54
12/14/18,"ABT",0,0,0,0,71.32,119,0.00,2158.45,111.86
12/14/18,"ABBV",0,0,1,0,85.07,125,0.00,2158.45,0.00
12/14/18,"ACN",0,0,0,0,0.00,0,0.00,2158.45,0.00
12/14/18,"ATVI",0,0,0,0,47.47,257,0.00,2158.45,-33.41
12/14/18,"AYI",0,0,0,0,118.65,50,0.00,2158.45,-20.50
12/14/18,"ADBE",0,0,0,0,248.15,40,0.00,2158.45,-848.80
12/14/18,"AAP",0,0,0,0,167.68,67,0.00,2158.45,-339.69
12/14/18,"AMD",0,0,0,0,20.32,158,0.00,2158.45,-48.98
12/14/18,"AES",0,0,0,0,15.89,641,0.00,2158.45,-44.87
12/14/18,"AMG",0,0,0,0,102.29,57,0.00,2158.45,-398.43
12/14/18,"AFL",0,0,1,0,44.45,353,0.00,2158.45,0.00
12/14/18,"A",0,0,0,0,70.42,104,0.00,2158.45,136.24
12/14/18,"APD",0,0,0,0,159.44,77,0.00,2158.45,290.29
12/14/18,"AKAM",0,0,0,0,66.51,351,0.00,2158.45,526.50
12/14/18,"ALK",0,0,1,0,62.09,167,0.00,2158.45,0.00
12/14/18,"ALB",0,0,0,0,88.60,79,0.00,2158.45,321.53
12/14/18,"ARE",0,0,0,0,123.03,98,0.00,2158.45,8.82
12/14/18,"ALXN",0,0,0,0,111.59,50,0.00,2158.45,-111.50
12/14/18,"ALGN",0,0,0,0,0.00,0,0.00,2158.45,0.00
12/14/18,"ALLE",0,0,0,0,88.23,97,0.00,2158.45,195.94
12/14/18,"AGN",0,0,0,0,152.28,38,0.00,2158.45,183.16
12/14/18,"ADS",0,1,0,0,171.96,32,-69.76,2088.69,0.00
12/14/18,"LNT",0,0,0,0,0.00,0,0.00,2088.69,0.00
12/14/18,"ALL",0,0,0,0,0.00,0,0.00,2088.69,0.00
12/14/18,"GOOGL",0,0,0,0,1060.02,9,0.00,2088.69,117.09
12/14/18,"GOOG",0,0,0,0,1049.98,9,0.00,2088.69,112.23
12/14/18,"MO",0,1,0,0,52.70,545,-359.70,1728.99,0.00
12/14/18,"AMZN",0,0,0,0,1678.00,4,0.00,1728.99,448.00
12/14/18,"AEE",0,1,0,0,70.05,605,114.95,1843.94,0.00
12/14/18,"AAL",0,0,0,0,34.36,167,0.00,1843.94,344.02
12/14/18,"AEP",0,1,0,0,80.21,919,597.35,2441.29,0.00
12/14/18,"AXP",0,0,0,0,0.00,0,0.00,2441.29,0.00
12/14/18,"AIG",0,0,0,0,0.00,0,0.00,2441.29,0.00
12/14/18,"AMT",0,0,1,0,166.95,137,0.00,2441.29,0.00
12/14/18,"AWK",0,0,1,0,97.57,763,0.00,2441.29,0.00
12/14/18,"AMP",0,0,0,0,114.63,47,0.00,2441.29,235.47
12/14/18,"ABC",0,0,0,0,80.78,121,0.00,2441.29,321.86
12/14/18,"AME",0,1,0,0,70.35,120,-180.00,2261.29,0.00
12/14/18,"AMGN",0,0,1,0,192.24,44,0.00,2261.29,0.00
12/14/18,"APH",0,0,0,0,0.00,0,0.00,2261.29,0.00
12/14/18,"APC",0,0,0,0,51.95,108,0.00,2261.29,139.32
12/14/18,"ADI",0,0,0,0,87.48,83,0.00,2261.29,19.09
12/14/18,"ANSS",0,0,0,0,157.72,44,0.00,2261.29,396.44
12/14/18,"ANTM",0,1,0,0,268.21,48,-581.76,1679.53,0.00
12/14/18,"AON",0,0,1,0,153.63,82,0.00,1679.53,0.00
12/17/18,"MMM",0,0,0,1,193.39,46,112.70,1792.23,0.00
12/17/18,"AOS",0,0,0,0,43.67,138,0.00,1792.23,-133.86
12/17/18,"ABT",0,0,0,1,70.85,119,55.93,1848.16,0.00
12/17/18,"ABBV",0,0,0,0,85.07,125,0.00,1848.16,-48.75
12/17/18,"ACN",1,0,0,0,153.33,61,0.00,1848.16,0.00
12/17/18,"ATVI",0,0,0,1,47.75,257,-71.96,1776.20,0.00
12/17/18,"AYI",0,0,0,0,118.65,50,0.00,1776.20,-86.50
12/17/18,"ADBE",0,1,0,0,222.53,40,-1024.80,751.40,0.00
12/17/18,"AAP",0,0,0,0,167.68,67,0.00,751.40,-514.56
12/17/18,"AMD",0,0,0,0,20.32,158,0.00,751.40,-184.86
12/17/18,"AES",0,0,0,0,15.89,641,0.00,751.40,634.59
12/17/18,"AMG",0,0,0,0,102.29,57,0.00,751.40,-338.01
12/17/18,"AFL",0,0,0,1,44.57,353,-42.36,709.04,0.00
12/17/18,"A",0,0,0,0,70.42,104,0.00,709.04,204.88
12/17/18,"APD",0,0,0,0,159.44,77,0.00,709.04,337.26
12/17/18,"AKAM",0,0,0,0,66.51,351,0.00,709.04,663.39
12/17/18,"ALK",0,0,0,1,62.32,167,-38.41,670.63,0.00
12/17/18,"ALB",0,0,0,0,88.60,79,0.00,670.63,583.02
12/17/18,"ARE",0,0,0,1,119.32,98,363.58,1034.21,0.00
12/17/18,"ALXN",0,0,0,0,111.59,50,0.00,1034.21,-73.00
12/17/18,"ALGN",1,0,0,0,209.84,24,0.00,1034.21,0.00
12/17/18,"ALLE",0,0,0,0,88.23,97,0.00,1034.21,363.75
12/17/18,"AGN",0,0,0,1,149.37,38,110.58,1144.79,0.00
12/17/18,"ADS",0,0,0,0,0.00,0,0.00,1144.79,0.00
12/17/18,"LNT",0,0,0,0,0.00,0,0.00,1144.79,0.00
12/17/18,"ALL",0,0,0,0,0.00,0,0.00,1144.79,0.00
12/17/18,"GOOGL",0,0,0,1,1034.00,9,234.18,1378.97,0.00
12/17/18,"GOOG",0,0,0,1,1026.09,9,215.01,1593.98,0.00
12/17/18,"MO",0,0,1,0,52.36,556,0.00,1593.98,0.00
12/17/18,"AMZN",0,0,0,1,1540.00,4,552.00,2145.98,0.00
12/17/18,"AEE",0,0,0,0,0.00,0,0.00,2145.98,0.00
12/17/18,"AAL",0,0,0,0,34.36,167,0.00,2145.98,315.63
12/17/18,"AEP",0,0,0,0,0.00,0,0.00,2145.98,0.00
12/17/18,"AXP",1,0,0,0,101.98,96,0.00,2145.98,0.00
12/17/18,"AIG",0,0,0,0,0.00,0,0.00,2145.98,0.00
12/17/18,"AMT",0,0,0,1,161.85,137,698.70,2844.68,0.00
12/17/18,"AWK",0,0,0,0,97.57,763,0.00,2844.68,2708.65
12/17/18,"AMP",0,0,0,0,114.63,47,0.00,2844.68,250.04
12/17/18,"ABC",0,0,0,0,80.78,121,0.00,2844.68,401.72
12/17/18,"AME",0,0,1,0,69.82,123,0.00,2844.68,0.00
12/17/18,"AMGN",0,0,0,0,192.24,44,0.00,2844.68,35.20
12/17/18,"APH",0,0,1,0,83.18,113,0.00,2844.68,0.00
12/17/18,"APC",0,0,0,0,51.95,108,0.00,2844.68,259.20
12/17/18,"ADI",0,0,0,0,87.48,83,0.00,2844.68,-62.25
12/17/18,"ANSS",0,0,0,0,157.72,44,0.00,2844.68,387.20
12/17/18,"ANTM",0,0,1,0,267.25,50,0.00,2844.68,0.00
12/17/18,"AON",0,0,0,1,151.13,82,205.00,3049.68,0.00
12/18/18,"MMM",0,0,1,0,196.00,46,0.00,3049.68,0.00
12/18/18,"AOS",0,0,0,0,43.67,138,0.00,3049.68,-78.66
12/18/18,"ABT",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"ABBV",0,0,0,0,85.07,125,0.00,3049.68,92.50
12/18/18,"ACN",0,0,0,0,153.33,61,0.00,3049.68,-63.44
12/18/18,"ATVI",0,0,1,0,47.33,258,0.00,3049.68,0.00
12/18/18,"AYI",0,0,0,0,118.65,50,0.00,3049.68,-83.00
12/18/18,"ADBE",0,0,1,0,225.92,44,0.00,3049.68,0.00
12/18/18,"AAP",0,0,0,0,167.68,67,0.00,3049.68,-600.99
12/18/18,"AMD",0,0,0,0,20.32,158,0.00,3049.68,-139.04
12/18/18,"AES",0,0,0,0,15.89,641,0.00,3049.68,557.67
12/18/18,"AMG",0,0,0,0,102.29,57,0.00,3049.68,-417.81
12/18/18,"AFL",0,0,1,0,44.49,353,0.00,3049.68,0.00
12/18/18,"A",0,0,0,0,70.42,104,0.00,3049.68,223.60
12/18/18,"APD",0,0,0,0,159.44,77,0.00,3049.68,358.05
12/18/18,"AKAM",0,0,0,0,66.51,351,0.00,3049.68,624.78
12/18/18,"ALK",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"ALB",0,0,0,0,88.60,79,0.00,3049.68,574.33
12/18/18,"ARE",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"ALXN",0,0,0,0,111.59,50,0.00,3049.68,-260.00
12/18/18,"ALGN",0,0,0,0,209.84,24,0.00,3049.68,-16.80
12/18/18,"ALLE",0,0,0,0,88.23,97,0.00,3049.68,369.57
12/18/18,"AGN",0,0,1,0,142.97,40,0.00,3049.68,0.00
12/18/18,"ADS",1,0,0,0,160.12,35,0.00,3049.68,0.00
12/18/18,"LNT",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"ALL",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"GOOGL",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"GOOG",0,0,0,0,0.00,0,0.00,3049.68,0.00
12/18/18,"MO",0,0,0,1,51.18,556,656.08,3705.76,0.00
12/18/18,"AMZN",0,0,0,0,0.00,0,0.00,3705.76,0.00
12/18/18,"AEE",0,0,0,0,0.00,0,0.00,3705.76,0.00
12/18/18,"AAL",0,0,0,0,34.36,167,0.00,3705.76,150.30
12/18/18,"AEP",0,0,1,0,77.43,944,0.00,3705.76,0.00
12/18/18,"AXP",0,1,0,0,99.76,96,-213.12,3492.64,0.00
12/18/18,"AIG",1,0,0,0,37.61,237,0.00,3492.64,0.00
12/18/18,"AMT",0,0,0,0,0.00,0,0.00,3492.64,0.00
12/18/18,"AWK",0,0,0,1,92.87,763,3586.10,7078.74,0.00
12/18/18,"AMP",0,0,0,0,114.63,47,0.00,7078.74,294.69
12/18/18,"ABC",0,0,0,0,80.78,121,0.00,7078.74,519.09
12/18/18,"AME",0,0,0,0,69.82,123,0.00,7078.74,94.71
12/18/18,"AMGN",0,0,0,1,187.02,44,229.68,7308.42,0.00
12/18/18,"APH",0,0,0,0,83.18,113,0.00,7308.42,149.16
12/18/18,"APC",0,0,0,0,51.95,108,0.00,7308.42,469.80
12/18/18,"ADI",0,0,0,0,87.48,83,0.00,7308.42,62.25
12/18/18,"ANSS",0,0,0,0,157.72,44,0.00,7308.42,356.40
12/18/18,"ANTM",0,0,0,1,259.15,50,405.00,7713.42,0.00
12/18/18,"AON",0,0,0,0,0.00,0,0.00,7713.42,0.00
12/19/18,"MMM",0,0,0,1,189.11,46,316.94,8030.36,0.00
12/19/18,"AOS",0,0,0,0,43.67,138,0.00,8030.36,-176.64
12/19/18,"ABT",0,0,1,0,68.34,125,0.00,8030.36,0.00
12/19/18,"ABBV",0,0,0,0,85.07,125,0.00,8030.36,260.00
12/19/18,"ACN",0,0,0,0,153.33,61,0.00,8030.36,-447.13
12/19/18,"ATVI",0,0,0,1,46.18,258,296.70,8327.06,0.00
12/19/18,"AYI",0,0,0,0,118.65,50,0.00,8327.06,-388.00
12/19/18,"ADBE",0,0,0,0,225.92,44,0.00,8327.06,128.48
12/19/18,"AAP",0,1,0,0,155.28,67,-830.80,7496.26,0.00
12/19/18,"AMD",0,0,0,0,20.32,158,0.00,7496.26,-349.18
12/19/18,"AES",0,0,0,0,15.89,641,0.00,7496.26,782.02
12/19/18,"AMG",0,0,0,0,102.29,57,0.00,7496.26,-594.51
12/19/18,"AFL",0,0,0,0,44.49,353,0.00,7496.26,240.04
12/19/18,"A",0,0,0,0,70.42,104,0.00,7496.26,425.36
12/19/18,"APD",0,0,0,0,159.44,77,0.00,7496.26,421.19
12/19/18,"AKAM",0,0,0,0,66.51,351,0.00,7496.26,1358.37
12/19/18,"ALK",0,0,1,0,61.50,169,0.00,7496.26,0.00
12/19/18,"ALB",0,0,0,0,88.60,79,0.00,7496.26,872.16
12/19/18,"ARE",0,0,1,0,119.93,100,0.00,7496.26,0.00
12/19/18,"ALXN",0,1,0,0,102.07,50,-476.00,7020.26,0.00
12/19/18,"ALGN",0,0,0,0,209.84,24,0.00,7020.26,-207.60
12/19/18,"ALLE",0,0,0,0,88.23,97,0.00,7020.26,616.92
12/19/18,"AGN",0,0,0,1,135.00,40,318.80,7339.06,0.00
12/19/18,"ADS",0,0,0,0,160.12,35,0.00,7339.06,-100.10
12/19/18,"LNT",1,0,0,0,43.71,738,0.00,7339.06,0.00
12/19/18,"ALL",0,0,1,0,80.56,150,0.00,7339.06,0.00
12/19/18,"GOOGL",0,0,0,0,0.00,0,0.00,7339.06,0.00
12/19/18,"GOOG",0,0,0,0,0.00,0,0.00,7339.06,0.00
12/19/18,"MO",0,0,1,0,50.49,576,0.00,7339.06,0.00
12/19/18,"AMZN",1,0,0,0,1484.00,4,0.00,7339.06,0.00
12/19/18,"AEE",0,0,0,0,0.00,0,0.00,7339.06,0.00
12/19/18,"AAL",0,0,0,0,34.36,167,0.00,7339.06,337.34
12/19/18,"AEP",0,0,0,1,77.08,944,330.40,7669.46,0.00
12/19/18,"AXP",0,0,1,0,97.91,100,0.00,7669.46,0.00
