,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
38,02/05/19,3,5,2,2,331003.30999999994,120012.82999999987,451016.1399999995,210990.48000000007,6147.22,8107.259999999998,88176.83,496284.09,21,10,0.0
39,02/06/19,2,5,6,3,317560.0199999999,160066.55999999985,477626.57999999955,157493.46000000005,2818.9399999999996,6397.430000000001,90995.77,497393.2,18,13,0.0
40,02/07/19,4,4,4,3,340325.9699999999,173544.5799999998,513870.5499999996,166781.3900000001,1317.47,9788.58,92313.24000000002,502101.82,18,14,0.0
41,02/08/19,2,4,1,1,191184.41999999993,173221.9099999998,364406.32999999955,17962.510000000126,6252.43,6520.929999999999,98565.67000000003,505086.60000000003,16,14,0.0
42,02/11/19,7,1,3,6,245150.03999999992,127587.87999999982,372737.9199999997,117562.1600000001,815.71,7858.840000000001,99381.38000000002,507240.22000000003,22,11,0.0
43,02/12/19,3,2,1,5,236517.4899999999,97142.99999999981,333660.4899999997,139374.4900000001,535.0400000000001,9378.2,99916.42,509294.62,23,7,0.0
44,02/13/19,4,6,2,1,260540.9999999999,103381.05999999981,363922.0599999997,157159.94000000012,250.82000000000002,8066.16,100167.24,508233.39999999997,21,8,0.0
45,02/14/19,10,2,1,3,359929.37999999983,97387.51999999981,457316.8999999996,262541.86,979.26,8800.339999999998,101146.5,509946.84,29,6,0.0
46,02/15/19,3,4,2,0,415471.6599999999,116275.17999999982,531746.8399999996,299196.4800000001,1136.1200000000001,7642.04,102282.62,509924.66,28,8,0.0
47,02/19/19,3,3,1,1,412779.55999999994,116023.78999999982,528803.3499999995,296755.77000000014,298.24,9032.949999999999,102580.85999999999,511613.81,28,8,0.0
48,02/20/19,2,5,3,4,401074.48999999993,103634.9599999998,504709.4499999995,297439.53000000014,737.88,11270.259999999997,103318.73999999998,514589.0,25,7,0.0
49,02/21/19,6,5,2,3,403911.25999999983,97518.35999999981,501429.61999999936,306392.9,1335.61,12866.989999999996,104654.34999999998,517521.33999999997,26,6,0.0
50,02/22/19,4,6,3,0,279476.14999999985,119797.16999999981,399273.31999999937,159678.98000000004,3676.24,13377.57,108330.58999999997,521708.16,24,9,0.0
51,02/25/19,1,7,2,4,220734.74999999983,110061.9799999998,330796.7299999993,110672.77000000002,2744.8999999999996,9874.71,111075.48999999998,520950.2,18,7,0.0
52,02/26/19,6,2,5,1,248695.23999999982,151656.93999999983,400352.17999999935,97038.29999999999,273.69,8435.119999999999,111349.17999999998,519784.3,22,11,0.0
53,02/27/19,4,2,4,5,309839.5899999998,147085.0499999998,456924.63999999943,162754.53999999998,1008.22,9298.620000000003,112357.39999999998,521656.01999999996,24,10,0.0
54,02/28/19,5,1,3,3,340371.2999999998,133801.13999999984,474172.4399999995,206570.15999999997,219.93,12038.24,112577.32999999999,524615.57,28,10,0.0
55,03/01/19,1,5,3,2,314796.8899999998,138018.63999999984,452815.52999999945,176778.24999999994,255.96,13786.42,112833.28999999998,526619.71,24,11,0.0
56,03/04/19,3,3,3,3,329307.05999999976,142573.59999999983,471880.65999999945,186733.45999999993,943.1400000000001,12625.980000000003,113776.43,526402.41,24,11,0.0
57,03/05/19,3,8,4,2,296953.81999999966,151231.00999999983,448184.8299999994,145722.80999999982,1177.56,11978.600000000002,114953.99,526932.59,19,13,0.0
58,03/06/19,3,3,3,3,274610.5099999997,149342.55999999982,423953.0699999995,125267.9499999999,1259.79,12244.71,116213.78,528458.49,19,13,0.0
59,03/07/19,1,1,5,4,251605.8399999997,161659.35999999987,413265.19999999943,89946.47999999984,1752.0600000000002,11238.68,117965.84000000001,529204.52,19,14,0.0
60,03/08/19,10,0,0,6,430697.0999999996,112851.47999999985,543548.5799999995,317845.61999999976,-77.31000000000006,12942.480000000003,117888.53,530831.01,29,8,0.0
61,03/11/19,3,2,1,0,440323.8499999996,125040.28999999985,565364.1399999997,315283.55999999976,1105.32,17232.809999999998,118993.84999999999,536226.6599999999,30,9,0.0
62,03/12/19,1,4,0,3,410396.4099999996,101990.17999999985,512386.5899999997,308406.22999999975,198.82999999999998,18540.149999999994,119192.68,537732.83,27,6,0.0
63,03/13/19,2,4,4,0,246167.79999999958,132704.50999999983,378872.3099999997,113463.28999999975,8491.210000000001,11874.029999999997,127683.89,539557.92,25,10,0.0
64,03/14/19,4,2,1,3,322892.0799999996,116221.40999999983,439113.48999999976,206670.66999999978,463.53999999999996,11627.279999999997,128147.43000000001,539774.7100000001,27,8,0.0
65,03/15/19,3,6,3,2,202251.48999999964,207531.59999999983,409783.0899999998,-5280.11000000019,3361.82,10782.789999999999,131509.25000000003,542292.04,24,9,0.0
66,03/18/19,4,12,4,4,68730.31999999963,257814.9399999999,326545.25999999983,-189084.62000000026,7490.500000000001,4538.650000000001,138999.75000000003,543538.4,16,9,0.0
67,03/19/19,6,2,5,2,157782.74999999965,217960.24999999994,375742.99999999994,-60177.50000000029,1174.5500000000002,4408.31,140174.30000000002,544582.6100000001,20,12,0.0
68,03/20/19,7,3,0,6,298826.1599999997,103454.09999999998,402280.2599999998,195372.0599999997,1569.4,3907.789999999999,141743.7,545651.49,24,6,0.0
69,03/21/19,2,13,10,0,245746.58999999968,184572.19999999995,430318.7899999998,61174.38999999972,4072.56,5586.95,145816.26,551403.21,13,16,0.0
70,03/22/19,7,2,3,7,276430.9599999997,176335.00999999992,452765.96999999986,100095.94999999975,4647.919999999999,3603.9399999999996,150464.18000000002,554068.12,18,12,0.0
71,03/25/19,9,2,1,4,323283.2599999996,149100.0299999999,472383.28999999975,174183.2299999997,658.59,3936.9500000000007,151122.77000000002,555059.72,25,9,0.0
72,03/26/19,1,10,4,1,94958.13999999956,174495.62999999992,269453.7699999997,-79537.49000000035,4494.22,1391.65,155616.99000000005,557008.64,16,12,0.0
73,03/27/19,7,2,3,4,116095.14999999957,300655.0399999999,416750.1899999997,-184559.89000000036,1514.03,-373.45,157131.02000000005,556757.5700000001,21,11,-373.45
74,03/28/19,8,2,1,6,206237.69999999958,124833.76999999989,331071.46999999974,81403.92999999969,2961.87,154.87999999999994,160092.89000000004,560247.77,27,6,0.0
75,03/29/19,5,2,3,2,210674.54999999955,197366.1299999999,408040.6799999997,13308.419999999664,-1034.3600000000001,3428.720000000001,159058.53000000003,562487.25,30,7,0.0
76,04/01/19,3,9,1,2,165722.69999999958,124585.4399999999,290308.1399999996,41137.259999999675,2365.61,3711.29,161424.13999999998,565135.43,24,6,0.0
77,04/02/19,3,3,2,1,137863.7799999996,136903.1799999999,274766.9599999996,960.5999999996857,808.41,3302.26,162232.55,565534.81,24,7,0.0
78,04/03/19,1,6,3,1,99168.97999999959,132448.3499999999,231617.32999999958,-33279.3700000003,1198.3100000000002,2653.19,163430.86,566084.0499999999,19,9,0.0
79,04/04/19,5,2,0,1,209376.22999999957,122748.5099999999,332124.7399999996,86627.71999999968,777.6400000000001,1992.62,164208.49999999997,566201.12,22,8,0.0
80,04/05/19,2,6,2,0,123036.24999999959,212859.48999999987,335895.73999999964,-89823.24000000028,2046.54,1406.1200000000001,166255.03999999998,567661.16,18,10,0.0
81,04/08/19,3,7,2,2,156490.42999999956,215675.9099999999,372166.33999999956,-59185.48000000033,2133.59,-677.9099999999996,168388.62999999998,567710.72,14,10,-677.9099999999996
82,04/09/19,7,2,2,2,206124.02999999956,216675.11999999988,422799.1499999996,-10551.090000000317,385.95000000000005,-366.4100000000001,168774.58,568408.1699999999,19,10,-366.4100000000001
83,04/10/19,1,3,4,2,193693.72999999954,231074.86999999985,424768.5999999996,-37381.140000000305,-10.619999999999997,116.01999999999987,168763.96,568879.98,17,12,0.0
84,04/11/19,2,3,2,2,176032.73999999953,229481.4399999999,405514.1799999996,-53448.70000000036,468.73,2606.9400000000005,169232.69,571839.6299999999,16,12,0.0
85,04/12/19,1,2,8,4,167888.95999999953,213964.9799999999,381853.9399999996,-46076.02000000037,1984.15,2736.2399999999993,171216.84000000003,573953.0800000001,15,16,0.0
86,04/15/19,1,4,6,3,100415.80999999952,248800.28999999986,349216.09999999957,-148384.48000000033,244.29999999999995,2509.9300000000003,171461.13999999998,573971.0700000001,12,19,0.0
87,04/16/19,1,7,5,1,552.2099999995135,280661.3699999998,281213.57999999955,-280109.1600000003,3269.33,417.40999999999974,174730.46999999997,575147.88,6,23,0.0
88,04/17/19,6,0,3,4,172175.02999999953,272099.6599999998,444274.68999999954,-99924.63000000027,583.17,3006.54,175313.63999999998,578320.18,12,22,0.0
89,04/18/19,2,3,5,0,113028.9299999995,319027.89999999985,432056.8299999996,-205998.97000000035,1071.12,4123.8,176384.76,580508.56,11,27,0.0
90,04/22/19,3,1,0,9,132223.8099999995,236804.14999999988,369027.95999999973,-104580.34000000037,2935.12,1923.6299999999992,179319.87999999998,581243.51,13,18,0.0
91,04/23/19,0,3,5,3,101500.9899999995,255305.80999999988,356806.7999999997,-153804.82000000039,268.07000000000005,3045.3300000000004,179587.94999999995,582633.2799999999,10,20,0.0
92,04/24/19,4,1,1,4,130898.5399999995,235341.99999999985,366240.5399999997,-104443.46000000036,172.49,4207.889999999999,179760.43999999997,583968.33,13,17,0.0
93,04/25/19,7,0,1,8,189023.2199999995,150761.2299999999,339784.4499999996,38261.98999999961,3191.82,5183.29,182952.26,588135.55,20,10,0.0
94,04/26/19,2,4,2,1,171298.9099999995,169237.5099999999,340536.41999999963,2061.399999999616,1354.2199999999998,3553.8999999999996,184306.47999999998,587860.38,18,11,0.0
95,04/29/19,7,1,6,2,309938.2999999995,203820.75999999986,513759.0599999997,106117.53999999966,183.55,4136.76,184490.02999999997,588626.79,24,15,0.0
96,04/30/19,1,9,5,1,206090.1499999995,241733.17999999988,447823.3299999996,-35643.03000000038,3888.0499999999997,4905.68,188378.08,593283.76,16,19,0.0
97,05/01/19,7,4,2,3,144893.0099999995,252106.78999999986,396999.7999999996,-107213.78000000035,3977.2200000000003,-353.149999999999,192355.3,592002.15,19,18,-353.149999999999
98,05/02/19,2,1,3,6,214858.99999999953,216266.11999999988,431125.11999999965,-1407.1200000003446,326.12,154.06000000000003,192681.41999999998,592835.48,20,15,0.0
99,05/03/19,1,5,6,2,151671.74999999956,261266.03999999995,412937.78999999963,-109594.29000000039,-841.2699999999998,2059.65,191840.15,593899.8,16,19,0.0
100,05/06/19,1,5,6,3,122333.22999999956,327315.48999999993,449648.7199999996,-204982.26000000036,2002.12,969.15,193842.26999999996,594811.42,12,22,0.0
101,05/07/19,3,3,3,8,115455.83999999957,229191.4699999999,344647.3099999997,-113735.63000000034,2327.72,174.37999999999994,196169.98999999996,596344.37,12,17,0.0
102,05/08/19,4,2,2,4,120182.24999999959,219596.9599999999,339779.20999999973,-99414.71000000031,-605.4200000000001,-696.6199999999998,195564.56999999995,594867.95,14,15,-696.6199999999998
103,05/09/19,7,3,2,4,233031.09999999957,201230.1199999999,434261.2199999998,31800.97999999966,744.3699999999999,-996.96,196308.93999999994,595311.98,18,13,-996.96
104,05/10/19,1,4,9,1,215882.24999999956,281506.2599999999,497388.50999999983,-65624.01000000033,-283.23,5964.7300000000005,196025.70999999993,601990.44,15,21,0.0
105,05/13/19,5,0,0,10,252414.92999999956,198752.53999999986,451167.46999999974,53662.389999999694,2348.84,9426.66,198374.54999999996,607801.21,20,11,0.0
106,05/14/19,8,2,1,2,317785.9299999995,174867.01999999987,492652.9499999997,142918.90999999965,992.6,7329.700000000001,199367.14999999997,606696.8499999999,26,10,0.0
107,05/15/19,4,2,0,2,328546.71999999956,162286.64999999988,490833.36999999976,166260.0699999997,540.12,8611.419999999998,199907.26999999993,608518.69,28,8,0.0
108,05/16/19,2,6,1,2,291809.1699999996,150540.27999999988,442349.4499999998,141268.8899999997,1884.8600000000001,8949.869999999999,201792.12999999998,610742.0,24,7,0.0
109,05/17/19,2,5,7,0,238587.79999999955,213681.71999999988,452269.51999999967,24906.079999999667,1665.0900000000001,9318.69,203457.22,612775.9099999999,21,14,0.0
110,05/20/19,4,2,0,7,187404.94999999958,138121.3699999999,325526.3199999997,49283.57999999967,1022.06,8700.99,204479.27999999997,613180.27,23,7,0.0
111,05/21/19,2,4,3,2,248499.1099999996,144645.50999999992,393144.61999999976,103853.59999999969,1479.03,6583.09,205958.31,612541.4,21,8,0.0
112,05/22/19,3,2,7,0,176428.5599999996,211434.5199999999,387863.0799999998,-35005.96000000031,5264.7,3697.9799999999996,211223.01,614920.99,22,15,0.0
113,05/23/19,1,4,1,5,137796.86999999962,199114.43999999992,336911.30999999976,-61317.5700000003,1126.08,4822.9800000000005,212349.09000000003,617172.0700000001,19,11,0.0
114,05/24/19,1,5,6,1,13286.009999999616,249279.08999999994,262565.09999999974,-235993.0800000003,734.87,3159.86,213083.96000000005,616243.8200000001,15,16,0.0
115,05/28/19,2,2,3,4,74786.83999999962,252664.98999999996,327451.8299999998,-177878.15000000034,667.5200000000001,3157.84,213751.48000000007,616909.3200000001,15,15,0.0
116,05/29/19,3,1,2,5,103438.1699999996,227263.29999999996,330701.4699999998,-123825.13000000035,647.3700000000001,845.4800000000001,214398.85000000006,615244.3300000001,17,12,0.0
117,05/30/19,4,5,5,4,146549.71999999965,213653.49,360203.20999999973,-67103.77000000034,709.95,112.9000000000003,215108.80000000005,615221.7000000001,16,13,0.0
118,05/31/19,5,2,4,5,200113.02999999965,210024.50999999998,410137.5399999997,-9911.48000000033,1578.1000000000001,1732.6899999999998,216686.90000000005,618419.59,19,12,0.0
119,06/03/19,9,1,1,7,227117.95999999964,145816.06,372934.01999999984,81301.89999999964,3069.51,3877.0399999999995,219756.4100000001,623633.4500000002,27,6,0.0
120,06/04/19,6,4,1,2,321095.48999999964,129045.81999999999,450141.3099999999,192049.66999999963,129.74999999999997,7629.150000000001,219886.16000000012,627515.3100000002,29,5,0.0
121,06/05/19,3,2,2,1,317022.66999999963,147715.9,464738.5699999999,169306.76999999964,656.8799999999999,12670.020000000002,220543.04000000012,633213.0600000002,30,6,0.0
122,06/06/19,1,3,2,1,296011.12999999966,147098.43999999997,443109.56999999995,148912.68999999968,998.3399999999999,17280.499999999996,221541.38000000012,638821.8800000001,28,7,0.0
123,06/07/19,3,4,1,0,257159.47999999972,179323.53999999998,436483.01999999996,77835.93999999974,943.6,13834.71,222484.9800000001,636319.6900000001,27,8,0.0
124,06/10/19,3,3,3,2,273567.6299999997,157958.15,431525.77999999997,115609.47999999972,700.5899999999999,14712.26,223185.5700000001,637897.8300000001,27,9,0.0
125,06/11/19,3,3,1,2,306260.5099999998,150822.24999999997,457082.76,155438.2599999998,1806.57,11458.82,224992.14000000013,636450.9600000001,27,8,0.0
126,06/12/19,4,3,2,2,308130.1299999997,150145.03999999998,458275.17,157985.08999999973,946.74,14998.06,225938.88000000015,640936.9400000002,28,8,0.0
127,06/13/19,1,4,0,3,300331.05999999976,119969.14999999998,420300.2100000001,180361.9099999998,2664.52,12879.8,228603.40000000017,641483.2000000002,25,5,0.0
128,06/14/19,2,3,4,1,276860.5199999998,156941.47,433801.9900000001,119919.04999999978,973.29,13895.68,229576.69000000018,643472.3700000002,24,8,0.0
129,06/17/19,5,3,1,3,270162.43999999977,133501.19000000003,403663.6300000001,136661.24999999974,1388.54,13527.060000000001,230965.23000000016,644492.2900000003,26,6,0.0
130,06/18/19,4,3,3,2,280138.2799999998,138258.14,418396.42000000004,141880.13999999978,1095.77,10541.96,232061.00000000017,642602.9600000002,27,7,0.0
131,06/19/19,2,2,1,2,293774.8399999998,122263.18,416038.02,171511.6599999998,72.32999999999998,16751.349999999995,232133.33000000016,648884.6800000002,27,6,0.0
132,06/20/19,3,7,3,3,157117.2299999998,144925.94999999995,302043.1800000001,12191.279999999853,6896.549999999999,11360.460000000001,239029.88000000018,650390.3400000001,23,6,0.0
133,06/21/19,2,3,5,2,163469.9099999998,170650.61999999997,334120.53,-7180.7100000001665,2147.18,9953.14,241177.06000000017,651130.2000000002,22,9,0.0
134,06/24/19,2,5,6,1,129179.72999999984,218199.96999999997,347379.69999999995,-89020.24000000014,1150.49,10035.609999999999,242327.5500000002,652363.1600000001,19,14,0.0
135,06/25/19,5,4,2,4,16948.359999999848,257683.51999999996,274631.88,-240735.16000000012,4340.250000000001,4740.09,246667.8000000002,651407.8900000001,20,12,0.0
136,06/26/19,9,2,1,4,234526.69999999987,221625.93999999997,456152.6400000001,12900.759999999893,981.3600000000001,5576.769999999999,247649.1600000002,653225.9300000002,27,9,0.0
137,06/27/19,3,5,1,1,231831.99999999985,224020.08,455852.08,7811.919999999867,1604.7399999999998,5261.759999999999,249253.90000000023,654515.6600000003,25,9,0.0
138,06/28/19,3,2,3,1,252462.28999999986,237087.34999999998,489549.64,15374.939999999886,585.99,7592.93,249839.89000000022,657432.8200000003,26,11,0.0
139,07/01/19,0,3,1,3,232059.86999999988,153900.06999999998,385959.94,78159.7999999999,1074.39,6508.13,250914.28000000023,657422.4100000003,23,9,0.0
140,07/02/19,4,4,2,1,239843.7199999999,158325.8,398169.52,81517.91999999993,796.6299999999999,8844.180000000002,251710.9100000002,660555.0900000002,23,10,0.0
141,07/03/19,1,4,4,3,202558.01999999993,164744.99,367303.01000000007,37813.02999999994,925.38,8936.03,252636.29000000015,661572.3200000002,20,11,0.0
142,07/05/19,1,6,4,2,141769.00999999995,186343.64,328112.65,-44574.63000000006,1331.6999999999998,8483.34,253967.99000000014,662451.3300000001,15,13,0.0
143,07/08/19,4,4,1,3,172257.92999999993,173173.35,345431.27999999997,-915.420000000071,1375.44,7901.239999999999,255343.43000000014,663244.6700000002,15,11,0.0
144,07/09/19,8,3,5,3,202631.1599999999,185944.65000000005,388575.81,16686.509999999835,1237.1399999999999,7270.15,256580.57000000012,663850.7200000001,20,13,0.0
145,07/10/19,3,4,4,1,171564.99999999988,206285.05000000008,377850.05,-34720.05000000019,1184.8300000000002,7425.420000000001,257765.4000000001,665190.8200000002,19,16,0.0
146,07/11/19,2,2,4,5,166892.0199999999,225308.60000000003,392200.61999999994,-58416.58000000013,334.7,8424.510000000002,258100.10000000012,666524.6100000001,19,15,0.0
147,07/12/19,2,6,3,2,126204.15999999992,232657.59000000003,358861.74999999994,-106453.43000000011,3039.2400000000002,4974.849999999999,261139.34000000014,666114.1900000001,15,16,0.0
148,07/15/19,5,1,5,1,193132.8699999999,283545.55,476678.41999999987,-90412.68000000008,83.1,5076.35,261222.44000000012,666298.7900000002,19,20,0.0
149,07/16/19,0,7,1,5,63053.25999999991,226138.42000000004,289191.67999999993,-163085.16000000015,-157.78999999999994,6984.97,261064.6500000001,668049.6200000001,12,16,0.0
150,07/17/19,4,2,4,7,50007.6399999999,194701.22,244708.85999999993,-144693.5800000001,1754.52,6553.58,262819.17000000016,669372.7500000001,14,13,0.0
151,07/18/19,2,2,6,1,48602.9199999999,328231.23,376834.1499999999,-279628.31000000006,241.15,7852.680000000001,263060.3200000002,670913.0000000002,14,18,0.0
152,07/19/19,4,1,2,4,110723.11999999988,311914.1,422637.21999999986,-201190.9800000001,245.29999999999998,8663.590000000002,263305.62000000017,671969.2100000001,17,16,0.0
153,07/22/19,5,2,0,2,108603.50999999986,296297.25999999995,404900.76999999984,-187693.7500000001,1493.3,6606.27,264798.92000000016,671405.1900000002,20,14,0.0
154,07/23/19,1,2,2,3,101537.99999999985,292282.16,393820.1599999999,-190744.16000000012,464.39,7389.8499999999985,265263.3100000002,672653.1600000001,19,13,0.0
155,07/24/19,1,8,5,3,49936.83999999986,300578.69,350515.52999999985,-250641.85000000015,1374.78,6923.7,266638.09000000014,673561.79,12,15,0.0
156,07/25/19,6,1,5,5,92653.17999999985,232346.97,325000.1499999999,-139693.79000000015,1825.9900000000002,6523.769999999999,268464.08000000013,674987.8500000001,17,15,0.0
157,07/26/19,4,8,3,1,30443.96999999984,243383.35,273827.31999999983,-212939.38000000018,2285.77,5669.760000000001,270749.8500000001,676419.6100000001,13,17,0.0
158,07/29/19,3,4,2,3,-73455.47000000018,245982.6,172527.1299999999,-319438.0700000002,1659.0900000000001,5696.78,272408.94000000006,678105.7200000001,12,16,0.0
