,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
21,ALLE,Allegion,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4722.45,54.99,5099.81,-377.36,21,7,75.0,-992.31,-11.55,243.0,-54.0,5 days 04:17:08.571428571,28,50.0,50.0,13.51
22,AGN,"Allergan, Plc",Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5635.74,97.61,5846.24,-210.5,22,5,81.48,-387.86,-6.72,266.0,-42.0,5 days 03:33:20.000000000,27,62.96,37.04,27.77
23,ADS,Alliance Data Systems,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,2301.57,41.51,2963.94,-662.37,18,9,66.67,-498.75,-8.99,165.0,-74.0,5 days 20:26:40.000000000,27,51.85,48.15,4.47
24,LNT,Alliant Energy Corp,Utilities,233 days 00:00:00.000000000,2018-12-10,2019-07-31,10721.12,33.25,11446.22,-725.1,20,4,83.33,-1254.0,-3.89,572.0,-181.0,5 days 21:00:00.000000000,24,62.5,37.5,15.79
25,ALL,Allstate Corp,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1557.98,12.92,2775.93,-1217.95,18,10,64.29,-318.68,-2.64,154.0,-122.0,4 days 17:08:34.285714285,28,53.57,46.43,2.28
26,GOOGL,Alphabet Inc Class A,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4156.11,43.87,4321.9,-165.79,16,3,84.21,-812.64,-8.58,270.0,-55.0,6 days 10:06:18.947368421,19,57.89,42.11,26.07
27,GOOG,Alphabet Inc Class C,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4586.44,47.87,4659.7,-73.26,20,2,90.91,-372.6,-3.89,233.0,-37.0,4 days 17:27:16.363636363,22,59.09,40.91,63.6
28,MO,Altria Group Inc,Consumer Staples,233 days 00:00:00.000000000,2018-12-10,2019-07-31,21106.74,72.53,21872.63,-765.89,22,5,81.48,-2354.67,-8.09,994.0,-153.0,6 days 08:53:20.000000000,27,74.07,25.93,28.56
29,AMZN,Amazon.com Inc.,Consumer Discretionary,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1226.16,20.48,1816.49,-590.33,7,2,77.78,-552.0,-9.22,259.0,-295.0,18 days 21:20:00.000000000,9,44.44,55.56,3.08
30,AEE,Ameren Corp,Utilities,233 days 00:00:00.000000000,2018-12-10,2019-07-31,14248.73,33.72,15102.83,-854.1,15,1,93.75,-1253.24,-2.97,1007.0,-854.0,10 days 13:30:00.000000000,16,81.25,18.75,17.68
31,AAL,American Airlines Group,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5322.85,92.61,5715.18,-392.33,22,6,78.57,-642.95,-11.19,260.0,-65.0,4 days 21:25:42.857142857,28,25.0,75.0,14.57
32,AEP,American Electric Power,Utilities,233 days 00:00:00.000000000,2018-12-10,2019-07-31,28223.08,38.61,28223.08,0.0,17,1,94.44,-4973.76,-6.8,1660.0,0.0,10 days 21:20:00.000000000,18,72.22,27.78,inf
33,AXP,American Express Co,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1397.0,14.25,2844.27,-1447.27,10,6,62.5,-271.0,-2.76,284.0,-241.0,9 days 07:30:00.000000000,16,31.25,68.75,1.97
34,AIG,"American International Group, Inc.",Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5700.62,63.99,5991.72,-291.1,21,1,95.45,-237.8,-2.67,285.0,-291.0,7 days 14:10:54.545454545,22,77.27,22.73,20.58
35,AMT,American Tower Corp A,Real Estate,233 days 00:00:00.000000000,2018-12-10,2019-07-31,9929.49,43.5,10722.83,-793.34,13,2,86.67,-1133.13,-4.96,825.0,-397.0,8 days 12:48:00.000000000,15,73.33,26.67,13.52
36,AWK,American Water Works Company Inc,Utilities,233 days 00:00:00.000000000,2018-12-10,2019-07-31,33323.65,44.74,35137.36,-1813.71,16,4,80.0,-2708.65,-3.64,2196.0,-453.0,6 days 16:48:00.000000000,20,55.0,45.0,19.37
37,AMP,Ameriprise Financial,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4498.42,83.7,4971.04,-472.62,28,6,82.35,-690.9,-12.86,178.0,-79.0,4 days 15:31:45.882352941,34,38.24,61.76,10.52
38,ABC,AmerisourceBergen Corp,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,9354.2,95.59,9711.51,-357.31,26,3,89.66,-1195.48,-12.22,374.0,-119.0,5 days 20:41:22.758620689,29,55.17,44.83,27.18
39,AME,AMETEK Inc.,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,3070.62,35.71,4242.88,-1172.26,13,5,72.22,-622.38,-7.24,326.0,-234.0,9 days 22:40:00.000000000,18,72.22,27.78,3.62
40,AMGN,Amgen Inc.,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5414.51,63.47,5613.97,-199.46,29,4,87.88,-667.48,-7.82,194.0,-50.0,4 days 23:16:21.818181818,33,54.55,45.45,28.15
41,APH,Amphenol Corp,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,3581.54,37.95,4400.23,-818.69,20,8,71.43,-790.79,-8.38,220.0,-102.0,4 days 19:42:51.428571428,28,57.14,42.86,5.37
42,APC,Anadarko Petroleum Corp,Energy,233 days 00:00:00.000000000,2018-12-10,2019-07-31,3827.6,68.48,4937.84,-1110.24,13,9,59.09,-1038.96,-18.59,380.0,-123.0,6 days 16:21:49.090909090,22,45.45,54.55,4.45
43,ADI,"Analog Devices, Inc.",Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4054.87,55.66,4689.07,-634.2,22,7,75.86,-584.04,-8.02,213.0,-91.0,5 days 01:39:18.620689655,29,48.28,51.72,7.39
44,ANSS,ANSYS,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5234.08,75.96,5417.34,-183.26,22,5,81.48,-796.84,-11.56,246.0,-37.0,5 days 16:53:20.000000000,27,48.15,51.85,29.56
45,ANTM,Anthem Inc.,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,6395.73,47.42,8764.32,-2368.59,20,7,74.07,-1448.91,-10.74,438.0,-338.0,5 days 00:00:00.000000000,27,48.15,51.85,3.7
46,AON,Aon plc,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1452.39,11.49,2237.99,-785.6,13,4,76.47,-535.04,-4.23,172.0,-196.0,6 days 00:00:00.000000000,17,52.94,47.06,2.85
