,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
59,2018-06-07,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-24.6
60,2018-06-08,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-32.65
61,2018-06-11,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-28.05
62,2018-06-12,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-25.4
63,2018-06-13,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-28.5
64,2018-06-14,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-12.45
65,2018-06-15,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-12.35
66,2018-06-18,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-6.0
67,2018-06-19,MMM,0,0,0,1,199.34,5.0,3.6,-18.159999999999997,0
68,2018-06-20,MMM,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
69,2018-06-21,MMM,1,0,0,0,197.39,5.0,0,-14.559999999999997,0
70,2018-06-22,MMM,0,0,0,0,197.39,5.0,0,-14.559999999999997,-7.05
71,2018-06-25,MMM,0,0,0,0,197.39,5.0,0,-14.559999999999997,-2.75
72,2018-06-26,MMM,0,0,0,0,197.39,5.0,0,-14.559999999999997,-4.1
73,2018-06-27,MMM,0,0,0,0,197.39,5.0,0,-14.559999999999997,-9.45
74,2018-06-28,MMM,0,0,0,0,197.39,5.0,0,-14.559999999999997,-4.6
75,2018-06-29,MMM,0,1,0,0,195.46,5.0,-9.65,-14.56,0
76,2018-07-02,MMM,1,0,0,0,196.49,5.0,0,-24.209999999999997,0
77,2018-07-03,MMM,0,0,0,0,196.49,5.0,0,-24.209999999999997,2.9
78,2018-07-05,MMM,0,0,0,0,196.49,5.0,0,-24.209999999999997,3.0
79,2018-07-06,MMM,0,0,0,0,196.49,5.0,0,-24.209999999999997,8.25
80,2018-07-09,MMM,0,1,0,0,201.0,5.0,22.55,-24.21,0
81,2018-07-10,MMM,0,0,1,0,199.82,5.0,0,-1.6599999999999966,0
82,2018-07-11,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,3.25
83,2018-07-12,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-2.25
84,2018-07-13,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-8.65
85,2018-07-16,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-5.85
86,2018-07-17,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-12.0
87,2018-07-18,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-9.7
88,2018-07-19,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,2.45
89,2018-07-20,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-8.6
90,2018-07-23,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,34.4
91,2018-07-24,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-4.05
92,2018-07-25,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-25.35
93,2018-07-26,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-44.3
94,2018-07-27,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-42.15
95,2018-07-30,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-37.05
96,2018-07-31,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-55.8
97,2018-08-01,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-30.65
98,2018-08-02,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-30.5
99,2018-08-03,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-38.15
100,2018-08-06,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-40.95
101,2018-08-07,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-43.35
102,2018-08-08,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-36.6
103,2018-08-09,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-19.95
104,2018-08-10,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,-11.0
105,2018-08-13,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,0.2
106,2018-08-14,MMM,0,0,0,0,199.82,5.0,0,-1.6599999999999966,2.85
107,2018-08-15,MMM,0,0,0,1,202.02,5.0,-11.0,-1.6599999999999966,0
108,2018-08-16,MMM,0,0,1,0,203.28,5.0,0,-12.659999999999997,0
109,2018-08-17,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-12.2
110,2018-08-20,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-8.6
111,2018-08-21,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-12.45
112,2018-08-22,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,1.4
113,2018-08-23,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,0.0
114,2018-08-24,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-14.5
115,2018-08-27,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-28.45
116,2018-08-28,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-29.45
117,2018-08-29,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-32.15
118,2018-08-30,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-31.45
119,2018-08-31,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-36.35
120,2018-09-04,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-25.05
121,2018-09-05,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-43.6
122,2018-09-06,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-44.8
123,2018-09-07,MMM,0,0,0,0,203.28,5.0,0,-12.659999999999997,-52.0
124,2018-09-10,MMM,0,0,0,1,211.36,5.0,-40.4,-12.659999999999997,0
125,2018-09-11,MMM,0,0,1,0,212.3,5.0,0,-53.059999999999995,0
126,2018-09-12,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,24.8
127,2018-09-13,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,17.3
128,2018-09-14,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,24.2
129,2018-09-17,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,10.3
130,2018-09-18,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,2.65
131,2018-09-19,MMM,0,0,0,0,212.3,5.0,0,-53.059999999999995,-12.0
132,2018-09-20,MMM,0,0,0,1,217.32,5.0,-25.1,-53.059999999999995,0
133,2018-09-21,MMM,1,0,0,0,215.39,5.0,0,-78.16,0
134,2018-09-24,MMM,0,0,0,0,215.39,5.0,0,-78.16,-6.3
135,2018-09-25,MMM,0,1,0,0,211.49,5.0,-19.5,-78.16,0
136,2018-09-26,MMM,0,0,1,0,212.0,5.0,0,-97.66,0
137,2018-09-27,MMM,0,0,0,0,212.0,5.0,0,-97.66,12.35
138,2018-09-28,MMM,0,0,0,0,212.0,5.0,0,-97.66,-2.0
139,2018-10-01,MMM,0,0,0,0,212.0,5.0,0,-97.66,-1.9
140,2018-10-02,MMM,0,0,0,1,216.0,5.0,-20.0,-97.66,0
141,2018-10-03,MMM,1,0,0,0,214.85,5.0,0,-117.66,0
142,2018-10-04,MMM,0,0,0,0,214.85,5.0,0,-117.66,-2.5
143,2018-10-05,MMM,0,0,0,0,214.85,5.0,0,-117.66,-8.6
144,2018-10-08,MMM,0,1,0,0,212.68,5.0,-10.85,-117.66,0
145,2018-10-09,MMM,0,0,1,0,209.19,5.0,0,-128.51,0
146,2018-10-10,MMM,0,0,0,0,209.19,5.0,0,-128.51,40.2
147,2018-10-11,MMM,0,0,0,0,209.19,5.0,0,-128.51,41.6
148,2018-10-12,MMM,0,0,0,0,209.19,5.0,0,-128.51,56.85
149,2018-10-15,MMM,0,0,0,0,209.19,5.0,0,-128.51,43.65
150,2018-10-16,MMM,0,0,0,1,201.79,5.0,37.0,-128.51,0
151,2018-10-17,MMM,0,0,1,0,202.34,5.0,0,-91.50999999999999,0
152,2018-10-18,MMM,0,0,0,0,202.34,5.0,0,-91.50999999999999,11.1
153,2018-10-19,MMM,0,0,0,0,202.34,5.0,0,-91.50999999999999,5.45
154,2018-10-22,MMM,0,0,0,0,202.34,5.0,0,-91.50999999999999,67.7
155,2018-10-23,MMM,0,0,0,0,202.34,5.0,0,-91.50999999999999,51.2
156,2018-10-24,MMM,0,0,0,1,186.57,5.0,78.85,-91.50999999999999,0
157,2018-10-25,MMM,1,0,0,0,183.31,5.0,0,-12.659999999999997,0
158,2018-10-26,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,22.7
159,2018-10-29,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,17.6
160,2018-10-30,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,36.95
161,2018-10-31,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,36.5
162,2018-11-01,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,51.75
163,2018-11-02,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,50.95
164,2018-11-05,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,49.8
165,2018-11-06,MMM,0,0,0,0,183.31,5.0,0,-12.659999999999997,69.4
166,2018-11-07,MMM,0,1,0,0,201.0,5.0,88.45,-12.66,0
167,2018-11-08,MMM,0,0,1,0,204.0,5.0,0,75.79,0
168,2018-11-09,MMM,0,0,0,0,204.0,5.0,0,75.79,17.15
169,2018-11-12,MMM,0,0,0,0,204.0,5.0,0,75.79,32.4
170,2018-11-13,MMM,0,0,0,0,204.0,5.0,0,75.79,16.0
171,2018-11-14,MMM,0,0,0,0,204.0,5.0,0,75.79,31.35
172,2018-11-15,MMM,0,0,0,0,204.0,5.0,0,75.79,3.8
173,2018-11-16,MMM,0,0,0,0,204.0,5.0,0,75.79,-19.15
174,2018-11-19,MMM,0,0,0,0,204.0,5.0,0,75.79,2.1
175,2018-11-20,MMM,0,0,0,0,204.0,5.0,0,75.79,21.6
176,2018-11-21,MMM,0,0,0,0,204.0,5.0,0,75.79,31.2
177,2018-11-23,MMM,0,0,0,0,204.0,5.0,0,75.79,27.15
178,2018-11-26,MMM,0,0,0,0,204.0,5.0,0,75.79,24.4
179,2018-11-27,MMM,0,0,0,0,204.0,5.0,0,75.79,10.05
180,2018-11-28,MMM,0,0,0,0,204.0,5.0,0,75.79,0.65
181,2018-11-29,MMM,0,0,0,0,204.0,5.0,0,75.79,-1.8
182,2018-11-30,MMM,0,0,0,0,204.0,5.0,0,75.79,-36.05
183,2018-12-03,MMM,0,0,0,0,204.0,5.0,0,75.79,-20.3
184,2018-12-04,MMM,0,0,0,0,204.0,5.0,0,75.79,21.95
185,2018-12-06,MMM,0,0,0,0,204.0,5.0,0,75.79,6.9
186,2018-12-07,MMM,0,0,0,0,204.0,5.0,0,75.79,28.2
187,2018-12-10,MMM,0,0,0,0,204.0,5.0,0,75.79,13.7
188,2018-12-11,MMM,0,0,0,0,204.0,5.0,0,75.79,17.0
189,2018-12-12,MMM,0,0,0,0,204.0,5.0,0,75.79,12.85
190,2018-12-13,MMM,0,0,0,0,204.0,5.0,0,75.79,19.4
191,2018-12-14,MMM,0,0,0,0,204.0,5.0,0,75.79,40.8
192,2018-12-17,MMM,0,0,0,1,193.39,5.0,53.05,75.79,0
193,2018-12-18,MMM,0,0,0,0,0.0,0.0,0,128.84,0
194,2018-12-19,MMM,1,0,0,0,189.11,5.0,0,128.84,0
195,2018-12-20,MMM,0,0,0,0,189.11,5.0,0,128.84,-6.25
196,2018-12-21,MMM,0,0,0,0,189.11,5.0,0,128.84,-36.1
197,2018-12-24,MMM,0,0,0,0,189.11,5.0,0,128.84,-48.65
198,2018-12-26,MMM,0,0,0,0,189.11,5.0,0,128.84,-28.05
199,2018-12-27,MMM,0,0,0,0,189.11,5.0,0,128.84,13.5
200,2018-12-28,MMM,0,0,0,0,189.11,5.0,0,128.84,6.15
201,2018-12-28,MMM,0,1,0,0,190.34,5.0,6.15,128.84,0
202,2018-03-14,AOS,0,0,0,0,0.0,0.0,0,False,0
203,2018-03-15,AOS,0,0,0,0,0.0,0.0,0,0,0
204,2018-03-16,AOS,0,0,0,0,0.0,0.0,0,0,0
205,2018-03-19,AOS,0,0,0,0,0.0,0.0,0,0,0
206,2018-03-20,AOS,0,0,0,0,0.0,0.0,0,0,0
207,2018-03-21,AOS,0,0,1,0,65.56,15.0,0,0,0
208,2018-03-22,AOS,0,0,0,0,65.56,15.0,0,0,17.25
209,2018-03-23,AOS,0,0,0,1,63.55,15.0,30.15,0,0
210,2018-03-26,AOS,0,0,1,0,64.48,16.0,0,69.44,0
211,2018-03-27,AOS,0,0,0,1,62.43,16.0,32.8,69.44,0
212,2018-03-28,AOS,1,0,0,0,63.0,16.0,0,69.44,0
213,2018-03-29,AOS,0,1,0,0,63.45,16.0,7.2,69.44,0
214,2018-04-02,AOS,1,0,0,0,61.91,16.0,0,69.44,0
215,2018-04-03,AOS,0,0,0,0,61.91,16.0,0,69.44,8.8
216,2018-04-04,AOS,0,0,0,0,61.91,16.0,0,69.44,46.4
217,2018-04-05,AOS,0,1,0,0,64.34,16.0,38.88,69.44,0
218,2018-04-06,AOS,0,0,1,0,63.75,16.0,0,69.44,0
219,2018-04-09,AOS,0,0,0,1,63.82,16.0,-1.12,69.44,0
220,2018-04-10,AOS,0,0,1,0,63.99,16.0,0,69.44,0
221,2018-04-11,AOS,0,0,0,0,63.99,16.0,0,69.44,-3.2
222,2018-04-12,AOS,0,0,0,0,63.99,16.0,0,69.44,-8.48
223,2018-04-13,AOS,0,0,0,0,63.99,16.0,0,69.44,-7.68
224,2018-04-16,AOS,0,0,0,0,63.99,16.0,0,69.44,-19.36
225,2018-04-17,AOS,0,0,0,0,63.99,16.0,0,69.44,-27.04
226,2018-04-18,AOS,0,0,0,0,63.99,16.0,0,69.44,-28.32
227,2018-04-19,AOS,0,0,0,0,63.99,16.0,0,69.44,-24.64
228,2018-04-20,AOS,0,0,0,0,63.99,16.0,0,69.44,-24.8
229,2018-04-23,AOS,0,0,0,0,63.99,16.0,0,69.44,-18.72
230,2018-04-24,AOS,0,0,0,1,63.5,16.0,7.84,69.44,0
231,2018-04-25,AOS,1,0,0,0,61.54,16.0,0,-30.159999999999997,0
232,2018-04-26,AOS,0,0,0,0,61.54,16.0,0,-30.159999999999997,16.64
233,2018-04-27,AOS,0,0,0,0,61.54,16.0,0,-20.609999999999996,16.16
234,2018-04-30,AOS,0,0,0,0,61.54,16.0,0,-20.609999999999996,-4.64
235,2018-05-01,AOS,0,0,0,0,61.54,16.0,0,-20.609999999999996,-3.04
236,2018-05-02,AOS,0,0,0,0,61.54,16.0,0,-20.609999999999996,-16.64
237,2018-05-03,AOS,0,0,0,0,61.54,16.0,0,-18.159999999999997,-14.72
238,2018-05-04,AOS,0,1,0,0,62.51,16.0,15.52,-18.16,0
239,2018-05-07,AOS,1,0,0,0,62.67,16.0,0,-18.159999999999997,0
240,2018-05-08,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,9.44
241,2018-05-09,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,13.12
242,2018-05-10,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,22.72
243,2018-05-11,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,22.88
244,2018-05-14,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,10.08
245,2018-05-15,AOS,0,0,0,0,62.67,16.0,0,-18.159999999999997,6.72
246,2018-05-16,AOS,0,1,0,0,63.07,16.0,6.4,-18.16,0
247,2018-05-17,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
248,2018-05-18,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
249,2018-05-21,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
250,2018-05-22,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
251,2018-05-23,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
252,2018-05-24,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
253,2018-05-25,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
254,2018-05-29,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
255,2018-05-30,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
256,2018-05-31,AOS,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
257,2018-06-01,AOS,0,0,1,0,63.83,16.0,0,-18.159999999999997,0
258,2018-06-04,AOS,0,0,0,1,62.83,16.0,16.0,-18.159999999999997,0
259,2018-06-05,AOS,1,0,0,0,63.08,16.0,0,-18.159999999999997,0
260,2018-06-06,AOS,0,0,0,0,63.08,16.0,0,-18.159999999999997,10.08
261,2018-06-07,AOS,0,0,0,0,63.08,16.0,0,-18.159999999999997,13.12
262,2018-06-08,AOS,0,0,0,0,63.08,16.0,0,-18.159999999999997,28.48
263,2018-06-11,AOS,0,1,0,0,64.49,16.0,22.56,-18.16,0
264,2018-06-12,AOS,0,0,1,0,65.31,15.0,0,-18.159999999999997,0
265,2018-06-13,AOS,0,0,0,1,64.42,15.0,13.35,-18.159999999999997,0
266,2018-06-14,AOS,0,0,1,0,63.7,16.0,0,-18.159999999999997,0
267,2018-06-15,AOS,0,0,0,0,63.7,16.0,0,-18.159999999999997,19.04
268,2018-06-18,AOS,0,0,0,0,63.7,16.0,0,-18.159999999999997,23.84
269,2018-06-19,AOS,0,0,0,1,61.8,16.0,30.4,-18.159999999999997,0
270,2018-06-20,AOS,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
271,2018-06-21,AOS,1,0,0,0,60.53,17.0,0,-14.559999999999997,0
272,2018-06-22,AOS,0,1,0,0,59.81,17.0,-12.24,-14.56,0
273,2018-06-25,AOS,1,0,0,0,59.26,17.0,0,-14.559999999999997,0
274,2018-06-26,AOS,0,0,0,0,59.26,17.0,0,-14.559999999999997,6.8
275,2018-06-27,AOS,0,0,0,0,59.26,17.0,0,-14.559999999999997,-2.89
276,2018-06-28,AOS,0,0,0,0,59.26,17.0,0,-14.559999999999997,-6.8
277,2018-06-29,AOS,0,0,0,0,59.26,17.0,0,-14.559999999999997,-10.54
278,2018-07-02,AOS,0,0,0,0,59.26,17.0,0,-24.209999999999997,4.25
279,2018-07-03,AOS,0,0,0,0,59.26,17.0,0,-24.209999999999997,-3.57
280,2018-07-05,AOS,0,0,0,0,59.26,17.0,0,-24.209999999999997,10.88
281,2018-07-06,AOS,0,0,0,0,59.26,17.0,0,-24.209999999999997,17.34
282,2018-07-09,AOS,0,0,0,0,59.26,17.0,0,-24.209999999999997,34.51
283,2018-07-10,AOS,0,1,0,0,58.38,17.0,-14.96,-1.66,0
284,2018-07-11,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
285,2018-07-12,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
286,2018-07-13,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
287,2018-07-16,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
288,2018-07-17,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
289,2018-07-18,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
290,2018-07-19,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
291,2018-07-20,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
292,2018-07-23,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
293,2018-07-24,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
294,2018-07-25,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
295,2018-07-26,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
296,2018-07-27,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
297,2018-07-30,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
298,2018-07-31,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
299,2018-08-01,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
300,2018-08-02,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
301,2018-08-03,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
302,2018-08-06,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
303,2018-08-07,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
304,2018-08-08,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
305,2018-08-09,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
306,2018-08-10,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
307,2018-08-13,AOS,1,0,0,0,56.93,18.0,0,-1.6599999999999966,0
308,2018-08-14,AOS,0,1,0,0,57.39,18.0,8.28,-1.66,0
309,2018-08-15,AOS,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
310,2018-08-16,AOS,1,0,0,0,58.13,17.0,0,-12.659999999999997,0
311,2018-08-17,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,6.12
312,2018-08-20,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,8.5
313,2018-08-21,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,16.15
314,2018-08-22,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,4.25
315,2018-08-23,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,5.27
316,2018-08-24,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,9.69
317,2018-08-27,AOS,0,0,0,0,58.13,17.0,0,-12.659999999999997,22.95
318,2018-08-28,AOS,0,1,0,0,59.31,17.0,20.06,-12.66,0
319,2018-08-29,AOS,0,0,1,0,59.22,17.0,0,-12.659999999999997,0
320,2018-08-30,AOS,0,0,0,1,58.25,17.0,16.49,-12.659999999999997,0
321,2018-08-31,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
322,2018-09-04,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
323,2018-09-05,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
324,2018-09-06,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
325,2018-09-07,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
326,2018-09-10,AOS,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
327,2018-09-11,AOS,1,0,0,0,58.41,17.0,0,-53.059999999999995,0
328,2018-09-12,AOS,0,0,0,0,58.41,17.0,0,-53.059999999999995,15.98
