Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160509  17:00:00,-0.9997959600081616,-0.2142602071181809,-0.2960390358443662,0.0,-0.011340893929286186,205.76,0,0
20160509  18:00:00,-1399.9999999998636,-0.3332828359339494,-0.39464359559972634,0.0006318037364872755,-0.008097165991902902,205.89,0,0
20160509  19:00:00,-1.072194424588934,-0.29538741195182033,-0.0005981500061990772,-4.8569600966685164e-05,-0.0034013605442176145,205.88,0,0
20160509  20:00:00,-46.53465346538833,1.2899064817800798,0.37962507667395196,0.0022343101640226906,-0.027986348122866902,206.34,1,0
20160509  21:00:00,-1.9786910197869303,-0.11266018870583243,0.7779000034428211,-0.0021808654740402716,0.029494382022471906,205.89,0,0
20160510  15:30:00,-2.288380359919997,0.2221869544516994,-0.23954475321387633,0.006848313736308958,-0.009985734664764536,207.3,1,0
20160510  16:00:00,-0.3793757544404596,-0.10388261264772294,0.22633876874925365,0.001640134278758066,0.0007204610951008491,207.64,0,0
20160510  17:00:00,-0.6946373992775267,-0.46370091291116394,-0.3617750945093398,0.0005297627963000097,-0.010799136069114496,207.75,0,0
20160510  18:00:00,0.18198362147387923,-0.3782761415833911,-0.2714534615858893,0.0006257518046922502,0.0029112081513827616,207.88,0,0
20160510  19:00:00,-0.0,0.47805302042598236,-0.1489579771519565,0.0006253604842406534,-0.006531204644412181,208.01,1,0
20160510  20:00:00,-1.1547344110853157,-0.3528374007644909,0.2547760165896616,-9.614917737158826e-05,0.0094959824689555,207.99,0,0
20160510  21:00:00,-23.383084577135534,1.2721490231712975,1.844399273855015,0.0021154853043486095,-0.015918958031837963,208.43,1,0
20160511  15:30:00,-1.4447655034451679,0.8198360327934345,-0.5639076349319123,-0.0034543955023770504,0.013929618768328409,207.71,1,0
20160511  16:00:00,-2.2488755622189616,-0.15382924953300395,1.0356844820505158,0.0011554565714425088,-0.012292118582791028,207.95,0,0
20160511  17:00:00,-2.5210084033613263,-0.259706531619252,-0.37533352186315266,-0.0018273614679675339,0.013909224011712995,207.57,0,0
20160511  18:00:00,-0.9208103130755025,-0.40343799333451935,-0.47796310821824145,-0.0001445294866649924,0.0021660649819495404,207.54,0,0
20160511  19:00:00,10.299003322258823,0.29403116730371454,0.2288247926387878,-0.0016382376225124852,0.023775216138328534,207.2,1,0
20160511  20:00:00,0.29403116730371454,0.2499431947285031,0.7148941697078188,-0.0021718136236420185,0.023926812104151995,206.75,1,0
20160511  21:00:00,-0.5680527152919821,-0.14542810398111408,0.8303851275659304,-0.0009189838360416645,0.0034364261168384146,206.56,0,0
20160512  15:30:00,2.4723829563387927,0.8508827908955683,-0.45117232607608576,0.00033888442153152124,0.031802120141342705,206.63,1,0
20160512  16:00:00,-0.5756703529768178,-0.05746465923458351,0.38374503327027004,-0.0013550784711423996,0.014383561643835675,206.35,0,0
20160512  17:00:00,1.8921813637986398,0.08535544445798532,-0.08384308089082838,-0.0039738289441100015,0.033760972316002696,205.53,1,0
20160512  18:00:00,-1.6911492408344657,-0.17975508369845977,-0.2797431484051173,0.0027246617405431235,-0.027433050293925534,206.09,0,0
20160512  19:00:00,-0.6429719592784136,-0.06848376934664245,-0.14791779962173032,0.001018971799227658,-0.01343183344526535,206.3,0,0
20160512  20:00:00,2.301150575287345,0.30877812086458734,0.6684752432997402,0.003199222879678665,-0.03812117086453361,206.96,1,0
20160512  21:00:00,-1.606303985452353,-0.1348163127738485,0.11798364886184481,-0.0019327396923368594,0.016985138004246173,206.56,0,0
20160513  15:30:00,-1.0497375656085517,-0.03895597974289149,-0.29886254562175923,-0.0015975979872202449,-0.012890094979647184,206.23,0,0
20160513  16:00:00,-13.567839195991388,0.1486285637076237,0.535305413813085,-0.0012122381747378293,0.0020618556701030486,205.98,1,0
20160513  17:00:00,-2.039184326269456,-0.05881660981065575,-0.36368788027471277,0.0012137094797021655,-0.024005486968449907,206.23,0,0
20160513  18:00:00,-2.654867256637252,-0.21247344081988642,-0.4011186528361459,-0.0021335391875385687,0.01616303583977515,205.79,0,0
20160513  19:00:00,0.5812601720530017,0.666560863355053,0.754651625340663,-0.0032557445669154517,0.03250345781466105,205.12,1,0
20160513  20:00:00,-0.48522276135863723,-0.14284353871060285,0.3118495164985277,-0.0016575654945566202,0.023442732752846595,204.78,0,0
20160513  21:00:00,-0.9425878320479562,-0.4888345739362237,0.42833732476022834,-9.766573998162043e-05,-0.010471204188481685,204.76,0,0
20160516  15:30:00,-27.363184079588628,0.7824386003042978,-0.4882678048670308,0.003565147702115882,-0.03838892385147899,205.49,1,0
20160516  16:00:00,0.07548594074357497,-0.10974271430313504,0.0582592292554468,0.002871184548550044,-0.015706806282722526,206.08,0,0
20160516  17:00:00,-0.035093876118683795,-0.24654156964803556,-0.23298024013752267,0.0026688651645645693,-0.021941489361702017,206.63,0,0
20160516  18:00:00,-1.0911074740861693,-0.2908562079621915,-0.26794677679342044,-0.00024197829841820213,-0.00271923861318837,206.58,0,0
20160516  19:00:00,-2.195608782435582,-0.3076134324531667,-0.08630822796707983,0.00038725898573959485,-0.004089979550102284,206.66,0,0
20160516  20:00:00,7.846410684473807,1.1477230655311446,0.6969624762815914,0.0025645976170533217,-0.017796030116358646,207.19,1,0
20160516  21:00:00,-1.7739196074731,0.08619203585590889,0.7693738584288292,-0.001978859028496036,0.0195121951219513,206.78,1,0
20160517  15:30:00,-0.5608388198000285,0.412632915410286,-0.2998763544456943,-0.002418027653531457,-0.0019999999999999575,206.28,1,0
20160517  16:00:00,-2.1099389228205503,-0.1460510055049919,0.15039759727405172,0.0009210776996908462,-0.007348029392117649,206.47,0,0
20160517  17:00:00,-1.0505252626312729,-0.2894356005788997,-0.4543185751251376,-0.00014529948888483677,-0.012786002691790007,206.44,0,0
20160517  18:00:00,66.33663366342483,0.4813923347528138,0.07246878280055846,-0.003245493486972674,0.02999318336741646,205.77,1,0
20160517  19:00:00,-0.24996324069984485,-0.06249218847642046,-0.1276530080833069,-0.002478494202996545,0.01786896095301134,205.26,0,0
20160517  20:00:00,-0.176435992942616,0.3332888948140248,2.2753308532726604,-0.002046184329053662,0.028608582574772397,204.84,1,0
20160517  21:00:00,-1.0949773863365704,-0.10998900109987524,0.5053391787702758,0.00019527426514628747,-0.00884955752212393,204.88,0,0
20160518  15:30:00,9.022556390979586,-0.23592854735423488,-0.705905182867629,-0.0001952361405524111,0.004472843450479251,204.84,0,0
20160518  16:00:00,-0.6001500375093916,0.4999264813997942,0.5155201662188015,0.0007810970605852887,-0.011450381679389407,205.0,1,0
20160518  17:00:00,1.0631644777987463,-0.25487697284581584,-0.23762796432168537,0.0016585357763240281,-0.009009009009008933,205.34,0,0
20160518  18:00:00,0.39405880569866786,-0.23681094592814175,-0.5175409123025955,0.002240185915951185,-0.019480519480519525,205.8,0,0
20160518  19:00:00,-0.7827788649706618,-0.12066885019822733,0.6598428316724504,0.000485908413066827,-0.006622516556291367,205.9,0,0
20160518  20:00:00,-13.413413413413927,3.48951186041934,3.36963035361776,-0.005925203533169721,0.06266666666666663,204.68,1,0
20160518  21:00:00,-1.2176437384082046,-0.5196279638443744,-0.35262105446937847,0.0013679883877328628,-0.008155583437892033,204.96,0,0
20160519  15:30:00,-4.446091144868364,0.2999727297518278,-0.48751128095168006,-0.008928567072322917,0.03487672880336752,203.13,1,0
20160519  16:00:00,-0.9246317600258116,-0.4545136703726922,0.7797344438549081,-0.00039383626552630103,-0.0017431725740849004,203.05,0,0
20160519  17:00:00,-3.8516405135521836,-0.23073964876298753,-0.28204639827838746,0.001034227513308191,0.010477299185098935,203.26,0,0
20160519  18:00:00,-2.0510255127563353,0.016663889351759706,-0.3925306207060901,-0.0010331589918531948,0.0011520737327188695,203.05,1,0
20160519  19:00:00,-3.8077106139934913,0.540894935256549,-0.10035681940634092,0.0029056868231041254,-0.0212888377445338,203.64,1,0
20160519  20:00:00,-1.0849296490930895,-0.30847782150834246,0.12815078776724625,-0.0001964249673811398,-0.0017636684303351637,203.6,0,0
20160519  21:00:00,-13.373253493011255,0.2614982310413567,0.6982169648554188,0.003045185144801032,-0.031213191990577215,204.22,1,0
20160520  15:30:00,0.17744797547993682,0.14632361907085178,-0.22720587312461785,0.007002249044046139,-0.03420398009950242,205.65,1,0
20160520  16:00:00,-1.041238525825456,-0.48930964790980647,0.05499312281691366,-9.725256637371064e-05,0.012878300064391569,205.63,0,0
20160520  17:00:00,-6.9767441860465125,0.08331597583835221,-0.3164429349752951,0.0008753582281971697,-0.015257469802924362,205.81,1,0
20160520  18:00:00,-1.2784880489159591,-0.5383580080753911,-0.4402257676891742,-0.00019435392140615081,0.0,205.77,0,0
20160520  19:00:00,6.187624750501721,1.3744273219493506,0.22190527085060663,-0.0017495253197622668,0.012265978050355035,205.41,1,0
20160520  20:00:00,-1.1108025548458498,-0.21048938782665771,-0.010537749443869869,0.00019473239144517256,-0.009566326530612268,205.45,0,0
20160520  21:00:00,-0.5012531328317243,0.04443457009549223,1.760719607817542,9.734723906199234e-05,-0.019961365099806744,205.47,1,0
20160523  15:30:00,-4.522613065324479,0.042544139544799575,-0.5799163176474575,-0.00019467552699878007,-0.002476780185758461,205.43,1,0
20160523  16:00:00,-0.4279600570613988,0.12242399510304257,0.19702749258705957,-0.000146035074704248,-0.013035381750465492,205.4,1,0
20160523  17:00:00,3.2418952618466252,0.036357025995291434,-0.30486970032944277,-0.0008276529563520949,-0.008176100628930866,205.23,1,0
20160523  18:00:00,-2.8806584362137757,-0.3332748640589703,-0.3136322727581502,0.0016079512703059274,-0.01458465440710212,205.56,0,0
20160523  19:00:00,-1.125351672397602,-0.2630886608787043,-0.058181818037892845,-0.00014594271942853276,-0.0006435006435006298,205.53,0,0
20160523  20:00:00,-0.9975062344139646,-0.03570153516597952,0.06458645217191593,0.0,0.0006439150032195613,205.53,0,0
20160523  21:00:00,3700.0000000000455,1.3328396890040726,1.9449323942935648,-0.0018488776096542328,0.01737451737451746,205.15,1,0
20160524  15:30:00,-2.891110510672814,0.5078558958895113,-0.17574813161778413,0.008384105101581715,-0.02714932126696832,206.87,1,0
20160524  16:00:00,-0.0,-0.11577728660142265,0.5426381796773543,0.0034321054613499387,-0.022591362126245837,207.58,0,0
20160524  17:00:00,-0.7001000142877514,-0.5832638971551091,-0.4721427909443364,0.0010598318432258143,-0.01155676410605042,207.8,0,0
20160524  18:00:00,-0.571700809909616,-0.1999428734647893,-0.44070398746713596,0.00043310854999576505,0.004814305364511712,207.89,0,0
20160524  19:00:00,-3.670745272525556,0.39271688682632194,0.18255668589859694,-0.0011544561285024187,0.006844626967830351,207.65,1,0
20160524  20:00:00,-1.5410245730945686,-0.05126890540896666,0.0632407336316888,0.0006742110887497109,-0.009517335146159114,207.79,0,0
20160524  21:00:00,-0.5388760585065098,0.2431775195894019,2.0640053922433745,0.00028875292903753487,-0.0013726835964309933,207.85,1,0
20160525  15:30:00,8.013355592654424,0.43468811128012425,-0.438018108573007,0.006543177029984655,-0.023239436619718317,209.21,1,0
20160525  16:00:00,-0.629746249305462,-0.2272382972276595,0.27597901240480044,0.0009559767907954187,0.0014419610670512871,209.41,0,0
20160525  17:00:00,-1.5507753876938042,-0.1176239952950402,-0.377593226606352,-0.000525285074597573,-0.002159827213822976,209.3,0,0
20160525  18:00:00,-1.0899182561307197,-0.48878027105085653,-0.5081901244636958,9.555657164034708e-05,0.0,209.32,0,0
20160525  19:00:00,29.29292929295827,0.4780530204257998,0.38317806238109825,0.0014332116218175482,-0.009379509379509309,209.62,1,0
20160525  20:00:00,-2.334111370456787,0.5292561011467363,0.33037588183481037,-0.0019082139546732668,0.019664967225054595,209.22,1,0
20160525  21:00:00,-1.0497375656085517,0.1730436454528007,0.9927859433592169,4.7796554919871015e-05,-0.0057142857142857195,209.23,1,0
20160526  15:30:00,-20.603015075394115,0.14751680052450647,-0.46749479983915104,-0.000860296869331795,0.01367890568754496,209.05,1,0
20160526  16:00:00,-0.9484747500640581,-0.2856734752178434,0.14201919159072957,-9.567084636654195e-05,-0.009232954545454601,209.03,0,0
20160526  17:00:00,-11.940298507457062,-0.19996000799838895,-0.36662406167409395,0.0010524800016839626,-0.009318996415770539,209.25,0,0
20160526  18:00:00,-1.5916325602546435,-0.1999500124969042,-0.3074982710672878,-0.000573476428446173,0.0072358900144717546,209.13,0,0
20160526  19:00:00,-2.6133743274405483,-0.03124023742577669,-0.10269278478578386,0.001004159611648481,-0.008620689655172358,209.34,0,0
20160526  20:00:00,-0.7622677465460644,-0.25798129635596095,0.23725042026325951,0.0002388457825327443,-0.006521739130434772,209.39,0,0
20160526  21:00:00,-2.4048096192388204,0.4780530204257998,1.1486414204329913,-0.0002865464986165719,-0.005105762217359612,209.33,1,0
20160527  15:30:00,-3.138373751783456,0.05880623346077633,-0.4505361500649985,0.001672000347776045,-0.002952029520295271,209.68,1,0
20160527  16:00:00,-0.4669779853236754,-0.22216051096920156,0.6068715634829825,0.0003815335837782607,-0.005181347150259088,209.76,0,0
20160527  17:00:00,1.6270337922409233,0.4998214923241192,-0.27669523517852945,0.0010011436874792106,-0.0066964285714285615,209.97,1,0
20160527  18:00:00,-1.0481181515006694,-0.6903118305164776,-0.256664127496654,-4.7625828629842557e-05,0.007490636704119823,209.96,0,0
20160527  19:00:00,26.73267326735182,2.6133743274397587,0.5949532963330316,-0.0013335867148091525,0.009665427509293738,209.68,1,0
20160527  20:00:00,-1.6422706176365802,-0.08508827908959915,-0.012862841159802737,0.0008107588655289057,-0.015463917525773259,209.85,0,0
20160527  21:00:00,0.889382990550095,-0.04650081376420092,0.9781312413309957,0.001667857199019654,-0.01271503365744203,210.2,0,0
20160531  15:30:00,-1.4710208884967249,-0.14630577907828035,-0.4804868901585325,0.0009039006166029308,0.016570605187319787,210.39,0,0
20160531  16:00:00,-0.1873828856965951,0.6569551556697901,0.7268938490709033,-0.0005703690430299531,-0.006378454996456404,210.27,1,0
20160531  17:00:00,2.0753266717910814,-0.1551456645405576,-0.2406641479062755,-0.0019974309233695892,0.03495007132667619,209.85,0,0
20160531  18:00:00,-0.749812546863302,-0.5509079779636915,-0.34730801155936747,-0.0004765306282913104,0.011026878015161968,209.75,0,0
20160531  19:00:00,-1.4985014985013565,0.7723761926396564,-0.019701636320350956,0.00019070312719751762,-0.005453306066803004,209.79,1,0
20160531  20:00:00,-10.621242484973024,0.4614201486798593,0.7825247476259835,-0.0023356678889994366,0.016449623029472255,209.3,1,0
20160531  21:00:00,-2.2287023536763506,0.9121206805823828,1.4850030511008891,0.0028666971492129927,-0.03506405933917731,209.9,1,0
20160601  15:30:00,-1.05102559755891,-0.6788368039629193,-0.7158843246146867,-0.003858978628404666,0.026548672566371723,209.09,0,0
20160601  16:00:00,-20.265780730896697,1.2853470437016836,0.7714225930663562,0.002821750049380642,-0.021220159151193654,209.68,1,0
20160601  17:00:00,-0.8277289187791134,-0.44994375703038186,-0.2551590017753116,0.00047691697972289366,-0.014227642276422701,209.78,0,0
20160601  18:00:00,2.502502502502645,-0.13633265167008085,-0.4516030142261841,0.001668413734191157,-0.016494845360824757,210.13,0,0
20160601  19:00:00,-1.4861388968276372,0.3157063930544751,-0.1250771007612238,-0.0008090226007601363,0.014675052410901402,209.96,1,0
20160601  20:00:00,-3.233392122281149,0.17996400719856712,0.28875768260501494,0.0018098676843838206,-0.015151515151515074,210.34,1,0
20160601  21:00:00,-1.21084495919975,-0.4236570072868981,1.0736777307366445,-0.00033279436493561225,-0.003496503496503546,210.27,0,0
20160602  15:30:00,3.8701622971297414,0.9997059688326962,-0.4437950303828376,-0.004089977604994783,0.015006821282401136,209.41,1,0
20160602  16:00:00,-2.050756216354732,-0.161740920452893,0.1478116521945552,0.0019578807325912008,-0.022849462365591506,209.82,0,0
20160602  17:00:00,-0.2683581361307298,-0.22803017014558324,-0.06102474037882245,0.0014297962873910143,-0.02063273727647861,210.12,0,0
20160602  18:00:00,-0.8002667555852898,-0.045444217223381815,-0.2830660905373276,0.0002379591481252053,-0.007724719101123555,210.17,0,0
20160602  19:00:00,2.8380634390666133,-0.30945013092120766,-0.09228142844922425,0.001046771162977031,-0.013446567586695065,210.39,0,0
20160602  20:00:00,-0.1739886907349517,0.0,0.4166684267340016,0.000903084318131063,-0.009325681492108967,210.58,0,0
20160602  21:00:00,0.789889415481604,0.6894174422613669,0.95887591032521,0.001567099645218062,-0.009413468501086226,210.91,1,0
20160603  15:30:00,-2.824360105913499,0.9589879616404614,-0.18328574134149192,-0.00606893648051943,0.012820512820512928,209.63,1,0
20160603  16:00:00,-1.0804708917916643,-0.09374023539217903,0.660994824799781,0.00023851536587547002,-0.006329113924050622,209.68,0,0
20160603  17:00:00,8.216432865729523,-0.01149293184690401,-0.40186921111318036,0.002241509804697722,-0.035385704175513094,210.15,0,0
20160603  18:00:00,-1.8699717329854288,-0.41855598186256415,-0.4351943087406793,-0.0018558163902849191,0.018341892883345562,209.76,0,0
20160603  19:00:00,-1.9245188702824276,-0.11997600479904474,0.04830187417203597,0.0017639198303204687,-0.013688760806916517,210.13,0,0
20160603  20:00:00,-0.027034333603651747,0.7043853669620629,0.4639171982312577,0.0017132243310216558,-0.02483564645726807,210.49,1,0
20160603  21:00:00,-1.55598777438172,-0.43994134115452943,0.7889670844640893,-0.0009026552792744064,0.004494382022471948,210.3,0,0
20160606  15:30:00,-3.44827586206915,0.952154248988378,-0.58190753403948,0.004184496345936095,-0.010893246187363861,211.18,1,0
20160606  16:00:00,-0.694019187589298,-0.609681746128526,0.033381103294131374,0.0007576471457300976,0.0014684287812042108,211.34,0,0
20160606  17:00:00,-1.6677785190126118,-0.24992189940647988,-0.3252272818227026,-0.0004731709694468504,0.021994134897360625,211.24,0,0
20160606  18:00:00,2.797202797202967,2.3740108288216057,1.038613242602007,-0.0017989008715674506,0.007890961262553889,210.86,1,0
20160606  19:00:00,-2.394106813996262,-0.17281817059624044,-0.37886965338200645,0.0025135148849875946,-0.03131672597864778,211.39,0,0
20160606  20:00:00,-0.69824495187765,-0.373078644978326,0.12768259672484206,0.0007568944808674816,0.0022042615723733387,211.55,0,0
20160606  21:00:00,-2.313946216385085,-0.19043084979775743,0.5909745131922503,-0.0009454025311262771,0.0,211.35,0,0
20160607  15:30:00,-2.1894336030461234,-0.029403116730265272,-0.46472695330001557,0.0020345389001472287,0.007434944237918322,211.78,0,0
20160607  16:00:00,-0.520208083233275,0.09088155104513784,0.32747200162614043,0.0005666254761424919,0.00442804428044271,211.9,1,0
20160607  17:00:00,0.16680567139266933,-0.05554012774232012,-0.1717508164153517,0.0006606886924545404,0.0044085231447465465,212.04,0,0
20160607  18:00:00,0.42887776983585807,-0.2352249338430218,-0.5207055563860293,0.0009432178158754738,-0.008778346744696358,212.24,0,0
20160607  19:00:00,-1.7008504252126204,0.0,0.1296164308357638,-0.0006596302960657047,0.01623616236162353,212.1,0,0
20160607  20:00:00,-0.42826552462523876,0.038446751249485794,0.21136252771412278,-0.00033003284769782373,-0.004357298474945441,212.03,1,0
20160607  21:00:00,3.4956304619220653,1.0736764161423178,3.301830054447714,-0.0016978721417384307,0.01604668125455863,211.67,1,0
20160608  15:30:00,-2.5826159400165833,0.107123727905684,-0.627307998884286,0.003448762957073381,-0.005788712011577429,212.4,1,0
20160608  16:00:00,-1.7897876820494718,0.06450572488311886,0.49314825680279345,-0.002165724027436936,0.0240174672489083,211.94,1,0
20160608  17:00:00,-1.3552543879137984,-0.22723829722770256,-0.2732406342485456,0.0007077471417631948,0.0,212.09,0,0
20160608  18:00:00,-0.43777360850528246,-0.47049598118013125,-0.38674867611040226,0.00042434795400635584,-0.004975124378109473,212.18,0,0
20160608  19:00:00,-1.5572858731925414,0.0,-0.21184484930580738,-0.0001885190929781844,0.0042857142857143215,212.14,0,0
20160608  20:00:00,-6.387225548901177,0.8145131432802315,1.1264956751977937,0.0012727438141115718,-0.005689900426742537,212.41,1,0
20160608  21:00:00,-1.2967765839199001,-0.428483982860649,0.6221551407737814,-0.0003295511842421485,0.0071530758226036936,212.34,0,0
20160609  15:30:00,-3.4956304619233056,0.5355230274902002,-0.2631261067202679,-0.0029669384162482517,0.013157894736842195,211.71,1,0
20160609  16:00:00,-1.9009504752374338,0.023250406882098923,0.15071330451606785,-0.0008974536406151512,-0.0034176349965824135,211.52,1,0
20160609  17:00:00,-0.055524708495078755,0.18177686889339809,-0.18496308613357934,-0.0008037061253281173,0.0068587105624142415,211.35,1,0
20160609  18:00:00,-3.057025279247276,0.057681215150991366,-0.32788898691716684,0.001656020035003505,-0.010217983651226182,211.7,1,0
20160609  19:00:00,-0.9145470134324046,-0.1817851299764055,-0.0050078192177121835,0.00014170989999532895,0.0027529249827942825,211.73,0,0
20160609  20:00:00,8.695652173912409,0.11108642523886388,0.033217956357118716,0.0013224383306861007,-0.008236101578586204,212.01,1,0
20160609  21:00:00,-1.0003449465332872,-0.35992801439713423,0.6417864518061318,0.0,0.009688581314878932,212.01,0,0
20160610  15:30:00,1299.9999999999545,0.4686035613870943,0.23227075848226997,-0.007924150783382388,0.006926952141057898,210.33,1,0
20160610  16:00:00,-2.7671022290545566,0.6168900233993218,0.08062213278986362,0.0010935191872204204,0.001250781738586701,210.56,1,0
20160610  17:00:00,-0.9569377990430998,-0.3815287462176202,-0.3777812521477748,0.0,0.0018738288569642462,210.56,0,0
20160610  18:00:00,-23.23232323234354,0.25526483726867655,-0.06585163584227316,-0.0010448323305317525,0.01620947630922703,210.34,1,0
20160610  19:00:00,1.6356201726487374,0.28808676495511765,0.21648486123651947,-0.0027098969716187887,0.03067484662576687,209.77,1,0
20160610  20:00:00,-0.8274435442165194,-0.5525588738323973,0.3310851149564526,-0.0005243835989972529,0.02202380952380958,209.66,0,0
20160610  21:00:00,-4.895104895105264,1.4407527197882264,0.6115495152164292,0.0019078498960937522,-0.009318578916715208,210.06,1,0
20160613  15:30:00,0.5642472428826932,-0.07228044813874834,-0.42928126653061666,-0.0004284488106023153,-0.03426124197002144,209.97,0,0
20160613  16:00:00,-0.9837678307919476,-0.15582391897156597,0.06023987567262754,4.7625828629842557e-05,0.013303769401330488,209.98,0,0
20160613  17:00:00,-85.85858585866416,0.4922319643131678,-0.093062677740717,-0.004000379083541742,0.07385120350109398,209.14,1,0
20160613  18:00:00,-1.5474348291870088,-0.2989382537882907,-0.005400633043044799,0.002199482547823244,-0.018339276617422285,209.6,0,0
20160613  19:00:00,-2.1526418786692583,0.07351860020587113,-0.26351823496749743,-0.0024809148468916847,0.030617540217955364,209.08,1,0
20160613  20:00:00,-0.9998113563478589,-0.3150253389946487,0.064573208959503,4.7828559485053356e-05,0.015105740181268918,209.09,0,0
20160613  21:00:00,6400.000000000147,0.6398720255948674,1.6505269477259537,-0.0030608814094976984,0.039682539682539715,208.45,1,0
20160614  15:30:00,-1.6716138103421292,-0.02438726984511886,-0.4550168133895225,-9.59462240602514e-05,-0.05379746835443044,208.43,0,0
20160614  16:00:00,-3.931146778320472,0.9623797025371464,0.6820285329803228,-0.006093169844470689,0.05255613951266132,207.16,1,0
20160614  17:00:00,-1.0316641536386166,-0.5923189605757483,-0.19441414993039294,0.00024135921927056112,-0.026327734906945156,207.21,0,0
20160614  18:00:00,9.523809523804527,0.40618653335413984,-0.3238341966919165,0.001978668028247641,-0.022843822843822772,207.62,1,0
20160614  19:00:00,-1.9528459156941902,-0.41106543717364985,-0.33316951944997814,-0.0019747606325206304,0.015744274809160224,207.21,0,0
20160614  20:00:00,-0.6748312921769718,0.3584229390680953,0.31837536805549815,-0.0005791223497310437,0.010333489901362255,207.09,1,0
20160614  21:00:00,-8.531898539585338,0.805443688376633,1.6669461680466395,0.004780527895828961,-0.050209205020920585,208.08,1,0
20160615  15:30:00,-0.8980508215124069,-0.6537958618567921,-0.6595116192559353,0.0026912712940832585,-0.009547738693467223,208.64,0,0
20160615  16:00:00,-0.20020020020002952,-0.1999555654299171,0.32151529278546803,0.0003834353990436762,-0.014713343480466724,208.72,0,0
20160615  17:00:00,-1.126408010012382,0.44432102193843814,-0.3049205497619774,-4.791105408626627e-05,0.006694129763130741,208.71,1,0
