Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160512  19:00:00,-0.6429719592784136,-0.06848376934664245,-0.14791779962173032,0.001018971799227658,-0.01343183344526535,206.3,0,1
20160512  20:00:00,2.3011505752873456,0.3087781208645873,0.6684752432997402,0.003199222879678665,-0.038121170864533614,206.96,0,1
20160512  21:00:00,-1.606303985452353,-0.1348163127738485,0.1179836488618448,-0.0019327396923368594,0.016985138004246173,206.56,0,1
20160513  15:30:00,-1.0497375656085517,-0.038955979742891486,-0.29886254562175923,-0.0015975979872202447,-0.012890094979647184,206.23,0,1
20160513  16:00:00,-13.567839195991388,0.1486285637076237,0.535305413813085,-0.0012122381747378293,0.002061855670103049,205.98,1,0
20160513  17:00:00,-2.039184326269456,-0.05881660981065575,-0.3636878802747128,0.0012137094797021655,-0.02400548696844991,206.23,1,0
20160513  18:00:00,-2.6548672566372518,-0.2124734408198864,-0.4011186528361459,-0.0021335391875385687,0.01616303583977515,205.79,1,0
20160513  19:00:00,0.5812601720530017,0.666560863355053,0.7546516253406629,-0.003255744566915452,0.03250345781466105,205.12,1,0
20160513  20:00:00,-0.4852227613586372,-0.14284353871060285,0.3118495164985277,-0.0016575654945566202,0.0234427327528466,204.78,1,0
20160513  21:00:00,-0.9425878320479562,-0.4888345739362237,0.4283373247602283,-9.766573998162043e-05,-0.010471204188481685,204.76,1,0
20160516  15:30:00,-27.363184079588628,0.7824386003042978,-0.4882678048670308,0.003565147702115882,-0.03838892385147899,205.49,0,1
20160516  16:00:00,0.07548594074357498,-0.10974271430313504,0.0582592292554468,0.002871184548550044,-0.015706806282722526,206.08,0,1
20160516  17:00:00,-0.035093876118683795,-0.2465415696480356,-0.2329802401375227,0.0026688651645645693,-0.021941489361702017,206.63,0,1
20160516  18:00:00,-1.0911074740861693,-0.2908562079621915,-0.26794677679342044,-0.0002419782984182021,-0.00271923861318837,206.58,0,1
20160516  19:00:00,-2.1956087824355817,-0.3076134324531667,-0.08630822796707982,0.00038725898573959485,-0.004089979550102285,206.66,0,1
20160516  20:00:00,7.846410684473808,1.1477230655311446,0.6969624762815914,0.0025645976170533217,-0.017796030116358646,207.19,0,1
20160516  21:00:00,-1.7739196074731,0.08619203585590889,0.7693738584288292,-0.0019788590284960357,0.0195121951219513,206.78,0,1
20160517  15:30:00,-0.5608388198000285,0.412632915410286,-0.2998763544456943,-0.002418027653531457,-0.0019999999999999575,206.28,1,0
20160517  16:00:00,-2.1099389228205503,-0.1460510055049919,0.15039759727405172,0.0009210776996908462,-0.007348029392117648,206.47,1,0
20160517  17:00:00,-1.0505252626312729,-0.2894356005788997,-0.4543185751251376,-0.00014529948888483677,-0.012786002691790008,206.44,1,0
20160517  18:00:00,66.33663366342482,0.4813923347528138,0.07246878280055846,-0.003245493486972674,0.02999318336741646,205.77,1,0
20160517  19:00:00,-0.24996324069984485,-0.06249218847642046,-0.1276530080833069,-0.002478494202996545,0.01786896095301134,205.26,1,0
20160517  20:00:00,-0.17643599294261605,0.3332888948140248,2.2753308532726604,-0.0020461843290536623,0.0286085825747724,204.84,1,0
20160517  21:00:00,-1.0949773863365704,-0.10998900109987524,0.5053391787702758,0.00019527426514628747,-0.00884955752212393,204.88,1,0
20160518  15:30:00,9.022556390979586,-0.2359285473542349,-0.705905182867629,-0.00019523614055241107,0.004472843450479251,204.84,1,0
20160518  16:00:00,-0.6001500375093916,0.4999264813997942,0.5155201662188015,0.0007810970605852888,-0.011450381679389408,205.0,1,0
20160518  17:00:00,1.0631644777987463,-0.25487697284581584,-0.23762796432168534,0.001658535776324028,-0.009009009009008931,205.34,0,1
20160518  18:00:00,0.3940588056986679,-0.2368109459281417,-0.5175409123025955,0.002240185915951185,-0.019480519480519525,205.8,0,1
20160518  19:00:00,-0.7827788649706618,-0.12066885019822733,0.6598428316724504,0.00048590841306682696,-0.006622516556291367,205.9,0,1
20160518  20:00:00,-13.413413413413927,3.48951186041934,3.36963035361776,-0.0059252035331697215,0.06266666666666662,204.68,1,0
20160518  21:00:00,-1.2176437384082046,-0.5196279638443744,-0.3526210544693785,0.0013679883877328626,-0.008155583437892033,204.96,1,0
20160519  15:30:00,-4.4460911448683635,0.2999727297518278,-0.4875112809516801,-0.008928567072322917,0.03487672880336752,203.13,1,0
20160519  16:00:00,-0.9246317600258116,-0.4545136703726922,0.7797344438549081,-0.000393836265526301,-0.0017431725740849006,203.05,1,0
20160519  17:00:00,-3.851640513552184,-0.23073964876298755,-0.28204639827838746,0.001034227513308191,0.010477299185098935,203.26,1,0
20160519  18:00:00,-2.0510255127563357,0.016663889351759706,-0.3925306207060901,-0.0010331589918531948,0.0011520737327188695,203.05,1,0
20160519  19:00:00,-3.8077106139934913,0.5408949352565491,-0.10035681940634092,0.002905686823104125,-0.0212888377445338,203.64,0,1
20160519  20:00:00,-1.0849296490930895,-0.3084778215083425,0.12815078776724625,-0.00019642496738113982,-0.0017636684303351637,203.6,0,1
20160519  21:00:00,-13.373253493011255,0.2614982310413567,0.6982169648554188,0.003045185144801032,-0.031213191990577212,204.22,0,1
20160520  15:30:00,0.17744797547993682,0.14632361907085178,-0.22720587312461785,0.0070022490440461395,-0.03420398009950242,205.65,0,1
20160520  16:00:00,-1.041238525825456,-0.4893096479098065,0.05499312281691366,-9.725256637371065e-05,0.012878300064391569,205.63,0,1
20160520  17:00:00,-6.9767441860465125,0.08331597583835221,-0.3164429349752951,0.0008753582281971697,-0.015257469802924363,205.81,0,1
20160520  18:00:00,-1.2784880489159591,-0.5383580080753911,-0.4402257676891742,-0.00019435392140615081,0.0,205.77,0,1
20160520  19:00:00,6.187624750501722,1.3744273219493506,0.22190527085060666,-0.0017495253197622668,0.012265978050355036,205.41,0,1
20160520  20:00:00,-1.1108025548458498,-0.2104893878266577,-0.010537749443869869,0.00019473239144517256,-0.00956632653061227,205.45,1,0
20160520  21:00:00,-0.5012531328317243,0.04443457009549223,1.760719607817542,9.734723906199233e-05,-0.019961365099806744,205.47,1,0
20160523  15:30:00,-4.522613065324479,0.042544139544799575,-0.5799163176474575,-0.00019467552699878007,-0.0024767801857584607,205.43,1,0
20160523  16:00:00,-0.4279600570613988,0.12242399510304255,0.1970274925870596,-0.000146035074704248,-0.013035381750465492,205.4,1,0
20160523  17:00:00,3.241895261846625,0.03635702599529144,-0.3048697003294428,-0.000827652956352095,-0.008176100628930866,205.23,1,0
20160523  18:00:00,-2.880658436213776,-0.3332748640589703,-0.3136322727581502,0.0016079512703059276,-0.014584654407102118,205.56,0,0
20160523  19:00:00,-1.125351672397602,-0.2630886608787043,-0.05818181803789285,-0.00014594271942853276,-0.0006435006435006298,205.53,0,0
20160523  20:00:00,-0.9975062344139646,-0.03570153516597952,0.06458645217191593,0.0,0.0006439150032195612,205.53,0,0
20160523  21:00:00,3700.000000000046,1.3328396890040726,1.9449323942935648,-0.0018488776096542328,0.017374517374517458,205.15,1,0
20160524  15:30:00,-2.891110510672814,0.5078558958895113,-0.17574813161778413,0.008384105101581716,-0.02714932126696832,206.87,0,1
20160524  16:00:00,-0.0,-0.11577728660142265,0.5426381796773543,0.003432105461349939,-0.02259136212624584,207.58,0,1
20160524  17:00:00,-0.7001000142877514,-0.5832638971551091,-0.4721427909443364,0.0010598318432258145,-0.01155676410605042,207.8,0,1
20160524  18:00:00,-0.5717008099096159,-0.1999428734647893,-0.440703987467136,0.00043310854999576505,0.004814305364511712,207.89,0,1
20160524  19:00:00,-3.670745272525556,0.3927168868263219,0.18255668589859692,-0.0011544561285024187,0.006844626967830351,207.65,0,1
20160524  20:00:00,-1.5410245730945686,-0.05126890540896666,0.0632407336316888,0.0006742110887497108,-0.009517335146159114,207.79,0,1
20160524  21:00:00,-0.5388760585065098,0.2431775195894019,2.0640053922433745,0.00028875292903753487,-0.0013726835964309931,207.85,0,0
20160525  15:30:00,8.013355592654424,0.43468811128012425,-0.438018108573007,0.006543177029984654,-0.023239436619718317,209.21,0,1
20160525  16:00:00,-0.629746249305462,-0.2272382972276595,0.27597901240480044,0.0009559767907954187,0.0014419610670512873,209.41,0,1
20160525  17:00:00,-1.5507753876938042,-0.1176239952950402,-0.37759322660635203,-0.000525285074597573,-0.0021598272138229763,209.3,0,1
20160525  18:00:00,-1.0899182561307197,-0.4887802710508565,-0.5081901244636958,9.555657164034708e-05,0.0,209.32,0,1
20160525  19:00:00,29.29292929295827,0.4780530204257998,0.3831780623810983,0.0014332116218175482,-0.009379509379509307,209.62,0,1
20160525  20:00:00,-2.334111370456787,0.5292561011467363,0.3303758818348104,-0.0019082139546732668,0.0196649672250546,209.22,1,0
20160525  21:00:00,-1.0497375656085517,0.1730436454528007,0.9927859433592168,4.779655491987102e-05,-0.00571428571428572,209.23,1,0
20160526  15:30:00,-20.60301507539411,0.14751680052450647,-0.467494799839151,-0.000860296869331795,0.01367890568754496,209.05,1,0
20160526  16:00:00,-0.948474750064058,-0.2856734752178434,0.14201919159072954,-9.567084636654195e-05,-0.0092329545454546,209.03,1,0
20160526  17:00:00,-11.940298507457063,-0.19996000799838892,-0.366624061674094,0.0010524800016839626,-0.00931899641577054,209.25,1,0
20160526  18:00:00,-1.5916325602546435,-0.1999500124969042,-0.3074982710672878,-0.000573476428446173,0.0072358900144717546,209.13,0,0
20160526  19:00:00,-2.6133743274405483,-0.03124023742577669,-0.10269278478578386,0.0010041596116484811,-0.008620689655172358,209.34,0,0
20160526  20:00:00,-0.7622677465460644,-0.2579812963559609,0.2372504202632595,0.00023884578253274434,-0.006521739130434772,209.39,0,0
20160526  21:00:00,-2.4048096192388204,0.4780530204257998,1.1486414204329911,-0.00028654649861657185,-0.005105762217359612,209.33,0,0
20160527  15:30:00,-3.138373751783456,0.058806233460776326,-0.4505361500649985,0.0016720003477760448,-0.002952029520295271,209.68,0,1
20160527  16:00:00,-0.4669779853236754,-0.2221605109692016,0.6068715634829825,0.0003815335837782607,-0.005181347150259088,209.76,0,1
20160527  17:00:00,1.6270337922409233,0.4998214923241192,-0.27669523517852945,0.0010011436874792106,-0.0066964285714285615,209.97,0,1
20160527  18:00:00,-1.0481181515006694,-0.6903118305164776,-0.25666412749665396,-4.7625828629842557e-05,0.007490636704119823,209.96,0,1
20160527  19:00:00,26.732673267351817,2.6133743274397587,0.5949532963330316,-0.0013335867148091525,0.009665427509293738,209.68,1,0
20160527  20:00:00,-1.6422706176365802,-0.08508827908959915,-0.012862841159802735,0.0008107588655289058,-0.015463917525773259,209.85,0,0
20160527  21:00:00,0.889382990550095,-0.04650081376420092,0.9781312413309956,0.0016678571990196539,-0.01271503365744203,210.2,0,1
20160531  15:30:00,-1.4710208884967249,-0.14630577907828035,-0.4804868901585325,0.0009039006166029306,0.016570605187319787,210.39,0,1
20160531  16:00:00,-0.1873828856965951,0.6569551556697901,0.7268938490709033,-0.0005703690430299531,-0.006378454996456404,210.27,0,1
20160531  17:00:00,2.075326671791081,-0.1551456645405576,-0.2406641479062755,-0.001997430923369589,0.034950071326676185,209.85,1,0
20160531  18:00:00,-0.749812546863302,-0.5509079779636915,-0.3473080115593675,-0.00047653062829131033,0.01102687801516197,209.75,1,0
20160531  19:00:00,-1.4985014985013565,0.7723761926396564,-0.01970163632035096,0.0001907031271975176,-0.005453306066803004,209.79,1,0
20160531  20:00:00,-10.621242484973022,0.4614201486798593,0.7825247476259835,-0.002335667888999437,0.016449623029472255,209.3,1,0
20160531  21:00:00,-2.2287023536763506,0.9121206805823828,1.4850030511008891,0.002866697149212993,-0.03506405933917731,209.9,0,1
20160601  15:30:00,-1.05102559755891,-0.6788368039629193,-0.7158843246146867,-0.0038589786284046654,0.026548672566371726,209.09,1,0
20160601  16:00:00,-20.265780730896694,1.2853470437016836,0.7714225930663562,0.002821750049380642,-0.021220159151193654,209.68,0,1
20160601  17:00:00,-0.8277289187791134,-0.44994375703038186,-0.2551590017753116,0.00047691697972289366,-0.0142276422764227,209.78,0,1
20160601  18:00:00,2.502502502502645,-0.13633265167008085,-0.4516030142261841,0.001668413734191157,-0.016494845360824757,210.13,0,1
20160601  19:00:00,-1.4861388968276372,0.3157063930544751,-0.1250771007612238,-0.0008090226007601363,0.014675052410901402,209.96,0,1
20160601  20:00:00,-3.233392122281149,0.17996400719856712,0.2887576826050149,0.0018098676843838206,-0.015151515151515076,210.34,0,1
20160601  21:00:00,-1.2108449591997499,-0.4236570072868981,1.0736777307366443,-0.00033279436493561225,-0.003496503496503546,210.27,0,1
20160602  15:30:00,3.870162297129741,0.9997059688326962,-0.4437950303828376,-0.004089977604994782,0.015006821282401137,209.41,1,0
20160602  16:00:00,-2.0507562163547317,-0.161740920452893,0.1478116521945552,0.0019578807325912008,-0.022849462365591502,209.82,1,0
20160602  17:00:00,-0.2683581361307298,-0.22803017014558324,-0.06102474037882245,0.0014297962873910145,-0.02063273727647861,210.12,0,1
20160602  18:00:00,-0.8002667555852898,-0.04544421722338182,-0.2830660905373276,0.00023795914812520531,-0.0077247191011235545,210.17,0,1
20160602  19:00:00,2.8380634390666133,-0.3094501309212077,-0.09228142844922424,0.0010467711629770311,-0.013446567586695064,210.39,0,1
20160602  20:00:00,-0.1739886907349517,0.0,0.4166684267340016,0.0009030843181310631,-0.009325681492108969,210.58,0,1
20160602  21:00:00,0.7898894154816041,0.6894174422613669,0.9588759103252099,0.0015670996452180619,-0.009413468501086226,210.91,0,1
20160603  15:30:00,-2.8243601059134984,0.9589879616404614,-0.18328574134149192,-0.006068936480519429,0.012820512820512928,209.63,1,0
20160603  16:00:00,-1.0804708917916643,-0.09374023539217904,0.660994824799781,0.00023851536587547002,-0.0063291139240506215,209.68,1,0
20160603  17:00:00,8.216432865729523,-0.01149293184690401,-0.4018692111131804,0.0022415098046977217,-0.035385704175513094,210.15,0,1
20160603  18:00:00,-1.8699717329854288,-0.41855598186256415,-0.4351943087406793,-0.0018558163902849191,0.01834189288334556,209.76,1,0
20160603  19:00:00,-1.924518870282428,-0.11997600479904474,0.04830187417203597,0.0017639198303204687,-0.013688760806916516,210.13,0,1
20160603  20:00:00,-0.027034333603651747,0.7043853669620629,0.4639171982312577,0.0017132243310216556,-0.02483564645726807,210.49,0,1
20160603  21:00:00,-1.5559877743817199,-0.43994134115452943,0.7889670844640893,-0.0009026552792744065,0.004494382022471948,210.3,0,1
20160606  15:30:00,-3.4482758620691496,0.9521542489883779,-0.58190753403948,0.004184496345936095,-0.01089324618736386,211.18,0,1
20160606  16:00:00,-0.694019187589298,-0.609681746128526,0.033381103294131374,0.0007576471457300977,0.0014684287812042108,211.34,0,1
20160606  17:00:00,-1.6677785190126118,-0.2499218994064799,-0.3252272818227026,-0.0004731709694468504,0.021994134897360625,211.24,0,1
20160606  18:00:00,2.7972027972029667,2.3740108288216057,1.0386132426020072,-0.0017989008715674504,0.007890961262553889,210.86,0,1
20160606  19:00:00,-2.394106813996262,-0.17281817059624044,-0.3788696533820065,0.0025135148849875946,-0.031316725978647784,211.39,0,1
20160606  20:00:00,-0.69824495187765,-0.373078644978326,0.12768259672484206,0.0007568944808674816,0.0022042615723733387,211.55,0,1
20160606  21:00:00,-2.313946216385085,-0.19043084979775746,0.5909745131922503,-0.0009454025311262773,0.0,211.35,0,1
20160607  15:30:00,-2.1894336030461234,-0.029403116730265275,-0.4647269533000156,0.002034538900147229,0.007434944237918322,211.78,0,1
20160607  16:00:00,-0.520208083233275,0.09088155104513784,0.32747200162614043,0.0005666254761424919,0.00442804428044271,211.9,0,1
20160607  17:00:00,0.16680567139266933,-0.05554012774232012,-0.1717508164153517,0.0006606886924545403,0.0044085231447465465,212.04,0,1
20160607  18:00:00,0.4288777698358581,-0.2352249338430218,-0.5207055563860293,0.0009432178158754738,-0.008778346744696358,212.24,0,1
20160607  19:00:00,-1.7008504252126204,0.0,0.1296164308357638,-0.0006596302960657047,0.01623616236162353,212.1,0,1
20160607  20:00:00,-0.4282655246252388,0.038446751249485794,0.2113625277141228,-0.00033003284769782373,-0.0043572984749454405,212.03,0,0
20160607  21:00:00,3.4956304619220653,1.0736764161423178,3.301830054447714,-0.0016978721417384307,0.01604668125455863,211.67,1,0
20160608  15:30:00,-2.582615940016584,0.107123727905684,-0.627307998884286,0.003448762957073381,-0.005788712011577429,212.4,0,1
20160608  16:00:00,-1.7897876820494718,0.06450572488311886,0.4931482568027935,-0.002165724027436936,0.0240174672489083,211.94,1,0
20160608  17:00:00,-1.3552543879137984,-0.22723829722770256,-0.2732406342485456,0.0007077471417631947,0.0,212.09,1,0
20160608  18:00:00,-0.4377736085052825,-0.4704959811801313,-0.3867486761104023,0.00042434795400635584,-0.004975124378109473,212.18,0,1
20160608  19:00:00,-1.5572858731925414,0.0,-0.21184484930580735,-0.0001885190929781844,0.0042857142857143215,212.14,0,1
20160608  20:00:00,-6.387225548901178,0.8145131432802315,1.1264956751977937,0.0012727438141115718,-0.005689900426742537,212.41,0,1
20160608  21:00:00,-1.2967765839199,-0.428483982860649,0.6221551407737814,-0.0003295511842421485,0.0071530758226036936,212.34,0,0
20160609  15:30:00,-3.4956304619233056,0.5355230274902002,-0.2631261067202679,-0.002966938416248252,0.013157894736842195,211.71,1,0
20160609  16:00:00,-1.9009504752374335,0.023250406882098926,0.15071330451606785,-0.0008974536406151512,-0.003417634996582413,211.52,1,0
20160609  17:00:00,-0.05552470849507876,0.18177686889339809,-0.1849630861335793,-0.0008037061253281173,0.006858710562414242,211.35,1,0
20160609  18:00:00,-3.0570252792472763,0.05768121515099136,-0.32788898691716684,0.001656020035003505,-0.01021798365122618,211.7,1,0
20160609  19:00:00,-0.9145470134324046,-0.1817851299764055,-0.005007819217712184,0.00014170989999532895,0.0027529249827942825,211.73,1,0
20160609  20:00:00,8.695652173912409,0.11108642523886388,0.033217956357118716,0.0013224383306861007,-0.008236101578586204,212.01,0,1
20160609  21:00:00,-1.0003449465332872,-0.35992801439713423,0.6417864518061318,0.0,0.009688581314878932,212.01,0,1
20160610  15:30:00,1299.9999999999545,0.4686035613870943,0.23227075848227,-0.007924150783382388,0.006926952141057897,210.33,1,0
20160610  16:00:00,-2.7671022290545566,0.6168900233993218,0.08062213278986362,0.0010935191872204204,0.001250781738586701,210.56,1,0
20160610  17:00:00,-0.9569377990430998,-0.3815287462176202,-0.3777812521477748,0.0,0.0018738288569642464,210.56,1,0
20160610  18:00:00,-23.23232323234354,0.2552648372686765,-0.06585163584227316,-0.0010448323305317522,0.01620947630922703,210.34,1,0
20160610  19:00:00,1.6356201726487374,0.28808676495511765,0.21648486123651947,-0.002709896971618789,0.030674846625766868,209.77,1,0
20160610  20:00:00,-0.8274435442165194,-0.5525588738323973,0.3310851149564526,-0.0005243835989972529,0.02202380952380958,209.66,1,0
20160610  21:00:00,-4.895104895105264,1.4407527197882264,0.6115495152164292,0.001907849896093752,-0.009318578916715208,210.06,1,0
20160613  15:30:00,0.5642472428826932,-0.07228044813874834,-0.4292812665306167,-0.0004284488106023153,-0.034261241970021436,209.97,1,0
20160613  16:00:00,-0.9837678307919476,-0.15582391897156594,0.060239875672627535,4.7625828629842557e-05,0.013303769401330488,209.98,1,0
20160613  17:00:00,-85.85858585866416,0.4922319643131678,-0.09306267774071698,-0.004000379083541742,0.07385120350109398,209.14,1,0
20160613  18:00:00,-1.5474348291870088,-0.2989382537882907,-0.005400633043044799,0.0021994825478232442,-0.018339276617422285,209.6,0,1
20160613  19:00:00,-2.1526418786692583,0.07351860020587113,-0.26351823496749743,-0.002480914846891685,0.030617540217955364,209.08,1,0
20160613  20:00:00,-0.9998113563478588,-0.3150253389946487,0.064573208959503,4.782855948505336e-05,0.01510574018126892,209.09,1,0
20160613  21:00:00,6400.000000000146,0.6398720255948674,1.6505269477259537,-0.0030608814094976984,0.03968253968253972,208.45,1,0
20160614  15:30:00,-1.6716138103421292,-0.02438726984511886,-0.4550168133895225,-9.594622406025141e-05,-0.05379746835443044,208.43,1,0
20160614  16:00:00,-3.9311467783204717,0.9623797025371464,0.6820285329803228,-0.006093169844470689,0.05255613951266132,207.16,1,0
20160614  17:00:00,-1.0316641536386166,-0.5923189605757483,-0.19441414993039294,0.00024135921927056114,-0.02632773490694516,207.21,1,0
20160614  18:00:00,9.523809523804527,0.40618653335413984,-0.3238341966919165,0.001978668028247641,-0.02284382284382277,207.62,0,1
20160614  19:00:00,-1.9528459156941904,-0.41106543717364985,-0.3331695194499781,-0.0019747606325206304,0.015744274809160224,207.21,1,0
20160614  20:00:00,-0.6748312921769718,0.3584229390680953,0.3183753680554981,-0.0005791223497310438,0.010333489901362257,207.09,1,0
20160614  21:00:00,-8.531898539585338,0.8054436883766329,1.6669461680466395,0.004780527895828961,-0.050209205020920585,208.08,0,1
20160615  15:30:00,-0.8980508215124069,-0.6537958618567921,-0.6595116192559353,0.0026912712940832585,-0.009547738693467223,208.64,0,1
20160615  16:00:00,-0.20020020020002952,-0.1999555654299171,0.32151529278546803,0.00038343539904367614,-0.014713343480466726,208.72,0,1
20160615  17:00:00,-1.126408010012382,0.4443210219384381,-0.3049205497619774,-4.791105408626627e-05,0.006694129763130741,208.71,0,1
20160615  18:00:00,26.732673267351817,-0.26917900403770817,-0.4666832138173338,-0.0013415737906311248,0.009207161125319678,208.43,0,1
20160615  19:00:00,-2.3205997857908,0.2893975269666271,0.4147817173629766,0.0017751754664993421,-0.013177901672579907,208.8,0,1
20160615  20:00:00,-1.0543390105433403,1.2242399510303676,2.1394828571954028,0.0,-0.009758602978941846,208.8,0,0
20160615  21:00:00,51.24378109457521,0.27520410971468856,0.3154850470925011,-0.005028733223786825,0.04149377593360981,207.75,1,0
20160616  15:30:00,-0.2095038567755689,-0.3237177181497684,-0.5457456466577936,-0.008904929528313076,0.058079625292739974,205.9,1,0
