,Date du Relevé,Compte,Type,Ticker,Quantité,Average Cost,Exposition,Date,Close,Latent PnL
46,2019-11-13,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-12,9.04,618.7200000000006
47,2019-11-06,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-05,146.37,-46.92999999999944
48,2019-11-06,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-05,51.84,21.0600000000008
49,2019-11-06,DU1507426,Stock,INTC,-633.0,57.8,-36587.4,2019-11-05,57.24,354.47999999999695
50,2019-11-06,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-05,72.58,326.4000000000003
51,2019-11-06,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-05,54.81,172.6399999999987
52,2019-11-06,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-05,188.78,14436.509999999995
53,2019-11-06,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-05,41.79,1966.500000000001
54,2019-11-06,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-05,184.0,90.44999999999771
55,2019-11-06,DU1507426,Stock,EOG,-495.0,74.65,-36951.75,2019-11-05,74.01,316.8000000000003
56,2019-11-06,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-05,9.02,773.3999999999972
57,2019-11-15,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-14,143.44,-770.6400000000011
58,2019-11-15,DU1507426,Stock,VRTX,-72.0,206.67,-14880.24,2019-11-14,205.0,120.23999999999909
59,2019-11-15,DU1507426,Stock,AMZN,9.0,1751.99,15767.91,2019-11-14,1754.6,23.489999999999103
60,2019-11-15,DU1507426,Stock,NWS,2723.0,13.3,36215.9,2019-11-14,13.2,-272.3000000000039
61,2019-11-15,DU1507426,Stock,NWSA,2773.0,13.11,36354.03,2019-11-14,12.91,-554.599999999998
62,2019-11-15,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-14,54.65,1993.6799999999973
63,2019-11-15,DU1507426,Stock,XRX,972.0,37.29,36245.88,2019-11-14,38.65,1321.9199999999996
64,2019-11-15,DU1507426,Stock,ULTA,61.0,244.55,14917.55,2019-11-14,242.87,-102.48000000000042
65,2019-11-15,DU1507426,Stock,EBAY,1038.0,34.78,36101.64,2019-11-14,34.96,186.8399999999997
66,2019-11-15,DU1507426,Stock,MAR,275.0,132.23,36363.25,2019-11-14,134.55,638.0000000000059
67,2019-11-15,DU1507426,Stock,MAS,-322.0,46.57,-14995.54,2019-11-14,46.08,157.78000000000063
68,2019-11-15,DU1507426,Stock,LIN,-72.0,207.38,-14931.36,2019-11-14,208.64,-90.71999999999935
69,2019-11-15,DU1507426,Stock,FLS,309.0,48.5,14986.5,2019-11-14,48.64,43.26000000000017
70,2019-11-15,DU1507426,Stock,HSIC,536.0,67.64,36255.04,2019-11-14,68.18,289.4400000000033
71,2019-11-15,DU1507426,Stock,CHRW,-201.0,74.49,-14972.49,2019-11-14,74.67,-36.18000000000137
72,2019-11-15,DU1507426,Stock,MRO,660.0,11.9,7854.0,2019-11-14,11.84,-39.60000000000033
73,2019-11-15,DU1507426,Stock,MU,776.0,46.39,35998.64,2019-11-14,46.8,318.15999999999735
74,2019-11-15,DU1507426,Stock,APA,-1532.0,24.27,-37181.64,2019-11-14,23.43,1286.88
75,2019-11-15,DU1507426,Stock,INTC,258.0,57.68,14881.44,2019-11-14,57.81,33.54000000000066
76,2019-11-15,DU1507426,Stock,BKNG,18.0,2023.06,36415.08,2019-11-14,1865.55,-2835.18
77,2019-11-15,DU1507426,Stock,HUM,-47.0,318.56,-14972.32,2019-11-14,318.0,26.32000000000011
78,2019-11-15,DU1507426,Stock,IFF,270.0,134.74,36379.8,2019-11-14,133.9,-226.80000000000086
79,2019-11-15,DU1507426,Stock,DVN,-694.0,21.67,-15038.98,2019-11-14,21.84,-117.97999999999873
80,2019-11-15,DU1507426,Stock,IT,-228.0,160.99,-36705.72,2019-11-14,158.56,554.0400000000016
81,2019-11-15,DU1507426,Stock,TXT,-791.0,46.65,-36900.15,2019-11-14,46.34,245.2099999999961
82,2019-11-15,DU1507426,Stock,UNH,145.0,250.37,36303.65,2019-11-14,255.83,791.7000000000012
83,2019-11-15,DU1507426,Stock,LEN,622.0,58.48,36374.56,2019-11-14,59.74,783.7200000000032
84,2019-11-15,DU1507426,Stock,BLL,564.0,63.72,35938.08,2019-11-14,65.74,1139.2799999999975
85,2019-11-15,DU1507426,Stock,BLK,-75.0,485.8,-36435.0,2019-11-14,484.59,90.75000000000273
86,2019-11-15,DU1507426,Stock,ATO,338.0,107.24,36247.12,2019-11-14,109.57,787.5399999999994
87,2019-11-15,DU1507426,Stock,KR,1348.0,27.02,36422.96,2019-11-14,26.91,-148.27999999999926
88,2019-11-15,DU1507426,Stock,BBY,199.0,75.06,14936.94,2019-11-14,75.6,107.45999999999842
89,2019-11-15,DU1507426,Stock,KSS,-641.0,56.9,-36472.9,2019-11-14,57.55,-416.6499999999992
90,2019-11-15,DU1507426,Stock,GOOG,28.0,1295.84,36283.52,2019-11-14,1311.46,437.36000000000325
91,2019-11-15,DU1507426,Stock,REGN,-106.0,347.65,-36850.9,2019-11-14,338.39,981.5599999999988
92,2019-11-15,DU1507426,Stock,RJF,-410.0,89.56,-36719.6,2019-11-14,88.93,258.29999999999814
93,2019-11-15,DU1507426,Stock,RF,2170.0,16.8,36456.0,2019-11-14,16.44,-781.1999999999988
94,2019-11-15,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-14,71.62,815.9999999999969
95,2019-11-15,DU1507426,Stock,FITB,1197.0,30.33,36305.01,2019-11-14,29.78,-658.3499999999966
96,2019-11-15,DU1507426,Stock,SHW,-62.0,586.04,-36334.48,2019-11-14,593.45,-459.42000000000513
97,2019-11-15,DU1507426,Stock,UAL,-162.0,92.74,-15023.88,2019-11-14,92.52,35.639999999999816
98,2019-11-15,DU1507426,Stock,MET,734.0,49.24,36142.16,2019-11-14,49.3,44.03999999999645
99,2019-11-15,DU1507426,Stock,SLB,427.0,34.98,14936.46,2019-11-14,34.71,-115.2899999999983
100,2019-11-15,DU1507426,Stock,DHI,-673.0,54.15,-36442.95,2019-11-14,54.26,-74.02999999999963
101,2019-11-15,DU1507426,Stock,DTE,122.0,122.88,14991.36,2019-11-14,123.71,101.25999999999979
102,2019-11-15,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-14,54.19,584.3200000000018
103,2019-11-15,DU1507426,Stock,ETN,-398.0,92.5,-36815.0,2019-11-14,90.89,640.7799999999997
104,2019-11-15,DU1507426,Stock,ILMN,-121.0,300.26,-36331.46,2019-11-14,298.44,220.2199999999992
105,2019-11-15,DU1507426,Stock,NTRS,-346.0,105.28,-36426.88,2019-11-14,105.82,-186.83999999999725
106,2019-11-15,DU1507426,Stock,FANG,-468.0,77.84,-36429.12,2019-11-14,76.29,725.3999999999987
107,2019-11-15,DU1507426,Stock,PH,-77.0,194.98,-15013.46,2019-11-14,194.25,56.209999999999205
108,2019-11-15,DU1507426,Stock,ABC,174.0,86.27,15010.98,2019-11-14,85.73,-93.95999999999864
109,2019-11-15,DU1507426,Stock,EQIX,68.0,534.6,36352.8,2019-11-14,542.31,524.2799999999946
110,2019-11-15,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-14,190.56,13918.529999999995
111,2019-11-15,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-14,38.28,-4088.249999999996
112,2019-11-15,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-14,191.5,-1417.0500000000022
113,2019-11-15,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-14,8.79,2552.2200000000007
114,2019-11-05,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-04,146.92,88.91999999999634
115,2019-11-05,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-04,51.71,-70.200000000001
116,2019-11-05,DU1507426,Stock,INTC,-633.0,57.8,-36587.4,2019-11-04,57.29,322.82999999999873
117,2019-11-05,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-04,71.35,953.7000000000024
118,2019-11-05,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-04,54.93,92.96000000000038
119,2019-11-05,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-04,191.27,13711.919999999993
120,2019-11-05,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-04,41.72,1845.7500000000007
121,2019-11-05,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-04,181.75,542.6999999999978
122,2019-11-05,DU1507426,Stock,EOG,-495.0,74.65,-36951.75,2019-11-04,73.69,475.2000000000039
123,2019-11-05,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-04,9.0,928.079999999994
124,2019-11-14,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-13,144.49,-511.2899999999983
125,2019-11-14,DU1507426,Stock,NWS,2723.0,13.3,36215.9,2019-11-13,13.31,27.22999999999942
126,2019-11-14,DU1507426,Stock,NWSA,2773.0,13.11,36354.03,2019-11-13,13.11,0.0
127,2019-11-14,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-13,55.35,2485.0799999999995
128,2019-11-14,DU1507426,Stock,XRX,972.0,37.29,36245.88,2019-11-13,37.6,301.32000000000215
129,2019-11-14,DU1507426,Stock,EBAY,1038.0,34.78,36101.64,2019-11-13,34.64,-145.3200000000006
130,2019-11-14,DU1507426,Stock,MAR,275.0,132.23,36363.25,2019-11-13,133.65,390.5000000000044
131,2019-11-14,DU1507426,Stock,HSIC,536.0,67.64,36255.04,2019-11-13,68.28,343.0400000000003
132,2019-11-14,DU1507426,Stock,MU,776.0,46.39,35998.64,2019-11-13,46.3,-69.84000000000265
133,2019-11-14,DU1507426,Stock,APA,-1532.0,24.27,-37181.64,2019-11-13,23.3,1486.039999999998
134,2019-11-14,DU1507426,Stock,PXD,-273.0,136.14,-37166.22,2019-11-13,133.5,720.7199999999962
135,2019-11-14,DU1507426,Stock,BKNG,18.0,2023.06,36415.08,2019-11-13,1859.09,-2951.4600000000005
136,2019-11-14,DU1507426,Stock,IFF,270.0,134.74,36379.8,2019-11-13,132.68,-556.2000000000006
137,2019-11-14,DU1507426,Stock,IT,-228.0,160.99,-36705.72,2019-11-13,160.52,107.15999999999971
138,2019-11-14,DU1507426,Stock,TXT,-791.0,46.65,-36900.15,2019-11-13,46.25,316.3999999999989
139,2019-11-14,DU1507426,Stock,UNH,145.0,250.37,36303.65,2019-11-13,253.57,463.9999999999984
140,2019-11-14,DU1507426,Stock,LEN,622.0,58.48,36374.56,2019-11-13,59.31,516.2600000000034
141,2019-11-14,DU1507426,Stock,BLL,564.0,63.72,35938.08,2019-11-13,65.13,795.2399999999983
142,2019-11-14,DU1507426,Stock,BLK,-75.0,485.8,-36435.0,2019-11-13,485.57,17.250000000001368
143,2019-11-14,DU1507426,Stock,ATO,338.0,107.24,36247.12,2019-11-13,109.12,635.4400000000032
144,2019-11-14,DU1507426,Stock,KR,1348.0,27.02,36422.96,2019-11-13,26.9,-161.76000000000138
145,2019-11-14,DU1507426,Stock,KSS,-641.0,56.9,-36472.9,2019-11-13,56.69,134.61000000000055
146,2019-11-14,DU1507426,Stock,GOOG,28.0,1295.84,36283.52,2019-11-13,1298.0,60.48000000000229
147,2019-11-14,DU1507426,Stock,REGN,-106.0,347.65,-36850.9,2019-11-13,348.3,-68.90000000000362
148,2019-11-14,DU1507426,Stock,RJF,-410.0,89.56,-36719.6,2019-11-13,88.34,500.1999999999995
149,2019-11-14,DU1507426,Stock,RF,2170.0,16.8,36456.0,2019-11-13,16.41,-846.3000000000012
150,2019-11-14,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-13,71.84,703.7999999999977
151,2019-11-14,DU1507426,Stock,FITB,1197.0,30.33,36305.01,2019-11-13,29.81,-622.4399999999995
152,2019-11-14,DU1507426,Stock,SHW,-62.0,586.04,-36334.48,2019-11-13,588.61,-159.3400000000031
153,2019-11-14,DU1507426,Stock,MET,734.0,49.24,36142.16,2019-11-13,49.26,14.67999999999708
154,2019-11-14,DU1507426,Stock,DHI,-673.0,54.15,-36442.95,2019-11-13,54.33,-121.13999999999982
155,2019-11-14,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-13,54.72,232.4000000000009
156,2019-11-14,DU1507426,Stock,ETN,-398.0,92.5,-36815.0,2019-11-13,90.78,684.5599999999995
157,2019-11-14,DU1507426,Stock,ILMN,-121.0,300.26,-36331.46,2019-11-13,298.22,246.83999999999557
158,2019-11-14,DU1507426,Stock,NTRS,-346.0,105.28,-36426.88,2019-11-13,105.59,-107.2600000000008
159,2019-11-14,DU1507426,Stock,FANG,-468.0,77.84,-36429.12,2019-11-13,76.82,477.3600000000048
160,2019-11-14,DU1507426,Stock,EQIX,68.0,534.6,36352.8,2019-11-13,538.35,255.0
161,2019-11-14,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-13,190.65,13892.339999999995
162,2019-11-14,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-13,38.18,-4260.749999999998
163,2019-11-14,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-13,188.08,-729.6300000000048
164,2019-11-14,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-13,8.81,2397.53999999999
165,2019-11-17,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-15,145.31,-308.75
166,2019-11-17,DU1507426,Stock,VRTX,-72.0,206.67,-14880.24,2019-11-15,209.8,-225.3600000000017
167,2019-11-17,DU1507426,Stock,NWS,2723.0,13.3,36215.9,2019-11-15,13.32,54.45999999999884
168,2019-11-17,DU1507426,Stock,NWSA,2773.0,13.11,36354.03,2019-11-15,12.99,-332.75999999999783
169,2019-11-17,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-15,57.56,4036.5
170,2019-11-17,DU1507426,Stock,XRX,972.0,37.29,36245.88,2019-11-15,38.94,1603.7999999999984
171,2019-11-17,DU1507426,Stock,ULTA,61.0,244.55,14917.55,2019-11-15,246.3,106.75
172,2019-11-17,DU1507426,Stock,EBAY,1038.0,34.78,36101.64,2019-11-15,35.27,508.62000000000205
173,2019-11-17,DU1507426,Stock,MAR,275.0,132.23,36363.25,2019-11-15,135.52,904.7500000000057
174,2019-11-17,DU1507426,Stock,MAS,-322.0,46.57,-14995.54,2019-11-15,45.63,302.6799999999992
175,2019-11-17,DU1507426,Stock,LIN,-72.0,207.38,-14931.36,2019-11-15,209.71,-167.76000000000093
176,2019-11-17,DU1507426,Stock,FLS,309.0,48.5,14986.5,2019-11-15,48.85,108.15000000000043
177,2019-11-17,DU1507426,Stock,CHRW,-201.0,74.49,-14972.49,2019-11-15,74.72,-46.2300000000008
178,2019-11-17,DU1507426,Stock,MRO,660.0,11.9,7854.0,2019-11-15,12.05,99.00000000000023
179,2019-11-17,DU1507426,Stock,MU,776.0,46.39,35998.64,2019-11-15,47.71,1024.3200000000004
180,2019-11-17,DU1507426,Stock,APA,-1532.0,24.27,-37181.64,2019-11-15,23.91,551.5199999999992
181,2019-11-17,DU1507426,Stock,PXD,-113.0,132.99,-15027.87,2019-11-15,134.28,-145.76999999999907
182,2019-11-17,DU1507426,Stock,BKNG,18.0,2023.06,36415.08,2019-11-15,1848.82,-3136.32
183,2019-11-17,DU1507426,Stock,DISCA,499.0,29.96,14950.04,2019-11-15,29.72,-119.76000000000099
184,2019-11-17,DU1507426,Stock,ADI,-132.0,114.0,-15048.0,2019-11-15,113.4,79.19999999999925
185,2019-11-17,DU1507426,Stock,HUM,-47.0,318.56,-14972.32,2019-11-15,335.55,-798.5300000000003
186,2019-11-17,DU1507426,Stock,IFF,270.0,134.74,36379.8,2019-11-15,133.92,-221.40000000000583
187,2019-11-17,DU1507426,Stock,DVN,-694.0,21.67,-15038.98,2019-11-15,22.56,-617.6599999999978
188,2019-11-17,DU1507426,Stock,IT,-228.0,160.99,-36705.72,2019-11-15,159.94,239.4000000000026
189,2019-11-17,DU1507426,Stock,TXT,-791.0,46.65,-36900.15,2019-11-15,47.06,-324.31000000000284
190,2019-11-17,DU1507426,Stock,UNH,145.0,250.37,36303.65,2019-11-15,269.4,2759.349999999996
191,2019-11-17,DU1507426,Stock,LEN,622.0,58.48,36374.56,2019-11-15,59.35,541.1400000000028
192,2019-11-17,DU1507426,Stock,WYNN,-126.0,118.81,-14970.06,2019-11-15,117.7,139.85999999999993
193,2019-11-17,DU1507426,Stock,BLL,564.0,63.72,35938.08,2019-11-15,65.6,1060.3199999999974
194,2019-11-17,DU1507426,Stock,BLK,-75.0,485.8,-36435.0,2019-11-15,490.96,-386.9999999999976
195,2019-11-17,DU1507426,Stock,ATO,338.0,107.24,36247.12,2019-11-15,109.49,760.5
196,2019-11-17,DU1507426,Stock,KR,1348.0,27.02,36422.96,2019-11-15,26.75,-363.9599999999994
197,2019-11-17,DU1507426,Stock,FBHS,236.0,63.28,14934.08,2019-11-15,63.06,-51.919999999999725
198,2019-11-17,DU1507426,Stock,BBY,199.0,75.06,14936.94,2019-11-15,77.09,403.97000000000025
199,2019-11-17,DU1507426,Stock,KSS,-641.0,56.9,-36472.9,2019-11-15,59.08,-1397.38
200,2019-11-17,DU1507426,Stock,GOOG,28.0,1295.84,36283.52,2019-11-15,1334.87,1092.8399999999992
201,2019-11-17,DU1507426,Stock,REGN,-106.0,347.65,-36850.9,2019-11-15,344.87,294.67999999999716
202,2019-11-17,DU1507426,Stock,GL,-150.0,100.25,-15037.5,2019-11-15,99.23,152.9999999999994
203,2019-11-17,DU1507426,Stock,ALXN,-142.0,106.38,-15105.96,2019-11-15,108.37,-282.5800000000013
204,2019-11-17,DU1507426,Stock,RJF,-410.0,89.56,-36719.6,2019-11-15,89.4,65.5999999999986
205,2019-11-17,DU1507426,Stock,RF,2170.0,16.8,36456.0,2019-11-15,16.52,-607.6000000000024
206,2019-11-17,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-15,73.16,30.60000000000116
207,2019-11-17,DU1507426,Stock,FITB,1197.0,30.33,36305.01,2019-11-15,30.07,-311.21999999999764
208,2019-11-17,DU1507426,Stock,SHW,-62.0,586.04,-36334.48,2019-11-15,592.77,-417.2600000000011
209,2019-11-17,DU1507426,Stock,UAL,-162.0,92.74,-15023.88,2019-11-15,92.51,37.25999999999834
210,2019-11-17,DU1507426,Stock,MET,734.0,49.24,36142.16,2019-11-15,49.27,22.020000000000834
211,2019-11-17,DU1507426,Stock,SIVB,64.0,233.44,14940.16,2019-11-15,234.06,39.68000000000029
212,2019-11-17,DU1507426,Stock,SLB,427.0,34.98,14936.46,2019-11-15,35.36,162.2600000000011
213,2019-11-17,DU1507426,Stock,DHI,-673.0,54.15,-36442.95,2019-11-15,53.5,437.449999999999
214,2019-11-17,DU1507426,Stock,DTE,122.0,122.88,14991.36,2019-11-15,123.84,117.12000000000096
215,2019-11-17,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-15,53.93,756.9600000000003
216,2019-11-17,DU1507426,Stock,ETN,-398.0,92.5,-36815.0,2019-11-15,91.79,282.57999999999754
217,2019-11-17,DU1507426,Stock,ILMN,-121.0,300.26,-36331.46,2019-11-15,305.99,-693.3300000000023
218,2019-11-17,DU1507426,Stock,NTRS,-346.0,105.28,-36426.88,2019-11-15,106.55,-439.41999999999865
219,2019-11-17,DU1507426,Stock,PH,-77.0,194.98,-15013.46,2019-11-15,196.65,-128.59000000000125
220,2019-11-17,DU1507426,Stock,ABC,174.0,86.27,15010.98,2019-11-15,87.3,179.2200000000002
221,2019-11-17,DU1507426,Stock,EQIX,68.0,534.6,36352.8,2019-11-15,547.98,909.8399999999997
222,2019-11-17,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-15,192.62,13319.069999999994
223,2019-11-17,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-15,38.01,-4554.000000000001
224,2019-11-17,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-15,190.99,-1314.540000000004
225,2019-11-17,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-15,8.95,1314.7799999999995
