,Date,Compte,Ticker,Type,Quantité,Exposition,Latent PnL
61,2019-11-15,DU1507426,ADI,Stock,-132.0,-15048.0,79.19999999999925
62,2019-11-15,DU1507426,WYNN,Stock,-126.0,-14970.06,139.85999999999993
63,2019-11-15,DU1507426,FBHS,Stock,236.0,14934.08,-51.919999999999725
64,2019-11-15,DU1507426,GL,Stock,-150.0,-15037.5,152.9999999999994
65,2019-11-15,DU1507426,ALXN,Stock,-142.0,-15105.96,-282.5800000000013
66,2019-11-15,DU1507426,SIVB,Stock,64.0,14940.16,39.68000000000029
67,2019-11-15,DU1507426,CAT,Stock,1729.0,253402.24,-1247.3500000000024
68,2019-11-15,DU1507426,CNC,Stock,4914.0,254594.34,12355.199999999995
69,2019-11-15,DU1507426,MAS,Stock,-1244.0,-57867.08,499.4600000000006
70,2019-11-15,DU1507426,BKNG,Stock,90.0,182075.4,-13859.28
71,2019-11-15,DU1507426,IFF,Stock,1350.0,181899.0,-3083.4000000000115
72,2019-11-15,DU1507426,UNH,Stock,725.0,181518.25,5262.049999999995
73,2019-11-15,DU1507426,LEN,Stock,3110.0,181872.8,2170.7800000000148
74,2019-11-15,DU1507426,CXO,Stock,-3570.0,-261395.4,3845.3999999999955
75,2019-11-15,DU1507426,FITB,Stock,5985.0,181525.05,-2094.7499999999914
76,2019-11-15,DU1507426,AIG,Stock,-4648.0,-255965.36000000004,1394.4000000000055
77,2019-11-15,DU1507426,ILMN,Stock,-605.0,-181657.3,958.319999999988
78,2019-11-15,DU1507426,NTRS,Stock,-1730.0,-182134.4,-1640.0399999999984
79,2019-11-15,DU1507426,ANET,Stock,-2037.0,-485600.43,95945.60999999996
80,2019-11-15,DU1507426,SEE,Stock,12075.0,490848.75,-14886.749999999993
81,2019-11-15,DU1507426,EL,Stock,-1407.0,-259521.15,-4096.380000000016
82,2019-11-04,DU1507426,EOG,Stock,-1485.0,-110855.25,1202.8500000000106
83,2019-11-15,DU1507426,F,Stock,-54138.0,-493738.56000000006,8894.099999999975
84,2019-11-15,DU1507426,NWS,Stock,10892.0,144863.6,-163.3800000000062
85,2019-11-15,DU1507426,APA,Stock,-6128.0,-148726.56,4044.479999999996
86,2019-11-15,DU1507426,PXD,Stock,-659.0,-89360.31,577.6799999999946
87,2019-11-12,DU1507426,CFG,Stock,-952.0,-36613.92,66.64000000000027
88,2019-11-15,DU1507426,IT,Stock,-912.0,-146822.88,984.9600000000047
89,2019-11-15,DU1507426,TXT,Stock,-3164.0,-147600.6,427.13999999999385
90,2019-11-15,DU1507426,BLL,Stock,2256.0,143752.32,3361.4399999999964
91,2019-11-15,DU1507426,ATO,Stock,1352.0,144988.48,2102.3600000000038
92,2019-11-15,DU1507426,KSS,Stock,-2564.0,-145891.6,-1390.9700000000016
93,2019-11-15,DU1507426,REGN,Stock,-424.0,-147403.6,1126.7799999999875
94,2019-11-15,DU1507426,RJF,Stock,-1640.0,-146878.4,799.4999999999952
95,2019-11-15,DU1507426,RF,Stock,8680.0,145824.0,-2473.800000000001
96,2019-11-15,DU1507426,ETN,Stock,-1592.0,-147260.0,1667.619999999999
97,2019-11-15,DU1507426,EQIX,Stock,272.0,145411.2,1301.5199999999913
98,2019-11-04,DU1507426,INTC,Stock,-1008.0,-58293.36,710.8499999999962
99,2019-11-15,DU1507426,VRTX,Stock,-144.0,-29760.48,-105.12000000000259
100,2019-11-14,DU1507426,AMZN,Stock,9.0,15767.91,23.489999999999103
101,2019-11-15,DU1507426,NWSA,Stock,8319.0,109062.09,-887.3599999999957
102,2019-11-15,DU1507426,XRX,Stock,2916.0,108737.63999999998,3227.04
103,2019-11-15,DU1507426,ULTA,Stock,122.0,29835.1,4.269999999999584
104,2019-11-15,DU1507426,EBAY,Stock,3114.0,108304.92,550.1400000000011
105,2019-11-15,DU1507426,MAR,Stock,825.0,109089.75,1933.250000000016
106,2019-11-15,DU1507426,LIN,Stock,-144.0,-29862.72,-258.48000000000025
107,2019-11-15,DU1507426,FLS,Stock,618.0,29973.0,151.4100000000006
108,2019-11-13,DU1507426,HSIC,Stock,1072.0,72510.08,632.4800000000038
109,2019-11-15,DU1507426,CHRW,Stock,-402.0,-29944.98,-82.41000000000217
110,2019-11-15,DU1507426,MRO,Stock,1320.0,15708.0,59.39999999999989
111,2019-11-15,DU1507426,MU,Stock,2328.0,107995.92,1272.6399999999949
112,2019-11-15,DU1507426,HUM,Stock,-94.0,-29944.64,-772.2100000000003
113,2019-11-15,DU1507426,DVN,Stock,-1388.0,-30077.96,-735.6399999999968
114,2019-11-15,DU1507426,BLK,Stock,-225.0,-109305.0,-278.9999999999935
115,2019-11-15,DU1507426,KR,Stock,4044.0,109268.88,-674.0
116,2019-11-15,DU1507426,BBY,Stock,398.0,29873.88,511.4299999999987
117,2019-11-15,DU1507426,GOOG,Stock,84.0,108850.56,1590.6800000000048
118,2019-11-15,DU1507426,SHW,Stock,-186.0,-109003.44,-1036.0200000000093
119,2019-11-15,DU1507426,UAL,Stock,-324.0,-30047.76,72.89999999999816
120,2019-11-15,DU1507426,MET,Stock,2202.0,108426.48,80.73999999999437
121,2019-11-15,DU1507426,SLB,Stock,854.0,29872.92,46.970000000002784
122,2019-11-15,DU1507426,DHI,Stock,-2019.0,-109328.85,242.27999999999957
123,2019-11-15,DU1507426,DTE,Stock,244.0,29982.72,218.3800000000008
124,2019-11-13,DU1507426,FANG,Stock,-936.0,-72858.24,1202.7600000000034
125,2019-11-15,DU1507426,PH,Stock,-154.0,-30026.92,-72.38000000000206
126,2019-11-15,DU1507426,ABC,Stock,348.0,30021.96,85.26000000000157
127,2019-11-15,DU1507426,DISCA,Stock,499.0,14950.04,-119.76000000000099
128,2019-11-15,DU1507426,ADI,Stock,-132.0,-15048.0,79.19999999999925
129,2019-11-15,DU1507426,WYNN,Stock,-126.0,-14970.06,139.85999999999993
130,2019-11-15,DU1507426,FBHS,Stock,236.0,14934.08,-51.919999999999725
131,2019-11-15,DU1507426,GL,Stock,-150.0,-15037.5,152.9999999999994
132,2019-11-15,DU1507426,ALXN,Stock,-142.0,-15105.96,-282.5800000000013
133,2019-11-15,DU1507426,SIVB,Stock,64.0,14940.16,39.68000000000029
134,2019-11-15,DU1507426,CAT,Stock,1729.0,253402.24,-1247.3500000000024
135,2019-11-15,DU1507426,CNC,Stock,4914.0,254594.34,12355.199999999995
136,2019-11-15,DU1507426,MAS,Stock,-1244.0,-57867.08,499.4600000000006
137,2019-11-15,DU1507426,BKNG,Stock,90.0,182075.4,-13859.28
138,2019-11-15,DU1507426,IFF,Stock,1350.0,181899.0,-3083.4000000000115
139,2019-11-15,DU1507426,UNH,Stock,725.0,181518.25,5262.049999999995
140,2019-11-15,DU1507426,LEN,Stock,3110.0,181872.8,2170.7800000000148
141,2019-11-15,DU1507426,CXO,Stock,-3570.0,-261395.4,3845.3999999999955
142,2019-11-15,DU1507426,FITB,Stock,5985.0,181525.05,-2094.7499999999914
143,2019-11-15,DU1507426,AIG,Stock,-4648.0,-255965.36000000004,1394.4000000000055
144,2019-11-15,DU1507426,ILMN,Stock,-605.0,-181657.3,958.319999999988
145,2019-11-15,DU1507426,NTRS,Stock,-1730.0,-182134.4,-1640.0399999999984
146,2019-11-15,DU1507426,ANET,Stock,-2037.0,-485600.43,95945.60999999996
147,2019-11-15,DU1507426,SEE,Stock,12075.0,490848.75,-14886.749999999993
148,2019-11-15,DU1507426,EL,Stock,-1407.0,-259521.15,-4096.380000000016
149,2019-11-04,DU1507426,EOG,Stock,-1485.0,-110855.25,1202.8500000000106
150,2019-11-15,DU1507426,F,Stock,-54138.0,-493738.56000000006,8894.099999999975
151,2019-11-15,DU1507426,NWS,Stock,10892.0,144863.6,-163.3800000000062
152,2019-11-15,DU1507426,APA,Stock,-6128.0,-148726.56,4044.479999999996
153,2019-11-15,DU1507426,PXD,Stock,-659.0,-89360.31,577.6799999999946
154,2019-11-12,DU1507426,CFG,Stock,-952.0,-36613.92,66.64000000000027
155,2019-11-15,DU1507426,IT,Stock,-912.0,-146822.88,984.9600000000047
156,2019-11-15,DU1507426,TXT,Stock,-3164.0,-147600.6,427.13999999999385
157,2019-11-15,DU1507426,BLL,Stock,2256.0,143752.32,3361.4399999999964
158,2019-11-15,DU1507426,ATO,Stock,1352.0,144988.48,2102.3600000000038
159,2019-11-15,DU1507426,KSS,Stock,-2564.0,-145891.6,-1390.9700000000016
160,2019-11-15,DU1507426,REGN,Stock,-424.0,-147403.6,1126.7799999999872
161,2019-11-15,DU1507426,RJF,Stock,-1640.0,-146878.4,799.4999999999952
162,2019-11-15,DU1507426,RF,Stock,8680.0,145824.0,-2473.800000000001
163,2019-11-15,DU1507426,ETN,Stock,-1592.0,-147260.0,1667.619999999999
164,2019-11-15,DU1507426,EQIX,Stock,272.0,145411.2,1301.5199999999913
165,2019-11-04,DU1507426,INTC,Stock,-1008.0,-58293.36,710.8499999999962
166,2019-11-15,DU1507426,VRTX,Stock,-144.0,-29760.48,-105.12000000000259
167,2019-11-14,DU1507426,AMZN,Stock,9.0,15767.91,23.489999999999103
168,2019-11-15,DU1507426,NWSA,Stock,8319.0,109062.09,-887.3599999999957
169,2019-11-15,DU1507426,XRX,Stock,2916.0,108737.63999999998,3227.04
170,2019-11-15,DU1507426,ULTA,Stock,122.0,29835.1,4.269999999999584
171,2019-11-15,DU1507426,EBAY,Stock,3114.0,108304.92,550.1400000000011
172,2019-11-15,DU1507426,MAR,Stock,825.0,109089.75,1933.250000000016
173,2019-11-15,DU1507426,LIN,Stock,-144.0,-29862.72,-258.48000000000025
174,2019-11-15,DU1507426,FLS,Stock,618.0,29973.0,151.4100000000006
175,2019-11-13,DU1507426,HSIC,Stock,1072.0,72510.08,632.4800000000038
176,2019-11-15,DU1507426,CHRW,Stock,-402.0,-29944.98,-82.41000000000217
177,2019-11-15,DU1507426,MRO,Stock,1320.0,15708.0,59.39999999999989
178,2019-11-15,DU1507426,MU,Stock,2328.0,107995.92,1272.6399999999949
179,2019-11-15,DU1507426,HUM,Stock,-94.0,-29944.64,-772.2100000000003
180,2019-11-15,DU1507426,DVN,Stock,-1388.0,-30077.96,-735.6399999999968
181,2019-11-15,DU1507426,BLK,Stock,-225.0,-109305.0,-278.9999999999935
182,2019-11-15,DU1507426,KR,Stock,4044.0,109268.88,-674.0
183,2019-11-15,DU1507426,BBY,Stock,398.0,29873.88,511.4299999999987
184,2019-11-15,DU1507426,GOOG,Stock,84.0,108850.56,1590.6800000000048
185,2019-11-15,DU1507426,SHW,Stock,-186.0,-109003.44,-1036.0200000000093
186,2019-11-15,DU1507426,UAL,Stock,-324.0,-30047.76,72.89999999999816
187,2019-11-15,DU1507426,MET,Stock,2202.0,108426.48,80.73999999999437
188,2019-11-15,DU1507426,SLB,Stock,854.0,29872.92,46.970000000002784
189,2019-11-15,DU1507426,DHI,Stock,-2019.0,-109328.85,242.27999999999957
190,2019-11-15,DU1507426,DTE,Stock,244.0,29982.72,218.3800000000008
191,2019-11-13,DU1507426,FANG,Stock,-936.0,-72858.24,1202.7600000000034
192,2019-11-15,DU1507426,PH,Stock,-154.0,-30026.92,-72.38000000000206
193,2019-11-15,DU1507426,ABC,Stock,348.0,30021.96,85.26000000000154
194,2019-11-15,DU1507426,DISCA,Stock,499.0,14950.04,-119.76000000000099
195,2019-11-15,DU1507426,ADI,Stock,-132.0,-15048.0,79.19999999999925
196,2019-11-15,DU1507426,WYNN,Stock,-126.0,-14970.06,139.85999999999993
197,2019-11-15,DU1507426,FBHS,Stock,236.0,14934.08,-51.919999999999725
198,2019-11-15,DU1507426,GL,Stock,-150.0,-15037.5,152.9999999999994
199,2019-11-15,DU1507426,ALXN,Stock,-142.0,-15105.96,-282.5800000000013
200,2019-11-15,DU1507426,SIVB,Stock,64.0,14940.16,39.68000000000029
201,2019-11-15,DU1507426,CAT,Stock,1729.0,253402.24,-1247.3500000000026
202,2019-11-15,DU1507426,CNC,Stock,4914.0,254594.34,12355.199999999995
203,2019-11-15,DU1507426,MAS,Stock,-1244.0,-57867.08,499.4600000000006
204,2019-11-15,DU1507426,BKNG,Stock,90.0,182075.4,-13859.28
205,2019-11-15,DU1507426,IFF,Stock,1350.0,181899.0,-3083.4000000000115
206,2019-11-15,DU1507426,UNH,Stock,725.0,181518.25,5262.049999999995
207,2019-11-15,DU1507426,LEN,Stock,3110.0,181872.8,2170.7800000000148
208,2019-11-15,DU1507426,CXO,Stock,-3570.0,-261395.4,3845.3999999999955
209,2019-11-15,DU1507426,FITB,Stock,5985.0,181525.05,-2094.7499999999914
210,2019-11-15,DU1507426,AIG,Stock,-4648.0,-255965.36000000004,1394.4000000000055
211,2019-11-15,DU1507426,ILMN,Stock,-605.0,-181657.3,958.319999999988
212,2019-11-15,DU1507426,NTRS,Stock,-1730.0,-182134.4,-1640.0399999999984
213,2019-11-15,DU1507426,ANET,Stock,-2037.0,-485600.43,95945.60999999996
214,2019-11-15,DU1507426,SEE,Stock,12075.0,490848.75,-14886.749999999993
215,2019-11-15,DU1507426,EL,Stock,-1407.0,-259521.15,-4096.380000000016
216,2019-11-04,DU1507426,EOG,Stock,-1485.0,-110855.25,1202.8500000000106
217,2019-11-15,DU1507426,F,Stock,-54138.0,-493738.56000000006,8894.099999999975
218,2019-11-15,DU1507426,NWS,Stock,10892.0,144863.6,-163.3800000000062
219,2019-11-15,DU1507426,APA,Stock,-6128.0,-148726.56,4044.479999999996
220,2019-11-15,DU1507426,PXD,Stock,-659.0,-89360.31,577.6799999999946
221,2019-11-12,DU1507426,CFG,Stock,-952.0,-36613.92,66.64000000000027
222,2019-11-15,DU1507426,IT,Stock,-912.0,-146822.88,984.9600000000047
223,2019-11-15,DU1507426,TXT,Stock,-3164.0,-147600.6,427.13999999999385
224,2019-11-15,DU1507426,BLL,Stock,2256.0,143752.32,3361.4399999999964
225,2019-11-15,DU1507426,ATO,Stock,1352.0,144988.48,2102.3600000000038
226,2019-11-15,DU1507426,KSS,Stock,-2564.0,-145891.6,-1390.9700000000016
227,2019-11-15,DU1507426,REGN,Stock,-424.0,-147403.6,1126.7799999999872
228,2019-11-15,DU1507426,RJF,Stock,-1640.0,-146878.4,799.4999999999952
229,2019-11-15,DU1507426,RF,Stock,8680.0,145824.0,-2473.800000000001
230,2019-11-15,DU1507426,ETN,Stock,-1592.0,-147260.0,1667.619999999999
231,2019-11-15,DU1507426,EQIX,Stock,272.0,145411.2,1301.5199999999913
232,2019-11-04,DU1507426,INTC,Stock,-1008.0,-58293.36,710.8499999999962
233,2019-11-15,DU1507426,VRTX,Stock,-144.0,-29760.48,-105.12000000000259
234,2019-11-14,DU1507426,AMZN,Stock,9.0,15767.91,23.489999999999103
235,2019-11-15,DU1507426,NWSA,Stock,8319.0,109062.09,-887.3599999999957
236,2019-11-15,DU1507426,XRX,Stock,2916.0,108737.63999999998,3227.04
237,2019-11-15,DU1507426,ULTA,Stock,122.0,29835.1,4.269999999999584
238,2019-11-15,DU1507426,EBAY,Stock,3114.0,108304.92,550.1400000000011
239,2019-11-15,DU1507426,MAR,Stock,825.0,109089.75,1933.250000000016
240,2019-11-15,DU1507426,LIN,Stock,-144.0,-29862.72,-258.48000000000025
241,2019-11-15,DU1507426,FLS,Stock,618.0,29973.0,151.4100000000006
242,2019-11-13,DU1507426,HSIC,Stock,1072.0,72510.08,632.4800000000038
243,2019-11-15,DU1507426,CHRW,Stock,-402.0,-29944.98,-82.41000000000217
244,2019-11-15,DU1507426,MRO,Stock,1320.0,15708.0,59.39999999999989
245,2019-11-15,DU1507426,MU,Stock,2328.0,107995.92,1272.6399999999949
246,2019-11-15,DU1507426,HUM,Stock,-94.0,-29944.64,-772.2100000000003
247,2019-11-15,DU1507426,DVN,Stock,-1388.0,-30077.96,-735.6399999999967
248,2019-11-15,DU1507426,BLK,Stock,-225.0,-109305.0,-278.9999999999935
249,2019-11-15,DU1507426,KR,Stock,4044.0,109268.88,-674.0
250,2019-11-15,DU1507426,BBY,Stock,398.0,29873.88,511.4299999999987
251,2019-11-15,DU1507426,GOOG,Stock,84.0,108850.56,1590.6800000000048
252,2019-11-15,DU1507426,SHW,Stock,-186.0,-109003.44,-1036.0200000000093
253,2019-11-15,DU1507426,UAL,Stock,-324.0,-30047.76,72.89999999999816
254,2019-11-15,DU1507426,MET,Stock,2202.0,108426.48,80.73999999999437
255,2019-11-15,DU1507426,SLB,Stock,854.0,29872.92,46.97000000000279
256,2019-11-15,DU1507426,DHI,Stock,-2019.0,-109328.85,242.27999999999957
257,2019-11-15,DU1507426,DTE,Stock,244.0,29982.72,218.38000000000076
258,2019-11-13,DU1507426,FANG,Stock,-936.0,-72858.24,1202.7600000000034
259,2019-11-15,DU1507426,PH,Stock,-154.0,-30026.92,-72.38000000000206
260,2019-11-15,DU1507426,ABC,Stock,348.0,30021.96,85.26000000000154
261,2019-11-15,DU1507426,DISCA,Stock,499.0,14950.04,-119.76000000000099
262,2019-11-15,DU1507426,ADI,Stock,-132.0,-15048.0,79.19999999999925
263,2019-11-15,DU1507426,WYNN,Stock,-126.0,-14970.06,139.85999999999993
264,2019-11-15,DU1507426,FBHS,Stock,236.0,14934.08,-51.919999999999725
265,2019-11-15,DU1507426,GL,Stock,-150.0,-15037.5,152.9999999999994
266,2019-11-15,DU1507426,ALXN,Stock,-142.0,-15105.96,-282.5800000000013
267,2019-11-15,DU1507426,SIVB,Stock,64.0,14940.16,39.68000000000029
268,2019-11-15,DU1507426,CAT,Stock,1729.0,253402.24000000002,-1247.3500000000029
269,2019-11-15,DU1507426,CNC,Stock,4914.0,254594.34,12355.199999999995
270,2019-11-15,DU1507426,MAS,Stock,-1244.0,-57867.08,499.4600000000006
271,2019-11-15,DU1507426,BKNG,Stock,90.0,182075.40000000002,-13859.28
272,2019-11-15,DU1507426,IFF,Stock,1350.0,181899.0,-3083.4000000000115
273,2019-11-15,DU1507426,UNH,Stock,725.0,181518.25,5262.049999999995
274,2019-11-15,DU1507426,LEN,Stock,3110.0,181872.8,2170.7800000000143
275,2019-11-15,DU1507426,CXO,Stock,-3570.0,-261395.40000000002,3845.399999999996
276,2019-11-15,DU1507426,FITB,Stock,5985.0,181525.05000000002,-2094.7499999999914
277,2019-11-15,DU1507426,AIG,Stock,-4648.0,-255965.36000000004,1394.4000000000055
278,2019-11-15,DU1507426,ILMN,Stock,-605.0,-181657.3,958.319999999988
279,2019-11-15,DU1507426,NTRS,Stock,-1730.0,-182134.4,-1640.0399999999984
280,2019-11-15,DU1507426,ANET,Stock,-2037.0,-485600.43,95945.60999999997
281,2019-11-15,DU1507426,SEE,Stock,12075.0,490848.75,-14886.749999999993
282,2019-11-15,DU1507426,EL,Stock,-1407.0,-259521.15000000002,-4096.380000000016
283,2019-11-04,DU1507426,EOG,Stock,-1485.0,-110855.25,1202.8500000000104
284,2019-11-15,DU1507426,F,Stock,-54138.0,-493738.56000000006,8894.099999999975
285,2019-11-15,DU1507426,NWS,Stock,10892.0,144863.6,-163.3800000000062
286,2019-11-15,DU1507426,APA,Stock,-6128.0,-148726.56,4044.4799999999955
287,2019-11-15,DU1507426,PXD,Stock,-659.0,-89360.31,577.6799999999946
288,2019-11-12,DU1507426,CFG,Stock,-952.0,-36613.92,66.64000000000027
289,2019-11-15,DU1507426,IT,Stock,-912.0,-146822.88,984.9600000000049
290,2019-11-15,DU1507426,TXT,Stock,-3164.0,-147600.6,427.1399999999938
291,2019-11-15,DU1507426,BLL,Stock,2256.0,143752.32,3361.4399999999964
292,2019-11-15,DU1507426,ATO,Stock,1352.0,144988.48,2102.360000000004
293,2019-11-15,DU1507426,KSS,Stock,-2564.0,-145891.6,-1390.9700000000014
294,2019-11-15,DU1507426,REGN,Stock,-424.0,-147403.6,1126.7799999999872
295,2019-11-15,DU1507426,RJF,Stock,-1640.0,-146878.4,799.4999999999952
296,2019-11-15,DU1507426,RF,Stock,8680.0,145824.0,-2473.800000000001
297,2019-11-15,DU1507426,ETN,Stock,-1592.0,-147260.0,1667.619999999999
298,2019-11-15,DU1507426,EQIX,Stock,272.0,145411.2,1301.5199999999911
299,2019-11-04,DU1507426,INTC,Stock,-1008.0,-58293.36,710.8499999999963
300,2019-11-15,DU1507426,VRTX,Stock,-144.0,-29760.48,-105.1200000000026
301,2019-11-14,DU1507426,AMZN,Stock,9.0,15767.91,23.489999999999103
302,2019-11-15,DU1507426,NWSA,Stock,8319.0,109062.09,-887.3599999999958
303,2019-11-15,DU1507426,XRX,Stock,2916.0,108737.63999999998,3227.04
304,2019-11-15,DU1507426,ULTA,Stock,122.0,29835.1,4.269999999999584
305,2019-11-15,DU1507426,EBAY,Stock,3114.0,108304.92,550.1400000000011
306,2019-11-15,DU1507426,MAR,Stock,825.0,109089.75,1933.250000000016
307,2019-11-15,DU1507426,LIN,Stock,-144.0,-29862.72,-258.48000000000025
308,2019-11-15,DU1507426,FLS,Stock,618.0,29973.0,151.4100000000006
309,2019-11-13,DU1507426,HSIC,Stock,1072.0,72510.08,632.4800000000037
310,2019-11-15,DU1507426,CHRW,Stock,-402.0,-29944.98,-82.41000000000217
311,2019-11-15,DU1507426,MRO,Stock,1320.0,15708.0,59.3999999999999
312,2019-11-15,DU1507426,MU,Stock,2328.0,107995.92,1272.639999999995
313,2019-11-15,DU1507426,HUM,Stock,-94.0,-29944.64,-772.2100000000002
314,2019-11-15,DU1507426,DVN,Stock,-1388.0,-30077.96,-735.6399999999966
315,2019-11-15,DU1507426,BLK,Stock,-225.0,-109305.0,-278.9999999999935
316,2019-11-15,DU1507426,KR,Stock,4044.0,109268.88,-674.0
317,2019-11-15,DU1507426,BBY,Stock,398.0,29873.88,511.4299999999987
318,2019-11-15,DU1507426,GOOG,Stock,84.0,108850.56,1590.6800000000048
319,2019-11-15,DU1507426,SHW,Stock,-186.0,-109003.44,-1036.0200000000093
320,2019-11-15,DU1507426,UAL,Stock,-324.0,-30047.76,72.89999999999816
321,2019-11-15,DU1507426,MET,Stock,2202.0,108426.48000000001,80.73999999999437
322,2019-11-15,DU1507426,SLB,Stock,854.0,29872.92,46.9700000000028
323,2019-11-15,DU1507426,DHI,Stock,-2019.0,-109328.84999999999,242.27999999999957
324,2019-11-15,DU1507426,DTE,Stock,244.0,29982.72,218.38000000000073
325,2019-11-13,DU1507426,FANG,Stock,-936.0,-72858.24,1202.7600000000034
326,2019-11-15,DU1507426,PH,Stock,-154.0,-30026.92,-72.38000000000204
327,2019-11-15,DU1507426,ABC,Stock,348.0,30021.96,85.26000000000155
328,2019-11-15,DU1507426,DISCA,Stock,499.0,14950.04,-119.76000000000099
