,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Tradé,Action,Quand,Prix limite
28,2019-11-05,HFC,0,0,0,0,55.88999938964844,NA,NA,NA,NA
29,2019-11-05,INTC,0,0,0,1,57.54999923706055,NA,Close Short,06-11-2019 11:04:32,57.67
30,2019-11-05,LEN,1,0,0,1,58.36000061035156,NA,Open Long,06-11-2019 11:04:32,58.48
31,2019-11-05,ALK,0,0,0,0,71.37999725341797,NA,NA,NA,NA
32,2019-11-05,ATO,0,0,0,0,107.91999816894531,NA,NA,NA,NA
33,2019-11-05,T,0,0,0,0,39.16999816894531,NA,NA,NA,NA
34,2019-11-05,PWR,0,0,0,0,43.75,NA,NA,NA,NA
35,2019-11-05,UHS,0,0,0,0,139.86000061035156,NA,NA,NA,NA
36,2019-11-05,REGN,0,0,0,0,332.6000061035156,NA,NA,NA,NA
37,2019-11-05,XEL,0,0,0,0,60.540000915527344,NA,NA,NA,NA
38,2019-11-05,GIS,0,0,0,0,51.59000015258789,NA,NA,NA,NA
39,2019-11-05,MPC,0,0,0,0,66.44000244140625,NA,NA,NA,NA
40,2019-11-05,ARNC,0,0,0,0,29.51000022888184,NA,NA,NA,NA
41,2019-11-05,TXT,0,0,0,0,47.29999923706055,NA,NA,NA,NA
42,2019-11-05,SLG,0,0,0,0,84.94000244140625,NA,NA,NA,NA
43,2019-11-05,UAA,0,0,0,0,17.899999618530273,NA,NA,NA,NA
44,2019-11-05,ZBH,0,0,0,0,140.30999755859378,NA,NA,NA,NA
45,2019-11-05,IPGP,0,0,0,0,153.10000610351562,NA,NA,NA,NA
46,2019-11-05,WCG,0,0,0,0,292.20001220703125,NA,NA,NA,NA
47,2019-11-05,PPG,0,0,0,0,128.88999938964844,NA,NA,NA,NA
48,2019-11-05,BEN,0,0,0,0,28.989999771118164,NA,NA,NA,NA
49,2019-11-05,MET,0,0,0,0,48.38000106811523,NA,NA,NA,NA
50,2019-11-05,PKI,0,0,0,0,87.08000183105469,NA,NA,NA,NA
51,2019-11-05,LNT,0,0,0,0,51.709999084472656,NA,NA,NA,NA
52,2019-11-05,SHW,0,0,0,0,564.9099731445312,NA,NA,NA,NA
53,2019-11-05,FLS,0,0,0,0,49.43999862670898,NA,NA,NA,NA
54,2019-11-05,ALXN,0,0,0,0,107.2300033569336,NA,NA,NA,NA
55,2019-11-05,TJX,0,0,0,0,59.22000122070313,NA,NA,NA,NA
56,2019-11-05,HCA,0,0,0,0,134.33999633789062,NA,NA,NA,NA
57,2019-11-05,MMM,0,0,0,0,175.27000427246094,NA,NA,NA,NA
58,2019-11-05,MU,0,0,0,0,48.68000030517578,NA,NA,NA,NA
59,2019-11-05,OKE,0,0,0,0,71.83999633789062,NA,NA,NA,NA
60,2019-11-05,CSCO,0,0,0,0,47.7599983215332,NA,NA,NA,NA
61,2019-11-05,KMX,0,0,0,0,95.48999786376952,NA,NA,NA,NA
62,2019-11-05,CMA,0,0,0,0,71.16999816894531,NA,NA,NA,NA
63,2019-11-05,NSC,0,0,0,0,193.77999877929688,NA,NA,NA,NA
64,2019-11-05,PHM,0,0,0,0,38.27999877929688,NA,NA,NA,NA
65,2019-11-05,AAP,0,0,0,0,168.13999938964844,NA,NA,NA,NA
66,2019-11-05,MAC,0,0,0,0,29.0,NA,NA,NA,NA
67,2019-11-05,EFX,0,0,0,0,133.25,NA,NA,NA,NA
68,2019-11-05,STI,0,0,0,0,71.41999816894531,NA,NA,NA,NA
69,2019-11-05,HIG,0,0,0,0,60.38999938964844,NA,NA,NA,NA
70,2019-11-05,PXD,0,0,0,0,135.86000061035156,NA,NA,NA,NA
71,2019-11-05,FB,0,0,0,0,194.32000732421875,NA,NA,NA,NA
72,2019-11-05,AVGO,0,0,0,0,314.0400085449219,NA,NA,NA,NA
73,2019-11-05,COF,0,0,0,0,97.3000030517578,NA,NA,NA,NA
74,2019-11-05,FRC,0,0,0,0,109.80999755859376,NA,NA,NA,NA
75,2019-11-05,NCLH,0,0,0,0,52.4900016784668,NA,NA,NA,NA
76,2019-11-05,NWSA,0,0,0,0,13.75,NA,NA,NA,NA
77,2019-11-05,WDC,0,0,0,0,54.13999938964844,NA,NA,NA,NA
78,2019-11-05,AME,0,0,0,0,96.25,NA,NA,NA,NA
79,2019-11-05,AMP,0,0,0,0,158.2899932861328,NA,NA,NA,NA
80,2019-11-05,AXP,0,0,0,0,118.7699966430664,NA,NA,NA,NA
81,2019-11-05,MXIM,0,0,0,0,60.86999893188477,NA,NA,NA,NA
82,2019-11-05,RF,0,0,0,0,17.200000762939453,NA,NA,NA,NA
83,2019-11-05,CMS,0,0,0,0,60.72999954223633,NA,NA,NA,NA
84,2019-11-05,SPG,0,0,0,0,156.41000366210938,NA,NA,NA,NA
85,2019-11-05,PKG,0,0,0,0,113.2300033569336,NA,NA,NA,NA
86,2019-11-05,FFIV,0,0,0,0,146.3800048828125,NA,NA,NA,NA
87,2019-11-05,PM,0,0,0,0,84.19999694824219,NA,NA,NA,NA
88,2019-11-05,CCL,0,0,0,0,44.86000061035156,NA,NA,NA,NA
89,2019-11-05,DVA,0,0,0,0,62.43999862670898,NA,NA,NA,NA
90,2019-11-05,DVN,0,0,0,0,22.979999542236328,NA,NA,NA,NA
91,2019-11-05,CTXS,0,0,0,0,108.79000091552734,NA,NA,NA,NA
92,2019-11-05,HOLX,0,0,0,0,48.10499954223633,NA,NA,NA,NA
93,2019-11-05,FIS,0,0,0,0,132.19000244140622,NA,NA,NA,NA
94,2019-11-05,WFC,0,0,0,0,53.29999923706055,NA,NA,NA,NA
95,2019-11-05,TMUS,0,0,0,0,81.47000122070312,NA,NA,NA,NA
96,2019-11-05,CSX,0,0,0,0,73.87999725341797,NA,NA,NA,NA
97,2019-11-05,ORCL,0,0,0,0,55.66999816894531,NA,NA,NA,NA
98,2019-11-05,FISV,0,0,0,0,104.0,NA,NA,NA,NA
99,2019-11-05,KMI,0,0,0,0,20.520000457763672,NA,NA,NA,NA
100,2019-11-05,ZION,0,0,0,0,50.709999084472656,NA,NA,NA,NA
101,2019-11-05,BAC,0,0,0,0,32.81999969482422,NA,NA,NA,NA
102,2019-11-05,FITB,1,0,0,1,30.35000038146973,NA,Open Long,06-11-2019 11:04:35,30.41
103,2019-11-05,FDX,0,0,0,0,164.85000610351562,NA,NA,NA,NA
104,2019-11-05,NUE,0,0,0,0,55.47000122070313,NA,NA,NA,NA
105,2019-11-05,ROST,0,0,0,0,112.05999755859376,NA,NA,NA,NA
106,2019-11-05,SPGI,0,0,0,0,251.19000244140625,NA,NA,NA,NA
107,2019-11-05,EBAY,0,0,0,0,35.47999954223633,NA,NA,NA,NA
108,2019-11-05,GD,0,0,0,0,179.3000030517578,NA,NA,NA,NA
109,2019-11-05,QCOM,0,0,0,0,85.45999908447266,NA,NA,NA,NA
110,2019-11-05,ADI,0,0,0,0,113.4499969482422,NA,NA,NA,NA
111,2019-11-05,CTSH,0,0,0,0,61.91999816894531,NA,NA,NA,NA
112,2019-11-05,DFS,0,0,0,0,83.0999984741211,NA,NA,NA,NA
113,2019-11-05,DHR,0,0,0,0,133.47000122070312,NA,NA,NA,NA
114,2019-11-05,EQIX,0,0,0,0,527.1900024414061,NA,NA,NA,NA
115,2019-11-05,CXO,0,0,0,0,72.70999908447266,NA,NA,NA,NA
116,2019-11-05,EQR,0,0,0,0,84.80999755859375,NA,NA,NA,NA
117,2019-11-05,DTE,0,0,0,0,123.70999908447266,NA,NA,NA,NA
118,2019-11-05,JPM,0,0,0,0,129.10000610351562,NA,NA,NA,NA
119,2019-11-05,SBAC,0,0,0,0,228.75999450683597,NA,NA,NA,NA
120,2019-11-05,ETN,0,0,0,0,90.63999938964844,NA,NA,NA,NA
121,2019-11-05,GE,0,0,0,0,10.970000267028807,NA,NA,NA,NA
122,2019-11-05,GILD,0,0,0,0,65.38999938964844,NA,NA,NA,NA
123,2019-11-05,CAH,0,0,0,0,51.5,NA,NA,NA,NA
124,2019-11-05,IRM,0,0,0,0,33.389999389648445,NA,NA,NA,NA
125,2019-11-05,HPE,0,0,0,0,16.829999923706055,NA,NA,NA,NA
126,2019-11-05,MA,0,0,0,0,269.0,NA,NA,NA,NA
127,2019-11-05,GRMN,0,0,0,0,93.29000091552734,NA,NA,NA,NA
128,2019-11-05,TMO,0,0,0,0,292.6300048828125,NA,NA,NA,NA
129,2019-11-05,RCL,0,0,0,0,113.51000213623048,NA,NA,NA,NA
130,2019-11-05,BK,0,0,0,0,49.16999816894531,NA,NA,NA,NA
131,2019-11-05,UNP,0,0,0,0,177.77000427246094,NA,NA,NA,NA
132,2019-11-05,K,0,0,0,0,63.52000045776367,NA,NA,NA,NA
133,2019-11-05,UTX,0,0,0,0,147.85000610351562,NA,NA,NA,NA
134,2019-11-05,CRM,0,0,0,0,158.14999389648438,NA,NA,NA,NA
135,2019-11-05,DRE,0,0,0,0,34.709999084472656,NA,NA,NA,NA
136,2019-11-05,OXY,0,0,0,0,41.90999984741211,NA,NA,NA,NA
137,2019-11-05,CMI,0,0,0,0,179.92999267578125,NA,NA,NA,NA
138,2019-11-05,AON,0,0,0,0,193.1300048828125,NA,NA,NA,NA
139,2019-11-05,CHTR,0,0,0,0,473.25,NA,NA,NA,NA
140,2019-11-05,CPB,0,0,0,0,46.4900016784668,NA,NA,NA,NA
141,2019-11-05,JNPR,0,0,0,0,25.34000015258789,NA,NA,NA,NA
142,2019-11-05,LOW,0,0,0,0,112.1999969482422,NA,NA,NA,NA
143,2019-11-05,TSN,0,0,0,0,81.93000030517578,NA,NA,NA,NA
144,2019-11-05,URI,0,0,0,0,146.97999572753906,NA,NA,NA,NA
145,2019-11-05,OMC,0,0,0,0,79.0,NA,NA,NA,NA
146,2019-11-05,M,0,0,0,0,16.709999084472653,NA,NA,NA,NA
147,2019-11-05,EA,0,0,0,0,98.26000213623048,NA,NA,NA,NA
148,2019-11-05,DUK,0,0,0,0,93.1500015258789,NA,NA,NA,NA
149,2019-11-05,NVDA,0,0,0,0,209.6100006103516,NA,NA,NA,NA
150,2019-11-05,KR,0,0,0,0,27.82999992370605,NA,NA,NA,NA
151,2019-11-05,CLX,0,0,0,0,147.8300018310547,NA,NA,NA,NA
152,2019-11-05,YUM,0,0,0,0,97.93000030517578,NA,NA,NA,NA
153,2019-11-05,HRL,0,0,0,0,41.61999893188477,NA,NA,NA,NA
154,2019-11-05,MO,0,0,0,0,46.25,NA,NA,NA,NA
155,2019-11-05,XRAY,0,0,0,0,54.9000015258789,NA,NA,NA,NA
156,2019-11-05,MMC,0,0,0,0,101.6999969482422,NA,NA,NA,NA
157,2019-11-05,MAR,0,0,0,0,133.69000244140622,NA,NA,NA,NA
158,2019-11-05,UA,0,0,0,0,16.309999465942386,NA,NA,NA,NA
159,2019-11-05,ILMN,0,1,1,0,300.8699951171875,NA,Open Short,06-11-2019 11:04:37,300.27
160,2019-11-05,MAS,0,1,1,0,46.56000137329102,NA,Open Short,06-11-2019 11:04:37,46.47
161,2019-11-05,HLT,0,0,0,0,100.1500015258789,NA,NA,NA,NA
162,2019-11-05,VIAB,0,0,0,0,22.38999938964844,NA,NA,NA,NA
163,2019-11-05,SWKS,0,0,0,0,98.72000122070312,NA,NA,NA,NA
164,2019-11-05,SCHW,0,0,0,0,43.41999816894531,NA,NA,NA,NA
165,2019-11-05,COP,0,0,0,0,58.5099983215332,NA,NA,NA,NA
166,2019-11-05,DOV,0,0,0,0,109.5,NA,NA,NA,NA
167,2019-11-05,CF,0,0,0,0,47.72999954223633,NA,NA,NA,NA
168,2019-11-05,LNC,0,0,0,0,61.08000183105469,NA,NA,NA,NA
169,2019-11-05,MTB,0,0,0,0,166.17999267578125,NA,NA,NA,NA
170,2019-11-05,ORLY,0,0,0,0,433.7200012207031,NA,NA,NA,NA
171,2019-11-05,ULTA,0,0,0,0,245.4199981689453,NA,NA,NA,NA
172,2019-11-05,PYPL,0,0,0,0,100.98999786376952,NA,NA,NA,NA
173,2019-11-05,AAL,0,0,0,0,31.18000030517578,NA,NA,NA,NA
174,2019-11-05,LMT,0,0,0,0,373.6300048828125,NA,NA,NA,NA
175,2019-11-05,EVRG,0,0,0,0,62.52999877929688,NA,NA,NA,NA
176,2019-11-05,MCD,0,0,0,0,192.17999267578125,NA,NA,NA,NA
177,2019-11-05,ANSS,0,0,0,0,217.9600067138672,NA,NA,NA,NA
178,2019-11-05,PEP,0,0,0,0,134.00999450683594,NA,NA,NA,NA
179,2019-11-05,HUM,0,0,0,0,294.75,NA,NA,NA,NA
180,2019-11-05,NTRS,0,1,1,0,105.5,NA,Open Short,06-11-2019 11:04:38,105.29
181,2019-11-05,BXP,0,0,0,0,136.32000732421878,NA,NA,NA,NA
182,2019-11-05,EMR,0,0,0,0,73.79000091552734,NA,NA,NA,NA
183,2019-11-05,APA,0,0,0,0,23.959999084472656,NA,NA,NA,NA
184,2019-11-05,IT,0,0,0,0,157.72999572753906,NA,NA,NA,NA
185,2019-11-05,UNH,1,0,0,1,250.3000030517578,NA,Open Long,06-11-2019 11:04:39,250.8
186,2019-11-05,KEY,0,0,0,0,19.190000534057614,NA,NA,NA,NA
187,2019-11-05,MNST,0,0,0,0,56.47000122070313,NA,NA,NA,NA
188,2019-11-05,VRSK,0,0,0,0,138.77999877929688,NA,NA,NA,NA
189,2019-11-05,PNR,0,0,0,0,43.150001525878906,NA,NA,NA,NA
190,2019-11-05,HSIC,0,0,0,0,67.73000335693361,NA,NA,NA,NA
191,2019-11-05,TRIP,0,0,0,0,40.97999954223633,NA,NA,NA,NA
192,2019-11-05,DISCK,0,0,0,0,26.1299991607666,NA,NA,NA,NA
193,2019-11-05,FTV,0,0,0,0,73.51000213623047,NA,NA,NA,NA
194,2019-11-05,HST,0,0,0,0,17.40999984741211,NA,NA,NA,NA
195,2019-11-05,KSU,0,0,0,0,149.75999450683594,NA,NA,NA,NA
196,2019-11-05,MLM,0,0,0,0,253.3000030517578,NA,NA,NA,NA
197,2019-11-05,PFE,0,0,0,0,37.47999954223633,NA,NA,NA,NA
198,2019-11-05,XLNX,0,0,0,0,95.4000015258789,NA,NA,NA,NA
199,2019-11-05,AIV,0,0,0,0,53.63000106811523,NA,NA,NA,NA
200,2019-11-05,JWN,0,0,0,0,36.4900016784668,NA,NA,NA,NA
201,2019-11-05,RTN,0,0,0,0,213.08999633789062,NA,NA,NA,NA
202,2019-11-05,BAX,0,0,0,0,77.4800033569336,NA,NA,NA,NA
203,2019-11-05,AAPL,0,0,0,0,257.1300048828125,NA,NA,NA,NA
204,2019-11-05,VNO,0,0,0,0,65.36000061035156,NA,NA,NA,NA
205,2019-11-05,C,0,0,0,0,74.83000183105469,NA,NA,NA,NA
206,2019-11-05,WMB,0,0,0,0,22.95000076293945,NA,NA,NA,NA
207,2019-11-05,BA,0,0,0,0,358.2900085449219,NA,NA,NA,NA
208,2019-11-05,VRTX,0,0,0,0,197.13999938964844,NA,NA,NA,NA
209,2019-11-05,WU,0,0,0,0,26.51000022888184,NA,NA,NA,NA
210,2019-11-05,ABC,0,0,0,0,86.12999725341797,NA,NA,NA,NA
211,2019-11-05,PPL,0,0,0,0,33.56999969482422,NA,NA,NA,NA
212,2019-11-05,MGM,0,0,0,0,30.38999938964844,NA,NA,NA,NA
213,2019-11-05,MRO,0,0,0,0,12.640000343322756,NA,NA,NA,NA
214,2019-11-05,WEC,0,0,0,0,91.0,NA,NA,NA,NA
215,2019-11-05,EXPE,0,0,0,0,135.02000427246094,NA,NA,NA,NA
216,2019-11-05,BLL,0,0,0,0,64.70999908447266,NA,NA,NA,NA
217,2019-11-05,NOC,0,0,0,0,337.8500061035156,NA,NA,NA,NA
218,2019-11-05,CERN,0,0,0,0,67.20999908447266,NA,NA,NA,NA
219,2019-11-05,AMGN,0,0,0,0,215.0800018310547,NA,NA,NA,NA
220,2019-11-05,AOS,0,0,0,0,51.88999938964844,NA,NA,NA,NA
221,2019-11-05,AEP,0,0,0,0,91.4000015258789,NA,NA,NA,NA
222,2019-11-05,BKNG,1,0,0,1,2025.4300537109373,NA,Open Long,06-11-2019 11:04:40,2029.48
223,2019-11-05,BSX,0,0,0,0,40.59000015258789,NA,NA,NA,NA
224,2019-11-05,IFF,1,0,0,1,134.46000671386722,NA,Open Long,06-11-2019 11:04:40,134.73
225,2019-11-05,IVZ,0,0,0,0,18.1200008392334,NA,NA,NA,NA
226,2019-11-05,LHX,0,0,0,0,193.0399932861328,NA,NA,NA,NA
227,2019-11-05,FMC,0,0,0,0,96.87999725341795,NA,NA,NA,NA
228,2019-11-05,EL,0,0,0,0,184.0,NA,NA,NA,NA
229,2019-11-05,PFG,0,0,0,0,56.27000045776367,NA,NA,NA,NA
230,2019-11-05,RJF,0,0,0,0,88.12000274658203,NA,NA,NA,NA
231,2019-11-05,VTR,0,0,0,0,60.459999084472656,NA,NA,NA,NA
232,2019-11-05,WELL,0,0,0,0,85.55000305175781,NA,NA,NA,NA
233,2019-11-05,CBOE,0,0,0,0,115.20999908447266,NA,NA,NA,NA
234,2019-11-05,TXN,0,0,0,0,119.86000061035156,NA,NA,NA,NA
235,2019-11-05,WAB,0,0,0,0,77.66999816894531,NA,NA,NA,NA
236,2019-11-05,XRX,0,0,0,0,36.36999893188477,NA,NA,NA,NA
237,2019-11-05,BWA,0,0,0,0,45.06000137329102,NA,NA,NA,NA
238,2019-11-05,NBL,0,0,0,0,21.670000076293945,NA,NA,NA,NA
239,2019-11-05,A,0,0,0,1,75.55000305175781,NA,NA,NA,NA
240,2019-11-05,CMCSA,0,0,0,0,44.27999877929688,NA,NA,NA,NA
241,2019-11-05,MSFT,0,0,0,0,144.4600067138672,NA,NA,NA,NA
242,2019-11-05,LH,0,0,0,0,165.13999938964844,NA,NA,NA,NA
243,2019-11-05,WLTW,0,0,0,0,185.00999450683597,NA,NA,NA,NA
244,2019-11-05,BBT,0,0,0,0,55.36000061035156,NA,NA,NA,NA
245,2019-11-05,GM,0,0,0,0,38.22999954223633,NA,NA,NA,NA
246,2019-11-05,MRK,0,0,0,0,82.91999816894531,NA,NA,NA,NA
247,2019-11-05,AIZ,0,0,0,0,126.18000030517578,NA,NA,NA,NA
248,2019-11-05,MS,0,0,0,0,48.75,NA,NA,NA,NA
249,2019-11-05,CI,0,1,0,0,181.8500061035156,NA,NA,NA,NA
250,2019-11-05,COO,0,0,0,0,290.94000244140625,NA,NA,NA,NA
251,2019-11-05,ROL,0,0,0,1,38.68000030517578,NA,NA,NA,NA
252,2019-11-05,EW,0,0,0,0,232.41000366210938,NA,NA,NA,NA
253,2019-11-05,WYNN,0,0,0,0,126.5999984741211,NA,NA,NA,NA
254,2019-11-05,REG,0,0,0,0,66.75,NA,NA,NA,NA
255,2019-11-05,CVX,0,0,0,0,121.94000244140624,NA,NA,NA,NA
256,2019-11-05,DLR,0,0,0,0,123.33000183105469,NA,NA,NA,NA
257,2019-11-05,FBHS,0,0,0,0,62.0,NA,NA,NA,NA
258,2019-11-05,UAL,0,0,0,0,93.12000274658205,NA,NA,NA,NA
259,2019-11-05,ALB,0,0,0,0,67.37000274658203,NA,NA,NA,NA
260,2019-11-05,BDX,0,0,0,0,246.67999267578125,NA,NA,NA,NA
261,2019-11-05,ACN,0,0,0,0,186.8800048828125,NA,NA,NA,NA
262,2019-11-05,STZ,0,0,0,0,191.72000122070312,NA,NA,NA,NA
263,2019-11-05,ANET,0,0,0,0,188.77999877929688,NA,NA,NA,NA
264,2019-11-05,HOG,0,0,0,0,39.45000076293945,NA,NA,NA,NA
265,2019-11-05,DISCA,0,0,0,0,27.95000076293945,NA,NA,NA,NA
266,2019-11-05,D,0,0,0,0,81.3499984741211,NA,NA,NA,NA
267,2019-11-05,TGT,0,0,0,0,110.05999755859376,NA,NA,NA,NA
268,2019-11-05,FTI,0,0,0,0,21.09000015258789,NA,NA,NA,NA
269,2019-11-05,MKTX,0,0,0,0,343.7300109863281,NA,NA,NA,NA
270,2019-11-05,NLSN,0,0,0,0,20.88999938964844,NA,NA,NA,NA
271,2019-11-05,RMD,0,0,0,0,144.3800048828125,NA,NA,NA,NA
272,2019-11-05,ROK,0,0,0,0,181.8699951171875,NA,NA,NA,NA
273,2019-11-05,MCHP,0,0,0,0,100.0199966430664,NA,NA,NA,NA
274,2019-11-05,IP,0,0,0,0,45.2400016784668,NA,NA,NA,NA
275,2019-11-05,LIN,0,0,0,0,200.30999755859372,NA,NA,NA,NA
276,2019-11-05,V,0,0,0,0,176.3699951171875,NA,NA,NA,NA
277,2019-11-05,SO,0,0,0,0,61.36000061035156,NA,NA,NA,NA
278,2019-11-05,GL,0,0,0,0,98.12999725341795,NA,NA,NA,NA
279,2019-11-05,ITW,0,0,0,0,176.17999267578125,NA,NA,NA,NA
280,2019-11-05,HES,0,0,0,0,69.69999694824219,NA,NA,NA,NA
281,2019-11-05,ANTM,0,0,0,0,273.0,NA,NA,NA,NA
282,2019-11-05,PCAR,0,0,0,0,79.66999816894531,NA,NA,NA,NA
283,2019-11-05,ADP,0,0,0,0,157.00999450683594,NA,NA,NA,NA
284,2019-11-05,CBRE,0,0,0,0,55.540000915527344,NA,NA,NA,NA
285,2019-11-05,GOOG,0,0,0,0,1292.030029296875,NA,NA,NA,NA
286,2019-11-05,KSS,0,0,0,0,55.29999923706055,NA,NA,NA,NA
287,2019-11-05,EOG,0,0,0,0,74.01000213623047,NA,NA,NA,NA
288,2019-11-05,FANG,0,1,1,0,90.2300033569336,NA,Open Short,06-11-2019 11:04:42,90.05
289,2019-11-05,LB,0,0,0,0,17.760000228881836,NA,NA,NA,NA
290,2019-11-05,AMZN,0,0,0,0,1801.7099609375,NA,NA,NA,NA
291,2019-11-05,MOS,0,0,0,0,21.649999618530273,NA,NA,NA,NA
292,2019-11-05,NWS,0,0,0,0,14.1899995803833,NA,NA,NA,NA
293,2019-11-05,PBCT,0,0,0,0,16.950000762939453,NA,NA,NA,NA
294,2019-11-05,SLB,0,0,0,0,36.72000122070313,NA,NA,NA,NA
295,2019-11-05,UPS,0,0,0,0,121.38999938964844,NA,NA,NA,NA
296,2019-11-05,XOM,0,0,0,0,73.08999633789062,NA,NA,NA,NA
297,2019-11-05,SEE,0,0,0,0,41.790000915527344,NA,NA,NA,NA
298,2019-11-05,BBY,0,0,0,0,74.83999633789062,NA,NA,NA,NA
299,2019-11-05,COTY,0,0,0,0,11.460000038146973,NA,NA,NA,NA
300,2019-11-05,NDAQ,0,0,0,0,98.41999816894531,NA,NA,NA,NA
301,2019-11-05,L,0,0,0,0,50.4900016784668,NA,NA,NA,NA
302,2019-11-05,HRB,0,0,0,0,25.020000457763672,NA,NA,NA,NA
303,2019-11-05,VLO,0,0,0,0,101.08999633789062,NA,NA,NA,NA
304,2019-11-05,HBI,0,0,0,0,15.920000076293945,NA,NA,NA,NA
305,2019-11-05,NFLX,0,0,0,0,288.0299987792969,NA,NA,NA,NA
306,2019-11-05,BLK,0,0,0,0,482.4400024414063,NA,NA,NA,NA
307,2019-11-05,HP,0,0,0,0,41.4900016784668,NA,NA,NA,NA
308,2019-11-05,ICE,0,0,0,0,89.41000366210938,NA,NA,NA,NA
309,2019-11-05,BIIB,0,0,0,1,292.17999267578125,NA,NA,NA,NA
310,2019-11-05,NI,0,0,0,0,26.940000534057614,NA,NA,NA,NA
311,2019-11-05,AIG,0,0,0,0,54.81000137329102,NA,NA,NA,NA
312,2019-11-05,CAT,0,0,0,0,146.3699951171875,NA,NA,NA,NA
313,2019-11-05,ADS,0,0,0,0,103.87999725341795,NA,NA,NA,NA
314,2019-11-05,CE,0,0,0,0,124.4800033569336,NA,NA,NA,NA
315,2019-11-05,FAST,0,0,0,0,37.27999877929688,NA,NA,NA,NA
316,2019-11-05,FCX,0,0,0,0,10.90999984741211,NA,NA,NA,NA
317,2019-11-05,ETFC,0,0,0,0,43.52999877929688,NA,NA,NA,NA
318,2019-11-05,PSX,0,0,0,0,118.91999816894531,NA,NA,NA,NA
319,2019-11-05,LRCX,0,0,0,0,277.95001220703125,NA,NA,NA,NA
320,2019-11-05,QRVO,0,0,0,0,101.3000030517578,NA,NA,NA,NA
321,2019-11-05,VMC,0,0,0,0,141.02999877929688,NA,NA,NA,NA
322,2019-11-05,PG,0,0,0,0,118.9000015258789,NA,NA,NA,NA
323,2019-11-05,TIF,0,0,0,0,124.3000030517578,NA,NA,NA,NA
324,2019-11-05,CNC,0,0,0,0,51.84000015258789,NA,NA,NA,NA
325,2019-11-05,TWTR,0,0,0,0,29.809999465942386,NA,NA,NA,NA
326,2019-11-05,EMN,0,0,0,0,81.33999633789062,NA,NA,NA,NA
327,2019-11-05,PRU,0,0,0,0,92.0500030517578,NA,NA,NA,NA
328,2019-11-05,SYF,0,0,0,0,36.27999877929688,NA,NA,NA,NA
329,2019-11-05,KMB,0,0,0,0,130.3699951171875,NA,NA,NA,NA
330,2019-11-05,GPC,0,0,0,0,107.23999786376952,NA,NA,NA,NA
331,2019-11-05,IBM,0,0,0,0,137.88999938964844,NA,NA,NA,NA
332,2019-11-05,LEG,0,0,0,0,54.0,NA,NA,NA,NA
