,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Tradé,Action,Quand,Prix limite
140,2019-11-04,IPG,0,0,0,0,22.040000915527344,NA,NA,NA,NA
141,2019-11-04,KSS,0,0,0,0,54.09000015258789,NA,NA,NA,NA
142,2019-11-04,FCX,0,0,0,0,10.800000190734863,NA,NA,NA,NA
143,2019-11-04,AAPL,0,0,0,0,257.5,NA,NA,NA,NA
144,2019-11-04,COO,0,0,0,0,290.1400146484375,NA,NA,NA,NA
145,2019-11-04,ARNC,0,0,0,0,28.78000068664551,NA,NA,NA,NA
146,2019-11-04,ETN,0,0,0,0,91.16000366210938,NA,NA,NA,NA
147,2019-11-04,KMX,0,0,0,0,95.41999816894531,NA,NA,NA,NA
148,2019-11-04,EXPE,0,0,0,0,135.19999694824222,NA,NA,NA,NA
149,2019-11-04,DFS,0,0,0,0,82.66000366210938,NA,NA,NA,NA
150,2019-11-04,IFF,0,0,0,0,124.01000213623048,NA,NA,NA,NA
151,2019-11-04,FB,0,0,0,0,194.72000122070312,NA,NA,NA,NA
152,2019-11-04,F,0,0,0,0,9.0,NA,NA,NA,NA
153,2019-11-04,COTY,0,0,0,0,11.449999809265135,NA,NA,NA,NA
154,2019-11-04,ITW,0,0,0,0,175.5,NA,NA,NA,NA
155,2019-11-04,AMCR,0,0,0,0,9.890000343322754,NA,NA,NA,NA
156,2019-11-04,AXP,0,0,0,0,119.62000274658205,NA,NA,NA,NA
157,2019-11-04,BAX,0,0,0,0,77.83000183105469,NA,NA,NA,NA
158,2019-11-04,BIIB,0,0,0,0,293.42999267578125,NA,NA,NA,NA
159,2019-11-04,DVA,0,0,0,0,61.47999954223633,NA,NA,NA,NA
160,2019-11-04,HAS,0,0,0,0,97.6999969482422,NA,NA,NA,NA
161,2019-11-04,HSIC,0,0,0,0,65.73000335693361,NA,NA,NA,NA
162,2019-11-04,CSCO,0,0,0,0,47.47999954223633,NA,NA,NA,NA
163,2019-11-04,CTXS,0,0,0,0,109.25,NA,NA,NA,NA
164,2019-11-04,FDX,0,0,0,0,164.83999633789062,NA,NA,NA,NA
165,2019-11-04,DISCK,0,0,0,0,26.040000915527344,NA,NA,NA,NA
166,2019-11-04,CLX,0,0,0,0,146.5,NA,NA,NA,NA
167,2019-11-04,FTV,0,0,0,0,73.7300033569336,NA,NA,NA,NA
168,2019-11-04,IP,0,0,0,0,44.560001373291016,NA,NA,NA,NA
169,2019-11-04,LIN,0,0,0,0,200.75999450683597,NA,NA,NA,NA
170,2019-11-04,DHR,0,0,0,0,135.22000122070312,NA,NA,NA,NA
171,2019-11-04,CBRE,0,0,0,0,54.84000015258789,NA,NA,NA,NA
172,2019-11-04,HCA,0,0,0,0,136.22000122070312,NA,NA,NA,NA
173,2019-11-04,HCP,0,0,0,0,35.779998779296875,NA,NA,NA,NA
174,2019-11-04,AON,0,0,0,0,194.6499938964844,NA,NA,NA,NA
175,2019-11-04,K,0,0,0,0,63.56000137329102,NA,NA,NA,NA
176,2019-11-04,GWW,1,0,0,1,319.3699951171875,NA,Open Long,05-11-2019 16:37:36,320.01
177,2019-11-04,ADP,0,0,0,0,161.8800048828125,NA,NA,NA,NA
178,2019-11-04,CMI,0,0,0,0,179.17999267578125,NA,NA,NA,NA
179,2019-11-04,AIV,0,0,0,0,54.77000045776367,NA,NA,NA,NA
180,2019-11-04,BDX,0,0,0,0,260.70001220703125,NA,NA,NA,NA
181,2019-11-04,FTI,0,0,0,0,20.96999931335449,NA,NA,NA,NA
182,2019-11-04,KO,0,0,0,0,53.13999938964844,NA,NA,NA,NA
183,2019-11-04,CMA,0,0,0,1,70.08999633789061,NA,NA,NA,NA
184,2019-11-04,EFX,0,0,0,0,134.80000305175778,NA,NA,NA,NA
185,2019-11-04,LRCX,0,0,0,0,278.10000610351557,NA,NA,NA,NA
186,2019-11-04,EOG,0,1,1,0,73.69000244140625,NA,Open Short,05-11-2019 16:38:05,73.54
187,2019-11-04,HOLX,0,0,0,0,48.68999862670898,NA,NA,NA,NA
188,2019-11-04,LEG,0,0,0,0,52.47000122070313,NA,NA,NA,NA
189,2019-11-04,DVN,0,0,0,0,22.56999969482422,NA,NA,NA,NA
190,2019-11-04,BA,0,0,0,0,351.0899963378906,NA,NA,NA,NA
191,2019-11-04,CSX,0,0,0,0,73.48999786376953,NA,NA,NA,NA
192,2019-11-04,GRMN,0,0,0,0,94.2300033569336,NA,NA,NA,NA
193,2019-11-04,GD,0,0,0,0,178.07000732421875,NA,NA,NA,NA
194,2019-11-04,GL,0,0,0,0,97.95999908447266,NA,NA,NA,NA
195,2019-11-04,EMR,0,0,0,0,73.22000122070312,NA,NA,NA,NA
196,2019-11-04,AMP,0,0,0,0,155.33999633789062,NA,NA,NA,NA
