"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/21/17,"APD",0,0,0,0,0,0,0,835.5,0
03/21/17,"AKAM",1,0,0,0,63.14,220,0,835.5,0
03/21/17,"ALK",1,0,0,0,91.66,106,0,835.5,0
03/21/17,"ALB",0,0,0,0,105.1,53,0,835.5,-26.5
03/21/17,"ARE",0,0,0,1,111.18,106,-104.94,730.56,0
03/21/17,"ALXN",0,0,0,0,120.89,66,0,730.56,-143.22
03/21/17,"ALGN",0,0,0,0,110.89,64,0,730.56,3.84
03/21/17,"AGN",0,0,0,0,0,0,0,730.56,0
03/21/17,"ADS",0,0,0,0,244.21,23,0,730.56,109.48
03/21/17,"LNT",1,0,0,0,39.94,552,0,730.56,0
03/21/17,"ALL",1,0,0,0,81.59,113,0,730.56,0
03/21/17,"GOOGL",0,0,0,0,869.48,13,0,730.56,260
03/21/17,"GOOG",0,0,0,1,831.91,13,235.3,965.86,0
03/21/17,"MO",0,0,0,0,75.83,221,0,965.86,-53.04
03/21/17,"AMZN",0,0,0,0,858.84,8,0,965.86,147.28
03/21/17,"AEE",0,0,0,1,55.74,520,-660.4,305.46,0
03/21/17,"AAL",0,0,0,0,41.88,151,0,305.46,317.1
03/21/17,"AEP",0,0,1,0,67.34,535,0,305.46,0
03/21/17,"AXP",0,0,0,0,78.93,102,0,305.46,153
03/21/17,"AIG",0,0,0,0,0,0,0,305.46,0
03/21/17,"AMT",0,0,0,1,117.53,109,-197.29,108.17,0
03/21/17,"AMP",0,0,0,1,125,38,368.22,476.39,0
03/21/17,"ABC",0,0,0,0,87.91,114,0,476.39,-204.06
03/21/17,"AME",1,0,0,0,53.29,141,0,476.39,0
03/21/17,"AMGN",0,0,0,0,181.6,38,0,476.39,519.46
03/21/17,"APH",0,0,0,1,70.67,172,146.2,622.59,0
03/21/17,"APC",0,0,0,0,64,113,0,622.59,300.58
03/21/17,"ADI",1,0,0,0,81.84,93,0,622.59,0
03/21/17,"ANSS",0,0,0,0,107.98,90,0,622.59,133.2
03/21/17,"ANTM",0,0,0,0,0,0,0,622.59,0
03/21/17,"AON",0,0,0,0,0,0,0,622.59,0
03/22/17,"MMM",0,0,0,0,0,0,0,622.59,0
03/22/17,"AOS",1,0,0,0,50.91,127,0,622.59,0
03/22/17,"ABT",0,0,0,0,44.94,143,0,622.59,-32.89
03/22/17,"ABBV",0,0,0,0,66.4,97,0,622.59,85.36
03/22/17,"ACN",0,1,0,0,122.71,75,-174,448.59,0
03/22/17,"ATVI",0,0,0,0,49.3,199,0,448.59,-131.34
03/22/17,"AYI",0,0,0,0,202.73,33,0,448.59,103.29
03/22/17,"ADBE",0,0,0,0,124.6,72,0,448.59,115.2
03/22/17,"AAP",0,0,0,0,152.74,64,0,448.59,-92.16
03/22/17,"AMD",0,1,0,0,13.96,293,76.18,524.77,0
03/22/17,"AES",0,0,0,0,11.34,701,0,524.77,-147.21
03/22/17,"AMG",0,0,0,0,0,0,0,524.77,0
03/22/17,"AFL",0,0,0,0,0,0,0,524.77,0
03/22/17,"A",0,0,0,0,0,0,0,524.77,0
03/22/17,"APD",1,0,0,0,136.16,58,0,524.77,0
03/22/17,"AKAM",0,0,0,0,63.14,220,0,524.77,121
03/22/17,"ALK",0,0,0,0,91.66,106,0,524.77,140.98
03/22/17,"ALB",0,0,0,0,105.1,53,0,524.77,4.24
03/22/17,"ARE",1,0,0,0,111.2,105,0,524.77,0
03/22/17,"ALXN",0,0,0,0,120.89,66,0,524.77,-72.6
03/22/17,"ALGN",0,0,0,0,110.89,64,0,524.77,66.56
03/22/17,"AGN",1,0,0,0,234.13,37,0,524.77,0
03/22/17,"ADS",0,0,0,0,244.21,23,0,524.77,76.13
03/22/17,"LNT",0,1,0,0,39.71,552,-126.96,397.81,0
03/22/17,"ALL",0,0,0,0,81.59,113,0,397.81,-10.17
03/22/17,"GOOGL",0,0,0,1,841.39,13,365.17,762.98,0
03/22/17,"GOOG",0,0,0,0,0,0,0,762.98,0
03/22/17,"MO",0,0,0,0,75.83,221,0,762.98,422.11
03/22/17,"AMZN",0,0,0,0,858.84,8,0,762.98,85.12
03/22/17,"AEE",0,0,0,0,0,0,0,762.98,0
03/22/17,"AAL",0,0,0,1,40.7,151,178.18,941.16,0
03/22/17,"AEP",0,0,0,0,67.34,535,0,941.16,-5.35
03/22/17,"AXP",0,0,0,0,78.93,102,0,941.16,138.72
03/22/17,"AIG",1,0,0,0,61.31,139,0,941.16,0
03/22/17,"AMT",0,0,0,0,0,0,0,941.16,0
03/22/17,"AMP",0,0,0,0,0,0,0,941.16,0
03/22/17,"ABC",0,0,0,0,87.91,114,0,941.16,-233.7
03/22/17,"AME",0,0,0,0,53.29,141,0,941.16,-4.23
03/22/17,"AMGN",0,0,0,0,181.6,38,0,941.16,536.56
03/22/17,"APH",0,0,0,0,0,0,0,941.16,0
03/22/17,"APC",0,0,0,0,64,113,0,941.16,300.58
03/22/17,"ADI",0,1,0,0,82.24,93,37.2,978.36,0
03/22/17,"ANSS",0,0,0,0,107.98,90,0,978.36,121.5
03/22/17,"ANTM",0,0,0,0,0,0,0,978.36,0
03/22/17,"AON",0,0,0,0,0,0,0,978.36,0
03/23/17,"MMM",0,0,0,0,0,0,0,978.36,0
03/23/17,"AOS",0,0,0,0,50.91,127,0,978.36,74.93
03/23/17,"ABT",0,0,0,0,44.94,143,0,978.36,-25.74
03/23/17,"ABBV",0,0,0,0,66.4,97,0,978.36,86.33
03/23/17,"ACN",0,0,0,0,0,0,0,978.36,0
03/23/17,"ATVI",0,0,0,0,49.3,199,0,978.36,-65.67
03/23/17,"AYI",0,0,0,0,202.73,33,0,978.36,-20.13
03/23/17,"ADBE",0,0,0,0,124.6,72,0,978.36,234.72
03/23/17,"AAP",0,0,0,0,152.74,64,0,978.36,-125.44
03/23/17,"AMD",1,0,0,0,14.16,283,0,978.36,0
03/23/17,"AES",0,0,0,0,11.34,701,0,978.36,-112.16
03/23/17,"AMG",1,0,0,0,159.4,37,0,978.36,0
03/23/17,"AFL",0,0,0,0,0,0,0,978.36,0
03/23/17,"A",0,0,0,0,0,0,0,978.36,0
03/23/17,"APD",0,1,0,0,136.83,58,38.86,1017.22,0
03/23/17,"AKAM",0,0,0,0,63.14,220,0,1017.22,149.6
03/23/17,"ALK",0,0,0,0,91.66,106,0,1017.22,273.48
03/23/17,"ALB",0,0,0,0,105.1,53,0,1017.22,23.32
03/23/17,"ARE",0,0,0,0,111.2,105,0,1017.22,96.6
03/23/17,"ALXN",0,1,0,0,120.94,66,3.3,1020.52,0
03/23/17,"ALGN",0,0,0,0,110.89,64,0,1020.52,112
03/23/17,"AGN",0,0,0,0,234.13,37,0,1020.52,45.14
03/23/17,"ADS",0,0,0,0,244.21,23,0,1020.52,-0.23
03/23/17,"LNT",0,0,0,0,0,0,0,1020.52,0
03/23/17,"ALL",0,0,0,0,81.59,113,0,1020.52,-36.16
03/23/17,"GOOGL",0,0,0,0,0,0,0,1020.52,0
03/23/17,"GOOG",1,0,0,0,820.08,13,0,1020.52,0
03/23/17,"MO",0,0,0,0,75.83,221,0,1020.52,477.36
03/23/17,"AMZN",0,0,0,0,858.84,8,0,1020.52,57.28
03/23/17,"AEE",0,0,0,0,0,0,0,1020.52,0
03/23/17,"AAL",1,0,0,0,41.69,152,0,1020.52,0
03/23/17,"AEP",0,0,0,0,67.34,535,0,1020.52,-26.75
03/23/17,"AXP",0,0,0,0,78.93,102,0,1020.52,83.64
03/23/17,"AIG",0,1,0,0,61.5,139,26.41,1046.93,0
03/23/17,"AMT",0,0,0,0,0,0,0,1046.93,0
03/23/17,"AMP",0,0,1,0,126.08,40,0,1046.93,0
03/23/17,"ABC",0,1,0,0,85.99,114,-218.88,828.05,0
03/23/17,"AME",0,0,0,0,53.29,141,0,828.05,22.56
03/23/17,"AMGN",0,0,0,0,181.6,38,0,828.05,566.58
03/23/17,"APH",0,0,0,0,0,0,0,828.05,0
03/23/17,"APC",0,0,0,0,64,113,0,828.05,333.35
03/23/17,"ADI",1,0,0,0,81.86,93,0,828.05,0
03/23/17,"ANSS",0,0,0,0,107.98,90,0,828.05,89.1
03/23/17,"ANTM",0,0,0,0,0,0,0,828.05,0
03/23/17,"AON",0,0,0,0,0,0,0,828.05,0
03/24/17,"MMM",0,0,0,0,0,0,0,828.05,0
03/24/17,"AOS",0,0,0,0,50.91,127,0,828.05,-35.56
03/24/17,"ABT",0,0,0,0,44.94,143,0,828.05,-58.63
03/24/17,"ABBV",0,0,0,0,66.4,97,0,828.05,99.91
03/24/17,"ACN",1,0,0,0,118.73,79,0,828.05,0
03/24/17,"ATVI",0,0,0,0,49.3,199,0,828.05,-111.44
03/24/17,"AYI",0,0,0,0,202.73,33,0,828.05,-90.75
03/24/17,"ADBE",0,0,0,0,124.6,72,0,828.05,207.36
03/24/17,"AAP",0,1,0,0,148.5,64,-271.36,556.69,0
03/24/17,"AMD",0,0,0,0,14.16,283,0,556.69,-229.23
03/24/17,"AES",0,0,0,0,11.34,701,0,556.69,-56.08
03/24/17,"AMG",0,0,0,0,159.4,37,0,556.69,-120.25
03/24/17,"AFL",0,0,0,0,0,0,0,556.69,0
03/24/17,"A",0,0,0,0,0,0,0,556.69,0
03/24/17,"APD",1,0,0,0,133.87,59,0,556.69,0
03/24/17,"AKAM",0,0,0,0,63.14,220,0,556.69,-57.2
03/24/17,"ALK",0,1,0,0,93.44,106,188.68,745.37,0
03/24/17,"ALB",0,0,0,0,105.1,53,0,745.37,-78.44
03/24/17,"ARE",0,0,0,0,111.2,105,0,745.37,-58.8
03/24/17,"ALXN",1,0,0,0,117.67,68,0,745.37,0
03/24/17,"ALGN",0,1,0,0,113.42,64,161.92,907.29,0
03/24/17,"AGN",0,0,0,0,234.13,37,0,907.29,44.77
03/24/17,"ADS",0,0,0,1,241.41,23,64.4,971.69,0
03/24/17,"LNT",0,0,0,0,0,0,0,971.69,0
03/24/17,"ALL",0,0,0,0,81.59,113,0,971.69,-137.86
03/24/17,"GOOGL",1,0,0,0,828.09,14,0,971.69,0
03/24/17,"GOOG",0,0,0,0,820.08,13,0,971.69,-170.69
03/24/17,"MO",0,0,0,0,75.83,221,0,971.69,687.31
03/24/17,"AMZN",0,0,0,0,858.84,8,0,971.69,166.16
03/24/17,"AEE",0,0,1,0,56.42,502,0,971.69,0
03/24/17,"AAL",0,0,0,0,41.69,152,0,971.69,-94.24
03/24/17,"AEP",0,0,0,0,67.34,535,0,971.69,-321
03/24/17,"AXP",0,0,0,0,78.93,102,0,971.69,175.44
03/24/17,"AIG",0,0,0,0,0,0,0,971.69,0
03/24/17,"AMT",0,0,0,0,0,0,0,971.69,0
03/24/17,"AMP",0,0,0,0,126.08,40,0,971.69,142
03/24/17,"ABC",0,0,0,0,0,0,0,971.69,0
03/24/17,"AME",0,0,0,0,53.29,141,0,971.69,-115.62
03/24/17,"AMGN",0,0,0,0,181.6,38,0,971.69,639.54
03/24/17,"APH",0,0,0,0,0,0,0,971.69,0
03/24/17,"APC",0,0,0,0,64,113,0,971.69,497.2
03/24/17,"ADI",0,0,0,0,81.86,93,0,971.69,-79.98
03/24/17,"ANSS",0,0,0,0,107.98,90,0,971.69,262.8
03/24/17,"ANTM",0,0,0,0,0,0,0,971.69,0
03/24/17,"AON",0,0,0,0,0,0,0,971.69,0
03/27/17,"MMM",0,0,0,0,0,0,0,971.69,0
03/27/17,"AOS",0,0,0,0,50.91,127,0,971.69,40.64
03/27/17,"ABT",0,0,0,0,44.94,143,0,971.69,-28.6
03/27/17,"ABBV",0,0,0,0,66.4,97,0,971.69,42.68
03/27/17,"ACN",0,0,0,0,118.73,79,0,971.69,86.11
03/27/17,"ATVI",0,0,0,0,49.3,199,0,971.69,-11.94
03/27/17,"AYI",0,0,0,0,202.73,33,0,971.69,-129.03
03/27/17,"ADBE",0,0,0,0,124.6,72,0,971.69,231.12
03/27/17,"AAP",0,0,0,0,0,0,0,971.69,0
03/27/17,"AMD",0,0,0,0,14.16,283,0,971.69,-116.03
03/27/17,"AES",0,0,0,0,11.34,701,0,971.69,-182.26
03/27/17,"AMG",0,0,0,0,159.4,37,0,971.69,-21.09
03/27/17,"AFL",0,0,0,0,0,0,0,971.69,0
03/27/17,"A",0,0,0,0,0,0,0,971.69,0
03/27/17,"APD",0,0,0,0,133.87,59,0,971.69,116.23
03/27/17,"AKAM",0,0,0,0,63.14,220,0,971.69,-17.6
03/27/17,"ALK",0,0,1,0,94.97,102,0,971.69,0
03/27/17,"ALB",0,0,0,0,105.1,53,0,971.69,-27.56
03/27/17,"ARE",0,0,0,0,111.2,105,0,971.69,-68.25
03/27/17,"ALXN",0,0,0,0,117.67,68,0,971.69,65.96
03/27/17,"ALGN",0,0,0,0,0,0,0,971.69,0
03/27/17,"AGN",0,0,0,0,234.13,37,0,971.69,194.25
03/27/17,"ADS",0,0,0,0,0,0,0,971.69,0
03/27/17,"LNT",0,0,0,0,0,0,0,971.69,0
03/27/17,"ALL",0,0,0,0,81.59,113,0,971.69,-88.14
03/27/17,"GOOGL",0,0,0,0,828.09,14,0,971.69,162.4
03/27/17,"GOOG",0,0,0,0,820.08,13,0,971.69,4.29
03/27/17,"MO",0,0,0,0,75.83,221,0,971.69,632.06
03/27/17,"AMZN",0,0,0,0,858.84,8,0,971.69,56.72
03/27/17,"AEE",0,0,0,1,55.94,502,240.96,1212.65,0
03/27/17,"AAL",0,1,0,0,41.83,152,21.28,1233.93,0
03/27/17,"AEP",0,0,0,0,67.34,535,0,1233.93,-74.9
03/27/17,"AXP",0,0,0,1,77.51,102,144.84,1378.77,0
03/27/17,"AIG",1,0,0,0,60.69,141,0,1378.77,0
03/27/17,"AMT",0,0,1,0,120.01,105,0,1378.77,0
03/27/17,"AMP",0,0,0,1,124.72,40,54.4,1433.17,0
03/27/17,"ABC",0,0,0,0,0,0,0,1433.17,0
03/27/17,"AME",0,0,0,0,53.29,141,0,1433.17,-5.64
03/27/17,"AMGN",0,0,0,0,181.6,38,0,1433.17,664.62
03/27/17,"APH",0,0,0,0,0,0,0,1433.17,0
03/27/17,"APC",0,0,0,1,60.24,113,424.88,1858.05,0
03/27/17,"ADI",0,0,0,0,81.86,93,0,1858.05,-51.15
03/27/17,"ANSS",0,0,0,0,107.98,90,0,1858.05,208.8
03/27/17,"ANTM",1,0,0,0,161.69,79,0,1858.05,0
03/27/17,"AON",0,0,0,0,0,0,0,1858.05,0
03/28/17,"MMM",0,0,0,0,0,0,0,1858.05,0
03/28/17,"AOS",0,1,0,0,51.18,127,34.29,1892.34,0
03/28/17,"ABT",0,0,0,0,44.94,143,0,1892.34,-38.61
03/28/17,"ABBV",0,0,0,0,66.4,97,0,1892.34,43.65
03/28/17,"ACN",0,0,0,0,118.73,79,0,1892.34,231.47
03/28/17,"ATVI",0,1,0,0,49.99,199,137.31,2029.65,0
