,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
83,07/13/17,1,0,1,3,240940.58000000037,75680.49,316621.07000000024,165260.09000000037,-651.09,3994.3599999999997,57928.650000000045,461923.01,27,7,0.0
84,07/14/17,1,4,5,2,208430.63000000035,122786.94,331217.5700000003,85643.69000000035,814.94,3783.4500000000003,58743.59000000004,462527.04000000004,24,10,0.0
85,07/17/17,2,5,0,5,183074.92000000033,77682.93,260757.85000000036,105391.99000000034,1389.13,2905.7699999999995,60132.72000000004,463038.49000000005,21,5,0.0
86,07/18/17,5,5,0,1,183057.49000000034,67977.56999999999,251035.06000000038,115079.92000000035,1088.36,2050.8199999999997,61221.08000000003,463271.9,21,4,0.0
87,07/19/17,4,4,3,2,178602.2700000004,75636.73,254239.0000000004,102965.5400000004,1518.6399999999999,1908.3300000000002,62739.72000000003,464648.05000000005,21,5,0.0
88,07/20/17,1,4,4,1,144096.6000000004,97000.45999999999,241097.06000000043,47096.14000000042,931.01,1305.38,63670.73000000004,464976.11000000004,18,8,0.0
89,07/21/17,4,5,4,1,98623.49000000044,119656.48999999999,218279.98000000042,-21032.99999999955,2114.23,87.79000000000002,65784.96000000004,465872.75,17,11,0.0
90,07/24/17,7,4,0,3,140788.64000000045,94719.02999999998,235507.67000000042,46069.610000000466,-275.41,1168.6799999999998,65509.55000000005,466678.23000000004,20,8,0.0
91,07/25/17,5,5,2,4,167485.43000000043,79862.97999999998,247348.41000000038,87622.45000000045,-86.22999999999996,1469.6499999999999,65423.32000000004,466892.9700000001,20,6,0.0
92,07/26/17,2,8,9,2,122111.9600000004,145312.93,267424.89000000036,-23200.969999999594,1480.2399999999998,766.4000000000001,66903.56000000006,467669.9600000001,14,13,0.0
93,07/27/17,4,2,1,9,102492.1100000004,57356.98000000001,159849.0900000004,45135.13000000038,1405.2400000000002,2218.19,68308.80000000005,470526.99000000005,16,5,0.0
94,07/28/17,3,3,6,1,103138.9600000004,132361.71000000002,235500.6700000004,-29222.74999999962,662.52,2681.26,68971.32000000005,471652.5800000001,16,10,0.0
95,07/31/17,6,1,0,1,171988.19000000038,124891.17000000003,296879.36000000045,47097.02000000035,437.75,3124.37,69409.07000000005,472533.44000000006,21,9,0.0
96,08/01/17,1,2,3,3,163784.2500000004,122828.90000000002,286613.15000000043,40955.350000000384,452.85,2803.6500000000005,69861.92000000006,472665.57000000007,20,9,0.0
97,08/02/17,6,4,2,1,176182.7400000004,126973.62000000002,303156.3600000005,49209.120000000374,1459.5900000000001,2710.7,71321.51000000007,474032.2100000001,22,10,0.0
98,08/03/17,6,4,1,1,182326.74000000043,131261.97000000003,313588.71000000054,51064.7700000004,368.33000000000004,3463.66,71689.84000000008,475153.50000000006,24,10,0.0
99,08/04/17,1,3,4,2,161520.16000000044,144319.04000000004,305839.20000000054,17201.120000000403,-703.8900000000001,4259.93,70985.95000000008,475245.88000000006,22,12,0.0
100,08/07/17,2,1,3,1,169292.43000000046,145755.23,315047.66000000056,23537.20000000045,215.31,3823.41,71201.26000000008,475024.67000000004,23,14,0.0
101,08/08/17,1,4,3,2,121433.75000000048,191676.04,313109.7900000006,-70242.28999999953,774.19,3850.5999999999995,71975.45000000008,475826.05000000005,20,15,0.0
102,08/09/17,0,5,3,0,86463.81000000046,209285.86000000002,295749.6700000007,-122822.04999999955,-401.09000000000003,5118.96,71574.36000000007,476693.3200000001,15,18,0.0
103,08/10/17,7,1,1,6,126909.08000000047,198606.09000000005,325515.1700000006,-71697.00999999959,1883.8000000000002,3524.52,73458.16000000008,476982.6800000001,21,13,0.0
104,08/11/17,5,2,3,5,159179.9700000005,163839.34000000008,323019.3100000006,-4659.369999999588,1507.1599999999999,4220.6900000000005,74965.32000000005,479186.01000000007,24,11,0.0
105,08/14/17,6,4,2,2,193718.78000000052,142562.6800000001,336281.4600000005,51156.10000000041,792.03,6113.84,75757.35000000005,481871.19000000006,26,11,0.0
106,08/15/17,3,6,3,2,164554.51000000053,152476.9300000001,317031.44000000047,12077.580000000424,2530.63,4933.299999999999,78287.98000000005,483221.28,23,12,0.0
107,08/16/17,0,6,6,1,112070.23000000056,189369.48000000013,301439.71000000037,-77299.24999999956,580.95,4281.3,78868.93000000008,483150.23000000004,17,17,0.0
108,08/17/17,3,0,0,6,142411.67000000057,136359.79000000012,278771.4600000005,6051.880000000441,711.4300000000001,3701.2999999999997,79580.36000000009,483281.6600000001,20,11,0.0
109,08/18/17,5,3,1,3,146689.6200000006,127805.36000000013,274494.98000000056,18884.260000000475,1293.75,2418.0000000000005,80874.11000000009,483292.1100000001,22,9,0.0
110,08/21/17,10,1,1,4,247521.49000000057,100085.32000000012,347606.8100000006,147436.17000000045,1492.5600000000002,1864.1299999999999,82366.6700000001,484230.8000000001,31,6,0.0
111,08/22/17,1,6,0,2,208660.85000000062,54782.31000000013,263443.1600000006,153878.5400000005,1458.8900000000003,2113.05,83825.5600000001,485938.6100000001,26,4,0.0
112,08/23/17,3,5,3,0,166625.1500000006,109597.48000000013,276222.6300000005,57027.67000000048,859.12,1903.6900000000003,84684.6800000001,486588.3700000001,24,7,0.0
113,08/24/17,3,7,2,1,112995.63000000062,117560.19000000013,230555.8200000006,-4564.5599999995175,1359.08,379.12999999999965,86043.76000000008,486422.8900000001,20,8,0.0
114,08/25/17,7,3,2,2,151119.02000000066,140260.19000000012,291379.21000000066,10858.83000000054,-88.64,834.9499999999999,85955.12000000007,486790.07000000007,24,8,0.0
115,08/28/17,6,4,2,2,174537.63000000064,155247.82000000015,329785.4500000006,19289.810000000492,72.32000000000002,-233.9799999999998,86027.44000000006,485793.4600000001,26,8,-233.9799999999998
116,08/29/17,5,1,1,2,215947.23000000065,145045.87000000014,360993.10000000056,70901.36000000051,-92.64,1702.3700000000001,85934.80000000006,487637.17000000004,30,7,0.0
117,08/30/17,2,5,1,2,184684.07000000065,138109.63000000015,322793.7000000006,46574.4400000005,1306.5299999999997,3154.9199999999987,87241.33000000006,490396.25000000006,27,6,0.0
118,08/31/17,2,4,1,2,167748.06000000067,130181.01000000015,297929.0700000006,37567.05000000051,344.18,4868.679999999999,87585.51000000004,492454.19,25,5,0.0
119,09/01/17,1,7,5,1,108051.89000000068,137260.41000000015,245312.30000000054,-29208.519999999466,2452.11,1445.9099999999999,90037.62000000005,491483.53,19,9,0.0
120,09/05/17,3,4,1,4,101716.96000000068,138182.56000000014,239899.52000000054,-36465.59999999947,855.47,0.7000000000000455,90893.09000000005,490893.7900000001,18,6,0.0
121,09/06/17,5,4,3,4,116179.84000000067,86347.15000000011,202526.99000000051,29832.690000000555,384.8299999999999,321.53000000000003,91277.92000000007,491599.45000000007,19,5,0.0
122,09/07/17,6,3,3,2,130638.25000000065,102381.8200000001,233020.07000000044,28256.43000000056,598.6099999999999,325.31999999999994,91876.53000000007,492201.8500000001,22,6,0.0
123,09/08/17,8,1,2,2,191411.70000000065,141023.2600000001,332434.9600000005,50388.440000000555,638.89,1621.4900000000002,92515.42000000007,494136.91000000003,29,6,0.0
124,09/11/17,0,3,5,1,158545.92000000065,172432.83000000013,330978.75000000047,-13886.90999999948,922.4000000000001,2651.930000000001,93437.8200000001,496089.75000000006,26,10,0.0
125,09/12/17,1,4,0,6,142768.97000000067,82960.92000000013,225729.8900000005,59808.05000000054,1262.6200000000001,4144.8600000000015,94700.44000000009,498845.30000000005,23,4,0.0
126,09/13/17,8,6,4,0,190756.91000000067,120265.26000000014,311022.17000000045,70491.65000000053,1006.7800000000001,3230.03,95707.22000000009,498937.2500000001,25,8,0.0
127,09/14/17,2,7,3,2,128700.05000000067,125902.72000000016,254602.77000000046,2797.330000000511,2205.56,2066.43,97912.78000000009,499979.2100000001,20,9,0.0
128,09/15/17,7,4,3,0,156432.18000000063,151742.40000000017,308174.5800000004,4689.7800000004645,307.51,2694.13,98220.29000000008,500914.4200000001,23,12,0.0
129,09/18/17,2,7,0,4,136032.82000000065,99534.76000000015,235567.58000000037,36498.06000000049,1623.4799999999998,1895.6399999999999,99843.77000000006,501739.4100000001,18,8,0.0
130,09/19/17,5,3,2,2,147550.66000000061,111848.80000000015,259399.4600000003,35701.860000000466,640.0999999999999,879.6899999999999,100483.87000000005,501363.56000000006,20,8,0.0
131,09/20/17,4,1,5,0,173943.82000000065,150396.05000000013,324339.8700000003,23547.770000000513,-4.56,1548.71,100479.31000000006,502028.0200000001,23,13,0.0
132,09/21/17,4,4,0,6,179003.91000000061,106130.67000000011,285134.5800000003,72873.2400000005,2191.2200000000003,-379.5899999999999,102670.53000000006,502290.94,23,7,-379.5899999999999
133,09/22/17,4,2,6,2,201680.4600000006,139382.76000000013,341063.2200000004,62297.70000000048,332.21,359.92000000000013,103002.74000000006,503362.66000000003,25,11,0.0
134,09/25/17,2,4,3,3,183909.0300000006,142700.41000000015,326609.4400000004,41208.62000000046,1163.48,808.3999999999996,104166.22000000006,504974.6200000001,23,11,0.0
135,09/26/17,5,4,0,3,171627.31000000064,119671.15000000015,291298.46000000037,51956.160000000484,898.73,2.9899999999999807,105064.95000000006,505067.94000000006,24,8,0.0
136,09/27/17,0,2,3,2,157382.53000000064,131806.11000000016,289188.64000000036,25576.42000000048,305.96999999999997,219.25999999999976,105370.92000000006,505590.18000000005,22,9,0.0
137,09/28/17,5,1,1,5,186164.67000000065,99873.32000000017,286037.99000000034,86291.35000000049,496.3,765.2399999999996,105867.22000000006,506632.4600000001,26,5,0.0
138,09/29/17,3,2,0,3,199898.99000000066,70146.12000000017,270045.11000000034,129752.87000000049,1144.71,1937.1800000000007,107011.93000000005,508949.11000000004,27,2,0.0
139,10/02/17,4,3,4,0,207837.49000000066,98510.01000000017,306347.5000000004,109327.48000000049,1609.8400000000001,954.5699999999999,108621.77000000005,509576.34,28,6,0.0
140,10/03/17,1,6,3,1,166287.02000000066,115259.41000000018,281546.4300000004,51027.61000000048,-224.55,1949.1999999999998,108397.22000000003,510346.42000000004,23,8,0.0
141,10/04/17,2,3,5,3,129236.49000000067,125142.22000000019,254378.71000000037,4094.2700000004843,-357.90999999999997,4010.8800000000006,108039.31000000003,512050.19000000006,22,10,0.0
142,10/05/17,4,2,2,2,180898.20000000068,109326.46000000018,290224.6600000003,71571.7400000005,656.86,4039.04,108696.17000000003,512735.21,24,10,0.0
143,10/06/17,1,6,2,2,134000.3600000007,111934.76000000018,245935.12000000032,22065.60000000053,-264.61,4282.099999999999,108431.56000000003,512713.66000000003,19,10,0.0
144,10/09/17,6,2,1,1,135636.01000000068,130778.94000000018,266414.9500000003,4857.070000000502,624.55,4308.96,109056.11000000002,513365.07,23,10,0.0
145,10/10/17,2,5,2,1,109837.90000000066,139946.96000000014,249784.86000000028,-30109.059999999474,435.78,4151.759999999999,109491.89000000001,513643.65,20,11,0.0
146,10/11/17,5,4,3,3,160666.47000000067,141015.01000000015,301681.4800000003,19651.460000000516,930.0900000000001,4227.3099999999995,110421.98000000001,514649.29,21,11,0.0
147,10/12/17,1,5,3,2,95685.97000000067,147421.90000000017,243107.87000000023,-51735.9299999995,2600.16,2638.21,113022.14000000001,515660.35000000003,17,12,0.0
148,10/13/17,3,3,3,2,68495.53000000067,163188.57000000018,231684.1000000003,-94693.03999999951,24.41000000000001,2643.67,113046.55000000002,515690.22000000003,17,13,0.0
149,10/16/17,1,3,2,5,60348.730000000665,115304.41000000019,175653.1400000003,-54955.67999999953,-323.46000000000004,2863.8199999999997,112723.09000000003,515586.91000000003,15,10,0.0
150,10/17/17,2,1,7,3,67954.93000000066,164445.7100000002,232400.6400000003,-96490.77999999953,46.559999999999995,3536.5499999999993,112769.65000000001,516306.2,16,14,0.0
151,10/18/17,2,2,1,4,56409.75000000066,138145.8200000002,194555.57000000033,-81736.06999999954,265.42,2861.7200000000007,113035.07,515896.79,16,11,0.0
152,10/19/17,4,0,4,2,109237.41000000066,158640.7300000002,267878.1400000003,-49403.319999999556,-300.9,3850.5200000000004,112734.17,516584.69,20,13,0.0
153,10/20/17,2,4,2,2,94083.80000000066,159327.59000000023,253411.3900000003,-65243.78999999957,828.8400000000001,4192.5199999999995,113563.01,517755.53,18,13,0.0
154,10/23/17,4,3,1,3,104905.40000000065,159995.59000000023,264900.9900000003,-55090.18999999958,1139.7400000000002,2569.6199999999994,114702.74999999999,517272.37,19,11,0.0
155,10/24/17,2,6,4,0,69608.98000000064,188537.7300000002,258146.71000000022,-118928.74999999958,-225.88999999999996,4390.83,114476.86,518867.69,15,15,0.0
156,10/25/17,2,1,3,5,77506.12000000064,144931.1200000002,222437.24000000022,-67424.99999999956,883.5299999999999,5319.880000000001,115360.38999999998,520680.27,16,13,0.0
157,10/26/17,10,2,1,4,145768.9000000006,157248.9900000002,303017.89000000025,-11480.089999999589,1298.71,6841.99,116659.09999999999,523501.08999999997,24,10,0.0
158,10/27/17,2,5,3,3,116399.21000000062,133778.29000000018,250177.5000000002,-17379.079999999565,1313.32,6510.429999999999,117972.42,524482.85,21,10,0.0
159,10/30/17,3,2,4,3,117080.73000000062,147899.4100000002,264980.14000000013,-30818.679999999586,1392.07,5458.290000000001,119364.48999999999,524822.78,22,11,0.0
160,10/31/17,2,3,3,4,103610.64000000063,152687.91000000024,256298.5500000002,-49077.26999999961,2917.85,3038.49,122282.34000000001,525320.8300000001,21,10,0.0
161,11/01/17,4,3,3,5,140518.18000000063,126796.02000000025,267314.2000000001,13722.160000000382,683.5999999999999,3883.21,122965.94,526849.15,22,8,0.0
162,11/02/17,3,1,2,3,158834.57000000065,120194.38000000025,279028.9500000001,38640.190000000395,612.2299999999999,4335.24,123578.17000000001,527913.41,24,7,0.0
163,11/03/17,5,2,2,1,175736.92000000062,140645.50000000026,316382.4200000001,35091.42000000036,693.5999999999999,5941.110000000001,124271.77000000002,530212.88,27,8,0.0
