,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
15,AKAM,Akamai Technologies Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,8079.55,58.04,11159.07,-3079.52,25,4,86.21,-910.8,-6.54,446.0,-770.0,6 days 10:45:31.034482758,29,68.97,31.03,3.62
16,ALK,Alaska Air Group Inc,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5734.54,59.16,6239.52,-504.98,14,6,70.0,-1037.85,-10.71,446.0,-84.0,10 days 07:12:00.000000000,20,80.0,20.0,12.36
17,ALB,Albemarle Corp,Materials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1448.88,25.83,2343.48,-894.6,12,4,75.0,-357.52,-6.37,195.0,-224.0,16 days 15:00:00.000000000,16,43.75,56.25,2.62
18,ARE,Alexandria Real Estate Equities Inc,Real Estate,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4262.66,36.57,4559.37,-296.71,23,3,88.46,-309.0,-2.65,198.0,-99.0,7 days 05:32:18.461538461,26,69.23,30.77,15.37
19,ALXN,Alexion Pharmaceuticals,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,7465.68,93.39,8566.23,-1100.55,40,8,83.33,-812.71,-10.17,214.0,-138.0,3 days 23:00:00.000000000,48,68.75,31.25,7.78
20,ALGN,Align Technology,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5931.92,83.43,7811.87,-1879.95,24,3,88.89,-243.13,-3.42,325.0,-627.0,8 days 03:33:20.000000000,27,59.26,40.74,4.16
21,ALLE,Allegion,Industrials,226 days 00:00:00.000000000,2017-05-17,2017-12-29,2997.19,32.39,3351.61,-354.42,21,6,77.78,-837.9,-9.05,160.0,-59.0,5 days 09:46:40.000000000,27,40.74,59.26,9.46
22,AGN,"Allergan, Plc",Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3767.05,43.56,4896.44,-1129.39,23,8,74.19,-342.25,-3.96,213.0,-141.0,5 days 14:42:34.838709677,31,83.87,16.13,4.34
23,ADS,Alliance Data Systems,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3888.23,69.58,3906.17,-17.94,23,1,95.83,-263.34,-4.71,170.0,-18.0,5 days 22:00:00.000000000,24,50.0,50.0,217.74
24,LNT,Alliant Energy Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4781.1,21.67,6046.18,-1265.08,24,7,77.42,-679.89,-3.08,252.0,-181.0,6 days 10:50:19.354838709,31,64.52,35.48,4.78
25,ALL,Allstate Corp,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2547.33,27.73,2716.83,-169.5,8,1,88.89,-331.66,-3.61,340.0,-170.0,22 days 13:20:00.000000000,9,100.0,0.0,16.03
26,GOOGL,Alphabet Inc Class A,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4697.17,42.0,5673.97,-976.8,22,6,78.57,-514.47,-4.6,258.0,-163.0,6 days 09:25:42.857142857,28,53.57,46.43,5.81
27,GOOG,Alphabet Inc Class C,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5057.48,46.18,5342.62,-285.14,14,3,82.35,-302.88,-2.77,382.0,-95.0,13 days 00:00:00.000000000,17,76.47,23.53,18.74
28,MO,Altria Group Inc,Consumer Staples,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2356.13,14.07,3756.3,-1400.17,14,3,82.35,-814.32,-4.86,268.0,-467.0,14 days 11:17:38.823529411,17,41.18,58.82,2.68
29,AMZN,Amazon.com Inc.,Consumer Discretionary,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1892.74,28.42,3125.53,-1232.79,17,9,65.38,-479.22,-7.19,184.0,-137.0,6 days 19:23:04.615384615,26,38.46,61.54,2.54
30,AEE,Ameren Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4180.93,14.76,8190.27,-4009.34,19,9,67.86,-1217.69,-4.3,431.0,-445.0,6 days 03:25:42.857142857,28,21.43,78.57,2.04
31,AAL,American Airlines Group,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5891.51,92.91,6327.38,-435.87,31,6,83.78,-547.5,-8.63,204.0,-73.0,5 days 01:56:45.405405405,37,75.68,24.32,14.52
32,AEP,American Electric Power,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3781.36,10.49,7247.5,-3466.14,23,12,65.71,-1383.2,-3.84,315.0,-289.0,5 days 16:27:25.714285714,35,34.29,65.71,2.09
33,AXP,American Express Co,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3134.3,39.08,3334.72,-200.42,19,3,86.36,-244.11,-3.04,176.0,-67.0,9 days 10:54:32.727272727,22,63.64,36.36,16.64
34,AIG,"American International Group, Inc.",Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,597.6,7.0,1792.44,-1194.84,17,12,58.62,-303.88,-3.56,105.0,-100.0,5 days 14:53:47.586206896,29,44.83,55.17,1.5
35,AMT,American Tower Corp A,Real Estate,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1193.71,9.43,2596.18,-1402.47,10,6,62.5,-988.32,-7.81,260.0,-234.0,10 days 22:30:00.000000000,16,62.5,37.5,1.85
36,AMP,Ameriprise Financial,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2484.24,48.76,2626.65,-142.41,12,4,75.0,-213.86,-4.2,219.0,-36.0,9 days 19:30:00.000000000,16,68.75,31.25,18.44
37,ABC,AmerisourceBergen Corp,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1865.72,18.62,4185.19,-2319.47,17,10,62.96,-556.92,-5.56,246.0,-232.0,5 days 16:00:00.000000000,27,37.04,62.96,1.8
38,AME,AMETEK Inc.,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2002.15,26.58,2368.72,-366.57,19,7,73.08,-140.4,-1.86,125.0,-52.0,7 days 05:32:18.461538461,26,46.15,53.85,6.46
39,AMGN,Amgen Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4349.91,62.97,4598.91,-249.0,28,4,87.5,-664.62,-9.62,164.0,-62.0,5 days 14:15:00.000000000,32,34.38,65.62,18.47
40,APH,Amphenol Corp,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3111.46,25.33,3856.17,-744.71,19,8,70.37,-199.2,-1.62,203.0,-93.0,7 days 13:20:00.000000000,27,88.89,11.11,5.18
41,APC,Anadarko Petroleum Corp,Energy,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2532.91,34.95,4537.38,-2004.47,12,10,54.55,-746.43,-10.3,378.0,-200.0,9 days 19:38:10.909090909,22,68.18,31.82,2.26
42,ADI,"Analog Devices, Inc.",Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3467.26,45.36,4240.46,-773.2,19,8,70.37,-301.67,-3.95,223.0,-97.0,7 days 17:46:40.000000000,27,74.07,25.93,5.48
43,ANSS,ANSYS,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4048.11,41.72,4822.57,-774.46,16,3,84.21,-658.5,-6.79,301.0,-258.0,8 days 02:31:34.736842105,19,73.68,26.32,6.23
44,ANTM,Anthem Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,8388.52,65.75,8405.02,-16.5,19,1,95.0,-328.02,-2.57,442.0,-16.0,10 days 18:00:00.000000000,20,90.0,10.0,509.4
45,AON,Aon plc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,577.64,6.04,928.89,-351.25,5,2,71.43,-277.9,-2.9,186.0,-176.0,13 days 13:42:51.428571428,7,42.86,57.14,2.64
