,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
49,2017-05-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
50,2017-05-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
51,2017-05-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
52,2017-05-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
53,2017-05-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
54,2017-05-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
55,2017-06-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
56,2017-06-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
57,2017-06-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
58,2017-06-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
59,2017-06-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
60,2017-06-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
61,2017-06-09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
62,2017-06-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
63,2017-06-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
64,2017-06-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
65,2017-06-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
66,2017-06-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
67,2017-06-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
68,2017-06-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
69,2017-06-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
70,2017-06-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
71,2017-06-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
72,2017-06-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
73,2017-06-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
74,2017-06-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
75,2017-06-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
76,2017-06-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
77,2017-07-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
78,2017-07-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
79,2017-07-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
80,2017-07-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
81,2017-07-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
82,2017-07-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
83,2017-07-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
84,2017-07-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
85,2017-07-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
86,2017-07-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
87,2017-07-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
88,2017-07-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
89,2017-07-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
90,2017-07-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
91,2017-07-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
92,2017-07-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
93,2017-07-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
94,2017-07-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
95,2017-07-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
96,2017-07-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
97,2017-08-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
98,2017-08-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
99,2017-08-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
100,2017-08-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
101,2017-08-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
102,2017-08-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
103,2017-08-09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
104,2017-08-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
105,2017-08-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
106,2017-08-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
107,2017-08-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
108,2017-08-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
109,2017-08-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
110,2017-08-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
111,2017-08-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
112,2017-08-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
113,2017-08-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
114,2017-08-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
115,2017-08-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
116,2017-08-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
117,2017-08-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
118,2017-08-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
119,2017-08-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
120,2017-09-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
121,2017-09-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
122,2017-09-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
123,2017-09-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
124,2017-09-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
125,2017-09-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
126,2017-09-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
127,2017-09-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
128,2017-09-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
129,2017-09-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
130,2017-09-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
131,2017-09-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
132,2017-09-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
133,2017-09-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
134,2017-09-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
135,2017-09-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
136,2017-09-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
137,2017-09-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
138,2017-09-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
139,2017-09-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
140,2017-10-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
141,2017-10-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
142,2017-10-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
143,2017-10-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
144,2017-10-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
145,2017-10-09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
146,2017-10-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
147,2017-10-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
148,2017-10-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
149,2017-10-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
150,2017-10-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
151,2017-10-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
152,2017-10-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
153,2017-10-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
154,2017-10-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
155,2017-10-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
156,2017-10-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
157,2017-10-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
158,2017-10-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
159,2017-10-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
160,2017-10-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
161,2017-10-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
162,2017-11-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
163,2017-11-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
164,2017-11-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
165,2017-11-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
166,2017-11-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
167,2017-11-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
168,2017-11-09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
169,2017-11-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
170,2017-11-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
171,2017-11-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
172,2017-11-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
173,2017-11-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
174,2017-11-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
175,2017-11-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
176,2017-11-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
177,2017-11-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
178,2017-11-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
179,2017-11-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
180,2017-11-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
181,2017-11-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
182,2017-11-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
183,2017-12-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
184,2017-12-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
185,2017-12-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
186,2017-12-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
187,2017-12-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
188,2017-12-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
189,2017-12-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
190,2017-12-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
191,2017-12-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
192,2017-12-14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
193,2017-12-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
194,2017-12-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
195,2017-12-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
196,2017-12-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
197,2017-12-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
198,2017-12-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
199,2017-12-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
200,2017-12-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
201,2017-12-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
202,2017-03-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
203,2017-03-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
204,2017-03-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
205,2017-03-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
206,2017-03-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
207,2017-03-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
208,2017-03-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
209,2017-03-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
210,2017-03-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
211,2017-03-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
212,2017-03-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
213,2017-03-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
214,2017-03-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
215,2017-04-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
216,2017-04-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
217,2017-04-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
218,2017-04-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
219,2017-04-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
220,2017-04-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
221,2017-04-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
222,2017-04-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
223,2017-04-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
224,2017-04-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
225,2017-04-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
226,2017-04-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
227,2017-04-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
228,2017-04-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
229,2017-04-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
230,2017-04-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
231,2017-04-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
232,2017-04-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
233,2017-04-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
234,2017-05-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
235,2017-05-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
236,2017-05-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
237,2017-05-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
