,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
11,AMG,Affiliated Managers Group Inc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4455.95,75.37,4620.36,-164.41,34,4,89.47,-286.2,-4.84,136.0,-41.0,4 days 20:12:37.894736842,38,60.53,39.47,28.1
12,AFL,AFLAC Inc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2592.51,27.47,2997.58,-405.07,29,11,72.5,-144.85,-1.53,103.0,-37.0,4 days 01:12:00.000000000,40,40.0,60.0,7.4
13,A,Agilent Technologies Inc,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3765.0,47.71,4022.96,-257.96,29,6,82.86,-334.8,-4.24,139.0,-43.0,5 days 06:51:25.714285714,35,51.43,48.57,15.6
14,APD,Air Products & Chemicals Inc,Materials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2593.58,33.28,3200.28,-606.7,36,12,75.0,-103.68,-1.33,89.0,-51.0,3 days 05:30:00.000000000,48,56.25,43.75,5.27
15,AKAM,Akamai Technologies Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,7273.52,52.25,11207.79,-3934.27,29,9,76.32,-754.6,-5.42,386.0,-437.0,4 days 14:31:34.736842105,38,65.79,34.21,2.85
16,ALK,Alaska Air Group Inc,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5505.43,56.25,6542.51,-1037.08,24,5,82.76,-642.6,-6.57,273.0,-207.0,5 days 19:02:04.137931034,29,55.17,44.83,6.31
17,ALB,Albemarle Corp,Materials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4194.81,75.28,4442.43,-247.62,31,7,81.58,-460.13,-8.26,143.0,-35.0,4 days 22:06:18.947368421,38,47.37,52.63,17.94
18,ARE,Alexandria Real Estate Equities Inc,Real Estate,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3744.87,32.65,3810.37,-65.5,20,2,90.91,-212.0,-1.85,191.0,-33.0,6 days 12:00:00.000000000,22,68.18,31.82,58.17
19,ALXN,Alexion Pharmaceuticals,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,9897.71,123.81,10570.18,-672.47,37,10,78.72,-525.44,-6.57,286.0,-67.0,4 days 05:37:01.276595744,47,61.7,38.3,15.72
20,ALGN,Align Technology,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5325.24,74.9,7357.39,-2032.15,20,7,74.07,-299.92,-4.22,368.0,-290.0,7 days 20:26:40.000000000,27,66.67,33.33,3.62
21,ALLE,Allegion,Industrials,226 days 00:00:00.000000000,2017-05-17,2017-12-29,2765.83,29.99,3625.08,-859.25,17,6,73.91,-825.3,-8.95,213.0,-143.0,6 days 12:31:18.260869565,23,52.17,47.83,4.22
22,AGN,"Allergan, Plc",Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,151.14,1.74,2288.89,-2137.75,7,8,46.67,-571.78,-6.59,327.0,-267.0,11 days 14:24:00.000000000,15,86.67,13.33,1.07
23,ADS,Alliance Data Systems,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,385.29,6.88,2516.32,-2131.03,15,13,53.57,-337.2,-6.02,168.0,-164.0,8 days 09:25:42.857142857,28,35.71,64.29,1.18
24,LNT,Alliant Energy Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,6399.28,28.84,6980.07,-580.79,17,3,85.0,-418.2,-1.88,411.0,-194.0,8 days 10:48:00.000000000,20,65.0,35.0,12.02
25,ALL,Allstate Corp,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2694.21,29.16,3193.29,-499.08,12,4,75.0,-182.81,-1.98,266.0,-125.0,8 days 15:00:00.000000000,16,87.5,12.5,6.4
26,GOOGL,Alphabet Inc Class A,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4400.25,39.34,4693.41,-293.16,11,4,73.33,-632.17,-5.65,427.0,-73.0,12 days 17:36:00.000000000,15,80.0,20.0,16.01
27,GOOG,Alphabet Inc Class C,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,6612.58,60.38,6876.09,-263.51,23,5,82.14,-235.3,-2.15,299.0,-53.0,7 days 06:00:00.000000000,28,67.86,32.14,26.09
28,MO,Altria Group Inc,Consumer Staples,289 days 00:00:00.000000000,2017-03-15,2017-12-29,8125.16,50.08,8653.04,-527.88,37,8,82.22,-457.95,-2.82,234.0,-66.0,4 days 12:16:00.000000000,45,60.0,40.0,16.39
29,AMZN,Amazon.com Inc.,Consumer Discretionary,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2332.39,35.02,2644.3,-311.91,14,5,73.68,-446.4,-6.7,189.0,-62.0,9 days 13:53:41.052631579,19,52.63,47.37,8.48
30,AEE,Ameren Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,8241.75,30.72,9393.1,-1151.35,18,6,75.0,-470.4,-1.75,522.0,-192.0,6 days 06:00:00.000000000,24,50.0,50.0,8.16
31,AAL,American Airlines Group,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4661.41,73.54,5123.41,-462.0,20,6,76.92,-556.32,-8.78,256.0,-77.0,7 days 09:13:50.769230769,26,73.08,26.92,11.09
32,AEP,American Electric Power,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4516.0,11.76,8414.71,-3898.71,21,6,77.78,-729.75,-1.9,401.0,-650.0,7 days 00:00:00.000000000,27,29.63,70.37,2.16
33,AXP,American Express Co,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2404.66,30.13,2829.02,-424.36,25,6,80.65,-189.72,-2.38,113.0,-71.0,5 days 03:52:15.483870967,31,29.03,70.97,6.67
34,AIG,"American International Group, Inc.",Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3956.73,46.46,4208.16,-251.43,26,7,78.79,-460.2,-5.4,162.0,-36.0,4 days 10:10:54.545454545,33,39.39,60.61,16.74
35,AMT,American Tower Corp A,Real Estate,289 days 00:00:00.000000000,2017-03-15,2017-12-29,7648.58,61.58,8157.5,-508.92,36,2,94.74,-338.3,-2.72,227.0,-254.0,4 days 12:00:00.000000000,38,50.0,50.0,16.03
36,AWK,American Water Works Company Inc,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,10206.65,28.23,10351.55,-144.9,14,3,82.35,-1055.7,-2.92,739.0,-48.0,11 days 12:42:21.176470588,17,94.12,5.88,71.44
37,AMP,Ameriprise Financial,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3159.59,60.94,3586.96,-427.37,33,7,82.5,-340.4,-6.57,109.0,-61.0,4 days 19:48:00.000000000,40,40.0,60.0,8.39
38,ABC,AmerisourceBergen Corp,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,8305.15,82.1,8728.59,-423.44,25,2,92.59,-1583.28,-15.65,349.0,-212.0,5 days 22:13:20.000000000,27,55.56,44.44,20.61
39,AME,AMETEK Inc.,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2253.08,29.98,2648.51,-395.43,16,3,84.21,-256.68,-3.42,166.0,-132.0,9 days 13:53:41.052631579,19,52.63,47.37,6.7
40,AMGN,Amgen Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1867.3,26.77,2931.68,-1064.38,15,9,62.5,-394.82,-5.66,195.0,-118.0,8 days 10:00:00.000000000,24,79.17,20.83,2.75
41,APH,Amphenol Corp,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2747.61,22.46,3148.0,-400.39,23,9,71.88,-240.12,-1.96,137.0,-44.0,5 days 02:15:00.000000000,32,78.12,21.88,7.86
42,ADI,"Analog Devices, Inc.",Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4347.35,57.03,5203.33,-855.98,22,12,64.71,-463.76,-6.08,237.0,-71.0,5 days 15:31:45.882352941,34,58.82,41.18,6.08
43,ANSS,ANSYS,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2943.99,30.34,3471.67,-527.68,10,6,62.5,-262.8,-2.71,347.0,-88.0,11 days 18:00:00.000000000,16,68.75,31.25,6.58
44,ANTM,Anthem Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5536.88,43.8,7114.0,-1577.12,31,10,75.61,-757.68,-5.99,229.0,-158.0,4 days 07:01:27.804878048,41,51.22,48.78,4.51
45,AON,Aon plc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1411.83,14.74,2217.69,-805.86,12,6,66.67,-434.56,-4.54,185.0,-134.0,8 days 12:00:00.000000000,18,5.56,94.44,2.75
