Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2014-04-01,136.64999389648438,135.6699981689453,135.8800048828125,2370800.0,117.23381805419922,18.64618682861328,0.9799957275390625,62.940547191116245,7.059452808883755,32.940547191116245,2.3468254825300647,0.40701332092285725,0.37094688415527344,0.15069707234700047,0.39713211059570597,0.00142669677734375,0.2445167904808443,0.5228260312761535,0.45991124047174026,-0.09545464409723081,-432.7964668496831,-488.47355482402537,154.4354873632232,74.55027929801909,117.25079683669674,112.5571458716366,-37.18469052652645,38.006866573617515,100.0,0.0,100.0,125.72849,125.72849,7.245925129462177,7.245925129462177,1,0
2014-04-02,136.25,135.3300018310547,135.99000549316406,3281400.0,116.77872467041016,19.211280822753906,0.9199981689453125,60.51967652331519,9.48032347668481,30.51967652331519,2.444485982573795,0.5976345062255888,0.2704860687255888,0.29337959289550497,0.4676853179931584,0.042071024576827654,0.25608789353144346,0.4499920981270833,0.5425955454508511,0.040473988850905585,-368.0675916903214,-439.829535398113,154.46216252434115,74.95900248733713,117.68906317848308,112.80009121333549,-36.77309934585807,37.84108872599836,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,7.663868647020751,7.663868647020751,1,0
2014-04-03,137.19000244140625,135.6999969482422,136.22000122070312,2676200.0,116.89896392822266,19.32103729248047,1.4900054931640625,60.94706732922847,9.052932670771533,30.947067329228467,2.5432492385230034,0.7650791168212834,0.35119743347168253,0.3686569213867159,0.4058634440104214,0.21609344482421022,0.2473389398484045,0.3835081645420644,0.6203056123521549,0.15962675306532503,-361.6410743647377,-387.50171096824744,154.7776773550124,75.06032221331037,118.0759632345625,112.98946475751649,-36.70171412044991,37.929142544206115,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,7.5531283699102625,7.5531283699102625,1,0
2014-04-04,137.77000427246094,135.77000427246094,136.89999389648438,2735300.0,116.65850830078125,20.241485595703125,2.0,59.5585167984946,10.441483201505399,29.5585167984946,2.2617281365636046,0.8569513320922795,0.3091199874877901,0.27263183593750284,0.3919832865397126,0.4384880065917969,0.2297968909853978,0.35636771065848905,0.6228001912434848,0.2897532145182282,-437.45295561164056,-389.05387388889994,155.13168514454827,75.03764937932114,118.1226408834169,113.5991846102897,-37.009044261131365,38.56153523096856,100.0,0.0,100.0,125.72849,125.72849,7.774816057693767,7.774816057693767,1,0
2014-04-07,136.25,134.38999938964844,135.80999755859375,2807500.0,115.40486907958984,20.405128479003906,1.8600006103515625,52.80394869070134,17.19605130929866,22.80394869070134,2.2259753836744096,0.49995460510254475,0.27971382141113565,0.30168037414550497,0.4110182444254491,0.4974515279134124,0.23682785034179688,0.30667247772217365,0.5939694086710574,0.33783315022786553,-509.83367089619514,-436.30923362419117,155.0757771073359,75.154548238944,118.11932831607459,113.66737754872577,-36.95644879126132,38.512829309781765,88.88888888888889,22.22222222222222,66.66666666666666,125.72849,125.72849,8.9455702688825,8.9455702688825,1,0
2014-04-08,135.14999389648438,133.42999267578125,134.44000244140625,2893600.0,115.78263854980469,18.657363891601562,1.720001220703125,54.47928408750716,15.52071591249284,24.47928408750716,1.921473945009481,-0.00494384765625,0.4274032592773409,0.24557800292969034,0.41388193766276515,0.5629961649576813,0.21691440400623208,0.2527403150285892,0.4982988569471587,0.4465809800889815,-510.0370952651576,-485.77457392433115,155.09230975840615,75.26515385009561,117.98178685191053,114.13883896189157,-37.11052290649562,38.87368511179595,77.77777777777777,11.11111111111111,66.66666666666666,125.72849,125.72849,8.590108423495153,8.590108423495153,1,0
2014-04-09,135.8699951171875,134.5,135.0,2671900.0,116.64134216308594,18.358657836914062,1.3699951171875,58.11858959809172,11.881410401908283,28.118589598091717,1.3211946912929733,-0.20844478607178019,0.3672933578491211,0.23699378967285156,0.394702784220371,0.7415997823079437,0.17267248971121774,0.2595939363752109,0.43117410871717254,0.5182808091905429,-451.71454745543105,-490.5284378722613,155.25771950111815,75.37833655668555,117.66773026800739,115.02534088542144,-37.58998923311076,39.64700432873589,66.66666666666666,0.0,66.66666666666666,125.72849,125.72849,7.790677306357612,7.790677306357612,1,0
2014-04-10,136.42999267578125,133.89999389648438,135.72999572753906,2857200.0,115.03564453125,20.694351196289062,2.529998779296875,50.059258411333786,19.940741588666214,20.059258411333786,1.3987241847127194,-0.3997131347656193,0.0888671875,0.3404630025227817,0.3001060485839844,0.8403470357259124,0.1029571169898702,0.24294297354560968,0.36495916578505216,0.5817866685655417,-405.76199399728847,-455.8378789059591,155.19458678999257,75.38768193492508,117.72331507962375,114.9258667101983,-37.471271710368825,39.53818477527322,55.55555555555556,0.0,55.55555555555556,125.72849,125.72849,9.295247789620236,9.295247789620236,1,0
2014-04-11,133.83999633789062,132.38999938964844,133.3699951171875,2368200.0,113.6789321899414,19.691062927246094,1.4499969482421875,44.450470813206834,25.549529186793166,14.450470813206834,2.1601586748358983,-0.5512676239013672,-0.20007209777831747,0.2351304372151617,0.29180386861165175,0.8655364990234489,0.01586463564918006,0.2147596904209621,0.33060868581137015,0.5755497233072902,-424.6040010275155,-427.3601808267451,154.81156884451804,75.46361375230106,118.17276328231203,113.85244593264024,-36.638805562206,38.38883218033918,44.44444444444444,100.0,-55.55555555555556,125.72849,125.72849,10.599642620447815,10.599642620447815,1,0
2014-04-14,133.52000427246094,132.02000427246094,133.4499969482422,2058100.0,114.3315200805664,19.11847686767578,1.5,47.49765829166474,22.50234170833526,17.49765829166474,2.200797767747048,-0.46003684997558025,-0.2904438018798885,-0.0025802612304630657,0.27219899495442235,0.8804191589355526,0.019463275727773066,0.2159539631434768,0.2826767179701051,0.5460431077745227,-429.359413660329,-419.908469561711,154.73561681899747,75.38602840299436,117.89092482259731,113.48932928710322,-36.84469199640016,38.10330088410886,33.33333333333333,100.0,-66.66666666666667,125.72849,125.72849,9.968355750206815,9.968355750206815,1,0
2014-04-15,134.35000610351562,132.02000427246094,133.27000427246094,2119000.0,115.13863372802734,18.131370544433594,2.3300018310546875,51.072464448534085,18.927535551465915,21.072464448534085,2.078260155334121,-0.36879653930664347,-0.30096664428711506,-0.2042226155598854,0.2626078287760407,0.8417788187662723,0.03136128016880946,0.19525348118372676,0.23191227383084367,0.45708056979708545,-415.6816638522694,-423.21502618003797,154.77924518536156,75.3572212017791,117.58615488325296,113.42963457258472,-37.1930903021086,38.07241337080562,22.22222222222222,100.0,-77.77777777777777,125.72849,125.72849,9.197485384274845,9.197485384274845,1,0
2014-04-16,136.77999877929688,134.80999755859375,135.1699981689453,2135200.0,117.43991088867188,17.730087280273438,1.970001220703125,59.53293389851234,10.46706610148766,29.53293389851234,2.2591267787254736,-0.3067581176757841,-0.2694099426269503,-0.21752916971843206,0.13137219746907647,0.9688629150390682,0.019012523832770967,0.15787072862897844,0.23842351701524933,0.39707975599500855,-363.40127683312295,-402.81411811524043,155.3622910626365,75.22592345690447,117.827126724472,113.30887316702105,-37.535164338164506,38.08294971011658,11.11111111111111,88.88888888888889,-77.77777777777777,125.72849,125.72849,7.057721506619466,7.057721506619466,1,0
2014-04-17,138.25,137.25,137.3000030517578,2645600.0,118.26422882080078,19.03577423095703,1.0,62.063451923153835,7.936548076846165,32.063451923153835,2.7710552090756977,-0.018461227416992188,-0.04851646423340128,-0.16687024434406794,-0.0626862843831475,1.1443183898925895,0.040314192998977205,0.1085895265851633,0.23176975250244425,0.3438189697265557,-303.3008254342795,-360.79458870655725,155.80035922471365,75.35359273502357,118.5174685459355,112.9753581277841,-37.282890678778145,37.62176539276054,100.0,77.77777777777777,22.22222222222223,125.72849,125.72849,6.311514470978211,6.311514470978211,1,0
2014-04-21,138.7100067138672,137.17999267578125,137.25,1781100.0,119.02841186523438,18.221588134765625,1.5300140380859375,64.29266937503695,5.707330624963049,34.29266937503695,3.4301374597472716,0.6457130432128935,0.12021484375000568,-0.11735382080078693,-0.128230031331384,1.2682512919108149,0.07396483648390983,0.052684892926890825,0.2212982177734375,0.3242546081543054,-240.4326957290224,-302.3782659988082,156.19588465840107,75.61548366045344,119.5791666616787,112.71889174218416,-36.61671799672237,37.10340808173072,100.0,66.66666666666666,33.33333333333334,125.72849,125.72849,5.628976113003974,5.628976113003974,1,0
2014-04-22,139.52000427246094,138.1300048828125,138.5,2252500.0,119.26029205322266,19.239707946777344,1.3899993896484375,64.96540230682511,5.034597693174888,34.96540230682511,3.9257030603626504,1.304098701477045,0.062041282653808594,0.0714111328125,-0.11635157267252794,1.300593312581384,0.0626390366327172,0.07295603070940615,0.23572714063855926,0.2918229844835025,-195.04091570236724,-246.25814562188964,156.58466955602478,75.86567169498126,120.4611382071183,112.609732086393,-36.12353134890648,36.744060391411736,100.0,55.55555555555556,44.44444444444444,125.72849,125.72849,5.423599567161186,5.423599567161186,1,0
2014-04-23,138.88999938964844,137.88999938964844,138.80999755859375,2847500.0,118.48747253417969,20.322525024414062,1.0,60.85059720160497,9.14940279839503,30.85059720160497,4.114776636978377,1.5423879623413086,0.22303638458251385,0.18948084513347396,-0.04751485188802462,1.2273200988769588,0.08921774001348126,0.09460629054477465,0.22623380025228812,0.2530306498209569,-236.95785431064868,-224.1438219140127,156.69011845489362,76.19113744538416,120.85533738052222,112.62578410656546,-35.834781074371406,36.434646661181304,88.88888888888889,44.44444444444444,44.44444444444444,125.72849,125.72849,6.111211630873404,6.111211630873404,1,0
2014-04-24,136.99000549316406,135.0,136.3800048828125,2847800.0,117.33684539794922,19.04315948486328,1.9900054931640625,55.24055200006157,14.75944799993843,25.24055200006157,3.941575805651766,1.064535713195795,0.6107252120971651,0.09803314208984659,0.07627512613932197,1.147749582926437,0.13730385189964522,0.08194059644426943,0.19138609568277332,0.2571805318196567,-302.48560490668734,-244.82812497323434,156.45103003886362,76.60093394671136,120.9378255343844,113.05467392308087,-35.51320450447922,36.453739976369505,77.77777777777777,33.33333333333333,44.44444444444444,125.72849,125.72849,7.151758094745791,7.151758094745791,1,0
2014-04-25,136.9600067138672,135.69000244140625,136.5,2093100.0,117.25958251953125,19.24041748046875,1.2700042724609375,54.874709041029654,15.125290958970346,24.874709041029654,3.16903288872507,0.49759864807128906,0.7543392181396484,0.19734827677409328,0.1753125508626283,1.0072133382161468,0.24103931245349486,0.09512598855154408,0.1436347749498168,0.24748792860243896,-376.60468662373574,-305.34938194702386,156.45302421427235,76.73867320496811,120.5631326540788,114.22506687662866,-35.88989156019355,37.48639367166055,66.66666666666666,22.22222222222222,44.444444444444436,125.72849,125.72849,7.222360881145503,7.222360881145503,1,0
2014-04-28,138.35000610351562,135.97000122070312,137.42999267578125,2244300.0,117.83488464355469,19.595108032226562,2.3800048828125,57.15030027151301,12.84969972848699,27.15030027151301,2.3139575520978752,-0.07813816070556356,0.6757753372192354,0.5134816487630189,0.19634933471679972,0.8738344828287836,0.3762999398367697,0.11800261906215326,0.08930093977186004,0.2337297227647639,-387.6743196848322,-355.5882037384184,156.80339480288347,76.62430946091592,120.09732004667252,115.46940494247677,-36.70607475621095,38.84509548156085,55.55555555555556,11.11111111111111,44.44444444444444,125.72849,125.72849,6.698871999696468,6.698871999696468,1,0
2014-04-29,137.89999389648438,136.55999755859375,137.8699951171875,1820900.0,118.10967254638672,19.76032257080078,1.339996337890625,58.2336947308049,11.766305269195101,28.2336947308049,1.3627588447810979,-0.3919822692871122,0.38168029785155966,0.6351278940836664,0.2721981048583899,0.9030288696289119,0.4295376005626821,0.10125895908900873,0.1018474155002167,0.2425631374782995,-402.1480963561376,-388.8090342215685,156.9403976639412,76.75317715499857,119.4762367636179,116.75071907405571,-37.46416090032331,39.99754191905714,44.44444444444444,0.0,44.44444444444444,125.72849,125.72849,6.450631879821232,6.450631879821232,1,0
2014-04-30,139.1999969482422,137.3300018310547,137.6300048828125,2904000.0,119.43202209472656,18.197982788085938,1.8699951171875,63.07234173886436,6.92765826113564,33.07234173886436,1.4940507542145696,-0.3490465164184542,0.09831562042236897,0.5850425720214787,0.5083300272623745,0.964569091796875,0.44985947381881886,0.12508781978061734,0.1219065136379669,0.2349112277560863,-394.8746525306854,-394.89902285721837,157.39531434603248,76.79068612724191,119.828874362613,116.84077285418387,-37.56643998341947,40.050086726941956,33.33333333333333,0.0,33.33333333333333,125.72849,125.72849,5.272012088262097,5.272012088262097,1,0
2014-05-01,141.49000549316406,139.1199951171875,139.5,3997400.0,120.90895080566406,18.591049194335938,2.3700103759765625,67.5887355310295,2.4112644689705007,37.5887355310295,2.1976145371698976,0.13030719757080078,-0.013521003723141689,0.3838273366292242,0.7719420115153071,0.9748738606770786,0.5219058808826276,0.1778353554861951,0.11961657206217069,0.21058232625325957,-353.23690367272076,-383.41988418651454,158.1401034784973,76.77274472221077,120.82629614388648,116.43106706954669,-37.31380733461083,39.65832234733591,100.0,44.44444444444444,55.55555555555556,125.72849,125.72849,3.9860919303639917,3.9860919303639917,1,0
2014-05-02,141.8300018310547,139.8699951171875,141.6300048828125,5758500.0,120.31643676757812,21.313568115234375,1.9600067138671875,64.19658026794394,5.8034197320560565,34.19658026794394,2.4377399082960665,0.6096599578857393,-0.086723709106451,0.15756454467774006,0.8513727823893191,1.1068211873372462,0.5136062622070341,0.27658233642577557,0.13898315429688068,0.17386962890624602,-297.54587971231985,-348.55247863857534,158.52832790454434,76.92928461373023,121.20953539305084,116.33405557645871,-37.3187925114935,39.40477096272848,100.0,33.33333333333333,66.66666666666667,125.72849,125.72849,4.4981850482266585,4.4981850482266585,1,0
2014-05-05,141.0500030517578,138.64999389648438,139.13999938964844,2710900.0,120.73717498779297,18.40282440185547,2.4000091552734375,65.51990919527027,4.480090804729727,35.51990919527027,2.728656950102021,0.9089052200317411,0.023612785339352627,0.05366884867351018,0.6555952707926451,1.3629892985025975,0.4635188511439736,0.40151849474226253,0.1663167529635956,0.13082241482204893,-274.07143277780676,-308.2847387209491,158.8816003043306,77.149034828926,121.66455053869794,116.2072366384939,-37.21704976563265,39.05820180956789,88.88888888888889,22.22222222222222,66.66666666666666,125.72849,125.72849,4.13403556073602,4.13403556073602,1,0
2014-05-06,140.42999267578125,139.1699981689453,140.27999877929688,2299700.0,119.60372924804688,20.67626953125,1.2599945068359375,59.17460936729411,10.82539063270589,29.17460936729411,2.737314583808157,0.9243560791015568,0.2726295471191378,-0.02361246744791856,0.41573969523112453,1.517836252848312,0.48792873564219974,0.45073868887764945,0.15422409905328038,0.14416068183051323,-320.4286276926478,-297.3486467275914,158.88481287115025,77.44837686809082,121.7972366961671,116.32260752855079,-37.08757617498314,38.87423066045997,77.77777777777777,11.11111111111111,66.66666666666666,125.72849,125.72849,5.120880032149623,5.120880032149623,1,0
2014-05-07,141.25,139.17999267578125,139.97999572753906,2238500.0,121.19225311279297,18.787742614746094,2.07000732421875,64.38101596746135,5.618984032538648,34.38101596746135,2.7313222586720514,0.7848184585571261,0.49373531341552734,0.06654548645019531,0.19248517354328953,1.718766021728527,0.48449383690243053,0.4715612956455715,0.17805275387235042,0.16459659152560846,-414.381475692626,-336.29384538769347,159.43040314930911,77.47910244577434,122.21962300601363,116.75697848866953,-37.21078014329548,39.27787604289519,66.66666666666666,0.0,66.66666666666666,125.72849,125.72849,3.7430112135976086,3.7430112135976086,1,0
2014-05-08,142.1199951171875,140.50999450683594,140.8800048828125,1939400.0,120.92606353759766,19.953941345214844,1.6100006103515625,62.932690997428566,7.0673090025714345,32.932690997428566,2.3467778277262283,0.4018436431884709,0.5212108612060575,0.2866530100504576,0.0988892873128151,1.7296407063802093,0.47050970168341166,0.5297665459769121,0.2221792644924534,0.16091357760959113,-484.55908976655445,-406.45639771727605,159.75374944263567,77.62648200769655,122.24246535485297,117.54890969940051,-37.5112840877827,39.92242769170396,100.0,0.0,100.0,125.72849,125.72849,3.971376441709446,3.971376441709446,1,0
2014-05-09,141.3699951171875,140.25,140.55999755859375,2093000.0,121.36399841308594,19.195999145507812,1.1199951171875,64.35347659000297,5.64652340999703,34.35347659000297,1.9907288322911114,0.20456523895263956,0.5175600051879883,0.4573841094970703,0.13194847106933594,1.6930033365885464,0.49520619710285985,0.522315216064456,0.3096919589572451,0.17923077053494296,-519.3051383262026,-472.74856792846094,159.99082788089427,77.89871455761315,122.27854011158799,118.29708244700576,-37.712287769306286,40.39836788939262,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,3.5962018232746953,3.5962018232746953,1,0
2014-05-12,142.94000244140625,141.7100067138672,141.77999877929688,2972100.0,122.6348648071289,19.14513397216797,1.2299957275390625,68.16671524677261,1.8332847532273888,38.16671524677261,1.8142475677774144,0.18374786376952557,0.4379173278808537,0.49588050842285725,0.3330198923746792,1.6867095947265511,0.5039549328032109,0.48143795558384284,0.4223445044623446,0.20649773491753365,-482.50947679727375,-495.45790163001016,160.55286050495383,78.03955690267267,122.60485798715675,118.97636285160192,-37.94800251779708,40.93680594892925,100.0,0.0,100.0,125.72849,125.72849,2.5226332940089513,2.5226332940089513,1,0
2014-05-13,143.3699951171875,142.32000732421875,143.0,1695400.0,122.29993438720703,20.70006561279297,1.04998779296875,66.15808896563243,3.8419110343675698,36.15808896563243,1.7542682596988186,0.5491159439086886,0.19276409149169638,0.4948773701985658,0.5504063924153684,1.6955815633138087,0.4521482195172979,0.5089145932878694,0.47119325002034884,0.20023920694987396,-446.5392124174338,-482.7846091803033,160.86029049955565,78.30426513347919,122.86353560046487,119.35499908106723,-37.996754899090774,41.05073394758804,100.0,0.0,100.0,125.72849,125.72849,2.803401626328275,2.803401626328275,1,0
2014-05-14,142.77000427246094,141.41000366210938,142.47999572753906,2113400.0,121.58727264404297,20.892723083496094,1.3600006103515625,61.973558422025555,8.026441577974445,31.973558422025555,1.7715675907837038,0.4692653656005916,0.13609352111816975,0.3977034250895173,0.656452051798496,1.757119750976571,0.41228150867280533,0.5037011827741225,0.4879372914632256,0.22050440470377453,-479.87586584169316,-469.64151835213346,161.01745509663837,78.52900431306799,122.95620402470297,119.41306884313556,-38.0612510719354,40.884064530067576,88.88888888888889,22.22222222222222,66.66666666666666,125.72849,125.72849,3.4059651168401563,3.4059651168401563,1,0
2014-05-15,141.74000549316406,140.02000427246094,141.55999755859375,2388400.0,121.05487060546875,20.505126953125,1.720001220703125,58.97263264725524,11.027367352744761,28.97263264725524,1.6685319866938784,0.4553148269653349,0.16121349334716228,0.16686223347981866,0.6540168762207088,1.8624499003092438,0.36125194004603145,0.4879690987723251,0.536761983235678,0.2585343424479163,-522.3851109634335,-482.9333964075201,161.04564016543793,78.74494132057615,122.93521662482321,119.59815265143546,-38.11042354061472,40.85321133085931,77.77777777777777,11.11111111111111,66.66666666666666,125.72849,125.72849,3.8607468728619017,3.8607468728619017,1,0
2014-05-16,141.1999969482422,139.91000366210938,140.92999267578125,1901700.0,121.18367004394531,19.746322631835938,1.2899932861328125,59.48376903774377,10.51623096225623,29.48376903774377,1.628681513283027,0.22175655364989666,0.2719827651977482,0.10761489868164631,0.5383817036946681,1.9812321980794252,0.300694565545939,0.5045900617326993,0.526601664225268,0.3343834431966144,-568.5050220938567,-523.588666299661,161.08233328231506,78.95365378483011,122.94497671320707,119.68761368664101,-38.13735656910799,40.733959901810906,66.66666666666666,0.0,66.66666666666666,125.72849,125.72849,3.750359013902605,3.750359013902605,1,0
2014-05-19,142.0,139.97999572753906,140.07000732421875,1529200.0,121.6473617553711,18.422645568847656,2.0200042724609375,61.350603933749014,8.649396066250986,31.350603933749014,1.091590589343724,-0.03263263702392294,0.23785266876220135,0.13709932963054428,0.3457508087158203,2.0691022237141823,0.28372639247349696,0.5043126242501472,0.48421804640027233,0.43047792222765224,-545.057705257719,-545.315946105003,161.29434322453733,79.05199969437899,122.63495606785935,120.4517748891719,-38.65938715667798,41.39977519479291,55.55555555555556,0.0,55.55555555555556,125.72849,125.72849,3.3548865528644467,3.3548865528644467,1,0
2014-05-20,141.89999389648438,139.88999938964844,141.60000610351562,1845100.0,120.41084289550781,21.189163208007812,2.0099945068359375,54.18122132599631,15.818778674003688,24.18122132599631,1.2948642798433525,-0.34604835510253906,0.09273872375487713,0.2099435170491546,0.20020662943522893,2.055647786458337,0.33847692580449973,0.4487748009817949,0.4999834484524115,0.4678204684787346,-581.8022097781842,-565.1216457099199,161.25538785111394,79.13622581752612,122.75140640088284,120.16167784119614,-38.503981450231095,41.02545202367001,44.44444444444444,0.0,44.44444444444444,125.72849,125.72849,4.416254976242659,4.416254976242659,1,0
2014-05-21,140.7899932861328,139.77000427246094,139.77000427246094,1641000.0,121.52102661132812,18.248977661132812,1.019989013671875,58.83272942004357,11.16727057995643,28.83272942004357,1.23934299358406,-0.3789260864257784,0.07948989868164347,0.177499898274732,0.12626063028972112,2.0036351521809905,0.4072648547944482,0.41106349400112663,0.49259609646266256,0.4806296115451403,-674.1743836756349,-600.3447662371792,161.35147123489367,79.2925652484146,122.76199212281583,120.2833061356477,-38.58947911207784,40.9907408872331,33.33333333333333,100.0,-66.66666666666667,125.72849,125.72849,3.462335895947791,3.462335895947791,1,0
