Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2016-03-04,1510400.0,20259819.97680664,10.33001708984375,5.92999267578125,5.92999267578125,10.33001708984375,55.89254692159608,14.107453078403921,25.89254692159608,24.03617595313733,6.777503967285156,1.976499938964821,5.695998128255269,7.534004720052053,0.09133199055986552,-3.7264766148158515,-6.494356972830587,-10.29472257826069,-10.044177720811604,78.15833476856847,83.05617336444999,-3.3423238211429407,18.163605075915825,77.77777777777777,22.22222222222222,55.55555555555555,12.340026855468636,1.5171431,87.70551192414878
2016-03-07,-196900.0,52914857.88574163,18.080017089843636,10.739990234374886,10.739990234374886,18.080017089843636,50.98595369970993,19.01404630029007,20.98595369970993,22.66277890662718,7.738496398925804,2.7415023803711165,2.8759979248046648,6.9693369547526345,4.925332641601585,-3.982953026181235,-6.2287140982491565,-8.617222510443753,-10.843177422417625,57.05179382712371,74.44417489930308,-4.589794207322598,20.541111444610465,66.66666666666666,11.11111111111111,55.55555555555554,2.5399780273438637,0.77599835,69.44861941307357
2016-03-08,-352700.0,-11304769.287109375,16.6099853515625,-2.3900146484375,-2.3900146484375,16.6099853515625,50.012746314376614,19.987253685623386,20.012746314376614,21.545814775163535,3.3437545776366733,2.6482498168945767,1.4946665445962708,6.4720001220703125,8.74500223795576,-4.908525594075513,-5.342392730712845,-7.217416297064915,-11.343933037651937,37.50406173409437,57.57139677659553,-5.052923633609566,21.910258075357092,55.55555555555556,0.0,55.55555555555556,0.7900390625,0.5145019,34.87639362349351
2016-03-09,-457400.0,394074.554443857,10.219970703125,0.09002685546886369,0.09002685546886369,10.219970703125,49.69500704403413,20.304992955965872,19.695007044034128,20.695240314295347,-1.3342544555664517,2.6352493286133267,2.040168253580646,4.778164672851631,11.829002888997366,-5.872335815429665,-4.314499664306709,-6.951499684651594,-11.000199991862019,24.242901504702377,39.59958568864017,-4.104945094628647,21.641892691395014,44.44444444444444,0.0,44.44444444444444,0.5399780273438637,0.5019989,7.033457669285991
2016-03-10,-148600.0,30614409.429932088,19.0999755859375,7.809997558593864,7.809997558593864,19.0999755859375,49.463699926937174,20.536300073062826,19.463699926937174,19.882101549721142,-5.847500610351517,3.058499145507767,1.9189992268881042,3.015331013997411,14.90500183105462,-6.319477335611964,-3.207357025146507,-6.761945003933306,-10.338354831271772,27.01199883568111,29.58632069149263,-5.045510377872574,23.253863330212994,33.33333333333333,100.0,-66.66666666666667,-10.679992675781364,-0.022399902,99.79026294283379
2016-03-11,-317100.0,-10031556.719970703,7.33001708984375,-2.65997314453125,-2.65997314453125,7.33001708984375,54.02202820914957,15.977971790850432,24.022028209149568,16.908238036079865,-5.774757385253906,0.44174957275390625,2.0594991048177462,1.998834228515534,19.410332234700604,-8.356237938290633,-3.0569291251046025,-5.666055552164721,-9.252044881184815,49.05672037121767,33.437206903867065,-6.028681001083555,25.864064006656804,22.22222222222222,88.88888888888889,-66.66666666666666,-3.760009765625,0.21966553,105.84215310694111
2016-03-14,422600.0,-22003237.133789062,13.84002685546875,-6.3699951171875,-6.3699951171875,13.84002685546875,55.54240361787617,14.457596382123832,25.542403617876168,15.7822643985877,-2.805752563476517,-2.4982513427734148,2.6261657714843523,2.592498779296875,20.789332071940066,-8.153142583937779,-3.2236078534807575,-5.388583289252438,-7.70626702202685,68.386405242037,48.151708149645266,-8.607294711913028,24.50248620500929,11.11111111111111,77.77777777777777,-66.66666666666666,-3.6500244140625,0.21966553,106.01819337145915
2016-03-15,-339100.0,-23338411.71875,14.52001953125,-6.02001953125,-6.02001953125,14.52001953125,57.0279247507277,12.9720752492723,27.0279247507277,14.837161400310265,0.6049957275390625,-2.3550018310546648,0.6083333333333485,2.8030008951822083,22.320999145507812,-7.52204633440283,-3.952037375313921,-4.550249989827421,-6.396199747721425,86.2830151475004,67.90871358691835,-11.137221526219378,23.20334222834788,0.0,66.66666666666666,-66.66666666666666,2.75,0.77599835,71.78187803788619
2016-03-16,2390400.0,8384331.726074219,10.17999267578125,2.3699951171875,2.3699951171875,10.17999267578125,55.5226200583379,14.4773799416621,25.5226200583379,14.062001379324101,3.6737548828125455,-1.8697509765625,-1.7981669108072538,3.266831461588481,22.930667114257858,-6.012188284737704,-4.717644936697866,-3.589499664306686,-6.107799682617156,84.30279020985972,79.65740353313238,-12.255016130299055,21.306376081034387,88.88888888888889,55.55555555555556,33.33333333333333,14.830017089843864,2.1069999,85.79233010083352
2016-03-17,1368800.0,59696010.41870184,16.3900146484375,10.070007324218864,10.070007324218864,16.3900146484375,48.1425633469727,21.8574366530273,18.1425633469727,13.918464161657425,4.1957550048828125,-0.48475036621096024,-1.969834391275981,1.3475016276041742,22.270999145507744,-4.383379690987681,-5.092536599295499,-2.59886093139653,-5.919689331054656,60.58706716562736,77.05762417432916,-14.538468354788506,20.84546270113003,77.77777777777777,44.44444444444444,33.33333333333333,7.359985351562273,1.5171431,79.386601224955
2016-03-18,-2141200.0,64650427.111814745,16.239990234375,8.859985351562273,8.859985351562273,16.239990234375,44.949314239241126,25.050685760758874,14.949314239241126,16.457656871676477,1.7122604370117642,0.7987503051757585,-1.9316670735677235,-0.786667887369731,21.533668009440134,-1.4769044421968829,-6.8981782095772815,-2.5116947597927037,-4.9689554172092585,37.35088188895379,60.74691308814696,-12.23957821305089,18.239877578656206,66.66666666666666,100.0,-33.33333333333334,-1.8999633789061363,0.26011217,113.6903778932033
2016-03-21,-1155100.0,-26139436.761475194,16.659973144531136,-5.070007324218864,-5.070007324218864,16.659973144531136,45.94605889694016,24.05394110305984,15.946058896940158,17.67919370276377,-1.479493713378929,0.9945022583008267,-0.8545003255209167,-2.8431660970052235,19.902666219075627,1.1948572067987016,-6.781606728690008,-2.704583825005443,-4.7568665228949385,23.16036755432871,40.366105536303294,-11.120101415324484,17.24079301851441,55.55555555555556,100.0,-44.44444444444444,-6.5,0.060500324,100.93077421188354
2016-03-22,-16900.0,-61489202.46582031,17.710021972656136,-15.3699951171875,-15.3699951171875,17.710021972656136,49.3263651645171,20.6736348354829,19.3263651645171,17.56910460718018,-4.9812500000000455,1.1662536621093977,0.38916625976560226,-2.8275024414062955,16.252667236328193,4.016952078683062,-6.289784567696756,-3.3902792188856665,-4.041022203233524,34.6701478026174,31.727132415299973,-11.407266273618006,17.885886956514014,44.44444444444444,88.88888888888889,-44.44444444444444,-9.1500244140625,-0.43300247,95.2677451738997
2016-03-23,1201800.0,-34379350.451660156,14.3800048828125,-8.6300048828125,-8.6300048828125,14.3800048828125,53.714382440519145,16.285617559480855,23.714382440519145,17.38741241501191,-5.9117553710937045,0.15275268554682953,0.836001586914108,-1.5529998779296648,12.628666178385402,6.434760684058801,-4.99842670985629,-4.073001861572266,-3.1865997314453125,59.56562480610844,39.132046721018185,-10.865547046777465,18.099856276366836,33.33333333333333,77.77777777777777,-44.44444444444444,-13.32000732421875,-1.1109469,91.65956244129035
2016-03-24,-2064000.0,-82138459.2590332,16.469970703125,-15.84002685546875,-15.84002685546875,16.469970703125,59.2467992171798,10.753200782820201,29.2467992171798,20.514886360338664,-2.407255554199196,-1.0517471313476108,1.3471700032552008,-0.026167805989643966,9.910334269205805,8.034808204287515,-3.506141771589,-4.331445227728977,-2.2393554009331638,80.49959869105099,58.24512376659228,-8.365206252736812,14.55921464568712,100.0,66.66666666666666,33.33333333333334,3.08001708984375,0.6956665,77.41355090920575
2016-03-28,1271100.0,14140486.450195312,9.19000244140625,4.530029296875,4.530029296875,9.19000244140625,57.53430526556883,12.465694734431167,27.534305265568833,21.776480011521812,2.794493103027321,-1.7215011596679233,0.6731689453124545,1.3585021972655795,7.690666707356854,9.323808215913232,-0.8731426783970164,-5.826221974690725,-2.0927781168619504,93.22972181525886,77.7649817708061,-6.5400194097760505,11.141795800934005,100.0,55.55555555555556,44.44444444444444,-13.989990234375,-1.1109469,92.05898735395617
2016-03-29,-502100.0,-60222374.4140625,19.3499755859375,-13.7099609375,-13.7099609375,19.3499755859375,62.79469573804444,7.205304261955561,32.79469573804444,26.926936296585154,8.321748352050804,-1.3217544555664062,-0.18866475423180873,2.1986684163412065,6.868666585286405,9.595618257068509,1.5762142726352977,-5.598721906873948,-2.165978257920983,94.72629253448581,89.48520434693188,-3.0328267719872883,5.96458857959567,100.0,44.44444444444444,55.55555555555556,-4.83001708984375,-0.05419922,98.87786693624818
2016-03-30,-1208700.0,-7703114.013671875,8.239990234375,-1.97998046875,-1.97998046875,8.239990234375,64.4328137931148,5.5671862068851965,34.4328137931148,32.582723239096595,11.057502746582031,1.4174972534179915,-0.44500122070314774,2.0600036621093523,6.844331868489576,9.02223830450157,4.1389283316475485,-5.049721188015383,-2.688179050021745,91.81110847624585,93.2557076086635,3.6944639934040424,-1.1528213813862749,100.0,33.33333333333333,66.66666666666667,5.04998779296875,0.77599835,84.63365881718416
2016-03-31,235600.0,15125391.284179688,8.53997802734375,5.6400146484375,5.6400146484375,8.53997802734375,61.38940624244255,8.610593757557453,31.389406242442547,33.64259808742531,10.664505004882812,4.675497436523415,-0.1971700032552235,1.4711690266927917,7.137666829427076,7.819191778273762,6.288141850062743,-3.8421094258625317,-3.240490519205764,86.48478303713784,91.00739468262316,7.711802456011583,-1.871057514838867,88.88888888888889,22.22222222222222,66.66666666666666,-4.8599853515625,0.23200074,104.77369213279111
2016-04-01,-446600.0,-23368402.490234375,10.73004150390625,-8.010009765625,-8.010009765625,10.73004150390625,63.19131435922573,6.8086856407742715,33.19131435922573,31.47551561710395,8.209500122070267,6.334500122070267,1.9188313802084167,0.6231669108072992,7.32566731770828,7.182906377883228,7.688677433558837,-2.493026818169483,-3.438422919379377,82.08246898545269,86.79278683294545,9.033103214655512,2.306191165610244,77.77777777777777,11.11111111111111,66.66666666666666,5.30999755859375,1.0745006,79.76457523937057
2016-04-04,-161900.0,14355341.967773438,8.95001220703125,5.80999755859375,5.80999755859375,8.95001220703125,59.90195586134226,10.098044138657741,29.90195586134226,25.422023116707805,6.784748840331986,6.312254333496071,4.453164672851585,0.6278310139973655,6.9546691894531705,6.572477213541674,8.818856048583939,-0.1328887091742672,-4.738710869683132,72.91433894852571,80.49386365703873,6.684077296819964,10.02174321286327,66.66666666666666,0.0,66.66666666666666,7.04998779296875,1.0745006,84.75883090418762
2016-04-05,541000.0,10690218.273925781,8.219970703125,4.6300048828125,4.6300048828125,8.219970703125,55.752448920144595,14.247551079855405,25.752448920144595,18.23192513495519,3.177003479003929,5.160002136230446,5.444167073567769,2.0014973958333258,6.9180033365885265,5.201619756789455,8.977463749476783,1.986472320556686,-4.553021850585992,50.07963953612514,68.35881582336783,2.5675790603894484,18.15525800624198,55.55555555555556,0.0,55.55555555555556,-15.94000244140625,-0.47471398,97.0218700850481
2016-04-06,339100.0,-41494537.04223633,14.8900146484375,-14.55999755859375,-14.55999755859375,14.8900146484375,62.138570743011314,7.861429256988686,32.138570743011314,14.290056355779484,1.4637557983398892,3.3912490844726335,5.4375040690104015,4.49749755859375,6.950669352213595,4.525904773530442,8.44167894635882,4.229972161187106,-4.0580211724175115,55.18484877762476,59.392942420758516,-0.696610196583606,24.069653386044138,44.44444444444444,0.0,44.44444444444444,10.6500244140625,1.401999,86.83572034930368
2016-04-07,-597100.0,23375424.49951172,10.51995849609375,7.33001708984375,7.33001708984375,10.51995849609375,56.29272763473975,13.707272365260252,26.292727634739748,12.791693535939885,-0.423248291015625,2.65625,4.496668497721316,6.4743336995443315,6.848333740234352,4.134238106863791,7.3456798008510304,6.0899714152018305,-2.9876206461588026,46.39819793386861,50.554228749206146,-2.2344138796759125,25.39393771321238,33.33333333333333,0.0,33.33333333333333,-3.16998291015625,0.26550138,108.37548300705663
2016-04-08,112400.0,-725649.7375488281,8.8599853515625,-0.27996826171875,-0.27996826171875,8.8599853515625,57.57218998886585,12.427810011134149,27.57218998886585,8.766277532223853,-1.2957519531249773,1.5837524414062045,2.818331909179733,6.973668416341184,7.877333577473905,3.460665748232941,6.731251416887517,7.281193457709378,-1.8008435736761612,62.93262873516562,54.83855848221964,-4.985555556851409,28.91644831761721,22.22222222222222,0.0,22.22222222222222,-1.33001708984375,0.38999838,129.32280940956127
2016-04-11,-63200.0,567962.4206542969,9.09002685546875,0.21002197265625,0.21002197265625,9.09002685546875,58.12605341307061,11.873946586929392,28.126053413070608,8.776648335765003,-0.4027526855468295,-0.36724853515625,2.232666015625,6.242002360026049,9.443998209635424,3.073619442894369,6.172215162004704,8.257943471272824,0.3135557047526163,49.188822041946686,52.83988290366028,-5.311968247043296,27.185847892076254,100.0,0.0,100.0,-7.239990234375,-0.06775057,99.0642173405623
2016-04-12,1587200.0,-12597937.384033203,11.75,-4.76995849609375,-4.76995849609375,11.75,61.102761727503804,8.897238272496196,31.102761727503804,10.00034238470846,1.8119949340820085,-0.10700225830078125,1.478668212890625,4.647666422526072,11.034999593098973,3.51423775809144,5.017679050990523,8.414860534668037,2.2354888916015625,68.71201498432346,60.27782192047857,-5.2661153561404035,24.47920140402732,100.0,44.44444444444444,55.55555555555556,-11.6500244140625,-1.1109469,90.46399514535767
2016-04-13,-716200.0,-30190123.93798828,11.52001953125,-7.1400146484375,-7.1400146484375,11.52001953125,65.36887623882208,4.631123761177918,35.36887623882208,15.618144424611387,2.3199920654296875,0.31999816894528976,0.17916768391933147,3.937498982747343,13.465000406901027,2.938905261811783,4.442678397042414,7.941861300998312,4.251288723415769,81.4766035505856,66.4591468589519,-0.2992705330646004,18.691847853713853,100.0,33.33333333333333,66.66666666666667,-5.92999267578125,-0.06775057,98.85749313932604
2016-04-14,-624400.0,-19948702.276611328,9.30999755859375,-5.67999267578125,-5.67999267578125,9.30999755859375,67.33285559522207,2.667144404777929,37.33285559522207,21.309582804685874,4.738993835449264,1.0539993286132585,0.6493316650390852,2.7703338623047102,15.52166748046875,2.384237234933039,4.1824284144810235,7.026334296332493,5.960065850151864,92.40326780391028,80.86396211293976,5.398611579722342,11.80811150618922,100.0,22.22222222222222,77.77777777777777,-5.1400146484375,-0.096799314,98.1167502304397
2016-04-15,1473200.0,-11464260.650634766,8.6600341796875,-3.97003173828125,-3.97003173828125,8.6600341796875,68.97523581684726,1.0247641831527403,38.97523581684726,25.91863641429154,6.028251647949219,3.2837478637695767,1.1216654459634583,2.1743347167969205,16.7710001627604,1.9764288039434632,3.6813206263950633,6.539473470052144,7.072776896158871,93.34353027416978,89.07446720955521,11.09767076037133,6.850210585917921,100.0,11.11111111111111,88.88888888888889,-9.4599609375,-0.26674807,97.18024130882561
2016-04-18,-305000.0,-43609000.0,12.67999267578125,-10.0,-10.0,12.67999267578125,71.78666194414241,-1.7866619441424092,41.78666194414241,29.20640461141238,9.753503417968773,3.2264953613281477,1.861832682291606,1.951499430338572,18.46266682942712,1.69428478422617,3.4592145647321786,6.12783406575511,8.013865763346416,94.0447764692297,93.26385818243658,15.843738897059325,5.333758133263814,100.0,0.0,100.0,7.449951171875,1.0664281,85.68543550559151
2016-04-19,-1446500.0,37476476.39160156,17.21002197265625,9.239990234375,9.239990234375,17.21002197265625,66.66331397372971,3.3366860262702858,36.663313973729714,30.819934449476705,10.14075775146489,3.6092483520508267,3.5878316243489508,2.132165527343659,18.562001546223996,1.7105715797060839,3.90292837960385,5.15294494628904,8.183355102539053,87.16530581444523,91.51787085261488,16.502798134309728,4.859483637545168,100.0,0.0,100.0,-5.0899658203125,-0.096799314,98.09823253359055
2016-04-20,-13100.0,-7802080.517578125,13.54998779296875,-2.989990234375,-2.989990234375,13.54998779296875,68.32654164926915,1.6734583507308542,38.326541649269146,29.40710700249292,8.97600250244136,5.3170028686523665,3.362163289388036,3.1621653238931913,18.42433471679692,2.593475341796875,3.4431076049804688,4.667749871147976,7.7720001898870805,80.72211970306698,87.31073399558062,16.500750691199528,8.103430765371058,88.88888888888889,11.11111111111111,77.77777777777777,1.989990234375,0.72469974,63.58274914504355
2016-04-21,2487600.0,0.0,9.32000732421875,0.0,0.0,9.32000732421875,66.9207820802718,3.079217919728194,36.920782080271806,25.869019035581573,6.642251586914085,5.743753051757835,3.5808319091796648,4.409831746419286,18.530666097005223,3.526667422339983,2.9702492850167346,4.438416544596407,6.946734212239562,70.66404963846041,79.5171583853242,15.142060494322891,12.507230024088926,77.77777777777777,0.0,77.77777777777777,10.5,1.4705994,85.99429130554199
2016-04-22,-2401000.0,20182934.057617188,16.69000244140625,3.969970703125,3.969970703125,16.69000244140625,59.91610354744957,10.083896452550427,29.916103547449573,19.05471058200078,3.3979965209961165,5.320002746582077,4.635835774739576,4.478163655598905,17.944999186197947,4.350143577938979,2.565357317243297,3.9499437120225593,6.468556654188433,58.896740913906164,70.09430341847785,8.343200370225986,22.202667023623235,66.66666666666666,11.11111111111111,55.55555555555554,-5.70001220703125,0.12124938,102.12717750986465
2016-04-25,-161500.0,-25729083.05053711,10.72998046875,-9.59002685546875,-9.59002685546875,10.72998046875,62.22749828808543,7.772501711914572,32.22749828808543,12.428124954249597,0.14550323486332672,3.7155014038086165,4.765336100260356,5.1749979654948675,18.259332275390534,4.777620733352023,2.2499635968889606,3.6953058878580123,6.049845174153688,51.307741777508475,60.28951077662501,3.0254523475182395,29.233193662177882,55.55555555555556,0.0,55.55555555555556,9.32000732421875,1.401999,84.95710413133027
2016-04-26,1547400.0,23423750.59814453,11.8699951171875,9.28997802734375,9.28997802734375,11.8699951171875,56.491458825896345,13.508541174103655,26.491458825896345,11.635211264545205,-1.5747512817382585,1.860749816894554,4.279669189453102,4.9823343912760265,18.858331298828148,4.682811046782035,2.1861073085239013,4.029194302029168,5.1289560275607755,36.469443723859165,48.891308805091256,1.9878878494004084,29.42305546802811,44.44444444444444,0.0,44.44444444444444,10.30999755859375,1.5171431,85.28473821957566
2016-04-27,3803800.0,21279744.53125,14.66998291015625,5.22998046875,5.22998046875,14.66998291015625,50.90174641488171,19.098253585118293,20.901746414881707,16.906599452657247,-4.443746948242165,0.270748901367142,2.5680013020834167,5.569669596354174,18.172664388020735,4.344667852492648,2.8209993634905004,3.525667148166235,4.611333279079872,30.02864978383968,39.26861176173576,5.490335962425775,23.552158424432378,33.33333333333333,100.0,-66.66666666666667,4.57000732421875,0.84566855,81.49524728714525
2016-04-28,2438100.0,106594831.0180664,27.5999755859375,13.53997802734375,13.53997802734375,27.5999755859375,48.60592095657316,21.394079043426842,18.605920956573158,22.0986320923555,-6.0750000000000455,-2.0229980468750455,0.790499877929733,4.767503865559888,17.9529988606771,4.053856840587741,3.491393607003374,3.004638332790819,4.3191110568576505,14.791573104905067,27.096555537534623,5.890978000365294,19.42122328061828,22.22222222222222,100.0,-77.77777777777777,-57.59002685546875,-2.1276672,96.30549366822814
2016-04-29,-3732200.0,66091310.10131836,15.97998046875,6.40997314453125,6.40997314453125,15.97998046875,68.11976324578177,1.880236754218231,38.11976324578177,31.698583908519595,-2.2182449340820085,-1.4317489624023665,0.42966613769533524,4.165668741861964,18.947334798177053,4.516190011160802,4.314893668038508,2.7362503051757585,3.948199462890557,36.47884033514666,27.099687741297117,2.7040118998886555,18.4535947888171,100.0,88.88888888888889,11.111111111111114,-24.25994873046875,-0.69699955,97.12695373922888
2016-05-02,-1655100.0,-131109456.81762695,23.469970703125,-19.92999267578125,-19.92999267578125,23.469970703125,72.80421327296791,-2.804213272967914,42.804213272967914,48.92134695722018,2.9542495727539517,0.07574920654292328,0.021334838867232975,3.5626678466796875,20.416335042317655,5.644522240048445,4.861144365583073,2.595777214898021,3.8274225531683896,64.34910786525164,38.539840435101105,18.292017779320304,2.045388758063382,100.0,77.77777777777777,22.22222222222223,12.52996826171875,1.3109986,89.53709593181142
2016-05-03,-287900.0,29737227.81982422,9.8699951171875,6.03997802734375,6.03997802734375,9.8699951171875,67.30349426572263,2.696505734277366,37.303494265722634,55.130068573936796,8.802249145507858,0.7737518310547102,0.577500406900981,2.8051656087239962,21.0483357747396,6.757284691220207,4.946715654645686,2.6687779744465843,4.2310221354166515,88.99258635035501,63.27351151691775,25.353125965511595,-6.102559614434426,88.88888888888889,66.66666666666666,22.22222222222223,0.41998291015625,0.49599916,-18.09984297794652
2016-05-04,248600.0,-38520993.68286133,11.8599853515625,-8.30999755859375,-8.30999755859375,11.8599853515625,67.12043822638701,2.8795617736129913,37.12043822638701,59.28687040253794,15.368249511718773,3.2827514648437273,1.4059997558593977,2.0290018717447538,21.106335449218818,7.755666968935998,4.863001142229336,3.3934439765082516,3.9131560601128967,88.24642835841343,80.52937419134001,31.206539780725052,-11.699200472590974,77.77777777777777,55.55555555555556,22.222222222222214,11.80999755859375,1.3109986,88.89924784070648
2016-05-05,-518800.0,69451758.91113281,20.489990234375,14.219970703125,14.219970703125,20.489990234375,62.012685537107494,7.987314462892506,32.012685537107494,58.67459333815793,22.675003051757812,4.585000610351585,1.6158355712890398,2.0721669514973655,20.68033650716154,8.314238920665844,4.795928519112749,4.131056382920974,3.5650440809462225,60.93668805323747,79.39190092066862,31.79725276044792,-9.254737325534052,66.66666666666666,44.44444444444444,22.222222222222214,-14.8599853515625,-0.2757492,98.14435075123426
2016-05-06,-383100.0,-78138976.57470703,20.94000244140625,-17.9000244140625,-17.9000244140625,20.94000244140625,65.56364349098236,4.436356509017642,35.56364349098236,59.88385358150083,18.413249206543014,6.373750305175804,3.547501627604106,2.2815022786459167,20.851003011067633,8.075857689267195,5.19214259556361,4.863000827365454,3.332600368923522,53.36287048833469,67.51532896666184,34.01732637813552,-8.706902877003131,55.55555555555556,33.33333333333333,22.22222222222223,-5.79998779296875,-0.2757492,95.24569332926431
