,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
99,2019-11-20,PWR,0,0,0,0,42.2599983215332,
100,2019-11-20,ATO,0,0,0,0,108.79000091552734,
101,2019-11-20,JEF,0,0,0,0,20.309999465942383,
102,2019-11-20,MAS,0,0,0,0,45.7599983215332,
103,2019-11-20,MET,0,0,0,0,48.939998626708984,
104,2019-11-20,PRU,0,0,0,0,93.12000274658203,
105,2019-11-20,SLB,0,0,0,0,36.13999938964844,
106,2019-11-20,ICE,0,0,0,0,94.4800033569336,
107,2019-11-20,WCG,0,0,0,0,318.5,
108,2019-11-20,JEC,0,0,0,0,94.26000213623047,
109,2019-11-20,DHR,0,0,0,0,142.9600067138672,
110,2019-11-20,GD,0,0,0,0,184.3300018310547,
111,2019-11-20,KMB,0,0,0,0,134.60000610351562,
112,2019-11-20,ADP,0,0,0,0,170.5800018310547,
113,2019-11-20,MPC,0,0,0,0,61.79999923706055,
114,2019-11-20,KR,0,0,0,0,26.59000015258789,
115,2019-11-20,PKG,0,0,0,0,112.12000274658203,
116,2019-11-20,CLX,0,0,0,0,146.3800048828125,
117,2019-11-20,WEC,0,0,0,0,88.19999694824219,
118,2019-11-20,NWSA,0,0,0,0,12.729999542236328,
119,2019-11-20,KO,0,0,0,0,53.220001220703125,
120,2019-11-20,WYNN,0,0,0,0,117.55000305175781,
121,2019-11-20,TWTR,0,0,0,0,29.170000076293945,
122,2019-11-20,OKE,0,0,0,0,70.79000091552734,
123,2019-11-20,JWN,0,0,0,0,33.95000076293945,
124,2019-11-20,CVX,0,0,0,0,117.33999633789062,
125,2019-11-20,DOV,0,0,0,0,108.56999969482422,
126,2019-11-20,IPG,0,0,0,0,22.1299991607666,
127,2019-11-20,HSIC,0,0,0,0,68.3499984741211,
128,2019-11-20,MXIM,0,0,0,0,55.470001220703125,
129,2019-11-20,GWW,0,0,0,0,312.3500061035156,
130,2019-11-20,IPGP,0,0,0,0,137.13999938964844,
131,2019-11-20,HP,0,0,0,0,38.38999938964844,
132,2019-11-20,L,0,0,0,0,50.349998474121094,
133,2019-11-20,A,0,0,0,0,78.5199966430664,
134,2019-11-20,DE,0,0,0,0,172.07000732421875,
135,2019-11-20,AIV,0,0,0,0,54.59000015258789,
136,2019-11-20,ADS,0,0,0,0,101.22000122070312,
137,2019-11-20,CSCO,0,0,0,0,45.08000183105469,
138,2019-11-20,FTV,0,0,0,0,70.0999984741211,
139,2019-11-20,MMM,0,0,0,0,166.3300018310547,
140,2019-11-20,VRTX,0,0,0,0,215.07000732421875,
141,2019-11-20,VZ,0,0,0,0,59.47999954223633,
142,2019-11-20,HCA,0,0,0,0,139.75999450683594,
143,2019-11-20,ARNC,0,0,0,0,30.829999923706055,
144,2019-11-20,RTN,0,0,0,0,217.07000732421875,
145,2019-11-20,GL,0,0,0,0,100.08999633789062,
146,2019-11-20,ITW,0,0,0,0,172.44000244140625,
147,2019-11-20,ACN,0,0,0,0,197.7100067138672,
148,2019-11-20,LNC,0,0,0,0,57.0,
149,2019-11-20,TIF,0,0,0,0,123.33000183105469,
150,2019-11-20,SHW,0,0,0,0,576.02001953125,
151,2019-11-20,EXPD,0,0,0,0,75.4800033569336,
152,2019-11-20,DVN,0,0,0,0,21.950000762939453,
153,2019-11-20,KSU,0,0,0,0,152.0,
154,2019-11-20,GOOGL,0,0,0,0,1301.8599853515625,
155,2019-11-20,XRX,0,0,0,0,38.29999923706055,
156,2019-11-20,BAC,0,0,0,0,32.689998626708984,
157,2019-11-20,MO,0,0,0,0,48.45000076293945,
158,2019-11-20,JPM,0,0,0,0,129.6300048828125,
159,2019-11-20,MOS,0,0,0,0,18.1299991607666,
160,2019-11-20,LUV,0,0,0,0,56.83000183105469,
161,2019-11-20,TMUS,0,0,0,0,77.63999938964844,
162,2019-11-20,BWA,0,0,0,0,42.02000045776367,
163,2019-11-20,DRE,0,0,0,0,35.189998626708984,
164,2019-11-20,LIN,0,0,0,0,206.17999267578125,
165,2019-11-20,DUK,0,0,0,0,87.12999725341797,
166,2019-11-20,NWS,0,0,0,0,13.140000343322754,
167,2019-11-20,HOLX,0,0,0,0,49.189998626708984,
168,2019-11-20,ALXN,0,0,0,0,108.52999877929688,
169,2019-11-20,VNO,0,0,0,0,63.959999084472656,
170,2019-11-20,NCLH,0,0,0,0,52.779998779296875,
171,2019-11-20,CTXS,0,0,0,0,112.91999816894531,
172,2019-11-20,GILD,0,0,0,0,64.87999725341797,
173,2019-11-20,NBL,0,0,0,0,20.079999923706055,
174,2019-11-20,HES,0,0,0,0,67.12999725341797,
175,2019-11-20,AAPL,0,0,0,0,263.19000244140625,
176,2019-11-20,HRB,0,0,0,0,24.489999771118164,
177,2019-11-20,LMT,0,0,0,0,392.70001220703125,
178,2019-11-20,MRO,0,0,0,0,11.6899995803833,
179,2019-11-20,LNT,0,0,0,0,53.13999938964844,
180,2019-11-20,CMCSA,0,0,0,0,44.220001220703125,
181,2019-11-20,RF,0,0,0,0,16.40999984741211,
182,2019-11-20,LB,0,0,0,0,15.590001106262207,
183,2019-11-20,HUM,0,0,0,0,337.7699890136719,
184,2019-11-20,SWKS,0,0,0,0,96.04000091552734,
185,2019-11-20,CTSH,0,0,0,0,63.5099983215332,
186,2019-11-20,GRMN,0,0,0,0,96.87999725341797,
187,2019-11-20,XOM,0,0,0,0,68.02999877929688,
188,2019-11-20,WU,0,0,0,0,26.969999313354492,
189,2019-11-20,ADI,0,0,0,0,108.58000183105469,
190,2019-11-20,TSN,0,0,0,0,90.62000274658203,
191,2019-11-20,NFLX,0,0,0,0,305.1600036621094,
192,2019-11-20,PKI,0,0,0,0,90.5199966430664,
193,2019-11-20,FRC,0,0,0,0,108.62000274658203,
194,2019-11-20,GM,0,0,0,0,35.279998779296875,
195,2019-11-20,COO,0,0,0,0,304.4700012207031,
196,2019-11-20,HLT,0,0,0,0,99.26000213623047,
197,2019-11-20,FISV,0,0,0,0,115.3499984741211,
198,2019-11-20,TXT,0,0,0,0,45.9900016784668,
199,2019-11-20,EQR,0,0,0,0,86.66000366210938,
200,2019-11-20,SCHW,0,0,0,0,44.75,
201,2019-11-20,LH,0,0,0,0,170.8699951171875,
202,2019-11-20,CMA,0,0,0,0,69.29000091552734,
203,2019-11-20,CCL,0,0,0,0,43.16999816894531,
204,2019-11-20,MGM,0,0,0,0,31.81999969482422,
205,2019-11-20,ORLY,0,0,0,0,438.70001220703125,
206,2019-11-20,ABC,0,0,0,0,87.55000305175781,
207,2019-11-20,ROST,0,0,0,0,110.44000244140625,
208,2019-11-20,SPG,0,0,0,0,148.22999572753906,
209,2019-11-20,ANTM,0,0,0,0,292.70001220703125,
210,2019-11-20,ORCL,0,0,0,0,56.2400016784668,
211,2019-11-20,HPE,0,0,0,0,17.1200008392334,
212,2019-11-20,KSS,0,0,0,0,47.220001220703125,
213,2019-11-20,AIZ,0,0,0,0,132.4600067138672,
214,2019-11-20,MA,0,0,0,0,285.3800048828125,
215,2019-11-20,IRM,0,0,0,0,34.06999969482422,
216,2019-11-20,KMX,0,0,0,0,99.56999969482422,
217,2019-11-20,UA,0,0,0,0,15.430000305175781,
218,2019-11-20,UNP,0,0,0,0,174.08999633789062,
219,2019-11-20,PEP,0,0,0,0,133.74000549316406,
220,2019-11-20,NOC,0,0,0,0,353.0,
221,2019-11-20,WDC,0,0,0,0,48.5,
222,2019-11-20,C,0,0,0,0,73.91000366210938,
223,2019-11-20,EXPE,0,0,0,0,94.30999755859375,
224,2019-11-20,MAR,0,0,0,0,132.7100067138672,
225,2019-11-20,CI,0,0,0,0,199.91000366210938,
226,2019-11-20,CFG,0,0,0,0,38.0,
227,2019-11-20,PHM,0,0,0,0,39.63999938964844,
228,2019-11-20,URI,0,0,0,0,148.52000427246094,
229,2019-11-20,ALK,0,0,0,0,68.44000244140625,
230,2019-11-20,PFG,0,0,0,0,54.279998779296875,
231,2019-11-20,WMB,0,0,0,0,22.3799991607666,
232,2019-11-20,RCL,0,0,0,0,117.0,
233,2019-11-20,XYL,0,0,0,0,77.47000122070312,
234,2019-11-20,GIS,0,0,0,0,53.16999816894531,
235,2019-11-20,PCAR,0,0,0,0,78.8499984741211,
236,2019-11-20,VIAB,0,0,0,0,23.290000915527344,
237,2019-11-20,BKNG,0,0,0,0,1851.8199462890625,
238,2019-11-20,AIG,0,0,0,0,52.93000030517578,
239,2019-11-20,PNR,0,0,0,0,43.18000030517578,
240,2019-11-20,AAL,0,0,0,0,28.229999542236328,
241,2019-11-20,MRK,0,0,0,0,85.2699966430664,
242,2019-11-20,IBM,0,0,0,0,133.1999969482422,
243,2019-11-20,HBI,1,0,0,1,15.0600004196167,
244,2019-11-20,KMI,0,0,0,0,20.059999465942383,
245,2019-11-20,UPS,0,0,0,0,119.01000213623047,
246,2019-11-20,PYPL,0,0,0,0,104.08999633789062,
247,2019-11-20,LYB,0,0,0,0,92.2300033569336,
248,2019-11-20,ANSS,0,0,0,0,245.49000549316406,
249,2019-11-20,INTC,0,0,0,0,57.900001525878906,
250,2019-11-20,QRVO,0,0,0,0,101.88999938964844,
251,2019-11-20,BIIB,0,0,0,0,285.3999938964844,
252,2019-11-20,DLR,0,0,0,0,121.33999633789062,
253,2019-11-20,BBY,0,0,0,0,74.1500015258789,
254,2019-11-20,CHRW,0,0,0,0,75.55999755859375,
255,2019-11-20,CBOE,0,0,0,0,123.31999969482422,
256,2019-11-20,D,0,0,0,0,82.9000015258789,
257,2019-11-20,FIS,0,0,0,0,137.47000122070312,
258,2019-11-20,V,0,0,0,0,181.66000366210938,
259,2019-11-20,FAST,0,0,0,0,35.2599983215332,
260,2019-11-20,LEG,0,0,0,0,52.369998931884766,
261,2019-11-20,NUE,0,0,0,0,54.099998474121094,
262,2019-11-20,OMC,0,0,0,0,77.5,
263,2019-11-20,SIVB,0,0,0,0,228.3800048828125,
264,2019-11-20,BEN,0,0,0,0,27.329999923706055,
265,2019-11-20,SYF,0,0,0,0,36.560001373291016,
266,2019-11-20,ULTA,0,0,0,0,234.2899932861328,
267,2019-11-20,XEL,0,0,0,0,61.689998626708984,
268,2019-11-20,COTY,0,0,0,0,11.949999809265137,
269,2019-11-20,FMC,0,0,0,0,97.08000183105469,
270,2019-11-20,REG,0,0,0,0,64.41000366210938,
271,2019-11-20,IP,0,0,0,0,45.2400016784668,
272,2019-11-20,IT,0,0,0,0,157.9499969482422,
273,2019-11-20,QCOM,0,0,0,0,85.62000274658203,
274,2019-11-20,FITB,0,0,0,0,29.760000228881836,
275,2019-11-20,SLG,0,0,0,0,83.43000030517578,
276,2019-11-20,MCD,0,0,0,0,194.1300048828125,
277,2019-11-20,PBCT,0,0,0,0,16.31999969482422,
278,2019-11-20,FTI,0,0,0,0,19.6299991607666,
279,2019-11-20,GPC,0,0,0,0,103.30999755859375,
280,2019-11-20,MCK,0,0,0,0,150.6999969482422,
281,2019-11-20,PG,0,0,0,0,122.29000091552734,
282,2019-11-20,AOS,0,0,0,0,48.09000015258789,
283,2019-11-20,LKQ,0,0,0,0,35.150001525878906,
284,2019-11-20,SO,0,0,0,0,62.779998779296875,
285,2019-11-20,EA,0,0,0,0,98.12000274658203,
286,2019-11-20,BLL,0,0,0,0,67.44000244140625,
287,2019-11-20,TRIP,0,0,0,0,27.979999542236328,
288,2019-11-20,LOW,0,0,0,0,117.83000183105469,
289,2019-11-20,K,0,0,0,0,65.37999725341797,
290,2019-11-20,UAA,0,0,0,0,16.989999771118164,
291,2019-11-20,FLS,0,0,0,0,48.209999084472656,
292,2019-11-20,AMZN,0,0,0,0,1745.530029296875,
293,2019-11-20,ROK,0,0,0,0,196.2100067138672,
294,2019-11-20,CHTR,0,0,0,0,479.0799865722656,
295,2019-11-20,FDX,0,0,0,0,152.27000427246094,
296,2019-11-20,UTX,0,0,0,0,146.64999389648438,
297,2019-11-20,CMI,0,0,0,0,180.6199951171875,
298,2019-11-20,PPG,0,0,0,0,126.5,
299,2019-11-20,CE,0,0,0,0,124.23999786376953,
300,2019-11-20,BDX,0,0,0,0,246.77999877929688,
301,2019-11-20,YUM,0,0,0,0,98.12000274658203,
302,2019-11-20,AAP,0,0,0,0,161.74000549316406,
303,2019-11-20,COP,0,0,0,0,59.36000061035156,
304,2019-11-20,XLNX,0,0,0,0,91.01000213623047,
305,2019-11-20,PFE,0,0,0,0,37.04999923706055,
306,2019-11-20,BSX,0,0,0,0,42.61000061035156,
307,2019-11-20,FANG,0,0,0,0,75.29000091552734,
308,2019-11-20,M,0,0,0,0,15.020000457763672,
309,2019-11-20,ETFC,0,0,0,0,45.86000061035156,
310,2019-11-20,ILMN,0,0,0,0,314.9100036621094,
311,2019-11-20,JNPR,0,0,0,0,25.559999465942383,
312,2019-11-20,XRAY,0,0,0,0,56.630001068115234,
313,2019-11-20,AMGN,0,0,0,0,225.50999450683594,
314,2019-11-20,TJX,0,0,0,0,59.31999969482422,
315,2019-11-20,DISCK,0,0,0,0,29.610000610351562,
316,2019-11-20,SPGI,0,0,0,0,268.1000061035156,
317,2019-11-20,HIG,0,0,0,0,61.900001525878906,
318,2019-11-20,DVA,0,0,0,0,72.5,
319,2019-11-20,EMN,0,0,0,0,76.87000274658203,
320,2019-11-20,MNST,0,0,0,0,58.0,
321,2019-11-20,COF,0,0,0,0,96.51000213623047,
322,2019-11-20,NDAQ,0,0,0,0,105.69999694824219,
323,2019-11-20,TMO,0,0,0,0,307.3299865722656,
324,2019-11-20,HOG,0,0,0,0,35.52000045776367,
325,2019-11-20,EBAY,0,0,0,0,34.86000061035156,
326,2019-11-20,AME,0,0,0,0,98.48999786376953,
327,2019-11-20,DAL,0,0,0,0,55.66999816894531,
328,2019-11-20,NVDA,0,0,0,0,211.17999267578125,
329,2019-11-20,MLM,0,0,0,0,263.0799865722656,
330,2019-11-20,BK,0,0,0,0,48.880001068115234,
331,2019-11-20,PPL,0,0,0,0,33.779998779296875,
