,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
111,2019-11-14,HOG,0,0,0,0,37.66999816894531,
112,2019-11-14,PKG,0,0,0,0,112.91999816894531,
113,2019-11-14,XEL,0,0,0,0,61.29999923706055,
114,2019-11-14,WEC,0,0,0,0,88.12000274658203,
115,2019-11-14,BLL,0,0,0,0,65.73999786376953,
116,2019-11-14,GIS,0,0,0,0,52.529998779296875,
117,2019-11-14,UTX,0,0,0,0,148.11000061035156,
118,2019-11-14,BKNG,0,0,0,0,1865.550048828125,
119,2019-11-14,GWW,0,0,0,0,322.4100036621094,
120,2019-11-14,URI,0,0,0,0,152.32000732421875,
121,2019-11-14,WU,0,0,0,0,26.479999542236328,
122,2019-11-14,BLK,0,0,0,0,484.5899963378906,
123,2019-11-14,NWSA,0,0,0,0,12.90999984741211,
124,2019-11-14,QCOM,0,0,0,0,90.4800033569336,
125,2019-11-14,EFX,0,0,0,0,137.66000366210938,
126,2019-11-14,IFF,0,0,0,0,133.89999389648438,
127,2019-11-14,MMC,0,0,0,0,105.33999633789062,
128,2019-11-14,QRVO,0,0,0,0,103.69999694824219,
129,2019-11-14,TGT,0,0,0,0,111.11000061035156,
130,2019-11-14,BAC,0,0,0,0,32.70000076293945,
131,2019-11-14,CE,0,0,0,0,126.30999755859375,
132,2019-11-14,ANET,0,0,0,0,190.55999755859375,
133,2019-11-14,CFG,0,0,0,0,37.56999969482422,
134,2019-11-14,HES,0,0,0,0,67.8499984741211,
135,2019-11-14,ITW,0,0,0,0,173.66000366210938,
136,2019-11-14,NVDA,0,0,0,0,209.7899932861328,
137,2019-11-14,AON,0,0,0,0,198.35000610351562,
138,2019-11-14,PCAR,0,0,0,0,79.52999877929688,
139,2019-11-14,HSIC,0,1,1,0,68.18000030517578,
140,2019-11-14,RCL,0,0,0,0,115.23999786376953,
141,2019-11-14,VLO,0,0,0,0,100.81999969482422,
142,2019-11-14,FITB,0,0,0,0,29.780000686645508,
143,2019-11-14,NWS,0,0,0,0,13.199999809265137,
144,2019-11-14,ZION,0,0,0,0,49.5,
145,2019-11-14,APA,0,1,1,0,23.43000030517578,
146,2019-11-14,CTXS,0,0,0,0,111.38999938964844,
147,2019-11-14,MGM,0,0,0,0,31.100000381469727,
148,2019-11-14,MSFT,0,0,0,0,148.05999755859375,
149,2019-11-14,ICE,0,0,0,0,93.16999816894531,
150,2019-11-14,IT,0,1,1,0,158.55999755859375,
151,2019-11-14,LMT,0,0,0,0,390.1600036621094,
152,2019-11-14,A,0,0,0,0,76.76000213623047,
153,2019-11-14,ATO,0,0,0,0,109.56999969482422,
154,2019-11-14,AMP,0,0,0,0,159.32000732421875,
155,2019-11-14,TXT,0,0,0,0,46.34000015258789,
156,2019-11-14,MOS,0,0,0,0,20.290000915527344,
157,2019-11-14,BDX,0,0,0,0,248.8000030517578,
158,2019-11-14,MS,0,0,0,0,48.61000061035156,
159,2019-11-14,ROL,0,0,0,0,37.47999954223633,
160,2019-11-14,PXD,0,1,1,0,132.3699951171875,
161,2019-11-14,FBHS,1,0,0,1,63.150001525878906,
162,2019-11-14,TROW,0,0,0,0,120.91000366210938,
163,2019-11-14,UPS,0,0,0,0,123.12000274658203,
164,2019-11-14,AVGO,0,0,0,0,308.9700012207031,
165,2019-11-14,IRM,0,0,0,0,33.27000045776367,
166,2019-11-14,KEY,0,0,0,0,18.8700008392334,
167,2019-11-14,LEN,0,0,0,0,59.7400016784668,
168,2019-11-14,NI,0,0,0,0,26.31999969482422,
169,2019-11-14,SLG,0,0,0,0,85.58999633789062,
170,2019-11-14,DRE,0,0,0,0,34.9900016784668,
171,2019-11-14,KR,0,0,0,0,26.90999984741211,
172,2019-11-14,REGN,0,0,0,0,338.3900146484375,
173,2019-11-14,CMS,0,0,0,0,60.7599983215332,
174,2019-11-14,MMM,0,0,0,0,170.92999267578125,
175,2019-11-14,WCG,0,0,0,0,301.79998779296875,
176,2019-11-14,DVN,0,0,0,0,21.84000015258789,
177,2019-11-14,CAH,0,0,0,0,54.75,
178,2019-11-14,ORCL,0,0,0,0,56.09000015258789,
179,2019-11-14,DE,0,0,0,0,174.3800048828125,
180,2019-11-14,SIVB,1,0,0,1,232.9499969482422,
181,2019-11-14,GE,0,0,0,0,11.289999961853027,
182,2019-11-14,M,0,0,0,0,16.239999771118164,
183,2019-11-14,DTE,0,0,0,0,123.70999908447266,
184,2019-11-14,EOG,0,0,0,0,72.3499984741211,
185,2019-11-14,IPG,0,0,0,0,22.229999542236328,
186,2019-11-14,LNT,0,0,0,0,53.060001373291016,
187,2019-11-14,MTB,0,0,0,0,163.11000061035156,
188,2019-11-14,TJX,0,0,0,0,59.18000030517578,
189,2019-11-14,CMI,0,0,0,0,180.83999633789062,
190,2019-11-14,LUV,0,0,0,0,57.630001068115234,
191,2019-11-14,ALB,0,0,0,0,65.54000091552734,
192,2019-11-14,RJF,0,0,0,0,88.93000030517578,
193,2019-11-14,MLM,0,0,0,0,261.44000244140625,
194,2019-11-14,MCK,0,0,0,0,144.64999389648438,
195,2019-11-14,WDC,0,1,0,0,50.380001068115234,
196,2019-11-14,COO,0,0,0,0,299.6000061035156,
197,2019-11-14,DVA,0,0,0,0,68.93000030517578,
198,2019-11-14,TWTR,0,0,0,0,28.889999389648438,
199,2019-11-14,DISCA,1,0,0,1,29.899999618530273,
200,2019-11-14,WAB,0,0,0,0,78.54000091552734,
201,2019-11-14,COF,0,0,0,0,96.63999938964844,
202,2019-11-14,ROST,0,0,0,0,112.83999633789062,
203,2019-11-14,RTN,0,0,0,0,216.6999969482422,
204,2019-11-14,BK,0,0,0,0,48.41999816894531,
205,2019-11-14,ROK,0,0,0,0,198.75,
206,2019-11-14,WMB,0,0,0,0,21.950000762939453,
207,2019-11-14,ILMN,0,0,0,0,298.44000244140625,
208,2019-11-14,JEF,0,0,0,0,19.045000076293945,
209,2019-11-14,L,0,0,0,0,50.09000015258789,
210,2019-11-14,NSC,0,0,0,0,190.9600067138672,
211,2019-11-14,ETFC,0,0,0,0,43.68000030517578,
212,2019-11-14,COG,0,0,0,0,17.850000381469727,
213,2019-11-14,DAL,0,0,0,0,56.54999923706055,
214,2019-11-14,HST,0,0,0,0,17.059999465942383,
215,2019-11-14,FCX,0,0,0,0,10.8100004196167,
216,2019-11-14,NDAQ,0,0,0,0,103.26000213623047,
217,2019-11-14,PBCT,0,0,0,0,16.450000762939453,
218,2019-11-14,UHS,0,0,0,0,141.19000244140625,
219,2019-11-14,UNP,0,0,0,0,174.77000427246094,
220,2019-11-14,WYNN,0,1,1,0,118.68000030517578,
221,2019-11-14,FAST,0,0,0,0,36.20000076293945,
222,2019-11-14,GM,0,0,0,0,36.79999923706055,
223,2019-11-14,DHI,0,0,0,0,54.2599983215332,
224,2019-11-14,HRL,0,0,0,0,42.22999954223633,
225,2019-11-14,PFE,0,0,0,0,36.54999923706055,
226,2019-11-14,TSN,0,0,0,0,90.33999633789062,
227,2019-11-14,EMR,0,0,0,0,72.7300033569336,
228,2019-11-14,UA,0,0,0,0,15.5600004196167,
229,2019-11-14,MET,0,0,0,0,49.29999923706055,
230,2019-11-14,IP,0,0,0,0,45.5099983215332,
231,2019-11-14,PHM,0,0,0,0,39.349998474121094,
232,2019-11-14,IVZ,0,0,0,0,17.280000686645508,
233,2019-11-14,HP,0,0,0,0,39.31999969482422,
234,2019-11-14,MPC,0,0,0,0,64.44999694824219,
235,2019-11-14,MU,0,0,0,1,46.79999923706055,
236,2019-11-14,CPB,0,0,0,0,47.06999969482422,
237,2019-11-14,LEG,0,0,0,0,53.209999084472656,
238,2019-11-14,CMA,0,0,0,0,69.55999755859375,
239,2019-11-14,BSX,0,0,0,0,41.56999969482422,
240,2019-11-14,D,0,0,0,0,81.55999755859375,
241,2019-11-14,XRX,0,0,0,0,38.650001525878906,
242,2019-11-14,GPC,0,0,0,0,103.83000183105469,
243,2019-11-14,AAP,0,0,0,0,156.8300018310547,
244,2019-11-14,AME,0,0,0,0,97.0,
245,2019-11-14,MRK,0,0,0,0,84.55000305175781,
246,2019-11-14,MRO,0,0,0,0,11.890000343322754,
247,2019-11-14,LIN,0,1,1,0,208.63999938964844,
248,2019-11-14,SLB,0,0,0,0,34.709999084472656,
249,2019-11-14,ULTA,0,0,0,0,242.8699951171875,
250,2019-11-14,FLS,0,0,0,0,48.63999938964844,
251,2019-11-14,TXN,0,0,0,0,117.56999969482422,
252,2019-11-14,CSCO,0,0,0,0,44.90999984741211,
253,2019-11-14,MO,0,0,0,0,46.630001068115234,
254,2019-11-14,VIAB,0,0,0,0,22.469999313354492,
255,2019-11-14,FFIV,0,0,0,0,144.30999755859375,
256,2019-11-14,CVX,0,0,0,0,120.77000427246094,
257,2019-11-14,DHR,0,0,0,0,136.14999389648438,
258,2019-11-14,EA,0,0,0,0,97.54000091552734,
259,2019-11-14,LHX,0,0,0,0,199.75999450683594,
260,2019-11-14,PPL,0,0,0,0,33.619998931884766,
261,2019-11-14,CRM,0,0,0,0,163.0500030517578,
262,2019-11-14,SPG,0,0,0,0,153.57000732421875,
263,2019-11-14,ACN,0,0,0,0,196.25,
264,2019-11-14,AMAT,0,0,0,0,56.959999084472656,
265,2019-11-14,BA,0,0,0,0,367.44000244140625,
266,2019-11-14,EBAY,0,0,0,0,34.959999084472656,
267,2019-11-14,FIS,0,0,0,0,135.5,
268,2019-11-14,AEP,0,0,0,0,89.5999984741211,
269,2019-11-14,STI,0,0,0,0,70.5199966430664,
270,2019-11-14,XRAY,0,0,0,0,56.029998779296875,
271,2019-11-14,CLX,0,0,0,0,146.27999877929688,
272,2019-11-14,BEN,0,0,0,0,27.229999542236328,
273,2019-11-14,SYF,0,0,0,0,36.72999954223633,
274,2019-11-14,CHTR,0,0,0,0,479.9700012207031,
275,2019-11-14,CF,0,0,0,0,46.36000061035156,
276,2019-11-14,LOW,0,0,0,0,114.54000091552734,
277,2019-11-14,NFLX,0,0,0,0,289.6199951171875,
278,2019-11-14,PG,0,0,0,0,120.5,
279,2019-11-14,ABC,0,0,0,0,86.12999725341797,
280,2019-11-14,BWA,0,0,0,0,44.34000015258789,
281,2019-11-14,CTSH,0,0,0,0,63.11000061035156,
282,2019-11-14,BAX,0,0,0,0,80.73999786376953,
283,2019-11-14,F,0,0,0,0,8.789999961853027,
284,2019-11-14,FDX,0,0,0,0,156.67999267578125,
285,2019-11-14,HUM,0,0,0,0,318.0,
286,2019-11-14,EQIX,0,0,0,0,544.7100219726562,
287,2019-11-14,PYPL,0,0,0,0,103.7300033569336,
288,2019-11-14,VNO,0,0,0,0,65.37000274658203,
289,2019-11-14,CMCSA,0,0,0,0,45.45000076293945,
290,2019-11-14,EXPD,0,0,0,0,76.19999694824219,
291,2019-11-14,AOS,0,0,0,0,51.52000045776367,
292,2019-11-14,PWR,1,0,0,1,42.0,
293,2019-11-14,XOM,0,0,0,0,68.5,
294,2019-11-14,DUK,0,0,0,0,88.25,
295,2019-11-14,ORLY,0,0,0,0,443.19000244140625,
296,2019-11-14,ZBH,0,0,0,0,145.02999877929688,
297,2019-11-14,EXPE,0,0,0,0,95.58000183105469,
298,2019-11-14,ALK,0,0,0,0,70.41000366210938,
299,2019-11-14,CXO,0,0,0,0,71.62000274658203,
300,2019-11-14,OMC,0,0,0,0,78.55999755859375,
301,2019-11-14,T,0,0,0,0,38.95000076293945,
302,2019-11-14,AAPL,0,0,0,0,262.6400146484375,
303,2019-11-14,KSU,0,0,0,0,153.3300018310547,
304,2019-11-14,FISV,0,0,0,0,114.0999984741211,
305,2019-11-14,FRC,0,0,0,0,109.0,
306,2019-11-14,INTC,0,1,1,0,57.810001373291016,
307,2019-11-14,AIG,0,0,0,0,54.189998626708984,
308,2019-11-14,GRMN,0,0,0,0,96.75,
309,2019-11-14,TIF,0,0,0,0,123.01000213623047,
310,2019-11-14,BIIB,0,0,0,0,275.1499938964844,
311,2019-11-14,PH,0,0,0,0,194.25,
312,2019-11-14,AMGN,0,0,0,0,218.5,
313,2019-11-14,SWKS,0,0,0,0,98.75,
314,2019-11-14,EMN,0,0,0,0,79.83000183105469,
315,2019-11-14,XLNX,0,0,0,0,93.1500015258789,
316,2019-11-14,EL,0,0,0,0,191.5,
317,2019-11-14,EVRG,0,0,0,0,64.61000061035156,
318,2019-11-14,UAL,0,0,0,0,92.5199966430664,
319,2019-11-14,KMB,0,0,0,0,132.38999938964844,
320,2019-11-14,MKTX,0,0,0,0,379.2200012207031,
321,2019-11-14,DFS,0,0,0,0,84.80999755859375,
322,2019-11-14,UAA,0,0,0,0,17.1200008392334,
323,2019-11-14,CCI,0,0,0,0,133.6699981689453,
324,2019-11-14,AAL,0,0,0,0,28.770000457763672,
325,2019-11-14,VMC,0,0,0,0,141.58999633789062,
326,2019-11-14,IBM,0,0,0,0,134.0,
327,2019-11-14,LYB,0,0,0,0,95.87999725341797,
328,2019-11-14,EW,0,0,0,0,240.55999755859375,
329,2019-11-14,GOOG,0,0,0,0,1311.4599609375,
330,2019-11-14,AIV,0,0,0,0,53.81999969482422,
331,2019-11-14,LRCX,0,0,0,0,275.0899963378906,
332,2019-11-14,JEC,0,0,0,0,94.5,
