,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
127,2019-11-13,SLG,0,0,0,0,84.83000183105469,
128,2019-11-13,FCX,0,0,0,0,10.84000015258789,
129,2019-11-13,KMB,0,0,0,0,132.4199981689453,
130,2019-11-13,D,0,0,0,0,80.83999633789062,
131,2019-11-13,NCLH,0,0,0,0,52.119998931884766,
132,2019-11-13,CNC,0,0,0,0,55.349998474121094,
133,2019-11-13,JEC,0,0,0,0,93.22000122070312,
134,2019-11-13,PEP,0,0,0,0,133.2899932861328,
135,2019-11-13,QRVO,0,0,0,0,103.88999938964844,
136,2019-11-13,BWA,0,0,0,0,44.70000076293945,
137,2019-11-13,T,0,0,0,0,39.15999984741211,
138,2019-11-13,UA,0,0,0,0,15.670000076293945,
139,2019-11-13,AME,0,0,0,0,96.05000305175781,
140,2019-11-13,APA,0,0,0,0,23.299999237060547,
141,2019-11-13,MMM,0,0,0,0,170.5500030517578,
142,2019-11-13,DHR,0,0,0,0,137.0500030517578,
143,2019-11-13,MOS,1,0,0,1,19.68000030517578,
144,2019-11-13,IPG,0,0,0,0,22.139999389648438,
145,2019-11-13,RF,0,0,0,0,16.40999984741211,
146,2019-11-13,SHW,0,0,0,0,588.6099853515625,
147,2019-11-13,ICE,0,0,0,0,92.66999816894531,
148,2019-11-13,UPS,0,0,0,0,123.0199966430664,
149,2019-11-13,XYL,0,0,0,0,75.7699966430664,
150,2019-11-13,NFLX,0,0,0,0,283.1099853515625,
151,2019-11-13,INTC,1,0,0,1,57.88999938964844,
152,2019-11-13,FRC,0,0,0,0,108.9800033569336,
153,2019-11-13,HLT,0,0,0,0,97.76000213623047,
154,2019-11-13,NLSN,0,0,0,0,20.559999465942383,
155,2019-11-13,V,0,0,0,0,179.11000061035156,
156,2019-11-13,VMC,0,0,0,0,138.55999755859375,
157,2019-11-13,HIG,0,0,0,0,61.4900016784668,
158,2019-11-13,FFIV,0,0,0,0,146.2899932861328,
159,2019-11-13,LH,0,0,0,0,167.17999267578125,
160,2019-11-13,MKTX,0,0,0,0,374.3599853515625,
161,2019-11-13,PSX,0,0,0,0,118.43000030517578,
162,2019-11-13,HBI,0,0,0,0,15.180000305175781,
163,2019-11-13,NI,0,0,0,0,26.399999618530273,
164,2019-11-13,UAL,0,1,1,0,92.41999816894531,
165,2019-11-13,PCAR,0,0,0,0,79.13999938964844,
166,2019-11-13,ADS,0,0,0,0,107.18000030517578,
167,2019-11-13,SIVB,0,0,0,0,234.1199951171875,
168,2019-11-13,FTI,0,0,0,0,19.81999969482422,
169,2019-11-13,FBHS,0,0,0,0,62.68000030517578,
170,2019-11-13,DISCK,0,0,0,0,27.93000030517578,
171,2019-11-13,ADP,0,0,0,0,168.97999572753906,
172,2019-11-13,DUK,0,0,0,0,87.58499908447266,
173,2019-11-13,HSIC,0,0,0,0,68.27999877929688,
174,2019-11-13,CFG,0,0,0,0,37.900001525878906,
175,2019-11-13,EFX,0,0,0,0,135.9600067138672,
176,2019-11-13,ABC,1,0,0,1,86.08999633789062,
177,2019-11-13,CF,0,0,0,0,46.540000915527344,
178,2019-11-13,BBT,0,0,0,0,54.369998931884766,
179,2019-11-13,AMCR,0,0,0,0,9.859999656677246,
180,2019-11-13,AIZ,0,0,0,0,131.3000030517578,
181,2019-11-13,GPC,0,0,0,0,104.3499984741211,
182,2019-11-13,ALB,0,0,0,0,65.18000030517578,
183,2019-11-13,ANTM,0,0,0,0,283.739990234375,
184,2019-11-13,AEP,0,0,0,0,89.86000061035156,
185,2019-11-13,MAC,0,0,0,0,27.290000915527344,
186,2019-11-13,MU,0,0,0,0,46.29999923706055,
187,2019-11-13,SBAC,0,0,0,0,231.32000732421875,
188,2019-11-13,CRM,0,0,0,0,162.60000610351562,
189,2019-11-13,FDX,0,0,0,0,156.22999572753906,
190,2019-11-13,OMC,0,0,0,0,77.98999786376953,
191,2019-11-13,DHI,0,0,0,0,54.33000183105469,
192,2019-11-13,PH,0,1,1,0,195.38999938964844,
193,2019-11-13,PM,0,0,0,0,84.7300033569336,
194,2019-11-13,TMUS,0,0,0,0,77.97000122070312,
195,2019-11-13,EXPE,0,0,0,0,95.5999984741211,
196,2019-11-13,NDAQ,0,0,0,0,103.2699966430664,
197,2019-11-13,CHTR,0,0,0,0,480.1600036621094,
198,2019-11-13,BKNG,0,0,0,0,1859.0899658203125,
199,2019-11-13,DFS,0,0,0,0,84.30999755859375,
200,2019-11-13,AXP,0,0,0,0,120.26000213623047,
201,2019-11-13,CMI,0,0,0,0,180.69000244140625,
202,2019-11-13,MRK,0,0,0,0,84.81999969482422,
203,2019-11-13,LRCX,0,0,0,0,272.4599914550781,
204,2019-11-13,SO,0,0,0,0,61.90999984741211,
205,2019-11-13,MXIM,0,0,0,0,58.459999084472656,
206,2019-11-13,AOS,0,1,0,0,51.779998779296875,
207,2019-11-13,AAL,0,0,0,0,28.65999984741211,
208,2019-11-13,FITB,0,0,0,0,29.809999465942383,
209,2019-11-13,MO,0,0,0,0,46.83000183105469,
210,2019-11-13,COO,0,0,0,0,296.7699890136719,
211,2019-11-13,CSX,0,0,0,0,71.94999694824219,
212,2019-11-13,PKI,0,0,0,0,87.31999969482422,
213,2019-11-13,SWKS,0,0,0,0,101.13999938964844,
214,2019-11-13,VRSK,0,0,0,0,139.77999877929688,
215,2019-11-13,GIS,0,0,0,0,52.599998474121094,
216,2019-11-13,PFE,0,0,0,0,36.599998474121094,
217,2019-11-13,K,0,0,0,0,64.41000366210938,
218,2019-11-13,COG,0,0,0,0,17.899999618530273,
219,2019-11-13,SPGI,0,0,0,0,258.6199951171875,
220,2019-11-13,REGN,0,1,1,0,348.29998779296875,
221,2019-11-13,BA,0,0,0,0,362.5,
222,2019-11-13,BLL,0,0,0,0,65.12999725341797,
223,2019-11-13,CHRW,0,1,1,0,74.62999725341797,
224,2019-11-13,DISCA,0,0,0,0,29.8799991607666,
225,2019-11-13,GRMN,0,0,0,0,95.88999938964844,
226,2019-11-13,IT,0,0,0,0,160.52000427246094,
227,2019-11-13,FLS,1,0,0,1,48.400001525878906,
228,2019-11-13,LKQ,0,0,0,0,35.209999084472656,
229,2019-11-13,COTY,0,0,0,0,12.239999771118164,
230,2019-11-13,CCL,0,0,0,0,44.060001373291016,
231,2019-11-13,CVX,0,0,0,0,122.27999877929688,
232,2019-11-13,MLM,0,0,0,0,257.3900146484375,
233,2019-11-13,ORCL,0,0,0,0,56.209999084472656,
234,2019-11-13,QCOM,0,0,0,1,90.47000122070312,
235,2019-11-13,HRL,0,0,0,0,42.150001525878906,
236,2019-11-13,XRAY,0,0,0,0,56.47999954223633,
237,2019-11-13,TROW,0,0,0,0,120.58999633789062,
238,2019-11-13,PRU,0,0,0,0,92.79000091552734,
239,2019-11-13,TXN,0,0,0,0,118.41999816894531,
240,2019-11-13,HCA,0,0,0,0,134.38999938964844,
241,2019-11-13,TWTR,0,0,0,0,29.079999923706055,
242,2019-11-13,FIS,0,0,0,0,133.82000732421875,
243,2019-11-13,NTRS,0,0,0,0,105.58999633789062,
244,2019-11-13,WYNN,0,0,0,0,118.83999633789062,
245,2019-11-13,WLTW,0,0,0,0,187.6199951171875,
246,2019-11-13,LEN,0,0,0,0,59.310001373291016,
247,2019-11-13,MPC,0,0,0,0,64.25,
248,2019-11-13,NOC,0,0,0,0,353.7200012207031,
249,2019-11-13,DRE,0,0,0,0,34.84000015258789,
250,2019-11-13,SYF,0,0,0,0,36.560001373291016,
251,2019-11-13,LNT,0,0,0,0,52.630001068115234,
252,2019-11-13,ROK,0,0,0,0,198.07000732421875,
253,2019-11-13,ULTA,1,0,0,1,244.0399932861328,
254,2019-11-13,AMAT,0,0,0,0,57.119998931884766,
255,2019-11-13,RJF,0,0,0,0,88.33999633789062,
256,2019-11-13,SPG,0,0,0,0,152.24000549316406,
257,2019-11-13,URI,0,0,0,0,150.72999572753906,
258,2019-11-13,BDX,0,0,0,0,247.00999450683594,
259,2019-11-13,CMCSA,0,0,0,0,45.20000076293945,
260,2019-11-13,UHS,0,0,0,0,141.55999755859375,
261,2019-11-13,GILD,0,0,0,0,63.33000183105469,
262,2019-11-13,EA,0,0,0,0,96.0,
263,2019-11-13,CI,0,0,0,0,190.25,
264,2019-11-13,RMD,0,0,0,0,145.27999877929688,
265,2019-11-13,NWS,0,0,0,0,13.3100004196167,
266,2019-11-13,WU,0,0,0,0,26.399999618530273,
267,2019-11-13,AMP,0,0,0,0,158.38999938964844,
268,2019-11-13,VIAB,0,0,0,0,22.049999237060547,
269,2019-11-13,GOOG,0,0,0,0,1298.0,
270,2019-11-13,LYB,0,0,0,0,95.26000213623047,
271,2019-11-13,NSC,0,0,0,0,190.8800048828125,
272,2019-11-13,RTN,0,0,0,0,215.3699951171875,
273,2019-11-13,VZ,0,0,0,0,59.40999984741211,
274,2019-11-13,MAR,0,0,0,0,133.64999389648438,
275,2019-11-13,AIV,0,0,0,0,53.25,
276,2019-11-13,VNO,0,0,0,0,64.87000274658203,
277,2019-11-13,PG,0,0,0,0,120.6500015258789,
278,2019-11-13,LOW,0,0,0,0,112.8499984741211,
279,2019-11-13,CAH,0,0,0,0,54.790000915527344,
280,2019-11-13,COP,0,0,0,0,57.560001373291016,
281,2019-11-13,WMB,0,0,0,0,22.040000915527344,
282,2019-11-13,ROST,0,0,0,0,111.38999938964844,
283,2019-11-13,CTXS,0,0,0,0,111.94000244140625,
284,2019-11-13,KMI,0,0,0,0,20.350000381469727,
285,2019-11-13,ROL,0,0,0,0,37.439998626708984,
286,2019-11-13,PPL,0,0,0,0,33.810001373291016,
287,2019-11-13,HOLX,0,0,0,0,46.880001068115234,
288,2019-11-13,UTX,0,0,0,0,147.5749969482422,
289,2019-11-13,AIG,0,0,0,0,54.720001220703125,
290,2019-11-13,GE,0,0,0,0,11.289999961853027,
291,2019-11-13,M,0,0,0,0,16.06999969482422,
292,2019-11-13,YUM,0,0,0,0,98.37999725341797,
293,2019-11-13,HP,0,0,0,0,39.220001220703125,
294,2019-11-13,MAS,0,1,1,0,46.66999816894531,
295,2019-11-13,DE,0,0,0,0,175.6699981689453,
296,2019-11-13,DVN,0,1,1,0,21.6200008392334,
297,2019-11-13,CSCO,0,0,0,0,48.459999084472656,
298,2019-11-13,TXT,0,0,0,0,46.25,
299,2019-11-13,EBAY,0,0,0,0,34.63999938964844,
300,2019-11-13,SEE,0,0,0,0,38.18000030517578,
301,2019-11-13,PFG,0,0,0,0,54.400001525878906,
302,2019-11-13,VTR,0,0,0,0,58.77000045776367,
303,2019-11-13,LEG,0,0,0,0,53.619998931884766,
304,2019-11-13,JNPR,0,0,0,0,25.350000381469727,
305,2019-11-13,LNC,0,0,0,0,59.47999954223633,
306,2019-11-13,AAPL,0,0,0,0,264.4700012207031,
307,2019-11-13,A,0,0,0,0,77.16000366210938,
308,2019-11-13,BEN,0,0,0,0,27.299999237060547,
309,2019-11-13,PWR,0,0,0,0,42.16999816894531,
310,2019-11-13,FAST,0,0,0,0,36.02000045776367,
311,2019-11-13,FTV,0,0,0,0,70.9800033569336,
312,2019-11-13,PKG,0,0,0,0,112.7699966430664,
313,2019-11-13,L,0,0,0,0,50.36000061035156,
314,2019-11-13,MNST,0,0,0,0,58.95000076293945,
315,2019-11-13,ZION,0,0,0,0,49.630001068115234,
316,2019-11-13,FMC,0,0,0,0,96.33999633789062,
317,2019-11-13,STI,0,0,0,0,70.2300033569336,
318,2019-11-13,MGM,0,0,0,0,31.040000915527344,
319,2019-11-13,XLNX,0,0,0,0,93.29000091552734,
320,2019-11-13,JPM,0,0,0,0,128.47999572753906,
321,2019-11-13,FISV,0,0,0,0,111.33000183105469,
322,2019-11-13,XOM,0,0,0,0,68.80000305175781,
323,2019-11-13,AMGN,0,0,0,0,219.6699981689453,
324,2019-11-13,GD,0,0,0,0,184.72000122070312,
325,2019-11-13,MA,0,0,0,0,278.07000732421875,
326,2019-11-13,CXO,0,0,0,0,71.83999633789062,
327,2019-11-13,TGT,0,0,0,0,108.58000183105469,
328,2019-11-13,ATO,0,0,0,0,109.12000274658203,
329,2019-11-13,ANET,0,0,0,0,190.64999389648438,
330,2019-11-13,KSU,0,0,0,0,154.22999572753906,
331,2019-11-13,BLK,0,0,0,0,485.57000732421875,
332,2019-11-13,SLB,1,0,0,1,35.029998779296875,
