Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2005-04-27,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.21644958450362,43.08671404010656,43.23333399642716,52.885190182435636,0.35540467062154635,43.265000343322754,43.92068628740226,43.18111080593533,42.441535324468404,42.82208817890712,43.20000076293945
2005-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.173159667602896,43.0835608022845,43.228713521250384,49.431037019831855,0.3500185355269269,43.06500053405762,43.7698911173265,43.2477773030599,42.725663488793295,42.850119090389896,43.0
2005-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,43.208527428906535,43.09324944489674,43.231115203485444,54.97341013043259,0.3685886837286866,43.37249946594238,43.66383727907912,43.32111061943902,42.97838395979892,42.87945452603427,43.349998474121094
2005-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.142822156748274,43.085494958468324,43.2241624483296,47.45228469064378,0.3808321420930717,42.9350004196167,43.71858064712894,43.276666429307724,42.83475221148651,42.89763632687655,42.880001068115234
2005-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.06625738970526,43.07365871712523,43.21497107948215,45.73188381886756,0.37505836316217706,42.72499942779541,43.7412253485826,43.2055549621582,42.6698845757338,42.91958865954247,42.7599983215332
2005-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.03300621693999,43.06734391017081,43.20873405861872,48.09618750304136,0.36183981055837755,42.86250019073486,43.74269834678475,43.17333306206597,42.603967777347194,42.94805052720107,42.900001525878906
2005-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.008404943034414,43.061622307888676,43.20281852968393,48.26951953631128,0.3538512526613506,42.87249946594238,43.68811478947226,43.11999977959527,42.55188476971828,42.97276241393316,42.90999984741211
2005-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.91072404598027,43.04192696788413,43.189297379744914,42.33122277140796,0.36929042710155546,42.50250053405762,43.64662285708354,43.01777776082357,42.3889326645636,42.989588003612695,42.52000045776367
2005-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,42.838579084196326,43.02403868676327,43.17663801058285,42.91299172910222,0.35219833003110396,42.547499656677246,43.40848243851491,42.89666663275825,42.384850827001586,42.99144467102854,42.54999923706055
2005-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.798863145286745,43.01007362141364,43.16601150323761,44.71493844636132,0.34418428349079633,42.66250038146973,43.319061658748716,42.834444257948135,42.349826857147555,42.998282035693784,42.63999938964844
2005-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.777090241571194,42.998434530697104,43.15658550568259,45.73962784814697,0.34245708535013114,42.679999351501465,43.276654449057546,42.7999996609158,42.32334487277406,43.008836011161584,42.689998626708984
2005-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.653672162739376,42.96794599675947,43.13685113621189,37.7519580410098,0.36942425111125454,42.19250011444092,43.12040277659774,42.667777591281464,42.215152405965185,43.004973372520766,42.15999984741211
2005-05-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.51293788277939,42.93092980643874,43.11334914862233,35.13388999750551,0.3666080914859808,41.96250057220459,43.17364085877,42.56444422403971,41.95524758930942,42.97211081186931,41.95000076293945
2005-05-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.38635051984656,42.89271421595425,43.088926414354866,34.280491417937036,0.3532789638923951,41.85750102996826,43.190606078479206,42.466666751437714,41.74272742439622,42.91188860999213,41.880001068115234
2005-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.28108053794756,42.85516099393234,43.064591249919154,34.026179135864155,0.3437588526147854,41.90000057220459,43.09326565320692,42.3511110941569,41.60895653510688,42.83927756415473,41.86000061035156
2005-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.23486427777016,42.825882384591544,43.04450031897146,38.68007957485251,0.33920456166350604,42.010000228881836,42.900335861980864,42.25555547078451,41.61077507958815,42.763055377536354,42.04999923706055
2005-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,42.18389133066339,42.7951230085059,43.023421095669775,37.62696644965625,0.32783282905724,41.96999931335449,42.8311718686426,42.19555536905924,41.559938869475886,42.70259924771493,41.97999954223633
2005-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.077113369706495,42.75348222731946,42.9962246685452,33.05757352175599,0.3308446935449204,41.685001373291016,42.759221453180764,42.0955556233724,41.43188979356403,42.64913554342169,41.650001525878906
2005-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,41.98569048214215,42.712264652940014,42.96897267375985,32.669128988570186,0.32149869850167273,41.63499927520752,42.58042428573819,41.98222223917643,41.38402019261467,42.61576017846205,41.619998931884766
2005-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.93455229416098,42.6765459216417,42.94443855234354,35.65449266226304,0.3135347128351191,41.73500061035156,42.21901640695112,41.875555674235024,41.53209494151893,42.595031253565246,41.72999954223633
2005-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.92164162170574,42.64721694019599,42.92316252025525,39.34083104441215,0.306139583287605,41.832499504089355,42.122379148877805,41.843333350287544,41.564287551697284,42.57362343250622,41.869998931884766
2005-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.875313022706386,42.61240900152374,42.89874343325433,36.44948453551763,0.29998657062462314,41.71000003814697,42.09714714690861,41.81444422403971,41.53174130117081,42.548760541600224,41.689998626708984
2005-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.87625063178815,42.585775985763426,42.87857031711297,41.34951565931569,0.2978447054202694,41.86500072479248,42.09714714690861,41.81444422403971,41.53174130117081,42.53547518961421,41.880001068115234
2005-05-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.831000810606305,42.551747823585806,42.85424222223705,37.57286711464259,0.31585574339457495,41.58000087738037,42.089170032230484,41.79111099243164,41.4930519526328,42.51647759339194,41.650001525878906
2005-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.77080040434442,42.514593312884394,42.828019579802586,35.73876069606839,0.31115176172353387,41.52750015258789,42.00901425774193,41.73333316379123,41.45765206984053,42.492903536210775,41.529998779296875
2005-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.836640018299754,42.49951713692936,42.81360332028414,48.57866204825177,0.3424980644575672,42.09749889373779,42.07529945552259,41.7466663784451,41.41803330136761,42.450109674331586,42.099998474121094
2005-06-03,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.90331164842887,42.48753462900267,42.800858663821984,49.9025000706424,0.33874826810540837,42.224998474121094,42.21692730647338,41.804443783230255,41.39196025998713,42.41668023997339,42.16999816894531
2005-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01864922719036,42.487260625847526,42.79450501784999,55.381020275847206,0.34883791730742164,42.515000343322754,42.4668616332699,41.899999406602646,41.33313717993539,42.398423623794706,42.47999954223633
2005-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.09091959537533,42.483360278293624,42.786297018845346,53.35413244309809,0.336063649567271,42.38750076293945,42.59674143256306,41.972221798366974,41.34770216417089,42.39069179015111,42.380001068115234
2005-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.14073570681784,42.478147182813416,42.777459457137276,52.52599148619197,0.3349162242284815,42.3700008392334,42.683676899420426,42.02444415622287,41.365211413025314,42.377305807452046,42.34000015258789
2005-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.16658865700701,42.47057821099342,42.767410764080374,51.0331974896299,0.3374224043965922,42.24250030517578,42.71742807826107,42.088888804117836,41.4603495299746,42.353065321137834,42.27000045776367
2005-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.257270711982564,42.47601169175311,42.76449171789828,57.53211391860188,0.35617811042671843,42.519999504089355,42.85958363407721,42.17111078898112,41.482637943885024,42.33912102417512,42.619998931884766
2005-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.361816325445425,42.48706576766379,42.764798788421025,60.136766653103315,0.3585939160854127,42.8174991607666,42.9712197400661,42.29666603936089,41.62211233865569,42.32081893899224,42.779998779296875
2005-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.40945275518056,42.49117241153497,42.76153541586063,55.97728357984152,0.347265561239468,42.61999988555908,42.83762487475875,42.41555489434136,41.99348491392397,42.29495810703797,42.599998474121094
2005-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,42.47556253983781,42.50022074851431,42.76110900521917,58.388111074067695,0.3431752294028877,42.760000228881836,42.88722164183558,42.48666636149088,42.086111081146186,42.27087857181375,42.7400016784668
2005-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.67244984876478,42.535121778912796,42.77494841272914,68.07180929361587,0.3765196814879493,43.40999889373779,43.30435472498343,42.62999979654948,41.95564486811552,42.25528996011728,43.459999084472656
2005-06-17,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86396009263487,42.57493557124743,42.79188014847936,69.85557791101748,0.377482517785127,43.68000030517578,43.66546232291454,42.757777743869354,41.850093164824166,42.248944549176,43.630001068115234
2005-06-20,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.02316804359032,42.61439245401706,42.80907063756713,70.17225663422163,0.37266216355717147,43.72999954223633,43.920457423671834,42.8999998304579,41.87954223724397,42.259695794627454,43.65999984741211
2005-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.180534709530455,42.65786914199066,42.82889104817553,71.7692778586736,0.3746149751515811,43.71500015258789,44.14189274897194,43.06333329942491,41.98477384987788,42.28516688846508,43.810001373291016
2005-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.28842801176499,42.69649212667111,42.84653679416618,69.369392834458,0.36785694792604967,43.68249988555908,44.21003580077797,43.224444495307075,42.23885318983618,42.32196881612141,43.720001220703125
2005-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.43474250096473,42.7446197023472,42.86977369839583,72.65213568146703,0.3708671550321968,43.98750019073486,44.376751520258175,43.38000022040473,42.38324892055129,42.37107315425215,44.02000045776367
2005-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.527794305947566,42.786633586839265,42.8901742494351,69.44608107820011,0.3715195773952709,43.88500118255615,44.448767363878765,43.504444970024956,42.560122576171146,42.421362418836644,43.900001525878906
2005-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,43.60423541424048,42.82748326904191,42.91036881573167,69.56658677940226,0.35926823350556963,43.86999988555908,44.36870286653275,43.650000678168404,42.93129848980406,42.468712751319984,43.90999984741211
2005-06-28,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.573388483980274,42.85012026882001,42.9210545968645,58.194565713121825,0.3721777107928392,43.47749996185303,44.104885741899786,43.72888946533203,43.35289318876428,42.510558797540554,43.45000076293945
2005-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.58471100080727,42.87847957061256,42.935093140849666,60.88882147321462,0.3634507314504935,43.605000495910645,44.08267848811336,43.74777857462565,43.41287866113794,42.54161537676937,43.630001068115234
2005-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.55576852598761,42.89889844537971,42.94509126928252,56.732504504527505,0.3667756683048946,43.5024995803833,44.1091742049514,43.72666719224718,43.34416017954295,42.56812423014502,43.439998626708984
