Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2005-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7770902415712,42.9984345306971,43.15658550568259,45.739627848146974,0.34245708535013114,42.67999935150147,43.27665444905755,42.7999996609158,42.323344872774065,43.008836011161584,42.68999862670898,0,0
2005-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.653672162739376,42.967945996759475,43.13685113621189,37.7519580410098,0.36942425111125454,42.192500114440925,43.120402776597736,42.66777759128145,42.215152405965185,43.00497337252077,42.15999984741211,1,0
2005-05-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.51293788277939,42.93092980643874,43.11334914862233,35.13388999750551,0.3666080914859808,41.9625005722046,43.17364085877,42.56444422403971,41.95524758930942,42.972110811869314,41.95000076293945,1,0
2005-05-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.386350519846566,42.89271421595425,43.088926414354866,34.28049141793704,0.3532789638923951,41.857501029968255,43.19060607847921,42.466666751437714,41.74272742439622,42.91188860999213,41.88000106811523,1,0
2005-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.28108053794757,42.855160993932344,43.06459124991915,34.026179135864155,0.3437588526147854,41.9000005722046,43.09326565320692,42.3511110941569,41.608956535106884,42.83927756415473,41.86000061035156,1,0
2005-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.23486427777016,42.82588238459153,43.044500318971465,38.680079574852506,0.33920456166350604,42.01000022888184,42.90033586198087,42.25555547078451,41.610775079588144,42.76305537753635,42.04999923706055,1,0
2005-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,42.18389133066339,42.7951230085059,43.023421095669775,37.62696644965625,0.32783282905724,41.96999931335449,42.8311718686426,42.19555536905924,41.559938869475886,42.70259924771493,41.97999954223633,0,0
2005-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.077113369706495,42.75348222731946,42.996224668545196,33.057573521755984,0.3308446935449204,41.685001373291016,42.75922145318078,42.0955556233724,41.43188979356403,42.649135543421686,41.650001525878906,0,0
2005-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,41.98569048214215,42.712264652940014,42.96897267375985,32.669128988570186,0.32149869850167273,41.63499927520753,42.58042428573819,41.98222223917643,41.38402019261467,42.61576017846205,41.61999893188477,1,0
2005-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.93455229416097,42.676545921641704,42.94443855234354,35.65449266226304,0.3135347128351191,41.73500061035156,42.21901640695112,41.875555674235024,41.532094941518935,42.59503125356525,41.72999954223633,0,0
2005-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.92164162170574,42.647216940195996,42.923162520255254,39.34083104441215,0.306139583287605,41.83249950408936,42.12237914887781,41.84333335028753,41.564287551697284,42.57362343250622,41.86999893188477,0,0
2005-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.875313022706386,42.612409001523744,42.898743433254324,36.449484535517634,0.29998657062462314,41.710000038146966,42.097147146908604,41.81444422403971,41.53174130117081,42.548760541600224,41.68999862670898,0,0
2005-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.876250631788146,42.58577598576343,42.87857031711297,41.349515659315685,0.2978447054202694,41.86500072479247,42.097147146908604,41.81444422403971,41.53174130117081,42.53547518961421,41.88000106811523,0,0
2005-05-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.83100081060631,42.55174782358581,42.85424222223705,37.57286711464259,0.3158557433945749,41.580000877380364,42.08917003223048,41.79111099243164,41.4930519526328,42.51647759339194,41.650001525878906,0,0
2005-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.77080040434442,42.5145933128844,42.828019579802586,35.73876069606839,0.3111517617235339,41.52750015258789,42.00901425774193,41.73333316379123,41.457652069840535,42.492903536210775,41.52999877929688,0,0
2005-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.836640018299754,42.49951713692936,42.813603320284145,48.57866204825177,0.3424980644575672,42.097498893737786,42.0752994555226,41.7466663784451,41.41803330136761,42.45010967433159,42.099998474121094,0,1
2005-06-03,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.90331164842887,42.487534629002674,42.800858663821984,49.9025000706424,0.3387482681054084,42.224998474121094,42.21692730647339,41.804443783230255,41.39196025998714,42.416680239973395,42.16999816894531,0,1
2005-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.01864922719036,42.48726062584753,42.79450501784999,55.38102027584721,0.34883791730742164,42.51500034332275,42.46686163326989,41.89999940660265,41.33313717993539,42.39842362379471,42.47999954223633,0,1
2005-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.090919595375325,42.48336027829362,42.78629701884535,53.354132443098095,0.33606364956727103,42.38750076293945,42.596741432563064,41.972221798366974,41.34770216417089,42.39069179015111,42.38000106811523,0,1
2005-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.14073570681784,42.478147182813416,42.77745945713728,52.52599148619197,0.3349162242284815,42.3700008392334,42.683676899420426,42.02444415622287,41.365211413025314,42.377305807452046,42.34000015258789,0,1
2005-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.166588657007004,42.47057821099342,42.76741076408037,51.0331974896299,0.3374224043965922,42.24250030517578,42.71742807826107,42.08888880411784,41.4603495299746,42.35306532113784,42.27000045776367,0,0
2005-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.257270711982564,42.47601169175311,42.76449171789828,57.53211391860189,0.35617811042671843,42.51999950408936,42.85958363407721,42.17111078898112,41.482637943885024,42.33912102417512,42.61999893188477,0,1
2005-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.361816325445425,42.487065767663786,42.76479878842103,60.13676665310332,0.3585939160854127,42.8174991607666,42.9712197400661,42.29666603936089,41.62211233865569,42.32081893899224,42.77999877929688,0,1
2005-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.40945275518057,42.49117241153497,42.761535415860635,55.977283579841526,0.347265561239468,42.619999885559075,42.83762487475875,42.41555489434136,41.99348491392397,42.29495810703797,42.599998474121094,0,0
2005-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,42.47556253983781,42.500220748514316,42.761109005219176,58.38811107406771,0.3431752294028877,42.76000022888184,42.88722164183558,42.48666636149088,42.086111081146186,42.27087857181375,42.7400016784668,0,1
2005-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.672449848764785,42.535121778912796,42.77494841272914,68.07180929361587,0.3765196814879493,43.40999889373779,43.304354724983426,42.62999979654948,41.95564486811553,42.25528996011728,43.459999084472656,0,1
2005-06-17,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86396009263487,42.57493557124743,42.791880148479365,69.85557791101748,0.37748251778512704,43.68000030517578,43.66546232291454,42.757777743869354,41.85009316482417,42.248944549176,43.63000106811523,0,1
2005-06-20,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.02316804359032,42.614392454017064,42.80907063756713,70.17225663422163,0.37266216355717147,43.72999954223633,43.92045742367185,42.899999830457894,41.87954223724397,42.259695794627454,43.65999984741211,0,1
2005-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.18053470953045,42.65786914199066,42.82889104817553,71.76927785867359,0.3746149751515811,43.71500015258789,44.14189274897194,43.063333299424905,41.98477384987788,42.28516688846508,43.810001373291016,0,1
2005-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.28842801176499,42.69649212667111,42.84653679416618,69.369392834458,0.3678569479260497,43.68249988555908,44.210035800777966,43.224444495307075,42.23885318983618,42.321968816121405,43.72000122070313,0,1
2005-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.434742500964724,42.7446197023472,42.86977369839583,72.65213568146703,0.3708671550321968,43.98750019073486,44.37675152025817,43.38000022040473,42.38324892055129,42.371073154252144,44.02000045776367,0,1
2005-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.52779430594757,42.78663358683927,42.8901742494351,69.44608107820011,0.3715195773952709,43.88500118255615,44.44876736387877,43.504444970024956,42.56012257617115,42.421362418836644,43.900001525878906,0,0
2005-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,43.60423541424048,42.827483269041906,42.91036881573167,69.56658677940226,0.35926823350556963,43.86999988555908,44.36870286653274,43.650000678168404,42.931298489804064,42.468712751319984,43.90999984741211,0,0
2005-06-28,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.573388483980274,42.85012026882001,42.9210545968645,58.194565713121825,0.3721777107928392,43.47749996185303,44.104885741899786,43.72888946533203,43.35289318876428,42.51055879754056,43.45000076293945,1,0
2005-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.584711000807275,42.87847957061256,42.93509314084967,60.88882147321462,0.3634507314504935,43.605000495910645,44.08267848811336,43.74777857462564,43.41287866113793,42.541615376769364,43.63000106811523,0,0
2005-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.55576852598761,42.89889844537971,42.94509126928252,56.73250450452751,0.3667756683048946,43.5024995803833,44.1091742049514,43.726667192247184,43.34416017954295,42.568124230145024,43.43999862670898,1,0
2005-07-01,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.38461497337798,42.89166580238188,42.9402379919292,44.10505980204315,0.4012915830060517,42.84750080108642,44.37318667507357,43.62000062730578,42.86681457953798,42.58378518377226,42.70000076293945,1,0
2005-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.16369173456176,42.86942336517879,42.927163948114696,38.82326918068893,0.41834214062336494,42.23999977111816,44.56071673212371,43.450000339084205,42.33928394604469,42.59899565433345,42.27999877929688,1,0
2005-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.9809533876494,42.84689887917229,42.91375476102331,38.468913328917886,0.3984605155537273,42.28000068664551,44.60370132962349,43.28666687011719,41.96963241061089,42.62092326283499,42.25,1,0
2005-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.856762832189844,42.82919348757881,42.90278933229714,40.60953742217853,0.4064277741734945,42.33250045776367,44.42174406666157,43.10222244262695,41.782700818592346,42.646777157748495,42.36000061035156,1,0
2005-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.737409930058504,42.80849548154078,42.89006079743053,39.27193319352107,0.3973974041606835,42.25999927520753,44.200902905868766,42.919999864366325,41.63909682286386,42.68500841349113,42.2599983215332,1,0
2005-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.69792812715228,42.798732042776656,42.88312891858096,44.758513555091845,0.3911548305271358,42.482500076293945,43.8524914392379,42.76777776082357,41.683064082409246,42.73138364264665,42.540000915527344,0,0
2005-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42.68634237965152,42.79295994629927,42.87831447246347,46.613578428204775,0.380357904330164,42.579999923706055,43.649684624740466,42.67777760823568,41.70587059173089,42.78560126273863,42.63999938964844,0,0
2005-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,42.61907359854543,42.77685225640188,42.867852769526,42.18889157205236,0.38104658185289786,42.33249950408936,43.248614786915596,42.53555509779189,41.82249540866818,42.84787463310165,42.349998474121094,0,0
2005-07-14,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.47525918401213,42.744966775291964,42.848687398364675,36.41297235515535,0.3938290669556205,41.99000072479247,42.81974489201188,42.36444430881076,41.90914372560965,42.88368096735993,41.900001525878906,1,0
