,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
45,2017-05-18,MMM,0,0,0,0,0,0,0,-106.22,0
46,2017-05-19,MMM,1,0,0,0,196.35,47.0,0,-106.22,0
47,2017-05-22,MMM,0,0,0,0,196.35,47.0,0,-106.22,111.86
48,2017-05-23,MMM,0,0,0,0,196.35,47.0,0,-106.22,100.58
49,2017-05-24,MMM,0,0,0,0,196.35,47.0,0,-106.22,96.82
50,2017-05-25,MMM,0,0,0,0,196.35,47.0,0,-106.22,131.13
51,2017-05-26,MMM,0,0,0,0,196.35,47.0,0,-106.22,186.12
52,2017-05-30,MMM,0,0,0,0,196.35,47.0,0,-106.22,299.86
53,2017-05-31,MMM,0,0,0,0,196.35,47.0,0,-106.22,371.3
54,2017-06-01,MMM,0,0,0,0,196.35,47.0,0,-106.22,409.37
55,2017-06-02,MMM,0,0,0,0,196.35,47.0,0,-106.22,489.74
56,2017-06-05,MMM,0,0,0,0,196.35,47.0,0,-106.22,454.02
57,2017-06-06,MMM,0,0,0,0,196.35,47.0,0,-106.22,440.86
58,2017-06-07,MMM,0,0,0,0,196.35,47.0,0,-106.22,407.02
59,2017-06-08,MMM,0,0,0,0,196.35,47.0,0,-106.22,453.55
60,2017-06-09,MMM,0,0,0,0,196.35,47.0,0,-106.22,497.26
61,2017-06-12,MMM,0,0,0,0,196.35,47.0,0,-106.22,527.81
62,2017-06-13,MMM,0,0,0,0,196.35,47.0,0,-106.22,631.21
63,2017-06-14,MMM,0,0,0,0,196.35,47.0,0,-106.22,618.05
64,2017-06-15,MMM,0,0,0,0,196.35,47.0,0,-106.22,722.86
65,2017-06-16,MMM,0,0,0,0,196.35,47.0,0,-106.22,829.55
66,2017-06-19,MMM,0,0,0,0,196.35,47.0,0,-106.22,803.7
67,2017-06-20,MMM,0,0,0,0,196.35,47.0,0,-106.22,830.49
68,2017-06-21,MMM,0,0,0,0,196.35,47.0,0,-106.22,769.86
69,2017-06-22,MMM,0,0,0,0,196.35,47.0,0,-106.22,735.55
70,2017-06-23,MMM,0,0,0,0,196.35,47.0,0,-106.22,772.68
71,2017-06-26,MMM,0,0,0,0,196.35,47.0,0,-106.22,735.55
72,2017-06-27,MMM,0,0,0,0,196.35,47.0,0,-106.22,678.21
73,2017-06-28,MMM,0,0,0,0,196.35,47.0,0,-106.22,690.9
74,2017-06-29,MMM,0,0,0,0,196.35,47.0,0,-106.22,637.32
75,2017-06-30,MMM,0,0,0,0,196.35,47.0,0,-106.22,601.13
76,2017-07-03,MMM,0,0,0,0,196.35,47.0,0,-106.22,641.55
77,2017-07-05,MMM,0,0,0,0,196.35,47.0,0,-106.22,596.9
78,2017-07-06,MMM,0,0,0,0,196.35,47.0,0,-106.22,571.05
79,2017-07-07,MMM,0,1,0,0,209.6,47.0,622.75,-106.22,0
80,2017-07-10,MMM,0,0,0,0,0,0,0,516.53,0
81,2017-07-11,MMM,1,0,0,0,210.91,44.0,0,516.53,0
82,2017-07-12,MMM,0,0,0,0,210.91,44.0,0,516.53,12.76
83,2017-07-13,MMM,0,1,0,0,211.52,44.0,26.84,516.53,0
84,2017-07-14,MMM,0,0,0,0,0,0,0,543.37,0
85,2017-07-17,MMM,0,0,0,0,0,0,0,543.37,0
86,2017-07-18,MMM,0,0,0,0,0,0,0,543.37,0
87,2017-07-19,MMM,0,0,0,0,0,0,0,543.37,0
88,2017-07-20,MMM,0,0,0,0,0,0,0,543.37,0
89,2017-07-21,MMM,0,0,0,0,0,0,0,543.37,0
90,2017-07-24,MMM,0,0,1,0,202.65,46.0,0,543.37,0
91,2017-07-25,MMM,0,0,0,1,200.45,46.0,101.2,543.37,0
92,2017-07-26,MMM,0,0,0,0,0,0,0,644.57,0
93,2017-07-27,MMM,0,0,0,0,0,0,0,644.57,0
94,2017-07-28,MMM,0,0,0,0,0,0,0,644.57,0
95,2017-07-31,MMM,0,0,0,0,0,0,0,644.57,0
96,2017-08-01,MMM,0,0,0,0,0,0,0,644.57,0
97,2017-08-02,MMM,0,0,0,0,0,0,0,644.57,0
98,2017-08-03,MMM,0,0,0,0,0,0,0,644.57,0
99,2017-08-04,MMM,0,0,0,0,0,0,0,644.57,0
100,2017-08-07,MMM,0,0,0,0,0,0,0,644.57,0
101,2017-08-08,MMM,0,0,0,0,0,0,0,644.57,0
102,2017-08-09,MMM,0,0,0,0,0,0,0,644.57,0
103,2017-08-10,MMM,0,0,0,0,0,0,0,644.57,0
104,2017-08-11,MMM,0,0,0,0,0,0,0,644.57,0
105,2017-08-14,MMM,0,0,0,0,0,0,0,644.57,0
106,2017-08-15,MMM,0,0,0,0,0,0,0,644.57,0
107,2017-08-16,MMM,0,0,0,0,0,0,0,644.57,0
108,2017-08-17,MMM,0,0,0,0,0,0,0,644.57,0
109,2017-08-18,MMM,1,0,0,0,203.8,46.0,0,644.57,0
110,2017-08-21,MMM,0,1,0,0,205.2,46.0,64.4,644.57,0
111,2017-08-22,MMM,0,0,0,0,0,0,0,708.97,0
112,2017-08-23,MMM,0,0,0,0,0,0,0,708.97,0
113,2017-08-24,MMM,0,0,0,0,0,0,0,708.97,0
114,2017-08-25,MMM,0,0,0,0,0,0,0,708.97,0
115,2017-08-28,MMM,0,0,0,0,0,0,0,708.97,0
116,2017-08-29,MMM,0,0,0,0,0,0,0,708.97,0
117,2017-08-30,MMM,0,0,0,0,0,0,0,708.97,0
118,2017-08-31,MMM,0,0,0,0,0,0,0,708.97,0
119,2017-09-01,MMM,0,0,0,0,0,0,0,708.97,0
120,2017-09-05,MMM,0,0,0,0,0,0,0,708.97,0
121,2017-09-06,MMM,0,0,0,0,0,0,0,708.97,0
122,2017-09-07,MMM,1,0,0,0,204.35,45.0,0,708.97,0
123,2017-09-08,MMM,0,0,0,0,204.35,45.0,0,708.97,94.95
124,2017-09-11,MMM,0,0,0,0,204.35,45.0,0,708.97,250.2
125,2017-09-12,MMM,0,0,0,0,204.35,45.0,0,708.97,214.65
126,2017-09-13,MMM,0,0,0,0,204.35,45.0,0,708.97,216.0
127,2017-09-14,MMM,0,0,0,0,204.35,45.0,0,708.97,370.8
128,2017-09-15,MMM,0,0,0,0,204.35,45.0,0,708.97,434.25
129,2017-09-18,MMM,0,0,0,0,204.35,45.0,0,708.97,444.6
130,2017-09-19,MMM,0,0,0,0,204.35,45.0,0,708.97,333.9
131,2017-09-20,MMM,0,0,0,0,204.35,45.0,0,708.97,294.75
132,2017-09-21,MMM,0,0,0,0,204.35,45.0,0,708.97,238.05
133,2017-09-22,MMM,0,0,0,0,204.35,45.0,0,708.97,298.35
134,2017-09-25,MMM,0,0,0,0,204.35,45.0,0,708.97,310.95
135,2017-09-26,MMM,0,0,0,0,204.35,45.0,0,708.97,303.3
136,2017-09-27,MMM,0,0,0,0,204.35,45.0,0,708.97,177.75
137,2017-09-28,MMM,0,0,0,0,204.35,45.0,0,708.97,211.95
138,2017-09-29,MMM,0,0,0,0,204.35,45.0,0,708.97,287.1
139,2017-10-02,MMM,0,1,0,0,212.62,45.0,372.15,708.97,0
140,2017-10-03,MMM,1,0,0,0,214.85,43.0,0,1081.12,0
141,2017-10-04,MMM,0,1,0,0,216.49,43.0,70.52,1081.12,0
142,2017-10-05,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
143,2017-10-06,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
144,2017-10-09,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
145,2017-10-10,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
146,2017-10-11,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
147,2017-10-12,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
148,2017-10-13,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
149,2017-10-16,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
150,2017-10-17,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
151,2017-10-18,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
152,2017-10-19,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
153,2017-10-20,MMM,0,0,0,0,0,0,0,1151.6399999999999,0
154,2017-10-23,MMM,1,0,0,0,229.0,41.0,0,1151.6399999999999,0
155,2017-10-24,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,246.41
156,2017-10-25,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,379.66
157,2017-10-26,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,214.43
158,2017-10-27,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,191.06
159,2017-10-30,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,97.58
160,2017-10-31,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,82.0
161,2017-11-01,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,50.84
162,2017-11-02,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,104.96
163,2017-11-03,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,132.02
164,2017-11-06,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,56.58
165,2017-11-07,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,34.44
166,2017-11-08,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-18.86
167,2017-11-09,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-62.73
168,2017-11-10,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-93.07
169,2017-11-13,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-35.26
170,2017-11-14,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-38.13
171,2017-11-15,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-49.61
172,2017-11-16,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,-23.37
173,2017-11-17,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,36.9
174,2017-11-20,MMM,0,0,0,0,229.0,41.0,0,1151.6399999999999,131.61
175,2017-11-21,MMM,0,1,0,0,233.06,41.0,166.46,1151.64,0
176,2017-11-22,MMM,0,0,0,0,0,0,0,1318.1,0
177,2017-11-24,MMM,0,0,0,0,0,0,0,1318.1,0
178,2017-11-27,MMM,0,0,0,0,0,0,0,1318.1,0
179,2017-11-28,MMM,0,0,0,0,0,0,0,1318.1,0
180,2017-11-29,MMM,1,0,0,0,238.86,39.0,0,1318.1,0
181,2017-11-30,MMM,0,0,0,0,238.86,39.0,0,1318.1,168.87
182,2017-12-01,MMM,0,0,0,0,238.86,39.0,0,1318.1,163.41
183,2017-12-04,MMM,0,0,0,0,238.86,39.0,0,1318.1,53.04
184,2017-12-05,MMM,0,0,0,0,238.86,39.0,0,1318.1,57.33
185,2017-12-06,MMM,0,1,0,0,238.45,39.0,-15.99,1318.1,0
186,2017-12-07,MMM,0,0,0,0,0,0,0,1302.11,0
187,2017-12-08,MMM,0,0,0,0,0,0,0,1302.11,0
188,2017-12-11,MMM,0,0,0,0,0,0,0,1302.11,0
189,2017-12-12,MMM,1,0,0,0,236.91,39.0,0,1302.11,0
190,2017-12-13,MMM,0,0,0,0,236.91,39.0,0,1302.11,132.99
191,2017-12-14,MMM,0,0,0,0,236.91,39.0,0,1302.11,88.92
192,2017-12-15,MMM,0,0,0,0,236.91,39.0,0,1302.11,65.13
193,2017-12-18,MMM,0,0,0,0,236.91,39.0,0,1302.11,99.84
194,2017-12-19,MMM,0,1,0,0,238.2,39.0,50.31,1302.11,0
195,2017-12-20,MMM,0,0,0,0,0,0,0,1352.4199999999998,0
196,2017-12-21,MMM,1,0,0,0,235.36,39.0,0,1352.4199999999998,0
197,2017-12-22,MMM,0,0,0,0,235.36,39.0,0,1352.4199999999998,-10.92
198,2017-12-26,MMM,0,0,0,0,235.36,39.0,0,1352.4199999999998,6.24
199,2017-12-27,MMM,0,1,0,0,236.94,39.0,61.62,1352.42,0
200,2017-12-28,MMM,1,0,0,0,236.48,39.0,0,1414.0399999999997,0
201,2017-12-28,MMM,0,1,0,0,236.48,39.0,0.0,1414.0399999999997,0
202,2017-03-15,AOS,0,0,1,0,52.0,124.0,0,False,0
203,2017-03-16,AOS,0,0,0,0,52.0,124.0,0,0,-1.24
204,2017-03-17,AOS,0,0,0,0,52.0,124.0,0,0,-38.44
205,2017-03-20,AOS,0,0,0,0,52.0,124.0,0,0,-31.0
206,2017-03-21,AOS,0,0,0,1,50.89,124.0,137.64,0,0
207,2017-03-22,AOS,1,0,0,0,50.91,127.0,0,0,0
208,2017-03-23,AOS,0,0,0,0,50.91,127.0,0,0,74.93
209,2017-03-24,AOS,0,0,0,0,50.91,127.0,0,0,-35.56
210,2017-03-27,AOS,0,0,0,0,50.91,127.0,0,0,40.64
211,2017-03-28,AOS,0,1,0,0,51.18,127.0,34.29,0,0
212,2017-03-29,AOS,1,0,0,0,50.87,127.0,0,0,0
213,2017-03-30,AOS,0,0,0,0,50.87,127.0,0,0,33.02
214,2017-03-31,AOS,0,1,0,0,51.25,127.0,48.26,0,0
215,2017-04-03,AOS,0,0,1,0,50.47,128.0,0,0,0
216,2017-04-04,AOS,0,0,0,1,50.2,128.0,34.56,0,0
217,2017-04-05,AOS,0,0,0,0,0,0,0,0,0
218,2017-04-06,AOS,1,0,0,0,49.74,129.0,0,0,0
219,2017-04-07,AOS,0,0,0,0,49.74,129.0,0,0,12.9
220,2017-04-10,AOS,0,0,0,0,49.74,129.0,0,0,76.11
221,2017-04-11,AOS,0,0,0,0,49.74,129.0,0,0,138.03
222,2017-04-12,AOS,0,1,0,0,49.74,129.0,0.0,0,0
223,2017-04-13,AOS,1,0,0,0,49.7,130.0,0,0,0
224,2017-04-17,AOS,0,0,0,0,49.7,130.0,0,0,62.4
225,2017-04-18,AOS,0,0,0,0,49.7,130.0,0,0,100.1
226,2017-04-19,AOS,0,0,0,0,49.7,130.0,0,0,119.6
227,2017-04-20,AOS,0,0,0,0,49.7,130.0,0,0,183.3
228,2017-04-21,AOS,0,0,0,0,49.7,130.0,0,0,326.3
229,2017-04-24,AOS,0,0,0,0,49.7,130.0,0,0,348.4
230,2017-04-25,AOS,0,0,0,0,49.7,130.0,0,0,388.7
231,2017-04-26,AOS,0,0,0,0,49.7,130.0,0,0,494.0
232,2017-04-27,AOS,0,1,0,0,53.76,130.0,527.8,0,0
233,2017-04-28,AOS,0,0,1,0,54.02,119.0,0,0,0
234,2017-05-01,AOS,0,0,0,0,54.02,119.0,0,0,20.23
235,2017-05-02,AOS,0,0,0,1,53.02,119.0,119.0,0,0
236,2017-05-03,AOS,0,0,0,0,0,0,0,0,0
237,2017-05-04,AOS,0,0,1,0,54.9,117.0,0,0,0
238,2017-05-05,AOS,0,0,0,0,54.9,117.0,0,0,-35.1
239,2017-05-08,AOS,0,0,0,0,54.9,117.0,0,0,-8.19
240,2017-05-09,AOS,0,0,0,0,54.9,117.0,0,0,21.06
241,2017-05-10,AOS,0,0,0,1,54.1,117.0,93.6,0,0
242,2017-05-11,AOS,0,0,0,0,0,0,0,-106.22,0
243,2017-05-12,AOS,1,0,0,0,53.57,120.0,0,-106.22,0
244,2017-05-15,AOS,0,0,0,0,53.57,120.0,0,-106.22,64.8
245,2017-05-16,AOS,0,1,0,0,54.5,120.0,111.6,-106.22,0
246,2017-05-17,AOS,0,0,0,0,0,0,0,-106.22,0
247,2017-05-18,AOS,1,0,0,0,53.0,122.0,0,-106.22,0
248,2017-05-19,AOS,0,0,0,0,53.0,122.0,0,-106.22,126.88
249,2017-05-22,AOS,0,0,0,0,53.0,122.0,0,-106.22,134.2
250,2017-05-23,AOS,0,0,0,0,53.0,122.0,0,-106.22,137.86
251,2017-05-24,AOS,0,1,0,0,54.41,122.0,172.02,-106.22,0
252,2017-05-25,AOS,0,0,0,0,0,0,0,-106.22,0
253,2017-05-26,AOS,1,0,0,0,53.94,119.0,0,-106.22,0
254,2017-05-30,AOS,0,0,0,0,53.94,119.0,0,-106.22,59.5
255,2017-05-31,AOS,0,0,0,0,53.94,119.0,0,-106.22,143.99
256,2017-06-01,AOS,0,0,0,0,53.94,119.0,0,-106.22,186.83
257,2017-06-02,AOS,0,1,0,0,56.14,119.0,261.8,-106.22,0
258,2017-06-05,AOS,0,0,1,0,55.92,115.0,0,-106.22,0
259,2017-06-06,AOS,0,0,0,1,55.24,115.0,78.2,-106.22,0
260,2017-06-07,AOS,1,0,0,0,55.84,115.0,0,-106.22,0
261,2017-06-08,AOS,0,0,0,0,55.84,115.0,0,-106.22,66.7
262,2017-06-09,AOS,0,0,0,0,55.84,115.0,0,-106.22,9.2
263,2017-06-12,AOS,0,0,0,0,55.84,115.0,0,-106.22,57.5
264,2017-06-13,AOS,0,0,0,0,55.84,115.0,0,-106.22,125.35
265,2017-06-14,AOS,0,0,0,0,55.84,115.0,0,-106.22,49.45
266,2017-06-15,AOS,0,0,0,0,55.84,115.0,0,-106.22,104.65
267,2017-06-16,AOS,0,0,0,0,55.84,115.0,0,-106.22,159.85
268,2017-06-19,AOS,0,1,0,0,57.31,115.0,169.05,-106.22,0
269,2017-06-20,AOS,0,0,0,0,0,0,0,-106.22,0
270,2017-06-21,AOS,1,0,0,0,56.69,114.0,0,-106.22,0
271,2017-06-22,AOS,0,0,0,0,56.69,114.0,0,-106.22,-46.74
272,2017-06-23,AOS,0,0,0,0,56.69,114.0,0,-106.22,-13.68
273,2017-06-26,AOS,0,0,0,0,56.69,114.0,0,-106.22,6.84
274,2017-06-27,AOS,0,0,0,0,56.69,114.0,0,-106.22,-37.62
275,2017-06-28,AOS,0,1,0,0,56.51,114.0,-20.52,-106.22,0
276,2017-06-29,AOS,0,0,0,0,0,0,0,-106.22,0
277,2017-06-30,AOS,0,0,0,0,0,0,0,-106.22,0
278,2017-07-03,AOS,1,0,0,0,56.67,114.0,0,-106.22,0
279,2017-07-05,AOS,0,0,0,0,56.67,114.0,0,-106.22,34.2
280,2017-07-06,AOS,0,0,0,0,56.67,114.0,0,-106.22,-2.28
281,2017-07-07,AOS,0,0,0,0,56.67,114.0,0,-106.22,49.02
282,2017-07-10,AOS,0,0,0,0,56.67,114.0,0,516.53,67.26
283,2017-07-11,AOS,0,0,0,0,56.67,114.0,0,516.53,101.46
284,2017-07-12,AOS,0,0,0,0,56.67,114.0,0,516.53,109.44
285,2017-07-13,AOS,0,0,0,0,56.67,114.0,0,516.53,104.88
286,2017-07-14,AOS,0,0,0,0,56.67,114.0,0,543.37,83.22
287,2017-07-17,AOS,0,0,0,0,56.67,114.0,0,543.37,87.78
288,2017-07-18,AOS,0,0,0,0,56.67,114.0,0,543.37,92.34
289,2017-07-19,AOS,0,1,0,0,57.45,114.0,88.92,543.37,0
290,2017-07-20,AOS,0,0,0,0,0,0,0,543.37,0
291,2017-07-21,AOS,0,0,1,0,55.94,115.0,0,543.37,0
292,2017-07-24,AOS,0,0,0,0,55.94,115.0,0,543.37,34.5
293,2017-07-25,AOS,0,0,0,0,55.94,115.0,0,543.37,147.2
294,2017-07-26,AOS,0,0,0,0,55.94,115.0,0,644.57,190.9
295,2017-07-27,AOS,0,0,0,1,53.92,115.0,232.3,644.57,0
296,2017-07-28,AOS,0,0,0,0,0,0,0,644.57,0
297,2017-07-31,AOS,1,0,0,0,53.8,120.0,0,644.57,0
298,2017-08-01,AOS,0,0,0,0,53.8,120.0,0,644.57,-9.6
299,2017-08-02,AOS,0,1,0,0,54.4,120.0,72.0,644.57,0
300,2017-08-03,AOS,1,0,0,0,54.42,118.0,0,644.57,0
301,2017-08-04,AOS,0,0,0,0,54.42,118.0,0,644.57,44.84
302,2017-08-07,AOS,0,0,0,0,54.42,118.0,0,644.57,10.62
303,2017-08-08,AOS,0,0,0,0,54.42,118.0,0,644.57,-15.34
304,2017-08-09,AOS,0,0,0,0,54.42,118.0,0,644.57,-84.96
305,2017-08-10,AOS,0,0,0,0,54.42,118.0,0,644.57,-105.02
306,2017-08-11,AOS,0,1,0,0,54.13,118.0,-34.22,644.57,0
307,2017-08-14,AOS,1,0,0,0,54.16,119.0,0,644.57,0
308,2017-08-15,AOS,0,1,0,0,54.48,119.0,38.08,644.57,0
309,2017-08-16,AOS,0,0,0,0,0,0,0,644.57,0
310,2017-08-17,AOS,1,0,0,0,54.11,119.0,0,644.57,0
311,2017-08-18,AOS,0,0,0,0,54.11,119.0,0,644.57,-26.18
312,2017-08-21,AOS,0,0,0,0,54.11,119.0,0,644.57,-26.18
313,2017-08-22,AOS,0,0,0,0,54.11,119.0,0,708.97,5.95
314,2017-08-23,AOS,0,0,0,0,54.11,119.0,0,708.97,15.47
315,2017-08-24,AOS,0,0,0,0,54.11,119.0,0,708.97,-34.51
316,2017-08-25,AOS,0,0,0,0,54.11,119.0,0,708.97,-2.38
317,2017-08-28,AOS,0,0,0,0,54.11,119.0,0,708.97,-24.99
318,2017-08-29,AOS,0,0,0,0,54.11,119.0,0,708.97,30.94
319,2017-08-30,AOS,0,0,0,0,54.11,119.0,0,708.97,145.18
320,2017-08-31,AOS,0,0,0,0,54.11,119.0,0,708.97,209.44
321,2017-09-01,AOS,0,0,0,0,54.11,119.0,0,708.97,190.4
322,2017-09-05,AOS,0,0,0,0,54.11,119.0,0,708.97,210.63
323,2017-09-06,AOS,0,1,0,0,55.63,119.0,180.88,708.97,0
324,2017-09-07,AOS,0,0,0,0,0,0,0,708.97,0
325,2017-09-08,AOS,1,0,0,0,56.95,113.0,0,708.97,0
326,2017-09-11,AOS,0,0,0,0,56.95,113.0,0,708.97,79.1
327,2017-09-12,AOS,0,0,0,0,56.95,113.0,0,708.97,128.82
328,2017-09-13,AOS,0,0,0,0,56.95,113.0,0,708.97,96.05
329,2017-09-14,AOS,0,0,0,0,56.95,113.0,0,708.97,127.69
330,2017-09-15,AOS,0,0,0,0,56.95,113.0,0,708.97,168.37
331,2017-09-18,AOS,0,0,0,0,56.95,113.0,0,708.97,161.59
332,2017-09-19,AOS,0,0,0,0,56.95,113.0,0,708.97,186.45
333,2017-09-20,AOS,0,0,0,0,56.95,113.0,0,708.97,254.25
334,2017-09-21,AOS,0,0,0,0,56.95,113.0,0,708.97,231.65
335,2017-09-22,AOS,0,1,0,0,59.46,113.0,283.63,708.97,0
336,2017-09-25,AOS,0,0,1,0,59.02,109.0,0,708.97,0
337,2017-09-26,AOS,0,0,0,0,59.02,109.0,0,708.97,-19.62
338,2017-09-27,AOS,0,0,0,0,59.02,109.0,0,708.97,8.72
339,2017-09-28,AOS,0,0,0,1,58.91,109.0,11.99,708.97,0
340,2017-09-29,AOS,0,0,0,0,0,0,0,708.97,0
341,2017-10-02,AOS,0,0,0,0,0,0,0,708.97,0
342,2017-10-03,AOS,0,0,0,0,0,0,0,1081.12,0
343,2017-10-04,AOS,0,0,1,0,60.93,106.0,0,1081.12,0
344,2017-10-05,AOS,0,0,0,0,60.93,106.0,0,1151.6399999999999,15.9
345,2017-10-06,AOS,0,0,0,0,60.93,106.0,0,1151.6399999999999,-18.02
346,2017-10-09,AOS,0,0,0,0,60.93,106.0,0,1151.6399999999999,1.06
347,2017-10-10,AOS,0,0,0,0,60.93,106.0,0,1151.6399999999999,21.2
348,2017-10-11,AOS,0,0,0,1,60.66,106.0,28.62,1151.6399999999999,0
349,2017-10-12,AOS,0,0,1,0,61.69,104.0,0,1151.6399999999999,0
350,2017-10-13,AOS,0,0,0,1,61.34,104.0,36.4,1151.6399999999999,0
351,2017-10-16,AOS,0,0,1,0,61.15,105.0,0,1151.6399999999999,0
352,2017-10-17,AOS,0,0,0,1,60.87,105.0,29.4,1151.6399999999999,0
353,2017-10-18,AOS,1,0,0,0,60.55,106.0,0,1151.6399999999999,0
354,2017-10-19,AOS,0,0,0,0,60.55,106.0,0,1151.6399999999999,62.54
355,2017-10-20,AOS,0,1,0,0,61.8,106.0,132.5,1151.64,0
356,2017-10-23,AOS,0,0,0,0,0,0,0,1151.6399999999999,0
357,2017-10-24,AOS,0,0,1,0,61.26,105.0,0,1151.6399999999999,0
358,2017-10-25,AOS,0,0,0,1,59.52,105.0,182.7,1151.6399999999999,0
359,2017-10-26,AOS,1,0,0,0,59.71,108.0,0,1151.6399999999999,0
360,2017-10-27,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,-27.0
361,2017-10-30,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,-37.8
362,2017-10-31,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,-2.16
363,2017-11-01,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,22.68
364,2017-11-02,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,24.84
365,2017-11-03,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,-33.48
366,2017-11-06,AOS,0,0,0,0,59.71,108.0,0,1151.6399999999999,-4.32
