"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/15/18,"ALB",0,0,0,0,100.53,58,0.00,34.29,151.96
03/15/18,"ARE",0,0,0,0,126.59,95,0.00,34.29,10.45
03/15/18,"ALXN",0,0,0,0,137.09,53,0.00,34.29,-478.06
03/15/18,"ALGN",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"ALLE",0,0,0,0,85.53,95,0.00,34.29,-15.20
03/15/18,"AGN",1,0,0,0,166.80,41,0.00,34.29,0.00
03/15/18,"ADS",0,0,0,0,230.28,24,0.00,34.29,44.16
03/15/18,"LNT",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"ALL",0,0,0,0,96.60,125,0.00,34.29,-55.00
03/15/18,"GOOGL",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"GOOG",0,0,0,0,1149.96,8,0.00,34.29,33.44
03/15/18,"MO",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AMZN",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AEE",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AAL",0,0,0,0,55.35,113,0.00,34.29,-4.52
03/15/18,"AEP",0,0,0,0,66.59,1129,0.00,34.29,564.50
03/15/18,"AXP",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AMT",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AWK",1,0,0,0,81.68,533,0.00,34.29,0.00
03/15/18,"AMP",0,0,0,1,155.55,35,61.95,96.24,0.00
03/15/18,"ABC",0,0,0,0,99.05,94,0.00,96.24,152.28
03/15/18,"AME",0,0,0,0,78.36,105,0.00,96.24,43.05
03/15/18,"AMGN",0,0,1,0,189.75,38,0.00,96.24,0.00
03/15/18,"APH",0,0,0,0,91.55,127,0.00,96.24,77.47
03/15/18,"APC",0,0,0,0,59.24,103,0.00,96.24,120.51
03/15/18,"ADI",0,0,0,1,94.10,91,-16.38,79.86,0.00
03/15/18,"ANSS",0,0,0,0,0.00,0,0.00,79.86,0.00
03/15/18,"ANTM",0,0,0,0,0.00,0,0.00,79.86,0.00
03/15/18,"AON",1,0,0,0,144.84,74,0.00,79.86,0.00
03/16/18,"MMM",0,0,0,0,235.22,39,0.00,79.86,-30.81
03/16/18,"AOS",0,0,0,0,0.00,0,0.00,79.86,0.00
03/16/18,"ABT",0,0,1,0,63.13,126,0.00,79.86,0.00
03/16/18,"ABBV",0,0,0,0,119.00,58,0.00,79.86,305.08
03/16/18,"ACN",0,1,0,0,160.56,56,-40.88,38.98,0.00
03/16/18,"ATVI",0,0,0,1,71.00,134,384.58,423.56,0.00
03/16/18,"AYI",0,0,0,0,0.00,0,0.00,423.56,0.00
03/16/18,"ADBE",0,0,0,0,227.18,38,0.00,423.56,-102.60
03/16/18,"AAP",0,0,0,0,0.00,0,0.00,423.56,0.00
03/16/18,"AMD",0,0,0,0,0.00,0,0.00,423.56,0.00
03/16/18,"AES",0,0,0,0,10.69,972,0.00,423.56,184.68
03/16/18,"AMG",0,0,0,0,190.57,36,0.00,423.56,67.32
03/16/18,"AFL",0,0,0,1,45.43,271,-65.04,358.52,0.00
03/16/18,"A",0,0,1,0,69.79,109,0.00,358.52,0.00
03/16/18,"APD",0,0,0,0,0.00,0,0.00,358.52,0.00
03/16/18,"AKAM",0,1,0,0,73.51,197,-254.13,104.39,0.00
03/16/18,"ALK",0,1,0,0,66.31,166,69.72,174.11,0.00
03/16/18,"ALB",0,0,0,0,100.53,58,0.00,174.11,171.68
03/16/18,"ARE",0,1,0,0,128.25,95,157.70,331.81,0.00
03/16/18,"ALXN",0,1,0,0,125.38,53,-620.63,-288.82,0.00
03/16/18,"ALGN",0,0,0,0,0.00,0,0.00,-288.82,0.00
03/16/18,"ALLE",0,1,0,0,85.84,95,29.45,-259.37,0.00
03/16/18,"AGN",0,1,0,0,167.99,41,48.79,-210.58,0.00
03/16/18,"ADS",0,0,0,0,230.28,24,0.00,-210.58,54.72
03/16/18,"LNT",0,0,1,0,40.00,805,0.00,-210.58,0.00
03/16/18,"ALL",0,0,0,0,96.60,125,0.00,-210.58,-116.25
03/16/18,"GOOGL",0,0,1,0,1117.76,8,0.00,-210.58,0.00
03/16/18,"GOOG",0,1,0,0,1120.01,8,-239.60,-450.18,0.00
03/16/18,"MO",0,0,0,0,0.00,0,0.00,-450.18,0.00
03/16/18,"AMZN",0,0,0,0,0.00,0,0.00,-450.18,0.00
03/16/18,"AEE",0,0,1,0,55.48,653,0.00,-450.18,0.00
03/16/18,"AAL",0,1,0,0,55.33,113,-2.26,-452.44,0.00
03/16/18,"AEP",0,0,0,0,66.59,1129,0.00,-452.44,1241.90
03/16/18,"AXP",0,0,1,0,95.44,93,0.00,-452.44,0.00
03/16/18,"AMT",0,0,0,0,0.00,0,0.00,-452.44,0.00
03/16/18,"AWK",0,0,0,0,81.68,533,0.00,-452.44,255.84
03/16/18,"AMP",0,0,1,0,156.79,35,0.00,-452.44,0.00
03/16/18,"ABC",0,0,0,0,99.05,94,0.00,-452.44,254.74
03/16/18,"AME",0,0,0,0,78.36,105,0.00,-452.44,0.00
03/16/18,"AMGN",0,0,0,0,189.75,38,0.00,-452.44,93.48
03/16/18,"APH",0,0,0,0,91.55,127,0.00,-452.44,44.45
03/16/18,"APC",0,0,0,1,57.91,103,136.99,-315.45,0.00
03/16/18,"ADI",0,0,1,0,93.73,91,0.00,-315.45,0.00
03/16/18,"ANSS",0,0,0,0,0.00,0,0.00,-315.45,0.00
03/16/18,"ANTM",0,0,0,0,0.00,0,0.00,-315.45,0.00
03/16/18,"AON",0,0,0,0,144.84,74,0.00,-315.45,85.84
03/19/18,"MMM",0,0,0,0,235.22,39,0.00,-315.45,120.90
03/19/18,"AOS",0,0,0,0,0.00,0,0.00,-315.45,0.00
03/19/18,"ABT",0,0,0,1,62.48,126,81.90,-233.55,0.00
03/19/18,"ABBV",0,0,0,1,112.90,58,353.80,120.25,0.00
03/19/18,"ACN",1,0,0,0,160.95,56,0.00,120.25,0.00
03/19/18,"ATVI",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"AYI",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"ADBE",0,0,0,0,227.18,38,0.00,120.25,-151.62
03/19/18,"AAP",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"AMD",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"AES",0,0,0,0,10.69,972,0.00,120.25,106.92
03/19/18,"AMG",0,0,0,0,190.57,36,0.00,120.25,25.20
03/19/18,"AFL",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"A",0,0,0,0,69.79,109,0.00,120.25,2.18
03/19/18,"APD",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"AKAM",1,0,0,0,72.54,203,0.00,120.25,0.00
03/19/18,"ALK",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"ALB",0,0,0,0,100.53,58,0.00,120.25,207.06
03/19/18,"ARE",0,0,1,0,127.36,94,0.00,120.25,0.00
03/19/18,"ALXN",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"ALGN",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"ALLE",0,0,0,0,0.00,0,0.00,120.25,0.00
03/19/18,"AGN",0,0,1,0,166.37,41,0.00,120.25,0.00
03/19/18,"ADS",0,0,0,0,230.28,24,0.00,120.25,4.56
03/19/18,"LNT",0,0,0,0,40.00,805,0.00,120.25,128.80
03/19/18,"ALL",0,0,0,1,97.02,125,-52.50,67.75,0.00
03/19/18,"GOOGL",0,0,0,0,1117.76,8,0.00,67.75,154.88
03/19/18,"GOOG",0,0,0,0,0.00,0,0.00,67.75,0.00
03/19/18,"MO",0,0,1,0,62.69,385,0.00,67.75,0.00
03/19/18,"AMZN",1,0,0,0,1550.34,4,0.00,67.75,0.00
03/19/18,"AEE",0,0,0,1,55.28,653,130.60,198.35,0.00
03/19/18,"AAL",0,0,1,0,54.93,114,0.00,198.35,0.00
03/19/18,"AEP",0,0,0,0,66.59,1129,0.00,198.35,699.98
03/19/18,"AXP",0,0,0,0,95.44,93,0.00,198.35,8.37
03/19/18,"AMT",0,0,0,0,0.00,0,0.00,198.35,0.00
03/19/18,"AWK",0,1,0,0,81.51,533,-90.61,107.74,0.00
03/19/18,"AMP",0,0,0,1,156.91,35,-4.20,103.54,0.00
03/19/18,"ABC",0,0,0,0,99.05,94,0.00,103.54,572.46
03/19/18,"AME",0,0,0,0,78.36,105,0.00,103.54,16.80
03/19/18,"AMGN",0,0,0,0,189.75,38,0.00,103.54,254.22
03/19/18,"APH",0,0,0,0,91.55,127,0.00,103.54,17.78
03/19/18,"APC",1,0,0,0,57.64,106,0.00,103.54,0.00
03/19/18,"ADI",0,0,0,0,93.73,91,0.00,103.54,20.02
03/19/18,"ANSS",0,0,0,0,0.00,0,0.00,103.54,0.00
03/19/18,"ANTM",0,0,0,0,0.00,0,0.00,103.54,0.00
03/19/18,"AON",0,1,0,0,145.63,74,58.46,162.00,0.00
03/20/18,"MMM",0,0,0,0,235.22,39,0.00,162.00,86.58
03/20/18,"AOS",0,0,0,0,0.00,0,0.00,162.00,0.00
03/20/18,"ABT",0,0,0,0,0.00,0,0.00,162.00,0.00
03/20/18,"ABBV",0,0,0,0,0.00,0,0.00,162.00,0.00
03/20/18,"ACN",0,0,0,0,160.95,56,0.00,162.00,126.00
03/20/18,"ATVI",0,0,0,0,0.00,0,0.00,162.00,0.00
03/20/18,"AYI",0,0,0,0,0.00,0,0.00,162.00,0.00
03/20/18,"ADBE",0,1,0,0,228.76,38,60.04,222.04,0.00
03/20/18,"AAP",1,0,0,0,114.66,77,0.00,222.04,0.00
03/20/18,"AMD",0,0,0,0,0.00,0,0.00,222.04,0.00
03/20/18,"AES",0,0,0,0,10.69,972,0.00,222.04,29.16
03/20/18,"AMG",0,0,0,0,190.57,36,0.00,222.04,-36.00
03/20/18,"AFL",0,0,1,0,45.50,269,0.00,222.04,0.00
03/20/18,"A",0,0,0,1,69.88,109,-9.81,212.23,0.00
03/20/18,"APD",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"AKAM",0,0,0,0,72.54,203,0.00,212.23,241.57
03/20/18,"ALK",0,0,1,0,63.99,171,0.00,212.23,0.00
03/20/18,"ALB",0,0,0,0,100.53,58,0.00,212.23,281.30
03/20/18,"ARE",0,0,0,0,127.36,94,0.00,212.23,90.24
03/20/18,"ALXN",0,0,1,0,120.14,60,0.00,212.23,0.00
03/20/18,"ALGN",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"ALLE",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"AGN",0,0,0,0,166.37,41,0.00,212.23,105.37
03/20/18,"ADS",0,0,0,0,230.28,24,0.00,212.23,71.28
03/20/18,"LNT",0,0,0,0,40.00,805,0.00,212.23,225.40
03/20/18,"ALL",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"GOOGL",0,0,0,0,1117.76,8,0.00,212.23,201.52
03/20/18,"GOOG",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"MO",0,0,0,0,62.69,385,0.00,212.23,619.85
03/20/18,"AMZN",0,0,0,0,1550.34,4,0.00,212.23,144.44
03/20/18,"AEE",0,0,0,0,0.00,0,0.00,212.23,0.00
03/20/18,"AAL",0,0,0,0,54.93,114,0.00,212.23,82.08
03/20/18,"AEP",0,1,0,0,67.45,1129,970.94,1183.17,0.00
03/20/18,"AXP",0,0,0,1,94.62,93,76.26,1259.43,0.00
03/20/18,"AMT",0,0,1,0,146.81,110,0.00,1259.43,0.00
03/20/18,"AWK",0,0,0,0,0.00,0,0.00,1259.43,0.00
03/20/18,"AMP",1,0,0,0,157.29,35,0.00,1259.43,0.00
03/20/18,"ABC",0,0,0,1,89.45,94,902.40,2161.83,0.00
03/20/18,"AME",0,0,0,0,78.36,105,0.00,2161.83,-25.20
03/20/18,"AMGN",0,0,0,0,189.75,38,0.00,2161.83,316.16
03/20/18,"APH",0,1,0,0,91.61,127,7.62,2169.45,0.00
03/20/18,"APC",0,0,0,0,57.64,106,0.00,2169.45,135.68
03/20/18,"ADI",0,0,0,1,92.50,91,111.93,2281.38,0.00
03/20/18,"ANSS",0,0,0,0,0.00,0,0.00,2281.38,0.00
03/20/18,"ANTM",0,0,1,0,229.65,50,0.00,2281.38,0.00
03/20/18,"AON",0,0,1,0,145.29,74,0.00,2281.38,0.00
03/21/18,"MMM",0,0,0,0,235.22,39,0.00,2281.38,124.02
03/21/18,"AOS",0,0,1,0,65.56,112,0.00,2281.38,0.00
03/21/18,"ABT",0,0,1,0,61.82,129,0.00,2281.38,0.00
03/21/18,"ABBV",0,0,1,0,104.19,66,0.00,2281.38,0.00
03/21/18,"ACN",0,1,0,0,156.75,56,-235.20,2046.18,0.00
03/21/18,"ATVI",0,0,1,0,70.63,140,0.00,2046.18,0.00
03/21/18,"AYI",0,0,1,0,139.20,43,0.00,2046.18,0.00
03/21/18,"ADBE",0,0,1,0,223.86,38,0.00,2046.18,0.00
03/21/18,"AAP",0,0,0,0,114.66,77,0.00,2046.18,-49.28
03/21/18,"AMD",0,0,0,0,0.00,0,0.00,2046.18,0.00
03/21/18,"AES",0,0,0,0,10.69,972,0.00,2046.18,106.92
03/21/18,"AMG",0,1,0,0,189.59,36,-35.28,2010.90,0.00
03/21/18,"AFL",0,0,0,0,45.50,269,0.00,2010.90,142.57
03/21/18,"A",0,0,1,0,68.70,111,0.00,2010.90,0.00
03/21/18,"APD",0,0,1,0,164.68,67,0.00,2010.90,0.00
03/21/18,"AKAM",0,1,0,0,72.76,203,44.66,2055.56,0.00
03/21/18,"ALK",0,0,0,0,63.99,171,0.00,2055.56,46.17
03/21/18,"ALB",0,0,0,0,100.53,58,0.00,2055.56,244.76
03/21/18,"ARE",0,0,0,0,127.36,94,0.00,2055.56,242.52
03/21/18,"ALXN",0,0,0,0,120.14,60,0.00,2055.56,184.20
03/21/18,"ALGN",0,0,0,0,0.00,0,0.00,2055.56,0.00
03/21/18,"ALLE",0,0,0,0,0.00,0,0.00,2055.56,0.00
03/21/18,"AGN",0,0,0,0,166.37,41,0.00,2055.56,157.85
03/21/18,"ADS",0,0,0,0,230.28,24,0.00,2055.56,109.20
03/21/18,"LNT",0,0,0,0,40.00,805,0.00,2055.56,233.45
03/21/18,"ALL",0,0,0,0,0.00,0,0.00,2055.56,0.00
03/21/18,"GOOGL",0,0,0,0,1117.76,8,0.00,2055.56,302.00
03/21/18,"GOOG",0,0,0,0,0.00,0,0.00,2055.56,0.00
03/21/18,"MO",0,0,0,1,59.82,385,1104.95,3160.51,0.00
03/21/18,"AMZN",0,0,0,0,1550.34,4,0.00,3160.51,60.52
03/21/18,"AEE",0,0,1,0,54.88,660,0.00,3160.51,0.00
03/21/18,"AAL",0,0,0,0,54.93,114,0.00,3160.51,153.90
03/21/18,"AEP",0,0,0,0,0.00,0,0.00,3160.51,0.00
03/21/18,"AXP",0,0,1,0,93.74,95,0.00,3160.51,0.00
03/21/18,"AMT",0,0,0,0,146.81,110,0.00,3160.51,543.40
03/21/18,"AWK",0,0,0,0,0.00,0,0.00,3160.51,0.00
03/21/18,"AMP",0,1,0,0,155.80,35,-52.15,3108.36,0.00
03/21/18,"ABC",0,0,1,0,88.40,105,0.00,3108.36,0.00
03/21/18,"AME",0,0,0,0,78.36,105,0.00,3108.36,100.80
03/21/18,"AMGN",0,0,0,0,189.75,38,0.00,3108.36,373.54
03/21/18,"APH",0,0,1,0,90.00,129,0.00,3108.36,0.00
03/21/18,"APC",0,1,0,0,60.54,106,307.40,3415.76,0.00
03/21/18,"ADI",0,0,1,0,91.53,94,0.00,3415.76,0.00
03/21/18,"ANSS",0,0,1,0,164.72,47,0.00,3415.76,0.00
03/21/18,"ANTM",0,0,0,1,224.78,50,243.50,3659.26,0.00
03/21/18,"AON",0,0,0,0,145.29,74,0.00,3659.26,203.50
03/22/18,"MMM",0,0,0,0,235.22,39,0.00,3659.26,457.08
03/22/18,"AOS",0,0,0,0,65.56,112,0.00,3659.26,128.80
03/22/18,"ABT",0,0,0,0,61.82,129,0.00,3659.26,101.91
03/22/18,"ABBV",0,0,0,0,104.19,66,0.00,3659.26,343.20
03/22/18,"ACN",0,0,0,0,0.00,0,0.00,3659.26,0.00
03/22/18,"ATVI",0,0,0,1,69.86,140,107.80,3767.06,0.00
03/22/18,"AYI",0,0,0,1,134.36,43,208.12,3975.18,0.00
03/22/18,"ADBE",0,0,0,0,223.86,38,0.00,3975.18,164.92
03/22/18,"AAP",0,0,0,0,114.66,77,0.00,3975.18,-173.25
03/22/18,"AMD",0,0,0,0,0.00,0,0.00,3975.18,0.00
03/22/18,"AES",0,0,0,0,10.69,972,0.00,3975.18,213.84
03/22/18,"AMG",0,0,1,0,185.69,37,0.00,3975.18,0.00
03/22/18,"AFL",0,0,0,1,44.48,269,274.38,4249.56,0.00
03/22/18,"A",0,0,0,0,68.70,111,0.00,4249.56,124.32
03/22/18,"APD",0,0,0,0,164.68,67,0.00,4249.56,186.93
03/22/18,"AKAM",0,0,1,0,71.69,206,0.00,4249.56,0.00
03/22/18,"ALK",0,0,0,0,63.99,171,0.00,4249.56,225.72
03/22/18,"ALB",0,0,0,0,100.53,58,0.00,4249.56,378.74
03/22/18,"ARE",0,0,0,1,122.06,94,498.20,4747.76,0.00
03/22/18,"ALXN",0,0,0,0,120.14,60,0.00,4747.76,358.80
03/22/18,"ALGN",0,0,1,0,260.13,19,0.00,4747.76,0.00
03/22/18,"ALLE",0,0,1,0,84.86,96,0.00,4747.76,0.00
03/22/18,"AGN",0,0,0,0,166.37,41,0.00,4747.76,120.13
03/22/18,"ADS",0,0,0,0,230.28,24,0.00,4747.76,226.08
03/22/18,"LNT",0,0,0,0,40.00,805,0.00,4747.76,48.30
03/22/18,"ALL",1,0,0,0,94.76,127,0.00,4747.76,0.00
03/22/18,"GOOGL",0,0,0,0,1117.76,8,0.00,4747.76,531.12
03/22/18,"GOOG",0,0,0,0,0.00,0,0.00,4747.76,0.00
03/22/18,"MO",0,0,1,0,60.67,397,0.00,4747.76,0.00
03/22/18,"AMZN",0,0,0,0,1550.34,4,0.00,4747.76,-45.32
03/22/18,"AEE",0,0,0,0,54.88,660,0.00,4747.76,-132.00
03/22/18,"AAL",0,0,0,0,54.93,114,0.00,4747.76,262.20
03/22/18,"AEP",0,0,1,0,67.43,1115,0.00,4747.76,0.00
03/22/18,"AXP",0,0,0,0,93.74,95,0.00,4747.76,182.40
03/22/18,"AMT",0,0,0,0,146.81,110,0.00,4747.76,421.30
03/22/18,"AWK",0,0,0,0,0.00,0,0.00,4747.76,0.00
03/22/18,"AMP",0,0,1,0,151.18,37,0.00,4747.76,0.00
03/22/18,"ABC",0,0,0,0,88.40,105,0.00,4747.76,321.30
03/22/18,"AME",0,0,0,0,78.36,105,0.00,4747.76,205.80
03/22/18,"AMGN",0,0,0,0,189.75,38,0.00,4747.76,500.84
03/22/18,"APH",0,0,0,0,90.00,129,0.00,4747.76,232.20
03/22/18,"APC",0,0,0,0,0.00,0,0.00,4747.76,0.00
03/22/18,"ADI",0,0,0,0,91.53,94,0.00,4747.76,109.98
03/22/18,"ANSS",0,0,0,0,164.72,47,0.00,4747.76,105.75
03/22/18,"ANTM",1,0,0,0,219.15,52,0.00,4747.76,0.00
03/22/18,"AON",0,0,0,0,145.29,74,0.00,4747.76,408.48
03/23/18,"MMM",0,0,0,1,217.86,39,677.04,5424.80,0.00
03/23/18,"AOS",0,0,0,1,63.55,112,225.12,5649.92,0.00
03/23/18,"ABT",0,0,0,0,61.82,129,0.00,5649.92,198.66
03/23/18,"ABBV",0,0,0,1,99.49,66,310.20,5960.12,0.00
03/23/18,"ACN",1,0,0,0,149.00,61,0.00,5960.12,0.00
03/23/18,"ATVI",1,0,0,0,69.43,142,0.00,5960.12,0.00
03/23/18,"AYI",1,0,0,0,134.93,45,0.00,5960.12,0.00
03/23/18,"ADBE",0,0,0,1,218.83,38,191.14,6151.26,0.00
03/23/18,"AAP",0,0,0,0,114.66,77,0.00,6151.26,-167.09
03/23/18,"AMD",0,0,0,0,0.00,0,0.00,6151.26,0.00
03/23/18,"AES",0,0,0,0,10.69,972,0.00,6151.26,68.04
03/23/18,"AMG",0,0,0,1,184.97,37,26.64,6177.90,0.00
03/23/18,"AFL",1,0,0,0,43.92,279,0.00,6177.90,0.00
03/23/18,"A",0,0,0,1,67.20,111,166.50,6344.40,0.00
03/23/18,"APD",0,0,0,1,160.18,67,301.50,6645.90,0.00
03/23/18,"AKAM",0,0,0,1,71.34,206,72.10,6718.00,0.00
03/23/18,"ALK",0,0,0,0,63.99,171,0.00,6718.00,302.67
03/23/18,"ALB",0,0,0,0,100.53,58,0.00,6718.00,345.68
03/23/18,"ARE",1,0,0,0,119.74,100,0.00,6718.00,0.00
03/23/18,"ALXN",0,0,0,1,112.08,60,483.60,7201.60,0.00
03/23/18,"ALGN",0,0,0,0,260.13,19,0.00,7201.60,116.47
03/23/18,"ALLE",0,0,0,1,84.14,96,69.12,7270.72,0.00
03/23/18,"AGN",0,0,0,0,166.37,41,0.00,7270.72,199.67
03/23/18,"ADS",0,0,0,1,218.27,24,288.24,7558.96,0.00
03/23/18,"LNT",0,0,0,0,40.00,805,0.00,7558.96,410.55
03/23/18,"ALL",0,0,0,0,94.76,127,0.00,7558.96,-166.37
03/23/18,"GOOGL",0,0,0,1,1050.60,8,537.28,8096.24,0.00
03/23/18,"GOOG",0,0,0,0,0.00,0,0.00,8096.24,0.00
03/23/18,"MO",0,0,0,1,59.88,397,313.63,8409.87,0.00
03/23/18,"AMZN",0,0,0,0,1550.34,4,0.00,8409.87,-81.36
03/23/18,"AEE",0,0,0,1,54.30,660,382.80,8792.67,0.00
03/23/18,"AAL",0,0,0,0,54.93,114,0.00,8792.67,340.86
03/23/18,"AEP",0,0,0,1,66.82,1115,680.15,9472.82,0.00
03/23/18,"AXP",0,0,0,1,91.37,95,225.15,9697.97,0.00
03/23/18,"AMT",0,0,0,0,146.81,110,0.00,9697.97,283.80
03/23/18,"AWK",0,0,0,0,0.00,0,0.00,9697.97,0.00
03/23/18,"AMP",0,0,0,1,147.77,37,126.17,9824.14,0.00
03/23/18,"ABC",0,0,0,0,88.40,105,0.00,9824.14,368.55
03/23/18,"AME",0,0,0,1,75.71,105,278.25,10102.39,0.00
03/23/18,"AMGN",0,0,0,1,172.78,38,644.86,10747.25,0.00
03/23/18,"APH",0,0,0,1,86.39,129,465.69,11212.94,0.00
03/23/18,"APC",0,0,0,0,0.00,0,0.00,11212.94,0.00
03/23/18,"ADI",0,0,0,1,89.33,94,206.80,11419.74,0.00
03/23/18,"ANSS",0,0,0,1,160.19,47,212.91,11632.65,0.00
03/23/18,"ANTM",0,0,0,0,219.15,52,0.00,11632.65,-81.64
