,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
13,A,Agilent Technologies Inc,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6263.89,82.14,7285.65,-1021.76,33,11,75.0,-513.0,-6.73,221.0,-93.0,4 days 04:21:49.090909090,44,43.18,56.82,7.13
14,APD,Air Products & Chemicals Inc,Materials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6561.2,59.49,7126.55,-565.35,27,10,72.97,-664.3,-6.02,264.0,-57.0,4 days 22:42:09.729729729,37,59.46,40.54,12.61
15,AKAM,Akamai Technologies Inc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,15261.09,103.58,18308.08,-3046.99,39,9,81.25,-1874.88,-12.73,469.0,-339.0,4 days 06:00:00.000000000,48,54.17,45.83,6.01
16,ALK,Alaska Air Group Inc,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,16333.52,148.94,16537.21,-203.69,41,5,89.13,-1479.51,-13.49,403.0,-41.0,4 days 00:31:18.260869565,46,58.7,41.3,81.19
17,ALB,Albemarle Corp,Materials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6091.52,103.71,6441.19,-349.67,34,11,75.56,-878.37,-14.95,189.0,-32.0,4 days 05:20:00.000000000,45,48.89,51.11,18.42
18,ARE,Alexandria Real Estate Equities Inc,Real Estate,292 days 00:00:00.000000000,2018-03-14,2018-12-31,7786.83,65.01,8016.77,-229.94,36,5,87.8,-523.8,-4.37,223.0,-46.0,4 days 00:35:07.317073170,41,26.83,73.17,34.86
19,ALXN,Alexion Pharmaceuticals,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,10045.26,139.43,11190.3,-1145.04,40,6,86.96,-1466.44,-20.35,280.0,-191.0,3 days 18:15:39.130434782,46,52.17,47.83,9.77
20,ALGN,Align Technology,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,3288.83,65.17,5122.69,-1833.86,21,8,72.41,-522.06,-10.34,244.0,-229.0,4 days 14:53:47.586206896,29,65.52,34.48,2.79
21,ALLE,Allegion,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5437.27,67.07,6313.26,-875.99,33,6,84.62,-616.32,-7.6,191.0,-146.0,4 days 08:36:55.384615384,39,51.28,48.72,7.21
22,AGN,"Allergan, Plc",Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,8801.06,128.7,9030.72,-229.66,40,7,85.11,-891.48,-13.04,226.0,-33.0,4 days 03:03:49.787234042,47,44.68,55.32,39.32
23,ADS,Alliance Data Systems,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6908.27,125.52,7138.36,-230.09,33,5,86.84,-746.76,-13.57,216.0,-46.0,5 days 08:50:31.578947368,38,39.47,60.53,31.02
24,LNT,Alliant Energy Corp,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,10087.76,31.31,15059.79,-4972.03,25,11,69.44,-1160.7,-3.6,602.0,-452.0,5 days 19:20:00.000000000,36,58.33,41.67,3.03
25,ALL,Allstate Corp,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,3313.84,27.48,3878.22,-564.38,11,4,73.33,-880.2,-7.3,353.0,-141.0,16 days 19:12:00.000000000,15,60.0,40.0,6.87
26,GOOGL,Alphabet Inc Class A,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,7520.13,80.38,8456.73,-936.6,29,5,85.29,-531.12,-5.68,292.0,-187.0,5 days 14:49:24.705882352,34,47.06,52.94,9.03
27,GOOG,Alphabet Inc Class C,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,4652.88,49.54,5984.6,-1331.72,24,11,68.57,-666.09,-7.09,249.0,-121.0,5 days 00:41:08.571428571,35,60.0,40.0,4.49
28,MO,Altria Group Inc,Consumer Staples,292 days 00:00:00.000000000,2018-03-14,2018-12-31,16673.14,69.14,19879.64,-3206.5,30,5,85.71,-4357.12,-18.07,663.0,-641.0,5 days 19:12:00.000000000,35,74.29,25.71,6.2
29,AMZN,Amazon.com Inc.,Consumer Discretionary,292 days 00:00:00.000000000,2018-03-14,2018-12-31,1855.07,30.22,3309.23,-1454.16,11,9,55.0,-942.0,-15.35,301.0,-162.0,12 days 08:24:00.000000000,20,70.0,30.0,2.28
30,AEE,Ameren Corp,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,10564.94,29.15,18226.43,-7661.49,30,12,71.43,-1144.5,-3.16,608.0,-638.0,4 days 10:17:08.571428571,42,35.71,64.29,2.38
31,AAL,American Airlines Group,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,8767.96,139.63,9569.63,-801.67,33,10,76.74,-1576.24,-25.1,290.0,-80.0,4 days 12:16:44.651162790,43,37.21,62.79,11.94
32,AEP,American Electric Power,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,50603.89,67.31,50603.89,0.0,34,1,97.14,-3827.55,-5.09,1488.0,0.0,6 days 08:13:42.857142857,35,71.43,28.57,inf
33,AXP,American Express Co,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,7928.88,89.4,8291.93,-363.05,34,8,80.95,-977.88,-11.03,244.0,-45.0,4 days 20:34:17.142857142,42,61.9,38.1,22.84
34,AMT,American Tower Corp A,Real Estate,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5264.22,32.6,5734.02,-469.8,16,2,88.89,-806.82,-5.0,358.0,-235.0,9 days 06:40:00.000000000,18,50.0,50.0,12.21
35,AWK,American Water Works Company Inc,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,16514.22,37.96,17802.19,-1287.97,15,5,75.0,-2124.87,-4.88,1187.0,-258.0,9 days 04:48:00.000000000,20,95.0,5.0,13.82
36,AMP,Ameriprise Financial,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5560.51,100.52,6048.99,-488.48,43,11,79.63,-242.35,-4.38,141.0,-44.0,3 days 16:00:00.000000000,54,59.26,40.74,12.38
37,ABC,AmerisourceBergen Corp,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,9415.36,101.42,10177.68,-762.32,28,6,82.35,-1366.2,-14.72,363.0,-127.0,4 days 19:03:31.764705882,34,44.12,55.88,13.35
38,AME,AMETEK Inc.,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,7595.08,92.09,8451.99,-856.91,33,11,75.0,-893.76,-10.84,256.0,-78.0,5 days 02:10:54.545454545,44,34.09,65.91,9.86
39,AMGN,Amgen Inc.,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5887.04,82.07,6157.75,-270.71,30,4,88.24,-500.84,-6.98,205.0,-68.0,4 days 04:56:28.235294117,34,35.29,64.71,22.75
40,APH,Amphenol Corp,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,4925.04,42.28,6778.01,-1852.97,23,10,69.7,-718.2,-6.17,295.0,-185.0,6 days 05:05:27.272727272,33,60.61,39.39,3.66
41,APC,Anadarko Petroleum Corp,Energy,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6146.76,100.55,6336.34,-189.58,29,7,80.56,-698.56,-11.43,218.0,-27.0,4 days 12:00:00.000000000,36,25.0,75.0,33.42
42,ADI,"Analog Devices, Inc.",Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,8789.44,102.62,9471.61,-682.17,42,9,82.35,-535.5,-6.25,226.0,-76.0,3 days 20:42:21.176470588,51,35.29,64.71,13.88
43,ANSS,ANSYS,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,11838.02,152.5,12007.31,-169.29,41,4,91.11,-691.87,-8.91,293.0,-42.0,4 days 05:20:00.000000000,45,51.11,48.89,70.93
44,ANTM,Anthem Inc.,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,4643.07,40.48,5842.57,-1199.5,19,6,76.0,-628.39,-5.48,308.0,-200.0,9 days 13:26:24.000000000,25,40.0,60.0,4.87
45,AON,Aon plc,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6241.98,57.85,6320.37,-78.39,32,3,91.43,-629.97,-5.84,198.0,-26.0,5 days 01:22:17.142857142,35,51.43,48.57,80.63
