,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
32,04/30/18,5,3,3,7,184054.27000000046,200249.75999999992,384304.0300000003,-16195.489999999467,531.61,5339.8,53406.240000000005,458746.04,16,12,0.0
33,05/01/18,6,3,8,2,218392.04000000042,247784.5899999999,466176.63000000035,-29392.549999999494,518.1700000000001,7072.8,53924.41,460997.21,19,18,0.0
34,05/02/18,2,6,1,6,181287.1100000004,136491.70999999993,317778.8200000004,44795.40000000046,2926.43,6339.110000000001,56850.840000000004,463189.95,15,13,0.0
35,05/03/18,9,2,1,8,189914.41000000044,116944.73999999993,306859.1500000005,72969.67000000051,4568.04,2331.41,61418.88,463750.29,22,6,0.0
36,05/04/18,2,4,5,1,162996.39000000045,226666.3399999999,389662.73000000056,-63669.94999999946,1649.52,4366.4800000000005,63068.399999999994,467434.88,20,10,0.0
37,05/07/18,3,3,4,4,134828.64000000045,179681.57999999993,314510.22000000055,-44852.93999999948,2625.73,4215.349999999999,65694.12999999999,469909.48,20,10,0.0
38,05/08/18,9,0,2,4,315968.84000000043,184582.00999999992,500550.8500000006,131386.8300000005,1387.0900000000001,5292.070000000001,67081.22,472373.29,29,8,0.0
39,05/09/18,4,6,0,2,291420.6800000004,157720.56999999992,449141.2500000005,133700.11000000048,2893.95,6003.739999999999,69975.17,475978.91,27,6,0.0
40,05/10/18,3,5,4,2,272399.7400000004,142533.07999999993,414932.8200000006,129866.66000000047,2690.71,5732.3,72665.87999999999,478398.18,25,8,0.0
41,05/11/18,1,3,4,1,185270.9900000004,201147.86999999994,386418.86000000057,-15876.879999999539,1583.69,5497.279999999999,74249.56999999999,479746.85,23,11,0.0
42,05/14/18,0,5,7,6,122523.24000000038,287615.45999999996,410138.7000000007,-165092.21999999956,838.9399999999998,5634.36,75088.51,480722.87,18,12,0.0
43,05/15/18,4,2,3,1,131581.9800000004,316074.76999999996,447656.75000000076,-184492.78999999957,176.17000000000002,6044.390000000002,75264.68000000001,481309.07,20,14,0.0
44,05/16/18,2,1,1,2,144136.02000000037,243921.30999999994,388057.3300000008,-99785.28999999957,666.32,8088.420000000001,75931.00000000001,484019.42,21,13,0.0
45,05/17/18,0,4,1,1,106557.13000000037,243333.44999999995,349890.5800000008,-136776.3199999996,2473.53,6383.990000000001,78404.53000000001,484788.52,17,13,0.0
46,05/18/18,5,1,2,4,215847.83000000037,219996.94999999995,435844.7800000008,-4149.119999999588,105.74000000000001,6902.150000000001,78510.27000000002,485412.42000000004,21,11,0.0
47,05/21/18,0,2,7,2,196663.38000000035,252215.85,448879.2300000008,-55552.46999999965,1033.5,5951.36,79543.77,485495.13,19,16,0.0
48,05/22/18,1,6,2,6,174172.39000000036,185062.84,359235.23000000085,-10890.449999999633,2295.72,5036.159999999999,81839.49,486875.64999999997,14,12,0.0
49,05/23/18,5,3,6,2,203932.9500000004,252072.34,456005.29000000074,-48139.38999999961,1145.8999999999999,5219.99,82985.38999999998,488205.38,16,16,0.0
50,05/24/18,0,3,5,5,156259.2100000004,221195.01000000004,377454.2200000006,-64935.79999999964,2156.32,4592.800000000001,85141.70999999998,489734.50999999995,13,16,0.0
51,05/25/18,3,7,6,2,157652.45000000036,276305.57000000007,433958.02000000066,-118653.1199999997,854.2399999999999,4303.46,85995.94999999998,490299.41,9,20,0.0
52,05/29/18,12,1,0,10,226494.11000000036,175370.58000000007,401864.69000000064,51123.53000000029,1197.82,4726.4,87193.76999999999,491920.17000000004,20,10,0.0
53,05/30/18,1,7,5,1,145177.06000000038,212318.86000000004,357495.9200000007,-67141.79999999967,1095.15,4484.740000000001,88288.92,492773.66,14,14,0.0
54,05/31/18,9,2,0,8,211992.5900000004,147330.90000000008,359323.49000000063,64661.69000000032,836.26,3689.84,89125.17999999998,492815.02,21,6,0.0
55,06/01/18,8,3,3,3,280349.1800000004,123900.20000000008,404249.38000000064,156448.98000000033,461.53999999999996,5035.46,89586.71999999997,494622.18,26,6,0.0
56,06/04/18,2,5,1,1,274809.1200000004,98657.27000000008,373466.3900000006,176151.85000000033,738.69,4381.049999999999,90325.40999999997,494706.45999999996,23,6,0.0
57,06/05/18,5,6,1,4,138525.28000000035,71609.90000000008,210135.18000000052,66915.38000000027,1178.26,3885.3299999999995,91503.66999999997,495389.0,22,3,0.0
58,06/06/18,4,6,9,0,261415.23000000036,170331.92000000007,431747.15000000055,91083.31000000029,1997.06,3168.75,93500.72999999997,496669.48,20,12,0.0
59,06/07/18,5,5,1,4,200175.96000000025,152416.79000000007,352592.75000000047,47759.17000000019,2369.18,2511.4800000000005,95869.90999999999,498381.38999999996,20,9,0.0
60,06/08/18,2,4,3,3,140892.18000000025,199800.5000000001,340692.68000000046,-58908.31999999983,1059.71,3108.6499999999996,96929.62,500038.27,18,9,0.0
61,06/11/18,6,3,6,2,183911.31000000026,248883.2900000001,432794.6000000005,-64971.979999999836,850.63,4115.5599999999995,97780.25,501895.81,21,13,0.0
62,06/12/18,1,6,3,5,137539.9700000003,217920.18000000008,355460.15000000055,-80380.20999999979,735.2300000000001,4408.400000000001,98515.48,502923.88,16,11,0.0
63,06/13/18,5,2,1,6,144221.13000000032,107389.23000000008,251610.36000000048,36831.90000000024,1624.65,3659.5700000000006,100140.13,503799.7,19,6,0.0
64,06/14/18,2,3,8,2,213906.0800000003,212451.80000000005,426357.88000000047,1454.2800000002608,63.639999999999986,3767.9,100203.77000000002,503971.67000000004,18,12,0.0
65,06/15/18,4,6,2,4,187333.5400000003,201851.30000000005,389184.84000000055,-14517.759999999747,2705.6400000000003,2940.1800000000003,102909.41,505849.59,16,10,0.0
66,06/18/18,2,5,7,2,160585.5800000003,231803.29000000004,392388.8700000005,-71217.70999999973,2005.92,1997.9399999999996,104915.33,506913.27,13,15,0.0
67,06/19/18,6,4,1,7,107134.64000000028,185775.15000000002,292909.7900000007,-78640.50999999975,3141.03,764.5100000000004,108056.36,508820.87,15,9,0.0
68,06/20/18,4,2,6,2,195035.12000000026,211483.58000000002,406518.7000000007,-16448.45999999976,523.33,707.8299999999999,108579.69,509287.52,17,13,0.0
69,06/21/18,5,4,1,3,209116.63000000024,198682.40000000002,407799.03000000067,10434.230000000214,1272.4500000000003,-666.9699999999998,109852.13999999998,509185.17000000004,18,11,-666.9699999999998
70,06/22/18,1,7,9,4,148599.90000000023,218348.48000000004,366948.38000000076,-69748.57999999981,-134.07999999999996,389.7599999999999,109718.05999999998,510107.82,12,16,0.0
71,06/25/18,3,0,3,3,170245.78000000023,225814.48000000004,396060.2600000007,-55568.69999999981,566.2299999999999,3575.0899999999997,110284.28999999998,513859.38,15,16,0.0
72,06/26/18,4,5,5,3,176636.46000000025,236611.34000000005,413247.8000000006,-59974.8799999998,205.10999999999996,4201.960000000001,110489.39999999998,514691.36,14,18,0.0
73,06/27/18,5,4,2,9,110784.21000000024,151787.07000000007,262571.28000000067,-41002.859999999826,2233.94,4607.5199999999995,112723.33999999998,517330.86,15,11,0.0
74,06/28/18,9,2,1,3,235206.57000000018,137054.96000000005,372261.5300000006,98151.61000000013,932.9200000000001,4288.64,113656.25999999998,517944.9,22,9,0.0
75,06/29/18,5,3,0,3,310107.23000000016,112518.49000000005,422625.72000000055,197588.7400000001,1914.43,1777.3499999999997,115570.68999999999,517348.04,24,6,0.0
76,07/02/18,3,6,4,0,280634.3900000002,153896.60000000003,434530.9900000006,126737.79000000015,655.1800000000001,4095.75,116225.86999999998,520321.62,21,10,0.0
77,07/03/18,8,3,2,4,298545.28000000026,134194.51000000007,432739.7900000006,164350.7700000002,1217.1100000000001,5363.500000000001,117442.97999999998,522806.48,26,8,0.0
78,07/05/18,5,1,0,2,301523.0900000002,113274.53000000007,414797.6200000006,188248.5600000001,461.77000000000004,6317.829999999999,117904.74999999997,524222.58,30,6,0.0
79,07/06/18,5,6,1,2,172596.5200000002,134389.77000000008,306986.2900000005,38206.75000000012,8923.33,872.6300000000001,126828.07999999996,527700.71,29,5,0.0
80,07/09/18,3,6,3,2,237924.61000000016,113456.17000000009,351380.7800000005,124468.44000000008,2641.38,1262.6199999999992,129469.45999999996,530732.08,26,6,0.0
81,07/10/18,4,8,5,5,283604.66000000015,103301.9000000001,386906.5600000005,180302.76000000007,-897.5800000000002,3155.41,128571.87999999998,531727.29,22,6,0.0
82,07/11/18,6,5,1,3,254835.87000000008,89335.71000000008,344171.58000000054,165500.16,1594.9899999999998,5601.06,130166.86999999998,535767.93,23,4,0.0
83,07/12/18,4,4,0,1,206250.09000000008,77429.85000000008,283679.9400000005,128820.24,1089.84,4837.410000000001,131256.71,536094.12,23,3,0.0
84,07/13/18,2,6,5,0,182519.86000000013,120531.48000000008,303051.34000000055,61988.38000000005,1108.28,4688.02,132364.99000000002,537053.01,19,8,0.0
85,07/16/18,6,0,2,2,264259.04000000015,123156.47000000007,387415.5100000006,141102.57000000007,171.28,4698.18,132536.27000000002,537234.4500000001,25,8,0.0
86,07/17/18,2,6,3,1,226263.64000000013,143938.0100000001,370201.65000000055,82325.63000000003,1071.92,4312.099999999999,133608.19000000003,537920.29,21,10,0.0
87,07/18/18,4,9,1,3,202627.25000000015,123628.7000000001,326255.9500000005,78998.55000000005,1561.67,3001.94,135169.85999999996,538171.7999999999,16,8,0.0
88,07/19/18,4,2,5,0,198217.25000000015,163894.4000000001,362111.6500000005,34322.850000000035,428.65,3048.3799999999997,135598.50999999998,538646.89,18,13,0.0
89,07/20/18,5,1,2,4,233846.12000000014,171899.16000000012,405745.2800000004,61946.96000000002,179.47,3497.2099999999996,135777.97999999998,539275.19,22,11,0.0
90,07/23/18,3,2,3,4,265814.15000000014,128177.18000000012,393991.33000000037,137636.97000000003,1284.49,2191.4500000000003,137062.46999999997,539253.9199999999,23,10,0.0
91,07/24/18,5,5,1,5,180718.57000000012,92870.59000000013,273589.1600000003,87847.98,283.5700000000001,2235.0499999999997,137346.03999999998,539581.0900000001,23,6,0.0
92,07/25/18,5,9,5,1,206851.04000000007,140364.67000000013,347215.7100000004,66486.36999999994,1606.9,2272.55,138952.93999999994,541225.49,19,10,0.0
93,07/26/18,3,7,9,4,162319.1000000001,202785.62000000005,365104.7200000004,-40466.51999999996,2027.1,3963.3099999999995,140980.03999999995,544943.35,15,15,0.0
94,07/27/18,1,5,6,6,114416.2600000001,227071.5400000001,341487.80000000034,-112655.28,2106.7799999999997,4022.1200000000003,143086.82,547108.9400000001,11,15,0.0
95,07/30/18,6,0,3,6,179002.9000000001,185440.43000000008,364443.33000000037,-6437.52999999997,927.0799999999999,5590.93,144013.90000000005,549604.8300000001,17,12,0.0
96,07/31/18,2,7,7,1,27635.040000000117,261011.1700000001,288646.2100000003,-233376.12999999998,1702.8399999999997,6072.8600000000015,145716.74000000008,551789.6000000001,12,18,0.0
97,08/01/18,7,0,4,7,194287.2100000001,212655.66000000003,406942.8700000002,-18368.449999999924,2960.6199999999994,5329.57,148677.3600000001,554006.93,19,15,0.0
98,08/02/18,5,5,3,8,185213.1600000001,150237.51000000004,335450.67000000016,34975.65000000005,2231.06,5161.220000000001,150908.42000000013,556069.6400000001,19,10,0.0
99,08/03/18,5,2,3,4,139316.4500000001,170343.63000000003,309660.0800000001,-31027.179999999935,2139.97,5846.51,153048.39000000013,558894.9000000001,22,9,0.0
100,08/06/18,4,5,3,3,113767.03000000009,206029.68000000002,319796.71000000014,-92262.64999999994,1277.5899999999997,5317.44,154325.98000000013,559643.42,21,9,0.0
101,08/07/18,3,6,4,4,118881.4200000001,188815.53,307696.9500000001,-69934.1099999999,1781.4499999999998,5060.03,156107.43000000017,561167.4600000002,18,9,0.0
102,08/08/18,8,3,2,1,220862.45000000013,196731.97,417594.42000000016,24130.480000000127,486.11,4459.6900000000005,156593.54000000018,561053.2300000001,23,10,0.0
103,08/09/18,0,7,8,1,140676.14000000013,254532.53000000003,395208.6700000001,-113856.3899999999,2468.45,2771.7499999999995,159061.99000000017,561833.7400000002,16,17,0.0
104,08/10/18,5,2,4,4,183174.54000000012,264640.92000000004,447815.46000000014,-81466.37999999992,-275.5,2843.92,158786.49000000017,561630.4100000003,19,17,0.0
105,08/13/18,5,4,0,6,122018.33000000013,221176.13000000003,343194.4600000001,-99157.7999999999,1197.76,1898.28,159984.25000000015,561882.5300000001,20,11,0.0
106,08/14/18,3,6,3,0,168004.6000000001,243881.43000000002,411886.0300000001,-75876.82999999993,309.52,1897.53,160293.77000000016,562191.3000000002,17,14,0.0
107,08/15/18,7,2,1,8,176012.07000000007,135064.23000000004,311076.30000000005,40947.840000000026,-750.0300000000001,4465.13,159543.7400000002,564008.8700000002,22,7,0.0
108,08/16/18,4,2,3,2,204777.95000000007,144079.60000000003,348857.55000000005,60698.350000000035,773.5699999999999,5441.709999999999,160317.3100000002,565759.0200000001,24,8,0.0
109,08/17/18,5,3,0,2,219939.8500000001,118144.20000000003,338084.05000000005,101795.65000000007,726.83,6754.5599999999995,161044.14000000022,567798.7000000003,26,6,0.0
110,08/20/18,4,3,0,0,166200.7900000001,118144.20000000003,284344.99000000005,48056.59000000007,1379.65,5592.760000000001,162423.7900000002,568016.5500000003,27,6,0.0
111,08/21/18,1,6,1,3,128174.09000000011,129225.13000000003,257399.22,-1051.0399999999208,1893.2199999999998,2997.2700000000004,164317.01000000018,567314.2800000003,22,4,0.0
112,08/22/18,3,5,5,1,154019.02000000014,127144.16000000003,281163.18000000005,26874.860000000102,1387.7800000000002,2804.5499999999993,165704.79000000018,568509.3400000002,20,8,0.0
113,08/23/18,6,4,3,4,179551.17000000013,170762.81000000006,350313.98,8788.360000000073,867.2999999999998,3208.2799999999997,166572.0900000002,569780.3700000002,22,7,0.0
114,08/24/18,5,1,1,0,203160.92000000013,182217.15000000005,385378.07,20943.770000000077,180.64,5311.839999999999,166752.7300000002,572064.5700000002,26,8,0.0
115,08/27/18,1,6,2,3,165255.22000000015,130328.82000000007,295584.04000000004,34926.40000000008,2265.53,3978.7400000000002,169018.2600000002,572997.0000000002,21,7,0.0
116,08/28/18,7,3,3,1,252380.32000000015,142600.56000000008,394980.8800000001,109779.76000000007,936.8,4044.61,169955.0600000002,573999.6700000002,25,9,0.0
117,08/29/18,0,7,6,2,126966.65000000015,171435.40000000005,298402.05000000005,-44468.7499999999,922.2299999999999,4831.19,170877.29000000024,575708.4800000002,18,13,0.0
118,08/30/18,3,2,2,3,170281.60000000015,162507.67000000004,332789.27,7773.930000000109,915.94,4264.42,171793.2300000002,576057.6500000003,19,12,0.0
119,08/31/18,3,3,3,5,173767.57000000018,150875.44999999998,324643.02,22892.1200000002,458.0100000000001,3680.5799999999995,172251.24000000022,575931.8200000002,19,10,0.0
120,09/04/18,4,3,6,3,207762.83000000016,171039.28,378802.1099999999,36723.55000000016,614.81,4601.5,172866.05000000022,577467.5500000003,20,13,0.0
121,09/05/18,5,5,3,2,214749.40000000017,180724.77000000002,395474.16999999987,34024.63000000015,1047.93,7428.240000000001,173913.98000000024,581342.2200000002,20,14,0.0
122,09/06/18,4,3,2,1,217256.2400000002,200293.19000000003,417549.4299999998,16963.050000000163,798.96,5940.350000000001,174712.94000000026,580653.2900000003,21,15,0.0
123,09/07/18,4,2,0,7,252914.91000000015,141754.27000000008,394669.17999999976,111160.64000000007,823.48,7724.33,175536.4200000003,583260.7500000002,23,8,0.0
124,09/10/18,6,8,5,1,124256.60000000015,174200.2500000001,298456.8499999998,-49943.649999999936,5131.320000000001,4004.0099999999998,180667.7400000003,584671.7500000003,21,12,0.0
125,09/11/18,5,7,2,3,133870.40000000014,165861.64000000007,299732.0399999998,-31991.239999999932,2594.61,3329.05,183262.3500000003,586591.4000000004,19,11,0.0
126,09/12/18,6,4,1,5,206324.07000000015,134640.42000000007,340964.4899999999,71683.65000000008,2228.22,3146.53,185490.57000000027,588637.1000000003,21,7,0.0
127,09/13/18,4,4,7,1,179360.8200000001,187251.65000000005,366612.4699999998,-7890.829999999958,1040.62,3449.84,186531.1900000003,589981.0300000003,21,13,0.0
128,09/14/18,1,5,4,1,134917.55000000008,209701.55000000005,344619.0999999998,-74783.99999999997,1989.06,2038.62,188520.2500000003,590558.8700000002,17,16,0.0
129,09/17/18,6,1,2,7,186262.4200000001,169959.77000000008,356222.1899999999,16302.650000000023,1197.1399999999999,2547.83,189717.39000000028,592265.2200000002,22,11,0.0
130,09/18/18,4,4,3,2,90399.07000000011,181776.04000000007,272175.10999999987,-91376.96999999996,1383.23,1631.23,191100.6200000003,592731.8500000003,22,12,0.0
131,09/19/18,4,4,1,4,154697.6200000001,218045.60000000003,372743.21999999974,-63347.97999999992,958.63,1143.5600000000002,192059.25000000026,593202.8100000003,22,9,0.0
132,09/20/18,3,10,6,0,101290.58000000009,276106.86,377397.4399999998,-174816.2799999999,2894.61,165.32999999999998,194953.86000000028,595119.1900000003,15,15,0.0
133,09/21/18,2,5,8,5,23148.970000000074,294697.95,317846.91999999987,-271548.9799999999,1164.12,45.13000000000002,196117.98000000027,596163.1100000002,12,18,0.0
134,09/24/18,4,4,2,5,-357.9899999999252,294294.4099999999,293936.41999999975,-294652.39999999985,214.07,798.7399999999999,196332.0500000003,597130.7900000003,12,15,0.0
135,09/25/18,5,0,6,5,55308.440000000075,331667.7099999999,386976.14999999973,-276359.26999999984,1508.02,1609.4599999999998,197840.0700000003,599449.5300000003,17,16,0.0
136,09/26/18,6,3,0,5,81317.45000000007,240038.77999999988,321356.2299999997,-158721.3299999998,1871.92,2024.8300000000004,199711.99000000028,601736.8200000002,20,11,0.0
137,09/27/18,4,4,2,4,102151.02000000006,146882.29999999987,249033.3199999997,-44731.27999999981,1258.7600000000002,386.4399999999998,200970.7500000003,601357.1900000002,20,9,0.0
138,09/28/18,4,2,5,1,120277.02000000005,196878.19999999992,317155.21999999956,-76601.17999999988,1280.85,424.0399999999999,202251.6000000003,602675.6400000004,22,13,0.0
139,10/01/18,3,8,2,2,176900.26000000007,193822.59999999992,370722.85999999946,-16922.33999999985,605.3499999999999,1535.57,202856.95000000033,604392.5200000003,17,13,0.0
140,10/02/18,5,3,2,2,95577.9000000001,195370.34999999995,290948.2499999994,-99792.44999999985,743.72,3402.9300000000003,203600.67000000033,607003.6000000004,19,13,0.0
141,10/03/18,3,6,5,1,164906.7300000001,225621.82999999993,390528.55999999936,-60715.09999999983,601.55,2384.28,204202.22000000035,606586.5000000003,16,17,0.0
142,10/04/18,4,6,2,3,152295.47000000006,213240.03999999995,365535.5099999993,-60944.56999999989,2023.7599999999998,3768.59,206225.98000000033,609994.5700000003,14,16,0.0
143,10/05/18,4,4,4,3,119878.70000000006,226843.93999999997,346722.6399999993,-106965.23999999992,2180.7299999999996,6539.999999999999,208406.71000000037,614946.7100000004,14,17,0.0
144,10/08/18,2,2,4,4,129828.37000000005,249321.09999999998,379149.46999999933,-119492.72999999992,1304.26,8295.03,209710.97000000035,618006.0000000003,14,17,0.0
145,10/09/18,0,8,10,1,27972.02000000004,322193.76,350165.77999999933,-294221.74,1012.6600000000001,8467.140000000001,210723.63000000035,619190.7700000004,6,26,0.0
146,10/10/18,3,3,8,8,-88493.73999999998,355420.55999999994,266926.81999999925,-443914.29999999993,10394.640000000001,4946.83,221118.27000000037,626065.1000000003,6,26,0.0
147,10/11/18,11,0,1,18,24109.45000000002,246788.45999999996,270897.9099999993,-222679.00999999995,6406.05,2983.2299999999996,227524.32000000039,630507.5500000004,17,9,0.0
148,10/12/18,8,4,3,3,60633.31000000001,163588.08999999997,224221.39999999924,-102954.77999999996,1449.31,1882.38,228973.63000000038,630856.0100000004,21,9,0.0
149,10/15/18,12,1,0,5,263243.72000000003,122882.47999999998,386126.1999999993,140361.24000000005,2101.93,935.87,231075.56000000035,632011.4300000003,32,4,0.0
150,10/16/18,0,7,5,0,137636.97000000006,199801.48999999996,337438.45999999926,-62164.5199999999,944.85,5563.000000000001,232020.41000000038,637583.4100000004,25,9,0.0
151,10/17/18,2,12,7,0,134801.19000000006,254426.14999999997,389227.3399999992,-119624.9599999999,2299.2000000000003,3803.6099999999997,234319.6100000004,638123.2200000003,15,16,0.0
152,10/18/18,8,3,3,4,183452.76000000007,208696.94,392149.6999999991,-25244.179999999935,1178.79,3898.4799999999996,235498.40000000037,639396.8800000004,20,15,0.0
153,10/19/18,3,6,5,7,135015.32000000004,234307.1,369322.41999999905,-99291.77999999997,2694.49,6478.610000000001,238192.89000000036,644671.5000000003,17,13,0.0
154,10/22/18,4,6,3,2,133511.89,213222.08000000002,346733.96999999904,-79710.19,-166.23999999999998,6369.699999999999,238026.65000000037,644396.3500000003,15,14,0.0
155,10/23/18,2,8,12,1,29706.15000000001,301724.38,331430.52999999904,-272018.23,1814.73,5067.1900000000005,239841.38000000032,644908.5700000003,9,25,0.0
156,10/24/18,8,2,1,19,33584.170000000006,185220.74000000002,218804.90999999907,-151636.57,8999.44,2124.62,248840.82000000027,650965.4400000003,15,7,0.0
157,10/25/18,4,6,11,3,-9136.799999999996,253330.49000000002,244193.68999999907,-262467.29000000004,2853.83,-827.9699999999998,251694.65000000026,650866.6800000003,13,15,-827.9699999999998
158,10/26/18,4,1,5,2,122692.61,274530.17,397222.7799999991,-151837.56,80.13,-638.5699999999997,251774.78000000026,651136.2100000003,16,18,-638.5699999999997
159,10/29/18,9,1,0,9,174025.38,191033.27000000002,365058.64999999915,-17007.890000000014,-206.00999999999988,3676.47,251568.77000000028,655245.2400000002,24,9,0.0
160,10/30/18,7,5,1,2,177028.85000000003,186488.06000000003,363516.9099999991,-9459.209999999992,2198.46,6560.460000000001,253767.23000000027,660327.6900000002,26,8,0.0
161,10/31/18,4,0,1,5,210670.13000000003,168721.38,379391.5099999991,41948.75000000003,2787.68,3106.0400000000004,256554.91000000027,659660.9500000003,30,4,0.0
162,11/01/18,2,8,4,0,85940.51000000002,195864.51,281805.0199999991,-109923.99999999999,3125.5299999999997,5654.449999999999,259680.4400000003,665334.8900000002,24,8,0.0
163,11/02/18,7,5,3,5,161098.49000000005,154674.03000000003,315772.51999999915,6424.460000000021,2750.6400000000003,2081.68,262431.0800000003,664512.7600000004,26,6,0.0
164,11/05/18,2,1,6,2,173408.99000000005,216118.46000000002,389527.449999999,-42709.46999999997,774.6200000000001,3707.0400000000004,263205.7000000003,666912.7400000003,27,10,0.0
165,11/06/18,5,2,1,6,201657.01000000004,151240.79,352897.7999999992,50416.22000000003,1201.55,7658.41,264407.2500000003,672065.6600000003,30,5,0.0
