,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
14,20180612  19:00:00,0.7300000000000182,1.9800000000000182,23.372865546052676,49.40941665739022,40.59058334260978,3.0501147548347944,0.10525000000006912,0.4787500000002183,0.36249999999972715,,,,,,,0,0,2788.2243956043935,,0,0,2786.39
15,20180612  19:15:00,0.6100000000001273,2.1700000000000728,13.132814923358554,71.62713445394732,18.372865546052676,2.336831242408607,-0.5682500000002619,0.5662500000003092,0.19333333333361225,0.4273333333330811,,,,,,0,0,2787.6012087912104,,0,0,2785.79
16,20180612  19:30:00,0.8699999999998909,1.849999999999909,5.859380592490528,81.86718507664145,8.132814923358554,2.423161898460876,-0.8534999999997126,0.16350000000011278,0.3364999999998872,0.28216666666639867,,,,,,0,0,2787.1737362637373,-0.11793416031919778,1,0,2784.94
17,20180612  19:45:00,-2.4899999999997817,2.5600000000004,77.95763224791192,89.14061940750948,0.8593805924905276,2.433654975733134,-0.5205000000000837,-0.22949999999991633,0.4345000000002983,0.3274999999994179,,,,,,0,0,2787.099890109891,-0.005424627929132096,0,1,2787.45
18,20180612  20:00:00,2.730000000000018,3.0,29.174993563599305,17.042367752088083,72.95763224791192,2.5130945956648247,-0.4989999999997963,-0.4829999999997199,0.1046666666661622,0.34799999999995634,,,,,,0,0,2786.373406593405,-0.08847371050261055,0,0,2784.71
19,20180612  20:15:00,3.6899999999996,4.059999999999945,10.845705255116398,65.8250064364007,24.174993563599305,3.911276511554206,-0.7249999999994543,-0.5570000000002437,-0.32466666666732635,0.2866666666668607,,,,,,0,0,2784.714395604395,-0.21898123738824393,0,0,2781.01
20,20180612  20:30:00,-0.38999999999987267,1.2699999999999818,21.50795261655145,84.1542947448836,5.845705255116398,4.452405092958543,-0.9509999999991123,-0.4710000000004584,-0.5740000000005239,0.09866666666630408,,,,,,0,0,2782.9630769230757,-0.17844929706174656,0,1,2781.41
21,20180612  20:45:00,2.2800000000002,2.619999999999891,9.12365716824325,73.49204738344855,16.50795261655145,5.613404592846109,-1.1109999999994216,-0.6040000000002692,-0.6385000000009313,-0.393166666666275,,,,,,0,0,2780.882857142858,-0.2005798773863587,1,0,2779.14
22,20180612  21:00:00,-3.549999999999727,4.4399999999996,67.37806313826265,85.87634283175674,4.12365716824325,5.273639078879114,-1.602749999999105,-0.6752500000002328,-0.524333333334198,-0.7350000000001273,,,,,,0,0,2780.372857142859,-0.010891626108682982,0,0,2782.66
23,20180612  21:15:00,-1.4899999999997817,1.5899999999996908,78.80381325106535,27.621936861737353,62.37806313826265,4.947293560839171,-1.510499999998956,-0.5815000000002328,-0.5185000000014952,-0.8334999999997308,,,,,,0,0,2780.7042857142847,0.11698919081446493,0,0,2784.14
24,20180612  21:30:00,0.38000000000010914,1.669999999999618,66.5241322651475,16.19618674893465,73.80381325106535,4.681548756655502,-0.8137499999988904,-0.46624999999994543,-0.5441666666679339,-0.7371666666667807,,,,,,0,0,2781.076923076922,0.12131631278458285,1,0,2783.75
25,20180612  21:45:00,-3.0700000000001637,4.190000000000055,90.39491786153326,28.4758677348525,61.5241322651475,5.124949382686282,0.3500000000012733,-0.6469999999999345,-0.41383333333487826,-0.6331666666669662,,,,,,0,0,2782.334835164836,0.22088351354985453,0,0,2786.86
26,20180613  15:30:00,-0.7999999999997272,1.8800000000001091,94.84182684992943,4.6050821384667415,85.39491786153326,5.612397212229553,1.7662500000014916,-0.5232500000006439,-0.22966666666752644,-0.49933333333365226,,,,,,0,0,2783.950219780219,0.2747863523698095,0,1,2788.74
27,20180613  15:45:00,1.050000000000182,2.2100000000000364,62.71665151048773,0.1581731500705672,89.84182684992943,6.162395717297386,1.938000000001466,0.2879999999991014,-0.36383333333378687,-0.41283333333376504,,,,,,0,0,2785.2914285714287,0.19245847240247502,0,0,2787.7
28,20180613  16:00:00,-1.449999999999818,1.9699999999998,79.30096423871915,32.28334848951227,57.71665151048773,6.493676315000812,1.95600000000195,0.8059999999991305,-0.2743333333337432,-0.19966666666732635,,,,,,0,0,2786.833736263736,0.17855522439720173,0,0,2788.93
29,20180613  16:15:00,-0.8399999999996908,1.7600000000002183,86.94773814469315,15.699035761280854,74.30096423871915,6.661284492945924,1.8290000000019973,1.257999999999356,0.4078333333327464,-0.23216666666712626,,,,,,0,0,2788.418241758241,0.15946186485375288,0,1,2789.74
30,20180613  16:30:00,1.2300000000000182,2.6700000000000728,42.43445735051499,8.052261855306853,81.94773814469315,4.920641329347745,1.4337500000019645,1.2812499999995453,0.802499999999327,-0.09550000000035652,-0.4056666666660931,,,,,0,0,2789.394505494504,0.06298034979198708,0,0,2788.59
31,20180613  16:45:00,0.0500000000001819,1.2100000000000364,38.649190047670956,52.56554264948501,37.43445735051499,4.0284653798194086,0.8392500000018117,0.889749999999367,1.113999999999578,0.29099999999925785,-0.3456666666656929,,,,,0,0,2790.6603296703324,0.002214763661886768,0,0,2788.48
32,20180613  17:00:00,-1.2100000000000364,2.3400000000001455,79.17657621970184,56.350809952329044,33.649190047670956,3.481286831494799,0.4940000000015061,0.9289999999996326,1.1268333333327973,0.8314999999993233,-0.31366666666599485,,,,,0,0,2791.753296703297,0.010233951761348609,0,0,2789.68
33,20180613  17:15:00,-1.3099999999999454,1.819999999999709,91.35687343626093,15.823423780298157,74.17657621970184,2.2547332867738987,0.3875000000016371,0.7594999999992069,0.8238333333329138,1.3998333333324808,-0.13299999999890133,,,,,1,0,2792.3975824175836,0.010737177518402485,0,0,2790.96
34,20180613  17:30:00,0.0500000000001819,0.819999999999709,80.3424425040203,3.6431265637390737,86.35687343626093,2.0613000740613643,0.34275000000161526,0.3122499999990396,0.8506666666662568,1.4256666666665296,0.33633333333364135,,,,,0,0,2792.74131868132,-0.03380010474726566,0,0,2790.81
35,20180613  17:45:00,0.5199999999999818,0.9299999999998363,44.14805079379596,14.657557495979702,75.3424425040203,2.10822960520818,0.35975000000144064,0.2932499999992615,0.6813333333325318,1.3463333333324954,0.7820000000006075,0.24219047619089906,,,,0,0,2792.2303296703253,-0.07517408227013056,0,0,2790.3
36,20180613  18:00:00,0.9400000000000546,1.3800000000001091,16.375355218886096,50.85194920620404,39.14805079379596,1.7127178522578106,0.4805000000014843,0.2844999999988431,0.2754999999992833,1.1321666666663077,1.2773333333343544,0.25142857142873254,,,,0,0,2791.6960439560457,-0.12193990984677147,0,0,2789.34
37,20180613  18:15:00,0.9600000000000364,2.4600000000000364,7.293963082873278,78.6246447811139,11.375355218886096,1.8420466266848052,0.39125000000149157,0.04674999999906504,0.21699999999918873,0.8776666666667552,1.5520000000005894,0.2956190476188567,,,,0,0,2790.930329670331,-0.13772570086413471,0,0,2788.39
38,20180613  18:30:00,-0.11000000000012733,1.0900000000001455,18.686305490155423,87.70603691712672,2.2939630828732778,1.9556060529826027,-0.08874999999807187,0.07874999999876309,0.1941666666657511,0.5671666666667079,1.8013333333342416,0.20533333333332848,,,,0,0,2789.990219780221,-0.11425614238591661,0,1,2788.51
39,20180613  18:45:00,1.449999999999818,1.75,4.659084128082634,76.31369450984458,13.686305490155423,2.4413010025227777,-0.662749999998141,0.16874999999845386,-0.020833333333484916,0.2928333333329647,2.07833333333474,0.09766666666610035,,,,0,0,2789.0200000000013,-0.13958643113593935,0,0,2787.04
40,20180613  19:00:00,0.3100000000004002,1.3400000000001455,3.5114621898818226,90.34091587191736,-0.3409158719173657,2.9040508050579774,-1.0087499999981446,-0.014250000001538865,-0.023666666666940728,0.11799999999993815,2.1373333333344817,0.005619047618893092,0.23721428571434444,,,0,0,2788.282967032967,-0.11735013852204011,0,0,2786.72
41,20180613  19:15:00,-0.15000000000009095,0.7699999999999818,20.62014723108037,91.48853781011817,-1.4885378101181774,3.174831573902793,-0.9922499999984211,-0.36475000000109503,0.05433333333257906,0.003333333333102928,2.043666666668287,-0.11347619047637636,0.23314285714286598,,,0,0,2787.469670329673,-0.077506584471456,0,0,2786.86
42,20180613  19:30:00,-0.7300000000000182,1.1399999999998727,71.11149757203921,74.37985276891963,15.62014723108037,2.8346497965817434,-0.7527499999978318,-0.5592500000016116,-0.07200000000057116,-0.07333333333372138,2.002333333335173,-0.15014285714323705,0.26689285714292055,,,0,0,2787.097472527475,-0.026294309804912055,0,0,2787.55
43,20180613  19:45:00,0.01999999999998181,1.2100000000000364,71.63446965877452,23.888502427960788,66.11149757203921,2.28477083036978,-0.600249999998141,-0.5617500000012114,-0.33533333333389237,-0.05866666666679521,1.8970000000012988,-0.1449999999999818,0.18374999999969077,,,0,0,2786.916043956046,0.003240456540013837,0,0,2787.56
44,20180613  20:00:00,3.350000000000364,7.300000000000182,5.471251491059554,23.36553034122548,66.63446965877452,2.7488358848650023,-0.5242499999985739,-0.5427500000014334,-0.5393333333336159,-0.14566666666723904,1.601333333335333,-0.08733333333384508,0.0805000000000291,,,0,0,2785.6500000000015,-0.10334932323865284,0,0,2784.22
45,20180613  20:15:00,4.049999999999727,6.179999999999836,1.6715772260456045,89.52874850894045,0.47125149105955444,4.992211213078008,-0.8112499999983811,-0.558750000001055,-0.6541666666676065,-0.48450000000002547,1.2253333333346745,-0.029238095237815287,-0.022428571428918076,0.18966666666710807,,0,0,2783.3343956043964,-0.24481203823035308,1,0,2780.11
46,20180613  20:30:00,-2.6700000000000728,7.3400000000001455,48.21924231136968,93.3284227739544,-3.3284227739543955,5.206108469015362,-0.911749999998392,-0.619250000001557,-0.6411666666672318,-0.7738333333327319,0.9170000000008258,0.04242857142844514,-0.14067857142845241,0.17347222222224445,,0,0,2782.2657142857124,-0.1034940005822067,0,0,2782.77
47,20180613  20:45:00,-1.75,4.0300000000002,67.23088113296023,46.78075768863032,43.21924231136968,4.8505007968879,-1.2117499999981192,-0.5502500000015971,-0.5485000000003311,-0.913499999999658,0.6666666666674246,0.00390476190523259,-0.18457142857187137,0.19377777777799565,,0,0,2782.115604395605,0.038270521318909415,0,0,2784.4
48,20180613  21:00:00,-2.5100000000002183,4.699999999999818,84.58828038788184,27.769118867039765,62.230881132960235,4.82825735598999,-1.3662499999982174,-0.3667500000015025,-0.5061666666665587,-0.846166666667159,0.3230000000016844,0.08376190476201373,-0.1826785714288235,0.11791666666658784,,0,0,2782.869670329673,0.16628819528105318,0,1,2786.9
49,20180613  21:15:00,4.079999999999927,6.0300000000002,30.853470335466604,10.411719612118162,79.58828038788184,4.921021670209939,-1.1434999999978572,-0.4505000000012842,-0.4645000000004984,-0.778166666666948,-0.2709999999979118,0.24595238095207606,-0.13603571428575378,0.023972222222255368,,0,0,2782.488681318681,0.024234513002963157,0,0,2782.79
50,20180613  21:30:00,1.0599999999999454,2.700000000000273,23.131058509459994,64.1465296645334,25.853470335466604,5.0243319034811975,-0.09349999999813008,-0.6795000000010987,-0.39883333333364135,-0.7721666666670899,-0.853666666665049,0.37252380952349995,-0.07610714285692666,-0.05963888888936708,0.13868888888919173,0,0,2781.877912087913,-0.041689116754557096,0,0,2781.71
51,20180613  21:45:00,6.1599999999998545,7.0099999999997635,5.964116938235408,71.86894149054001,18.131058509459994,6.853872291544121,-0.03999999999814463,-1.0510000000012951,-0.5731666666670208,-0.8111666666673045,-1.6549999999979264,0.5209047619046032,-0.038071428571583965,-0.18294444444472902,0.10824444444506298,0,0,2779.5773626373634,-0.25179900265468735,1,0,2775.5
52,20180614  15:30:00,-0.7199999999997999,3.5399999999999636,68.81009281353032,89.0358830617646,0.9641169382354082,6.0905496489140205,-0.09774999999808642,-0.725250000001779,-0.7026666666665733,-0.7463333333339506,-1.9946666666646706,0.66380952380905,-0.0716428571427059,-0.22238888888887232,0.12568888888927177,0,0,2780.1314285714293,0.07371190770194619,0,1,2783.93
53,20180614  15:45:00,1.4600000000000364,3.619999999999891,56.09196989844909,26.189907186469682,63.81009281353032,5.966990677828107,-1.276499999997668,0.07949999999846113,-0.8453333333332012,-0.7090000000007421,-2.3406666666646743,0.6722857142854082,-0.018785714285968425,-0.232833333333474,0.04773333333378105,0,0,2780.169450549451,0.10503638320347092,1,0,2782.5
54,20180614  16:00:00,-5.150000000000091,6.429999999999836,81.43340039837868,38.90803010155091,51.09196989844909,6.631988323383666,-0.9047499999978754,0.3497499999984939,-0.5085000000003674,-0.7391666666671881,-2.4256666666647106,0.6131904761900842,0.13989285714296784,-0.1760833333332812,-0.024066666666385572,0,0,2781.8094505494514,0.27436065358711603,0,0,2787.78
55,20180614  16:15:00,0.6799999999998363,2.2400000000002365,70.35866555477865,13.56659960162132,76.43340039837868,7.059363800534356,-0.16724999999814827,-0.012750000001688022,0.22816666666631136,-0.8034999999999854,-2.409666666665089,0.4584285714286125,0.26957142857099825,-0.10633333333316841,-0.08546666666597957,0,0,2783.2334065934065,0.24723362434066223,0,0,2787.06
56,20180614  16:30:00,3.7600000000002183,5.099999999999909,29.29744229279576,24.641334445221347,65.35866555477865,7.038546425787445,1.8465000000023792,-0.5145000000015898,0.3586666666660676,-0.6420000000002801,-2.463999999998123,0.15847619047553962,0.429607142857094,-0.04697222222239361,-0.17557777777710726,0,0,2783.7120879120857,0.055348750625990144,0,0,2783.35
57,20180614  16:45:00,4.350000000000364,5.540000000000418,12.320280595569136,65.70255770720424,24.29744229279576,7.10168959144039,1.3320000000021537,-0.4490000000018881,-0.08933333333379778,-0.16499999999996362,-2.7449999999985266,-0.027095238095625973,0.5361785714285361,-0.08919444444427427,-0.22135555555496467,0,0,2783.07956043956,-0.1534167908759962,0,0,2778.97
58,20180614  17:00:00,-0.45000000000027285,3.4200000000000728,20.521963921706234,82.67971940443087,7.320280595569136,7.3869434359835395,0.9977500000022701,0.011249999998653948,-0.5591666666668971,0.09749999999939973,-2.972666666665191,-0.20952380952394378,0.5333571428568575,-0.05005555555544561,-0.23644444444335022,0,0,2782.254395604398,-0.15658597346459643,0,0,2779.36
59,20180614  17:15:00,-2.130000000000109,3.269999999999982,60.78173880239025,74.47803607829377,15.521963921706234,7.394814999693608,-1.0082499999980428,0.8902499999985594,-0.44650000000001455,0.03716666666605306,-2.8793333333319424,-0.4199047619049452,0.4568214285709473,0.07086111111129867,-0.19971111111044593,0,0,2781.478241758242,-0.056788079797225506,0,0,2781.5
60,20180614  17:30:00,-1.599999999999909,2.599999999999909,77.86359660374775,34.21826119760975,55.78173880239025,5.668212423995556,-1.694249999998192,0.6482499999983702,0.009666666667271784,-0.4783333333339215,-2.495999999999185,-0.4953333333332921,0.30724999999983993,0.17297222222168784,-0.14602222222129058,0,0,2781.58967032967,0.03146113891921308,0,0,2783.13
61,20180614  17:45:00,-0.2899999999999636,1.9200000000000728,80.92229431521831,17.13640339625225,72.86359660374775,5.642934179906661,-1.794499999998152,-0.02850000000125874,0.7493333333336523,-0.4690000000009604,-2.28366666666534,-0.5119523809521525,0.048285714285157155,0.3137777777778865,-0.0919777777771742,0,0,2782.0615384615407,0.07012061527532373,0,0,2783.43
62,20180614  18:00:00,-0.36999999999989086,1.400000000000091,85.67331114183405,14.07770568478169,75.92229431521831,5.649478068933149,-0.33174999999801,-0.5132500000013351,0.5620000000003529,-0.2550000000005639,-2.127999999998792,-0.5965714285712238,-0.09167857142892899,0.42336111111080754,-0.1169111111107668,0,0,2783.1078021978033,0.07904079224115756,0,1,2783.79
63,20180614  18:15:00,1.8299999999999272,2.119999999999891,24.7419108516002,9.326688858165952,80.67331114183405,4.618873785267624,0.8295000000020991,-1.095500000001266,-0.029500000000098225,0.6134999999994761,-2.1556666666651836,-0.6971904761908263,-0.23614285714256766,0.43011111111081846,-0.07431111111100108,0,0,2783.0253846153846,-0.001852562051916815,0,0,2782.01
64,20180614  18:30:00,0.5199999999999818,1.150000000000091,17.380706243088405,70.2580891483998,19.7419108516002,3.32750750015839,1.0592500000020664,-0.6992500000014843,-0.4553333333333285,0.4966666666659876,-1.93199999999797,-0.7721904761906444,-0.41539285714316065,0.3629166666664787,0.034333333333506744,0,0,2782.6273626373645,-0.058522879826683936,0,0,2781.48
65,20180614  18:45:00,1.0399999999999636,1.819999999999709,8.060067443531063,77.61929375691159,12.380706243088405,3.2609943179309084,0.3382500000025175,0.14674999999851934,-0.9454999999998108,0.4098333333326991,-1.6876666666648816,-0.8679523809523744,-0.4877142857144463,0.22399999999970532,0.11979999999994106,0,0,2780.8507692307708,-0.09262474115286345,1,0,2780.45
66,20180614  19:00:00,-2.0099999999997635,3.0399999999999636,70.3744742615774,86.93993255646893,3.0600674435310626,2.7181166296136325,-0.2424999999980173,0.6234999999983302,-0.5909999999998945,-0.49733333333369956,-0.9939999999983229,-0.9252380952380008,-0.5026785714285325,-0.006750000000465661,0.24319999999988795,0,0,2780.9703296703306,-0.005655501671705823,0,0,2782.47
67,20180614  19:15:00,-1.9400000000000546,2.9699999999998,86.7033492151519,24.625525738422596,65.3744742615774,2.3710663313122495,-0.49049999999760985,0.44049999999833744,0.17200000000002547,-0.7520000000004075,-0.8329999999982647,-0.9078571428576652,-0.571392857142655,-0.1281944444444889,0.3426444444448862,0,0,2781.4094505494527,0.12388143408502733,0,0,2784.3
68,20180614  19:30:00,-0.5599999999999454,2.200000000000273,90.01233991124718,8.296650784848097,81.7033492151519,2.656672008734404,-0.13749999999754436,0.10649999999850479,0.5959999999995489,-0.783666666667159,-0.5543333333321243,-0.8552857142854009,-0.6439642857144463,-0.24597222222200799,0.35562222222233686,0,0,2782.874725274725,0.13931343985023797,0,1,2784.85
69,20180614  19:45:00,1.9800000000000182,2.2899999999999636,32.03419098392432,4.987660088752818,85.01233991124718,2.6507320198234083,0.20900000000301588,-0.10100000000147702,0.40766666666650053,-0.1316666666675701,-0.7433333333324299,-0.7675238095234818,-0.6991428571427605,-0.3982222222225573,0.2988222222229524,0,0,2783.7385714285715,0.05176525686067245,0,0,2782.85
70,20180614  20:00:00,-0.2300000000000182,1.7899999999999636,40.132144679813294,62.96580901607568,27.03419098392432,2.624686223815843,0.8222500000028958,-0.18525000000181535,0.09233333333349947,0.443333333332248,-0.8879999999990105,-0.6826666666661367,-0.7677499999999782,-0.4520277777778574,0.18137777777837982,0,0,2784.148901098899,0.006657230719967283,0,1,2783.06
71,20180614  20:15:00,1.0399999999999636,2.25,18.504480418161847,54.867855320186706,35.132144679813294,2.5640496519813496,0.7317500000031032,-0.042750000001433364,-0.0918333333333976,0.5754999999990105,-0.8149999999991451,-0.6348095238090536,-0.8153571428574651,-0.46416666666618767,-0.02553333333298724,0,0,2783.5043956043955,-0.061414558023145105,0,0,2782.03
72,20180614  20:30:00,0.010000000000218279,1.6599999999998545,17.76105275637643,76.49551958183815,13.504480418161847,2.5661634928419517,0.20600000000285945,0.20099999999911233,-0.17683333333343398,0.27916666666533274,-0.42833333333237533,-0.6372857142855537,-0.8059642857142535,-0.5295277777777301,-0.13902222222122873,0,0,2782.816153846153,-0.07760276273096418,0,0,2781.99
73,20180614  20:45:00,2.6299999999996544,3.2399999999997817,2.791110541173838,77.23894724362357,12.76105275637643,3.255128530159709,-0.7587499999972351,0.32874999999921783,-0.10333333333392147,-0.06066666666765741,-0.15633333333289556,-0.6493809523808522,-0.7775357142854773,-0.606972222222339,-0.2561777777759744,0,0,2781.6546153846143,-0.15055465381443578,1,0,2779.32
74,20180614  21:00:00,-2.3600000000001273,3.3700000000003456,60.860824612819655,92.20888945882616,-2.208889458826162,3.017108422052388,-0.8947499999976571,0.20974999999907595,0.09233333333349947,-0.24866666666775927,-0.05999999999994543,-0.5809523809521124,-0.7024642857140861,-0.6561388888890178,-0.39391111110990096,0,0,2781.522967032966,-0.04120380369177809,0,0,2781.67
75,20180614  21:15:00,-1.0199999999999818,2.130000000000109,74.65060224451805,34.139175387180345,55.860824612819655,3.020509322715043,-0.763749999997799,-0.21425000000090222,0.2605000000007749,-0.16183333333492556,-0.17366666666657693,-0.3795714285711256,-0.6271785714284306,-0.7151388888887595,-0.44151111111023056,0,0,2781.7979120879104,0.03900416910618544,0,0,2782.74
76,20180614  21:30:00,-2.099999999999909,2.3700000000003456,89.39156124549389,20.349397755481945,69.65060224451805,3.1790160816417483,-0.19974999999794818,-0.4522500000002765,0.21766666666644596,0.02433333333237897,-0.14833333333353949,-0.25280952380944655,-0.5723571428570722,-0.7467222222221608,-0.4443777777764808,0,0,2782.7617582417556,0.11946901869163613,0,1,2784.85
77,20180614  21:45:00,1.8600000000001273,3.3299999999999272,43.66375766401877,5.6084387545061105,84.39156124549389,2.779354224212966,-0.020249999998213752,-0.3047500000002401,-0.12566666666680248,0.2886666666659039,-0.15600000000040382,-0.16971428571378055,-0.5677857142859466,-0.7331666666664205,-0.49893333333238843,0,0,2782.8348351648333,0.04139808160726668,0,0,2782.95
78,20180615  15:30:00,8.210000000000036,9.930000000000291,5.321793616337229,51.33624233598123,38.66375766401877,8.479483446817085,-0.28399999999783176,-0.46300000000064756,-0.5786666666663223,0.04299999999921056,-0.40766666666741,-0.2333809523806849,-0.6082857142855573,-0.7313333333331684,-0.5870666666660327,0,0,2778.9608791208752,-0.47631069955825095,1,0,2769.57
79,20180615  15:45:00,-3.1400000000003274,4.039999999999964,33.38804188540368,89.67820638366277,0.3217936163372288,9.695089250802084,-0.9057499999980791,-0.6122500000005857,-0.6256666666668025,-0.3369999999999891,-0.6540000000013606,-0.24019047619003686,-0.5786428571427678,-0.6871666666665988,-0.6485333333325798,0,0,2776.215604395603,-0.362626503539159,0,1,2772.78
80,20180615  16:00:00,0.9099999999998545,3.1900000000000546,28.404188133556108,61.61195811459632,28.38804188540368,10.704022090273156,-1.817749999998341,-0.7592500000000655,-0.6636666666668134,-0.8473333333336086,-0.899333333334198,-0.33295238095206514,-0.4429642857144245,-0.6489722222218006,-0.7237777777768315,0,0,2773.806923076924,-0.2572624988139715,0,0,2771.83
81,20180615  16:15:00,2.4700000000002547,2.4700000000002547,16.0198261703478,66.5958118664439,23.404188133556108,11.825439412486958,-3.6699999999982538,-0.73700000000008,-0.806333333333896,-1.0973333333336086,-1.568333333334067,-0.15442857142807043,-0.3885714285715949,-0.6424444444442088,-0.7853555555543608,0,0,2771.367912087916,-0.2471899527908154,0,0,2769.37
82,20180615  16:30:00,2.5399999999999636,7.519999999999982,8.245297111363003,78.9801738296522,11.019826170347802,13.388296714162152,-5.0479999999979555,-1.0790000000001783,-0.9718333333344162,-1.2871666666665078,-2.1670000000012806,-0.2229999999995016,-0.37299999999959255,-0.6816666666668425,-0.8077333333317256,0,0,2768.7578021978006,-0.2565112742905385,1,0,2766.71
83,20180615  16:45:00,-3.5399999999999636,4.680000000000291,60.52812308292288,86.754702888637,3.245297111363003,13.082233736214675,-3.343999999998232,-1.7309999999997672,-0.8956666666676938,-1.2940000000003238,-2.729000000000724,-0.15519047619000048,-0.41564285714275684,-0.7083888888887486,-0.7991111111100508,0,0,2767.4312087912076,-0.03710418533161509,0,0,2770.34
84,20180615  17:00:00,-1.2699999999999818,3.4899999999997817,71.58850022644492,34.47187691707712,55.52812308292288,11.803078486545473,-1.9252499999984138,-2.380749999999807,-1.037166666667872,-1.4101666666670098,-2.9403333333339106,-0.37490476190487243,-0.41992857142804496,-0.6808333333333394,-0.7580666666649449,0,0,2766.908241758241,0.10182631575488704,0,1,2771.58
85,20180615  17:15:00,3.1599999999998545,3.7800000000002,29.92822457456507,23.41149977355508,66.58850022644492,8.804186435665088,-0.7849999999984902,-2.7630000000003747,-1.559500000000753,-1.3411666666670499,-3.2923333333337723,-0.6161428571426768,-0.5071071428569667,-0.5661944444445908,-0.7269555555540137,0,0,2765.7026373626377,0.038605425638157505,0,0,2768.5
86,20180615  17:30:00,0.09999999999990905,2.550000000000182,27.923384168560577,65.07177542543494,24.92822457456507,3.656832607834076,-0.8394999999986794,-1.2665000000001783,-2.100166666667519,-1.5398333333337177,-3.7056666666667297,-0.9120476190478257,-0.3510357142849898,-0.5154722222223427,-0.7185777777767726,0,0,2764.8817582417573,0.05063588405052634,1,0,2768.31
87,20180615  17:45:00,-3.0599999999999454,4.269999999999982,77.12344755827654,67.07661583143943,22.923384168560577,3.7593380068069564,0.2680000000009386,-0.2849999999998545,-2.310833333334358,-1.779500000000553,-4.160666666666657,-0.8065714285712602,-0.38417857142849243,-0.4816944444442015,-0.7377555555535764,0,0,2764.913846153847,0.20413669235907422,0,1,2771.36
88,20180615  18:00:00,1.5499999999997272,2.75,45.41283444816849,17.87655244172346,72.12344755827654,3.241386690975105,0.4137500000010732,-0.561750000000302,-1.0336666666680685,-2.3989999999998872,-4.476666666666915,-0.762380952381136,-0.3195357142853936,-0.5145277777774027,-0.7582222222199562,0,0,2765.175824175824,0.17756667478673033,0,0,2769.8
89,20180615  18:15:00,-0.9599999999995816,2.019999999999982,63.49927055430668,49.58716555183151,40.41283444816849,2.9943370462278835,0.07450000000108048,-0.18650000000070577,-0.22016666666786477,-2.6878333333334012,-4.846666666666806,-0.6341904761907244,-0.5051428571423457,-0.5162222222220407,-0.7317777777748233,0,0,2766.285824175824,0.21027428940113185,0,0,2770.74
