,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
18,20160615  19:00:00,-3.6600000000003092,4.230000000000018,75.61022280631498,59.622851059327786,30.377148940672214,12.675569191615068,4.472249999999349,1.578750000000582,0.47000000000025466,-1.7843333333335067,,,,,,0,0,2078.616483516483,0.5081211206335272,0,0,2082.57
19,20160615  20:00:00,0.15000000000009095,7.820000000000164,71.69682379826511,19.38977719368502,70.61022280631498,12.639662443381894,2.8074999999989814,1.9685000000008586,1.6931666666669116,-1.247166666666999,,,,,,0,0,2082.3131868131895,0.3523759532423268,0,0,2082.41
20,20160615  21:00:00,10.38000000000011,13.759999999999764,9.284735587252804,23.303176201734885,66.69682379826511,11.041295326222098,0.037249999998948624,2.648750000000746,1.333333333333485,0.17199999999957072,,,,,,0,0,2081.9647252747245,-0.3183600311041015,0,0,2072.02
21,20160616  15:30:00,13.050000000000182,13.090000000000146,2.2453252057363584,85.71526441274719,4.284735587252804,17.766157869380095,-2.844000000001415,1.2510000000011132,1.1081666666668752,0.7734999999997854,,,,,,0,1,2076.36021978022,-1.41250891551639,0,0,2053.31
22,20160616  16:00:00,-2.050000000000182,5.3400000000001455,14.569451723130614,92.75467479426364,-2.7546747942636416,22.34262891154367,-4.372500000001764,-0.9384999999988395,1.3659999999999854,1.020333333333383,,,,,,0,0,2069.9474725274727,-1.3077152472506979,0,0,2055.09
23,20160616  17:00:00,-1.6700000000000728,8.41000000000031,30.991901689300423,80.43054827686939,9.569451723130614,24.221809171156565,-6.398750000001655,-2.2192499999987376,0.3505000000000109,0.8108333333334485,,,,,,0,0,2064.49142857143,-0.9524749865186771,0,0,2056.77
24,20160616  18:00:00,-10.739999999999782,14.730000000000018,80.05607756473758,64.00809831069958,25.991901689300423,23.18081923186719,-7.63425000000143,-2.6147499999983665,-1.1590000000001055,0.9266666666662786,,,,,,0,0,2063.130879120882,-0.11740986918978648,0,0,2067.52
25,20160616  19:00:00,2.5600000000004,6.25,59.8636214828344,14.943922435262422,75.05607756473758,21.83830296869428,-7.300500000001648,-2.6714999999985594,-1.985166666666828,0.4518333333330702,,,,,,0,0,2060.4558241758255,0.02317570853668196,1,0,2064.97
26,20160616  20:00:00,-7.829999999999927,10.599999999999909,84.2661696881134,35.1363785171656,54.8636214828344,20.81599598623643,-2.180500000001757,-3.0264999999985776,-2.168500000000222,-0.629166666666606,,,,,,0,0,2059.8619780219783,0.46695649283425966,0,0,2072.81
27,20160616  21:00:00,-5.2599999999997635,7.429999999999836,91.32775105991865,10.733830311886607,79.2661696881134,19.51701732953279,2.957249999997657,-3.4842499999986103,-1.9395000000004075,-1.776833333333343,,,,,,0,0,2062.240219780221,0.8471447323067905,0,1,2078.06
28,20160617  15:30:00,4.460000000000036,7.210000000000036,52.5288287691835,3.672248940081346,86.32775105991865,17.082632578505127,6.1362499999977445,-2.3862499999991087,-2.179166666666788,-2.316166666666504,,,,,,0,0,2064.293626373628,0.6692267100996981,0,0,2073.74
29,20160617  16:00:00,5.510000000000218,9.120000000000346,25.304770150979817,42.4711712308165,47.5288287691835,16.655708694138866,4.4162499999979445,0.8977500000009968,-2.7056666666671845,-2.3556666666668207,,,,,,0,0,2065.1726373626393,0.2915373824393714,0,0,2068.27
30,20160617  17:00:00,2.2400000000002365,5.4699999999998,17.74075439677252,69.69522984902018,20.304770150979817,14.219953985906159,3.2599999999983993,2.8640000000009422,-1.9265000000004875,-2.680166666666537,-4.042333333331953,,,,,0,0,2065.7893406593435,0.08356035403201088,0,0,2066.02
31,20160617  18:00:00,-1.7300000000000182,5.2400000000002365,43.84963030458716,77.25924560322748,12.74075439677252,11.453123785626303,0.8769999999985885,2.7930000000010295,0.7394999999992251,-2.987499999999727,-4.0546666666655256,,,,,0,0,2066.968461538462,0.1256117768107998,0,0,2067.77
32,20160617  19:00:00,-3.069999999999709,6.289999999999964,73.3882520231683,51.15036969541284,38.84963030458716,7.966420885814841,-0.9827500000010332,1.6327500000006694,2.412666666666155,-2.5473333333334267,-4.08566666666502,,,,,0,0,2070.031208791211,0.24341251288886462,0,0,2070.83
33,20160617  20:00:00,-2.7100000000000364,5.980000000000018,86.12548738362206,21.611747976831694,68.3882520231683,8.025880360694373,-2.097000000001117,1.0260000000007494,2.4031666666660385,-0.2601666666669189,-4.106666666665205,,,,,0,0,2074.2157142857145,0.31500064921812493,0,0,2073.5
34,20160617  21:00:00,2.1899999999996,4.369999999999891,48.148234125839224,8.874512616377942,81.12548738362206,6.9433389346845615,-1.3022500000015498,0.4592500000012478,1.430333333332328,1.8313333333330775,-4.376333333331786,,,,,0,0,2076.2385714285697,0.06125579147342371,1,0,2071.3
35,20160620  15:30:00,-20.789999999999964,22.990000000000236,95.30740912277365,46.851765874160776,43.148234125839224,17.25470656876496,2.4789999999979955,-0.39199999999846113,1.2703333333324736,3.507999999999356,-3.097999999998592,-2.353904761904687,,,,0,0,2082.158351648352,1.0567927281102754,0,0,2096.37
36,20160620  16:00:00,-0.6600000000003092,5.089999999999691,95.43654204233334,-0.30740912277364885,90.30740912277365,22.44145326659236,5.39949999999817,0.09050000000161162,1.2286666666655037,3.0479999999997744,-0.785999999998694,-1.825809523809312,,,,0,0,2087.0829670329667,0.9787209109020838,0,0,2096.76
37,20160620  17:00:00,2.369999999999891,5.629999999999654,70.18131194432922,-0.43654204233334326,90.43654204233334,25.03804749255596,6.83299999999781,1.7180000000016662,0.40699999999878855,2.8766666666665515,1.2943333333341798,-1.5304285714282742,,,,0,0,2090.200659340659,0.5754746826558967,0,0,2094.21
38,20160620  18:00:00,-0.21000000000003638,2.8900000000003274,71.48341869290601,24.818688055670776,65.18131194432922,25.752262468255594,7.467749999997977,3.2002500000021428,0.6743333333320152,2.167666666666264,2.863666666667541,-0.6868095238091882,,,,0,0,2094.0370329670336,0.3507891391468372,0,0,2094.43
39,20160620  19:00:00,1.1900000000000546,4.110000000000127,48.418283376269144,23.516581307093986,66.48341869290601,24.237878528741476,8.671249999998054,3.886750000001939,1.9061666666652854,1.7178333333331466,3.6973333333339724,-0.029333333332942857,,,,0,0,2096.195054945055,0.14472086962927916,0,0,2093.23
40,20160620  20:00:00,0.5,3.619999999999891,37.997042906166534,46.581716623730856,43.418283376269144,21.622725585498756,5.204999999998563,3.9530000000017935,2.9944999999988795,1.4494999999997162,4.815333333333911,0.5112380952386957,-1.6653214285715876,,,0,0,2098.654175824176,-0.06293402686617468,0,0,2092.72
41,20160620  21:00:00,9.230000000000018,10.429999999999836,4.3183109471284515,57.002957093833466,32.997042906166534,18.668183536714878,1.3014999999982138,3.6295000000018263,3.297999999998865,2.005666666666457,4.97133333333386,0.9448571428574724,-1.261107142856872,,,0,0,2098.74,-0.6102796736736046,0,0,2083.48
42,20160621  15:30:00,-1.4699999999998,3.9200000000000728,40.573554711825864,90.68168905287155,-0.6816890528715485,15.559668663287084,-2.1285000000016225,3.9665000000018154,3.1609999999991487,3.15233333333299,4.841666666667152,1.4112857142863504,-1.0390357142860012,,,0,0,2098.796153846153,-0.5748025947771167,0,0,2086.66
43,20160621  16:00:00,0.7200000000002547,4.6599999999998545,34.561059072931386,54.426445288174136,35.573554711825864,9.202810092648178,-2.5235000000016043,1.418500000002041,2.8906666666657657,3.852999999999156,5.300000000001091,1.2016190476197153,-0.34803571428574287,,,0,0,2097.2560439560425,-0.6141145676029371,0,0,2085.93
44,20160621  17:00:00,-1.4800000000000182,5.480000000000018,59.53339646021648,60.438940927068614,29.561059072931386,8.81856851382554,-2.5157500000013897,-1.3602499999983593,3.120666666665784,3.959333333332779,6.36333333333414,0.8275238095247914,0.19089285714244397,,,0,0,2095.172417582418,-0.5435413469138594,0,0,2087.45
45,20160621  18:00:00,0.0500000000001819,3.2400000000002365,58.36121815535614,35.46660353978352,54.53339646021648,7.785792062102701,-2.727750000001379,-1.3142499999985375,1.065499999999247,3.6924999999996544,7.603666666667323,0.537476190477264,0.6318571428569157,-1.329666666666526,,0,0,2092.6785714285716,-0.4716871125482129,0,0,2087.41
46,20160621  19:00:00,-0.30999999999994543,3.5399999999999636,68.33626848679378,36.63878184464386,53.36121815535614,7.077468335299272,-1.0402500000013788,-1.2487499999988358,-1.2066666666673882,3.730999999999767,8.725333333333765,0.14904761904927,1.0165357142850553,-0.9602500000000873,,0,0,2090.166703296702,-0.3564837207118677,0,0,2087.73
47,20160621  20:00:00,-3.0600000000004,6.819999999999709,94.34231394873063,26.663731513206216,63.336268486793784,6.08873965872408,0.09149999999908687,-1.211499999998523,-1.083500000001095,1.9355000000000473,9.660666666666657,-0.175809523807402,1.4268928571418655,-0.7546388888886213,,0,0,2088.4442857142863,-0.08984940829210716,0,0,2090.8
48,20160621  21:00:00,1.9099999999998545,4.510000000000218,46.53551872838277,0.6576860512693656,89.34231394873063,5.078452181179728,1.1614999999992506,-1.1364999999987049,-0.9818333333341798,0.25349999999980355,10.475666666667166,-0.35347619047479384,1.247642857142182,-0.14005555555559113,,0,0,2085.216153846153,-0.06159776036449887,0,0,2088.88
49,20160622  15:30:00,-2.0799999999999272,3.800000000000182,79.09226154542682,48.46448127161723,41.53551872838277,4.720903870161692,0.9937499999987267,0.04725000000144064,-0.9235000000003311,-1.3135000000002037,11.530333333333147,-0.3491904761885962,0.9321071428566938,0.3429722222217606,,0,0,2086.659230769231,0.1618541796280613,0,0,2091.83
50,20160622  16:00:00,-6.25,8.86999999999989,94.14000327825441,15.907738454573177,74.09226154542682,7.088507828285856,1.697999999998956,0.9380000000014661,-0.6921666666671626,-1.1238333333335504,10.77466666666669,0.05533333333505652,0.7129999999992833,0.7578888888883739,-1.032688888888515,0,0,2090.0976923076905,0.611703541567045,0,0,2098.05
51,20160622  17:00:00,2.6399999999998727,6.010000000000218,58.18669633891543,0.8599967217455884,89.14000327825441,7.676469740189532,2.046749999999065,0.9292500000015025,0.318666666666104,-0.8526666666666642,9.280333333333147,1.0599523809542006,0.3967142857136423,1.11277777777741,-0.6855777777777803,0,0,2092.282417582417,0.4161903440315977,0,0,2095.38
52,20160622  18:00:00,4.329999999999927,7.039999999999964,26.024373807057362,36.81330366108457,53.18669633891543,7.000908584307126,1.6474999999991269,0.9405000000010659,0.8969999999999345,-0.7810000000004038,7.871333333333496,1.9120952380972085,0.1063214285709364,1.4682499999994434,-0.503400000000056,0,0,2093.2329670329677,0.046020089921352,0,0,2091.06
53,20160622  19:00:00,-0.13999999999987267,6.160000000000309,28.93409402233878,68.97562619294264,21.024373807057362,6.548580848480469,1.6392499999992651,0.8877500000012333,0.7809999999999491,0.07799999999951979,6.5090000000000146,2.8132857142877583,-0.04453571428621217,1.3100277777775773,0.048622222222093114,0,0,2094.129340659341,-0.05080372138834321,0,0,2091.22
54,20160622  20:00:00,1.6700000000000728,4.230000000000018,15.93137887839956,66.06590597766122,23.93409402233878,6.093907908080837,0.9564999999988686,0.9055000000016662,0.7503333333329465,0.5643333333327973,5.529666666666799,3.3436666666689234,-0.054500000000189175,1.0189444444440596,0.47135555555496467,0,0,2094.5280219780216,-0.17577705512011094,0,0,2089.56
55,20160622  21:00:00,4.080000000000382,7.359999999999673,4.972900566791368,79.06862112160044,10.93137887839956,6.84455339106853,-0.8917500000015934,0.4337500000019645,0.5949999999993452,1.009666666666817,4.3636666666666315,3.642809523811593,0.23910714285648282,0.782861111110833,0.8092888888886591,0,0,2092.2434065934085,-0.4142595102034097,1,0,2085.49
56,20160623  15:30:00,-7.379999999999654,10.069999999999709,84.07028963503767,90.02709943320863,-0.027099433208632284,8.769847895379371,-1.344250000001466,0.6012500000019827,0.7791666666657875,0.9571666666670353,4.564666666666199,3.216000000002623,1.1102499999997235,0.5095277777768388,1.131422222222227,0,0,2094.6487912087964,0.26911874324954366,0,0,2100.18
57,20160623  16:00:00,-2.450000000000273,4.669999999999618,87.55404753094571,10.929710364962332,79.07028963503767,10.424309670445382,-0.3787500000012187,0.7687500000015461,0.6941666666662059,1.1611666666667588,4.810999999999694,2.676809523812153,1.8758571428570576,0.27877777777712254,1.4700222222218144,0,0,2097.1858241758277,0.4949275155918285,0,0,2102.65
58,20160623  17:00:00,-4.039999999999964,4.7800000000002,92.66128257259474,7.445952469054291,82.55404753094571,12.923261064613598,1.6269999999985885,0.0650000000023283,0.8933333333325209,1.3553333333334194,5.0929999999993925,2.348333333336541,2.6987499999995634,0.18391666666593665,1.3573333333329174,0,0,2100.56175824176,0.5663781480505614,0,0,2106.58
59,20160623  18:00:00,1.8699999999998909,4.0,66.8389058558573,2.338717427405257,87.66128257259474,14.118731450705582,3.492249999998421,-0.05624999999781721,1.0224999999991269,1.3641666666667334,5.029666666665889,2.5005238095272944,3.203892857142364,0.2143611111109749,1.1266888888881113,0,0,2102.77142857143,0.35843912635693276,0,0,2104.73
60,20160623  19:00:00,0.6700000000000728,3.0300000000002,55.8935218110851,28.161094144142695,61.838905855857305,14.89957195517627,5.5827499999986685,0.9682500000021719,0.35883333333276823,1.51949999999988,4.872333333332335,2.651761904765408,3.519821428571049,0.5216388888884467,0.9545111111106053,0,0,2104.280659340659,0.16721045579255722,0,0,2104.08
61,20160623  20:00:00,-2.1099999999996726,3.9200000000000728,78.56959841937477,39.1064781889149,50.8935218110851,15.121919337680993,4.912749999998596,1.7582500000021355,0.2429999999994834,1.4853333333330738,4.821999999999207,2.978666666670051,3.151499999999942,1.2940555555551327,0.716644444443773,0,0,2106.3906593406573,0.16183666299033123,0,0,2106.18
62,20160623  21:00:00,-6.739999999999782,8.63000000000011,95.0220492644167,16.43040158062523,73.56959841937477,16.292496190206748,4.047499999998763,2.49250000000211,1.189999999999145,1.25,4.893999999999323,3.385714285717768,2.7017857142855064,1.9842777777771516,0.5252222222220553,1,0,2109.584615384615,0.40935292032111104,0,1,2112.93
63,20160624  15:30:00,38.98000000000002,48.84999999999991,7.957384443905847,-0.02204926441669386,90.0220492644167,27.69091271382922,-1.7200000000011642,2.549000000001797,1.096833333333052,0.30749999999989086,3.5796666666656165,3.351285714289588,2.2457142857138024,2.5799999999999272,0.34039999999959036,0,0,2098.761538461538,-2.012788430072082,0,0,2064.83
64,20160624  16:00:00,4.380000000000109,13.039999999999964,6.814980365511897,87.04261555609415,2.9573844439058474,36.15989675518358,-5.611250000000837,0.4932500000018081,0.7363333333328228,-0.1516666666666424,1.8486666666658493,3.212952380956267,2.198964285713828,2.891194444444409,0.2631555555549312,0,0,2088.6650549450565,-2.3856484027419147,0,0,2060.43
65,20160624  17:00:00,2.3600000000001273,8.379999999999654,5.915531612425834,88.1850196344881,1.8149803655118966,42.9519936445372,-9.23850000000084,-2.3364999999976135,0.7573333333325536,-0.24833333333344854,0.4609999999993306,2.163571428575324,2.144428571427852,3.0287777777775773,0.4286222222217475,0,0,2078.6736263736275,-1.9756833225566266,0,0,2058.1
66,20160624  18:00:00,10.670000000000073,13.099999999999909,2.679553663392857,89.08446838757416,0.9155316124258341,49.85561553145453,-13.59400000000096,-4.454999999997199,-1.00666666666757,-0.5623333333332994,-1.0910000000012587,1.1004285714325306,2.1978214285709328,2.5249722222220043,0.9785777777769908,0,0,2066.105934065934,-2.0134927003993472,0,0,2047.44
67,20160624  19:00:00,-3.1800000000000637,7.839999999999918,26.683263708264327,92.32044633660715,-2.320446336607143,51.484920769832115,-19.29150000000118,-6.015499999997246,-3.303666666667141,-0.7720000000003893,-2.3336666666677957,0.2249047619088742,2.3064285714276593,1.9383333333330484,1.4452666666666119,0,0,2055.915824175823,-1.3675614993259326,0,1,2050.63
68,20160624  20:00:00,6.150000000000091,12.320000000000164,13.74193643005967,68.31673629173568,21.683263708264327,51.91839789047526,-15.907000000001517,-7.253999999997177,-4.871000000000549,-2.296666666667079,-3.7826666666678648,-0.6106666666623823,2.208999999999378,1.4801111111105456,1.9340888888887093,0,0,2045.0319780219788,-1.0548061698931797,0,0,2044.54
69,20160624  21:00:00,7.230000000000018,16.529999999999973,6.391661848405842,81.25806356994033,8.74193643005967,50.59861433728156,-11.921500000001515,-9.120499999997264,-6.167833333333874,-4.258166666666966,-5.401666666667552,-1.503476190472611,2.0118928571423567,1.377472222221968,2.1647777777775445,0,0,2032.8538461538462,-0.9127591235457995,0,0,2037.32
70,20160627  15:30:00,21.420000000000073,23.110000000000127,1.267319634305304,88.60833815159415,1.3916618484058416,51.65547042381468,-8.673000000001366,-12.577999999997473,-7.527000000000498,-7.2733333333335395,-7.67600000000084,-1.7929523809484635,0.9447857142849898,1.1986111111109494,2.183688888888355,0,0,2017.0494505494498,-1.7413659508554031,0,0,2010.03
71,20160627  16:00:00,16.350000000000136,20.539999999999964,0.6303191640097435,93.73268036569469,-3.732680365694696,45.590815839351535,-10.595000000001619,-10.242999999997437,-9.537000000000262,-9.44166666666706,-11.811000000001059,-1.8451904761868718,-0.15114285714298603,1.1024444444437904,1.6159555555555016,0,1,1999.737032967033,-2.008392394426334,1,0,1992.83
72,20160627  17:00:00,-9.290000000000191,13.3599999999999,35.622561823720986,94.36968083599025,-4.369680835990256,47.81056879916082,-13.007500000001528,-6.450499999997646,-12.121166666666795,-11.236166666667032,-15.694666666667672,-2.031999999996515,-1.0645000000004075,1.0722777777773445,0.9878222222218938,0,0,1989.3931868131885,-0.7451789119312792,0,0,2002.13
73,20160627  18:00:00,0.13999999999987267,7.4099999999998545,35.22245513357471,59.377438176279014,30.622561823720986,47.40922158577882,-14.504500000001144,-7.180499999997892,-9.722833333333256,-12.946166666667523,-19.8696666666674,-2.1889047619010853,-1.917928571428547,0.8789444444437322,0.4889555555550942,0,0,1982.1246153846168,0.11203743458810998,0,0,2001.98
74,20160627  19:00:00,2.7799999999999727,9.039999999999964,24.92158112504865,59.77754486642529,30.222455133574712,44.73456729562099,-16.097000000001117,-7.08699999999817,-6.367999999999938,-15.388000000000602,-23.9626666666677,-2.4439047619011944,-2.8019285714285616,0.6113888888885413,0.3205111111105907,0,0,1977.340549450551,0.4915323569597882,0,0,1999.22
75,20160627  20:00:00,4.329999999999927,7.930000000000064,12.981747839406415,70.07841887495135,19.92158112504865,42.922412690002375,-12.158250000001317,-7.733749999998054,-6.860833333332948,-13.937166666667508,-28.15833333333444,-2.7328095238058268,-3.060107142857305,-0.3449722222226228,0.14142222222199052,0,0,1975.1426373626384,0.6394061104118174,0,0,1994.88
76,20160627  21:00:00,-5.25,12.169999999999845,61.62009086720969,82.01825216059359,7.981747839406415,35.20508675404517,-5.110250000001315,-8.541749999998501,-6.558666666666113,-11.884000000000697,-32.292000000000826,-3.2690476190441586,-3.0240357142861285,-1.256249999999909,0.09299999999939246,0,0,1979.440769230772,1.1636118078120252,0,0,2000.62
77,20160628  15:30:00,-19.089999999999918,20.429999999999836,93.4906466769291,33.37990913279031,56.62009086720969,28.110150006081767,1.0607499999985066,-7.49974999999813,-6.350666666666257,-8.76766666666731,-35.93533333333471,-3.6970476190435875,-3.052785714286074,-1.9659444444446308,0.13744444444409964,0,0,1986.1671428571417,2.498685068189794,0,1,2025.76
78,20160628  16:00:00,5.379999999999882,7.520000000000209,69.24578832940557,1.509353323070897,88.4906466769291,21.237520257804135,3.452999999999065,-3.787999999998192,-6.510333333333165,-8.058000000000675,-36.612666666667565,-4.107142857139479,-3.0741071428574287,-2.636527777777701,0.024377777777317533,0,0,1991.8936263736252,2.030192667473149,0,0,2020.46
79,20160628  17:00:00,-1.8899999999998727,7.069999999999936,74.02465382059823,25.75421167059443,64.24578832940557,23.714969383809375,4.388249999998834,1.3987500000018827,-5.650833333333139,-7.876166666667359,-36.83566666666775,-4.563190476187174,-3.1621428571429533,-3.3207777777774936,-0.14502222222290584,0,0,1999.0652747252761,1.7886634860042436,0,0,2022.34
80,20160628  18:00:00,-0.8999999999998636,5.0,77.55021422859394,20.975346179401768,69.02465382059823,23.529669424878875,7.425249999998414,2.7177500000018426,-2.5539999999996326,-7.326333333334105,-36.66433333333407,-5.223190476187028,-3.258392857143008,-3.4325277777779775,-0.9144222222225835,0,0,2005.8129670329658,1.5517485692300523,0,0,2023.29
81,20160628  19:00:00,2.5699999999999363,4.910000000000082,44.64059370748965,17.449785771406056,72.55021422859394,23.638990391014204,9.101999999998498,2.271000000001777,1.6181666666670935,-6.928500000000895,-35.95733333333396,-5.7973333333302435,-3.604000000000269,-3.311777777777479,-1.66322222222243,0,0,2013.1805494505468,1.0711445617987685,1,0,2020.71
82,20160628  20:00:00,-11.089999999999918,15.400000000000091,88.0817723363396,50.35940629251035,39.64059370748965,25.311075798156708,6.2367499999984375,3.376250000001619,2.7708333333337123,-3.8591666666673063,-35.23766666666779,-6.086999999996351,-3.918250000000171,-3.2964166666665733,-2.269533333333584,0,0,2023.6294505494518,1.2785294231704123,0,0,2031.79
83,20160628  21:00:00,-4.170000000000073,7.910000000000082,92.50068448630952,6.918227663660403,83.0817723363396,25.370485039655705,4.20099999999843,5.113000000001648,2.5745000000003984,0.30683333333263363,-33.968000000000984,-6.417047619043842,-4.181035714286281,-3.2463611111111277,-2.818088888888724,0,0,2034.4178021978034,1.1183698297823261,0,0,2035.95
84,20160629  15:30:00,-11.829999999999927,13.75,98.26009426349775,2.499315513690476,87.50068448630952,27.23807792274488,3.89949999999817,6.320500000001857,3.7386666666670862,3.525999999999158,-31.653333333334103,-6.519047619044159,-4.4237857142861685,-3.2093888888889524,-3.34271111111093,0,0,2045.758791208791,1.503540946330441,0,0,2054.52
85,20160629  16:00:00,-5.760000000000218,8.13000000000011,98.78267074670765,-3.2600942634977486,93.26009426349775,27.92574457223418,6.939749999998185,4.081250000002001,5.410833333333812,5.0248333333322535,-27.482000000000653,-6.2829523809487,-4.826714285714843,-3.1683333333335213,-3.3430666666668003,0,0,2054.0917582417583,1.2279494590110547,0,0,2059.71
86,20160629  17:00:00,-5.760000000000218,6.559999999999945,99.27010966795578,-3.7826707467076517,93.78267074670765,34.01759864125688,10.266249999998308,3.222750000002179,6.375166666667155,5.703166666665538,-21.48200000000088,-6.585333333329572,-5.124750000000404,-3.3245833333335213,-3.117466666666587,0,0,2063.503626373626,0.9548002784441842,0,0,2065.48
87,20160629  18:00:00,0.44000000000005457,3.7600000000002183,92.46814542042564,-4.270109667955779,94.27010966795578,35.77110538240231,11.571999999998297,4.630000000001928,4.455000000000837,7.354333333332079,-16.03733333333389,-7.095999999996366,-5.224500000000717,-3.4883888888889487,-3.0147111111109552,0,0,2070.6492307692297,0.5258355775317344,0,0,2064.95
88,20160629  19:00:00,-1.7100000000000364,3.5899999999996908,94.78667712481969,2.5318545795743574,87.46814542042564,35.74906715570478,12.293499999998403,5.431500000001279,3.5718333333345527,8.545833333332212,-10.394333333333861,-7.724904761901371,-5.370678571428925,-3.615638888889407,-2.8875111111110527,0,0,2075.7250549450546,0.15321137996748513,0,0,2066.67
89,20160629  20:00:00,-3.8600000000001273,4.789999999999964,97.80445195193963,0.21332287518031023,89.78667712481969,34.108092375015076,9.266499999997905,6.839500000001863,4.65966666666759,7.522333333332199,-4.501000000000431,-8.321285714281885,-5.38196428571473,-3.7721944444451765,-2.809555555555562,0,0,2078.9113186813192,-0.006724467364536792,0,0,2070.51
90,20160629  21:00:00,0.03000000000020009,4.690000000000055,96.63902910039035,-2.804451951939626,92.80445195193963,27.318706656087215,6.583499999997912,6.956500000002052,5.210166666667192,6.650499999999056,1.6586666666662495,-9.012476190472398,-5.121607142857556,-4.085250000000542,-2.7409999999999854,0,0,2080.6020879120897,-0.2538097603469155,0,0,2070.47
91,20160630  15:30:00,2.4099999999998545,6.739999999999782,97.13418412646206,-1.6390291003903457,91.63902910039035,21.115574031698998,3.288249999998243,6.302750000001197,6.180166666667901,6.009499999998752,7.5153333333330465,-9.352571428567671,-5.346678571428583,-4.3236388888899455,-2.8637111111111153,0,0,2084.4931868131885,-0.3936389867159413,1,0,2070.76
92,20160630  16:00:00,-10.050000000000182,10.820000000000164,99.74414610621358,-2.13418412646206,92.13418412646206,14.053402910242767,3.1732499999980064,4.6867500000012114,6.288666666668178,7.132666666665045,12.25566666666623,-9.79928571428195,-5.714464285714712,-4.357916666666824,-2.968733333333603,0,0,2088.8374725274753,0.00951134601645911,0,0,2080.8
