,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
31,20140722,-7.879999999999882,10.589999999999918,74.34774108059321,43.467456532013195,46.532543467986805,15.619457317925253,0.8865000000002965,1.074500000000853,0.39549999999940155,-1.0271666666662895,11.156333333332896,,,,,0,0,1974.2208791208802,0.5428494863995745,0,0,1983.53
32,20140723,-1.6900000000000546,6.789999999999964,80.7261959786157,20.65225891940679,69.34774108059321,16.561101531759505,-0.45549999999957436,2.0865000000007967,1.0334999999997763,-1.1598333333329265,10.86166666666577,,,,,0,0,1978.180549450548,0.7983114062097537,0,0,1987.01
33,20140724,0.08999999999991815,5.600000000000136,83.07259915886428,14.273804021384294,75.7261959786157,17.14362855388481,4.156500000000733,1.1165000000007694,1.3409999999996671,-0.027999999999792635,10.282666666665818,,,,,1,0,1983.9113186813174,0.6921156590669821,0,0,1987.98
34,20140725,6.259999999999991,10.230000000000018,24.292009535757508,11.927400841135722,78.07259915886428,17.137984092747047,3.5480000000004566,0.6720000000007076,1.958833333333132,0.9045000000000982,8.201666666665915,,,,,0,0,1985.4343956043958,0.008059815271995893,0,0,1978.34
35,20140728,-0.6600000000000819,14.210000000000036,30.137836890178814,70.7079904642425,19.292009535757508,16.816351830497524,4.936500000000706,0.15850000000045839,0.9540000000001783,2.0063333333334867,6.860666666665793,3.6848571428570267,,,,0,0,1984.6465934065932,-0.2527309822739459,0,1,1978.91
36,20140729,10.079999999999927,14.899999999999864,8.792832963588664,64.86216310982118,25.137836890178814,17.474340411990397,0.7417500000003656,1.970250000000533,0.42266666666682795,1.7886666666668134,6.20433333333267,4.223476190476276,,,,0,0,1982.401208791207,-0.7860298791540793,0,0,1969.95
37,20140730,3.1400000000001,16.480000000000018,10.490899048468268,86.20716703641133,3.7928329635886637,12.571632970623341,-1.6274999999998272,2.1015000000006694,-0.1414999999999509,1.3868333333336977,5.084333333332552,4.608619047618504,,,,0,0,1978.8520879120886,-0.7399023083744866,0,0,1970.07
38,20140731,34.47000000000003,34.47000000000003,0.7932260070033947,84.50910095153174,5.490899048468268,32.68745868908309,-7.719499999999698,-0.5234999999991032,0.6643333333329338,0.10333333333414885,3.693999999999278,4.109333333332643,,,,0,0,1964.3762637362631,-2.6794433430470708,0,0,1930.67
39,20140801,4.649999999999864,20.980000000000018,0.6300361534442736,94.2067739929966,-4.206773992996605,44.54923368828213,-11.059999999999718,-2.5139999999994416,0.058999999999741704,-1.770333333332701,2.0103333333329374,3.106714285713906,,,,0,0,1951.2153846153833,-2.7895014888236487,0,0,1925.15
40,20140804,-12.370000000000118,21.720000000000027,51.088509899386835,94.36996384655572,-4.369963846555726,46.387462652646036,-13.041499999999587,-5.052499999999554,-1.810833333333676,-0.8238333333326864,0.2656666666664478,2.2298571428566447,2.844392857142793,,,0,0,1943.0497802197817,-1.3092519165268062,0,1,1938.99
41,20140805,16.12999999999988,22.569999999999936,21.483262155946296,43.911490100613165,46.088509899386835,49.89447184790015,-14.518249999999853,-7.191749999999274,-3.3086666666670226,-2.119999999999436,-1.859000000000151,1.318523809522958,3.1188928571430097,,,0,0,1932.106483516486,-1.6146871756413759,0,0,1920.21
42,20140806,-2.9500000000000455,16.460000000000036,21.62835970045598,73.51673784405371,16.483262155946296,48.494366632131005,-17.2217499999997,-7.77724999999964,-5.53650000000016,-2.480499999999438,-4.956333333333305,0.9486190476181946,3.2612142857140043,,,0,0,1919.0715384615403,-1.1878609038339851,0,1,1920.24
43,20140807,13.460000000000036,24.110000000000127,9.344595360565284,73.37164029954403,16.62835970045598,48.67261495856269,-12.77424999999971,-8.603749999999764,-7.214166666666642,-5.407166666666171,-6.527666666666619,0.6378571428558644,2.764642857142917,,,0,1,1907.7708791208786,-1.1801862993493817,1,0,1909.57
44,20140808,-21.24000000000001,23.37000000000012,72.89158180251152,85.65540463943472,4.344595360565284,40.42981957789516,-6.691249999999627,-8.723749999999882,-7.270833333333485,-6.916833333332534,-8.781999999999925,0.580380952379528,1.9307857142857756,,,0,0,1904.2178021978025,0.6480910306255279,0,0,1931.59
45,20140811,-3.490000000000009,11.470000000000027,79.75994010215098,22.108418197488476,67.89158180251152,32.3131662190051,-2.96149999999966,-8.66849999999954,-7.2148333333339,-8.724499999999352,-10.427999999999429,0.5204761904744828,1.1703571428574833,1.9520555555557166,,0,0,1905.314175824175,1.5049212605126427,0,0,1936.92
46,20140812,1.9800000000000182,11.360000000000127,61.28885782658584,15.240059897849022,74.75994010215098,17.88154134793649,-0.6384999999997945,-4.663499999999431,-7.119000000000824,-9.12166666666576,-12.863999999999578,0.4623809523793625,0.44653571428602845,2.2406388888889524,,0,0,1907.6532967032983,1.5271983349552691,0,0,1933.75
47,20140813,-11.120000000000118,12.810000000000173,86.62845735426694,33.71114217341416,56.28885782658584,21.61928928352404,1.9612500000000637,0.36775000000034197,-6.771500000000742,-9.118166666665957,-14.66333333333273,-0.3311428571446413,0.2351428571435008,2.449333333333243,,0,0,1915.6245054945061,2.1269532431898295,0,0,1946.72
48,20140814,-7.769999999999982,7.819999999999936,92.7874752089748,8.371542645733058,81.62845735426694,26.730961010325018,9.059500000000298,-0.05949999999938882,-3.0896666666674264,-8.162333333332754,-16.201999999999316,-0.8548571428589185,0.15585714285771246,2.1534444444444034,,0,0,1925.678131868134,2.430809608153813,0,0,1955.18
49,20140815,3.8099999999999454,22.539999999999964,91.59067382672315,2.212524791025203,87.7874752089748,30.136516055978745,9.397249999999985,1.3057500000006712,1.1521666666656074,-7.861166666665895,-16.74133333333225,-1.8058095238113765,0.20464285714319885,1.4884999999999309,,0,0,1936.5612087912093,2.0170989384210105,0,0,1955.06
50,20140818,-13.38000000000011,13.63000000000011,98.16619662606709,3.4093261732768525,86.59067382672315,36.18149080026683,9.923749999999927,4.46825000000058,1.004666666665571,-3.9606666666659294,-17.02233333333197,-2.3108095238114856,0.29089285714280777,0.919583333333776,1.6732666666666773,0,0,1951.4208791208805,2.3361025354187697,0,0,1971.74
51,20140819,-8.86999999999989,9.839999999999918,99.04709895442619,-3.166196626067091,93.16619662606709,41.401770225018026,10.490000000000009,7.333000000000766,2.439499999999043,-0.03316666666614765,-16.841999999998734,-2.325047619049883,0.4267142857145245,0.4205555555558931,2.0404444444445744,0,0,1969.0597802197808,2.2728497784008175,0,0,1981.6
52,20140820,-6.0499999999999545,10.889999999999873,99.35545996564295,-4.04709895442619,94.04709895442619,38.72351312992828,11.582999999999856,7.57100000000105,5.1064999999989595,2.830833333333885,-16.20199999999909,-2.2459047619065586,-0.10967857142850335,0.34447222222252094,2.3153777777777123,0,0,1980.7939560439559,1.7663702110293678,0,0,1986.51
53,20140821,-5.5499999999999545,7.940000000000055,99.6363518384021,-4.35545996564295,94.35545996564295,40.86262961138732,12.089750000000095,6.22225000000094,7.373166666665611,4.730833333333749,-13.011666666665633,-1.83004761904931,-0.42353571428566283,0.379027777777992,2.1322222222222535,0,0,1991.390989010988,1.169974441505297,0,0,1992.37
54,20140822,4.199999999999818,8.779999999999973,62.645087133076316,-4.636351838402106,94.6363518384021,39.49273700992126,11.926500000000033,7.372500000000855,7.374166666665587,6.194166666667115,-9.489333333332297,-1.220285714287229,-1.1184642857142535,0.515861111111235,1.6090888888891186,0,0,2001.0710989010997,0.3825208185498004,0,0,1988.4
55,20140825,-6.180000000000064,10.210000000000036,86.56571068297166,32.354912866923684,57.645087133076316,35.17219623007395,10.762500000000045,7.672500000001264,6.111666666665087,9.628000000000839,-6.254666666665798,-1.1054285714301386,-1.4633214285711347,0.660972222222199,1.1527777777778283,0,0,2008.5403296703316,0.32679041147853877,0,0,1997.92
56,20140826,-1.4300000000000637,6.4500000000000455,89.52501974328226,8.434289317028345,81.56571068297166,31.88941277148342,8.841499999999996,6.65050000000133,7.036166666665167,10.009833333333972,-1.8253333333323098,-1.2515238095254517,-1.420642857142866,0.8243888888889614,0.7393111111114195,0,0,2014.0529670329656,-0.05255441951079235,0,0,2000.02
57,20140827,0.42000000000007276,5.940000000000055,89.74025960271672,5.474980256717743,84.52501974328226,28.00477648843662,5.930999999999813,6.943000000001348,7.1094999999982065,9.95116666666786,2.8816666666671154,-1.4129047619060202,-1.3109285714283487,0.380166666666355,0.69093333333376,0,0,2015.0880219780222,-0.4209912240431444,0,0,2000.12
58,20140828,0.6800000000000637,8.029999999999973,37.56324203639495,5.259740397283281,84.74025960271672,18.03760707888341,3.6800000000000637,5.912000000001171,6.016333333331659,9.389000000001033,7.405666666667685,-1.0415714285732065,-0.9479285714285197,0.10627777777767733,0.722622222222526,0,0,2016.0438461538477,-0.8670616621575977,0,0,1996.74
59,20140829,-4.919999999999845,8.730000000000018,80.97000585018876,57.43675796360505,32.56324203639495,13.794043803040722,3.9527499999999236,3.80225000000155,6.126499999998259,9.324500000000853,11.352666666667346,-1.2260952380966046,-0.3733214285714439,-0.47102777777786287,0.8703777777780033,0,0,2017.6832967032974,-0.5849155162562236,0,0,2003.37
60,20140902,1.7899999999999636,11.269999999999982,65.90474337553644,14.029994149811245,75.97000585018876,11.364178069984519,2.85349999999994,2.719500000001972,5.255499999997937,8.892166666667435,14.755000000000791,-0.9905238095250297,-0.26964285714302605,-0.7735000000000127,1.000400000000127,0,0,2016.2632967032962,-0.6874086618179116,0,0,2002.28
61,20140903,2.849999999999909,11.139999999999873,43.00262707041465,29.09525662446356,60.90474337553644,9.154937951108195,1.9497499999995398,1.8512500000017553,3.3624999999981355,8.232500000000755,18.646666666667443,-1.2015238095250425,-0.410892857142926,-0.7480277777779065,1.1379777777779054,0,0,2014.4187912087912,-0.8478596057068142,0,0,2000.72
62,20140904,4.019999999999982,18.63000000000011,18.161907433900424,51.99737292958535,38.00262707041465,8.272508688063681,0.29949999999985266,1.8935000000012678,2.3173333333320443,6.996333333333951,21.68733333333421,-1.3062857142865596,-0.5719642857145573,-0.6681944444444525,0.7252444444443427,0,0,2011.4043956043954,-0.9317596527567942,0,0,1997.65
63,20140905,-9.710000000000036,17.610000000000127,82.89984418363498,76.83809256609958,13.161907433900424,6.403860717602129,1.2697500000001583,1.5832500000012715,1.6754999999984648,5.6701666666674555,24.53166666666766,-2.0654761904775114,-0.23085714285753056,-0.32777777777755546,0.49697777777760166,1,0,2009.843076923077,-0.33415140676647154,0,1,2007.71
64,20140908,5.630000000000109,11.570000000000164,42.07403991834869,12.100155816365017,77.89984418363498,6.0958038585765735,0.7137500000001182,0.4592500000012478,1.7369999999984884,3.8240000000009786,26.857000000000653,-1.958428571429522,-0.4138214285715094,0.16369444444444525,-0.031644444444509645,0,0,2007.7159340659357,-0.4928402931940126,0,0,2001.54
65,20140909,12.289999999999964,16.40000000000009,13.610874608746542,52.92596008165131,37.07403991834869,10.076601915634456,-0.5942500000001019,-0.05274999999846841,1.1164999999982683,2.3831666666678757,27.6526666666673,-2.0639047619056328,-0.27417857142881985,0.20741666666640413,-0.3414666666665198,0,0,2002.5971428571418,-1.0763752953610328,0,0,1988.44
66,20140910,-7.279999999999973,13.670000000000073,50.600904588584314,81.38912539125346,8.610874608746542,10.40157442958207,-1.4690000000002783,0.24900000000184264,0.07599999999843021,2.0513333333342416,27.73400000000038,-1.5533333333341943,-0.48700000000008004,0.056999999999789,-0.33999999999991815,0,0,2000.1875824175822,-0.602595296160007,0,0,1995.69
67,20140911,-4.600000000000136,11.720000000000027,59.10293095899216,44.399095411415686,45.600904588584314,10.33176666716031,-0.7690000000002328,-0.22399999999834108,-0.15183333333470728,1.2828333333341106,27.55066666666721,-0.9389523809534239,-0.5857142857139479,-0.09311111111151149,-0.2754888888887308,0,0,1999.0085714285715,-0.25768569211453185,0,1,1997.45
68,20140912,11.200000000000045,16.480000000000018,17.75215619185874,35.89706904100784,54.10293095899216,13.0330042581636,-3.110500000000002,-1.1964999999986503,-0.06516666666789206,0.5315000000005057,25.266333333333932,0.959761904761308,-1.3409285714285488,0.12883333333297742,-0.030333333333146584,0,0,1993.5612087912086,-0.7377127843096725,0,0,1985.54
69,20140915,1.9099999999998545,8.700000000000045,15.22930286110589,77.24784380814125,12.752156191858742,14.900457860137749,-4.5187499999999545,-1.3462499999986903,-0.6566666666681158,-0.5163333333325681,23.015666666667357,2.7603333333322553,-1.323249999999689,-0.09141666666687343,0.3638666666665813,0,1,1989.4791208791196,-0.7498788601841299,0,0,1984.13
70,20140916,-17.049999999999955,23.220000000000027,78.7727937123101,79.7706971388941,10.22930286110589,14.664169484135982,-2.576999999999998,-0.8499999999987722,-1.17333333333454,-0.40033333333281007,21.08666666666727,4.186571428570687,-1.383571428571031,0.05611111111079481,0.42348888888864167,0,0,1990.4637362637357,0.2710778101227321,0,0,1998.98
71,20140917,-2.269999999999982,17.450000000000045,83.17269704361118,16.227206287689896,73.7727937123101,15.149840564388569,-0.6335000000001401,-1.7024999999989632,-0.93833333333464,-0.653666666665913,18.47800000000052,5.9951428571419,-0.931142857142504,-0.12155555555568753,0.29495555555536157,0,0,1992.240219780221,0.6040697612814113,0,0,2001.57
72,20140918,-8.289999999999964,9.269999999999982,93.44470602450589,11.82730295638882,78.17269704361118,16.548014389445825,0.9209999999998217,-1.8459999999988668,-0.32400000000143336,-0.6463333333326773,16.19000000000051,7.852761904761337,-0.3601785714286052,-0.17480555555539468,0.18635555555533756,1,0,1996.1717582417607,1.0389121657119684,0,0,2011.36
73,20140919,2.339999999999918,12.670000000000073,83.45378651631307,1.5552939754941093,88.44470602450589,18.651193057161663,3.1480000000001382,0.6300000000007913,-0.861666666668043,-0.7503333333324917,13.73966666666729,8.935761904761193,1.3573214285713675,-0.7760833333331902,0.4337333333330662,0,0,2000.5127472527486,0.9032918931446041,0,0,2010.4
74,20140922,14.789999999999964,18.069999999999936,18.187854890701306,11.546213483686927,78.45378651631307,17.79189272960116,5.355000000000246,1.1800000000007458,-1.3066666666679794,-0.4249999999994998,11.044333333333952,9.050333333332901,2.933999999999969,-0.734444444444307,0.2564444444442415,0,0,1999.827472527474,-0.09435730218577718,0,0,1994.29
75,20140923,10.009999999999991,12.6400000000001,8.585340635890788,76.8121451092987,13.187854890701306,20.142536527723223,3.9480000000005475,-0.08799999999951069,0.20466666666538913,-1.2026666666661185,8.215333333334002,9.327809523809037,4.088357142857149,-0.8410555555551582,0.34615555555524224,0,0,1995.8398901098922,-0.8948464649328256,0,0,1982.77
76,20140924,-14.960000000000036,21.159999999999854,62.27964517313029,86.41465936410921,3.5853406358907876,20.171606985818926,1.6990000000005239,1.2460000000000946,0.735666666665793,-1.3113333333328683,5.9023333333339,9.248333333332994,5.610749999999825,-0.4605277777775427,0.1739777777775089,0,0,1996.3414285714298,-0.07643859918300289,0,1,1998.3
77,20140925,31.329999999999927,31.329999999999927,18.08332349654665,32.72035482686971,57.27964517313029,27.314976672282,-5.107499999998936,2.124499999999898,-0.539500000001226,-1.071499999999105,3.1493333333339706,8.583523809523285,7.019892857142622,-0.09541666666655146,0.018466666666881792,0,0,1989.3589010989008,-1.5183134252916932,0,0,1965.99
78,20140926,-16.62999999999988,20.149999999999864,52.937996654196425,76.91667650345335,13.083323496546651,27.53563832158534,-8.601249999999027,0.377250000000231,0.2614999999987049,-0.4841666666659421,0.5696666666672172,7.4121428571424985,7.8091071428566465,1.323083333333443,-0.5901333333331422,0,0,1987.4840659340666,-0.6804059092432548,0,1,1982.85
79,20140929,1.1600000000000819,17.24000000000001,42.18537414427014,42.062003345803575,47.937996654196425,29.03003808315384,-8.927999999998974,-1.960999999999558,1.2659999999984848,-0.5389999999993051,-1.7709999999995034,6.849857142856763,7.8131428571423385,2.6513333333334685,-0.593733333333148,0,0,1982.4792307692308,-0.584432252952818,0,0,1977.8
80,20140930,5.920000000000073,16.210000000000036,29.229669918601253,52.81462585572986,37.18537414427014,30.407899558395684,-6.1402499999992415,-4.175749999999653,-0.2988333333346418,-0.5664999999994507,-2.8659999999995307,5.857619047618755,7.9912142857140225,3.630944444444367,-0.7140444444441982,0,0,1977.525604395604,-0.7703768682124159,0,0,1972.29
81,20141001,25.279999999999973,29.720000000000027,7.470189192980123,65.77033008139875,24.229669918601253,35.72536616542834,-8.538249999999152,-6.664749999999685,-2.675666666667894,-0.4286666666662313,-4.986666666666451,4.321714285714279,7.697035714285676,4.8083611111107984,-0.4953111111108228,0,1,1966.1871428571444,-1.8661996325703267,0,0,1946.16
82,20141002,-0.3400000000001455,26.289999999999964,7.522881776152277,87.52981080701987,2.470189192980123,35.2039485720295,-6.4872499999992215,-6.16074999999978,-4.793833333334533,-1.4108333333326755,-7.060666666666293,2.992761904761892,7.0330714285712475,5.987722222222146,-0.2096222222223787,0,0,1954.4483516483517,-1.6111441649806493,0,0,1946.17
83,20141003,-19.7800000000002,23.070000000000164,73.387108652857,87.47711822384773,2.5228817761522766,32.25072609000654,-7.6184999999991305,-3.76949999999988,-6.238000000001421,-3.0406666666658566,-7.420999999999367,1.8136666666664496,5.938250000000153,6.618638888888427,1.0193111111111648,1,0,1949.9681318681323,0.08703984668203071,0,0,1967.9
84,20141006,5.190000000000055,19.409999999999854,61.059247268125524,21.612891347143005,68.387108652857,31.33341528752544,-6.029499999999189,-5.007499999999709,-5.306666666667979,-5.6316666666659785,-7.922333333332745,0.748809523808859,5.386357142857378,6.567833333333056,2.1712666666667246,0,0,1947.753956043956,0.5278676088215826,0,0,1964.82
85,20141007,27.25999999999999,27.279999999999973,14.394405889228487,33.940752731874476,56.059247268125524,30.360090762513437,-9.606249999999363,-4.101749999999356,-3.7986666666681685,-7.647999999999456,-10.086999999999534,-0.2983333333338578,4.385000000000218,6.6087777777775045,2.9610222222222546,0,1,1938.629890109888,-0.7683392004616001,1,0,1935.1
86,20141008,-33.340000000000146,45.1099999999999,68.73233946287874,80.6055941107715,9.394405889228487,30.57831879354808,-3.3152499999994234,-2.9057499999994434,-4.6230000000014115,-7.585999999999558,-11.22799999999961,-0.972857142857265,3.143357142856985,6.405499999999847,4.063999999999851,1,0,1943.072747252747,1.073500498049368,0,1,1968.89
87,20141009,39.47000000000003,40.12000000000012,27.184627677755973,26.26766053712126,63.73233946287874,33.51595102089914,-0.7084999999997308,-5.326499999998987,-3.8543333333348073,-6.589333333332888,-14.37433333333297,-1.7041428571435517,1.9403928571430242,5.765638888888816,5.0783111111109065,0,0,1937.1240659340635,-0.5403918717301539,0,0,1928.21
88,20141010,19.5,30.84999999999991,16.41388739075285,67.81537232224403,22.184627677755973,42.27795619753624,-4.792499999999791,-5.9244999999991705,-3.8455000000014934,-7.318833333332577,-18.30533333333301,-2.2604761904772204,0.7026428571430188,4.615833333333512,5.492666666666537,0,0,1924.7438461538468,-1.9381021888720502,0,0,1906.13
89,20141013,30.910000000000082,37.94999999999982,7.718609400605189,78.58611260924715,11.413887390752851,58.95744185941953,-13.880999999999858,-4.545999999999594,-6.547333333334336,-6.95299999999952,-21.987666666665973,-3.3007142857159124,-0.5367857142853154,3.8711666666670226,5.237533333332976,0,0,1904.2759340659338,-3.3276116119602466,0,0,1874.74
90,20141014,-0.5900000000001455,26.920000000000073,16.100847385340533,87.28139059939481,2.718609400605189,69.31627724673945,-16.80224999999973,-3.6457499999994525,-7.243833333334578,-8.71083333333263,-24.839666666666062,-4.018523809525277,-1.6206428571424567,2.8361666666669407,5.147333333333108,0,0,1890.9457142857138,-2.5053973560125016,0,1,1877.7
91,20141015,11.690000000000055,53.51999999999998,8.327315590280564,78.89915261465947,11.100847385340533,79.78429202736993,-24.90599999999972,-8.454999999999472,-6.001666666668143,-9.265999999999167,-29.28599999999915,-4.696761904763434,-2.5723214285710583,1.4419722222223754,4.718177777777555,0,1,1871.564725274725,-2.24355212999446,0,0,1862.49
92,20141016,-6.809999999999945,40.99000000000001,9.872189407430646,86.67268440971944,3.3273155902805645,79.48698832869991,-25.23849999999993,-12.87149999999906,-5.21516666666821,-11.51149999999916,-31.67166666666617,-5.268523809525277,-3.403142857142484,0.21400000000016917,4.001999999999953,0,0,1858.6373626373652,-1.5131157146231322,0,0,1862.76
93,20141017,-21.84999999999991,33.25,77.44505394604559,85.12781059256935,4.872189407430646,69.64939910043813,-23.070000000000164,-10.799999999998818,-8.379166666668425,-10.055499999999256,-34.04599999999937,-6.1579047619061384,-3.905178571428223,-0.9058055555556166,2.9377555555558956,0,0,1855.638241758242,0.8053634126902672,0,0,1886.76
94,20141020,-18.3900000000001,22.730000000000018,89.1445764246583,17.55494605395441,72.44505394604559,65.35617091396671,-9.106000000000222,-12.828999999998587,-10.94683333333478,-8.649499999999762,-35.71433333333266,-6.570047619048864,-4.634285714285625,-1.8811111111108403,2.354911111111278,0,0,1859.60021978022,2.383004152427498,0,0,1904.01
95,20141021,-31.899999999999864,33.069999999999936,96.65104645891783,5.855423575341703,84.1445764246583,52.959199389644255,1.976249999999709,-11.813249999998561,-8.110500000001139,-8.800499999999602,-36.20966666666618,-6.399190476191734,-4.9611428571429315,-2.620222222221855,1.590822222222414,0,0,1871.8674725274714,4.411612865828628,0,1,1941.28
