,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price,Tradé,Action,Quand,Prix limite
100,2019-11-14,TRIP,0,0,0,0,31.059999465942386,,NA,NA,NA,NA
101,2019-11-14,K,0,0,0,0,64.05000305175781,,NA,NA,NA,NA
102,2019-11-14,ALXN,0,1,1,0,105.88999938964844,,NA,Open Short,15-11-2019 10:55:24,105.68
103,2019-11-14,LH,0,0,0,0,169.39999389648438,,NA,NA,NA,NA
104,2019-11-14,PEP,0,0,0,0,133.33000183105472,,NA,NA,NA,NA
105,2019-11-14,CI,0,0,0,0,189.6999969482422,,NA,NA,NA,NA
106,2019-11-14,PRU,0,0,0,0,92.80999755859376,,NA,NA,NA,NA
107,2019-11-14,WFC,0,0,0,0,53.4900016784668,,NA,NA,NA,NA
108,2019-11-14,KMI,0,0,0,0,20.21999931335449,,NA,NA,NA,NA
109,2019-11-14,YUM,0,0,0,0,98.11000061035156,,NA,NA,NA,NA
110,2019-11-14,SHW,0,0,0,0,593.4500122070312,,NA,NA,NA,NA
111,2019-11-14,HOG,0,0,0,0,37.66999816894531,,NA,NA,NA,NA
112,2019-11-14,PKG,0,0,0,0,112.91999816894531,,NA,NA,NA,NA
113,2019-11-14,XEL,0,0,0,0,61.29999923706055,,NA,NA,NA,NA
114,2019-11-14,WEC,0,0,0,0,88.12000274658203,,NA,NA,NA,NA
115,2019-11-14,BLL,0,0,0,0,65.73999786376953,,NA,NA,NA,NA
116,2019-11-14,GIS,0,0,0,0,52.52999877929688,,NA,NA,NA,NA
117,2019-11-14,UTX,0,0,0,0,148.11000061035156,,NA,NA,NA,NA
118,2019-11-14,BKNG,0,0,0,0,1865.550048828125,,NA,NA,NA,NA
119,2019-11-14,GWW,0,0,0,0,322.4100036621094,,NA,NA,NA,NA
120,2019-11-14,URI,0,0,0,0,152.32000732421875,,NA,NA,NA,NA
121,2019-11-14,WU,0,0,0,0,26.479999542236328,,NA,NA,NA,NA
122,2019-11-14,BLK,0,0,0,0,484.5899963378906,,NA,NA,NA,NA
123,2019-11-14,NWSA,0,0,0,0,12.90999984741211,,NA,NA,NA,NA
124,2019-11-14,QCOM,0,0,0,0,90.4800033569336,,NA,NA,NA,NA
125,2019-11-14,EFX,0,0,0,0,137.66000366210938,,NA,NA,NA,NA
126,2019-11-14,IFF,0,0,0,0,133.89999389648438,,NA,NA,NA,NA
127,2019-11-14,MMC,0,0,0,0,105.33999633789062,,NA,NA,NA,NA
128,2019-11-14,QRVO,0,0,0,0,103.6999969482422,,NA,NA,NA,NA
129,2019-11-14,TGT,0,0,0,0,111.11000061035156,,NA,NA,NA,NA
130,2019-11-14,BAC,0,0,0,0,32.700000762939446,,NA,NA,NA,NA
131,2019-11-14,CE,0,0,0,0,126.30999755859376,,NA,NA,NA,NA
132,2019-11-14,ANET,0,0,0,0,190.55999755859372,,NA,NA,NA,NA
133,2019-11-14,CFG,0,0,0,0,37.56999969482422,,NA,NA,NA,NA
134,2019-11-14,HES,0,0,0,0,67.84999847412111,,NA,NA,NA,NA
135,2019-11-14,ITW,0,0,0,0,173.66000366210938,,NA,NA,NA,NA
136,2019-11-14,NVDA,0,0,0,0,209.7899932861328,,NA,NA,NA,NA
137,2019-11-14,AON,0,0,0,0,198.3500061035156,,NA,NA,NA,NA
138,2019-11-14,PCAR,0,0,0,0,79.52999877929688,,NA,NA,NA,NA
139,2019-11-14,HSIC,0,1,1,0,68.18000030517578,,NA,Close Long,15-11-2019 10:55:26,68.04
140,2019-11-14,RCL,0,0,0,0,115.23999786376952,,NA,NA,NA,NA
141,2019-11-14,VLO,0,0,0,0,100.81999969482422,,NA,NA,NA,NA
142,2019-11-14,FITB,0,0,0,0,29.78000068664551,,NA,NA,NA,NA
143,2019-11-14,NWS,0,0,0,0,13.199999809265135,,NA,NA,NA,NA
144,2019-11-14,ZION,0,0,0,0,49.5,,NA,NA,NA,NA
145,2019-11-14,APA,0,1,1,0,23.43000030517578,,NA,NA,NA,NA
146,2019-11-14,CTXS,0,0,0,0,111.38999938964844,,NA,NA,NA,NA
147,2019-11-14,MGM,0,0,0,0,31.10000038146973,,NA,NA,NA,NA
148,2019-11-14,MSFT,0,0,0,0,148.05999755859375,,NA,NA,NA,NA
149,2019-11-14,ICE,0,0,0,0,93.16999816894531,,NA,NA,NA,NA
150,2019-11-14,IT,0,1,1,0,158.55999755859375,,NA,NA,NA,NA
151,2019-11-14,LMT,0,0,0,0,390.1600036621094,,NA,NA,NA,NA
152,2019-11-14,A,0,0,0,0,76.76000213623047,,NA,NA,NA,NA
153,2019-11-14,ATO,0,0,0,0,109.56999969482422,,NA,NA,NA,NA
154,2019-11-14,AMP,0,0,0,0,159.32000732421875,,NA,NA,NA,NA
155,2019-11-14,TXT,0,0,0,0,46.34000015258789,,NA,NA,NA,NA
156,2019-11-14,MOS,0,0,0,0,20.290000915527344,,NA,NA,NA,NA
157,2019-11-14,BDX,0,0,0,0,248.8000030517578,,NA,NA,NA,NA
158,2019-11-14,MS,0,0,0,0,48.61000061035156,,NA,NA,NA,NA
159,2019-11-14,ROL,0,0,0,0,37.47999954223633,,NA,NA,NA,NA
160,2019-11-14,PXD,0,1,1,0,132.3699951171875,,NA,Open Short,15-11-2019 10:55:26,132.11
161,2019-11-14,FBHS,1,0,0,1,63.1500015258789,,NA,Open Long,15-11-2019 10:55:27,63.28
162,2019-11-14,TROW,0,0,0,0,120.91000366210938,,NA,NA,NA,NA
163,2019-11-14,UPS,0,0,0,0,123.12000274658205,,NA,NA,NA,NA
164,2019-11-14,AVGO,0,0,0,0,308.9700012207031,,NA,NA,NA,NA
165,2019-11-14,IRM,0,0,0,0,33.27000045776367,,NA,NA,NA,NA
166,2019-11-14,KEY,0,0,0,0,18.8700008392334,,NA,NA,NA,NA
167,2019-11-14,LEN,0,0,0,0,59.7400016784668,,NA,NA,NA,NA
168,2019-11-14,NI,0,0,0,0,26.31999969482422,,NA,NA,NA,NA
169,2019-11-14,SLG,0,0,0,0,85.58999633789062,,NA,NA,NA,NA
170,2019-11-14,DRE,0,0,0,0,34.990001678466804,,NA,NA,NA,NA
171,2019-11-14,KR,0,0,0,0,26.90999984741211,,NA,NA,NA,NA
172,2019-11-14,REGN,0,0,0,0,338.3900146484375,,NA,NA,NA,NA
173,2019-11-14,CMS,0,0,0,0,60.7599983215332,,NA,NA,NA,NA
174,2019-11-14,MMM,0,0,0,0,170.92999267578125,,NA,NA,NA,NA
175,2019-11-14,WCG,0,0,0,0,301.79998779296875,,NA,NA,NA,NA
176,2019-11-14,DVN,0,0,0,0,21.84000015258789,,NA,NA,NA,NA
177,2019-11-14,CAH,0,0,0,0,54.75,,NA,NA,NA,NA
178,2019-11-14,ORCL,0,0,0,0,56.09000015258789,,NA,NA,NA,NA
179,2019-11-14,DE,0,0,0,0,174.3800048828125,,NA,NA,NA,NA
180,2019-11-14,SIVB,1,0,0,1,232.9499969482422,,NA,Open Long,15-11-2019 10:55:28,233.42
181,2019-11-14,GE,0,0,0,0,11.289999961853027,,NA,NA,NA,NA
182,2019-11-14,M,0,0,0,0,16.239999771118164,,NA,NA,NA,NA
183,2019-11-14,DTE,0,0,0,0,123.70999908447266,,NA,NA,NA,NA
184,2019-11-14,EOG,0,0,0,0,72.3499984741211,,NA,NA,NA,NA
185,2019-11-14,IPG,0,0,0,0,22.229999542236328,,NA,NA,NA,NA
186,2019-11-14,LNT,0,0,0,0,53.06000137329102,,NA,NA,NA,NA
187,2019-11-14,MTB,0,0,0,0,163.11000061035156,,NA,NA,NA,NA
188,2019-11-14,TJX,0,0,0,0,59.18000030517578,,NA,NA,NA,NA
189,2019-11-14,CMI,0,0,0,0,180.83999633789062,,NA,NA,NA,NA
190,2019-11-14,LUV,0,0,0,0,57.63000106811523,,NA,NA,NA,NA
191,2019-11-14,ALB,0,0,0,0,65.54000091552734,,NA,NA,NA,NA
192,2019-11-14,RJF,0,0,0,0,88.93000030517578,,NA,NA,NA,NA
193,2019-11-14,MLM,0,0,0,0,261.44000244140625,,NA,NA,NA,NA
194,2019-11-14,MCK,0,0,0,0,144.64999389648438,,NA,NA,NA,NA
195,2019-11-14,WDC,0,1,0,0,50.38000106811523,,NA,NA,NA,NA
196,2019-11-14,COO,0,0,0,0,299.6000061035156,,NA,NA,NA,NA
197,2019-11-14,DVA,0,0,0,0,68.93000030517578,,NA,NA,NA,NA
198,2019-11-14,TWTR,0,0,0,0,28.88999938964844,,NA,NA,NA,NA
199,2019-11-14,DISCA,1,0,0,1,29.899999618530273,,NA,Open Long,15-11-2019 10:55:29,29.96
200,2019-11-14,WAB,0,0,0,0,78.54000091552734,,NA,NA,NA,NA
201,2019-11-14,COF,0,0,0,0,96.63999938964844,,NA,NA,NA,NA
202,2019-11-14,ROST,0,0,0,0,112.83999633789062,,NA,NA,NA,NA
203,2019-11-14,RTN,0,0,0,0,216.6999969482422,,NA,NA,NA,NA
204,2019-11-14,BK,0,0,0,0,48.41999816894531,,NA,NA,NA,NA
205,2019-11-14,ROK,0,0,0,0,198.75,,NA,NA,NA,NA
206,2019-11-14,WMB,0,0,0,0,21.950000762939453,,NA,NA,NA,NA
207,2019-11-14,ILMN,0,0,0,0,298.44000244140625,,NA,NA,NA,NA
208,2019-11-14,JEF,0,0,0,0,19.045000076293945,,NA,NA,NA,NA
209,2019-11-14,L,0,0,0,0,50.09000015258789,,NA,NA,NA,NA
210,2019-11-14,NSC,0,0,0,0,190.9600067138672,,NA,NA,NA,NA
211,2019-11-14,ETFC,0,0,0,0,43.68000030517578,,NA,NA,NA,NA
212,2019-11-14,COG,0,0,0,0,17.850000381469727,,NA,NA,NA,NA
213,2019-11-14,DAL,0,0,0,0,56.54999923706055,,NA,NA,NA,NA
214,2019-11-14,HST,0,0,0,0,17.059999465942386,,NA,NA,NA,NA
215,2019-11-14,FCX,0,0,0,0,10.8100004196167,,NA,NA,NA,NA
216,2019-11-14,NDAQ,0,0,0,0,103.26000213623048,,NA,NA,NA,NA
217,2019-11-14,PBCT,0,0,0,0,16.450000762939453,,NA,NA,NA,NA
218,2019-11-14,UHS,0,0,0,0,141.19000244140625,,NA,NA,NA,NA
219,2019-11-14,UNP,0,0,0,0,174.77000427246094,,NA,NA,NA,NA
220,2019-11-14,WYNN,0,1,1,0,118.68000030517578,,NA,Open Short,15-11-2019 10:55:29,118.44
221,2019-11-14,FAST,0,0,0,0,36.20000076293945,,NA,NA,NA,NA
222,2019-11-14,GM,0,0,0,0,36.79999923706055,,NA,NA,NA,NA
223,2019-11-14,DHI,0,0,0,0,54.2599983215332,,NA,NA,NA,NA
224,2019-11-14,HRL,0,0,0,0,42.22999954223633,,NA,NA,NA,NA
225,2019-11-14,PFE,0,0,0,0,36.54999923706055,,NA,NA,NA,NA
226,2019-11-14,TSN,0,0,0,0,90.33999633789062,,NA,NA,NA,NA
227,2019-11-14,EMR,0,0,0,0,72.7300033569336,,NA,NA,NA,NA
228,2019-11-14,UA,0,0,0,0,15.5600004196167,,NA,NA,NA,NA
229,2019-11-14,MET,0,0,0,0,49.29999923706055,,NA,NA,NA,NA
230,2019-11-14,IP,0,0,0,0,45.5099983215332,,NA,NA,NA,NA
231,2019-11-14,PHM,0,0,0,0,39.349998474121094,,NA,NA,NA,NA
232,2019-11-14,IVZ,0,0,0,0,17.280000686645508,,NA,NA,NA,NA
233,2019-11-14,HP,0,0,0,0,39.31999969482422,,NA,NA,NA,NA
234,2019-11-14,MPC,0,0,0,0,64.44999694824219,,NA,NA,NA,NA
235,2019-11-14,MU,0,0,0,1,46.79999923706055,,NA,NA,NA,NA
236,2019-11-14,CPB,0,0,0,0,47.06999969482422,,NA,NA,NA,NA
237,2019-11-14,LEG,0,0,0,0,53.209999084472656,,NA,NA,NA,NA
238,2019-11-14,CMA,0,0,0,0,69.55999755859375,,NA,NA,NA,NA
239,2019-11-14,BSX,0,0,0,0,41.56999969482422,,NA,NA,NA,NA
240,2019-11-14,D,0,0,0,0,81.55999755859375,,NA,NA,NA,NA
241,2019-11-14,XRX,0,0,0,0,38.650001525878906,,NA,NA,NA,NA
242,2019-11-14,GPC,0,0,0,0,103.83000183105469,,NA,NA,NA,NA
243,2019-11-14,AAP,0,0,0,0,156.8300018310547,,NA,NA,NA,NA
244,2019-11-14,AME,0,0,0,0,97.0,,NA,NA,NA,NA
245,2019-11-14,MRK,0,0,0,0,84.55000305175781,,NA,NA,NA,NA
246,2019-11-14,MRO,0,0,0,0,11.890000343322756,,NA,NA,NA,NA
247,2019-11-14,LIN,0,1,1,0,208.63999938964844,,NA,NA,NA,NA
248,2019-11-14,SLB,0,0,0,0,34.709999084472656,,NA,NA,NA,NA
249,2019-11-14,ULTA,0,0,0,0,242.8699951171875,,NA,NA,NA,NA
250,2019-11-14,FLS,0,0,0,0,48.63999938964844,,NA,NA,NA,NA
251,2019-11-14,TXN,0,0,0,0,117.56999969482422,,NA,NA,NA,NA
252,2019-11-14,CSCO,0,0,0,0,44.90999984741211,,NA,NA,NA,NA
253,2019-11-14,MO,0,0,0,0,46.63000106811523,,NA,NA,NA,NA
254,2019-11-14,VIAB,0,0,0,0,22.46999931335449,,NA,NA,NA,NA
255,2019-11-14,FFIV,0,0,0,0,144.30999755859375,,NA,NA,NA,NA
256,2019-11-14,CVX,0,0,0,0,120.77000427246094,,NA,NA,NA,NA
257,2019-11-14,DHR,0,0,0,0,136.14999389648438,,NA,NA,NA,NA
258,2019-11-14,EA,0,0,0,0,97.54000091552734,,NA,NA,NA,NA
259,2019-11-14,LHX,0,0,0,0,199.75999450683597,,NA,NA,NA,NA
260,2019-11-14,PPL,0,0,0,0,33.61999893188477,,NA,NA,NA,NA
261,2019-11-14,CRM,0,0,0,0,163.0500030517578,,NA,NA,NA,NA
262,2019-11-14,SPG,0,0,0,0,153.57000732421875,,NA,NA,NA,NA
263,2019-11-14,ACN,0,0,0,0,196.25,,NA,NA,NA,NA
264,2019-11-14,AMAT,0,0,0,0,56.959999084472656,,NA,NA,NA,NA
265,2019-11-14,BA,0,0,0,0,367.4400024414063,,NA,NA,NA,NA
266,2019-11-14,EBAY,0,0,0,0,34.959999084472656,,NA,NA,NA,NA
267,2019-11-14,FIS,0,0,0,0,135.5,,NA,NA,NA,NA
268,2019-11-14,AEP,0,0,0,0,89.5999984741211,,NA,NA,NA,NA
269,2019-11-14,STI,0,0,0,0,70.5199966430664,,NA,NA,NA,NA
270,2019-11-14,XRAY,0,0,0,0,56.02999877929688,,NA,NA,NA,NA
271,2019-11-14,CLX,0,0,0,0,146.27999877929688,,NA,NA,NA,NA
272,2019-11-14,BEN,0,0,0,0,27.229999542236328,,NA,NA,NA,NA
273,2019-11-14,SYF,0,0,0,0,36.72999954223633,,NA,NA,NA,NA
274,2019-11-14,CHTR,0,0,0,0,479.9700012207031,,NA,NA,NA,NA
275,2019-11-14,CF,0,0,0,0,46.36000061035156,,NA,NA,NA,NA
276,2019-11-14,LOW,0,0,0,0,114.54000091552734,,NA,NA,NA,NA
277,2019-11-14,NFLX,0,0,0,0,289.6199951171875,,NA,NA,NA,NA
278,2019-11-14,PG,0,0,0,0,120.5,,NA,NA,NA,NA
279,2019-11-14,ABC,0,0,0,0,86.12999725341797,,NA,NA,NA,NA
280,2019-11-14,BWA,0,0,0,0,44.34000015258789,,NA,NA,NA,NA
281,2019-11-14,CTSH,0,0,0,0,63.11000061035156,,NA,NA,NA,NA
282,2019-11-14,BAX,0,0,0,0,80.73999786376953,,NA,NA,NA,NA
283,2019-11-14,F,0,0,0,0,8.789999961853027,,NA,NA,NA,NA
284,2019-11-14,FDX,0,0,0,0,156.67999267578125,,NA,NA,NA,NA
285,2019-11-14,HUM,0,0,0,0,318.0,,NA,NA,NA,NA
286,2019-11-14,EQIX,0,0,0,0,544.7100219726561,,NA,NA,NA,NA
287,2019-11-14,PYPL,0,0,0,0,103.7300033569336,,NA,NA,NA,NA
288,2019-11-14,VNO,0,0,0,0,65.37000274658203,,NA,NA,NA,NA
289,2019-11-14,CMCSA,0,0,0,0,45.45000076293945,,NA,NA,NA,NA
290,2019-11-14,EXPD,0,0,0,0,76.19999694824219,,NA,NA,NA,NA
291,2019-11-14,AOS,0,0,0,0,51.52000045776367,,NA,NA,NA,NA
292,2019-11-14,PWR,1,0,0,1,42.0,,NA,Open Long,15-11-2019 10:55:32,42.08
293,2019-11-14,XOM,0,0,0,0,68.5,,NA,NA,NA,NA
294,2019-11-14,DUK,0,0,0,0,88.25,,NA,NA,NA,NA
295,2019-11-14,ORLY,0,0,0,0,443.1900024414063,,NA,NA,NA,NA
296,2019-11-14,ZBH,0,0,0,0,145.02999877929688,,NA,NA,NA,NA
297,2019-11-14,EXPE,0,0,0,0,95.58000183105469,,NA,NA,NA,NA
298,2019-11-14,ALK,0,0,0,0,70.41000366210938,,NA,NA,NA,NA
299,2019-11-14,CXO,0,0,0,0,71.62000274658203,,NA,NA,NA,NA
300,2019-11-14,OMC,0,0,0,0,78.55999755859375,,NA,NA,NA,NA
301,2019-11-14,T,0,0,0,0,38.95000076293945,,NA,NA,NA,NA
302,2019-11-14,AAPL,0,0,0,0,262.6400146484375,,NA,NA,NA,NA
303,2019-11-14,KSU,0,0,0,0,153.3300018310547,,NA,NA,NA,NA
304,2019-11-14,FISV,0,0,0,0,114.0999984741211,,NA,NA,NA,NA
305,2019-11-14,FRC,0,0,0,0,109.0,,NA,NA,NA,NA
306,2019-11-14,INTC,0,1,1,0,57.81000137329102,,NA,Close Long,15-11-2019 10:55:33,57.69
307,2019-11-14,AIG,0,0,0,0,54.18999862670898,,NA,NA,NA,NA
308,2019-11-14,GRMN,0,0,0,0,96.75,,NA,NA,NA,NA
309,2019-11-14,TIF,0,0,0,0,123.01000213623048,,NA,NA,NA,NA
310,2019-11-14,BIIB,0,0,0,0,275.14999389648443,,NA,NA,NA,NA
311,2019-11-14,PH,0,0,0,0,194.25,,NA,NA,NA,NA
312,2019-11-14,AMGN,0,0,0,0,218.5,,NA,NA,NA,NA
313,2019-11-14,SWKS,0,0,0,0,98.75,,NA,NA,NA,NA
314,2019-11-14,EMN,0,0,0,0,79.83000183105469,,NA,NA,NA,NA
315,2019-11-14,XLNX,0,0,0,0,93.1500015258789,,NA,NA,NA,NA
316,2019-11-14,EL,0,0,0,0,191.5,,NA,NA,NA,NA
317,2019-11-14,EVRG,0,0,0,0,64.61000061035156,,NA,NA,NA,NA
318,2019-11-14,UAL,0,0,0,0,92.5199966430664,,NA,NA,NA,NA
319,2019-11-14,KMB,0,0,0,0,132.38999938964844,,NA,NA,NA,NA
320,2019-11-14,MKTX,0,0,0,0,379.2200012207031,,NA,NA,NA,NA
321,2019-11-14,DFS,0,0,0,0,84.80999755859375,,NA,NA,NA,NA
322,2019-11-14,UAA,0,0,0,0,17.120000839233402,,NA,NA,NA,NA
323,2019-11-14,CCI,0,0,0,0,133.66999816894528,,NA,NA,NA,NA
324,2019-11-14,AAL,0,0,0,0,28.770000457763672,,NA,NA,NA,NA
325,2019-11-14,VMC,0,0,0,0,141.58999633789062,,NA,NA,NA,NA
326,2019-11-14,IBM,0,0,0,0,134.0,,NA,NA,NA,NA
327,2019-11-14,LYB,0,0,0,0,95.87999725341795,,NA,NA,NA,NA
