,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
20,2019-05-15 06:05:00,-3.7000000000007276,7.829999999999927,42.2074041800656,37.7925958199344,22.207404180065602,9.070450176341183,1.1882500000010623,-0.14724999999998545,0.6101666666636447,1.1935000000030414,,,,,,0,0,12016.720549450538,-0.04976592268913386,0,0,12012.28
21,2019-05-15 06:10:00,-6.359999999998763,9.369999999998981,72.39491817416094,7.605081825839065,52.394918174160935,9.424186372420081,0.10125000000152795,0.9237499999999272,0.2824999999957072,0.9158333333361952,,,,,,0,0,12017.385494505485,0.015970613559117705,0,0,12018.64
22,2019-05-15 06:15:00,-21.0,28.710000000000946,93.79581598065644,-13.795815980656442,73.79581598065644,16.88417828643105,0.7892500000016298,1.9197499999991123,0.3631666666606179,1.263166666669349,,,,,,0,0,12023.989780219781,0.1848436123880356,0,0,12039.64
23,2019-05-15 06:20:00,1.2299999999995634,7.139999999999418,85.98689491162587,-5.986894911625868,65.98689491162587,20.125864931440447,1.578750000000582,1.391250000000582,1.5399999999917782,1.273333333336268,,,,,,0,0,12029.451208791217,0.1197850860721537,0,0,12038.41
24,2019-05-15 06:25:00,0.6000000000003638,6.610000000000582,79.52737351154173,0.4726264884582747,59.527373511541725,22.33854687537132,4.861000000000786,1.3539999999993597,2.2234999999909633,1.4235000000044238,,,,,,0,0,12033.759560439572,0.0694378064513591,0,0,12037.81
25,2019-05-15 06:30:00,-1.5400000000008731,8.80999999999949,85.22500999179904,-5.225009991799041,65.22500999179904,23.785243063806774,7.706250000001091,1.8027499999989232,1.714333333324248,2.1493333333382907,,,,,,0,0,12038.496593406597,0.04643472912099425,0,0,12039.35
26,2019-05-15 06:35:00,-3.2600000000002183,8.5,93.21712616265764,-13.217126162657635,73.21712616265764,25.18412276786694,9.899000000001251,1.8729999999995925,1.677833333324088,2.929500000003827,,,,,,1,0,12043.21285714286,0.03415710210165281,0,0,12042.61
27,2019-05-15 06:40:00,6.790000000000873,8.140000000001237,28.65320177925261,51.34679822074739,8.653201779252608,24.995374585461832,5.729999999999563,3.5759999999991123,1.9073333333235496,3.0006666666704405,,,,,,0,0,12043.841538461551,-0.06142379283555687,0,0,12035.82
28,2019-05-15 06:45:00,4.469999999999345,5.219999999999345,14.98652542559232,65.01347457440768,-5.013474574407679,19.722962239386106,1.9342499999984284,5.004750000000058,1.691499999988082,2.6015000000043074,,,,,,0,0,12042.972637362647,-0.1038249112655736,0,0,12031.35
29,2019-05-15 06:50:00,1.8800000000010186,8.989999999999782,10.695428937716244,69.30457106228376,-9.304571062283756,13.819675010352512,-1.0875000000014552,4.269500000000335,2.89133333332029,2.3126666666721576,8.933666666680438,,,,,0,0,12042.038571428579,-0.11224631976843431,0,0,12029.47
30,2019-05-15 06:55:00,-4.180000000000291,9.010000000000218,60.71512907794443,19.284870922055568,40.71512907794443,8.032982027187245,-1.4787500000002183,1.3837500000008731,4.040833333319824,2.2668333333385817,9.122000000012122,,,,,0,0,12041.776153846153,-0.0697092854502073,0,0,12033.65
31,2019-05-15 07:00:00,20.51000000000022,21.799999999999272,9.3458116776245,70.6541883223755,-10.6541883223755,16.339391477318713,-4.213999999999942,-1.2250000000003638,3.1108333333195333,2.9241666666712263,8.70000000001346,,,,,0,0,12035.378461538463,-0.23837359629666616,0,0,12013.14
32,2019-05-15 07:05:00,14.349999999998545,15.540000000000873,4.279370541158101,75.7206294588419,-15.720629458841898,26.732616785893697,-6.742499999998472,-2.0174999999999272,0.1499999999850843,3.1340000000018335,7.5996666666833335,,,,,0,0,12025.594835164837,-0.30493459372538456,0,0,11998.79
33,2019-05-15 07:10:00,6.470000000001164,10.8700000000008,2.8742949641426474,77.12570503585735,-17.12570503585735,34.356375587211005,-8.669749999999112,-3.2872500000012224,-2.2656666666789533,2.9060000000008586,6.150333333347589,,,,,0,0,12012.396813186811,-0.2774678724786946,0,0,11992.32
34,2019-05-15 07:15:00,18.649999999999636,23.649999999999636,0.9935737064835662,79.00642629351644,-19.006426293516434,44.628229012390875,-11.212249999998676,-5.490750000000844,-3.182166666680132,-0.2641666666677338,4.944000000017695,1.4170476190483896,,,,0,0,11995.056813186826,-0.32343310937090586,0,0,11973.67
35,2019-05-15 07:20:00,-3.139999999999418,12.479999999999563,18.869145988518714,61.13085401148129,-1.1308540114812864,46.79835609677866,-15.203999999997905,-6.613000000001193,-4.302833333347735,-3.0328333333345654,3.5956666666843375,1.3004285714305297,,,,0,0,11981.005054945073,-0.15235119524169066,0,0,11976.81
36,2019-05-15 07:25:00,17.69999999999891,24.94999999999891,6.2161663237898335,73.78383367621016,-13.783833676210167,52.11993092764533,-16.979999999997744,-7.293000000001484,-6.094500000013795,-5.622499999999491,1.1666666666824312,1.1804761904768384,,,,0,0,11966.967472527458,-0.18308264532287805,0,0,11959.11
37,2019-05-15 07:30:00,6.360000000000582,17.110000000000582,4.1947351602531056,75.8052648397469,-15.805264839746894,55.05772405386051,-16.597999999998137,-8.57600000000275,-7.184833333345523,-7.046500000000378,-2.7576666666518577,0.8278571428581927,,,,0,0,11953.55131868132,-0.11894729269379921,0,0,11952.75
38,2019-05-15 07:35:00,7.75,14.149999999999636,2.3401313497407865,77.65986865025921,-17.659868650259213,55.236236183718574,-14.980749999998807,-11.022250000001804,-7.685666666677207,-8.95333333333474,-6.8083333333197515,0.4454761904780753,,,,0,0,11940.63934065935,-0.07158910574567168,0,0,11945.0
39,2019-05-15 07:40:00,1.8999999999996362,11.270000000000437,1.923209156617102,78.0767908433829,-18.0767908433829,46.88038111253991,-12.339749999999185,-11.140250000000378,-8.596000000010463,-10.366000000001804,-10.848999999985608,0.006428571428841678,0.12982142857254075,,,0,0,11930.51494505496,0.020603187954967527,0,0,11943.1
40,2019-05-15 07:45:00,7.069999999999709,10.1299999999992,0.8268668554486741,79.17313314455133,-19.173133144551326,42.16528125448349,-12.65074999999706,-9.223250000002736,-10.414666666676567,-11.421333333335497,-15.244666666652847,-0.4496190476183983,-0.0997142857122526,,,0,0,11922.116813186807,0.046205102911444605,0,0,11936.03
41,2019-05-15 07:50:00,1.8299999999999272,8.959999999999127,0.6384538641627628,79.36154613583724,-19.361546135837237,37.93053820487876,-10.367749999995794,-8.59425000000374,-10.369500000009793,-12.13316666667015,-19.751999999985856,-1.1381904761892656,-0.26614285714094876,,,0,0,11915.515604395621,0.10124840218191086,0,0,11934.2
42,2019-05-15 07:55:00,-8.420000000000073,14.590000000000146,67.91523082332724,12.084769176672765,47.915230823327235,29.225939774883955,-8.51249999999527,-6.8585000000020955,-8.400666666679172,-13.505666666667821,-23.559333333321774,-1.6533333333318296,-0.5774999999975989,,,0,0,11913.884285714292,0.2269551874243636,0,0,11942.62
43,2019-05-15 08:00:00,-1.4200000000000728,15.270000000000437,73.88036468721641,6.119635312783586,53.880364687216414,24.82884901610305,-4.608249999995678,-6.126750000001266,-7.470333333347298,-13.443333333332703,-27.254666666654884,-1.8855238095220557,-0.8766428571416327,,,0,0,11915.25329670331,0.25247499410341145,0,0,11944.04
44,2019-05-15 08:05:00,-0.029999999998835847,12.300000000001091,74.08395304490661,5.9160469550933925,54.08395304490661,14.383119740434267,-2.534249999995154,-5.046750000001339,-5.8703333333487535,-12.30999999999949,-30.690333333321178,-2.222333333331335,-1.2167499999995925,-0.8352499999982683,,0,0,11920.1821978022,0.2412636839594068,0,0,11944.07
45,2019-05-15 08:10:00,-13.639999999999418,14.020000000000437,96.79564549391807,-16.795645493918073,76.79564549391807,13.766814995551613,1.181750000007014,-2.516750000002503,-4.896166666680074,-10.131500000001324,-33.73833333332004,-2.7201428571424913,-1.4938571428556315,-0.9507777777744195,,0,0,11928.355274725269,0.31383770134749256,0,0,11957.71
46,2019-05-15 08:15:00,7.389999999999418,12.229999999999563,49.64897149825806,30.351028501741943,29.648971498258057,13.183428804848518,3.740750000004482,-0.9727500000008149,-3.8293333333476767,-7.889333333336253,-35.69366666665337,-3.0819523809514067,-1.9902142857135914,-1.025722222215336,,0,0,11933.721208791218,0.18380031057520538,0,0,11950.32
47,2019-05-15 08:20:00,-11.579999999999927,13.229999999999563,80.0706311119545,-0.07063111195449778,60.0706311119545,17.315866700726474,5.246750000005704,0.4622499999986758,-1.6718333333483315,-6.672500000002401,-36.25633333332189,-3.467190476188989,-2.3291428571410506,-1.2226666666592791,,0,0,11942.856043956042,0.23557119862883036,0,0,11961.9
48,2019-05-15 08:25:00,-7.040000000000873,10.149999999999636,88.51088183877074,-8.510881838770743,68.51088183877074,22.294391921534043,6.113000000004831,2.1819999999988795,-0.09700000001248554,-4.2946666666703095,-36.05299999999079,-4.118904761902741,-2.405428571426455,-1.3931111111014616,,0,0,11951.726043956052,0.2179303768249995,0,0,11968.94
49,2019-05-15 08:30:00,-7.369999999998981,12.989999999999782,93.9105343453575,-13.910534345357505,73.9105343453575,26.044000564259477,7.297250000005079,4.12474999999904,1.2606666666542878,-2.5073333333366463,-34.80133333332378,-4.1805714285710565,-2.54467857142663,-1.5791944444335968,-1.1633555555617932,0,0,11963.409780219785,0.20527154059929298,0,0,11976.31
50,2019-05-15 08:35:00,3.319999999999709,6.809999999999491,65.9749040485166,14.025095951483394,45.974904048516606,24.75048301928655,6.5570000000043365,4.225000000000364,2.624166666653764,0.07983333333140763,-33.74633333332349,-4.1999523809518,-2.8897142857131257,-1.7619999999897118,-1.219600000005812,0,0,11971.049340659332,0.08001526586270409,0,0,11972.99
51,2019-05-15 08:40:00,4.119999999998981,7.380000000001019,37.95367703517111,42.04632296482889,17.95367703517111,23.107985683665902,7.163250000005064,3.86174999999821,3.94366666665519,1.5766666666640958,-31.436666666655583,-4.475238095239547,-3.1001785714270227,-2.125694444432156,-1.2305555555612955,0,0,11975.935934065927,-0.018208407805678405,0,0,11968.87
52,2019-05-15 08:45:00,-10.079999999999927,18.18999999999869,79.84375979268886,0.15624020731114285,59.84375979268886,22.41496611695402,6.2132500000061555,4.588749999997162,3.999999999987267,3.406666666664023,-27.666999999988548,-5.359666666667181,-3.342500000000655,-2.358611111094433,-1.3568888888949004,0,0,11981.808461538452,0.02516135332457433,0,0,11978.95
53,2019-05-15 08:50:00,0.32000000000152795,10.180000000000291,76.56184717177382,3.4381528282261797,56.56184717177382,18.659640203843082,5.536250000004657,3.744749999996202,3.7564999999885913,4.867166666663252,-23.432333333321367,-6.1189047619063786,-3.8466785714281286,-2.3840833333160845,-1.4772666666740406,0,0,11986.136263736267,-0.02653443288968038,0,0,11978.63
54,2019-05-15 08:55:00,13.199999999998909,14.420000000000073,17.435706479728676,62.56429352027132,-2.564293520271324,17.29500747909333,1.4715000000069267,3.4974999999958527,3.991666666654055,5.279333333332033,-19.530999999991764,-7.2987142857145955,-3.920285714284546,-2.5239999999830616,-1.6592000000073313,0,0,11984.278241758246,-0.17305072810811578,0,0,11965.43
55,2019-05-15 09:00:00,-11.920000000000073,13.670000000000073,65.52293451786427,14.477065482135728,45.52293451786427,11.634526307758279,0.41225000000667933,3.464749999995547,3.1798333333226765,5.300499999997555,-14.70966666665663,-8.3673809523807,-3.898285714285521,-2.800666666649704,-1.8035333333391463,0,0,11984.534945054951,-0.05784452953487498,0,0,11977.35
56,2019-05-15 09:05:00,4.960000000000946,9.229999999999563,44.13210808219362,35.86789191780638,24.132108082193618,9.12351674605452,0.6850000000067666,1.6889999999966676,3.02683333332061,5.11449999999968,-9.822999999993044,-9.386619047616477,-4.09696428571624,-2.958749999979773,-2.110000000007858,0,0,11983.432417582399,-0.10144127492465312,0,0,11972.39
57,2019-05-15 09:10:00,-13.840000000000146,14.260000000000218,80.20185615306319,-0.20185615306318994,60.20185615306319,11.578356983780395,0.9010000000052969,0.4959999999955471,3.083166666654506,4.5838333333322225,-5.262666666656514,-9.513619047618704,-4.808714285714814,-3.138111111091348,-2.2934888888958085,0,0,11985.552417582423,0.02333996942826065,0,0,11986.23
58,2019-05-15 09:15:00,2.359999999998763,12.1200000000008,65.72928642334792,14.270713576652085,45.729286423347915,12.79982098122673,0.5890000000072177,0.3629999999957363,1.7803333333195042,4.724333333333561,-1.024666666658959,-9.537999999998647,-5.418750000000728,-3.554583333312621,-2.296666666672536,0,0,11985.612527472518,-0.014039017299271468,0,0,11983.87
59,2019-05-15 09:20:00,-2.279999999998836,9.970000000001164,74.58924421949932,5.410755780500679,54.58924421949932,14.004330897576438,2.573000000007596,1.5389999999952124,0.7434999999877618,3.9398333333338087,3.2246666666706005,-9.505999999995765,-6.334000000000742,-3.545333333311646,-2.3636666666734527,0,0,11987.410219780222,0.0044841131429311405,0,0,11986.15
60,2019-05-15 09:25:00,7.359999999998763,10.69000000000051,27.945502087587453,52.05449791241254,7.945502087587453,12.591185623416095,2.8810000000066793,0.9389999999984866,0.502666666650839,3.3553333333329647,6.458666666674617,-9.60438095237987,-7.227035714284284,-3.507916666645542,-2.598133333340229,0,0,11984.86813186814,-0.07196235830347894,0,0,11978.79
61,2019-05-15 09:30:00,11.640000000001237,14.479999999999563,9.384039879864615,70.61596012013538,-10.615960120135385,14.502750012630713,3.268000000007305,-0.32400000000416185,1.0939999999864085,1.4699999999993452,9.113666666675272,-8.981380952382096,-8.09578571428392,-3.680722222201439,-2.7395777777837793,0,0,11980.097802197792,-0.14805640330521141,0,0,11967.15
62,2019-05-15 09:35:00,14.719999999999345,16.5,3.5016296665533844,76.49837033344662,-16.498370333446616,21.243637363777452,-1.8669999999929132,0.7029999999958818,0.15533333331950416,0.38800000000082946,10.027666666672303,-8.14414285714156,-8.29810714285486,-4.386083333312854,-2.967066666673418,0,0,11972.186483516478,-0.23148265413636715,0,0,11952.43
63,2019-05-15 09:40:00,10.920000000000073,19.799999999999272,1.814260857172669,78.18573914282733,-18.18573914282733,29.47039493812008,-5.858999999991283,-0.0650000000041473,-1.2766666666830133,-0.06333333333168412,9.892666666672085,-7.270952380951712,-8.442464285712049,-5.0243611110890924,-3.4254888888954156,0,0,11962.995274725272,-0.25688948480114887,0,0,11941.51
64,2019-05-15 09:45:00,5.860000000000582,9.710000000000946,1.1958083458166453,78.80419165418336,-18.804191654183356,36.720484141529596,-11.366499999990992,-1.6795000000038272,-0.6463333333485934,-0.9610000000011496,8.449333333339382,-5.857714285713882,-8.569035714283018,-5.957694444423396,-3.5231555555601517,0,0,11952.693296703279,-0.2291058696030149,0,0,11935.65
65,2019-05-15 09:50:00,8.989999999999782,17.100000000000364,0.5844842522961253,79.41551574770388,-19.415515747703875,44.28032163240459,-14.346249999991414,-4.056750000003376,-1.3845000000146683,-2.2031666666680394,7.0323333333399205,-4.472523809523409,-8.808642857140512,-6.872277777756608,-3.596022222227475,0,0,11940.329340659344,-0.2182781826871825,0,0,11926.66
66,2019-05-15 09:55:00,-6.049999999999272,10.860000000000582,41.107159690871256,38.892840309128744,21.107159690871256,44.06792310523997,-14.839249999993626,-6.483750000003056,-2.625833333348055,-2.5191666666669335,5.501666666672463,-3.0545238095219247,-8.359142857143524,-7.710222222198354,-3.8137777777810697,0,0,11932.857802197803,-0.06385255871754819,0,0,11932.71
67,2019-05-15 10:00:00,-4.190000000000509,8.760000000000218,62.358912242833675,17.641087757166325,42.358912242833675,40.6721515418958,-11.788999999993393,-7.707000000002154,-4.188000000014654,-3.086666666666133,3.226666666669189,-1.814571428569252,-7.65442857142807,-7.900111111086517,-4.458888888893853,0,0,11928.05153846153,0.03386304486254241,0,0,11936.9
68,2019-05-15 10:05:00,-2.8099999999994907,8.75,74.63556049658463,5.364439503415369,54.63556049658463,32.410416703995,-7.263999999991938,-8.176000000004933,-5.880666666680554,-3.2153333333317278,0.8083333333343035,-0.4877619047601911,-6.866571428570751,-7.997777777751253,-5.010422222225316,0,0,11923.102967032959,0.0976444280344251,0,0,11939.71
69,2019-05-15 10:10:00,1.3999999999996362,5.680000000000291,56.32917035409471,23.670829645905293,36.32917035409471,22.538480891982545,-3.1269999999931315,-6.997000000004846,-6.671333333346411,-5.400666666666439,-0.8399999999983265,0.36285714285804715,-5.59785714285681,-8.065666666640027,-5.816133333337348,0,0,11920.69813186813,0.12738011466481022,0,0,11938.31
70,2019-05-15 10:15:00,4.479999999999563,9.94000000000051,21.919900182151526,58.08009981784848,1.919900182151526,13.370305405027466,0.6320000000068831,-4.82600000000275,-6.997333333345523,-6.66933333333327,-3.6679999999996653,1.5175238095253007,-4.330357142856883,-8.216277777750292,-6.59202222222666,0,0,11917.428241758233,0.11003900786143134,0,0,11933.83
71,2019-05-15 10:20:00,11.090000000000146,19.139999999999418,5.446878009048577,74.55312199095142,-14.553121990951423,11.558846963711403,0.9842500000067957,-2.7312500000025466,-6.154166666678066,-8.643499999998312,-6.596000000001368,2.17466666666769,-3.1094999999986612,-7.812499999972715,-7.3378000000047905,0,0,11914.694395604372,0.044551489353681833,0,0,11922.74
72,2019-05-15 10:25:00,5.869999999998981,9.549999999999272,3.033531227397959,76.96646877260204,-16.966468772602042,14.625004458630428,-0.6742499999945721,-1.5227500000037253,-4.550166666675068,-9.17950000000019,-10.361666666667588,2.3414761904768966,-2.0866428571407596,-7.217166666641788,-7.5257333333356655,0,0,11911.961538461537,0.018256508593518243,0,0,11916.87
73,2019-05-15 10:30:00,-0.9200000000000728,7.260000000000218,14.858335021984578,65.14166497801543,-5.141664978015422,16.547270401795686,-3.949499999991531,-0.2595000000037544,-2.8088333333453193,-8.88749999999709,-13.892000000001644,2.2439047619063786,-1.0008214285699069,-6.556861111088438,-7.636888888890098,0,0,11912.101208791191,0.04890555663813233,0,0,11917.79
74,2019-05-15 10:35:00,-3.609999999998763,12.530000000000655,56.49426372931582,23.50573627068418,36.49426372931582,17.26358988578795,-5.917749999991429,-0.24825000000419095,-1.6480000000101427,-7.156666666665842,-17.45300000000134,2.108238095239358,-0.31407142857096915,-5.462055555532061,-7.710244444442651,0,0,11914.231868131867,0.0780008321909199,0,0,11921.4
75,2019-05-15 10:40:00,-10.899999999999636,15.219999999999345,88.99447480531515,-8.99447480531515,68.99447480531515,17.22544313630351,-5.648749999994834,-1.3872500000034051,-0.31650000000809086,-4.824833333332208,-19.705333333335147,1.3678095238101378,0.6921071428569121,-4.322583333309012,-7.82146666666813,0,0,11919.322197802201,0.15142203823347297,0,0,11932.3
76,2019-05-15 10:45:00,-3.0,7.75,92.20135932750033,-12.201359327500327,72.20135932750033,16.920696354869506,-2.585499999993772,-2.1975000000038563,-0.028333333340924582,-2.730666666666366,-21.32800000000134,0.8357142857148574,1.3187857142856956,-3.188055555532628,-7.405044444445593,0,0,11923.830439560426,0.13387013479173676,0,0,11935.3
77,2019-05-15 10:50:00,4.399999999999636,9.899999999999636,49.71120770534821,30.288792294651792,29.711207705348208,15.189110446835912,1.1467500000053406,-2.523750000003929,-0.9816666666738456,-0.9420000000009168,-21.729999999999563,0.13723809523617092,1.5301785714291327,-2.225638888865433,-6.81531111111326,0,0,11925.72626373626,0.05925420915080381,0,0,11930.9
78,2019-05-15 10:55:00,-5.729999999999563,6.729999999999563,77.14437637609551,2.855623623904492,57.14437637609551,14.697042603685986,4.564750000005006,-1.865750000002663,-1.6163333333424816,-0.2899999999990541,-20.978333333334376,-0.728047619048084,1.5277142857139552,-1.1973333333116898,-6.158466666667664,0,0,11928.578681318675,0.09134685638860483,0,0,11936.63
79,2019-05-15 11:00:00,-6.170000000000073,10.840000000000146,89.49071880415485,-9.490718804154852,69.49071880415485,17.263572715892224,6.337250000004133,0.1927499999965221,-1.6590000000087457,-0.2749999999978172,-19.384666666668636,-1.8087619047637418,1.4989285714291327,-0.5188333333117043,-5.111066666668194,0,0,11931.580989010989,0.1190785969900207,0,0,11942.8
80,2019-05-15 11:05:00,4.899999999999636,7.440000000000509,48.165138156055555,31.834861843944445,28.165138156055555,17.631297924081082,4.82850000000326,2.4144999999971333,-1.101166666676363,-1.175166666664154,-17.465666666670586,-2.4124285714278813,0.8861785714288999,0.3925833333560149,-4.060733333337339,0,0,11933.714945054935,0.0529323498187376,0,0,11937.9
81,2019-05-15 11:10:00,-8.170000000000073,10.75,79.59189656302512,0.4081034369748835,59.59189656302512,17.362631930900534,3.4475000000056752,3.6164999999982683,0.5851666666549136,-1.4191666666647507,-15.815000000002328,-3.050999999999476,0.4680000000007567,0.979111111133534,-3.00911111111418,0,0,11938.748791208789,0.10342359407792433,0,0,11946.07
82,2019-05-15 11:15:00,6.119999999998981,10.029999999998836,41.707921122777385,38.292078877222615,21.707921122777385,13.671410562528763,2.938750000002983,3.62724999999773,2.3831666666537785,-1.1124999999974534,-14.311666666668316,-3.723857142855195,-0.09239285714284051,1.196805555578976,-2.116755555556665,0,0,11942.225824175823,0.01006041726482677,0,0,11939.95
83,2019-05-15 11:20:00,-7.359999999998763,10.94000000000051,72.82212114275868,7.177878857241325,52.822121142758675,10.853043028842876,3.19850000000406,2.551499999997759,3.2876666666525125,0.4283333333369228,-12.761000000000422,-4.14985714285649,-0.7921428571444267,1.227222222245473,-1.165222222225566,0,0,11947.551648351666,0.04255498370910927,0,0,11947.31
84,2019-05-15 11:25:00,9.279999999998836,12.30999999999949,31.0408004060144,48.9591995939856,11.040800406014402,9.883093432628812,1.9032500000048458,1.229749999996784,3.1873333333187475,2.210333333337985,-11.866333333335206,-3.969476190475689,-1.734857142857436,1.188888888911606,-0.5650888888903864,0,0,11949.141648351657,-0.07975895815025708,0,0,11938.03
85,2019-05-15 11:30:00,6.0,7.8799999999992,17.819963995406997,62.180036004593006,-2.1800360045930027,10.672904198141623,0.588000000005195,1.3979999999974098,1.973666666654026,3.5170000000016444,-10.475666666668985,-4.309857142856345,-2.2631428571421566,0.635777777801195,0.24162222222003038,0,0,11946.929010989,-0.14340936413716848,0,0,11932.03
86,2019-05-15 11:35:00,-11.959999999999127,13.540000000000873,69.54031011293173,10.459689887068265,49.540310112931735,9.303461719553525,-0.7479999999959546,1.448999999996886,0.9601666666549136,3.982833333333474,-8.11233333333439,-4.545666666665056,-2.8157499999997526,0.25997222224395955,0.7615777777773474,0,0,11946.795164835155,-0.02460660959194509,0,0,11943.99
87,2019-05-15 11:40:00,8.340000000000146,9.5,37.034282613977254,42.965717386022746,17.034282613977254,9.503964600735344,-0.7142499999954453,0.0802499999954307,1.1559999999881256,3.0100000000020373,-5.174333333337927,-4.994523809520615,-3.3966428571420693,-0.24138888886773202,0.9486888888877729,0,0,11943.546153846148,-0.09337710836993218,0,0,11935.65
88,2019-05-15 11:45:00,4.899999999999636,8.479999999999563,23.904316002399348,56.09568399760065,3.904316002399348,11.051576501487943,-3.132499999996071,-0.22550000000228465,0.9471666666522651,1.7668333333367627,-2.53966666667111,-5.397190476187461,-3.8098928571434953,-0.9008055555314058,0.9383555555523344,0,0,11938.943076923082,-0.10725355779098311,0,0,11930.75
89,2019-05-15 11:50:00,7.319999999999709,13.649999999999636,11.60817783153356,68.39182216846643,-8.39182216846644,14.831587247554125,-3.2224999999962165,-1.1185000000023138,-0.36733333334814233,1.0090000000036525,-0.3136666666705423,-6.287857142855501,-3.6878928571422875,-1.7641388888678193,0.8730888888876507,0,0,11933.856813186807,-0.13010582460820272,0,0,11923.43
