iter	RMSE
555	2.154617444
556	2.154465012
557	2.154452221
558	2.154439813
559	2.155344035
560	2.155464589
561	2.155455974
562	2.155448451
563	2.155577474
564	2.155570484
565	2.15564392
566	2.155637921
567	2.155632101
568	2.155626456
569	2.15562098
570	2.155615667
571	2.155605784
572	2.156612593
573	2.156607912
574	2.156603372
575	2.156594333
576	2.156585564
577	2.156581623
578	2.156577799
579	2.156369364
580	2.1563653
581	2.156163213
582	2.156159614
583	2.153651293
584	2.153749729
585	2.153744653
586	2.153739729
587	2.153696354
588	2.153692125
589	2.153809235
590	2.153804762
591	2.153800618
592	2.153811783
593	2.153806012
594	2.153800603
595	2.153795355
596	2.153790264
597	2.153785326
598	2.153780535
599	2.153775699
600	2.153771009
601	2.153766639
602	2.152844921
603	2.152841735
604	2.152838645
605	2.152639749
606	2.152637872
