Date,spy_norm,vix_norm,SPY,short,long
1997-06-03,-0.0033172492752350613,-0.040287776365435186,56.89569854736328,0,1
1997-06-04,-0.001109899344720898,0.004497758698572481,56.832550048828125,0,1
1997-06-05,0.0037024328662200122,0.01293533452474614,57.04296875,0,1
1997-06-06,0.01955050974114908,-0.06974459890595384,58.15818786621094,0,0
1997-06-09,0.005065388414660543,0.027455044126318037,58.452781677246094,0,0
1997-06-10,0.0030593786640071433,-0.021582640735087887,58.63161087036133,0,1
1997-06-11,0.0023317615408012726,-0.009979019166047914,58.76832580566406,0,1
1997-06-12,0.019334127148773667,-0.018037143008343057,59.90456008911133,0,0
1997-06-13,0.008430221284632378,0.04105889894566179,60.409568786621094,0,0
1997-06-16,0.00034926735945919695,0.025947067364939035,60.430667877197266,0,0
1997-06-17,-0.0013931097721136528,0.020232656007511306,60.34648132324219,0,0
1997-06-18,-0.0034865268541268263,0.013882036965116135,60.13608169555664,0,1
1997-06-19,0.01032090646766529,-0.01711493244068799,60.75674057006836,0,0
1997-06-20,-0.003406539141201286,0.004975143262281594,60.54977035522461,0,1
1997-06-23,-0.024246257377183136,0.04900988780824688,59.0816650390625,0,0
1997-06-24,0.02538497139445079,-0.021236467748841706,60.581451416015625,0,0
1997-06-25,-0.006973840039936871,0.03664417730323156,60.158966064453125,0,0
1997-06-26,-0.00491474106536383,0.014883706736010175,59.86330032348633,0,1
1997-06-27,0.0038801858558747144,-0.027497726391446688,60.0955810546875,0,1
1997-06-30,-0.006677734545594888,0.014608924755992845,59.694278717041016,0,1
1997-07-01,0.011677031985883372,-0.024616844855664743,60.39133071899414,0,0
1997-07-02,0.016439915420316496,-0.06190472557431176,61.384159088134766,0,0
1997-07-03,0.01376516492662674,-0.0954315226044041,62.229122161865234,0,0
1997-07-07,-0.01018390802765722,0.07351287813561913,61.59538650512695,0,0
1997-07-08,0.01045918460560229,-0.019341293680952706,62.2396240234375,0,0
1997-07-09,-0.01102959203086295,0.08742000904262182,61.55314636230469,0,0
1997-07-10,0.004460395736483399,-0.02352938976529794,61.82769775390625,0,1
1997-07-11,0.003416881789957403,-0.04317272123783862,62.03895568847656,0,1
1997-07-14,0.003065275217454932,0.027282291308184017,62.229122161865234,0,0
1997-07-15,0.005090237590396513,-0.0296220595488273,62.54588317871094,0,1
1997-07-16,0.013171665722942167,0.01894740054481908,63.36971664428711,0,0
1997-07-17,-0.005000002708886611,0.06095042706480335,63.0528678894043,0,0
1997-07-18,-0.02127366857542088,0.08471274067971439,61.71150207519531,0,0
1997-07-21,0.00017234025455422104,0.055206440948342615,61.722137451171875,0,0
1997-07-22,0.0265222290509174,-0.074011048667732,63.35914611816406,0,0
1997-07-23,-0.000833392537397903,-0.02158939875150586,63.30634307861328,0,1
1997-07-24,0.004671240389944718,-0.015962449050059755,63.6020622253418,0,1
1997-07-25,-0.000664251609753049,-0.0066793604849033714,63.559814453125,0,1
1997-07-28,-0.0006649332029914612,0.04899137717169326,63.51755142211914,0,0
1997-07-29,0.003325496847138071,0.008241772157426127,63.72877883911133,0,1
1997-07-30,0.011932934505367107,-0.028610402135260293,64.48925018310547,0,0
1997-07-31,-0.0009825222250549675,0.004207580886208237,64.42588806152344,0,1
1997-08-01,-0.003934546203829033,0.037709561943812066,64.17240142822266,0,0
1997-08-04,0.0026339864502172993,-0.01570212503786459,64.3414306640625,0,1
1997-08-05,0.00065620345864519,-0.059252557555373744,64.38365173339844,0,1
1997-08-06,0.008201311688474816,-0.028585279555957396,64.91168212890625,0,1
1997-08-07,-0.007483923562758519,-0.013965026930241646,64.42588806152344,0,1
1997-08-08,-0.020327896613507365,0.13606467194858476,63.11624526977539,0,0
1997-08-11,0.007362707000585354,0.013802376933547156,63.58095169067383,0,1
1997-08-12,-0.01594649184199182,0.04303906554829194,62.56705856323242,0,0
1997-08-13,-0.0030387318196619974,0.032421071905838816,62.37693405151367,0,0
1997-08-14,0.0037254753148885265,-0.05750407100688559,62.609317779541016,0,1
1997-08-15,-0.030702463348865453,0.057983561973065034,60.68705749511719,0,0
1997-08-18,0.022276548726524553,-0.0032719804175759403,62.03895568847656,0,0
1997-08-19,0.011576423741048777,-0.07098897784196306,62.757144927978516,0,0
1997-08-20,0.015146666160934909,-0.06846286567345247,63.707706451416016,0,0
1997-08-21,-0.01757338796293042,0.12991938128468658,62.5881462097168,0,0
1997-08-22,-0.00033692716211334515,0.03818715276229786,62.56705856323242,0,0
1997-08-25,-0.0037140936247662495,-0.025869013563839322,62.334678649902344,0,1
1997-08-26,-0.014741202039427779,0.026141043601435054,61.41579055786133,0,0
1997-08-27,0.0060188396351478326,-0.019005229359255794,61.78544235229492,0,1
1997-08-28,-0.015212559262905868,0.01030502875685763,60.84552764892578,0,1
1997-08-29,0.00399183964680266,0.010199918305402855,61.08841323852539,0,1
1997-09-02,0.03250363854389304,-0.009289157516567396,63.07400894165039,0,0
1997-09-03,-0.005358259679640228,0.0171218941923063,62.73604202270508,0,1
1997-09-04,0.006396679240638854,0.012825638678919157,63.13734436035156,0,1
1997-09-05,-0.002843682187188313,-0.03798974968068705,62.957801818847656,0,1
1997-09-08,0.004361485481407246,0.0037021865308544443,63.232391357421875,0,1
1997-09-09,0.0005013274620306284,-0.020901649051441897,63.26409149169922,0,1
1997-09-10,-0.020701082264420897,0.031393889458405586,61.9544563293457,0,0
1997-09-11,-0.005113851133080627,0.054788977877851655,61.637630462646484,0,0
1997-09-12,0.01610645172170825,-0.031550584919029415,62.630393981933594,0,0
1997-09-15,-0.0016861184752367832,0.022645994958143283,62.5247917175293,0,0
1997-09-16,0.025000032030751473,-0.07653455053892233,64.0879135131836,0,0
1997-09-17,0.0,0.013883042379087178,64.0879135131836,0,1
1997-09-18,0.004284099855109402,-0.025726175494590924,64.36247253417969,0,1
1997-09-19,0.0016918919341811008,-0.03151617485285877,64.47136688232422,0,1
1997-09-22,0.005591102234204311,-0.029023740283866152,64.83183288574219,0,1
1997-09-23,-0.004578331060937168,-0.0036231849629747175,64.5350112915039,0,1
1997-09-24,-0.008213286788931629,0.02909088134765625,64.00496673583984,0,0
1997-09-25,-0.00695591827597646,0.01413426251992438,63.55975341796875,0,1
1997-09-26,0.00833871090100186,-0.030487756250139147,64.08975982666016,0,1
1997-09-29,0.009593740658896932,-0.0013477397276295898,64.70462036132812,0,1
1997-09-30,-0.010484892990938294,0.03058930810519367,64.02619934082031,0,0
1997-10-01,0.013245048106289268,-0.02575295314349539,64.87422943115234,0,0
1997-10-02,0.005555088410885555,-0.0022401092179289406,65.23461151123047,0,1
1997-10-03,0.005037874698947924,-0.032779502794389875,65.5632553100586,0,1
1997-10-06,0.006628609251147407,0.0032497535677335422,65.99784851074219,0,1
1997-10-07,0.009316256804543567,-0.06108281617502205,66.61270141601562,0,1
1997-10-08,-0.007002128034854874,0.023656950250258418,66.14627075195312,0,0
1997-10-09,-0.0035265591716836272,0.07414535263541945,65.91300201416016,0,0
1997-10-10,-0.002894199551378235,-0.1147467291449461,65.72223663330078,0,1
1997-10-13,0.0009675721137242587,0.025822796399080302,65.78582763671875,0,0
1997-10-14,0.0003231014023482258,-0.01332677466502543,65.80708312988281,0,1
1997-10-15,-0.002256225924489181,0.0030014740685025366,65.65860748291016,0,1
1997-10-16,-0.015820813490115333,0.023940222835406557,64.61983489990234,0,0
1997-10-17,-0.01017131234067754,0.0565026696841113,63.96256637573242,0,0
1997-10-20,0.01425307186807641,-0.04472112479573387,64.87422943115234,0,0
1997-10-21,0.01944375026093133,-0.057432368057174804,66.13562774658203,0,0
1997-10-22,-0.006571241787389764,0.016897076912634548,65.70103454589844,0,1
1997-10-23,-0.019683527943698046,0.1576031754568609,64.40780639648438,0,0
1997-10-24,-0.009874663293082495,0.007829504435311553,63.77180099487305,0,1
1997-10-27,-0.07247373170281614,0.3431161302011985,59.150020599365234,0,0
1997-10-28,0.05770574061112396,0.0032133184905003068,62.563316345214844,0,0
1997-10-29,-0.0027107548151597887,0.08103782006053052,62.39372253417969,0,0
1997-10-30,-0.022085467598100775,0.13185187445746527,61.01572799682617,0,0
1997-10-31,0.023627520935257704,-0.08141362691722237,62.45737838745117,0,0
1997-11-03,0.021045113345422875,-0.08549444248944381,63.77180099487305,0,0
1997-11-04,0.0,0.004674400908870342,63.77180099487305,0,1
1997-11-05,0.0033243217618534465,-0.00186108468260691,63.98379898071289,0,1
1997-11-06,-0.0038105954884910358,0.012119309693906703,63.73998260498047,0,1
1997-11-07,-0.010809648469626109,0.11360149823788392,63.05097579956055,0,0
1997-11-10,-0.0060524181509017646,0.009925575015384472,62.66936492919922,0,1
1997-11-11,0.00033746443201583017,-0.006825006625992532,62.690513610839844,0,1
1997-11-12,-0.020628100062662993,0.040131914282769306,61.3973274230957,0,0
1997-11-13,0.014502196684038793,-0.031712493607307365,62.287723541259766,0,0
1997-11-14,0.013615273996097464,-0.0813318665905393,63.13578796386719,0,0
1997-11-17,0.018468015913315403,-0.06179441274911271,64.3017807006836,0,0
1997-11-18,-0.006264117103572866,-0.0009499900797335752,63.89898681640625,0,1
1997-11-19,0.004976139555897723,-0.05134703553278747,64.21695709228516,0,1
1997-11-20,0.015187277720387618,-0.08720349427795417,65.1922378540039,0,0
1997-11-21,0.006828887062973522,-0.024524161192464325,65.6374282836914,0,1
1997-11-24,-0.018087743566979328,0.11819886167427995,64.4501953125,0,0
1997-11-25,0.002632103542585269,-0.02852343945915272,64.61983489990234,0,1
1997-11-26,0.002952118047885376,0.0,64.81060028076172,0,1
1997-11-28,0.0009817707306363675,-0.052504332217825404,64.87422943115234,0,1
1997-12-01,0.025816531315581967,-0.05176813928164648,66.54905700683594,0,0
1997-12-02,-0.006052471259531719,-0.01345637748519055,66.14627075195312,0,1
1997-12-03,0.0028843390092000805,-0.06780981221609977,66.3370590209961,0,1
1997-12-04,-0.0009587195114026781,-0.0033444784051375933,66.2734603881836,0,1
1997-12-05,0.01279603803331455,-0.0499161294648079,67.12149810791016,0,0
1997-12-08,-0.0028429999537381663,0.0251655498641993,66.93067169189453,0,0
1997-12-09,-0.006017848249639765,0.006029341134241616,66.52789306640625,0,1
1997-12-10,-0.008605101133677006,0.05094172070276651,65.95541381835938,0,0
1997-12-11,-0.017035461800171847,0.12545824926367016,64.83183288574219,0,0
1997-12-12,0.001962074637681671,0.010495871311466867,64.95903778076172,0,1
1997-12-15,0.010116966598941476,-0.019699113021404865,65.61622619628906,0,0
1997-12-16,0.006139213645797604,-0.04603581257753177,66.01905822753906,0,1
1997-12-17,-0.005137838384422038,0.00842586396827855,65.67986297607422,0,1
1997-12-18,-0.009683938197593599,0.03266238559982927,65.0438232421875,0,0
1997-12-19,-0.007474701551500547,0.07318866245057747,64.5576400756836,0,0
1997-12-22,0.006429323472744658,-0.0212474582847563,64.97270202636719,0,1
1997-12-23,-0.01785394303637979,0.045518248204430914,63.81268310546875,0,0
1997-12-24,-0.0030027895556892495,0.013730738078751907,63.62106704711914,0,1
1997-12-26,0.004015438172271405,-0.03303600875048944,63.87653350830078,0,1
1997-12-29,0.019660492629077,-0.08472837387942456,65.13237762451172,0,0
1997-12-30,0.015686952524829767,-0.08995900232925777,66.15410614013672,0,0
1997-12-31,-0.0006438740110513829,-0.01517633078840235,66.11151123046875,0,1
1998-01-02,0.005150964159860262,-0.024573100664871065,66.4520492553711,0,1
1998-01-05,0.002242019893678567,0.04013665802713207,66.60103607177734,0,0
1998-01-06,-0.015979781731687532,0.05336614139936121,65.5367660522461,0,0
1998-01-07,0.002598243196913633,-0.022992991274214444,65.70704650878906,0,1
1998-01-08,-0.008745924749493577,0.037495035719991784,65.13237762451172,0,0
1998-01-09,-0.03464014597112275,0.10303730417502552,62.876182556152344,0,0
1998-01-12,0.01827974616162218,-0.023353086923041177,64.02554321289062,0,0
1998-01-13,0.013963014105412374,-0.10171307405100558,64.9195327758789,0,0
1998-01-14,0.004590479429572907,-0.056416371553028116,65.21754455566406,0,1
1998-01-15,-0.008322576675260296,-0.012631546823601974,64.67476654052734,0,1
1998-01-16,0.014316063451782938,-0.07675910813844894,65.60065460205078,0,0
1998-01-20,0.016223699058744472,0.0,66.6649398803711,0,0
1998-01-21,-0.009578952946054473,0.040646701321973226,66.02635955810547,0,0
1998-01-22,-0.008866208076603668,0.027962678276349497,65.44095611572266,0,0
1998-01-23,-0.0014630176216153072,0.006908456324104324,65.34521484375,0,1
1998-01-26,-0.0006514940931202223,0.027873054332609545,65.30264282226562,0,0
1998-01-27,0.01010427429752827,-0.0709219401038403,65.96247863769531,0,0
1998-01-28,0.009034987255133513,-0.009429770431283463,66.5584487915039,0,1
1998-01-29,0.005437216563278855,-0.018585668963641316,66.92034149169922,0,1
1998-01-30,0.0006362736640276682,-0.008314102002187504,66.96292114257812,0,1
1998-02-02,0.016528494363198937,-0.005123367793240204,68.06971740722656,0,0
1998-02-03,0.007504903029959312,-0.032303394866160566,68.58057403564453,0,1
1998-02-04,-0.0012412958826422493,-0.005805555819567957,68.49544525146484,0,1
1998-02-05,-0.000621642077405076,0.03600981537421439,68.45286560058594,0,0
1998-02-06,0.011193842706637596,-0.03663694941772564,69.2191162109375,0,0
1998-02-09,-0.003383120856795693,0.05070692328487651,68.98493957519531,0,0
1998-02-10,0.009565589183093906,-0.04129927708386475,69.64482116699219,0,1
1998-02-11,-0.0009170195364269606,-0.013552792290101636,69.5809555053711,0,1
1998-02-12,0.004282073197541917,-0.03189399633448382,69.87890625,0,1
1998-02-13,-0.005786988512493711,0.005575297156803396,69.47451782226562,0,1
1998-02-17,0.0049026132189141335,0.04637097123076092,69.81512451171875,0,0
1998-02-18,0.009146186872241228,-0.05298653031512872,70.45366668701172,0,1
1998-02-19,-0.005287561225547277,0.01119019913845275,70.08113861083984,0,1
1998-02-20,0.007440716115037817,-0.04426555321507707,70.60259246826172,0,1
1998-02-23,0.003919700653434728,-0.000526327835886102,70.87933349609375,0,1
1998-02-24,-0.007807716783189685,0.018957378340735232,70.325927734375,0,1
1998-02-25,0.012408980055892103,-0.03772607379043789,71.19860076904297,0,0
1998-02-26,0.005680367306844741,0.0005369667606102409,71.60303497314453,0,1
1998-02-27,0.0,-0.0042941453199057894,71.60303497314453,0,1
1998-03-02,-0.0020808398115619428,0.03450141904687677,71.45404052734375,0,0
1998-03-03,0.005659953890952701,-0.007816551034694363,71.85846710205078,0,1
1998-03-04,-0.006516550756357107,0.028361291082624657,71.39019775390625,0,0
1998-03-05,-0.009243094343042447,0.06894792577783636,70.73033142089844,0,0
1998-03-06,0.020163274534164707,-0.08552321497504681,72.15648651123047,0,0
1998-03-09,-0.0035402917941422304,0.05694880811633671,71.90103149414062,0,0
1998-03-10,0.009473152768634661,-0.03954519303820562,72.58216094970703,0,1
1998-03-11,0.004692179703997135,-0.027792120794949127,72.9227294921875,0,1
1998-03-12,0.004086365028800619,-0.03388032876269715,73.22071838378906,0,1
1998-03-13,-0.003779336984820342,0.025205429286172944,72.9439926147461,0,0
1998-03-16,0.010796874566921681,-0.01068941022860864,73.73155975341797,0,0
1998-03-17,0.0028868571170770135,0.008103707005698655,73.94441223144531,0,1
1998-03-18,0.003741213667873086,-0.019828453103448416,74.22105407714844,0,1
1998-03-19,0.002581848301995559,-0.028977619470514207,74.41268157958984,0,1
1998-03-20,0.00861041651137924,0.052364881373333956,75.05340576171875,0,0
1998-03-23,-0.002274686400878281,0.06902081173449014,74.88268280029297,0,0
1998-03-24,0.008551584647330933,0.02652656150092112,75.5230484008789,0,0
1998-03-25,-0.003675033642433238,0.09897614158906225,75.24549865722656,0,0
1998-03-26,-0.0005674986803653162,0.011978639727074839,75.20279693603516,0,1
1998-03-27,-0.004256678591548467,0.028934671760845736,74.88268280029297,0,0
1998-03-30,-0.0005707577047960051,0.050703049376763454,74.8399429321289,0,0
1998-03-31,0.003422933932593983,-0.017842681945668872,75.09611511230469,0,1
1998-04-01,0.008100479142635201,-0.03509490083479974,75.70442962646484,0,1
1998-04-02,0.010855781538368822,-0.05947801656316356,76.52626037597656,0,0
1998-04-03,0.005021310110712879,-0.007279338068440669,76.9105224609375,0,1
1998-04-06,-0.008048554799532101,0.029789167168707872,76.29150390625,0,0
1998-04-07,-0.00671521488687638,0.052959526943570916,75.77919006347656,0,0
1998-04-08,-0.005634113362859211,-0.020710049631372227,75.35224151611328,0,1
1998-04-09,0.007932410536492986,-0.07164436089538534,75.94996643066406,0,1
1998-04-13,-0.002810973555371749,0.05857741587515246,75.7364730834961,0,0
1998-04-14,0.008455382635378447,-0.050944217131826855,76.3768539428711,0,1
1998-04-15,0.0027951624969146027,-0.03331796392260313,76.59033966064453,0,1
1998-04-16,-0.011705724431157397,0.05600766445563958,75.69379425048828,0,0
1998-04-17,0.013253858829712166,-0.058930157231760934,76.69702911376953,0,0
1998-04-20,-0.000277931603956815,-0.01782277625983086,76.67571258544922,0,1
1998-04-21,0.0047320214379267585,-0.023540929701057936,77.03854370117188,0,1
1998-04-22,0.002771253672656343,-0.02360619371956361,77.25203704833984,0,1
1998-04-23,-0.00967065685823991,0.05967077240455138,76.50495910644531,0,0
1998-04-24,-0.010602774845332778,0.0665048012871455,75.69379425048828,0,0
1998-04-27,-0.01889483242026755,0.18752849194351365,74.2635726928711,0,0
1998-04-28,-0.0014363241771647981,-0.07359141682885344,74.15690612792969,0,1
1998-04-29,0.006908202908385627,-0.05750928362684433,74.66919708251953,0,1
1998-04-30,0.018581612154276252,-0.07023706467259709,76.05667114257812,0,0
1998-05-01,0.011226514459970508,-0.08687441577317861,76.9105224609375,0,0
1998-05-04,-0.002497813669052188,0.05067215793714428,76.71841430664062,0,0
1998-05-05,-0.006956894621086125,0.05610233301031057,76.1846923828125,0,0
1998-05-06,-0.011766950272790636,0.06197585684041375,75.2882308959961,0,0
1998-05-07,-0.007939357403225053,0.02632726853961209,74.69049072265625,0,0
1998-05-08,0.016290984360099337,-0.12056433383543601,75.90727233886719,0,0
1998-05-11,-0.0033748041825580406,0.02333493190848732,75.6511001586914,0,0
1998-05-12,0.01072254710969155,-0.0033254012998241616,76.46227264404297,0,0
1998-05-13,0.0025122572069243626,-0.02573875214303988,76.65436553955078,0,1
1998-05-14,-0.005012719412224709,-0.03913899821461348,76.2701187133789,0,1
1998-05-15,-0.005597448083036333,0.04073325709118059,75.84320068359375,0,0
1998-05-18,-0.00394098332951075,0.06115459722798051,75.54430389404297,0,0
1998-05-19,0.006782341250424294,-0.05993550541264023,76.05667114257812,0,1
1998-05-20,0.009542376791822568,-0.024521825157770197,76.78243255615234,0,1
1998-05-21,-0.0063937626558434315,-0.025641037935237983,76.29150390625,0,1
1998-05-22,-0.003917625364011648,-0.0201238083868426,75.99262237548828,0,1
1998-05-26,-0.016011236378075208,0.16219062458286165,74.77588653564453,0,0
1998-05-27,0.0014282179669983497,0.023561416626825808,74.88268280029297,0,0
1998-05-28,0.0045608655221694334,-0.0818946599811241,75.22421264648438,0,1
1998-05-29,-0.009932667923488821,0.027965281104474424,74.47703552246094,0,0
1998-06-01,0.004586014091175713,0.07082552769681387,74.81858825683594,0,0
1998-06-02,0.0008566660364802477,-0.03635566914059449,74.88268280029297,0,1
1998-06-03,-0.01596369157769676,0.03863638097589666,73.6872787475586,0,0
1998-06-04,0.018539523203730993,-0.0713348376762868,75.05340576171875,0,0
1998-06-05,0.01934027283631854,-0.06786044643284897,76.50495910644531,0,0
1998-06-08,-0.0011162127786966808,0.040444853856889264,76.41956329345703,0,0
1998-06-09,0.0030725410611428285,-0.0029154259555302315,76.65436553955078,0,1
1998-06-10,-0.00640494241155358,0.046783580070995756,76.16339874267578,0,0
1998-06-11,-0.018777830746189807,0.0972998229575519,74.73321533203125,0,0
1998-06-12,0.009426128423942916,-0.03351714121371789,75.43766021728516,0,1
1998-06-15,-0.026316563955555174,0.13871816295706346,73.45240020751953,0,0
1998-06-16,0.015403083213356499,-0.043947620413512294,74.58379364013672,0,0
1998-06-17,0.020892716508349608,-0.07701612524882055,76.14205169677734,0,0
1998-06-18,-0.0044855302421591145,-0.02140671840034024,75.8005142211914,0,1
1998-06-19,-0.005010606094918888,-0.021428551357619275,75.42070770263672,0,1
1998-06-22,0.004826340849460672,0.00091242963932751,75.78471374511719,0,1
1998-06-23,0.011868517607623846,-0.08067458590149475,76.68416595458984,0,0
1998-06-24,0.013403843362354565,-0.00743676836702494,77.71202850341797,0,0
1998-06-25,-0.0016536631967948544,0.01148848836050527,77.5835189819336,0,1
1998-06-26,0.004141104158736131,-0.04395058714313271,77.90480041503906,0,1
1998-06-29,0.003572471550183731,0.010847059806412002,78.18311309814453,0,1
1998-06-30,-0.006846762520496229,0.007153775770648779,77.64781188964844,0,1
1998-07-01,0.011583152328666874,-0.08675794844758652,78.5472183227539,0,0
1998-07-02,0.0019077561394032505,-0.018333329094780818,78.69706726074219,0,1
1998-07-06,0.010068655476083235,0.05432931976953356,79.48944091796875,1,0
1998-07-07,-0.0018866783634262547,-0.0005366785820505483,79.33946990966797,0,1
1998-07-08,0.007287976372759283,-0.042964613767553214,79.91769409179688,0,1
1998-07-09,-0.006699015520041486,0.019079694635833408,79.38232421875,0,1
1998-07-10,0.005395202214362602,-0.013215846538256729,79.81060791015625,0,1
1998-07-13,0.0002687140041770641,0.018973222719885524,79.8320541381836,0,1
1998-07-14,0.011266040740472796,-0.020810573020376352,80.7314453125,0,0
1998-07-15,-0.0018574639526303693,0.0005592969435803475,80.58148956298828,0,1
1998-07-16,0.006909785923601235,-0.05142538332484675,81.13829040527344,0,1
1998-07-17,0.0013204565546944332,-0.04360635244904361,81.24542999267578,0,1
1998-07-20,0.0,0.06839190644848384,81.24542999267578,0,0
1998-07-21,-0.017396373612886318,0.15916956197200047,79.8320541381836,0,0
1998-07-22,0.0,0.0109452392626475,79.8320541381836,0,1
1998-07-23,-0.01984986831199187,0.1323819180343195,78.24739837646484,0,0
1998-07-24,-0.0008215644181679035,0.0,78.18311309814453,0,1
1998-07-27,0.007121362947112485,0.005215077387706612,78.73988342285156,0,1
1998-07-28,-0.016861626375381106,0.09165589780173321,77.41220092773438,0,0
1998-07-29,-0.0038728350816413662,-0.018217785523669556,77.11239624023438,0,1
1998-07-30,0.014995929664926534,-0.08592178255149226,78.26876831054688,0,0
1998-07-31,-0.02134070856326502,0.09443951474222259,76.59845733642578,0,0
1998-08-03,-0.004192665812940809,0.0475806589305219,76.27730560302734,0,0
1998-08-04,-0.03874234970647098,0.19553502745245907,73.3221435546875,0,0
1998-08-05,0.013725953334276748,-0.03960075864086977,74.32855987548828,0,0
1998-08-06,0.004322141387644699,-0.05464294887480817,74.64981842041016,0,1
1998-08-07,0.0017209870999042262,-0.04184398132097011,74.77828979492188,0,1
1998-08-10,-0.005727482160602529,0.06402662890182322,74.3499984741211,0,0
1998-08-11,-0.014976907099831578,0.10991303817085597,73.23646545410156,0,0
1998-08-12,0.01695913743261192,-0.10529616503975187,74.4784927368164,0,0
1998-08-13,-0.012075748472784135,0.04798602016966117,73.57910919189453,0,0
