Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
1997-08-13,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.77678982768614,90.69018908912469,86.2363087666245,45.7295039867133,1.57728793735995,92.46869659423828,96.83800793576356,94.33332146538628,91.82863499500904,93.94743982950844,62.37693405151367,1,0
1997-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.54643186214892,90.76054584952016,86.36281750391906,47.655355755403974,1.5784676136743616,92.57029914855957,96.74923805221876,94.07637702094185,91.4035159896649,93.93525177926728,62.60931777954102,1,0
1997-08-15,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.7933848085668,90.7249331493281,86.43050817897489,36.20935173151934,1.6800056412690505,90.32809829711914,97.1296443994709,93.47567664252388,89.82170888557683,93.85321701016777,60.68705749511719,1,0
1997-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.59094716570111,90.763342729143,86.5364624050197,46.02750451440065,1.734112381178404,91.17182159423828,96.64471382938707,93.09025404188368,89.53579425438028,93.75643614731828,62.03895568847656,1,0
1997-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.64149705140854,90.83899196060102,86.66135813153889,50.39545648383507,1.708461496808518,92.53119659423828,95.6197313728133,92.736087375217,89.85244337762072,93.67775712396472,62.75714492797852,1,0
1997-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.96319764112684,90.96302861657915,86.811628267548,55.52581936054013,1.708085768032575,93.85544967651369,95.13360566455692,92.61803181966144,90.10245797476598,93.64409695500912,63.70770645141602,0,0
1997-08-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92.88929743174913,91.02232563394857,86.92612467005674,49.08657498972791,1.7401013135846566,92.88277244567871,94.98958625038807,92.53122033013237,90.07285440987668,93.65776218331379,62.5881462097168,0,0
1997-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.82393794539931,91.07833197453228,87.03773606272888,48.97137982641129,1.7709368416182305,92.10544967651369,94.57605669540476,92.36455366346571,90.15305063152668,93.69660409568013,62.56705856323242,0,0
1997-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.70288967516709,91.11979977888521,87.14032934058054,47.644379994307755,1.7560484957883566,92.42182159423828,94.53473487927856,92.32635328504774,90.11797169081692,93.70090210265008,62.334678649902344,0,0
1997-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.33417148134458,91.11032701260048,87.2139722983127,42.7156335291921,1.7634305952451592,91.24604988098145,94.56268217450152,92.16836463080513,89.77404708710871,93.63302828395477,61.41579055786133,0,0
1997-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.14857650392337,91.1210859064782,87.29698664080628,45.17296584080607,1.7490784098705048,91.29682159423828,94.44642571367613,92.03294203016493,89.61945834665373,93.53042404240144,61.78544235229492,0,0
1997-08-28,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.72198162550195,91.08088649576322,87.35082061052925,40.42451903581589,1.7625370948797543,90.4921760559082,94.37791697368746,92.05898708767359,89.74005720165978,93.33737405941757,60.84552764892578,0,0
1997-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.45258530040158,91.05521789591732,87.41070535091482,42.117984406306995,1.7359703103752295,90.39449882507324,94.45340007566723,91.90274302164715,89.35208596762703,93.11423616946004,61.08841323852539,0,0
1997-09-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.82456824032127,91.1373008815203,87.52757257168878,53.70197648768422,1.8251366243523337,92.64449882507324,94.59770674702914,91.954832288954,89.31195783087887,92.94142149888077,63.07400894165039,0,0
1997-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.02215459225701,91.1982172131014,87.63222459997219,51.80162134073454,1.7840554368985957,93.09375,94.00156177216309,91.79511006673175,89.58865836130045,92.79610588437036,62.73604202270508,0,0
1997-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.29896299265327,91.27850737241549,87.74656067906655,53.888204836434056,1.7258155195657159,93.32027244567871,94.27410895298095,91.88538784450957,89.49666673603815,92.61931966872444,63.13734436035156,0,0
1997-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.46729081648589,91.34621990839369,87.85337338070515,52.78724491688783,1.7342432257225735,93.32810020446777,94.43678156245636,91.94962141248915,89.46246126252196,92.44526985445715,62.957801818847656,0,0
1997-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,92.68319239439964,91.42624095558136,87.96611447625664,54.324216064559344,1.6717542730412178,93.60152435302734,94.78055374354591,92.09718831380206,89.41382288405825,92.32182580455505,63.23239135742188,0,0
1997-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.86529323436736,91.5050575242598,88.07755174591965,54.50835249859857,1.6505575392525595,93.59369659423828,95.07411991110996,92.40101030137804,89.72790069164611,92.2766034044857,63.26409149169922,0,0
1997-09-10,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.62347390634157,91.51055349044084,88.14841600034178,46.21856685143869,1.6710534293059482,92.11714744567871,95.06490959209096,92.42878807915581,89.79266656622069,92.30717480623069,61.9544563293457,0,0
1997-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.33627912507325,91.49880609078843,88.20859588152314,44.45717151027496,1.6699922268011147,91.13279914855957,94.7901215580597,92.5589989556207,90.3278763531817,92.32846542426635,61.63763046264648,0,0
1997-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.40026261890623,91.5408930181866,88.296667182765,50.78639616175673,1.6957925387609123,92.30464744567871,94.42652605234936,92.81246524386937,91.19840443538935,92.28905279246808,62.6303939819336,0,0
1997-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,92.42021009512501,91.57576963570708,88.37990149597759,50.13211754959609,1.6550216431351328,92.625,94.30486195878963,92.72218746609157,91.13951297339352,92.249425907696,62.5247917175293,0,0
1997-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.89866807610001,91.69346892168137,88.50727968417604,58.62975641415943,1.7354627110710719,94.48434829711914,95.00490988954287,92.94440968831378,90.88390948708471,92.277542404848,64.08791351318361,0,0
1997-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,93.28143446087999,91.80688823362024,88.63213553201416,58.62975641415944,1.6829296602802812,94.90625,95.46799026719287,93.10066562228731,90.73334097738176,92.41336869239807,64.08791351318361,0,0
1997-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.66888688755164,91.93095399218815,88.76256248374136,60.01769136921836,1.6743275416888326,95.44527244567871,96.04892794456552,93.33156500922308,90.61420207388063,92.62330572764078,64.36247253417969,0,0
1997-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.94134882888899,92.04369008680814,88.88669385226605,59.03316627379876,1.622811439555088,94.95697212219238,96.41857755108157,93.49649810791016,90.57441866473873,92.98174277169365,64.47136688232422,0,0
1997-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.26557906311119,92.17164681092423,89.0188880334093,60.98612302624238,1.5906038736995904,95.63669967651369,96.91525143472934,93.71525404188368,90.51525664903801,93.28415278480165,64.83183288574219,0,0
1997-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.43746325048895,92.27904147234516,89.13980114165864,58.512524553051634,1.5450680335650773,95.1757755279541,97.04087114258888,94.10067664252388,91.16048214245885,93.53114602588472,64.53501129150389,0,0
1997-09-24,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.4187099192388,92.35411984041401,89.24284857636316,54.27850915896742,1.565284753440172,94.76947212219238,96.55070811740127,94.45136515299481,92.35202218858831,93.6932735988072,64.00496673583984,0,0
1997-09-25,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.27246793539105,92.4026063916717,89.33086147584112,50.9442618579201,1.53383584248016,93.9375,96.34970521267657,94.56595442030165,92.7822036279267,93.77809568132672,63.55975341796875,0,0
1997-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,94.31171366716049,92.47773694449228,89.4326007851163,54.525619873865615,1.5046332823030055,94.48434829711914,95.83236811642256,94.78469848632812,93.73702885623369,93.8460655757359,64.08975982666016,0,1
1997-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5243709337284,92.58309196469256,89.55027205669819,58.326754101966756,1.4976097196929141,95.11717414855957,95.95918428239666,94.84719848632812,93.73521269025959,94.00430203112928,64.70462036132811,0,1
1997-09-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.49449674698273,92.64825225688557,89.64581122389227,53.056891508847826,1.4843875968577058,94.703125,95.94994463967,94.798587375217,93.64723011076404,94.21243452135023,64.02619934082031,0,0
1997-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.72059739758619,92.75649762936243,89.76421100163698,58.14726891272994,1.4810384827964411,95.46092414855957,96.08573355138752,94.84373219807941,93.60173084477131,94.44591111822443,64.87422943115234,0,0
1997-10-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0077172369166,92.88012304626702,89.8907849737677,60.12604826078754,1.4377500197395523,95.95309829711914,96.46206128363814,94.96873219807941,93.47540311252071,94.70695184560923,65.23461151123047,0,0
1997-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.33429421189655,93.01686773955973,90.02444471907559,61.895303754616926,1.506932404455421,96.59372520446777,96.89357784320495,95.08852132161456,93.2834648000242,94.90928653255924,65.56325531005861,0,0
1997-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,95.72367468836491,93.17193424336621,90.1681427760095,64.16008882927967,1.4684869894399113,97.26947212219238,97.60073141246113,95.32809872097441,93.05546602948769,95.0947326911675,65.99784851074219,0,0
1997-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.21643975069193,93.35431845269837,90.32694192895978,67.13615111943021,1.45623062506446,98.0195255279541,98.51895470022085,95.75518798828124,92.99142127634165,95.29607038812323,66.61270141601561,0,0
1997-10-08,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.47315180055355,93.50507050896387,90.4689826828418,62.871231656668435,1.4694071014130925,97.52732467651369,98.70338333040372,96.17879909939235,93.654214868381,95.48078095572336,66.14627075195311,0,0
1997-10-09,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.60976075929048,93.63783873024656,90.6014027602952,60.79144393861722,1.4637781735847577,97.03509712219238,98.7449365560548,96.47741021050348,94.20988386495216,95.65622814723423,65.91300201416016,0,0
1997-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.66280860743238,93.75555368551035,90.72563240860615,59.07028617212401,1.4239509179171517,96.74607467651369,98.77965275641209,96.64407687717015,94.50850099792817,95.79596105303085,65.72223663330078,0,0
1997-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,96.72398620479356,93.87239524582772,90.84925744198506,59.48193356215654,1.3813902889099556,97.05072212219238,98.34187278516508,96.93226538764105,95.52265799011705,95.92341526576452,65.78582763671875,0,0
1997-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.77918896383486,93.98612632779762,90.97105432432195,59.62802310935683,1.376469553987816,96.921875,98.15094080978778,97.08504316541884,96.01914552104988,96.07274600437708,65.80708312988281,0,1
1997-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.77959048991552,94.08776524657728,91.08610664649851,58.0524514331832,1.3339576862573803,96.72652244567871,98.03450630458164,97.15448760986328,96.27446891514492,96.2537716456822,65.65860748291016,0,0
