,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2005-02-11,0.4831016913683578,0.701872755125012,0.37581288027579757,0.32975581564877754,0.04061977622923268,0.149543325675078,121.04000091552734,119.45999908447266,119.69999694824219,120.7699966430664
2005-02-14,0.48324620308966065,0.7030840895947201,0.37260051439378894,0.329987222317282,0.04084070560130732,0.15084825721560666,120.86000061035156,120.4800033569336,120.69000244140625,120.68000030517578
2005-02-15,0.48351551693329364,0.7039025235629109,0.37145675752269364,0.3290350027428095,0.04004129799257602,0.15128291682252615,121.43000030517578,120.68000030517578,120.80000305175781,121.12999725341797
2005-02-16,0.4859786214454632,0.7027905692322184,0.37313309651715293,0.3263676449201395,0.0392659971735498,0.15041352796537633,121.45999908447266,120.66999816894531,120.93000030517578,121.20999908447266
2005-02-17,0.4861904537915362,0.7045707237532733,0.37188812884601385,0.3232338138132286,0.041497187215122834,0.1506520579221117,121.33000183105469,120.22000122070312,121.2300033569336,120.2300033569336
2005-02-18,0.48519526167141036,0.7062419809225958,0.37257324125708874,0.3204771921635581,0.03943358003656295,0.15078582294694856,120.4800033569336,119.9000015258789,120.23999786376953,120.38999938964844
2005-02-22,0.48903548720499557,0.7045918111892302,0.3688023152951782,0.3200792097233864,0.04649393066794426,0.15416594308103757,120.47000122070312,118.58000183105469,119.9000015258789,118.5999984741211
2005-02-23,0.48830500271648664,0.7051651077736696,0.3699440406085388,0.3196203802047855,0.043632619295514666,0.15290784482815112,119.56999969482422,118.62000274658203,118.93000030517578,119.44999694824219
2005-02-24,0.48811513048164074,0.7063263856793237,0.3702361609149357,0.31780650074464173,0.04060314946728623,0.15206003346319263,120.31999969482422,118.9800033569336,119.23999786376953,120.23999786376953
2005-02-25,0.48751643196402206,0.7076106709048696,0.36812965527699154,0.31831812343412297,0.04019203478462458,0.15216305900422364,121.66999816894531,120.18000030517578,120.2699966430664,121.43000030517578
2005-02-28,0.48723965836522276,0.7074586001095892,0.3686656760354577,0.3174905128354288,0.04260481575039894,0.15352546269206105,121.30000305175781,120.04000091552734,121.1500015258789,120.62999725341797
2005-03-01,0.48623675840984326,0.7082366710553682,0.36917514885594066,0.31707710132617534,0.04255499193882375,0.15275970177494136,121.5199966430664,120.77999877929688,120.81999969482422,121.2300033569336
2005-03-02,0.4862455420931692,0.7078893092918949,0.37012455709614533,0.3164976498737105,0.04415917831384219,0.15279075696589398,121.93000030517578,120.6500015258789,120.76000213623047,121.16999816894531
2005-03-03,0.4864510705668659,0.7077670818767459,0.3711749519995627,0.31565205862734896,0.04558165258710896,0.15148055847498376,121.9000015258789,120.69999694824219,121.66000366210938,121.22000122070312
2005-03-04,0.4877011686915602,0.7073933700408275,0.36822687791569064,0.31804766881940355,0.04195656770099069,0.15243517718993058,122.83000183105469,121.79000091552734,122.05000305175781,122.7300033569336
2005-03-07,0.4877375811275992,0.7064330785114251,0.3689630095748811,0.31903769018753003,0.04304393129192651,0.15261987853768264,123.25,122.4000015258789,122.66000366210938,122.79000091552734
2005-03-08,0.4896032075181722,0.7073059535864885,0.3668252817514625,0.3157496843304164,0.04349845430869341,0.15445459266393735,123.0,122.11000061035156,122.66999816894531,122.33000183105469
2005-03-09,0.49156993432865853,0.7065235672386323,0.3675378455560574,0.31287184418476977,0.04487770861061936,0.1555525026182783,122.29000091552734,120.95999908447266,121.97000122070312,120.97000122070312
2005-03-10,0.49284813449573045,0.7054396452076889,0.36665503140650635,0.31426566701771125,0.04406351625997758,0.15593334571650236,121.5,120.4000015258789,121.19999694824219,121.23999786376953
2005-03-11,0.493627093950187,0.7060920095827193,0.36647912081795603,0.3113734453846137,0.04507045286168061,0.15644376598121873,121.72000122070312,120.16000366210938,121.30999755859375,120.38999938964844
2005-03-14,0.4927467788442189,0.7055900426662343,0.368602823694711,0.31250268524775826,0.043524150374961296,0.15467055970763172,121.16000366210938,120.27999877929688,120.61000061035156,121.13999938964844
2005-03-15,0.4912482655405251,0.7060965334245571,0.36916895912612224,0.3121727211043971,0.04643745579842132,0.15559197152883733,121.45999908447266,120.08000183105469,121.41999816894531,120.13999938964844
2005-03-16,0.49168458200078663,0.7065744104584808,0.3666782287397813,0.3130085593161111,0.04747566086828187,0.15594118858143616,120.16000366210938,118.9000015258789,119.69999694824219,119.12000274658203
2005-03-17,0.49130764606601546,0.7068365575612613,0.3672247794220782,0.3134743009972285,0.046689154898158454,0.15394422567805946,119.73999786376953,118.9800033569336,119.30999755859375,119.36000061035156
2005-03-18,0.49031876975414496,0.7078125201230765,0.3680906187604608,0.3117046583599479,0.046191489821181465,0.15428800662770345,119.52999877929688,118.1500015258789,119.11000061035156,118.54000091552734
2005-03-21,0.48980991884564684,0.7056787452241542,0.37232063976473684,0.3129036267724589,0.04816351889998042,0.152488323960473,118.77999877929688,117.76000213623047,118.70999908447266,118.0999984741211
2005-03-22,0.48945194542029963,0.7057923117576176,0.37445573532303505,0.31087626992879824,0.05060117037578789,0.15123615448550767,118.93000030517578,116.9000015258789,118.37000274658203,116.9000015258789
2005-03-23,0.4889948054257106,0.7041653164813911,0.3764862064011722,0.31314009438572676,0.0499801344249614,0.1507935382300865,117.72000122070312,116.75,116.94999694824219,117.0
2005-03-24,0.48784379859598404,0.7047775351216532,0.37740867312244725,0.31304137270041754,0.0475927880966194,0.15033220915781867,117.98999786376953,117.05999755859375,117.45999908447266,117.13999938964844
2005-03-28,0.48780377881040593,0.7071977767800561,0.37712295456589723,0.30825489150853735,0.04831305820196809,0.14947182110135623,117.94000244140625,117.30999755859375,117.41999816894531,117.30999755859375
2005-03-29,0.486679262728551,0.7074604878460581,0.37695469161482054,0.3093671711397134,0.05079581007372149,0.1491973623632562,117.9000015258789,116.25,117.13999938964844,116.52999877929688
2005-03-30,0.4862575364800169,0.7085056498527808,0.37504593469312314,0.31046131279693046,0.04774712252304026,0.1491572484340322,118.19999694824219,116.7699966430664,116.77999877929688,118.18000030517578
2005-03-31,0.48543842115709224,0.7075787347003301,0.3761501459706767,0.3121074873243571,0.04898407058621341,0.14960754772239698,118.45999908447266,117.87000274658203,118.19000244140625,117.95999908447266
2005-04-04,0.4846937238099498,0.708586026995386,0.3769956106344678,0.3108725288706382,0.04913095133971101,0.14763660258388617,117.86000061035156,116.73999786376953,117.36000061035156,117.62999725341797
2005-04-05,0.48541014022271395,0.7089570354960433,0.37719415098898135,0.30906459516336915,0.04747898496641837,0.14733062157063692,118.37999725341797,117.66999816894531,117.77999877929688,118.19000244140625
2005-04-06,0.48581458833255686,0.7072059943257915,0.37806082059750845,0.31111074959632523,0.04578229868586669,0.14841821281340856,118.94999694824219,118.18000030517578,118.44999694824219,118.5999984741211
2005-04-07,0.4861997941313413,0.7096611925392837,0.3759463088224719,0.30809799793154513,0.04285704328912233,0.1479662879990217,119.26000213623047,118.31999969482422,118.41000366210938,119.23999786376953
2005-04-11,0.4845599725665834,0.7095901886852833,0.37528245998434107,0.31133125752151336,0.04170578452268808,0.1489293388267659,118.41999816894531,117.83000183105469,118.29000091552734,118.08999633789062
2005-04-12,0.4833918445674206,0.7092469111612669,0.3744594710951873,0.31493396158305587,0.03942780569167447,0.14947674100328445,119.05999755859375,117.06999969482422,117.88999938964844,118.69999694824219
2005-04-13,0.48242972847337756,0.70870582617454,0.3771267763671472,0.31354103723468607,0.046348637213763685,0.14938817013577002,118.80000305175781,117.12999725341797,118.55999755859375,117.30000305175781
2005-04-14,0.4826665944131143,0.7100741652513928,0.3749857088229602,0.3129813024037679,0.05058529658692643,0.1472996563932858,117.5,115.7699966430664,117.4000015258789,115.7699966430664
2005-04-18,0.4838218522108068,0.7099450782587603,0.3703790012100913,0.3154772155554257,0.05739730513946145,0.14796442974649376,114.95999908447266,113.95999908447266,114.12000274658203,114.5
2005-04-19,0.4839335912894356,0.709153350672736,0.36971473806089067,0.317985825710282,0.05176352432830409,0.14975436256874528,115.52999877929688,114.83000183105469,115.0999984741211,115.41000366210938
2005-04-20,0.48380048333598596,0.7077635611819267,0.3707944647689114,0.3183546780473605,0.058760349999381345,0.15072099693470623,115.62999725341797,113.55000305175781,115.37999725341797,113.80000305175781
2005-04-21,0.48373415241411655,0.709134132603916,0.37042231675302345,0.31714024522293743,0.05038023295552032,0.15100084768932007,116.20999908447266,114.37999725341797,114.79000091552734,116.01000213623047
2005-04-25,0.48230519189205834,0.707441613109949,0.3715048755246856,0.32116335850841604,0.05118169145383368,0.15207473487488032,116.5,115.72000122070312,115.86000061035156,116.33000183105469
2005-04-26,0.4805935740738003,0.7077921904500144,0.3719806899113268,0.3216598747297012,0.05235751924704888,0.1532449450951068,116.7699966430664,115.1500015258789,115.95999908447266,115.19999694824219
2005-04-27,0.4795753753140629,0.7088308502520957,0.3716595231808718,0.32217033567805614,0.05211785193748763,0.1514116517007343,116.06999969482422,114.44000244140625,114.86000061035156,115.6500015258789
2005-04-28,0.47713752689526945,0.7074517307108266,0.3707487795744669,0.3280586327978991,0.059730765014531235,0.15233824452223949,115.68000030517578,114.19999694824219,115.2699966430664,114.19999694824219
2005-05-02,0.48017878143103,0.7052737116650206,0.3726235781778445,0.32721372223791434,0.05372430925762756,0.15236100898063207,116.41000366210938,115.5199966430664,116.06999969482422,116.4000015258789
2005-05-03,0.4805274000566761,0.7057890495083257,0.371127773304293,0.327879241565985,0.05159286854385192,0.15183145305447787,116.8499984741211,115.69000244140625,116.06999969482422,116.5999984741211
2005-05-04,0.4811201822969436,0.7064697470754402,0.3714128339939277,0.325283853671401,0.049220818939351624,0.15246015519453143,117.75,116.27999877929688,116.6500015258789,117.5
2005-05-05,0.47844561464795526,0.7065174236465669,0.3737289616980533,0.3263147829769828,0.04972618947972277,0.15262881637018721,118.0,116.73999786376953,117.66999816894531,117.45999908447266
2005-05-09,0.48217323361373476,0.7055388568217311,0.374144561881417,0.3233764240702675,0.048781412578515086,0.15095629585444018,118.08000183105469,117.05000305175781,117.20999908447266,117.81999969482422
2005-05-10,0.4812697180173104,0.7036811314292649,0.3756589480758692,0.3261039487450111,0.052965246888796245,0.1514713694247852,117.5,116.38999938964844,117.36000061035156,116.5999984741211
2005-05-11,0.4791109657112182,0.7042648391369494,0.37798105995622283,0.3258237857358783,0.05113112020106004,0.1510579570918591,117.4000015258789,115.8499984741211,116.93000030517578,117.23999786376953
2005-05-12,0.479478058265413,0.7020751219773997,0.38006195454342945,0.32739659682404576,0.05709252786866856,0.14931891072692438,117.58999633789062,115.94999694824219,117.31999969482422,115.94999694824219
2005-05-16,0.4807958560499749,0.6996849359625756,0.3816172636347922,0.32925723724760614,0.05569914170395475,0.14876786152132515,116.83999633789062,115.66000366210938,115.69999694824219,116.80000305175781
2005-05-17,0.482098086831715,0.6993762709037383,0.38022788978925914,0.3302698858986601,0.05177011613494312,0.14873693468754978,117.69999694824219,116.16000366210938,116.41000366210938,117.58000183105469
2005-05-18,0.4813837855874256,0.6991096887819176,0.38105567119553246,0.3313696983560134,0.04826941371428205,0.14891627240035255,119.08000183105469,118.01000213623047,118.08999633789062,118.79000091552734
2005-05-19,0.4804712309939817,0.6994913625194012,0.382727868674598,0.33028194341401423,0.047137633120851126,0.1485614010640222,119.41000366210938,118.69999694824219,119.0199966430664,119.29000091552734
2005-05-23,0.4802780068561911,0.6981825948314524,0.3821410185796944,0.3344755111517299,0.04599615471849035,0.1478270222741422,120.04000091552734,119.19000244140625,119.20999908447266,119.77999877929688
2005-05-24,0.4805417927746657,0.6984804403893475,0.38140149694842423,0.3344701278896918,0.04494785310657569,0.14780724598773032,119.83000183105469,119.19999694824219,119.44000244140625,119.5
2005-05-25,0.47995672961854496,0.6981835015449741,0.3836457806614484,0.3330043874039628,0.04467521934635148,0.1486924799410008,119.87000274658203,118.83000183105469,119.3499984741211,119.41000366210938
2005-05-26,0.4814919890735757,0.6982218684907499,0.38276894570883063,0.33229078567869047,0.04338851326370504,0.14778325916696988,120.20999908447266,119.62000274658203,119.79000091552734,120.05000305175781
2005-05-31,0.4716233532616877,0.6997134494892515,0.38665005197275076,0.3380430121430226,0.04729043808932056,0.14820517864810098,120.16999816894531,119.4000015258789,120.08000183105469,119.4800033569336
2005-06-01,0.47233471334763816,0.6990553800978602,0.3850195020633716,0.34089934261903043,0.043977829716109626,0.14776693083801848,120.91999816894531,119.44999694824219,119.5199966430664,120.5
2005-06-02,0.47064532543913706,0.6983481213421681,0.3850734530490296,0.3435753901251938,0.04235664965357213,0.15060936341242429,120.83999633789062,120.0999984741211,120.2300033569336,120.76000213623047
2005-06-06,0.4692165521234682,0.7006168929082022,0.3821904993091456,0.34319367205720963,0.044014811500991506,0.1522597079048425,120.19999694824219,119.55000305175781,119.94999694824219,120.04000091552734
2005-06-07,0.46905607402141986,0.6993114878634913,0.38335385237618996,0.34506137558795724,0.04429914482819427,0.151525242382034,121.25,120.01000213623047,120.38999938964844,120.12999725341797
2005-06-08,0.46962821320777226,0.6993131705194032,0.3841665436224883,0.34331221189846445,0.045393700021846034,0.1513361649383128,120.58999633789062,119.66999816894531,120.43000030517578,119.91000366210938
2005-06-09,0.46851652030640123,0.700589802107432,0.38601897725827145,0.3409686258482655,0.04291863000773471,0.15017967893471323,120.58000183105469,119.44000244140625,119.73999786376953,120.4800033569336
2005-06-13,0.46754786810945764,0.7021747518354072,0.3887939984326558,0.3352015475506454,0.04140264963667157,0.15203479475649248,121.08000183105469,119.80999755859375,119.94000244140625,120.58000183105469
2005-06-14,0.4685420511774646,0.7046541216141794,0.38651002179658206,0.33173938325765057,0.041741808360071894,0.15082281409665407,121.19999694824219,120.37999725341797,120.44999694824219,120.86000061035156
2005-06-15,0.46774779389405735,0.7044245182402739,0.38657312355987294,0.3330361644201889,0.04065829706283518,0.15163487599692546,121.23999786376953,120.2300033569336,121.16000366210938,121.08999633789062
2005-06-16,0.471134768810598,0.7030421469693292,0.38378936818752235,0.3336099511339807,0.03942920258931355,0.15368548583492503,121.63999938964844,120.91999816894531,121.05999755859375,121.4000015258789
2005-06-20,0.4685313291706666,0.703507013559257,0.384857438668687,0.3343051662251928,0.040718704687588904,0.1549937749833607,121.83999633789062,120.94000244140625,121.08000183105469,121.4000015258789
2005-06-21,0.4676535481337664,0.7024736106205358,0.38584431852553486,0.3365317356741777,0.03930815498210797,0.15542331548786498,121.6500015258789,121.02999877929688,121.5,121.47000122070312
2005-06-22,0.4650520019159475,0.701819325880939,0.38657913202356486,0.34075894156585423,0.03921868852741529,0.15517113852456346,121.94000244140625,121.06999969482422,121.68000030517578,121.56999969482422
2005-06-23,0.46601967236185354,0.7026686808458028,0.3850050539501684,0.33886239993246653,0.04285685322713022,0.15552833313089673,121.5999984741211,119.83000183105469,121.31999969482422,119.86000061035156
2005-06-27,0.4660710560594466,0.7016217590353777,0.3861470008144542,0.33999370829249215,0.04404264165809656,0.15446584007809872,119.41000366210938,118.75,118.97000122070312,119.1500015258789
2005-06-28,0.46854684757335024,0.7009232906123629,0.38796156167019374,0.3372005491914439,0.04067905428492963,0.15263427904671148,120.23999786376953,119.37000274658203,119.4000015258789,120.1500015258789
2005-06-29,0.47126670572827867,0.6978433090231376,0.3899143603463825,0.33708633106573244,0.04139718721359114,0.1534544819116449,120.4000015258789,119.76000213623047,120.37000274658203,119.83000183105469
2005-06-30,0.46946279262042634,0.6955695189719856,0.3933546131106862,0.3404097960853242,0.042384013042682966,0.1529203882227586,120.31999969482422,118.94999694824219,120.22000122070312,119.18000030517578
2005-07-05,0.47336098923499337,0.6951207796431241,0.396883545740365,0.3334175463207918,0.041297104101262444,0.14948985148708818,120.6500015258789,119.19000244140625,119.25,120.48999786376953
2005-07-06,0.4745831969229686,0.6923252492220081,0.3973782912547595,0.3364232987098756,0.043534212639296826,0.14990386433494277,120.6500015258789,119.41000366210938,120.38999938964844,119.4800033569336
2005-07-07,0.4761762652444352,0.6910522377670307,0.3975276869807336,0.3364785209659682,0.044228760243360685,0.15000242956258472,119.94999694824219,118.26000213623047,118.29000091552734,119.94999694824219
2005-07-11,0.4783433014718269,0.6948844471291152,0.3911346609213397,0.333571306724014,0.03976206657490761,0.14995375784945056,122.0999984741211,121.30999755859375,121.33000183105469,121.94000244140625
2005-07-12,0.4763829424666355,0.6953796624537288,0.3944969434451281,0.3314182757632905,0.038565676038698864,0.1501772083466236,122.62999725341797,121.63999938964844,121.98999786376953,122.26000213623047
2005-07-13,0.47794296512012685,0.6945114812646005,0.39519433090465883,0.3307130332534108,0.0381537820972819,0.14906020210858445,122.5199966430664,121.98999786376953,122.2699966430664,122.43000030517578
2005-07-14,0.47702658465695286,0.69405615915195,0.39682076410279465,0.33143251759691467,0.038228612970886464,0.14817565954073966,123.44000244140625,122.48999786376953,122.9800033569336,122.91000366210938
2005-07-18,0.479534858609686,0.6921984656399548,0.39870011742812655,0.32937783978317847,0.03803366155160842,0.14835598793248375,122.62999725341797,122.05000305175781,122.5,122.3499984741211
2005-07-19,0.48257966692279763,0.6911504417961307,0.3970311325054362,0.3296559238007128,0.03680453415598113,0.1475351140163095,123.11000061035156,122.41000366210938,122.70999908447266,123.0199966430664
2005-07-20,0.47939013261237395,0.6911987676579855,0.39430250749777357,0.33603014686887944,0.03652734275158562,0.15067976157974436,123.7300033569336,122.30000305175781,122.58999633789062,123.44000244140625
2005-07-21,0.4795395333329954,0.6908856256571148,0.39768086471518066,0.3316865623311642,0.039196397776279125,0.15171184805688273,123.61000061035156,122.47000122070312,123.55000305175781,122.72000122070312
2005-07-25,0.4786744182736381,0.6920717564882901,0.3984290933792362,0.3300824346633519,0.03930817709116375,0.15053968331005127,123.94999694824219,122.8499984741211,123.41000366210938,123.19000244140625
2005-07-26,0.47939044559848726,0.6926217094515843,0.39731321531968794,0.3298636107728827,0.0388303447214442,0.14927953581877995,123.52999877929688,122.94999694824219,123.2300033569336,123.33999633789062
2005-07-27,0.4797015504149462,0.6942604046077051,0.39547726796388444,0.32833737318117195,0.03649367135331192,0.14949724067991615,123.88999938964844,123.05000305175781,123.5,123.79000091552734
2005-07-28,0.47960022639281824,0.6929122273969816,0.39552774002474195,0.33080245665617225,0.03700597577171732,0.15038074100780183,124.63999938964844,123.63999938964844,123.95999908447266,124.56999969482422
