,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
72,68494974769762232204,EUR.USD,0.1,short,1.37617,2010-02-10 04:10:00,12385.529999999999,1376.1699999999998,1.37526,2010-02-10 04:20:00,9.099999999998317,,True,99814.29999999996
73,92134572311841689885,EUR.USD,0.1,short,1.37591,2010-02-10 04:40:00,12383.19,1375.91,1.37604,2010-02-10 04:40:00,-1.299999999999045,,True,99812.99999999997
74,4278869701399580662,EUR.USD,0.1,short,1.37639,2010-02-10 06:20:00,12387.509999999998,1376.3899999999999,1.37604,2010-02-10 06:25:00,3.4999999999986358,,True,99816.49999999997
75,89256950577922994369,EUR.USD,0.1,short,1.37589,2010-02-10 06:35:00,12383.010000000002,1375.89,1.37605,2010-02-10 06:35:00,-1.5999999999978627,,True,99814.89999999998
76,61802937646679130232,EUR.USD,0.1,long,1.37807,2010-02-10 09:45:00,12402.63,1378.07,1.37383,2010-02-10 13:10:00,-42.399999999998045,,True,99772.49999999999
77,60054092456211977100,EUR.USD,0.1,short,1.37259,2010-02-10 14:15:00,12353.31,1372.59,1.36888,2010-02-10 15:15:00,37.09999999999832,,True,99809.59999999996
78,86278969922598231896,EUR.USD,0.1,short,1.36851,2010-02-10 15:30:00,12316.589999999998,1368.5099999999998,1.37937,2010-02-11 04:35:00,-108.60000000000264,,True,99700.99999999997
79,25577940492809002507,EUR.USD,0.1,short,1.37617,2010-02-11 08:25:00,12385.529999999999,1376.1699999999998,1.37467,2010-02-11 09:30:00,14.999999999997954,,True,99715.99999999999
80,87521709907273142487,EUR.USD,0.1,short,1.37426,2010-02-11 09:50:00,12368.34,1374.26,1.37178,2010-02-11 11:20:00,24.800000000000864,,True,99740.79999999999
81,16321404605768124111,EUR.USD,0.1,short,1.37245,2010-02-11 11:30:00,12352.05,1372.45,1.3717,2010-02-11 12:25:00,7.500000000001137,,True,99748.29999999999
82,34827244204742331519,EUR.USD,0.1,short,1.37173,2010-02-11 12:35:00,12345.57,1371.73,1.3715,2010-02-11 13:15:00,2.299999999999727,,True,99750.59999999999
83,31431406774819377350,EUR.USD,0.1,short,1.3708,2010-02-11 13:30:00,12337.2,1370.8,1.36665,2010-02-11 14:05:00,41.50000000000068,,True,99792.09999999999
84,31281511865061208920,EUR.USD,0.1,short,1.36776,2010-02-11 17:55:00,12309.84,1367.76,1.36792,2010-02-11 17:55:00,-1.5999999999987722,,True,99790.49999999999
85,56716028890789831998,EUR.USD,0.1,short,1.36811,2010-02-11 18:20:00,12312.989999999998,1368.11,1.36794,2010-02-11 18:25:00,1.6999999999982265,,True,99792.2
86,23416622423813510400,EUR.USD,0.1,long,1.36759,2010-02-12 01:50:00,12308.310000000001,1367.5900000000001,1.36496,2010-02-12 07:40:00,-26.30000000000109,,True,99765.9
87,74110619592006605393,EUR.USD,0.1,short,1.36232,2010-02-12 08:25:00,12260.88,1362.32,1.35692,2010-02-12 09:55:00,53.99999999999841,,True,99819.9
88,20066192444548175130,EUR.USD,0.1,short,1.36079,2010-02-15 01:30:00,12247.11,1360.79,1.35969,2010-02-15 05:45:00,10.99999999999909,,True,99830.89999999998
89,1288097367478179905,EUR.USD,0.1,short,1.35944,2010-02-15 05:55:00,12234.960000000001,1359.44,1.36169,2010-02-15 10:05:00,-22.500000000000455,,True,99808.39999999998
90,29133764914783851544,EUR.USD,0.1,long,1.36169,2010-02-15 10:15:00,12255.210000000001,1361.69,1.35867,2010-02-15 15:00:00,-30.200000000000273,,True,99778.19999999998
91,74812823678243953396,EUR.USD,0.1,long,1.361,2010-02-15 16:35:00,12249.0,1361.0,1.3623,2010-02-16 01:45:00,13.000000000001819,,True,99791.19999999998
92,15543722414484882168,EUR.USD,0.1,long,1.36243,2010-02-16 01:55:00,12261.87,1362.43,1.36534,2010-02-16 05:35:00,29.10000000000059,,True,99820.29999999999
93,48330907149298645403,EUR.USD,0.1,long,1.3649,2010-02-16 05:45:00,12284.1,1364.9,1.36528,2010-02-16 06:45:00,3.8000000000006366,,True,99824.09999999999
94,7355085456676532617,EUR.USD,0.1,long,1.36673,2010-02-16 08:00:00,12300.57,1366.73,1.36343,2010-02-16 12:45:00,-33.000000000000455,,True,99791.09999999999
95,64086092179524397245,EUR.USD,0.1,long,1.37683,2010-02-17 02:55:00,12391.47,1376.83,1.37781,2010-02-17 04:55:00,9.80000000000291,,True,99800.9
96,68679256516849754453,EUR.USD,0.1,short,1.37688,2010-02-17 05:55:00,12391.920000000002,1376.88,1.37672,2010-02-17 06:30:00,1.6000000000030923,,True,99802.5
97,75383411864284130950,EUR.USD,0.1,short,1.37546,2010-02-17 06:40:00,12379.14,1375.4599999999998,1.37564,2010-02-17 06:40:00,-1.8000000000004093,,True,99800.7
98,84362815602171306214,EUR.USD,0.1,short,1.37581,2010-02-17 06:50:00,12382.289999999999,1375.81,1.37597,2010-02-17 06:50:00,-1.599999999999909,,True,99799.09999999999
99,28955111350067868181,EUR.USD,0.1,short,1.3759,2010-02-17 07:40:00,12383.099999999999,1375.8999999999999,1.37853,2010-02-17 08:05:00,-26.300000000002683,,True,99772.8
100,96838048751304385813,EUR.USD,0.1,short,1.37625,2010-02-17 09:05:00,12386.25,1376.25,1.37572,2010-02-17 09:20:00,5.299999999999272,,True,99778.1
101,61716300711373254502,EUR.USD,0.1,short,1.37586,2010-02-17 09:40:00,12382.740000000002,1375.8600000000001,1.37544,2010-02-17 09:45:00,4.200000000002092,,True,99782.3
102,58838116495272269642,EUR.USD,0.1,short,1.37256,2010-02-17 10:55:00,12353.039999999999,1372.56,1.37102,2010-02-17 13:55:00,15.399999999998272,,True,99797.7
103,97246934717228934654,EUR.USD,0.1,short,1.35761,2010-02-18 01:05:00,12218.490000000002,1357.6100000000001,1.3574,2010-02-18 01:10:00,2.100000000001728,,True,99799.8
104,94061464609987932343,EUR.USD,0.1,short,1.35771,2010-02-18 01:20:00,12219.39,1357.71,1.35768,2010-02-18 01:35:00,0.3000000000001819,,True,99800.1
105,85564882894091602902,EUR.USD,0.1,short,1.35711,2010-02-18 02:25:00,12213.990000000002,1357.1100000000001,1.35724,2010-02-18 02:25:00,-1.2999999999997272,,True,99798.79999999999
106,32418545390340046124,EUR.USD,0.1,short,1.35717,2010-02-18 02:35:00,12214.53,1357.17,1.35729,2010-02-18 02:40:00,-1.2000000000007276,,True,99797.59999999999
107,75133894654069519436,EUR.USD,0.1,long,1.35769,2010-02-18 09:30:00,12219.210000000001,1357.69,1.35965,2010-02-18 14:20:00,19.599999999999,,True,99817.2
108,40286480663583639828,EUR.USD,0.1,long,1.36085,2010-02-18 14:30:00,12247.65,1360.85,1.36254,2010-02-18 14:35:00,16.90000000000191,,True,99834.09999999999
109,9196453000604456159,EUR.USD,0.1,short,1.35712,2010-02-18 17:35:00,12214.08,1357.1200000000001,1.35728,2010-02-18 17:35:00,-1.600000000001046,,True,99832.49999999997
110,69024720808693131921,EUR.USD,0.1,short,1.35807,2010-02-18 17:45:00,12222.630000000001,1358.0700000000002,1.35385,2010-02-18 21:35:00,42.20000000000118,,True,99874.69999999998
111,2122274693948063948,EUR.USD,0.1,short,1.34608,2010-02-19 06:15:00,12114.72,1346.08,1.34929,2010-02-19 08:50:00,-32.10000000000218,,True,99842.59999999998
112,68766682438740393505,EUR.USD,0.1,long,1.34993,2010-02-19 09:20:00,12149.37,1349.93,1.351,2010-02-19 09:30:00,10.699999999999136,,True,99853.29999999997
113,81771375524766988946,EUR.USD,0.1,short,1.34906,2010-02-19 10:05:00,12141.539999999999,1349.06,1.35196,2010-02-19 12:40:00,-29.000000000001364,,True,99824.29999999999
114,99009377863663893074,EUR.USD,0.1,short,1.35036,2010-02-19 14:30:00,12153.240000000002,1350.3600000000001,1.35601,2010-02-19 17:00:00,-56.499999999998636,,True,99767.79999999999
115,50376282955299332419,EUR.USD,0.1,long,1.35713,2010-02-19 17:20:00,12214.17,1357.1299999999999,1.36352,2010-02-19 21:05:00,63.90000000000077,,True,99831.69999999998
116,24373292683763055512,EUR.USD,0.1,long,1.36451,2010-02-22 04:05:00,12280.589999999998,1364.5099999999998,1.36199,2010-02-22 06:50:00,-25.199999999996635,,True,99806.49999999999
117,59108827225516923656,EUR.USD,0.1,short,1.36266,2010-02-22 07:25:00,12263.94,1362.66,1.36283,2010-02-22 07:25:00,-1.7000000000005002,,True,99804.79999999999
118,81253445025703421224,EUR.USD,0.1,short,1.36288,2010-02-22 07:35:00,12265.920000000002,1362.88,1.36225,2010-02-22 07:40:00,6.300000000000182,,True,99811.09999999999
119,78451032733361376532,EUR.USD,0.1,long,1.36363,2010-02-22 07:55:00,12272.67,1363.6299999999999,1.36098,2010-02-22 08:15:00,-26.499999999997044,,True,99784.59999999998
120,69624466006409204089,EUR.USD,0.1,short,1.35859,2010-02-22 12:25:00,12227.31,1358.59,1.3627,2010-02-22 13:10:00,-41.10000000000059,,True,99743.49999999997
121,19805632306426821903,EUR.USD,0.1,long,1.36231,2010-02-22 13:20:00,12260.789999999999,1362.31,1.35896,2010-02-22 15:00:00,-33.500000000000455,,True,99709.99999999999
122,58113115443733584907,EUR.USD,0.1,short,1.35939,2010-02-22 15:20:00,12234.510000000002,1359.39,1.35908,2010-02-22 15:50:00,3.100000000002865,,True,99713.09999999999
123,10509859425316955116,EUR.USD,0.1,short,1.35937,2010-02-22 16:00:00,12234.329999999998,1359.37,1.35933,2010-02-22 16:05:00,0.3999999999987267,,True,99713.49999999999
124,60493553736075336447,EUR.USD,0.1,short,1.35823,2010-02-22 16:50:00,12224.07,1358.23,1.3609,2010-02-22 19:50:00,-26.700000000002092,,True,99686.8
125,22884353905310739320,EUR.USD,0.1,long,1.36083,2010-02-22 20:00:00,12247.47,1360.83,1.36148,2010-02-23 03:45:00,6.500000000001819,,True,99693.3
126,61072036315089951402,EUR.USD,0.1,short,1.35169,2010-02-23 19:15:00,12165.210000000001,1351.69,1.35139,2010-02-23 19:25:00,2.9999999999995453,,True,99696.3
127,83476054838327930714,EUR.USD,0.1,long,1.35273,2010-02-24 01:20:00,12174.57,1352.73,1.35533,2010-02-24 10:10:00,25.999999999999545,,True,99722.3
128,72758452679814658623,EUR.USD,0.1,long,1.35568,2010-02-24 10:20:00,12201.119999999999,1355.6799999999998,1.35917,2010-02-24 15:00:00,34.90000000000191,,True,99757.20000000001
129,82097547597947601351,EUR.USD,0.1,long,1.35734,2010-02-24 15:30:00,12216.06,1357.34,1.36172,2010-02-24 15:45:00,43.80000000000132,,True,99801.00000000001
130,68962406032427067323,EUR.USD,0.1,long,1.34896,2010-02-25 08:35:00,12140.64,1348.9599999999998,1.35171,2010-02-25 15:25:00,27.500000000002956,,True,99828.50000000001
131,39384250413713154217,EUR.USD,0.1,long,1.35277,2010-02-25 15:45:00,12174.93,1352.77,1.34708,2010-02-25 16:50:00,-56.89999999999736,,True,99771.60000000002
132,62149996928647699530,EUR.USD,0.1,long,1.35645,2010-02-25 18:55:00,12208.05,1356.45,1.35908,2010-02-26 01:45:00,26.299999999999955,,True,99797.90000000001
133,83968366164822481713,EUR.USD,0.1,short,1.35515,2010-02-26 08:20:00,12196.35,1355.15,1.35869,2010-02-26 09:30:00,-35.39999999999918,,True,99762.50000000001
134,87812604464429249299,EUR.USD,0.1,short,1.35679,2010-02-26 13:10:00,12211.11,1356.79,1.36323,2010-02-26 15:35:00,-64.39999999999873,,True,99698.10000000002
135,23586891611550413299,EUR.USD,0.1,short,1.36094,2010-03-01 02:05:00,12248.460000000001,1360.94,1.3593,2010-03-01 06:40:00,16.400000000001,,True,99714.50000000001
136,27012699906336682862,EUR.USD,0.1,long,1.3637,2010-03-01 09:05:00,12273.3,1363.7,1.36024,2010-03-01 10:50:00,-34.59999999999786,,True,99679.90000000002
137,21014578269253030149,EUR.USD,0.1,short,1.35795,2010-03-01 11:30:00,12221.55,1357.95,1.35269,2010-03-01 11:35:00,52.59999999999968,,True,99732.50000000003
138,88346746652924604615,EUR.USD,0.1,short,1.35461,2010-03-01 11:45:00,12191.490000000002,1354.6100000000001,1.35227,2010-03-01 12:10:00,23.400000000001,,True,99755.90000000002
139,2492337570371246431,EUR.USD,0.1,short,1.35063,2010-03-01 12:55:00,12155.67,1350.6299999999999,1.36043,2010-03-02 18:10:00,-97.99999999999932,,True,99657.90000000002
140,8719041588424183498,EUR.USD,0.1,long,1.36089,2010-03-02 18:20:00,12248.009999999998,1360.8899999999999,1.36349,2010-03-03 00:00:00,26.000000000005002,,True,99683.90000000002
141,14113288285992435454,EUR.USD,0.1,long,1.3645,2010-03-03 02:10:00,12280.5,1364.5,1.36131,2010-03-03 07:30:00,-31.899999999999636,,True,99652.00000000003
142,74197027378416312891,EUR.USD,0.1,short,1.36087,2010-03-03 08:05:00,12247.83,1360.8700000000001,1.36425,2010-03-03 09:00:00,-33.799999999998136,,True,99618.20000000003
143,61809496838514406499,EUR.USD,0.1,long,1.3647,2010-03-03 09:15:00,12282.3,1364.7,1.37115,2010-03-03 16:05:00,64.5000000000025,,True,99682.70000000004
144,70777207693047339189,EUR.USD,0.1,short,1.36812,2010-03-04 04:55:00,12313.08,1368.1200000000001,1.36675,2010-03-04 06:20:00,13.700000000000045,,True,99696.40000000004
145,96003194791225733776,EUR.USD,0.1,short,1.367,2010-03-04 06:30:00,12303.0,1367.0,1.36575,2010-03-04 06:40:00,12.5,,True,99708.90000000005
146,43893438161144440986,EUR.USD,0.1,short,1.36614,2010-03-04 06:50:00,12295.259999999998,1366.1399999999999,1.36544,2010-03-04 06:55:00,6.999999999998636,,True,99715.90000000005
147,52686709608670037121,EUR.USD,0.1,short,1.36634,2010-03-04 07:05:00,12297.060000000001,1366.3400000000001,1.36567,2010-03-04 07:15:00,6.700000000002547,,True,99722.60000000005
148,94260372052305076709,EUR.USD,0.1,short,1.36651,2010-03-04 07:25:00,12298.589999999998,1366.5099999999998,1.36579,2010-03-04 07:35:00,7.199999999996635,,True,99729.80000000006
149,80595018785617566124,EUR.USD,0.1,long,1.36744,2010-03-04 10:55:00,12306.960000000001,1367.44,1.36329,2010-03-04 14:45:00,-41.499999999999545,,True,99688.30000000006
150,51838078778539325947,EUR.USD,0.1,short,1.36159,2010-03-04 15:05:00,12254.310000000001,1361.5900000000001,1.35646,2010-03-04 16:35:00,51.29999999999927,,True,99739.60000000006
151,14017981963856889364,EUR.USD,0.1,short,1.35687,2010-03-04 16:50:00,12211.83,1356.8700000000001,1.35623,2010-03-04 17:05:00,6.399999999997135,,True,99746.00000000006
152,39112035244209730452,EUR.USD,0.1,short,1.35752,2010-03-04 17:15:00,12217.68,1357.52,1.35633,2010-03-04 18:35:00,11.899999999999181,,True,99757.90000000007
