Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
1997-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.91256869152373,90.12499925676299,85.47326928724192,70.20239284015058,1.335446165017911,95.91402244567871,96.25177733089443,94.93399810791016,93.61621888492589,93.05885742005057,64.91168212890625
1997-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.99255495321898,90.31363564742615,85.6681055389797,64.19598354120795,1.3472000103737745,95.59375,96.24122421183701,95.0763651529948,93.91150609415259,93.35093705794745,64.42588806152344
1997-08-08,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.66904396257519,90.42495798751975,85.82071731048505,51.42279096299246,1.4585645386157704,93.47654914855957,96.45286083386347,95.0103988647461,93.56793689562872,93.6080737184675,63.11624526977539
1997-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.54773517006015,90.55723224251904,85.98392092809921,54.85531733228108,1.4726811140173783,93.75779914855957,96.48321191016001,94.98609924316406,93.48898657616812,93.79244673327047,63.58095169067383
1997-08-12,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.15068813604812,90.6301510700638,86.1141898206121,47.044547215924,1.515925471003023,93.03512382507324,96.76158311731687,94.67013295491536,92.57868279251385,93.90205232199136,62.56705856323242
1997-08-13,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.77678982768614,90.69018908912469,86.2363087666245,45.7295039867133,1.57728793735995,92.46869659423828,96.83800793576354,94.33332146538629,91.82863499500904,93.94743982950845,62.37693405151367
1997-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.54643186214892,90.76054584952016,86.36281750391906,47.65535575540398,1.578467613674362,92.57029914855957,96.74923805221877,94.07637702094183,91.4035159896649,93.93525177926729,62.609317779541016
1997-08-15,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.7933848085668,90.7249331493281,86.43050817897489,36.20935173151934,1.6800056412690505,90.32809829711914,97.1296443994709,93.47567664252387,89.82170888557683,93.85321701016775,60.68705749511719
1997-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5909471657011,90.763342729143,86.5364624050197,46.02750451440065,1.734112381178404,91.17182159423828,96.64471382938709,93.09025404188368,89.53579425438028,93.75643614731827,62.03895568847656
1997-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.64149705140854,90.83899196060102,86.66135813153889,50.39545648383507,1.708461496808518,92.53119659423828,95.6197313728133,92.73608737521701,89.85244337762072,93.67775712396474,62.757144927978516
1997-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.96319764112683,90.96302861657917,86.81162826754802,55.525819360540126,1.708085768032575,93.85544967651367,95.13360566455692,92.61803181966145,90.10245797476598,93.64409695500913,63.707706451416016
1997-08-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92.88929743174911,91.02232563394858,86.92612467005674,49.08657498972791,1.7401013135846566,92.88277244567871,94.98958625038809,92.53122033013238,90.07285440987668,93.65776218331379,62.5881462097168
1997-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8239379453993,91.07833197453228,87.03773606272888,48.97137982641128,1.7709368416182303,92.10544967651367,94.57605669540476,92.36455366346571,90.15305063152667,93.69660409568012,62.56705856323242
1997-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.70288967516709,91.11979977888522,87.14032934058055,47.64437999430776,1.7560484957883566,92.42182159423828,94.53473487927857,92.32635328504774,90.11797169081692,93.70090210265008,62.334678649902344
1997-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.33417148134461,91.11032701260048,87.21397229831271,42.71563352919209,1.7634305952451592,91.24604988098145,94.56268217450152,92.16836463080512,89.77404708710871,93.63302828395476,61.41579055786133
1997-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.14857650392335,91.12108590647821,87.29698664080628,45.17296584080607,1.749078409870505,91.29682159423828,94.44642571367613,92.03294203016493,89.61945834665373,93.53042404240142,61.78544235229492
1997-08-28,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.72198162550197,91.08088649576324,87.35082061052925,40.42451903581589,1.7625370948797545,90.4921760559082,94.37791697368746,92.05898708767361,89.74005720165977,93.33737405941757,60.84552764892578
1997-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.45258530040158,91.05521789591731,87.41070535091481,42.11798440630699,1.7359703103752295,90.39449882507324,94.45340007566725,91.90274302164714,89.35208596762703,93.11423616946003,61.08841323852539
1997-09-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.82456824032127,91.13730088152032,87.52757257168878,53.70197648768422,1.8251366243523337,92.64449882507324,94.59770674702912,91.954832288954,89.31195783087887,92.94142149888076,63.07400894165039
1997-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.02215459225701,91.1982172131014,87.63222459997218,51.80162134073454,1.7840554368985957,93.09375,94.00156177216309,91.79511006673177,89.58865836130045,92.79610588437035,62.73604202270508
1997-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.29896299265326,91.27850737241548,87.74656067906655,53.88820483643406,1.725815519565716,93.32027244567871,94.27410895298095,91.88538784450955,89.49666673603815,92.61931966872444,63.13734436035156
1997-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.46729081648589,91.34621990839369,87.85337338070516,52.78724491688783,1.7342432257225735,93.32810020446777,94.43678156245635,91.94962141248915,89.46246126252196,92.44526985445717,62.957801818847656
1997-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,92.68319239439964,91.42624095558136,87.96611447625664,54.32421606455934,1.6717542730412178,93.60152435302734,94.78055374354591,92.09718831380208,89.41382288405825,92.32182580455503,63.232391357421875
1997-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.86529323436737,91.5050575242598,88.07755174591964,54.508352498598555,1.6505575392525595,93.59369659423828,95.07411991110995,92.40101030137804,89.72790069164613,92.2766034044857,63.26409149169922
1997-09-10,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.62347390634156,91.51055349044083,88.14841600034178,46.21856685143869,1.671053429305948,92.11714744567871,95.06490959209096,92.42878807915582,89.79266656622069,92.3071748062307,61.9544563293457
1997-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.33627912507325,91.49880609078843,88.20859588152314,44.457171510274954,1.6699922268011147,91.13279914855957,94.79012155805967,92.55899895562067,90.32787635318167,92.32846542426635,61.637630462646484
1997-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.40026261890625,91.54089301818661,88.29666718276502,50.78639616175673,1.6957925387609123,92.30464744567871,94.42652605234937,92.81246524386935,91.19840443538934,92.2890527924681,62.630393981933594
1997-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,92.420210095125,91.57576963570709,88.37990149597759,50.13211754959609,1.6550216431351328,92.625,94.30486195878964,92.72218746609158,91.13951297339352,92.24942590769601,62.5247917175293
1997-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8986680761,91.69346892168137,88.50727968417605,58.62975641415943,1.735462711071072,94.48434829711914,95.00490988954289,92.9444096883138,90.88390948708471,92.27754240484799,64.0879135131836
1997-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,93.28143446087999,91.80688823362023,88.63213553201415,58.62975641415944,1.6829296602802812,94.90625,95.46799026719287,93.10066562228732,90.73334097738177,92.41336869239807,64.0879135131836
1997-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.66888688755165,91.93095399218815,88.76256248374136,60.017691369218355,1.6743275416888326,95.44527244567871,96.04892794456552,93.33156500922308,90.61420207388065,92.62330572764078,64.36247253417969
1997-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.94134882888898,92.04369008680816,88.88669385226605,59.033166273798756,1.6228114395550879,94.95697212219238,96.41857755108157,93.49649810791016,90.57441866473874,92.98174277169363,64.47136688232422
1997-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.26557906311118,92.17164681092422,89.0188880334093,60.98612302624238,1.5906038736995904,95.63669967651367,96.91525143472934,93.71525404188368,90.51525664903802,93.28415278480166,64.83183288574219
1997-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.43746325048895,92.27904147234516,89.13980114165862,58.512524553051634,1.5450680335650773,95.1757755279541,97.04087114258888,94.10067664252387,91.16048214245885,93.53114602588471,64.5350112915039
1997-09-24,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.41870991923881,92.354119840414,89.24284857636317,54.278509158967424,1.5652847534401721,94.76947212219238,96.55070811740129,94.4513651529948,92.35202218858831,93.6932735988072,64.00496673583984
1997-09-25,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.27246793539105,92.40260639167167,89.33086147584113,50.94426185792009,1.53383584248016,93.9375,96.34970521267657,94.56595442030165,92.78220362792673,93.77809568132673,63.55975341796875
1997-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,94.31171366716049,92.47773694449228,89.43260078511632,54.525619873865615,1.5046332823030057,94.48434829711914,95.83236811642257,94.78469848632812,93.73702885623368,93.8460655757359,64.08975982666016
1997-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.52437093372839,92.58309196469256,89.55027205669818,58.32675410196675,1.497609719692914,95.11717414855957,95.95918428239666,94.84719848632812,93.73521269025959,94.00430203112928,64.70462036132812
1997-09-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.49449674698272,92.64825225688556,89.64581122389227,53.05689150884783,1.4843875968577058,94.703125,95.94994463966998,94.79858737521701,93.64723011076404,94.21243452135023,64.02619934082031
1997-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.72059739758618,92.75649762936244,89.76421100163698,58.14726891272994,1.4810384827964411,95.46092414855957,96.08573355138752,94.84373219807942,93.60173084477132,94.44591111822443,64.87422943115234
1997-10-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.00771723691659,92.88012304626702,89.8907849737677,60.12604826078755,1.4377500197395523,95.95309829711914,96.46206128363812,94.96873219807942,93.47540311252072,94.70695184560923,65.23461151123047
1997-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.33429421189655,93.01686773955971,90.02444471907559,61.895303754616926,1.5069324044554213,96.59372520446777,96.89357784320497,95.08852132161458,93.28346480002419,94.90928653255925,65.5632553100586
1997-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,95.7236746883649,93.17193424336621,90.1681427760095,64.16008882927967,1.4684869894399113,97.26947212219238,97.60073141246112,95.3280987209744,93.05546602948768,95.09473269116747,65.99784851074219
1997-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.21643975069192,93.35431845269835,90.32694192895981,67.13615111943021,1.45623062506446,98.0195255279541,98.51895470022085,95.75518798828125,92.99142127634165,95.29607038812324,66.61270141601562
1997-10-08,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.47315180055354,93.50507050896387,90.4689826828418,62.87123165666843,1.4694071014130923,97.52732467651367,98.70338333040374,96.17879909939236,93.65421486838099,95.48078095572336,66.14627075195312
1997-10-09,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.60976075929048,93.63783873024657,90.60140276029519,60.79144393861722,1.4637781735847575,97.03509712219238,98.7449365560548,96.47741021050348,94.20988386495216,95.65622814723424,65.91300201416016
