,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2005-01-20,133.94000244140625,193.3000030517578,103.37000274658203,90.91000366210938,13.829999923706055,42.25,117.5
2005-01-21,133.3800048828125,192.07000732421875,102.61000061035156,91.01000213623047,14.359999656677246,42.7400016784668,116.77999877929688
2005-01-24,133.75,192.72000122070312,102.58000183105469,91.4000015258789,14.649999618530273,42.77000045776367,116.55000305175781
2005-01-25,134.91000366210938,193.88999938964844,104.0199966430664,90.54000091552734,14.0600004196167,42.2400016784668,116.87999725341797
2005-01-26,134.8000030517578,193.9600067138672,103.06999969482422,90.70999908447266,13.4399995803833,42.689998626708984,117.2300033569336
2005-01-27,134.1300048828125,194.47999572753906,102.8499984741211,90.54000091552734,13.239999771118164,42.619998931884766,117.43000030517578
2005-01-28,134.0,193.9199981689453,102.7300033569336,91.44999694824219,13.239999771118164,42.689998626708984,117.43000030517578
2005-01-31,135.17999267578125,195.1699981689453,103.5999984741211,91.70999908447266,12.819999694824219,42.220001220703125,118.16000366210938
2005-02-01,135.22999572753906,195.17999267578125,103.63999938964844,91.22000122070312,12.029999732971191,42.099998474121094,118.91000366210938
2005-02-02,135.08999633789062,195.33999633789062,103.66000366210938,91.43000030517578,11.65999984741211,42.15999984741211,119.2699966430664
2005-02-03,135.5,196.55999755859375,104.45999908447266,91.37999725341797,11.789999961853027,41.68000030517578,118.95999908447266
2005-02-04,133.74000549316406,194.8699951171875,104.04000091552734,92.6500015258789,11.210000038146973,41.470001220703125,120.2300033569336
2005-02-07,133.77000427246094,194.7100067138672,104.81999969482422,93.33999633789062,11.729999542236328,41.27000045776367,120.06999969482422
2005-02-08,134.99000549316406,195.89999389648438,105.70999908447266,93.87000274658203,11.600000381469727,41.2599983215332,120.20999908447266
2005-02-09,135.25999450683594,196.27999877929688,105.58999633789062,94.12000274658203,12.0,41.310001373291016,119.30999755859375
2005-02-10,136.25999450683594,197.6699981689453,105.81999969482422,92.8499984741211,11.510000228881836,41.75,119.73999786376953
2005-02-11,135.94000244140625,197.5,105.75,92.79000091552734,11.430000305175781,42.08000183105469,120.7699966430664
2005-02-14,136.30999755859375,198.32000732421875,105.0999984741211,93.08000183105469,11.520000457763672,42.54999923706055,120.68000030517578
2005-02-15,136.08999633789062,198.1199951171875,104.55000305175781,92.61000061035156,11.270000457763672,42.58000183105469,121.12999725341797
2005-02-16,137.3800048828125,198.6699981689453,105.4800033569336,92.26000213623047,11.100000381469727,42.52000045776367,121.20999908447266
2005-02-17,137.89999389648438,199.83999633789062,105.4800033569336,91.68000030517578,11.770000457763672,42.72999954223633,120.2300033569336
2005-02-18,137.55999755859375,200.22999572753906,105.62999725341797,90.86000061035156,11.180000305175781,42.75,120.38999938964844
2005-02-22,138.2100067138672,199.1300048828125,104.2300033569336,90.45999908447266,13.140000343322754,43.56999969482422,118.5999984741211
2005-02-23,138.66000366210938,200.24000549316406,105.05000305175781,90.76000213623047,12.390000343322754,43.41999816894531,119.44999694824219
2005-02-24,139.08999633789062,201.27000427246094,105.5,90.55999755859375,11.569999694824219,43.33000183105469,120.23999786376953
2005-02-25,139.3699951171875,202.2899932861328,105.23999786376953,91.0,11.489999771118164,43.5,121.43000030517578
2005-02-28,138.14999389648438,200.58999633789062,104.52999877929688,90.0199966430664,12.079999923706055,43.529998779296875,120.62999725341797
2005-03-01,137.57000732421875,200.3800048828125,104.44999694824219,89.70999908447266,12.039999961853027,43.220001220703125,121.2300033569336
2005-03-02,137.63999938964844,200.3800048828125,104.7699966430664,89.58999633789062,12.5,43.25,121.16999816894531
2005-03-03,137.99000549316406,200.77000427246094,105.29000091552734,89.54000091552734,12.930000305175781,42.970001220703125,121.22000122070312
2005-03-04,138.7899932861328,201.30999755859375,104.79000091552734,90.51000213623047,11.9399995803833,43.380001068115234,122.7300033569336
2005-03-07,138.9199981689453,201.2100067138672,105.08999633789062,90.87000274658203,12.260000228881836,43.470001220703125,122.79000091552734
2005-03-08,139.57000732421875,201.6300048828125,104.56999969482422,90.01000213623047,12.399999618530273,44.029998779296875,122.33000183105469
2005-03-09,139.11000061035156,199.94000244140625,104.01000213623047,88.54000091552734,12.699999809265137,44.02000045776367,120.97000122070312
2005-03-10,139.6999969482422,199.9600067138672,103.93000030517578,89.08000183105469,12.489999771118164,44.20000076293945,121.23999786376953
2005-03-11,140.19000244140625,200.52999877929688,104.08000183105469,88.43000030517578,12.800000190734863,44.43000030517578,120.38999938964844
2005-03-14,140.27000427246094,200.86000061035156,104.93000030517578,88.95999908447266,12.390000343322754,44.029998779296875,121.13999938964844
2005-03-15,139.11000061035156,199.9499969482422,104.54000091552734,88.4000015258789,13.149999618530273,44.060001373291016,120.13999938964844
2005-03-16,139.7100067138672,200.77000427246094,104.19000244140625,88.94000244140625,13.489999771118164,44.310001373291016,119.12000274658203
2005-03-17,139.85000610351562,201.1999969482422,104.52999877929688,89.2300033569336,13.289999961853027,43.81999969482422,119.36000061035156
2005-03-18,139.47999572753906,201.35000610351562,104.70999908447266,88.66999816894531,13.140000343322754,43.88999938964844,118.54000091552734
2005-03-21,138.41000366210938,199.41000366210938,105.20999908447266,88.41999816894531,13.609999656677246,43.09000015258789,118.0999984741211
2005-03-22,138.02999877929688,199.0399932861328,105.5999984741211,87.66999816894531,14.270000457763672,42.650001525878906,116.9000015258789
2005-03-23,137.55999755859375,198.08999633789062,105.91000366210938,88.08999633789062,14.0600004196167,42.41999816894531,117.0
2005-03-24,137.55999755859375,198.72999572753906,106.41999816894531,88.2699966430664,13.420000076293945,42.38999938964844,117.13999938964844
2005-03-28,138.8300018310547,201.27000427246094,107.33000183105469,87.7300033569336,13.75,42.540000915527344,117.30999755859375
2005-03-29,138.8300018310547,201.80999755859375,107.52999877929688,88.25,14.489999771118164,42.560001373291016,116.52999877929688
2005-03-30,138.91000366210938,202.39999389648438,107.13999938964844,88.69000244140625,13.640000343322754,42.61000061035156,118.18000030517578
2005-03-31,138.94000244140625,202.52000427246094,107.66000366210938,89.33000183105469,14.020000457763672,42.81999969482422,117.95999908447266
2005-04-04,139.1999969482422,203.5,108.2699966430664,89.27999877929688,14.109999656677246,42.400001525878906,117.62999725341797
2005-04-05,139.86000061035156,204.27000427246094,108.68000030517578,89.05000305175781,13.680000305175781,42.45000076293945,118.19000244140625
2005-04-06,139.5399932861328,203.1300048828125,108.58999633789062,89.36000061035156,13.149999618530273,42.630001068115234,118.5999984741211
2005-04-07,139.8800048828125,204.1699981689453,108.16000366210938,88.63999938964844,12.329999923706055,42.56999969482422,119.23999786376953
2005-04-11,139.19000244140625,203.8300018310547,107.80000305175781,89.43000030517578,11.979999542236328,42.779998779296875,118.08999633789062
2005-04-12,138.5399932861328,203.27000427246094,107.31999969482422,90.26000213623047,11.300000190734863,42.84000015258789,118.69999694824219
2005-04-13,138.5399932861328,203.52000427246094,108.30000305175781,90.04000091552734,13.3100004196167,42.900001525878906,117.30000305175781
2005-04-14,138.63999938964844,203.9600067138672,107.70999908447266,89.9000015258789,14.529999732971191,42.310001373291016,115.7699966430664
2005-04-18,139.58999633789062,204.8300018310547,106.86000061035156,91.0199966430664,16.559999465942383,42.689998626708984,114.5
2005-04-19,139.86000061035156,204.9499969482422,106.8499984741211,91.9000015258789,14.960000038146973,43.279998779296875,115.41000366210938
2005-04-20,139.30999755859375,203.8000030517578,106.7699966430664,91.66999816894531,16.920000076293945,43.400001525878906,113.80000305175781
2005-04-21,138.36000061035156,202.8300018310547,105.94999694824219,90.70999908447266,14.40999984741211,43.189998626708984,116.01000213623047
2005-04-25,137.77000427246094,202.0800018310547,106.12000274658203,91.73999786376953,14.619999885559082,43.439998626708984,116.33000183105469
2005-04-26,136.86000061035156,201.55999755859375,105.93000030517578,91.5999984741211,14.90999984741211,43.63999938964844,115.19999694824219
2005-04-27,136.8300018310547,202.24000549316406,106.04000091552734,91.91999816894531,14.869999885559082,43.20000076293945,115.6500015258789
2005-04-28,134.67999267578125,199.69000244140625,104.6500015258789,92.5999984741211,16.860000610351562,43.0,114.19999694824219
2005-05-02,135.13999938964844,198.49000549316406,104.87000274658203,92.08999633789062,15.119999885559082,42.880001068115234,116.4000015258789
2005-05-03,135.3300018310547,198.77000427246094,104.5199966430664,92.33999633789062,14.529999732971191,42.7599983215332,116.5999984741211
2005-05-04,135.3800048828125,198.7899932861328,104.51000213623047,91.52999877929688,13.850000381469727,42.900001525878906,117.5
2005-05-05,134.50999450683594,198.6300048828125,105.06999969482422,91.73999786376953,13.979999542236328,42.90999984741211,117.45999908447266
2005-05-09,135.91000366210938,198.8699951171875,105.45999908447266,91.1500015258789,13.75,42.54999923706055,117.81999969482422
2005-05-10,135.47999572753906,198.08999633789062,105.75,91.80000305175781,14.90999984741211,42.63999938964844,116.5999984741211
2005-05-11,135.39999389648438,199.02999877929688,106.81999969482422,92.08000183105469,14.449999809265137,42.689998626708984,117.23999786376953
2005-05-12,135.3800048828125,198.22999572753906,107.30999755859375,92.44000244140625,16.1200008392334,42.15999984741211,115.94999694824219
2005-05-16,135.35000610351562,196.97000122070312,107.43000030517578,92.69000244140625,15.680000305175781,41.880001068115234,116.80000305175781
2005-05-17,135.67999267578125,196.8300018310547,107.01000213623047,92.94999694824219,14.569999694824219,41.86000061035156,117.58000183105469
2005-05-18,135.92999267578125,197.41000366210938,107.5999984741211,93.56999969482422,13.630000114440918,42.04999923706055,118.79000091552734
2005-05-19,135.77000427246094,197.66000366210938,108.1500015258789,93.33000183105469,13.319999694824219,41.97999954223633,119.29000091552734
2005-05-23,135.22000122070312,196.57000732421875,107.58999633789062,94.16999816894531,12.949999809265137,41.619998931884766,119.77999877929688
2005-05-24,135.6699981689453,197.1999969482422,107.68000030517578,94.43000030517578,12.6899995803833,41.72999954223633,119.5
2005-05-25,135.14999389648438,196.60000610351562,108.02999877929688,93.7699966430664,12.579999923706055,41.869998931884766,119.41000366210938
2005-05-26,135.8300018310547,196.97000122070312,107.9800033569336,93.73999786376953,12.239999771118164,41.689998626708984,120.05000305175781
2005-05-31,132.5399932861328,196.63999938964844,108.66000366210938,95.0,13.289999961853027,41.650001525878906,119.4800033569336
2005-06-01,132.75,196.47000122070312,108.20999908447266,95.80999755859375,12.359999656677246,41.529998779296875,120.5
2005-06-02,131.55999755859375,195.2100067138672,107.63999938964844,96.04000091552734,11.84000015258789,42.099998474121094,120.76000213623047
2005-06-06,130.91000366210938,195.47000122070312,106.62999725341797,95.75,12.279999732971191,42.47999954223633,120.04000091552734
2005-06-07,131.19000244140625,195.58999633789062,107.22000122070312,96.51000213623047,12.390000343322754,42.380001068115234,120.12999725341797
2005-06-08,131.38999938964844,195.64999389648438,107.4800033569336,96.05000305175781,12.699999809265137,42.34000015258789,119.91000366210938
2005-06-09,131.8699951171875,197.19000244140625,108.6500015258789,95.97000122070312,12.079999923706055,42.27000045776367,120.4800033569336
2005-06-13,131.55999755859375,197.5800018310547,109.4000015258789,94.31999969482422,11.649999618530273,42.779998779296875,120.58000183105469
2005-06-14,132.33999633789062,199.02999877929688,109.16999816894531,93.69999694824219,11.789999961853027,42.599998474121094,120.86000061035156
2005-06-15,131.83999633789062,198.5500030517578,108.95999908447266,93.87000274658203,11.460000038146973,42.7400016784668,121.08999633789062
2005-06-16,133.22999572753906,198.80999755859375,108.52999877929688,94.33999633789062,11.149999618530273,43.459999084472656,121.4000015258789
2005-06-20,131.97999572753906,198.1699981689453,108.41000366210938,94.16999816894531,11.470000267028809,43.65999984741211,121.4000015258789
2005-06-21,131.82000732421875,198.00999450683594,108.76000213623047,94.86000061035156,11.079999923706055,43.810001373291016,121.47000122070312
2005-06-22,131.02999877929688,197.74000549316406,108.91999816894531,96.01000213623047,11.050000190734863,43.720001220703125,121.56999969482422
2005-06-23,131.89999389648438,198.8800048828125,108.97000122070312,95.91000366210938,12.130000114440918,44.02000045776367,119.86000061035156
2005-06-27,132.49000549316406,199.4499969482422,109.7699966430664,96.6500015258789,12.520000457763672,43.90999984741211,119.1500015258789
2005-06-28,133.3800048828125,199.52999877929688,110.44000244140625,95.98999786376953,11.579999923706055,43.45000076293945,120.1500015258789
2005-06-29,133.99000549316406,198.41000366210938,110.86000061035156,95.83999633789062,11.770000457763672,43.630001068115234,119.83000183105469
2005-06-30,133.36000061035156,197.58999633789062,111.73999786376953,96.69999694824219,12.039999961853027,43.439998626708984,119.18000030517578
2005-07-05,133.8800048828125,196.60000610351562,112.25,94.30000305175781,11.680000305175781,42.279998779296875,120.48999786376953
2005-07-06,133.75999450683594,195.1300048828125,112.0,94.81999969482422,12.270000457763672,42.25,119.4800033569336
2005-07-07,134.47000122070312,195.14999389648438,112.26000213623047,95.0199966430664,12.489999771118164,42.36000061035156,119.94999694824219
2005-07-11,135.6999969482422,197.1300048828125,110.95999908447266,94.62999725341797,11.279999732971191,42.540000915527344,121.94000244140625
2005-07-12,135.25999450683594,197.44000244140625,112.01000213623047,94.0999984741211,10.949999809265137,42.63999938964844,122.26000213623047
2005-07-13,135.7899932861328,197.32000732421875,112.27999877929688,93.95999908447266,10.84000015258789,42.349998474121094,122.43000030517578
2005-07-14,134.88999938964844,196.25999450683594,112.20999908447266,93.72000122070312,10.8100004196167,41.900001525878906,122.91000366210938
2005-07-18,135.7899932861328,196.00999450683594,112.9000015258789,93.2699966430664,10.770000457763672,42.0099983215332,122.3499984741211
2005-07-19,137.02000427246094,196.24000549316406,112.7300033569336,93.5999984741211,10.449999809265137,41.88999938964844,123.0199966430664
2005-07-20,134.25999450683594,193.5800018310547,110.43000030517578,94.11000061035156,10.229999542236328,42.20000076293945,123.44000244140625
2005-07-21,134.2100067138672,193.36000061035156,111.30000305175781,92.83000183105469,10.970000267028809,42.459999084472656,122.72000122070312
2005-07-25,135.1699981689453,195.42999267578125,112.51000213623047,93.20999908447266,11.100000381469727,42.5099983215332,123.19000244140625
2005-07-26,135.67999267578125,196.02999877929688,112.44999694824219,93.36000061035156,10.989999771118164,42.25,123.33999633789062
2005-07-27,136.17999267578125,197.08999633789062,112.2699966430664,93.20999908447266,10.359999656677246,42.439998626708984,123.79000091552734
2005-07-28,136.33999633789062,196.97999572753906,112.44000244140625,94.04000091552734,10.520000457763672,42.75,124.56999969482422
2005-08-01,135.7899932861328,197.27000427246094,111.38999938964844,92.41999816894531,12.079999923706055,43.130001068115234,123.6500015258789
2005-08-02,137.05999755859375,197.5399932861328,111.0999984741211,92.12000274658203,11.75,43.13999938964844,124.38999938964844
2005-08-03,137.6999969482422,198.0500030517578,111.2300033569336,92.56999969482422,11.829999923706055,43.529998779296875,124.72000122070312
2005-08-04,139.39999389648438,198.52000427246094,111.80000305175781,92.37999725341797,12.520000457763672,43.68000030517578,123.72000122070312
2005-08-08,138.33999633789062,199.83999633789062,111.77999877929688,91.48999786376953,13.210000038146973,43.349998474121094,122.6500015258789
2005-08-09,137.02000427246094,198.72999572753906,110.6500015258789,91.83000183105469,12.399999618530273,43.34000015258789,123.38999938964844
2005-08-10,136.8300018310547,198.80999755859375,109.69999694824219,91.7300033569336,12.380000114440918,43.650001525878906,123.33000183105469
2005-08-11,135.9600067138672,198.7100067138672,109.33999633789062,92.37000274658203,12.420000076293945,44.45000076293945,123.81999969482422
2005-08-15,135.3699951171875,198.27000427246094,109.5999984741211,93.06999969482422,12.260000228881836,44.130001068115234,123.81999969482422
2005-08-16,134.85000610351562,198.41000366210938,109.8499984741211,93.72000122070312,13.520000457763672,44.54999923706055,122.20999908447266
2005-08-17,134.5500030517578,198.19000244140625,110.45999908447266,93.0999984741211,13.300000190734863,43.90999984741211,122.19999694824219
2005-08-18,134.2100067138672,198.22999572753906,110.44000244140625,93.79000091552734,13.420000076293945,43.83000183105469,122.19000244140625
2005-08-22,134.39999389648438,197.85000610351562,109.86000061035156,93.68000030517578,13.420000076293945,43.70000076293945,122.47000122070312
2005-08-23,135.27999877929688,198.41000366210938,110.2300033569336,94.11000061035156,13.34000015258789,43.7599983215332,122.23999786376953
2005-08-24,135.42999267578125,198.4499969482422,110.06999969482422,94.19999694824219,14.170000076293945,43.59000015258789,121.1500015258789
2005-08-25,135.42999267578125,198.47999572753906,110.16000366210938,94.5,13.729999542236328,43.72999954223633,121.58999633789062
2005-08-29,136.02000427246094,198.86000061035156,111.3499984741211,94.58999633789062,13.520000457763672,43.56999969482422,121.69000244140625
2005-08-30,136.52999877929688,199.50999450683594,110.6500015258789,95.19000244140625,13.649999618530273,43.0099983215332,121.05000305175781
2005-08-31,137.25999450683594,201.3800048828125,109.88999938964844,95.98999786376953,12.600000381469727,43.400001525878906,122.58000183105469
2005-09-01,137.47000122070312,202.55999755859375,109.80000305175781,95.08000183105469,13.149999618530273,44.220001220703125,122.48999786376953
2005-09-06,136.58999633789062,202.11000061035156,110.02999877929688,94.48999786376953,12.930000305175781,44.27000045776367,123.69999694824219
2005-09-07,136.9600067138672,202.88999938964844,110.51000213623047,93.5999984741211,12.520000457763672,44.33000183105469,123.91000366210938
2005-09-08,136.07000732421875,201.47999572753906,109.62000274658203,93.69999694824219,12.930000305175781,44.599998474121094,123.5
2005-09-12,135.92999267578125,201.77000427246094,110.70999908447266,93.3499984741211,11.649999618530273,44.88999938964844,124.3499984741211
2005-09-13,135.6199951171875,201.3300018310547,110.47000122070312,93.83999633789062,12.390000343322754,44.560001373291016,123.66000366210938
2005-09-14,135.30999755859375,199.8800048828125,110.5999984741211,93.4800033569336,12.90999984741211,44.959999084472656,123.20999908447266
2005-09-15,136.14999389648438,201.27000427246094,111.31999969482422,92.70999908447266,12.489999771118164,45.41999816894531,123.1500015258789
2005-09-19,135.64999389648438,201.19000244140625,111.95999908447266,92.30000305175781,12.140000343322754,46.25,123.08999633789062
2005-09-20,,,,92.54000091552734,12.640000343322754,46.22999954223633,122.05000305175781
2005-09-21,135.66000366210938,199.97000122070312,111.62999725341797,93.4000015258789,13.789999961853027,47.060001373291016,120.91000366210938
2005-09-22,135.39999389648438,199.67999267578125,112.4800033569336,93.30999755859375,13.329999923706055,46.36000061035156,121.33999633789062
2005-09-26,136.08999633789062,200.11000061035156,113.25,92.19000244140625,13.039999961853027,46.56999969482422,121.58000183105469
2005-09-27,136.16000366210938,199.64999389648438,112.91000366210938,92.31999969482422,12.760000228881836,46.25,121.55000305175781
2005-09-28,136.07000732421875,199.0800018310547,113.19999694824219,92.94000244140625,12.630000114440918,46.79999923706055,121.66999816894531
2005-09-29,136.49000549316406,200.22999572753906,113.45999908447266,92.5199966430664,12.239999771118164,47.099998474121094,122.66000366210938
2005-10-03,136.25,201.02000427246094,114.3499984741211,91.12000274658203,12.460000038146973,46.41999816894531,122.5999984741211
2005-10-04,137.02999877929688,201.77999877929688,114.0999984741211,91.41999816894531,13.199999809265137,46.45000076293945,121.22000122070312
2005-10-05,137.97000122070312,201.44000244140625,113.33999633789062,91.81999969482422,14.550000190734863,46.36000061035156,119.62999725341797
2005-10-06,137.99000549316406,200.49000549316406,113.77999877929688,91.47000122070312,14.960000038146973,47.209999084472656,119.19999694824219
2005-10-10,137.27000427246094,199.9199981689453,114.55000305175781,91.77999877929688,15.550000190734863,47.369998931884766,118.5999984741211
2005-10-11,137.5,200.33999633789062,114.37000274658203,91.58999633789062,15.630000114440918,47.38999938964844,118.43000030517578
2005-10-12,137.5500030517578,200.82000732421875,114.4800033569336,90.69999694824219,16.219999313354492,46.849998474121094,117.5
2005-10-13,137.72999572753906,201.63999938964844,114.05000305175781,90.37000274658203,16.469999313354492,47.02000045776367,117.43000030517578
2005-10-17,138.35000610351562,202.3300018310547,115.79000091552734,90.20999908447266,14.670000076293945,47.2599983215332,119.11000061035156
2005-10-18,138.2899932861328,203.60000610351562,115.5199966430664,90.30999755859375,15.329999923706055,47.0,117.81999969482422
2005-10-19,138.58999633789062,204.58999633789062,115.30999755859375,90.3499984741211,13.5,46.34000015258789,119.77999877929688
2005-10-20,138.50999450683594,205.22999572753906,115.9000015258789,90.58999633789062,16.110000610351562,45.97999954223633,117.66999816894531
2005-10-24,139.39999389648438,205.32000732421875,115.11000061035156,90.72000122070312,14.739999771118164,46.38999938964844,119.95999908447266
2005-10-25,139.8000030517578,205.7899932861328,115.91000366210938,89.94000244140625,14.529999732971191,47.060001373291016,119.72000122070312
2005-10-26,140.05999755859375,205.75,115.36000061035156,89.27999877929688,14.59000015258789,46.93000030517578,119.37000274658203
2005-10-27,139.50999450683594,205.0,115.56999969482422,89.5999984741211,16.020000457763672,47.18000030517578,118.0999984741211
2005-10-31,139.57000732421875,205.91000366210938,116.44000244140625,89.77999877929688,15.319999694824219,46.400001525878906,120.12999725341797
2005-11-01,140.39999389648438,206.00999450683594,116.76000213623047,89.27999877929688,14.850000381469727,45.72999954223633,120.48999786376953
2005-11-02,140.89999389648438,207.38999938964844,116.80000305175781,88.86000061035156,13.479999542236328,46.130001068115234,121.75
2005-11-03,140.07000732421875,207.61000061035156,117.22000122070312,88.26000213623047,13.0,45.959999084472656,122.2699966430664
2005-11-04,139.74000549316406,207.00999450683594,118.30999755859375,88.12000274658203,13.170000076293945,45.5099983215332,122.11000061035156
2005-11-07,138.67999267578125,205.0399932861328,117.62000274658203,88.41999816894531,13.100000381469727,45.77000045776367,122.2300033569336
2005-11-08,138.10000610351562,204.5500030517578,117.4000015258789,89.27999877929688,13.079999923706055,45.90999984741211,122.2300033569336
2005-11-09,138.6699981689453,205.35000610351562,117.73999786376953,88.36000061035156,12.800000190734863,46.560001373291016,122.38999938964844
2005-11-10,137.74000549316406,205.2100067138672,117.95999908447266,89.44000244140625,11.899999618530273,46.47999954223633,123.33999633789062
2005-11-11,138.4199981689453,205.5399932861328,118.04000091552734,89.48999786376953,11.630000114440918,46.79999923706055,123.76000213623047
2005-11-14,138.8800048828125,206.38999938964844,118.79000091552734,88.81999969482422,12.180000305175781,46.619998931884766,123.69000244140625
2005-11-15,139.39999389648438,206.3699951171875,118.8499984741211,89.4000015258789,12.229999542236328,46.65999984741211,123.23999786376953
2005-11-16,139.07000732421875,204.67999267578125,119.0999984741211,90.33999633789062,12.260000228881836,47.779998779296875,123.48999786376953
2005-11-17,139.55999755859375,204.30999755859375,118.80999755859375,90.55999755859375,11.25,48.47999954223633,124.63999938964844
2005-11-18,140.22000122070312,204.39999389648438,119.08999633789062,90.13999938964844,11.119999885559082,48.459999084472656,125.12999725341797
2005-11-21,139.7100067138672,204.32000732421875,119.08000183105469,90.41000366210938,10.819999694824219,48.9900016784668,125.76000213623047
2005-11-22,140.41000366210938,204.5399932861328,118.86000061035156,90.52999877929688,10.600000381469727,49.31999969482422,126.30000305175781
2005-11-23,140.2100067138672,204.4600067138672,118.76000213623047,90.18000030517578,10.960000038146973,49.150001525878906,127.02999877929688
2005-11-25,140.22000122070312,205.74000549316406,119.63999938964844,90.51000213623047,10.880000114440918,49.41999816894531,127.12999725341797
2005-11-28,140.8699951171875,205.47000122070312,118.9000015258789,90.95999908447266,11.84000015258789,49.7400016784668,126.2300033569336
2005-11-29,140.88999938964844,205.5399932861328,119.75,90.0999984741211,11.890000343322754,49.79999923706055,126.08999633789062
2005-11-30,141.25999450683594,207.17999267578125,119.72000122070312,90.0,12.0600004196167,49.099998474121094,125.41000366210938
2005-12-01,141.36000061035156,208.63999938964844,120.41000366210938,89.47000122070312,11.239999771118164,50.16999816894531,126.69000244140625
