,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
28,2017-04-25,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,278.32
29,2017-04-26,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,265.09
30,2017-04-27,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,300.37
31,2017-04-28,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,268.52
32,2017-05-01,MMM,0,1,0,0,195.16,49.0,251.86,26.46,0
33,2017-05-02,MMM,1,0,0,0,196.6,48.0,0,278.32000000000005,0
34,2017-05-03,MMM,0,0,0,0,196.6,48.0,0,278.32000000000005,81.6
35,2017-05-04,MMM,0,1,0,0,199.67,48.0,147.36,278.32,0
36,2017-05-05,MMM,0,0,0,0,0,0,0,425.68000000000006,0
37,2017-05-08,MMM,0,0,0,0,0,0,0,425.68000000000006,0
38,2017-05-09,MMM,0,0,0,0,0,0,0,425.68000000000006,0
39,2017-05-10,MMM,1,0,0,0,196.04,48.0,0,425.68000000000006,0
40,2017-05-11,MMM,0,0,0,0,196.04,48.0,0,425.68000000000006,-6.72
41,2017-05-12,MMM,0,0,0,0,196.04,48.0,0,425.68000000000006,30.24
42,2017-05-15,MMM,0,0,0,0,196.04,48.0,0,425.68000000000006,69.12
43,2017-05-16,MMM,0,1,0,0,196.74,48.0,33.6,425.68,0
44,2017-05-17,MMM,0,0,0,0,0,0,0,459.2800000000001,0
45,2017-05-18,MMM,0,0,0,0,0,0,0,459.2800000000001,0
46,2017-05-19,MMM,1,0,0,0,196.35,48.0,0,459.2800000000001,0
47,2017-05-22,MMM,0,0,0,0,196.35,48.0,0,459.2800000000001,114.24
48,2017-05-23,MMM,0,0,0,0,196.35,48.0,0,459.2800000000001,102.72
49,2017-05-24,MMM,0,0,0,0,196.35,48.0,0,459.2800000000001,98.88
50,2017-05-25,MMM,0,1,0,0,199.14,48.0,133.92,459.28,0
51,2017-05-26,MMM,0,0,0,0,0,0,0,593.2,0
52,2017-05-30,MMM,1,0,0,0,202.73,46.0,0,593.2,0
53,2017-05-31,MMM,0,1,0,0,204.25,46.0,69.92,593.2,0
54,2017-06-01,MMM,0,0,0,0,0,0,0,663.12,0
55,2017-06-02,MMM,0,0,0,0,0,0,0,663.12,0
56,2017-06-05,MMM,0,0,0,0,0,0,0,663.12,0
57,2017-06-06,MMM,0,0,0,0,0,0,0,663.12,0
58,2017-06-07,MMM,1,0,0,0,205.01,46.0,0,663.12,0
59,2017-06-08,MMM,0,0,0,0,205.01,46.0,0,663.12,45.54
60,2017-06-09,MMM,0,0,0,0,205.01,46.0,0,663.12,88.32
61,2017-06-12,MMM,0,0,0,0,205.01,46.0,0,663.12,118.22
62,2017-06-13,MMM,0,0,0,0,205.01,46.0,0,663.12,219.42
63,2017-06-14,MMM,0,1,0,0,209.5,46.0,206.54,663.12,0
64,2017-06-15,MMM,1,0,0,0,211.73,44.0,0,869.66,0
65,2017-06-16,MMM,0,0,0,0,211.73,44.0,0,869.66,99.88
66,2017-06-19,MMM,0,0,0,0,211.73,44.0,0,869.66,75.68
67,2017-06-20,MMM,0,0,0,0,211.73,44.0,0,869.66,100.76
68,2017-06-21,MMM,0,0,0,0,211.73,44.0,0,869.66,44.0
69,2017-06-22,MMM,0,0,0,0,211.73,44.0,0,869.66,11.88
70,2017-06-23,MMM,0,0,0,0,211.73,44.0,0,869.66,46.64
71,2017-06-26,MMM,0,1,0,0,212.0,44.0,11.88,869.66,0
72,2017-06-27,MMM,0,0,0,0,0,0,0,881.54,0
73,2017-06-28,MMM,0,0,1,0,211.05,44.0,0,881.54,0
74,2017-06-29,MMM,0,0,0,1,209.91,44.0,50.16,881.54,0
75,2017-06-30,MMM,1,0,0,0,209.14,45.0,0,931.6999999999999,0
76,2017-07-03,MMM,0,1,0,0,210.0,45.0,38.7,931.7,0
77,2017-07-05,MMM,0,0,1,0,209.05,45.0,0,970.4,0
78,2017-07-06,MMM,0,0,0,0,209.05,45.0,0,970.4,24.75
79,2017-07-07,MMM,0,0,0,0,209.05,45.0,0,970.4,-24.75
80,2017-07-10,MMM,0,0,0,0,209.05,45.0,0,970.4,-61.2
81,2017-07-11,MMM,0,0,0,1,210.91,45.0,-83.7,970.4,0
82,2017-07-12,MMM,0,0,0,0,0,0,0,886.6999999999999,0
83,2017-07-13,MMM,0,0,0,0,0,0,0,886.6999999999999,0
84,2017-07-14,MMM,0,0,0,0,0,0,0,886.6999999999999,0
85,2017-07-17,MMM,0,0,0,0,0,0,0,886.6999999999999,0
86,2017-07-18,MMM,1,0,0,0,211.51,44.0,0,886.6999999999999,0
87,2017-07-19,MMM,0,0,0,0,211.51,44.0,0,886.6999999999999,30.8
88,2017-07-20,MMM,0,1,0,0,211.65,44.0,6.16,886.7,0
89,2017-07-21,MMM,1,0,0,0,211.2,44.0,0,892.8599999999999,0
90,2017-07-24,MMM,0,1,0,0,202.65,44.0,-376.2,892.86,0
91,2017-07-25,MMM,0,0,1,0,200.45,47.0,0,516.6599999999999,0
92,2017-07-26,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,61.57
93,2017-07-27,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-15.98
94,2017-07-28,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,21.15
95,2017-07-31,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-86.48
96,2017-08-01,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-128.78
97,2017-08-02,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-256.62
98,2017-08-03,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-352.5
99,2017-08-04,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-350.15
100,2017-08-07,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-299.86
101,2017-08-08,MMM,0,0,0,0,200.45,47.0,0,516.6599999999999,-293.28
102,2017-08-09,MMM,0,0,0,1,205.62,47.0,-242.99,516.6599999999999,0
103,2017-08-10,MMM,1,0,0,0,206.85,45.0,0,273.66999999999985,0
104,2017-08-11,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,-8.55
105,2017-08-14,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,6.75
106,2017-08-15,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,16.2
107,2017-08-16,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,42.3
108,2017-08-17,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,-67.5
109,2017-08-18,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,-137.25
110,2017-08-21,MMM,0,0,0,0,206.85,45.0,0,273.66999999999985,-74.25
111,2017-08-22,MMM,0,1,0,0,204.05,45.0,-126.0,273.67,0
112,2017-08-23,MMM,0,0,0,0,0,0,0,147.66999999999985,0
113,2017-08-24,MMM,0,0,0,0,0,0,0,147.66999999999985,0
114,2017-08-25,MMM,0,0,0,0,0,0,0,147.66999999999985,0
115,2017-08-28,MMM,0,0,0,0,0,0,0,147.66999999999985,0
116,2017-08-29,MMM,0,0,0,0,0,0,0,147.66999999999985,0
117,2017-08-30,MMM,0,0,0,0,0,0,0,147.66999999999985,0
118,2017-08-31,MMM,0,0,0,0,0,0,0,147.66999999999985,0
119,2017-09-01,MMM,0,0,0,0,0,0,0,147.66999999999985,0
120,2017-09-05,MMM,0,0,0,0,0,0,0,147.66999999999985,0
121,2017-09-06,MMM,1,0,0,0,201.47,47.0,0,147.66999999999985,0
122,2017-09-07,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,135.36
123,2017-09-08,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,234.53
124,2017-09-11,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,396.68
125,2017-09-12,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,359.55
126,2017-09-13,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,360.96
127,2017-09-14,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,522.64
128,2017-09-15,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,588.91
129,2017-09-18,MMM,0,0,0,0,201.47,47.0,0,147.66999999999985,599.72
130,2017-09-19,MMM,0,1,0,0,211.77,47.0,484.1,147.67,0
131,2017-09-20,MMM,1,0,0,0,210.9,44.0,0,631.7699999999999,0
132,2017-09-21,MMM,0,0,0,0,210.9,44.0,0,631.7699999999999,-55.44
133,2017-09-22,MMM,0,1,0,0,210.98,44.0,3.52,631.77,0
134,2017-09-25,MMM,0,0,1,0,211.26,44.0,0,635.2899999999998,0
135,2017-09-26,MMM,0,0,0,0,211.26,44.0,0,635.2899999999998,7.48
136,2017-09-27,MMM,0,0,0,0,211.26,44.0,0,635.2899999999998,130.24
137,2017-09-28,MMM,0,0,0,0,211.26,44.0,0,635.2899999999998,96.8
138,2017-09-29,MMM,0,0,0,0,211.26,44.0,0,635.2899999999998,23.32
139,2017-10-02,MMM,0,0,0,0,211.26,44.0,0,635.2899999999998,-59.84
140,2017-10-03,MMM,0,0,0,1,214.85,44.0,-157.96,635.2899999999998,0
141,2017-10-04,MMM,1,0,0,0,216.49,43.0,0,477.3299999999998,0
142,2017-10-05,MMM,0,0,0,0,216.49,43.0,0,477.3299999999998,-21.07
143,2017-10-06,MMM,0,1,0,0,215.96,43.0,-22.79,477.33,0
144,2017-10-09,MMM,0,0,0,0,0,0,0,454.5399999999998,0
145,2017-10-10,MMM,0,0,0,0,0,0,0,454.5399999999998,0
146,2017-10-11,MMM,1,0,0,0,216.6,43.0,0,454.5399999999998,0
147,2017-10-12,MMM,0,0,0,0,216.6,43.0,0,454.5399999999998,95.89
148,2017-10-13,MMM,0,0,0,0,216.6,43.0,0,454.5399999999998,47.3
149,2017-10-16,MMM,0,1,0,0,218.49,43.0,81.27,454.54,0
150,2017-10-17,MMM,1,0,0,0,217.52,43.0,0,535.8099999999998,0
151,2017-10-18,MMM,0,1,0,0,218.49,43.0,41.71,535.81,0
152,2017-10-19,MMM,0,0,0,0,0,0,0,577.5199999999999,0
153,2017-10-20,MMM,0,0,1,0,221.76,42.0,0,577.5199999999999,0
154,2017-10-23,MMM,0,0,0,1,229.0,42.0,-304.08,577.5199999999999,0
155,2017-10-24,MMM,1,0,0,0,235.01,40.0,0,273.4399999999999,0
156,2017-10-25,MMM,0,0,0,0,235.01,40.0,0,273.4399999999999,130.0
157,2017-10-26,MMM,0,0,0,0,235.01,40.0,0,273.4399999999999,-31.2
158,2017-10-27,MMM,0,0,0,0,235.01,40.0,0,273.4399999999999,-54.0
159,2017-10-30,MMM,0,1,0,0,231.38,40.0,-145.2,273.44,0
160,2017-10-31,MMM,0,0,0,0,0,0,0,128.2399999999999,0
161,2017-11-01,MMM,1,0,0,0,230.24,41.0,0,128.2399999999999,0
162,2017-11-02,MMM,0,0,0,0,230.24,41.0,0,128.2399999999999,54.12
163,2017-11-03,MMM,0,1,0,0,232.22,41.0,81.18,128.24,0
164,2017-11-06,MMM,1,0,0,0,230.38,41.0,0,209.4199999999999,0
165,2017-11-07,MMM,0,1,0,0,229.84,41.0,-22.14,209.42,0
166,2017-11-08,MMM,0,0,1,0,228.54,41.0,0,187.27999999999992,0
167,2017-11-09,MMM,0,0,0,0,228.54,41.0,0,187.27999999999992,43.87
168,2017-11-10,MMM,0,0,0,0,228.54,41.0,0,187.27999999999992,74.21
169,2017-11-13,MMM,0,0,0,0,228.54,41.0,0,187.27999999999992,16.4
170,2017-11-14,MMM,0,0,0,0,228.54,41.0,0,187.27999999999992,19.27
171,2017-11-15,MMM,0,0,0,1,227.79,41.0,30.75,187.27999999999992,0
172,2017-11-16,MMM,0,0,0,0,0,0,0,218.02999999999992,0
173,2017-11-17,MMM,1,0,0,0,229.9,41.0,0,218.02999999999992,0
174,2017-11-20,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,94.71
175,2017-11-21,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,129.56
176,2017-11-22,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,87.33
177,2017-11-24,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,75.85
178,2017-11-27,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,173.02
179,2017-11-28,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,252.15
180,2017-11-29,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,367.36
181,2017-11-30,MMM,0,0,0,0,229.9,41.0,0,218.02999999999992,544.89
182,2017-12-01,MMM,0,1,0,0,243.05,41.0,539.15,218.03,0
183,2017-12-04,MMM,1,0,0,0,240.22,39.0,0,757.1799999999998,0
184,2017-12-05,MMM,0,1,0,0,240.33,39.0,4.29,757.18,0
185,2017-12-06,MMM,1,0,0,0,238.45,39.0,0,761.4699999999998,0
186,2017-12-07,MMM,0,0,0,0,238.45,39.0,0,761.4699999999998,60.45
187,2017-12-08,MMM,0,0,0,0,238.45,39.0,0,761.4699999999998,28.86
188,2017-12-11,MMM,0,1,0,0,236.58,39.0,-72.93,761.47,0
189,2017-12-12,MMM,0,0,0,0,0,0,0,688.5399999999997,0
190,2017-12-13,MMM,0,0,1,0,240.32,39.0,0,688.5399999999997,0
191,2017-12-14,MMM,0,0,0,0,240.32,39.0,0,688.5399999999997,44.07
192,2017-12-15,MMM,0,0,0,1,238.58,39.0,67.86,688.5399999999997,0
193,2017-12-18,MMM,0,0,0,0,0,0,0,756.3999999999997,0
194,2017-12-19,MMM,0,0,0,0,0,0,0,756.3999999999997,0
195,2017-12-20,MMM,0,0,1,0,236.0,40.0,0,756.3999999999997,0
196,2017-12-21,MMM,0,0,0,0,236.0,40.0,0,756.3999999999997,25.6
197,2017-12-22,MMM,0,0,0,0,236.0,40.0,0,756.3999999999997,36.8
198,2017-12-26,MMM,0,0,0,0,236.0,40.0,0,756.3999999999997,19.2
199,2017-12-27,MMM,0,0,0,0,236.0,40.0,0,756.3999999999997,-37.6
200,2017-12-28,MMM,0,0,0,1,236.48,40.0,-19.2,756.3999999999997,0
201,2017-03-15,AOS,0,0,1,0,52.0,127.0,0,False,0
202,2017-03-16,AOS,0,0,0,1,52.01,127.0,-1.27,0,0
203,2017-03-17,AOS,0,0,1,0,52.31,126.0,0,0,0
204,2017-03-20,AOS,0,0,0,0,52.31,126.0,0,0,7.56
205,2017-03-21,AOS,0,0,0,0,52.31,126.0,0,130.83,178.92
206,2017-03-22,AOS,0,0,0,1,50.91,126.0,176.4,130.83,0
207,2017-03-23,AOS,0,0,1,0,51.5,128.0,0,130.83,0
208,2017-03-24,AOS,0,0,0,0,51.5,128.0,0,130.83,111.36
209,2017-03-27,AOS,0,0,0,0,51.5,128.0,0,130.83,34.56
210,2017-03-28,AOS,0,0,0,0,51.5,128.0,0,130.83,40.96
211,2017-03-29,AOS,0,0,0,0,51.5,128.0,0,162.68,80.64
212,2017-03-30,AOS,0,0,0,0,51.5,128.0,0,162.68,47.36
213,2017-03-31,AOS,0,0,0,0,51.5,128.0,0,162.68,32.0
214,2017-04-03,AOS,0,0,0,0,51.5,128.0,0,162.68,131.84
215,2017-04-04,AOS,0,0,0,0,51.5,128.0,0,162.68,166.4
216,2017-04-05,AOS,0,0,0,0,51.5,128.0,0,162.68,215.04
217,2017-04-06,AOS,0,0,0,0,51.5,128.0,0,162.68,225.28
218,2017-04-07,AOS,0,0,0,0,51.5,128.0,0,162.68,212.48
219,2017-04-10,AOS,0,0,0,0,51.5,128.0,0,162.68,149.76
220,2017-04-11,AOS,0,0,0,0,51.5,128.0,0,28.420000000000016,88.32
221,2017-04-12,AOS,0,0,0,0,51.5,128.0,0,28.420000000000016,225.28
222,2017-04-13,AOS,0,0,0,0,51.5,128.0,0,28.420000000000016,230.4
223,2017-04-17,AOS,0,0,0,0,51.5,128.0,0,77.42000000000002,168.96
224,2017-04-18,AOS,0,0,0,0,51.5,128.0,0,77.42000000000002,131.84
225,2017-04-19,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,112.64
226,2017-04-20,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,49.92
227,2017-04-21,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-90.88
228,2017-04-24,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-112.64
229,2017-04-25,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-152.32
230,2017-04-26,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-256.0
231,2017-04-27,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-289.28
232,2017-04-28,AOS,0,0,0,0,51.5,128.0,0,26.460000000000015,-322.56
233,2017-05-01,AOS,0,0,0,1,53.85,128.0,-300.8,26.460000000000015,0
234,2017-05-02,AOS,1,0,0,0,53.02,124.0,0,278.32000000000005,0
235,2017-05-03,AOS,0,0,0,0,53.02,124.0,0,278.32000000000005,135.16
236,2017-05-04,AOS,0,0,0,0,53.02,124.0,0,278.32000000000005,233.12
237,2017-05-05,AOS,0,1,0,0,55.2,124.0,270.32,425.68,0
238,2017-05-08,AOS,0,0,0,0,0,0,0,425.68000000000006,0
239,2017-05-09,AOS,0,0,0,0,0,0,0,425.68000000000006,0
240,2017-05-10,AOS,0,0,0,0,0,0,0,425.68000000000006,0
241,2017-05-11,AOS,0,0,0,0,0,0,0,425.68000000000006,0
242,2017-05-12,AOS,1,0,0,0,53.57,123.0,0,425.68000000000006,0
243,2017-05-15,AOS,0,0,0,0,53.57,123.0,0,425.68000000000006,66.42
244,2017-05-16,AOS,0,0,0,0,53.57,123.0,0,425.68000000000006,114.39
245,2017-05-17,AOS,0,1,0,0,53.18,123.0,-47.97,459.28,0
246,2017-05-18,AOS,0,0,0,0,0,0,0,459.2800000000001,0
247,2017-05-19,AOS,0,0,0,0,0,0,0,459.2800000000001,0
248,2017-05-22,AOS,0,0,0,0,0,0,0,459.2800000000001,0
249,2017-05-23,AOS,0,0,0,0,0,0,0,459.2800000000001,0
250,2017-05-24,AOS,0,0,0,0,0,0,0,459.2800000000001,0
251,2017-05-25,AOS,0,0,0,0,0,0,0,459.2800000000001,0
252,2017-05-26,AOS,0,0,0,0,0,0,0,593.2,0
253,2017-05-30,AOS,0,0,0,0,0,0,0,593.2,0
254,2017-05-31,AOS,0,0,1,0,55.15,119.0,0,593.2,0
255,2017-06-01,AOS,0,0,0,0,55.15,119.0,0,663.12,-42.84
256,2017-06-02,AOS,0,0,0,0,55.15,119.0,0,663.12,-117.81
257,2017-06-05,AOS,0,0,0,1,55.92,119.0,-91.63,663.12,0
258,2017-06-06,AOS,0,0,0,0,0,0,0,663.12,0
259,2017-06-07,AOS,0,0,0,0,0,0,0,663.12,0
260,2017-06-08,AOS,0,0,1,0,56.42,117.0,0,663.12,0
261,2017-06-09,AOS,0,0,0,0,56.42,117.0,0,663.12,58.5
262,2017-06-12,AOS,0,0,0,0,56.42,117.0,0,663.12,9.36
263,2017-06-13,AOS,0,0,0,0,56.42,117.0,0,663.12,-59.67
264,2017-06-14,AOS,0,0,0,1,56.27,117.0,17.55,663.12,0
265,2017-06-15,AOS,0,0,0,0,0,0,0,869.66,0
266,2017-06-16,AOS,0,0,0,0,0,0,0,869.66,0
267,2017-06-19,AOS,0,0,0,0,0,0,0,869.66,0
268,2017-06-20,AOS,0,0,0,0,0,0,0,869.66,0
269,2017-06-21,AOS,1,0,0,0,56.69,116.0,0,869.66,0
270,2017-06-22,AOS,0,1,0,0,56.28,116.0,-47.56,869.66,0
271,2017-06-23,AOS,0,0,0,0,0,0,0,869.66,0
272,2017-06-26,AOS,0,0,0,0,0,0,0,869.66,0
273,2017-06-27,AOS,0,0,0,0,0,0,0,881.54,0
274,2017-06-28,AOS,0,0,0,0,0,0,0,881.54,0
275,2017-06-29,AOS,0,0,0,0,0,0,0,881.54,0
276,2017-06-30,AOS,0,0,0,0,0,0,0,931.6999999999999,0
277,2017-07-03,AOS,0,0,0,0,0,0,0,931.6999999999999,0
278,2017-07-05,AOS,0,0,0,0,0,0,0,970.4,0
279,2017-07-06,AOS,0,0,0,0,0,0,0,970.4,0
280,2017-07-07,AOS,0,0,0,0,0,0,0,970.4,0
281,2017-07-10,AOS,0,0,0,0,0,0,0,970.4,0
282,2017-07-11,AOS,0,0,0,0,0,0,0,970.4,0
283,2017-07-12,AOS,0,0,0,0,0,0,0,886.6999999999999,0
284,2017-07-13,AOS,0,0,0,0,0,0,0,886.6999999999999,0
285,2017-07-14,AOS,0,0,0,0,0,0,0,886.6999999999999,0
286,2017-07-17,AOS,0,0,0,0,0,0,0,886.6999999999999,0
287,2017-07-18,AOS,0,0,0,0,0,0,0,886.6999999999999,0
288,2017-07-19,AOS,0,0,0,0,0,0,0,886.6999999999999,0
289,2017-07-20,AOS,0,0,0,0,0,0,0,886.6999999999999,0
290,2017-07-21,AOS,0,0,0,0,0,0,0,892.8599999999999,0
291,2017-07-24,AOS,0,0,0,0,0,0,0,892.8599999999999,0
292,2017-07-25,AOS,0,0,0,0,0,0,0,516.6599999999999,0
293,2017-07-26,AOS,1,0,0,0,54.28,121.0,0,516.6599999999999,0
294,2017-07-27,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,-43.56
295,2017-07-28,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,22.99
296,2017-07-31,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,-58.08
297,2017-08-01,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,-67.76
298,2017-08-02,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,14.52
299,2017-08-03,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,16.94
300,2017-08-04,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,62.92
301,2017-08-07,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,27.83
302,2017-08-08,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,1.21
303,2017-08-09,AOS,0,0,0,0,54.28,121.0,0,516.6599999999999,-70.18
304,2017-08-10,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,-90.75
305,2017-08-11,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,-18.15
306,2017-08-14,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,-14.52
307,2017-08-15,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,24.2
308,2017-08-16,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,55.66
309,2017-08-17,AOS,0,0,0,0,54.28,121.0,0,273.66999999999985,-20.57
310,2017-08-18,AOS,0,1,0,0,53.89,121.0,-47.19,273.67,0
311,2017-08-21,AOS,1,0,0,0,53.89,122.0,0,273.66999999999985,0
312,2017-08-22,AOS,0,0,0,0,53.89,122.0,0,273.66999999999985,32.94
313,2017-08-23,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,42.7
314,2017-08-24,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,-8.54
315,2017-08-25,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,24.4
316,2017-08-28,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,1.22
317,2017-08-29,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,58.56
318,2017-08-30,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,175.68
319,2017-08-31,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,241.56
320,2017-09-01,AOS,0,0,0,0,53.89,122.0,0,147.66999999999985,222.04
321,2017-09-05,AOS,0,1,0,0,55.88,122.0,242.78,147.67,0
322,2017-09-06,AOS,1,0,0,0,55.63,118.0,0,147.66999999999985,0
323,2017-09-07,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,27.14
324,2017-09-08,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,155.76
325,2017-09-11,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,238.36
326,2017-09-12,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,290.28
327,2017-09-13,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,256.06
328,2017-09-14,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,289.1
329,2017-09-15,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,331.58
330,2017-09-18,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,324.5
331,2017-09-19,AOS,0,0,0,0,55.63,118.0,0,147.66999999999985,350.46
332,2017-09-20,AOS,0,0,0,0,55.63,118.0,0,631.7699999999999,421.26
333,2017-09-21,AOS,0,0,0,0,55.63,118.0,0,631.7699999999999,397.66
334,2017-09-22,AOS,0,0,0,0,55.63,118.0,0,631.7699999999999,451.94
335,2017-09-25,AOS,0,0,0,0,55.63,118.0,0,635.2899999999998,400.02
336,2017-09-26,AOS,0,0,0,0,55.63,118.0,0,635.2899999999998,421.26
337,2017-09-27,AOS,0,1,0,0,58.94,118.0,390.58,635.29,0
338,2017-09-28,AOS,0,0,0,0,0,0,0,635.2899999999998,0
339,2017-09-29,AOS,0,0,0,0,0,0,0,635.2899999999998,0
340,2017-10-02,AOS,0,0,1,0,60.05,110.0,0,635.2899999999998,0
341,2017-10-03,AOS,0,0,0,0,60.05,110.0,0,635.2899999999998,-56.1
342,2017-10-04,AOS,0,0,0,0,60.05,110.0,0,477.3299999999998,-96.8
343,2017-10-05,AOS,0,0,0,0,60.05,110.0,0,477.3299999999998,-80.3
344,2017-10-06,AOS,0,0,0,1,61.1,110.0,-115.5,477.3299999999998,0
345,2017-10-09,AOS,0,0,0,0,0,0,0,454.5399999999998,0
