,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
55,2016-11-11,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,482.35
56,2016-11-14,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,368.5
57,2016-11-15,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,366.85
58,2016-11-16,MMM,0,1,0,0,172.01,55.0,305.25,-126.98,0
59,2016-11-17,MMM,0,0,0,0,0,0,0,178.26999999999998,0
60,2016-11-18,MMM,0,0,0,0,0,0,0,178.26999999999998,0
61,2016-11-21,MMM,0,0,0,0,0,0,0,178.26999999999998,0
62,2016-11-22,MMM,1,0,0,0,172.08,53.0,0,178.26999999999998,0
63,2016-11-23,MMM,0,0,0,0,172.08,53.0,0,178.26999999999998,6.89
64,2016-11-25,MMM,0,0,0,0,172.08,53.0,0,178.26999999999998,78.44
65,2016-11-28,MMM,0,1,0,0,172.54,53.0,24.38,178.27,0
66,2016-11-29,MMM,0,0,0,0,0,0,0,202.64999999999998,0
67,2016-11-30,MMM,0,0,0,0,0,0,0,202.64999999999998,0
68,2016-12-01,MMM,0,0,0,0,0,0,0,202.64999999999998,0
69,2016-12-02,MMM,0,0,0,0,0,0,0,202.64999999999998,0
70,2016-12-05,MMM,0,0,0,0,0,0,0,202.64999999999998,0
71,2016-12-06,MMM,1,0,0,0,172.38,53.0,0,202.64999999999998,0
72,2016-12-07,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,196.1
73,2016-12-08,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,157.94
74,2016-12-09,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,311.11
75,2016-12-12,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,381.07
76,2016-12-13,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,359.34
77,2016-12-14,MMM,0,0,0,0,172.38,53.0,0,202.64999999999998,258.64
78,2016-12-15,MMM,0,1,0,0,176.56,53.0,221.54,202.65,0
79,2016-12-16,MMM,0,0,0,0,0,0,0,424.18999999999994,0
80,2016-12-19,MMM,0,0,0,0,0,0,0,424.18999999999994,0
81,2016-12-20,MMM,0,0,0,0,0,0,0,424.18999999999994,0
82,2016-12-21,MMM,0,0,0,0,0,0,0,424.18999999999994,0
83,2016-12-22,MMM,0,0,0,0,0,0,0,424.18999999999994,0
84,2016-12-23,MMM,0,0,0,0,0,0,0,424.18999999999994,0
85,2016-12-27,MMM,0,0,0,0,0,0,0,424.18999999999994,0
86,2016-12-28,MMM,0,0,0,0,0,0,0,424.18999999999994,0
87,2016-12-29,MMM,0,0,0,0,0,0,0,424.18999999999994,0
88,2016-12-30,MMM,0,0,0,0,0,0,0,424.18999999999994,0
89,2017-01-03,MMM,0,0,0,0,0,0,0,424.18999999999994,0
90,2017-01-04,MMM,0,0,0,0,0,0,0,424.18999999999994,0
91,2017-01-05,MMM,0,0,0,0,0,0,0,424.18999999999994,0
92,2017-01-06,MMM,0,0,0,0,0,0,0,424.18999999999994,0
93,2017-01-09,MMM,0,0,0,0,0,0,0,424.18999999999994,0
94,2017-01-10,MMM,0,0,0,0,0,0,0,424.18999999999994,0
95,2017-01-11,MMM,0,0,0,0,0,0,0,424.18999999999994,0
96,2017-01-12,MMM,0,0,0,0,0,0,0,424.18999999999994,0
97,2017-01-13,MMM,0,0,0,0,0,0,0,424.18999999999994,0
98,2017-01-17,MMM,0,0,0,0,0,0,0,424.18999999999994,0
99,2017-01-18,MMM,0,0,0,0,0,0,0,424.18999999999994,0
100,2017-01-19,MMM,0,0,0,0,0,0,0,424.18999999999994,0
101,2017-01-20,MMM,0,0,0,0,0,0,0,424.18999999999994,0
102,2017-01-23,MMM,0,0,1,0,177.5,51.0,0,424.18999999999994,0
103,2017-01-24,MMM,0,0,0,1,177.09,51.0,20.91,424.18999999999994,0
104,2017-01-25,MMM,1,0,0,0,176.31,52.0,0,445.09999999999997,0
105,2017-01-26,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,60.84
106,2017-01-27,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,48.88
107,2017-01-30,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-81.64
108,2017-01-31,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-59.28
109,2017-02-01,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-113.36
110,2017-02-02,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-119.08
111,2017-02-03,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-113.88
112,2017-02-06,MMM,0,0,0,0,176.31,52.0,0,445.09999999999997,-11.96
113,2017-02-07,MMM,0,1,0,0,175.62,52.0,-35.88,445.1,0
114,2017-02-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
115,2017-02-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
116,2017-02-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
117,2017-02-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
118,2017-02-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
119,2017-02-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
120,2017-02-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
121,2017-02-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
122,2017-02-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
123,2017-02-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
124,2017-02-23,MMM,0,0,0,0,0,0,0,409.21999999999997,0
125,2017-02-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
126,2017-02-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
127,2017-02-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
128,2017-03-01,MMM,0,0,0,0,0,0,0,409.21999999999997,0
129,2017-03-02,MMM,0,0,0,0,0,0,0,409.21999999999997,0
130,2017-03-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
131,2017-03-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
132,2017-03-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
133,2017-03-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
134,2017-03-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
135,2017-03-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
136,2017-03-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
137,2017-03-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
138,2017-03-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
139,2017-03-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
140,2017-03-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
141,2017-03-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
142,2017-03-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
143,2017-03-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
144,2017-03-23,MMM,0,0,0,0,0,0,0,409.21999999999997,0
145,2017-03-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
146,2017-03-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
147,2017-03-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
148,2017-03-29,MMM,0,0,0,0,0,0,0,409.21999999999997,0
149,2017-03-30,MMM,0,0,0,0,0,0,0,409.21999999999997,0
150,2017-03-31,MMM,0,0,0,0,0,0,0,409.21999999999997,0
151,2017-04-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
152,2017-04-04,MMM,0,0,0,0,0,0,0,409.21999999999997,0
153,2017-04-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
154,2017-04-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
155,2017-04-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
156,2017-04-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
157,2017-04-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
158,2017-04-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
159,2017-04-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
160,2017-04-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
161,2017-04-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
162,2017-04-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
163,2017-04-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
164,2017-04-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
165,2017-04-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
166,2017-04-25,MMM,0,0,0,0,0,0,0,409.21999999999997,0
167,2017-04-26,MMM,0,0,0,0,0,0,0,409.21999999999997,0
168,2017-04-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
169,2017-04-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
170,2017-05-01,MMM,0,0,0,0,0,0,0,409.21999999999997,0
171,2017-05-02,MMM,0,0,0,0,0,0,0,409.21999999999997,0
172,2017-05-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
173,2017-05-04,MMM,0,0,0,0,0,0,0,409.21999999999997,0
174,2017-05-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
175,2017-05-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
176,2017-05-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
177,2017-05-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
178,2017-05-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
179,2017-05-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
180,2017-05-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
181,2017-05-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
182,2017-05-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
183,2017-05-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
184,2017-05-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
185,2017-05-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
186,2017-05-23,MMM,0,0,0,0,0,0,0,409.21999999999997,0
187,2017-05-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
188,2017-05-25,MMM,0,0,0,0,0,0,0,409.21999999999997,0
189,2017-05-26,MMM,0,0,0,0,0,0,0,409.21999999999997,0
190,2017-05-30,MMM,0,0,0,0,0,0,0,409.21999999999997,0
191,2017-05-31,MMM,0,0,0,0,0,0,0,409.21999999999997,0
192,2017-06-01,MMM,0,0,0,0,0,0,0,409.21999999999997,0
193,2017-06-02,MMM,0,0,0,0,0,0,0,409.21999999999997,0
194,2017-06-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
195,2017-06-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
196,2017-06-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
197,2017-06-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
198,2017-06-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
199,2017-06-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
200,2017-06-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
201,2017-06-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
202,2017-06-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
203,2017-06-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
204,2017-06-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
205,2017-06-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
206,2017-06-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
207,2017-06-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
208,2017-06-23,MMM,0,0,0,0,0,0,0,409.21999999999997,0
209,2017-06-26,MMM,0,0,0,0,0,0,0,409.21999999999997,0
210,2017-06-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
211,2017-06-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
212,2017-06-29,MMM,0,0,0,0,0,0,0,409.21999999999997,0
213,2017-06-30,MMM,0,0,0,0,0,0,0,409.21999999999997,0
214,2017-07-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
215,2017-07-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
216,2017-07-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
217,2017-07-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
218,2017-07-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
219,2017-07-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
220,2017-07-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
221,2017-07-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
222,2017-07-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
223,2017-07-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
224,2017-07-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
225,2017-07-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
226,2017-07-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
227,2017-07-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
228,2017-07-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
229,2017-07-25,MMM,0,0,0,0,0,0,0,409.21999999999997,0
230,2017-07-26,MMM,0,0,0,0,0,0,0,409.21999999999997,0
231,2017-07-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
232,2017-07-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
233,2017-07-31,MMM,0,0,0,0,0,0,0,409.21999999999997,0
234,2017-08-01,MMM,0,0,0,0,0,0,0,409.21999999999997,0
235,2017-08-02,MMM,0,0,0,0,0,0,0,409.21999999999997,0
236,2017-08-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
237,2017-08-04,MMM,0,0,0,0,0,0,0,409.21999999999997,0
238,2017-08-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
239,2017-08-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
240,2017-08-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
241,2017-08-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
242,2017-08-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
243,2017-08-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
244,2017-08-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
245,2017-08-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
246,2017-08-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
247,2017-08-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
248,2017-08-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
249,2017-08-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
250,2017-08-23,MMM,0,0,0,0,0,0,0,409.21999999999997,0
251,2017-08-24,MMM,0,0,0,0,0,0,0,409.21999999999997,0
252,2017-08-25,MMM,0,0,0,0,0,0,0,409.21999999999997,0
253,2017-08-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
254,2017-08-29,MMM,0,0,0,0,0,0,0,409.21999999999997,0
255,2017-08-30,MMM,0,0,0,0,0,0,0,409.21999999999997,0
256,2017-08-31,MMM,0,0,0,0,0,0,0,409.21999999999997,0
257,2017-09-01,MMM,0,0,0,0,0,0,0,409.21999999999997,0
258,2017-09-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
259,2017-09-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
260,2017-09-07,MMM,0,0,0,0,0,0,0,409.21999999999997,0
261,2017-09-08,MMM,0,0,0,0,0,0,0,409.21999999999997,0
262,2017-09-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
263,2017-09-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
264,2017-09-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
265,2017-09-14,MMM,0,0,0,0,0,0,0,409.21999999999997,0
266,2017-09-15,MMM,0,0,0,0,0,0,0,409.21999999999997,0
267,2017-09-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
268,2017-09-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
269,2017-09-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
270,2017-09-21,MMM,0,0,0,0,0,0,0,409.21999999999997,0
271,2017-09-22,MMM,0,0,0,0,0,0,0,409.21999999999997,0
272,2017-09-25,MMM,0,0,0,0,0,0,0,409.21999999999997,0
273,2017-09-26,MMM,0,0,0,0,0,0,0,409.21999999999997,0
274,2017-09-27,MMM,0,0,0,0,0,0,0,409.21999999999997,0
275,2017-09-28,MMM,0,0,0,0,0,0,0,409.21999999999997,0
276,2017-09-29,MMM,0,0,0,0,0,0,0,409.21999999999997,0
277,2017-10-02,MMM,0,0,0,0,0,0,0,409.21999999999997,0
278,2017-10-03,MMM,0,0,0,0,0,0,0,409.21999999999997,0
279,2017-10-04,MMM,0,0,0,0,0,0,0,409.21999999999997,0
280,2017-10-05,MMM,0,0,0,0,0,0,0,409.21999999999997,0
281,2017-10-06,MMM,0,0,0,0,0,0,0,409.21999999999997,0
282,2017-10-09,MMM,0,0,0,0,0,0,0,409.21999999999997,0
283,2017-10-10,MMM,0,0,0,0,0,0,0,409.21999999999997,0
284,2017-10-11,MMM,0,0,0,0,0,0,0,409.21999999999997,0
285,2017-10-12,MMM,0,0,0,0,0,0,0,409.21999999999997,0
286,2017-10-13,MMM,0,0,0,0,0,0,0,409.21999999999997,0
287,2017-10-16,MMM,0,0,0,0,0,0,0,409.21999999999997,0
288,2017-10-17,MMM,0,0,0,0,0,0,0,409.21999999999997,0
289,2017-10-18,MMM,0,0,0,0,0,0,0,409.21999999999997,0
290,2017-10-19,MMM,0,0,0,0,0,0,0,409.21999999999997,0
291,2017-10-20,MMM,0,0,0,0,0,0,0,409.21999999999997,0
292,2017-10-23,MMM,1,0,0,0,229.0,40.0,0,409.21999999999997,0
293,2017-10-24,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,240.4
294,2017-10-25,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,370.4
295,2017-10-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,209.2
296,2017-10-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,186.4
297,2017-10-30,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,95.2
298,2017-10-31,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,80.0
299,2017-11-01,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,49.6
300,2017-11-02,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,102.4
301,2017-11-03,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,128.8
302,2017-11-06,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,55.2
303,2017-11-07,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,33.6
304,2017-11-08,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-18.4
305,2017-11-09,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-61.2
306,2017-11-10,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-90.8
307,2017-11-13,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-34.4
308,2017-11-14,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-37.2
309,2017-11-15,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-48.4
310,2017-11-16,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,-22.8
311,2017-11-17,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,36.0
312,2017-11-20,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,128.4
313,2017-11-21,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,162.4
314,2017-11-22,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,121.2
315,2017-11-24,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,110.0
316,2017-11-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,204.8
317,2017-11-28,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,282.0
318,2017-11-29,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,394.4
319,2017-11-30,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,567.6
320,2017-12-01,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,562.0
321,2017-12-04,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,448.8
322,2017-12-05,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,453.2
323,2017-12-06,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,378.0
324,2017-12-07,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,440.0
325,2017-12-08,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,407.6
326,2017-12-11,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,303.2
327,2017-12-12,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,316.4
328,2017-12-13,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,452.8
329,2017-12-14,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,407.6
330,2017-12-15,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,383.2
331,2017-12-18,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,418.8
332,2017-12-19,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,368.0
333,2017-12-20,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,280.0
334,2017-12-21,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,254.4
335,2017-12-22,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,243.2
336,2017-12-26,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,260.8
337,2017-12-27,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,317.6
338,2017-12-28,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,299.2
339,2017-12-29,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,271.2
340,2018-01-02,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,242.8
341,2018-01-03,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,320.0
342,2018-01-04,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,386.0
343,2018-01-05,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,415.2
344,2018-01-08,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,424.0
345,2018-01-09,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,480.0
346,2018-01-10,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,469.6
347,2018-01-11,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,562.8
348,2018-01-12,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,652.0
349,2018-01-16,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,714.0
350,2018-01-17,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,765.2
351,2018-01-18,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,705.2
352,2018-01-19,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,725.2
353,2018-01-22,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,716.4
354,2018-01-23,MMM,0,0,0,0,229.0,40.0,0,409.21999999999997,759.6
